# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
ko01051	3860.1545589368	4709.8008167489	4518.4472952372	5606.2300400837	5140.3046796568	4453.5227772240	5617.2393256890	3439.2891635132	3964.2350161615	6419.9733691229	4771.0923718545	5067.7480035902	4938.0734096737	4664.2109378107	3093.3123893447	4749.5125710075	4392.1478199522	3910.4368416388	5985.4361212871	6069.5196181669	5154.2627091241	4029.4021517097	3788.7634052835	4819.3049992147	3984.6033889197	6468.6324568433	4863.3148732318	6291.3426838775	6489.6369059862	4722.4370078131	3159.4825661560	5292.8235246504	3993.4224748731	5074.3374497834	5198.1929665565	4096.3965065802	6771.0544263886	5906.3691117891	4223.5568383995	5810.8549909492	5902.1444268149	5060.2961610775	6314.7944849953	4484.5191198087	5415.9497605814	5529.7995624538	4225.8711599261	3820.2743730809	5677.9262164213	4982.5539688236	5014.4207081680	6593.3916628509	5345.9620699489	4847.6246291703	6100.6866601812	4989.2907413354	4116.0934494922	5738.1906758727
ko01053	223.1986921541	70.2324876704	190.6915034274	104.3537441554	81.7954029416	90.5629875777	137.5190556637	289.8998769217	242.4883120906	166.1172198861	87.8099465704	135.3904279742	93.8418088691	97.4594597508	154.2992852880	251.9656640601	362.2182860136	319.2397667182	82.2626045850	29.6948203025	45.2306797010	191.4366657051	205.5922387861	203.2884444936	40.6041604449	79.2300352631	37.8296993699	112.5378914054	121.1471804564	114.3464086690	132.5218394452	181.0529271056	78.3026761737	168.6096555394	148.0442126819	191.1997766161	111.6415412470	144.5175544491	198.5222074239	134.2908933488	124.9428836105	84.1382993530	124.4932933707	67.7513131823	49.6860978432	136.8881607410	167.1300946227	78.9402224340	56.0861188555	71.4497399498	57.2587258742	126.3551842944	22.5464575284	105.3938489940	49.3094720110	92.9541945749	82.2744178753	145.1316879303
ko01055	3484.1389910901	2796.0149879127	3633.1625407583	3502.1899489637	3785.2440753680	3526.0930691459	4423.8173687925	3602.2139339600	4114.3822823730	3752.4111732987	3676.4282608062	4595.6405881726	4194.2735031252	3805.3155797821	3008.9730023055	4336.1828940214	4540.8313419010	3391.8358473320	3909.4945018482	4669.0586929695	3395.8966106683	3890.2493319325	3378.3687943290	3997.9004519079	3220.0450114216	4487.3054146938	3705.1118962951	3775.3958322612	3957.4757929244	3016.1717455960	4005.1677544405	3362.6740388644	2962.3382040316	3083.6001715791	3811.8093738999	3511.3667995194	4322.3542963194	3721.1786587276	4029.5068721524	3469.3594946418	4367.0976908106	4224.3228410838	4564.0583913405	3861.2489836453	3733.6340511069	3995.4753497037	3019.2203042184	2601.6978842396	4209.3880905643	3852.4873073217	3484.4722285762	3896.1282013131	3695.8233830746	4066.3171491164	4475.5582817941	3397.1138457021	3274.9632711351	3087.1516645119
ko02010	1365.6842251090	609.1893403903	1347.9509691740	1006.1280627559	777.3086243614	792.6147286038	1329.1711205537	1387.0194179112	941.1563631531	890.5389284797	952.3840710825	1158.0950816333	1235.9038417542	1071.4001363607	593.2806318852	1760.5240328723	1182.5261704334	1266.6139961944	852.5264223546	1274.2277169183	649.6605445825	940.7792824486	1078.5936000240	1157.4257700361	636.8959726180	1635.5747399391	699.3876380448	912.4802596793	1240.0871517056	921.9366886325	1032.8765183888	1068.9107668384	775.4109748064	1025.5134742447	1360.6527162947	633.2807341153	1314.2205367700	1304.6964288932	1324.9994267022	1217.7241178270	1323.6237860468	1071.9066469049	1818.3819637031	1129.2139106139	671.2517185784	1349.0444255637	876.2088869544	544.5691217954	912.9927110889	886.4365116062	779.8522654349	1097.4923742887	759.2627556259	1273.0585844320	1597.5413942832	842.9863398435	664.4304032611	1218.2417306077
ko02020	314.7755715657	168.7459254770	355.1193992322	272.7992842611	219.2170693924	214.3180142077	315.1438209056	336.6462808290	302.6075747288	234.7025511084	227.1152748234	287.2661393244	288.3833143014	294.5759777893	201.0934102147	412.5280074209	344.2308109590	301.0824519522	236.1275480927	270.0731853155	208.2539914442	267.0053051055	268.1932224637	280.0197594977	178.5375313634	340.1710538719	188.4856859573	231.2360762072	284.4643984918	327.7971010852	575.9268111096	316.9684697464	199.5664572427	305.5216196346	348.2415535362	209.9731245820	325.2806577561	328.0676423630	329.5715127610	315.7299267714	318.9991124998	287.7911643239	449.3244451487	297.5780316008	202.3581797842	322.5195188757	255.8054678361	161.4819251912	202.4226848088	234.4988821441	219.0765019618	255.6767025555	212.5460812382	272.3375235416	333.9364516931	222.9996472798	187.6929285507	381.1856243014
ko02030	310.2491368072	263.3211105530	662.7665018207	619.2292029895	297.3922665527	438.3894490973	520.5080245497	344.9508289354	242.7534703894	287.2966878600	474.0688655831	525.6746271085	389.1927345873	898.7791394080	368.5242664689	481.7362274365	272.7244051707	361.8085403645	313.1524372319	440.4076088119	339.4965882802	254.3807063277	316.0066169297	338.9563437893	346.7494879064	520.9655513660	332.2667383734	304.0138306696	389.1367350225	734.6993978640	2109.8756567037	1003.3990778053	464.8797568331	700.7019913558	651.9677187361	176.5133740796	666.8309645874	520.1684300705	513.2889973991	632.4459506231	487.6588285052	396.3765001675	643.5280820258	438.0001556778	282.7040096387	453.0024204107	450.8994830387	237.5882196653	510.6842759597	306.7900623649	334.1245895824	516.6676108336	516.1644940878	447.9527176728	529.1041425338	454.0718217421	423.8375450950	1215.6648195082
ko02040	91.9750898412	130.8162644292	339.3880805933	355.4256750156	122.4080496173	252.6749899510	204.2660279449	136.6927401390	121.4212279906	104.2540340946	226.4779736729	316.6988266576	75.2091947585	568.9665457406	236.5216992581	15.3345563087	56.7386219462	153.1032173268	147.1072944939	134.8228677420	228.0085919573	48.2755656525	70.9002151344	155.4872720158	190.3429582300	71.6305182240	117.6836768568	101.6729945114	118.5781097346	460.1687712368	896.4063002082	630.1737423451	252.4893413313	380.3507005732	284.8075484709	56.2486603372	320.6077976652	179.0512891829	216.0954204688	289.5250050868	138.4857230359	155.5129992868	78.3411371825	97.6909012468	170.8093282692	151.9723755398	266.8192084089	138.0415006033	274.4991318553	118.2914605238	162.1675139180	243.5250479218	242.1919070245	105.6105224267	56.7796029620	246.4819450305	263.5128457601	829.6596731748
ko02060	1843.1644409079	453.4979305264	1298.7916548845	693.9250135200	590.2066985825	515.2709345727	1044.1395155302	1930.1099360858	702.9664451481	620.0462359014	552.0764676681	625.3622775856	762.8438683546	891.6960034125	473.5083796395	1933.9922133347	1093.9910924982	1569.0856459857	586.6541122470	667.1009544169	358.5354036853	823.7329259386	1121.6638132027	810.7213820084	336.9173809451	1174.0595866430	483.2269600182	570.0395578055	614.1253982340	390.3346556250	288.9049730047	728.3487659172	531.3026557963	718.6216852282	1203.9322900783	570.6135272145	780.0888791700	998.9337788291	1282.6576214753	746.7935845131	969.7625559405	636.4394629674	1451.4022093972	866.1304152233	436.0429929886	971.6892461085	953.3284227766	377.0318955177	555.6675449235	615.6433246413	497.8755999484	818.0073729016	514.8127280028	755.1669217365	1103.5653076285	550.9714555047	413.3451727937	662.0856830889
ko03008	96.0320501127	51.0290405249	109.6089816640	64.9581811455	71.0093300313	62.5534104598	90.2756101372	111.1225126645	100.6405532823	82.0330435971	63.0707831627	102.7070344260	101.0653079651	60.9872400676	64.9691084650	138.2101741300	130.0331870176	92.3740653226	72.9172298027	95.8274631707	58.8627500141	91.6897051862	85.8453004186	100.8623371452	110.4190238717	95.3814021105	64.0219969608	78.4818022954	99.6500972176	67.7901180744	69.2892720905	72.2997579713	45.6902547999	85.7753963222	102.6108113138	75.7710022211	80.6819836616	96.2867387462	105.7878145614	82.2107043789	100.5445600823	93.0907728789	139.7205184178	88.1035378534	73.4151596306	92.8331684517	72.7619274261	52.6716162039	48.6329167259	82.9168957227	60.3015676290	71.0078521611	57.9989314853	88.8126244613	106.3549713557	68.7795649485	52.5781673088	76.4902055010
ko03010	4090.1136174096	2393.2099115010	3837.1428238697	3453.1476393891	3217.0196087273	3064.8219932775	4149.7086783947	4277.4368600541	3209.5871852821	3126.7893692347	3216.8216765489	4167.8333720388	4198.6627541986	3294.5544036361	2407.7605758229	4433.6884343188	3374.7487590609	3832.3531793049	3491.6968412290	4342.3758337570	3036.4949255955	2834.5653413990	3374.5584653573	4001.7548470498	2329.2820570755	4360.7301410641	2742.5171377849	3019.7384186562	4261.6756626960	2539.8490262988	1658.8365989738	3516.3638836233	2752.6344196650	3489.7653913337	3985.6122445097	2845.3792986023	4250.7688003897	4131.1785811412	4020.8983963507	3434.0946571339	4283.4162776671	3518.4347176508	4653.5919936893	3466.4125590342	3325.9044405725	3724.3653099420	3136.0533574880	2299.7270009399	2959.5073429036	3309.8784306975	2743.8671564142	3413.7419508711	3208.4073169910	3567.4537946621	4868.2322584643	3127.9149961083	2767.3793612943	3604.4945142843
ko03013	92.5970880766	20.5862825885	79.2997236286	35.8655326764	31.6195087619	29.1627633061	50.4619684164	109.9208856341	44.6525960472	24.8218554967	29.2694803522	54.0868623190	47.7071766196	44.7580441656	20.7157096637	90.1782141426	44.3681303201	82.0905599005	40.9895520447	44.3915087545	30.9560248884	38.7261679448	59.3235125683	57.3573724173	74.1466536249	50.6736404606	35.1435787064	33.8893488121	42.0805410213	22.9253623168	34.1068882457	42.0972161764	21.5439579051	40.1295935110	58.5282738569	30.7413888706	42.1292468602	53.8182646641	73.0088386748	37.1142721474	45.8350161505	43.1356448826	85.0724433566	49.6423625694	35.5592934736	50.3261050251	50.9046810520	18.4639294372	16.3077544196	38.9799607485	31.4833990803	28.3188877279	33.7181474821	41.1718237608	55.4025791157	25.7730190431	25.9562731119	36.1956375124
ko03015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1211906900	0	0	0	0	0	53.5032492081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2132152572	0	0.1467681396	0	0	0	0	0	0	0	0
ko03018	1085.6048928593	695.5494881379	1089.6695186593	1030.9726789797	956.0665083237	858.2776883092	1110.5815449943	1109.0822165966	1053.5765125179	915.2099183013	892.2370515301	1211.4934596468	1198.0883130607	850.8749652461	697.5877106384	1404.0157327854	997.2934827529	988.0888889612	1011.8668647555	1328.6247887956	950.9677483667	883.3917542230	968.5534096303	1213.8485852450	772.6212923259	1339.1157421956	850.6682558101	903.9182995055	1320.6638028550	778.0053654522	642.4439497751	904.0060352335	720.4178556347	933.0052562799	1143.6293128314	787.6898711926	1257.9296978175	1218.3548573628	1119.5253982635	1017.6898514020	1273.8152872342	1139.0124749067	1470.1645404947	1165.6594042553	994.0112236320	1139.2048655516	854.1851463239	677.0251045976	789.3594910075	928.4706411055	860.2315488364	983.1089544982	946.9964654713	1069.0490658305	1431.0095619431	879.9505324637	749.9308249165	1058.4957640461
ko03020	1042.0054730977	760.5170998535	1003.3751056330	1037.1598743473	992.2903899836	888.0561923819	1098.6277495935	1082.7476674952	962.8401592959	941.4515617867	845.5248257877	1122.8646967078	1061.8044720795	878.6382079128	802.3449657718	1135.2544477295	1053.0853129924	958.8868238608	1075.7541172948	1085.9192009103	885.5770857708	877.6079064012	874.6127609082	1032.9058087556	716.8226736430	1132.2144253071	804.9242578965	868.6564904728	1144.8099992135	878.8729331635	730.1339977664	1057.7419016284	758.8640025980	1150.3022236179	1116.4258234426	897.9347146482	1189.3620887708	1216.7074037759	1053.2575862745	1068.0662560884	1159.7038591735	1020.5360233239	1236.9840167847	1006.3356816708	1039.0120575250	980.8055379713	865.2304708970	736.0031565169	801.4807871169	908.7202736720	789.8736983706	987.0354005320	913.3646669066	900.7954723881	1175.5513069708	956.6560181916	772.5228596785	1029.4515527253
ko03022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.7003448433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0061950108	0	0	0	0	0	0	0	0	0	0
ko03030	2035.5917996040	913.5367517568	1968.8431853605	1485.4803712940	1090.1176322381	1231.4997898353	1710.3695756335	2184.7186474278	1315.2036151801	1351.3539547691	1184.2685515838	1724.6457573941	1585.1176205577	1456.5742138597	905.4597528130	2098.6443301954	1722.6142367908	1939.7581423898	1265.7478416812	1430.8771021812	960.0538627558	1248.0435591486	1573.9474160693	1633.7430284409	910.2931650171	1734.7808541083	1006.3084961756	1313.3556672750	1727.4644520726	1249.1904022280	820.2951652758	1743.3526150597	1014.7430037531	1795.5081482760	1965.8769614098	1061.1365072541	1658.5319701650	1916.0188553068	1866.0370047456	1665.7504948324	1699.7847558147	1301.8227819953	2260.8552436501	1498.3870911103	1097.8444240453	1614.5308385522	1541.8761198225	827.7651154151	1161.1547684709	1226.8386046052	1022.7911578278	1560.0003230431	1038.2021039127	1368.3335697948	1611.0944500315	1378.4014630124	974.7729146510	1742.3462306554
ko03040	0	0	0	0	0.4374373675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.9639494018	0	0.2572377915	0	0	0	0	0	0	0	0	0.2524142235	0	0	0	0	0	0	0	0.2618469741	0.5469887377	0	0	1.1946721986	0.5197178173	0.4719090933	0.5837786047	0	0	0	0.3582722394	0	0	0
ko03050	14.3970378565	20.7988786828	12.5499131703	3.9124143299	18.8842614558	3.8241914078	6.7471676083	22.6884869967	35.2929835487	29.6628103745	1.4405388039	7.5094153949	2.3648919183	5.6299449989	33.9737052427	18.1486724619	66.9718557688	18.8470153872	10.2811528815	0.8901440005	7.6727018231	32.5354947674	14.7754939797	15.6228183273	61.4278539624	3.6186052608	8.3445645142	11.8359554512	1.8808405441	1.6415939377	6.5178954879	6.3173377174	3.3528992146	4.3829861915	6.8685433387	34.8795597001	1.6787636410	2.9866317081	11.3525649355	2.7881280032	4.8206327378	9.8266473364	4.4045929902	18.5851134724	13.3336108146	9.8687813101	12.1920656575	22.9764241898	1.6987445866	14.2493246754	7.8825931461	5.8646700844	4.8225954830	2.1175618369	1.6530782574	2.1250618435	8.7008223071	7.3182705400
ko03060	2295.1511302426	1233.3782329297	2423.6608562826	1936.9336949021	1625.9189306315	1683.8806281999	2407.5256360085	2604.4726803495	1856.9591723765	1827.3600061334	1765.8768144080	2478.8924185353	2415.3856960505	1891.3596534846	1330.5688631691	2616.1570299071	2386.9722405862	2258.4943047844	1844.8538967050	2328.7365814861	1444.1207025532	1743.5838114269	1848.2468242283	2440.7473251110	1218.3617949376	2433.0005653538	1427.7862993790	1736.1076810630	2534.0391451565	1564.8629585089	1014.0329937850	2159.9244626426	1466.2876808256	2197.3517070485	2447.2088947746	1517.7598192626	2312.7217603009	2396.0300083031	2378.0101973034	2082.3712048243	2311.6734483305	1896.3294156863	2872.2632845572	1896.3034563418	1672.7052620337	2224.1667257454	1808.8537297350	1108.5740785567	1681.2150410224	1819.4830537176	1443.2682704207	2006.7699283410	1559.3712289147	2017.6486137947	2480.2731393999	1849.9498579975	1421.9816978037	2227.6257077967
ko03070	1150.9736017314	687.5428901265	1296.9994516601	1029.4136301340	917.1508356305	898.6888110014	1281.9944454954	1274.3070205987	961.6363939753	1003.6197496628	934.6268313049	1339.3614756356	1239.1713205729	1064.7031111903	679.5968331621	1283.5179959163	1142.9512109037	1159.7682692125	1033.5505035418	1265.0550911106	805.8772538321	950.9687776263	927.2023775130	1230.8848519691	702.2530384160	1292.5062361948	803.1307270632	947.6510884189	1441.5297429439	923.9007641568	1239.9732028458	1165.5773728194	785.4408202163	1137.0905649488	1265.4254251611	762.2356728873	1233.3188412589	1259.8266852074	1288.0628623178	1105.6578400701	1249.7179581510	1084.0202708946	1653.3497969053	1068.6458083307	985.8426923942	1199.6076473516	919.0764063193	602.8139069652	899.1214092640	985.4856359412	847.6743097729	1069.8814502825	850.8460947219	1079.0242506769	1352.0065052161	974.2011057904	768.6914758997	1270.3218214662
ko03320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.3940406585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko03410	1575.4975588744	672.4184589334	1525.8558888572	1172.6122694187	877.1504290958	1023.1225893203	1424.3964180269	1679.3385301821	1249.5929947749	1049.9297236752	1010.5147707655	1501.2054709809	1434.3644381828	1155.3398521226	743.7755216220	1756.5825115530	1410.5711676541	1506.9305482048	1050.5883088866	1385.8591800835	834.3821268700	1074.9854960764	1258.9651698379	1554.6403434356	775.3832491085	1506.9860170259	855.0509327853	1047.2482205416	1597.1407149411	1012.8261659736	670.9318498381	1292.4791367730	833.8828108737	1336.8412171079	1578.7324540557	881.3697999388	1456.1923353227	1542.9267464587	1535.1427608897	1295.3148333535	1438.9065458996	1136.3134257154	1796.0621224399	1160.9134669606	937.2976541572	1397.8159981810	1189.6677913346	659.7534271355	912.6736985500	1042.5137312390	858.0603253779	1190.3384003788	851.8315876828	1212.3497531666	1527.3751672030	1103.1724945733	768.4211941178	1387.4517157289
ko03420	1365.5109849462	773.4490246656	1320.9570188886	1199.8349503749	942.0270291162	1037.1214323882	1262.7395897205	1402.2938655508	1122.2438562814	1073.2483322033	983.4443887963	1283.6757176274	1208.0286918879	1060.7616231471	802.8776117631	1508.3064923426	1250.6210086988	1283.3053641638	1078.2123618895	1209.0628509511	930.0578393515	969.8391732882	1130.8755796547	1268.6454839189	847.0083270618	1355.9567809264	901.0224426192	1037.5740684268	1401.5568837133	996.1033638851	595.8785083095	1236.8082738369	869.3026060075	1328.3396241613	1426.5932425471	921.7893957687	1351.7818083082	1437.6904427440	1312.4988512526	1263.6523097369	1347.5057934035	1088.7711875935	1592.5203365135	1151.0026132546	1001.6385092419	1216.5938557646	1135.1702823003	774.3972445393	975.8971075367	1003.4511105681	886.5306633993	1252.2177640777	917.3613259974	1099.0700604580	1325.5744142162	1136.8289304509	826.1095588119	1347.7587911031
ko03430	2622.0432011382	1224.5232556704	2623.1874403600	2014.4261314751	1457.1324362452	1728.7942871725	2363.1752900469	2781.8598282821	1736.0892426158	1799.4379505544	1694.4103465002	2471.8235933406	2248.8488960698	1977.7568182244	1101.6190320451	2815.7789936065	2067.2916409798	2503.6906016535	1698.8353122110	2064.5328676607	1269.1536593401	1611.5506809476	2072.0578246301	2322.3502341001	1231.4997844386	2474.8540469567	1377.5444957699	1758.1551542241	2595.1247978269	1742.8858419394	1027.6326960366	2345.9017892405	1428.3492381123	2480.7266239185	2668.2430144292	1278.8195023853	2382.8518549769	2635.5710140435	2552.8430264970	2327.6748674359	2322.2792883110	1776.8110581997	3081.2875601163	1935.3492151242	1473.7161585061	2222.4965618689	1964.8654603921	1087.0837289772	1700.0037031767	1666.5182928095	1403.5556694260	2165.1993704492	1406.0566901487	1988.6029218772	2384.0751055336	1913.9569097839	1293.0722927916	2398.0704961228
ko03440	2505.2557109416	1208.4966638719	2490.7612821691	1996.2062907198	1435.2674159923	1659.5266139675	2216.7367366782	2710.7573956808	1665.8823306703	1740.2958428500	1618.2450506018	2131.2580443247	2007.6016156254	1897.3196824410	1151.9101275936	2685.2302397412	2085.5943513113	2365.6732932975	1620.5132273714	1881.2949558921	1293.7563258896	1598.7629414936	2007.8045302549	1995.2712954174	1228.2292215889	2316.8835618686	1354.5208256826	1661.3595151502	2195.1895451448	1731.5802841872	1084.7644898987	2203.4484294545	1426.6344976128	2257.7532091816	2547.4711589830	1347.4705772038	2210.4142841387	2489.3744902430	2325.0028305085	2189.3115611995	2216.6641525172	1723.3290383644	2863.0574807482	1874.8013737699	1393.9626069311	2085.0289472419	1955.6413518636	1098.5917229870	1674.5915599753	1596.2613781425	1385.5365783970	2108.3697447103	1451.5155904684	1831.6954108292	2159.4838581592	1845.8580996401	1291.4137348016	2275.0758561976
ko03450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.1539468337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4512556275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5940803081	0	0	0	0	0	0	0	0	0	0
ko04011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.6364560605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.7382291597	0	0	0	0	0	0	0	0	0	0
ko04020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1459969742	0	0	0	0	0	0	0	0
ko04060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0335384098	0	0	0	0	0	0	0	0	0	0	0
ko04075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1725838339	0	0	0	0	0	0	0	0	0	0
ko04080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3522157654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.1616187741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666859263	0	0	0	0	0	0	0	0	0	0
ko04111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1229826652	0	0	0	0	0	50.5646346112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0772199046	0	0	0	0	0	0	0	0
ko04112	2379.6863819284	1271.4873591978	2308.0891295089	2051.7593759251	1657.8314659209	1744.7457846015	2256.6380249565	2440.3175304761	1737.2698660453	1746.2034313892	1665.5284254298	2269.4831027490	2167.7227593215	1849.3427017784	1332.6812479008	2589.3859804696	2094.5279870793	2185.1554247475	1835.3451196467	2180.5058260150	1515.4415463925	1671.7482056268	1885.1341618023	2194.9064128905	1293.4564775122	2373.2159215001	1367.2584401029	1678.2660965959	2389.7581637693	1697.3320269921	1143.8047529164	2193.8944142884	1445.0895965552	2320.8019283139	2437.6041701864	1474.8838130094	2391.7100738246	2520.4778026427	2294.6206843387	2231.9330308197	2425.6241938814	1880.5412194242	2826.7164856303	1986.9643842973	1705.4057399015	2088.8064518652	1894.4043720802	1211.5169636223	1607.0747879262	1678.5716188473	1447.5582854344	2032.7265386982	1606.1155168473	1835.0956890767	2337.3033301147	1888.2659168638	1381.3397610934	2229.0226417129
ko04113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5943501076	58.8772281617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0394787474	0	3.6627638748	0	0	0	0	0	0	0	0
ko04120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1015710831	0	0	0	0	0	33.1932442045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3055287902	0	0	0	0	0	0	0	0	0	0
ko04122	1652.7793543962	712.7681687614	1910.8525174332	1202.6547127213	989.8320031328	860.4536355346	1578.4087492315	1814.0825701889	1404.2919955552	1075.4340719835	1194.9379796050	1477.9958616701	1856.3439418700	1273.3383486520	739.9811101711	2763.0187952772	1512.0482906951	1508.6622075814	968.5500676204	1794.9288062370	881.4014560190	1147.9889490447	1405.7470182659	1519.4853567038	863.5013317293	2235.0574330472	972.7709842565	1057.7384618522	1444.7911064140	890.3138765675	1049.9461641603	1171.0866360338	810.1669218093	1107.9332865381	1724.8592675946	862.7838963295	1676.7876443734	1534.5305422633	1779.7369331343	1343.8604449247	1702.6787596045	1601.6324073232	2837.1292940043	1697.9203822986	923.6808645169	1793.4185040484	1090.6326249912	646.3129607655	1068.9133514407	1113.5341032385	948.0123141943	1184.1369974551	1016.5065905049	1820.6690638396	2409.6935906798	868.6193402107	779.4337820527	1510.8027635096
ko04130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.4470809133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8591329370	0	0	0	0	0	0	0	0	0	0
ko04140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.3896117872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04141	7.8345090362	12.8884522022	15.3560526626	29.7778873154	0	27.8416207281	20.0048301741	7.2452556075	10.3250515914	17.6619897814	23.2247634777	21.2719190393	14.8637356257	24.1873723078	12.1818486926	1.5792578436	10.8739415965	8.5352799904	14.7031508322	17.4288238476	23.2706936514	8.2561460738	11.3827346679	9.6880585216	61.2001978500	16.9297074470	0	15.7998792818	18.6211838846	30.8460824879	17.4626134149	38.0944117308	22.1816356268	44.9938739435	20.8347008690	0	31.4695413218	29.4528390947	13.2793005480	37.0043818930	21.5032427879	18.0366420214	14.1610304402	0	0	16.1120269215	22.0482555514	13.9479267461	27.6045460444	20.2700438613	23.2794929841	23.6492674246	26.7389855606	13.4916376447	0	31.2730220033	18.3294720683	30.5696921883
