# Pathway	ERR2619707_Abundance	ERR2619708_Abundance	ERR2619709_Abundance	ERR2619710_Abundance	ERR2619711_Abundance	ERR2619713_Abundance	ERR2619714_Abundance	ERR2619715_Abundance	ERR2619716_Abundance	ERR2619717_Abundance	ERR2619718_Abundance	ERR2619719_Abundance	ERR2619720_Abundance	ERR2619721_Abundance	ERR2619722_Abundance	ERR2619723_Abundance	ERR2619724_Abundance	ERR2619725_Abundance	ERR2619726_Abundance	ERR2619727_Abundance	ERR2619728_Abundance	ERR2619729_Abundance	ERR2619730_Abundance	ERR2619731_Abundance	ERR2619732_Abundance	ERR2619733_Abundance	ERR2619734_Abundance	ERR2619735_Abundance	ERR2619736_Abundance	ERR2619737_Abundance	ERR2619738_Abundance	ERR2619739_Abundance	ERR2619740_Abundance	ERR2619741_Abundance	ERR2619742_Abundance	ERR2619743_Abundance	ERR2619744_Abundance	ERR2619745_Abundance	ERR2619746_Abundance	ERR2619747_Abundance	ERR2619748_Abundance	ERR2619749_Abundance	ERR2619750_Abundance	ERR2619751_Abundance	ERR2619752_Abundance	ERR2619753_Abundance	ERR2619754_Abundance	ERR2619755_Abundance	ERR2619756_Abundance	ERR2619757_Abundance	ERR2619759_Abundance	ERR2619760_Abundance	ERR2619761_Abundance	ERR2619762_Abundance	ERR2619763_Abundance
ko03013	5.1484362256	12.8935695367	11.0926899299	22.5513120609	9.6263551011	84.9851601353	5.1178787618	11.9026933342	8.6361648692	39.8096771614	4.6943888985	19.0954465605	6.3880840427	14.7762102324	25.5451363720	12.7245183402	45.7971056944	31.9334520566	20.8818974263	10.2027629718	16.1427336040	21.5742415234	10.4824540843	15.5294990586	7.5010978118	11.9194715801	18.8051682510	16.3079713099	34.5292238492	11.8010178809	16.8938135091	27.5161112418	13.0617845806	24.3632217308	9.8342042416	12.3780384537	9.9166604830	55.6426284369	46.5708666381	14.9483010042	14.8903946155	103.4796574690	15.1689623854	20.3909626634	16.4641533619	54.5720053801	27.7930733756	12.2288061017	7.7436311502	8.1607744386	18.5889943476	17.4449962670	6.5791315024	17.3612021078	30.1377588973
ko03015	0.4411800727	0.8070956326	0.5515277435	0	0.2884507564	0	0	0.3953861349	0	13.3897046591	0	3.1768768141	0	1.5214225285	0	1.9278655419	0.3376861403	0.4287572116	2.3719919863	0.2163799632	0	0	0.8798118168	0.9176080933	0	0	0.4084060536	1.3660751664	0.7107525677	0.3412641377	0	0.1538851335	0.3109765632	1.4695712468	0	1.7400062817	0	1.3029209900	0.1987799155	2.2305637438	0	0.4300668064	0.2677623044	2.9293563336	0	19.5834592432	1.7540130688	0	0	0	0	0.1319354445	0.8930462670	0	0
ko03018	341.4600837230	860.3798520254	605.9124774247	660.9598344823	447.8368824322	950.5807961926	317.9843096389	563.9782720592	518.5342177519	620.3389016641	773.6537769817	213.8274422086	674.8442958419	449.9021229482	568.1751532743	392.4234877837	658.7849872817	908.1550961806	549.8056821297	580.7901528430	820.5665335444	673.8962844718	549.9901280152	798.7293336397	609.6764446610	695.6084476911	676.0918279974	401.9978623737	855.2704921468	547.4351754013	476.7320044748	888.7922482139	533.7222043194	682.9613339738	551.6465304926	447.2272007150	766.9825098910	936.3310791288	1170.1251331897	519.6246194401	941.2690924394	1285.3702462166	747.4638349346	549.6708330460	852.8399034481	567.6754885268	691.9756088335	621.6089617474	637.0446500204	637.4235191866	774.3372616448	607.3382057333	478.0607841639	844.4504982468	739.2293703383
ko03020	448.4266380244	1047.5764193343	707.3230632461	828.2592702357	610.4805350042	914.3404794470	388.9979272921	579.7080164724	608.6301222301	717.8166466218	731.8057495102	293.5537259523	652.9660531844	562.6505234513	678.7191779509	451.2019359725	941.4052317618	1062.8394427127	665.5271411889	720.8640177530	965.1562325715	879.6849634055	708.9173427254	1015.2137627519	756.7200447255	779.1217548987	813.2310862848	632.3533980457	1083.4164295196	664.9379040750	590.1828128673	1092.2530227088	674.0966798228	993.8656036776	793.1905499310	667.7600962063	817.1297087640	1150.2377210131	1359.1332985110	581.1835291116	1042.9116473644	1330.9494686742	930.3558712801	718.5577569094	942.4629622431	751.2003874452	913.3942095345	695.4010620858	719.8110278394	758.5188899511	821.8239435636	668.6482906476	520.1801616416	950.1566671914	816.0748533933
ko03022	0.3998465346	3.3377229427	1.6946712843	0	2.9645596036	0	0	1.4870650016	0.3402697072	58.7874482203	0	12.9906475452	0.4064741892	12.0636464402	0	8.3954437719	4.0579427573	3.0388359292	13.0952507596	1.4238259888	0	0.7517874317	4.1701223459	3.3570807169	0.4919345401	0	0.4402022859	4.7103837160	4.4469253268	1.8880218845	4.3123968714	0.9923066137	4.8958805782	7.6959641450	0	7.6170945721	0	6.6229715786	0.3707795008	7.6053356413	0	4.5326872922	0.9409358741	8.7277552520	0	84.9973066496	7.2628341903	0	0	0	0	0.9802473319	3.2733643736	0	0
ko03030	188.2697350796	589.6160952000	321.0711850802	582.0914029288	288.7695532654	1399.0481496548	190.3711086270	342.9507859284	317.3061211544	530.7359301400	437.0313006739	254.9660949674	344.2297400298	327.8904848305	627.7244652547	205.2240706275	779.2004973942	742.4453476108	375.8237925224	374.2395397094	675.8554192124	517.1420865919	284.6920218571	542.2854626565	385.7973872152	523.4383437562	452.1464010213	317.4750351961	824.5483641659	326.8291752724	370.3254426273	848.1209037159	360.7184631309	600.8549350249	557.0004670713	265.6130958531	516.8709745713	980.7673545483	1581.2627351486	303.6216523562	797.8101465209	1781.2576631563	735.0482973661	361.5761502426	680.8937413089	506.0684301953	623.8939977141	371.0813213781	466.9676807616	455.0797150619	662.6016704702	523.3707047332	215.1830892403	936.9059833660	529.2416832029
ko03040	0.7613834578	0	0	0	0	0	0.9589918021	0	0	0	0	0	0.6722349304	0	0	0	0	0	0.9282812342	0.9777393924	0	0.8306521729	0	0	0	0.6307846550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9530139252	0	0.7854650237	0	0	0	0	0
ko03050	0	1.4935881195	0.9595359778	0	0.5460727401	0	0.1531799302	0.8774101744	0.4765456299	29.6662796061	0	4.5366983759	0	3.9400828901	0.5137039881	4.6799504189	1.5511493038	1.7380041087	5.7763099181	0.8143426010	0.3825509937	0.1649211628	1.7505818291	1.3368742180	0	0	0.6692036815	5.1469469439	3.0316464070	1.1379743789	0.2527751462	0.5472612615	0.9703728171	3.8873497841	0	2.1381490900	0	3.7147035940	3.7941178411	3.5835769954	0	1.0333249091	8.1298369105	5.0721191140	3.4960759158	38.2871697897	3.9483252224	0.5090260228	0.2962097893	0	0	0	1.9388366038	0	1.2419372594
ko03060	310.1657994664	1151.6169533648	573.0431459061	974.1040553290	444.7707682787	2094.9190247055	365.4346676134	640.8212681274	583.3378654127	831.9231712965	1029.3121183678	367.3834791246	787.5801482930	483.0365699361	848.7290806611	341.7614511129	1063.9027222114	1151.9380992500	637.0783693329	638.3585820625	1300.0804736275	863.5291588679	532.5089629219	907.1279520567	747.6276417347	1058.2717795622	747.3585757092	458.9614231919	1242.1577370296	548.6699450186	541.8581352739	1469.9589591958	588.0254368583	933.9701449471	1025.0371893717	391.3662817284	981.3960540839	1443.5590069304	2222.2479135937	542.7724940466	1493.9989537585	2747.6562361583	1066.4661913027	529.0388413180	1175.4873057755	623.5756604173	959.4020843301	638.9416831932	953.8270522741	948.8005978081	1304.2612124044	814.2672774517	475.8321375840	1463.4181915917	906.9083860681
ko03070	224.3795698806	629.6703399467	518.9172693765	529.4111935159	311.9745155017	2524.0633186563	253.2306196885	556.4807382378	367.3594644992	494.7702531037	537.8922372065	275.3938198867	452.7782506610	486.4659936034	1044.0010078678	252.3785734278	677.4604022146	680.2885472537	808.7138936979	425.8832047184	681.6463384989	519.9132975218	386.9485611311	523.4406672969	436.1496246430	597.7381615627	474.9469073881	419.8911899640	753.3531700156	408.0756370428	375.5129935549	914.8342539626	397.7608703327	572.1612908192	540.0803245111	305.1922443457	566.3274539598	1160.2772124346	1459.6301116177	432.3775119858	802.6926895637	2650.5076524362	662.8982924226	378.8133715760	666.0578750614	381.2462598128	512.3021599241	404.6087814632	521.6708013091	502.4924731048	790.9774404406	510.4775291095	325.4908293996	850.6429789654	592.3593644228
ko03320	0	0	0	0	0	0	0	0	0	0	0	0	44.4579370641	0	0	0	0	0	0	58.1313238013	0	0	0	0	0	55.6442251994	0	0	0	0	0	0	0	80.7959096677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.6228845775	0	0	0	0	0
ko03410	139.1694127381	507.0024700916	240.1833489108	475.3547103689	215.1883429402	1296.4686767155	165.9264625176	265.9460463758	255.0508348140	442.6151373716	389.8603329346	219.5218854174	312.0772865509	239.5431547849	500.7736795340	153.8625063100	608.3372849251	574.4089725659	304.9623026115	320.4955747430	581.2572541762	407.6465820362	216.1988452479	424.0981374951	312.6388553078	464.2765578767	350.6966400303	253.1302997181	683.3236725827	262.2805565949	291.8297218347	706.5947457608	288.2982708314	475.3784162049	413.8742654721	206.0338658550	471.2451446903	841.1935577300	1199.7083308251	265.0328326570	706.1008144384	1652.4347694184	559.5743301608	255.4172740432	566.2451486977	404.3439716245	459.8985103154	275.5760146518	419.8508994297	393.8772298884	618.4707131665	401.3724990507	173.2434661370	811.0171991989	422.0583858561
ko03420	286.3518930443	685.5215299409	474.9398423888	603.0337037701	370.1898875213	692.9398116562	298.9084685302	384.9628891806	413.0222537791	566.2985844128	585.5167268312	191.3086660898	479.3758250678	367.7117380047	462.5934435622	292.6798724209	715.1919971312	768.9904202925	419.2602759308	489.0299414552	733.7920060597	576.4525424447	430.9584527078	681.9143737022	525.1770411202	590.1709430356	530.6441690334	348.2890684030	757.7950686890	471.4145764679	425.8924982941	807.8135886624	440.2867632379	636.9625745702	514.0720492570	371.4004880300	586.0770925742	786.7309832193	1154.2959316943	403.3287899398	849.1825850776	892.6389070446	721.2384427291	449.2665994083	748.6028656762	565.3982129494	661.1515347123	451.9600336378	560.6553305765	569.2578030425	606.9072404251	526.6469542212	356.5761233641	881.7374258320	571.8308908572
ko03430	236.7637018360	757.4426851394	404.2204266411	793.9581038322	361.0252502110	2007.4688749637	262.7101151999	443.4466641836	402.7942284049	618.9816540001	519.6951130988	342.9543046672	457.3450755860	402.5399744755	836.8194915107	251.7054226164	1117.1686895053	998.1835678073	496.7201458428	485.9322702539	909.8699075497	690.1071983232	380.1064859618	706.0025369026	514.3243493319	686.9489300031	588.2326134248	411.1787288783	1094.7041644950	435.3497983764	489.1685335537	1124.5322255573	481.9026660671	804.5949003442	617.6922408601	350.7411841188	656.4553910407	1365.6584828642	1888.0727580306	400.4867182579	1053.2591235619	2511.0231680298	896.1204202431	471.3215044500	875.4581428933	589.4873347007	809.1410394186	456.0451703558	626.5706992370	597.6115849444	924.2771034920	674.0222316607	281.7935373559	1269.6078774957	665.1587432935
ko03440	343.0080387117	927.7460501701	544.1437934857	849.2711022643	460.9606847196	1733.1208558657	359.4313021667	528.1107010780	511.1026468351	682.1908183949	702.2106290582	341.5121781891	615.1178999238	485.3236985855	812.0315691416	349.8565315150	980.2558490772	1069.2592382464	594.1044756291	628.4907953523	1059.6321337494	767.4621004875	495.1127910327	861.5303875015	674.2660389550	851.5794638181	690.9463491902	491.5421410965	1178.8424343331	566.8097148558	565.3853436200	1197.2213010719	586.4674215249	863.7217885825	663.8509851486	470.1902738720	842.7188760710	1290.9050915963	1793.9292346392	505.4916225190	1259.2366690931	2213.8995979371	1014.6888358922	553.5810549896	1032.9654754584	615.3287458031	863.4160184490	556.2141805178	769.2925697018	754.8910835291	1052.4710392249	807.3375854586	382.1127343483	1372.8933904299	778.1132743233
ko03450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.1311109942	0	0	0	0	0	0	0	0	5.5553323790
ko04110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3137576033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0516134281
ko04111	0	0	0	0	0	0	0.0925982475	0	0	0	0	0	0	0.0523058233	0	0	0	0	0	0	0	0.0722650627	0	0.0050282873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04112	556.9539671969	1599.4682174066	854.6417934061	1324.6354546676	769.3798358439	1588.9028053899	539.3242846970	829.5613107515	844.6263596910	1027.9019769875	1276.7322992378	375.6885135633	985.6951421131	766.3737858519	1065.1586558300	526.1140694025	1290.1191943388	1472.2329796941	836.9445861651	933.5210249680	1651.2076144456	1144.8889937519	818.7745262318	1433.4796294243	1068.4661472798	1273.0804423570	1052.7634103463	676.9017918306	1645.0167954422	831.9707635595	814.7742899347	1786.6075254858	935.9481379712	1314.2342874252	1123.5578795898	688.9823785525	1327.1447252064	1703.9003609925	2474.4069451314	729.8681430680	1891.8074159868	2340.0326287993	1428.1550170896	889.8715006413	1600.4500978317	797.7634204858	1292.1444720287	917.0383807999	1289.3334702271	1192.2572678374	1471.1641194551	1075.5852100714	648.9413242357	1631.3630355270	1039.9031932001
ko04113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2800836014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04122	131.3566564760	376.4020823876	252.8469098701	555.4156753947	231.0690325598	2366.9679755425	105.8123079535	304.4773250232	235.2231940899	426.0597131059	173.8280766995	261.9339657403	239.6607544529	284.3891667471	684.6151070650	183.2335956162	985.2656969729	800.1155052062	425.2763601799	257.3523304361	533.4892580725	522.6656182414	217.6464914027	489.4082691058	239.9344003850	374.2933840152	418.7574692979	260.8672392651	828.8047905154	291.0283579332	385.2556903761	763.9361679081	324.2308418341	575.9844696829	369.4757387995	224.7885729304	357.6594125720	1325.6693619435	1593.2339646174	263.7835838884	525.3542121350	2898.0799872675	550.8725940996	349.6319183918	536.5733059666	522.4556162803	609.0709109956	308.0063426040	292.5687979724	276.9856961980	655.5519778850	318.1870622245	143.3706169239	671.3729231766	387.8983386626
ko04130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1927442778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04141	11.6118172902	41.1407186452	18.8877819300	31.9859300895	19.1446311191	30.9137630916	11.0610988564	19.9989110010	20.4252031115	31.4654260467	32.6274759672	13.2342315470	30.1229226684	21.9005564142	24.3947709175	16.6631432030	31.8803135378	38.3099400258	22.9895735994	27.5514933019	41.9619610940	29.1952677804	21.9656240924	38.5319607494	29.7730858447	32.5964183042	26.4069728614	22.4690671631	45.2702950140	19.2044129734	20.0789355537	41.7208572143	27.5884800466	32.9884854588	30.2974674348	21.1304975362	40.9316227902	40.7263092822	65.0396766763	18.7912546415	47.0111680718	49.7642974127	31.8108276467	21.7042041563	38.8361608732	40.6586972894	36.5083114796	20.3255242172	30.5045622180	30.1745044603	34.1801539014	23.6148921740	15.9558865069	35.9944153034	17.0605088738
ko04145	0	0	0	0	0	0	0	0	0	0	0	0	0.1799188760	0	0.3702293476	0	0	0	0	0	0	0	0	0	1.5184911095	0	0	0	0	0	0	0	0	0	0	0	0.0974517602	0	0	0	0	0	0	0	0	2.0916647267	0	0	0	0.8798116583	0	0	0.1767188337	0	0.4646385021
ko04146	50.2064679381	136.7383130003	93.6430287793	126.2822403443	74.3873702457	386.1183496193	42.8194847908	87.7777849866	79.7145166064	90.2353014057	93.0785450822	63.4059017525	96.4585922876	86.6377321448	154.7861080365	60.5866623796	168.3378165934	155.6982917690	99.4650684912	90.0063486971	137.9995374325	121.9727386025	90.0990312965	121.7076624282	86.4580835631	0	109.1495439117	103.8660221532	171.3823478562	88.6415374059	91.5018736846	175.1564544896	94.7817245858	129.7483758064	91.5278239251	72.9396984740	116.4911726604	242.9051510807	359.4385145917	79.1230172501	173.0207623422	485.7261136655	157.8475601746	70.1712573504	144.4352140808	79.8260025475	127.2479470516	85.0555431050	97.2770745206	91.8759773522	161.7578624250	102.5556201419	58.4110754270	154.2923622416	108.8998433471
ko04210	0	0	0	0	0	0.3691351738	0.6937586133	0	0	2.7062770797	0	3.1958157939	0	0	0.6263872499	0	0	0.3489077422	0.1952790294	0	0	0	0	0	0	0	0	0	0	0	0	0.3486224588	0	0.3162871601	1.1091963345	0	0.2162086285	0.2359644313	0.2139298161	0	0	0	0.9759356098	0	0.1859727215	0	0	0.3462079924	0	0.2456531816	0	7.7522469870	0	1.5638874646	0.3585167984
ko04310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0200518292	0	0	0	0	0	0	0	0.1615635024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0344401604	0	0	0	0	0	0	0	0	0	0	0	0
ko04610	0	0	0	0.0605153346	0	0	0	0	0	0	0	0	0.0556243436	0	0	0	0.0670902765	0.1129434886	0	0.0632677241	0.0791906648	0	0	0	0	0.0601500800	0	0	0	0	0	0.0566022938	0	0	0	0	0	0	0	0	0.0749710285	0	0	0	0	0	0	0	0.0469794319	0	0.0500075686	0	0	0.0903959368	0
ko04621	0	0	0	0	0	0	0	0	0	52.4480611023	0	26.8673225928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04626	217.2527739213	475.5800745617	359.6857263189	360.0218058589	255.7830415141	383.0371639759	158.5301927311	315.7644070879	291.9848203106	319.2765956693	367.6398004211	90.2636847070	366.3954937189	255.0465624707	297.0258308727	250.1632024368	412.0825990119	557.9862431277	321.2252663942	293.5670752344	393.2610512326	386.7761983058	312.2369945671	454.1147158231	358.1687413412	305.5186096259	375.9390205065	211.1877240495	481.2780290294	288.3607802314	263.5543768019	453.7117108154	361.0113467153	438.5809158733	322.5650010222	309.7697697811	367.0687436905	539.9672798142	664.9607298279	314.5026028757	363.6153699434	568.5369016565	403.4405434728	354.9990088156	390.0637620877	298.8653037438	462.9934261073	355.1759373115	287.8181367666	327.4512394435	302.3138392420	286.1446072231	258.8912415257	323.5533934448	375.2615007581
ko04810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0736558915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04910	37.2621659399	107.3548005327	53.1096072333	102.5431891831	57.8464806142	179.3166747942	42.6641932009	66.0837583919	66.9291424048	64.2065144865	62.6662910201	28.0895186528	72.1369431628	61.7115773276	93.7212643136	56.8476248408	115.0751943601	148.8260901605	67.1130343334	74.8468066103	106.2365652129	99.8586374824	63.8909799584	117.2199914843	94.7485987963	82.3075460028	89.0903759083	49.4483188447	146.9913932132	66.4922434659	76.6839150991	132.8325152043	108.1253242981	118.7445677812	81.1879419277	58.4265667548	93.6113104856	169.1226700431	183.9970248425	68.9301657021	107.8227597959	247.2940236852	102.0630889973	66.8446774702	103.2945244343	66.3256027678	125.5856304587	66.0081556997	74.6432888283	72.0587786050	99.0081336739	78.4647452634	44.9256160298	108.9477055392	54.2236644015
ko04962	0	0	0	0	0	0	0	0.7178702489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04974	4.6702066748	30.9697976177	10.8867455134	19.9181178986	9.5546484483	0	12.3800804644	12.7693752160	14.8720534512	11.1370919877	31.9641870530	11.5894869377	28.3038042249	7.7686622650	9.3727447624	2.5310454484	4.0620573062	10.6825913220	8.0639260890	23.6107888148	40.5491691119	13.9342109699	13.1511074695	22.8301058828	24.5574233126	33.4778801738	15.7186252215	19.1014072747	17.9584248961	19.8561429085	7.4306416798	34.6906443737	8.8641887290	9.0347881651	11.9002656619	3.8973983199	26.1628656978	5.4822912842	20.0479516547	7.0950399148	76.4430186341	0.5478324638	28.8069141671	3.0500034251	36.3037430446	4.1163448956	11.4056010108	12.5089952493	32.1729149477	30.8524566084	35.7223121181	20.9589233492	8.5901427766	26.0815754064	11.2313177027
ko05016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0037979652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05100	0.8252755746	2.0962340855	7.7126722974	0.9405302014	0	167.1872501126	0.3435317631	15.7793790064	2.0050600775	3.3633983270	0.2540161858	10.2321087368	0	8.1222850708	101.6848382750	2.2312852550	8.4764159935	4.8620015588	28.7651224897	0.8196589315	1.7220542943	2.8892024787	2.8194555266	0	0	0	2.8316364661	4.0979302469	18.8737125425	1.5963211425	0.5387980923	11.8916346972	0.5585687951	1.4482374380	0.2022894379	0	3.6945510955	21.2315701827	50.2577966211	5.9104526857	0.4804007318	69.3481796978	10.0207424820	0.2703568415	0.3980779909	0.6038990933	3.5689300772	1.3924608449	1.4735671761	0.5581656581	6.6825658546	3.2958119311	0	9.6077556223	23.8902429614
ko05110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9415946250	0	0	0	0	0	0	0
ko05111	25.5587745421	0	0	99.0883656100	0	831.1747515733	0	167.6592276653	58.8300887489	97.3143444167	75.7014993354	0	179.2373647321	83.0826407336	231.2639855150	49.6685640662	171.8533940614	156.3779059840	126.4264986313	0	109.8627436115	112.1867598371	0	0	0	0	98.7084720791	55.1475876462	201.5070123940	55.6774844417	66.9053281224	180.6119725462	0	104.4594910197	0	39.2399781169	0	411.5963662682	468.8436668762	89.9374531532	0	1070.8312145233	134.0754745313	0	129.7959677426	0	117.1276502675	91.9430287711	71.5707348995	73.3327125674	215.3775972862	0	42.1580627388	110.6989702742	132.2706591181
ko05120	32.9005334081	128.1279707352	71.2681046680	106.4582321665	53.8587953301	236.3466734480	41.5044319043	90.2048295681	67.1173778419	102.9788130566	108.1336852583	38.4442434546	96.5605316752	54.0211108478	102.5030779063	46.9926523815	116.3378573124	126.0873693491	66.2719827016	74.3319157912	133.0429846796	102.0758915651	69.5471026882	109.8971733330	72.5945184459	103.5159044725	98.2783154024	48.7050929321	152.8619676436	67.7263153456	64.3103697763	155.6360953300	71.2535635887	110.1098392900	90.9970802622	39.1225330728	107.8030530171	192.2453173611	289.6850566751	65.2495872944	164.1637374483	340.0376083090	121.7962887653	59.3896737387	139.9295296567	92.4303785213	112.6852611138	91.3800879057	96.4596270486	96.2818504990	139.6837561929	84.4840625798	51.2552771295	162.9311811806	121.6996692555
ko05130	0	3.1615802777	0	0	0	0	0	2.4254623946	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1270087274	0	0	0	0	6.8070931854	0	0	0	0	0	0	1.5924750128	0	0	0	0	0	0	0	0	8.5857873492	0	0	0	0	0	0	0	0	0	0	0	0
ko05131	0	0	0	0	0	0	0	0	0	0	0	6.4830523756	0	0	30.0203027802	0.0727342943	0	0	0	0	0	2.4748271670	0	0	0	0	1.9267807947	0	0	0	0	1.2237778685	0	0.4358382474	0	0	7.3805045162	0	0	0	0	0	0	0	0	0	1.0682145526	0	0	0	1.1991225084	0	0	0	0
ko05142	0	0.3927699410	2.0683495115	0.7700748925	0	36.8377876878	0	2.2348457896	0	0	0	2.1350318797	0.1427373911	2.6325261200	8.8935218238	0.5267674084	2.6108770175	1.8111697076	4.1974242233	0	1.0277390765	0.6742936121	0.3406150415	0.1415409698	0	2.7865803308	0.6485899857	2.0705714508	5.0225075042	0.5575262486	1.2647715601	3.7690979365	0.6441910479	0.8741537055	0.1011759107	0.1890929088	2.1780026935	14.3642596894	20.3725780715	1.9376571671	1.8929707226	0	7.8503040402	0.4066398939	4.2694726378	2.3173629491	1.4575283456	0.8548458434	0.8597099323	0.2535350621	0	0	0.3819974207	2.1283491053	0
ko05143	0	0	0	0	0	0	2.3065225770	0	0	8.1225560225	0.4567776297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.7199225943	0	0	0	0	0	0	0	0	23.4529619364	16.3543530883	0	0	10.9063859888
ko05145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4541938800	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8299594681	0	0.8783106903	0	0	0
ko05146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6799961286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05150	0	0.4937939091	0	1.1171564324	0	4.0542065560	0	0	0.1804841578	2.7952074211	0	12.4574049743	0	0	4.3211141899	0	5.9716292869	2.5095859616	0.5925664676	0.2556043503	2.3139949799	0.9490164957	0	0.5761524133	0.4117088700	4.6502492866	0.4663179860	0	4.0644537492	0	1.2664678282	2.6398097520	0	3.9848846609	7.7269018894	0.4828984150	1.7850057140	22.4558455105	7.1958075843	0	2.1169809679	97.6001792209	8.7266434628	0	5.4318900868	8.3416713129	2.6525949451	2.9917680206	0	0.9095848884	13.8422772054	0	0	11.7008442845	11.5497669913
ko05322	2.6637815127	0	0.7228751565	0.0987542073	0.3650648161	0	3.9978706742	0.6443365896	0	0.0973770093	0	0.1026884918	0.9482431332	1.2505913802	0.9870161024	0.2053761931	0	0.3750336266	0.1827498305	2.1066162889	0	1.3366500544	0.4668525769	0	0.3053618804	0.1645144439	0.6265947341	0.9574643267	0.5551272458	0.6058661155	0.3028203292	0.0922687316	0.9234233352	0	0	0	0.2695202019	0.0979194602	0.1724400380	0.7298072582	0.1848702271	0	0.5121000096	0.3190400891	0.1788400507	0	0.5101352791	3.2196399690	0	4.6115439156	0.1783112348	1.1177734475	0.3209426951	0	0.1706194422
