# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K08227	0	15.7696790315	89.8227549027	27.3642952820	0	1388.6026040569	0	123.3500806934	10.8116977182	49.8240902196	4.2860835777	71.7823920800	0	101.7965203738	293.1385510424	32.4344266498	89.6536962881	69.9056176278	155.8394375814	0	28.2876842466	28.4345829115	19.5941004482	0	0	69.2280887904	26.0233686568	46.2509001741	227.0477846854	27.6058024192	39.4883060993	152.9236834963	26.2415001511	27.2811976396	0	0	72.2572969431	464.0034540470	591.4021135985	70.8653699406	84.8581657213	1992.5346585471	110.3524880090	12.8941401326	95.1939707857	11.4993999900	37.8703524162	14.6363041728	30.9768726320	9.1752361425	315.9431691186	52.2273478928	9.9144137783	62.0714167080	137.1957950007
K08234	23.7439939797	34.7785390572	94.7471141928	67.4546227417	0	1573.7963845680	16.7267175850	140.0792060285	46.2098154641	105.8172824467	27.0771311739	107.6188976395	33.7543455055	74.5554907695	361.1233828241	25.3414496174	117.9123182587	97.2249708067	214.2913778443	25.7949155596	121.2628402241	25.1375564851	13.1461180972	16.9533636157	14.7352933478	82.9974746496	34.2493555968	94.4798820184	201.8671451895	36.3779981824	50.5523894485	206.9002567592	24.2100109655	58.0339707403	56.3328524913	0	94.0745073789	505.5696969274	981.2872028462	100.4278716776	164.3205991547	1890.7339453029	200.4935585697	24.2194630752	80.0549437879	238.0016783351	77.0159112277	53.9489880064	50.1218222881	36.1180431888	298.5310497008	139.8359400623	0	154.1764231939	160.2058829535
K08253	2.9075204285	7.5436959155	0	7.7161870369	0	378.6516969201	0	67.2760587062	3.9654347045	23.9574095309	0	49.1777993440	0	51.1874391214	174.6720234553	13.2881165864	51.6910529469	37.9086311918	97.0480768729	0	15.8764336996	9.0016352999	4.2354846146	0	0	8.8784155177	10.8115566958	24.7521356628	69.2029238877	8.9812559155	2.6769342131	83.1639004347	2.6615201123	12.9264105080	0	0	3.7971847038	187.1565912173	337.4192695895	38.3438914585	14.6956954993	673.2209669954	42.0207322698	3.2318611314	15.0982865830	5.7067201347	10.5529294643	8.3317266372	11.6665300239	2.3000585382	95.5623389217	26.2748694779	0	42.7804647041	46.6454108772
K08261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.8602975149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08276	6.1777372054	10.5349528533	125.3892693463	35.2921048402	0	1762.4437725545	0	131.4775145678	8.6378543896	53.7567684985	0	105.3609960265	17.1887652552	100.8593958704	382.1725987936	26.6905315571	98.8701573370	91.6053548755	225.0496596195	2.0249930140	23.9419686536	15.2472479008	14.5208050877	15.0876449365	0	126.5937327647	19.0103968682	86.4525817679	292.9915164601	29.1484612254	55.9643251136	202.1617178559	19.2062139061	39.5338824634	4.1132189532	0	98.3771465582	678.3343396779	776.4239014856	92.8006389071	69.3356172025	2238.4167300688	78.4403626925	27.4931385589	92.2916202133	13.7503595988	46.6276154861	19.5001771128	24.8246996761	10.3815633422	294.5640492260	47.6315660080	8.3629024622	113.1388207087	123.7854137644
K08277	16.9263969421	19.4240819799	186.7465279716	16.0813872970	0	3607.6028222021	0	305.1467716929	16.0843077050	90.5332891981	3.8237352343	251.3910761857	0	245.6078145959	850.8394967872	48.2363793487	264.4464389019	161.0703434413	390.2601660541	10.6907310541	41.3389764502	42.9103296523	36.3858816172	0	0	22.1530281375	46.2441280667	93.1273367169	364.1903583477	35.1766899841	24.6950308600	408.6729105928	16.1566581131	44.5716540990	10.7296137339	12.5261492553	0	801.4008446346	1592.5478880936	189.4057498276	0	2757.6927877163	221.8258487798	6.4991605926	0	38.0811557072	61.5105734515	34.9978993548	81.9305949548	12.7594098174	151.9212114177	120.4908445899	0	156.3737387072	392.7016235183
K08279	12.1804890824	27.1095297998	165.8483794933	28.7534705114	3.4871909933	2803.2706922999	0	273.4939795040	8.1991546552	113.5442768559	6.9883724441	185.0482304595	0	160.5840557824	600.7612207970	34.2429629337	201.0611986201	106.8513714457	413.7894000231	0	33.6267614545	25.0103717700	26.5487299810	0	0	15.6249246686	36.7683978188	91.5872532563	252.7958951287	37.0779569991	19.6029157959	256.4177225365	11.9809886041	32.0322344367	0	11.4806326833	11.9541514856	581.2810817080	1274.8461253344	144.8817958313	0	1924.7502603950	176.1298978356	8.6883887278	0	11.9435788569	35.4641931974	25.8559099960	50.1085648187	18.7163767925	147.7754822640	120.5382362286	0	130.9942039238	230.3043671492
K08280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5866990429	0	0	0	0	0	0	0	0	0	78.9104057791	0	0	0
K08281	28.8551609558	30.7522599579	128.6911380319	33.3397965224	0	2136.1276867943	0	204.0803308006	12.9964320892	75.6718354826	28.1821290208	144.9204591010	0	163.5855776881	504.4575623022	75.3846199125	223.2540964821	131.4728566243	304.5154238297	0	49.4246591808	34.1131645752	22.9914861696	13.1017899852	9.7862117001	121.6240391558	43.4537251086	120.1288000051	228.7239775278	24.1573691540	41.9615176980	199.9161259636	19.4885371470	66.6912159887	9.8860633298	8.6128114348	63.2291567880	749.3965944330	1947.1551931032	106.9825327031	61.1890426341	2494.7970681200	466.5414236263	35.1508003129	146.4199629541	123.1770729039	63.3917893279	56.7304720600	51.1436844762	5.3291193052	399.4580901859	76.7608296132	26.7285006707	106.4813047626	192.4112026826
K08282	0	13.1786382500	27.2169211207	0	40.3262000211	0	0	0	0	19.1339669673	0	0	0	32.7414295977	0	50.8722366544	0	22.9934558345	46.9529977601	22.9768839419	14.1193209092	17.5674461014	38.7892869736	11.2743074946	20.4277189036	8.0006274061	20.5849969707	69.5461752305	31.4348284410	42.8849232493	34.8223281902	11.0747704094	31.0058060252	27.6008499554	0	31.6754470960	0	25.6626744259	0	22.7216214052	0	6.9242390035	13.0403010036	25.6311072908	0	49.6875682466	0	23.0240854673	0	0	0	13.1307706425	20.1506259770	0	0
K08286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6102065124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08289	167.4953135799	1804.1363876139	810.0279794122	1181.3541296525	443.6000129792	1811.2812597518	649.1110722122	914.8566058919	770.5708792592	758.2645708700	1998.4801565967	218.9859391435	1960.5283707044	515.0339728870	887.5279790803	239.8877162968	363.8576057389	884.4779485729	588.2064635488	900.6643059170	2434.0321054640	806.7828801109	684.7861119016	1343.1660293070	1340.7710400930	2137.0190262963	908.7926493788	476.2203493382	1382.2158673673	931.9953832925	457.8272750101	2209.7956540374	540.3569253382	526.3607302740	808.1500021138	208.5868902959	1523.6865862392	749.7504197083	1903.7214169520	643.6930782680	3208.7017431280	2075.8271008259	1377.1656240194	221.3009390634	2291.3191117183	142.6353099029	776.7548399433	589.2957053706	1996.6688344415	1827.1408743048	2476.4844710312	1559.4590668220	474.3046034372	1656.3184716710	1023.4545127760
K08296	0	22.0197505534	79.3983471328	23.9394013130	6.6518847007	1445.1888749676	0	119.4016345067	13.2130086662	50.0049938987	0	66.2607297637	0	102.3906917255	389.0786059822	26.5118592181	120.6052601474	98.4240997616	156.7070230037	0	51.2602165407	26.2550111499	0	0	0	140.9376626643	21.5457684626	77.6771001993	243.6168962485	22.1115648767	50.3739211066	161.2425758194	0	56.9895593865	15.1082633852	0	56.0695145046	590.7433412585	726.9670206560	74.0946205060	100.7756331782	2391.9208352330	200.1111946014	25.2114112078	141.8685638545	60.3797750635	35.2764746323	20.3388730904	30.0348810089	0	338.1330976333	64.0423001147	20.6153007146	66.0577150517	154.6872857917
K08297	12.5820943417	22.9497795580	116.0419921055	19.3555014411	0	2281.3600180384	5.4152903219	181.6274912003	15.3411320617	76.8212649909	12.5737775309	152.6461490894	8.1431381980	144.6509739728	492.3039458530	36.1341627759	167.4401935937	97.2214503290	269.5738375208	18.0453144456	30.3171926119	49.1426487464	27.0366129385	0	0	13.0473980127	41.9982034663	84.7058945776	212.2454043155	46.5309274985	13.5063045163	287.5736299880	15.9319476894	69.9509816116	9.8619264867	8.6395940396	9.9140599695	521.0233326231	997.7258338628	119.4435478703	10.8025801523	1609.8600774804	178.9282591303	7.1614267304	14.3989794049	155.8005995426	34.0859546041	56.4727805526	31.0260010909	27.8354281737	100.8865595762	92.1269381246	16.9735659871	139.4610227416	236.9724839667
K08298	12.4199566920	18.3124820232	97.8730393690	14.4502889954	0	2063.1736497572	0	178.7292676643	10.9259011503	90.4395358175	9.0942480043	136.1030135258	0	146.5550983844	450.2285712424	33.0757275561	140.8857050560	80.3883163860	277.8226350077	9.1355642615	28.9021156657	35.8078962784	30.2828935885	0	0	11.5215315644	28.4735282686	71.4939364730	234.9584728964	30.7306442340	13.6404259726	222.8949899642	8.7419462993	89.1941598345	7.8342818149	7.7735917340	0	474.7996798129	974.3991150143	102.3510338695	0	1492.7824776859	170.1925848952	12.5347570138	11.7857391997	114.3651380502	52.6988894602	39.3499223180	31.9287735009	58.6313245787	92.1572023328	56.5696006563	25.3449455788	106.4083514052	199.0472721020
K08299	7.6294293399	17.8537730166	84.6081929797	14.1471572421	0	1502.5489022013	2.4381730793	127.4266487006	8.1811899115	38.2373313452	0	76.2486427015	0	86.5298872880	311.8454546523	18.8795693536	121.3772418999	74.7596355016	189.1920782938	0	22.0888407042	21.3263551034	20.2982648267	0	0	7.0443230843	10.5230270296	44.3998099783	133.0296768300	23.3353540216	7.6940734937	202.5990800056	0	22.0732065081	0	4.1261982122	0	258.2271332784	581.6960262574	81.8260665810	0	1077.6984368675	100.2254582431	0	0	12.4927141852	17.3777754436	16.6393579403	25.2554002438	10.5117922204	68.9225281959	57.5582798758	0	95.6719093891	183.5813604120
K08300	9.5853124983	126.6605746880	278.0216240638	66.1968356280	100.9895198870	1038.8063907185	8.5511795583	370.3536295569	0	177.0592227598	192.5893134508	68.8075231673	323.8580916058	94.3828796541	297.4759477279	60.9063317410	105.9926578341	222.7477118592	179.7064675740	26.2549518182	83.6474727589	217.7615780358	116.1035318224	66.5882348184	19.2952323615	97.6262565126	274.1743154327	73.9251244156	204.6757719801	195.9684556180	53.2007275851	158.5813010800	35.2826956126	69.4097575571	32.4742335603	20.7846565669	83.5417319654	536.9547753284	606.6583683074	223.7697720463	89.8363728060	1554.3507661454	206.7454517078	138.1435425982	246.1788481096	81.3469855142	55.1609891009	324.5324748413	75.5176640518	91.7236051513	263.8363922909	71.4547033417	196.9931851423	89.6666184606	319.9355159946
K08301	188.1383214727	1759.3972157962	541.1142617293	1403.0007087568	425.5819665614	1681.7931830985	523.8187942076	670.1938681737	633.9112607517	985.7094706822	1863.8748451593	259.5159305183	1111.3871378678	417.5000250791	798.5491149251	146.7968159482	1386.0607423173	1320.5345044447	684.1270550702	758.4524798736	2158.5303111673	1045.1976884098	358.9479463916	1111.4856836860	1214.3904035383	1876.5099654048	893.0821487538	329.2429136261	1584.1977412093	731.0800579013	570.7621795985	2245.3233503724	566.1274382141	990.1105660319	1642.3563750399	241.6134845494	1634.0021911372	1197.8195252452	2053.7035412476	496.4088321150	2686.5460139718	2287.5962606894	1506.3411862000	435.9971404553	1704.2877566494	240.6277883370	1095.3404153431	519.1728201849	1650.7951548654	1636.4729154261	2070.4259687591	1136.1176368525	462.0952802986	3144.9301444989	900.2934191225
K08302	23.5178963537	38.8847773303	196.1886631555	43.8587167675	0	4099.9519148948	11.0328523247	518.8227648824	19.1882908785	207.8390876837	0	161.7401163084	0	259.1608976262	939.2227969120	79.9961625045	284.8200327135	224.4571009588	797.3287126238	18.1403995334	88.2619924414	71.0136367219	75.4377398165	14.4749955403	0	96.2815298107	78.3366811612	131.9865801808	460.4231351804	98.6094749872	59.3474052785	456.4097333744	27.0213066009	101.7136985375	85.4790812390	37.1097963832	33.2124720744	840.5600553764	1960.8600086780	173.8814887116	99.7649623466	3047.2502151397	500.3400007087	42.4781143246	69.3166772144	733.1820502537	108.9874274940	54.4186548909	83.3256748275	38.5289896849	452.0524237911	134.3591597362	6.1655414590	320.2849948197	349.1637391062
K08303	786.5374997216	3151.7610860627	1248.3206835819	2719.2775480538	1233.4905875799	6429.2848798502	1122.0530038262	1506.5361868844	1486.2704227994	2493.9996487863	2452.8406470411	1076.4388167301	1962.0112990446	1343.9673217485	2714.7996707438	1015.4368779643	3107.8341832923	3057.6296182518	1665.1358963097	1974.4695751893	3656.7336321726	2226.2714041105	1483.3973215469	2857.5212418980	1905.6616034392	2787.0346885973	1950.6972182387	1285.0019833519	4002.7494811947	1564.5070928282	1592.9771347313	4211.2627608656	1759.7301584498	2849.2573991765	2385.7069047609	964.6311029448	2898.4370931337	4689.4359332787	7907.4278398724	1396.0775148740	4504.4936271150	8459.9924810434	3127.1989345123	1528.8516386573	3549.4800091332	2293.7207980980	3070.7122088436	1563.3944645021	2678.1327877481	2621.5896682312	3763.8976415096	2213.5248062526	1012.0022012547	4342.1698429046	2059.0927354183
K08304	8.2607742473	45.4446154291	134.8318541940	27.8157275309	0	2382.1035869785	0	201.4493846045	29.6168136724	86.9885908041	0	168.9250878477	10.2769228306	140.2856889496	517.5657289068	36.8355454127	151.3311485010	105.8125890579	319.5361453828	8.2388198100	62.6514118307	35.3176327084	22.0261074531	0	0	106.2223361424	32.1126241166	89.5761383327	269.4216048597	48.5563500173	41.9956025225	255.0432359181	24.2098250304	72.2956065715	30.0810253854	10.6511310145	57.8222362099	700.4690050677	947.4331381757	125.1640164094	103.0660198718	2679.5396040329	156.5701752856	27.0827399212	88.0516604605	23.5577166781	45.5655231544	45.3832323609	88.0915012611	20.4721639724	347.2871678009	82.3970671410	14.9360243686	102.3300142128	191.0439015211
K08305	15.2865722203	28.3382908554	115.3801725463	40.3717731046	0	1962.4872757869	0	143.8984723339	24.5555945119	73.1424355333	6.2050730240	116.9049401087	0	110.9154778951	395.2080739300	36.7650244774	108.0204803682	126.1439639234	197.4464513492	6.0768744830	46.9348163928	36.1055125021	16.7344667587	9.7192328025	0	123.0654585390	24.0872983708	70.1413868612	258.4262189056	27.8396985384	43.3559851887	184.8142235508	29.5589823851	58.6543895339	14.7082373647	4.1769960352	89.9185939240	709.1406855053	827.8712375377	99.7899394397	80.9994438615	2427.7300066579	135.8713271761	21.0155024884	104.4627557057	26.9734158234	47.5550154217	30.9272732446	45.0144863587	15.9265831622	406.6336762879	81.8645205429	7.1172501486	90.3249599765	185.3983144165
K08306	18.0849975795	37.2314169518	92.9867859933	54.8323702951	0	1999.5108374936	0	141.1056683258	57.5375559297	70.9628395548	0	109.0384793274	14.2762109124	118.9867139897	437.3424474349	33.5893788668	125.5908621865	129.3252441543	222.9835467983	8.5730796978	76.4599556307	27.5973563292	17.1557232603	14.3063591363	0	152.8267702927	27.8393869655	69.7828847759	319.0453784023	31.8601779426	74.3170096578	181.2872525534	39.3010850237	80.7101585321	45.9625720558	8.5555097622	123.8768758324	734.8683050900	796.3206020389	121.2416351959	176.1019859915	2919.2740320366	132.5959774796	18.9653460027	122.5520534663	44.9228701843	61.6708175072	40.0943628917	106.5448443601	40.6021446260	508.9319921781	57.8834756793	15.2415214091	91.6868292429	169.9299299070
K08307	73.1051089249	704.7567219690	243.6543592125	390.0158393621	124.7552730183	2163.4296763080	193.0282127005	324.7217023590	184.3139473516	318.2049095538	680.5757938641	305.8806463737	477.8529069620	244.8553566782	563.7901483565	71.2968297806	187.5141168067	308.6870958724	341.6779470033	342.7771054770	815.2398752585	297.5077691255	159.4590834599	437.3422393806	459.6847989822	764.0906528843	303.7520601343	290.7470036163	676.3251270689	316.4216621612	173.0889147252	839.0723945851	153.5708151660	209.7798372637	357.4628017485	26.4955926099	670.6023084282	810.8991064353	1869.0654271273	236.2543456134	1300.0224181386	2813.3667916742	547.2281510427	106.6541536718	806.5520013069	40.0560086231	305.6350066528	188.6544391882	696.0613081390	582.6466632905	1190.6902335800	409.6878755346	136.6511662124	787.2152889869	362.2183227934
K08308	0	18.3601753402	116.6426154375	14.9607002646	0	1640.9623215692	0	187.6943957392	4.4742101568	51.3709488849	0	122.9036508422	0	124.1816367975	400.9583386877	29.1587148933	120.7869973812	81.6095395094	207.0770510989	5.9793383456	39.0428365515	22.8310602581	21.0896372204	0	0	81.0099948752	15.1211760109	56.4966897708	204.3402665765	32.4220908731	30.9750625320	202.5637894332	16.9282495798	31.5228026572	0	0	36.8046962467	615.3126597264	721.5136219441	73.8124739029	74.6496098290	2197.4528994639	128.3578143500	15.4463244758	57.2306010787	12.0366126761	32.9189086260	12.3051810069	31.1947188825	14.4887783410	365.6637751853	49.6361497019	5.6486689238	87.1580458007	158.5566089672
K08309	15.2716514127	48.6006573167	100.5136927634	45.5179326844	0	2159.5618840751	0	160.7179347661	34.4979464819	213.5537415118	0	108.8089679389	11.6196890191	130.3237274040	469.4374849856	39.4397712398	133.4771499555	165.5791107458	252.9577393447	5.7235569524	81.2764432673	45.4900172882	24.3048875578	16.7278264744	0	145.9489158586	28.9105991034	76.1581209458	262.9773167582	31.2156037505	94.4807641083	223.4750182350	27.4965656661	64.8954229175	60.2945221611	10.5461487758	98.3293535839	683.3704848705	1286.2156945024	114.5990533313	228.6501834255	2718.1834862600	189.7998673442	26.1525741080	129.8581078154	201.7325197449	61.9046511045	24.9059425519	61.9314301269	28.3010060632	443.1600329981	78.1387035494	56.9906549485	771.4147412849	279.0644394344
K08310	12.7558285942	23.8371184160	117.9652730407	23.2319606277	0	1790.7863433519	0	115.3457521363	27.2948390693	76.0304033023	7.3100850835	113.7046674536	0	148.8448364724	413.3301640709	29.4176979735	99.0134185055	85.2447360789	200.5804247918	8.6935193450	43.1692008432	21.4949003713	15.3173271037	8.6060099569	0	94.1622565099	25.3285002855	67.6866181304	310.1083838232	19.5460442306	55.2407871269	207.4877244289	21.0556974243	46.0101957935	0	6.3393532922	65.2943303466	586.7891296469	757.2401794895	91.7022610585	84.9094976946	2190.1860740213	125.6139897701	18.2567993047	69.1975759322	16.0225009392	38.8286706796	31.3579378557	33.3913456447	13.8574697632	313.8061842011	62.4987337295	7.2381423512	98.3513235434	176.4132058816
K08311	17.4283651017	154.8969216835	330.8841513246	92.6102352247	51.6214715978	2450.4947057499	9.5992864835	466.2238070404	125.8706298745	198.6484453157	211.3997679190	147.8665868191	309.7895010056	166.5534683822	538.9932533644	113.6625227574	169.4927907865	279.8272230319	292.2368093290	44.0262922671	83.2094688196	205.8024852000	91.8321009912	71.4604765230	0	200.8268487873	292.4093635246	132.4548498000	311.3925180100	120.0306387214	82.8615199628	271.7400813588	34.5140414656	118.6862519235	33.8932988808	12.2280548396	148.4951951155	1086.6349171979	1098.1142619068	251.3484313523	202.3835072917	3734.9536934833	197.0835678002	161.3573215509	238.9096533961	26.1731753023	88.4058385921	292.4880210991	114.0646003736	100.9765418842	696.2152332706	115.4469909810	172.8370210735	138.3885717800	431.7525213494
K08312	15.1772219695	29.0587102917	165.8081507960	58.8187067423	0	2855.1727148478	7.2353036702	218.3601759406	16.3343171972	82.6446828385	0	152.8204401773	0	136.7776304421	621.6205144640	50.2364509891	183.4548558560	146.9316793404	293.0467140555	3.6782714155	56.0291364373	43.1550471730	24.5317760805	10.6048623186	0	184.6153438347	25.1173700294	93.4387040370	365.2780333580	32.5914983560	61.0202320148	281.2166361419	34.0579491770	37.7663109703	10.7871839759	0	121.8214791776	841.5324739962	1108.3550841772	122.4854331268	148.1733987025	3192.8801027478	168.8734752770	33.4407370632	118.5776685455	25.3441208278	69.3067754587	39.9776663526	42.1926799314	9.1709626895	552.4701496966	83.6000332433	10.7422959684	133.6705538578	280.8680543446
K08313	11.9688639424	20.1894073672	125.0317963110	18.2843172202	0	1876.7764455774	0	191.8967797731	6.7000941964	75.7151592006	0	119.9201009680	0	158.2621971371	491.4459753794	32.3265103011	145.6344250908	94.5553889700	295.0086896897	0	49.9599507950	20.8993396443	23.0391313283	0	0	44.6501038526	28.5717605396	58.5959007462	220.3249255197	21.2809686198	23.4769440352	243.5919414169	8.3781603919	54.3009795395	5.7240905813	9.2670331888	19.1888903722	637.5865967738	956.8308669269	56.4829771966	49.9853306518	1963.0553113977	136.0658348012	25.7302811951	59.8834282601	20.5386321986	40.4021734810	35.9861693178	39.7657743562	0	353.6110360076	78.7247722002	0	89.7256953974	138.2535233077
K08314	0	21.0956171610	57.7385818653	35.1683950509	0	1656.0143863906	0	130.8583529481	11.0918557466	41.1263964032	0	113.6390280467	0	105.4213453455	309.7510355946	16.2347231284	71.2372004085	44.6039825767	164.0029140866	0	43.4175952521	24.3009650626	8.2676696608	0	0	93.0023563250	13.7315821397	48.8782192535	244.2174313066	12.0030871245	54.8545547717	140.8748601543	21.2424594785	22.5273264265	0	12.1077357630	63.4607792291	511.2641771364	601.0969182561	59.7719557386	55.6137893834	2025.4836417780	121.3058259874	15.6571410051	91.6085201509	18.1593164221	37.1097970300	22.5602298872	32.5395393548	0	312.2627893348	76.9338879460	0	57.9071356369	125.7803648179
K08315	16.2576354119	30.0941896253	144.8042986484	25.9559710906	0	2780.8488790214	0	232.3612344868	15.9843158446	199.0840031540	11.5524719306	192.5355146985	0	169.7946506189	627.6001264122	45.3707396121	187.2771661024	170.4654733433	311.1717112653	9.7022454774	62.2863457197	29.4677204034	25.0836829790	9.6756897665	0	139.4065879681	40.0912615216	117.7766571505	304.5239018672	44.3552587123	77.4084012315	289.2978748124	31.9148876970	83.4954857662	20.2715579234	17.7101286251	87.6090118090	885.4125022932	1197.8647505902	160.3345650418	121.2998644188	3123.3816365626	168.4415258294	50.0277126413	99.9380909166	92.3480125856	44.6496304615	48.5586338055	54.6515734557	29.4662513892	516.0636030562	89.7687703959	16.7674011210	169.1704725220	288.5905518627
K08316	23.3562204446	143.8687457553	68.2700778515	412.1975706247	66.7301449779	1321.6070579860	20.1738339949	110.5459293475	104.8709912620	86.9719408400	7.0488834253	107.3147206530	64.0982803722	110.6624710223	287.4370726254	43.1832933240	1071.6974075259	666.5413703157	158.4747090790	36.6643849358	250.3367337940	368.3145055698	25.1038684932	33.5264059635	57.7997803701	128.1645059419	270.2138567207	108.3098933261	543.3552299281	88.4200573047	227.3398318495	474.7894258781	184.2164968643	217.8791486871	228.1875490735	81.5775087505	107.2641150156	780.2053568239	495.3832393344	94.5759646407	110.5541766116	1883.5515528268	275.4345328389	186.6828628321	213.0277122317	69.4705210730	289.5046362585	112.7218316186	108.8863670564	107.0319295769	317.3632178088	50.5450425699	43.8858798929	157.6444523066	179.1741541866
K08317	7.5620601066	16.0808788938	105.2132944529	25.5824062020	0	1667.4139197724	0	133.2423528481	0	60.6735071134	0	106.1712496188	0	110.2359557977	364.7104311439	20.2799347428	130.2188273043	93.1813227476	202.5338659927	0	32.0802499553	19.3083713719	15.2967967365	0	0	100.8073584041	19.1303616784	51.8623759471	201.2389011769	25.9236195533	38.9519424773	182.0754275093	16.4322634032	33.3817932283	7.5691489775	0	64.3203144979	471.8553345854	708.1657178552	89.5811975672	74.0052997481	1808.2139329054	116.3507686520	13.2142372002	69.6591462948	25.6017201093	37.8402147692	21.7192304148	32.2870805310	6.6188971994	244.6534521655	71.7627194760	5.6796249150	75.2885388277	122.1694612090
K08318	0	20.9182418916	175.3323432611	16.4375041850	0	1348.3835498161	6.0261364646	125.0734338429	13.0632519143	100.1604788776	0	60.9080647283	0	215.7800293584	683.8608367436	23.9703647028	191.0329700440	70.0543554273	363.6337912111	11.2243473158	53.9734213993	14.7246615858	17.2936305450	0	0	41.4870904060	7.9360218186	22.3679574778	236.9641346547	20.9498976678	6.2034186424	147.7610862727	9.0883148233	20.5905803065	0	0	15.2655519287	322.2609512776	487.4970871832	68.7152976713	0	1337.7304145358	141.5362429087	0	0	15.6298651784	38.9277709156	11.1748039303	44.7491367479	12.9991222193	107.5482820714	63.0003108559	0	62.4459652044	165.1303782543
K08319	0	16.9449904665	111.6062670304	15.5321669564	0	1941.9701029321	0	179.5783850382	0	55.8930286566	0	120.5258483767	0	103.0865585701	373.9075343668	29.3083563113	119.9490182948	82.0444729499	233.1442142188	0	20.9162633372	17.5732463316	11.4264997110	0	0	45.9320480549	25.3094706742	79.3015144687	20.0330870631	35.4946196294	16.0194366356	193.9760369144	12.1085872811	28.7515911471	0	0	15.9537797825	392.0634530405	862.4165852583	99.6624057963	9.6578778058	1133.8137789974	130.2391353569	0	13.3883682665	13.3254796093	11.0255373304	35.7024139604	27.7981130507	13.4525725875	123.2943370078	71.6701245027	0	7.4680354800	134.0848153246
K08320	0	10.5475898490	103.8886971814	18.3168550637	0	1893.1678161805	0	146.3340502982	13.2336210811	74.6809194193	0	82.6151399316	0	125.2755910837	390.4410521281	31.9485961050	185.8128857834	95.0912757004	212.2344985994	0	39.3377323540	23.9980468679	10.6582960423	5.2055776106	0	61.9718662502	24.0281399544	47.8885826952	161.9054437823	31.9323618898	31.3942312316	214.4284617872	15.7518626639	47.8679480403	0	0	84.0504639854	515.7276518908	946.2008669980	82.4097209817	28.4450163429	1934.6926698816	119.4977745509	20.4656664991	75.3396170922	23.7001550546	49.5640576137	29.0715211352	26.7267075141	0	228.3130480410	71.9601766265	0	79.8571318655	154.7560939537
K08321	13.0066394904	15.3496399635	123.3052434414	25.8148169351	0	1692.4270054101	0	0	8.0679904850	63.4241710222	0	106.7354068340	11.9034790781	132.7139843919	380.5870215013	26.5867301160	136.1411850372	93.0460263795	18.9447384979	17.9734851599	45.3238238737	33.2854423100	27.4118526603	7.5135525490	9.5170727572	97.3365651680	34.0330153637	78.4628606988	172.1050368279	30.6972237994	61.8361434988	160.0324245226	23.6177869735	52.4957412168	0	11.9471624047	79.2019968209	512.4595328956	768.9305348896	87.6997909245	76.4559077960	1755.9165259844	89.7018302377	14.6139071475	84.9787403425	19.5053924888	34.9285737781	39.6918123073	16.5340574327	19.0793934032	367.0750144206	31.1416838663	15.3088673430	88.0969287883	144.7295361425
