# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K06333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4444444444	0	0	0	4.4642857143	8.9087301587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2034252297	61.6113127853	0	0	0	4.4444444444	13.3531746032	13.3136676500	0	0
K06334	0	0	0	0	0	8.8592641107	0	0	0	0	0	5.3315846743	0	0	0	16.2921518470	3.6697247706	10.8321003562	0	20.0552405771	0	0	0	0	0	0	10.7290974727	0	0	12.5792936119	9.1120878643	5.4385559553	0	9.0885920288	0	12.2675083016	5.5578988897	7.4442822279	0	10.8230373935	0	0	0	10.4336167561	0	0	0	0	54.8984812211	95.6689344697	0	0	8.7595337815	16.7158491131	10.6298501399	14.5866242388	12.6109592592	0
K06346	10.9940861403	16.1168175541	0	15.1525991880	13.3478204637	0	6.7993402167	10.0986246071	6.7274380861	6.2932105404	0	25.0848355532	5.5926071790	7.5956730889	0	12.1097385800	15.3172667486	9.7397452035	13.4475617745	0	13.4238912683	0	0	0	5.0498726029	9.1965905660	16.7745838525	11.7660299470	36.8809307419	29.8826960975	7.7077198356	35.5461630050	0	155.2809011286	49.4720372837	7.6061027485	21.4820262889	11.7352773515	10.2634638045	16.3256085787	0	0	19.1880790701	0	0	0	0	0	138.9128029375	247.1040030091	27.5027999617	0	22.4841656632	62.5706128733	30.2234668037	17.5433799183	16.1276079736	18.4898282388
K06378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5020736839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6128078417	35.2865913776	0	0	0	0	0	0	0	0
K06379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.2463749266	0	0	0	0	0	0	0	0	0	0	0	0	7.5604809640	0	0	5.3835898328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5028834297	26.6233107784	0	0	0	5.3548387097	0	0	0	5.0417952926
K06381	0	0	0	8.1983398600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2308097112	0	0	0	0	0	0	5.1504217741	0	0	0	0	0	19.6388617162	38.1223628060	0	0	0	0	0	0	10.3445592305	0
K06382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4585690825	0	0	4.7214370003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.3286622992	31.9152630396	0	0	0	0	0	0	0	0
K06383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9125335775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2152854808	19.4736601119	0	0	0	0	0	0	0	0
K06385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0895325314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.8661967893	42.5017782715	0	0	0	0	0	0	0	0
K06387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0402230987	44.1979455676	0	0	0	0	0	0	0	0
K06390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5974891989	25.0836625666	0	0	0	0	0	6.1304583183	0	0
K06391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7665925102	21.2280246970	0	0	0	0	0	0	0	0
K06392	0	0	0	7.0422535211	6.8965517241	0	0	0	12.7953560625	0	0	0	0	0	0	19.9890239784	0	14.1851106640	12.3260738052	0	14.1843971631	0	0	0	0	0	0	0	0	7.0921985816	0	0	0	0	19.3338877100	20.3745137507	7.0422535211	13.8949196700	0	0	0	0	6.8027210884	25.8647582602	0	0	12.7240717029	0	55.7241137831	61.5703299963	0	7.0921985816	14.1851106640	26.9372942408	0	14.1843971631	12.7139166936	6.6225165563
K06393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8146362370	0	0	0	0	0	0	0	0	0	0	6.5573770492	0	0	0	0	0	0	0	0	39.2482463833	67.6068289319	0	0	0	6.5253028464	0	0	0	0
K06394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.1360692080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.8780382227	30.5062948087	0	0	0	0	0	0	0	0
K06396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6635002617	22.3022804265	0	0	0	0	0	0	0	0
K06398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.9603750508	0	0	0	0	0	0	0	7.6415245604	0	0	0	0	0	0	0	0	0	0	0	29.2695756182	48.0066062918	0	0	0	13.8651907985	7.6126233988	9.6977211128	7.6701239985	0
K06399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5044246503	0	0	5.8594325374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6495910690	42.3028339375	0	0	0	0	0	0	0	0
K06400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.2585821612	0	0	0	0	0	0
K06403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0434295321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8007986858	28.0843113064	0	0	0	0	0	4.9723969228	0	0
K06404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6259792052	0	0	0	0	0	0	0	0	0	0	11.2678723606	19.1213886373	0	0	0	0	0	0	0	0
K06405	0	0	9.5902151928	0	0	0	0	24.8362114138	0	0	0	0	6.8264584356	0	0	0	0	11.6490512143	0	0	16.5224930727	0	0	0	0	18.3728346928	24.4265079568	0	0	45.0611138229	6.7096964694	15.8859885206	0	23.2948684182	0	0	21.4295222051	6.9551648518	0	0	0	0	0	0	0	0	0	9.5664155458	43.2983315103	83.1840871757	0	22.9837334885	0	34.6455954130	18.4715664806	22.7153669158	15.7864221583	0
K06406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2895190607	0	0	0	0	0	0	0	7.9305115867	0	0	0	0	0	0	0	0	0	0	0	29.0957457123	53.7432597508	0	0	0	5.9054773551	0	0	0	0
K06407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7040998217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4305463462	0	0	5.9880776299	0	0	0	0	0	0	0	0	0	0	9.0638286842	44.1082513527	0	0	0	11.2271463894	0	0	0	0
K06408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9262566856	0	0	0	0	5.6873772322	0	0	5.7116302857	0	0	0	0	0	0	0	0	0	0	0	48.5110425451	71.1014502838	0	0	0	13.0883519402	0	0	0	0
K06409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.7868593067	0	0	0	5.4292399671	0	0	0	7.6334785354	0	0	4.5054867718	0	0	0	0	0	0	0	0	47.3699065474	92.2277502371	0	0	0	23.7539953241	8.2513952920	6.9882294215	0	0
K06411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0402091262	0	0	0	0	0	0	0	0	0	0	0	0	5.7655899611	0	0	0	28.0315995771	0	0	0	0
K06412	61.5949948830	96.2544861562	93.6305678144	36.0931750034	57.0529038715	69.9024672023	82.0387172818	72.2725339253	81.0713135426	68.9905264528	77.8057262038	63.1954004176	107.1105218097	93.9746113061	47.0214376302	130.8011435536	77.8987608587	93.7389633015	62.0432894259	94.4599275155	124.0991555017	27.9829865688	0	9.6723940831	13.8384621605	53.9383803959	103.0113003810	99.1043524096	90.5604571174	122.2562043635	49.9628705440	111.3043155651	40.3747257803	223.7517239518	89.4151027632	26.5944608755	94.7055016736	54.7738948732	25.9836921232	59.4474579696	13.2872295580	13.2867725762	49.6215932116	138.9671474029	36.3699311482	45.3275934963	85.9782708761	22.8748006512	275.4482271927	434.6252362037	142.8137085610	76.6256302337	109.1691056951	196.8675406168	134.7212010309	72.8274265213	122.8635653732	68.3428695929
K06416	38.2745014880	0	8.0604958399	7.1946169772	16.7299435439	3.4335739867	7.1470000757	14.3353940127	0	6.9586038913	35.5125974738	23.5191367983	10.3383645260	0	0	0	19.8259418382	0	10.9042889525	0	26.9191083321	11.4003072933	14.0256325428	7.1546514013	0	7.0699376231	16.1035472769	0	18.8568506000	0	3.8441977605	3.4214092141	16.8836199137	8.2757781461	0	7.4300504294	4.8309178744	8.0668960412	0	14.0027910149	4.8543689320	6.7552946217	0	10.4800487700	7.2122867396	10.3667244171	0	7.2996589940	74.5529971555	111.4159676031	6.7087799840	3.4335739867	3.4345220593	6.7614210194	0	8.1571041144	10.8793414179	10.3259271960
K06421	6.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0480941610	0	0	3.5390405546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4545320207	28.1872862068	0	0	0	3.5351489468	0	0	0	0
K06442	0	23.2060404064	20.1676666766	26.5006485706	0	0	0	28.0854788350	0	0	8.9604562514	0	0	0	0	19.2842870806	0	20.1697878018	10.5013979650	35.3158069820	0	0	0	0	0	19.2358976536	29.7554846909	20.6107391987	35.9453976667	56.2055049909	19.7884515782	28.6338565030	15.5851752591	51.1302357790	39.6508346805	21.7463632490	37.6676399146	28.8446731959	0	25.0643265241	0	10.5522349374	19.6725203136	26.5102286426	0	0	28.6730467938	0	125.6796649069	216.2844907442	42.9848136883	28.5934086280	19.9830118844	96.3501045919	37.8658857473	21.0730099176	36.2185547793	25.1416152258
K06446	0	0	0	0	0	0	0	0	0	0	0	5.2505189823	0	0	0	0	0	4.3683417527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.9455551333	100.2768900398	0	0	0	0	0	0	0	0
K06518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6988992156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4143133833	0	5.1347966515	12.6702263329	12.7491708350	5.9682641335	5.6600777963	0	0	0
K06603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0378465895	4.9572460563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3150465860	0	0	0
K06630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1281179579	0	0	0	0	0	0
K06689	0	0	0	0	0	0	0	0	0	0	0	0	4.0961231704	0	0	0	0	0	0	0	0	0	7.6399565506	1.9098105637	1.6498950865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6790552607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06861	145.6084717007	126.2881047733	109.6536816839	118.0549709417	110.1493086843	80.0430796990	399.3164895064	379.7435515424	360.0481838763	548.9041873435	122.9407052202	315.9790860424	91.8291808045	96.9268380176	63.6918113897	28.5452664258	122.5758440438	133.8722566526	105.4673269549	164.0584844928	196.1930806302	399.1618033842	158.1837365970	640.0967545381	338.3637496997	40.3942979872	45.8897306125	59.5297488039	76.4770908633	47.1110904207	40.6779542742	67.9277935184	47.4829233239	163.1124866221	77.2806654700	37.7003477587	71.5559204017	37.2976405966	130.7165091945	116.0458500128	43.7091719455	60.0181128422	167.9563104432	303.8316531092	211.6984216119	441.0205516351	271.0133104779	261.4480685738	89.6282358381	189.2692052970	55.4276439707	77.1546394156	67.5246639146	155.9648497648	82.3925317861	44.0364983755	104.1905006410	78.8790232812
K06862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9401958123	0	0	46.4186074535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.1603442682	0	0	0	0	0	0	0	0	0	15.4060686170	0	25.8985853355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.2557659930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.4546197771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9903683835	0	0	0	0	0	0	0	0
K06867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2804174565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06871	77.7563733936	55.5810531979	64.9414022450	79.4364289297	90.6045793880	76.1075390538	131.8482521057	97.7383458233	155.7461654504	194.7650534498	38.6209200125	98.8079196890	72.2896732566	66.9410963637	42.5951063295	61.6142430211	97.5841224286	119.7455928201	68.4551502474	111.6618834708	150.6025003400	130.3225146930	20.2515953732	179.8019201318	83.3333625263	40.8574721095	36.8733125866	20.7938691185	124.6619051672	66.5029896105	38.4602758251	63.9261454981	31.1615806220	86.2862197941	76.9732564450	29.8067792405	72.2736005525	57.5519210327	35.8498679623	52.9337005082	7.5680298067	11.2253973002	59.7711979125	65.1077518085	90.5470144967	128.9743492194	124.2695040350	115.0344616830	241.0495810683	388.1137338445	50.0733691256	31.2667925546	39.6668121490	158.8429777625	74.6005408547	77.2460777996	78.8642749409	61.9312023484
K06872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6744820540	10.6114431840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.0833820013	20.1536733117	0	0	0	0	0	0	0	0
K06874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.3454005520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8936199675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06878	0	12.1709576339	0	8.4721448747	0	5.1175088132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9899302834	13.7724122350	11.6919876191	0	16.6748255794	0	5.0866418841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.8389008551	0
K06881	5.1106381927	6.5725132338	9.3548220380	8.3480540215	0	0	0	13.5022260090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0890411888	12.1801949662	0	22.5844193249	15.2463857159	6.5813123527	7.6021033224	8.8766228485	0	0	0	8.7663136308	8.5501877341	0	8.8780234990	0	0	0	0	0	0	0	0	72.3140465806	103.2376406306	0	0	0	16.7451281977	8.4918995612	10.6965242190	10.2551845362	0
K06883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7369057937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06885	5.0826282577	6.4096261699	7.6395015841	7.4233267093	4.9162706414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8666835563	0	0	100.7624477280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06887	0	0	0	3.2232631956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2207802858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06889	61.0956718746	91.5295994397	40.0242116071	73.5114020953	50.1907348753	53.9116751797	93.6242161701	140.2860793757	94.0568836408	108.1949641039	40.2482526963	52.5870478870	0	29.4986304997	7.0104792575	17.4566019027	36.0421866614	20.4390253022	16.0574197307	8.1974569332	0	0	0	0	0	24.8865674000	31.5371591111	0	26.1394984948	50.0376713798	115.7414523471	88.7337855172	86.2079989119	192.4950918465	98.3943625082	98.7664011737	68.5805407293	82.5711961314	28.3677408517	86.4965552291	30.1698288409	20.6585936620	50.4666859100	101.4319267908	7.8215931158	9.7592680664	12.0414655352	7.0954923567	55.4143328236	98.4905654423	0	0	0	98.7964662496	74.7911139191	52.4066486016	106.0472286614	134.6760226941
K06890	0	13.9071770447	0	0	7.2930983016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5574515439	0	0	0	0	0	0	5.8159228488	0	0	0	0	0	0	0	16.8528849919	0	0	0	0	6.7801801336	0	0	0	0	0	0	0
K06891	0	0	0	0	3.4498915492	0	0	0	0	0	0	0	0	0	0	0	0	3.0312523795	0	0	0	0	0	0	2.7213691309	0	0	0	0	7.8432578740	3.4508054519	0	0	0	0	0	0	3.4658287346	0	0	0	0	0	0	0	0	0	0	0	6.5279873468	0	0	0	0	0	0	2.5852182799	0
K06894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3734113350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6750139121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06896	0	13.1609132520	0	7.2857024217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0166900702	6.9006852128	0	10.0824650930	20.4216684123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06898	0	0	22.7506619393	31.1547056987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.1744171239	12.6613359492	0	70.7693887993	0	0	0	0	51.0655789096	0	0	0	0	0	0	24.0096762102	0	0	0	0	0	0	0	0	163.3575706964	0	0	0	0	0	0	0	0
K06901	18.3004152509	19.7399883504	0	10.5156705851	13.4647157012	9.8818132804	8.7960346493	5.1254054607	7.3044019678	0	9.8218049702	0	10.6449543124	12.3321586081	0	0	0	9.0656174887	0	14.4546045602	9.0064740031	0	8.9572729206	0	0	0	0	0	52.7083099303	11.7213942832	21.0513067790	27.7722441362	15.9548753886	113.4773832521	58.3182583225	12.6091092459	16.0264966918	40.9657555339	25.3413811989	20.7453145623	12.8963814996	0	35.3472538198	31.4855981516	0	12.9737479941	12.6404708906	0	43.7607280773	92.5985478435	10.0867665394	0	9.6568996584	33.7511847064	33.0541241742	15.7891694685	31.9370744622	17.1553686315
K06902	0	0	0	0	0	0	0	0	0	0	0	8.7577094460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8250118160	0	0	39.2702957163	28.5929598174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6654915337	0	9.6478360482	0	0
K06904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5414149940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2102842076	0	0	0	0	0	0	0	0
K06910	0	9.0477713616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6031740345	0	0	42.6323289857	28.4408004009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4542331133	0	0	0	0	0	0	0	0
K06911	0	0	0	9.9376166450	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4663157751	0	0	0	0	0	0	0	6.1467564693	0	0	0	12.2666932926	0	0	0	0	0	0	0	2.8745060002	0	0	0	0	0	0	0	5.8811437350	0	0	0	0	0	0	0	0	0	0	0	0
K06913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5762188640	0	0	66.8833853448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.3181754710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06915	13.2336064278	40.5685655604	53.8353875885	37.3535055837	15.4751857146	14.4255872992	205.7516065563	199.8108881097	180.0694319146	9.4877849705	12.6513451778	0	67.3498104819	76.3884563132	8.1408579162	8.3279471326	53.9385568223	55.5728206025	55.7201304953	116.9529340779	0	0	4.4881987631	0	0	0	0	0	75.1058312987	0	0	0	0	0	0	0	0	0	12.0436116399	0	11.5965328126	0	11.2681288104	11.9342421346	0	0	45.4164528444	0	6.6824990947	16.5632074038	21.0357143564	0	0	0	0	0	9.9053103129	10.8350960662
K06920	0	19.3787593631	14.5948714173	8.2057869639	0	0	4.5354144278	11.2555057533	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7116014811	0	0	9.6235462467	14.4869850528	8.1874046100	0	109.1837861757	11.3683020726	6.4156790911	14.7370930411	7.9721481263	0	0	0	9.7821695293	6.2814657054	9.7448462080	0	0	0	0	11.2452638886	0	0	12.7477871426	13.0225321775	6.2855901304	0	0	0	0	20.8668412582	0	0	6.3039885811	0
K06921	29.3243575495	13.4470851655	5.5530253647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1487576158	0	0	0	0	0	0	44.5102041804	20.4004321808	18.1162642247	26.0599527161	41.5888822156	15.0682627740	0	0	0	0	84.5940843050	7.3442016655	8.3213536912	0	0	0	0	0	12.5201459458	8.6638538885	10.1869030396	0	0	0	16.3688286327	21.5466781735	21.9453520009	37.8430004473	0	12.9389107586	0	0	6.4948470429
