# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K07078	801.7134017431	24.5397635433	737.5833964879	330.9253366339	122.0611783302	246.3627773117	659.3508247833	1457.8520124629	584.6693042329	37.6147068811	250.6760036575	592.1077466380	674.5695227892	426.3013954778	21.7912060602	306.8742570884	89.0279026510	832.6171085640	370.5991376656	694.2433156626	145.0088422539	162.6117605053	134.1971107407	1019.8000771354	136.5940980912	437.1510052243	119.5527062318	99.7028815139	995.4887994199	90.4860367730	51.0312557152	405.0918952411	107.6905251889	94.2113510502	441.3991507533	10.2416506123	355.0848940031	490.1908294815	694.7160788509	180.9782362102	315.3348574557	166.1828010077	247.6883146353	38.1129688725	374.6633033523	418.5005986412	594.7893332813	0	62.4120402422	328.4617334071	102.0154791685	256.0471950770	114.2875793505	158.8519657252	122.1105966572	246.4005236211	122.3014649934	158.1576473932
K07079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.7857903956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07080	64.8773330403	70.3594742155	267.9875325557	235.6659569222	59.0657835841	211.0568294695	140.8342312634	107.8980782423	12.7260204950	90.7894265348	166.0623363372	219.1737381797	50.8423779502	452.1898500636	64.7371216680	9.8796631778	28.8136234807	97.9659631810	108.6153751130	72.6976322262	101.4705762627	21.8494295894	34.0695566729	118.9054321315	110.9635595603	13.1280990542	122.2258719670	57.7400188640	42.9212423814	94.8083090464	61.4511637459	494.0867328773	166.1596866204	243.1657623423	221.1998376789	18.7183658423	193.7511565711	81.5390217261	182.4805173149	160.6052026171	78.1545419265	20.9028873169	19.8172103579	51.6412443597	128.7349370263	114.3703105038	164.0174631700	105.4989796583	195.7753861567	65.1900207898	68.3471894642	166.2813978922	270.2213983732	47.3063171906	18.0285235443	120.6302648936	90.9541778043	652.3659088536
K07081	76.8149236980	35.3366644929	294.4281620518	150.6518952513	18.3083069711	164.3379928844	135.2104954100	133.7606750821	0	50.6364477921	152.2141144132	221.4357164955	42.9635079187	458.8720686973	19.8272884002	9.1993941962	0	98.3561755443	58.3790959390	26.0226843828	9.1252726259	19.8873432279	58.7486403051	142.7976850353	82.7890948758	24.5603079959	0	0	52.2669113077	117.0468231666	38.4713856643	528.7022195404	158.9453456810	273.4106462345	284.9974099557	0	207.3563470344	64.5123497797	153.5415067717	208.5374305195	70.7303674210	13.7933378597	36.9088938946	0	66.1444322613	106.0039374809	161.5379361548	82.9495135902	196.6678763006	0	9.1763464522	161.5050705017	10.5580181683	44.5746907616	0	118.3414620017	24.5448463421	607.8812401260
K07082	2327.5398251600	1109.4134001615	2517.5408528273	2057.7205528588	1302.0158458840	1694.0889808476	2663.9680528592	2821.1500427253	1784.4899990281	1914.8420982290	1732.3959243014	1986.0142148309	1793.3001536423	2190.8983665697	1378.1464048157	2685.6272808925	2549.7077193265	2459.6315521388	1423.5438473633	1576.5621095354	1066.4337009286	1634.8374489271	1843.3928985705	1764.6092290544	1227.2128280670	2143.8311291194	1290.9291195327	1850.2594611165	1853.8937154592	1738.0635121312	1014.1198334640	2799.8727001270	1598.9752766128	2931.1177094139	2424.3899945434	1503.2571428126	2292.7079865403	2557.6066673079	2340.9207942216	2530.3142531938	2183.7304201808	1707.0783634491	2574.4431588256	1482.3537892887	1173.1685081878	2358.9721107441	2009.1761882861	1024.2093785687	2105.2531145839	1655.8813738149	1547.6136195067	2221.0842844976	1276.5051403306	1916.3372114919	1781.3015104676	1806.3023002102	1266.8290180131	2461.4282423324
K07083	82.1470072638	83.3315046007	290.8353116211	257.8836351791	53.5360460491	199.1308160013	128.6325759400	142.7488895983	17.8671674656	72.5943311500	196.9035809037	246.7802238847	55.9824629937	487.7853989072	54.6733879852	10.7095247922	22.5738182104	117.8969863011	122.8422202014	61.6645242525	98.4167656130	38.1340232302	34.5724395998	148.8874496930	114.5887205464	13.0982999046	28.6593678521	32.0020392050	63.2018926515	149.2444671793	81.1553198551	610.1110136482	159.4046328060	259.6629771866	231.2893539173	13.0849356946	263.3315620583	121.5720208185	186.8672326304	210.6003696958	76.3415039132	21.4363562089	42.8924466933	36.9278448769	131.3638639491	124.9671902960	177.9992919486	128.8861029197	190.9802825143	41.5759164785	49.9494597999	189.5931106915	66.6526991058	42.9057229514	16.7166753671	178.6911881425	91.6340212205	703.1271895730
K07084	284.0773698518	635.2874804487	1188.2940740817	1117.1481383773	900.4241626008	603.2132113002	1177.6075289106	267.6777625037	1092.4359924365	654.4210656950	1111.1431160817	1892.8397199525	1777.0697286511	917.8544170416	572.4650084274	1480.1184701891	815.2452623661	229.0760571431	1013.2847702348	2303.7321326453	1014.1749225147	942.6921028872	845.6629616227	1593.8561348633	945.9394942942	2150.5094255856	946.3217741210	701.5342360591	1778.5235274689	550.6524518137	834.1160753184	608.8420386973	656.1868589055	498.3201376675	1141.0784874600	579.5607454724	1844.3498627909	1321.6100251402	1177.7393735597	939.8756057710	1728.9232016286	1671.2000345532	2402.5175278623	1709.4398637967	1237.4688419386	1640.8641322771	389.8096039419	659.4508351910	545.5378135611	1084.8486256712	868.3960967552	402.0321357999	1090.2934728254	1635.5544893253	2367.0994166962	526.3123508986	678.8132136612	1290.2229533562
K07085	322.6711606318	573.9373595340	985.1288715400	1453.5848634255	834.0153005140	770.7477571235	1117.1665626599	247.8262670525	694.4881639625	1055.0729863898	1247.5258697060	1041.8420465410	1287.7944387129	828.7780736913	450.5786063974	1191.0441522750	823.6076042205	188.0917645666	905.6374195814	1535.2113053096	1167.4031216438	577.9278371556	799.4049500997	571.1431500899	914.4610743130	1343.5949950386	1109.2502263947	890.4806427924	1228.6822814747	929.1554887397	377.8913085666	1142.2469109565	853.9406270873	1256.0643912489	1072.8424477857	602.9487725734	2035.3764427777	1559.2490595114	976.6795281723	1839.4897733586	1339.2148344890	1384.3751616771	1875.5992290206	1379.4700100957	784.0223453568	1485.9936148134	491.2950374438	546.0989206015	1010.4130638160	1040.3033572444	1250.9911160220	708.7643627021	1309.3812179445	1294.4362614084	1545.5696316602	852.0659593279	665.3324005187	1009.9881096730
K07088	6980.5583085039	1029.6513285098	4167.5413622004	3067.1931130272	1220.5567924493	2567.3904444303	4158.1559299947	6743.2802383653	580.5039593183	1987.8571025339	2336.1133368932	2313.0249990440	2626.7309906822	3440.9311392323	534.4713200453	4363.6763692284	498.4817404143	6105.7587410890	1332.5248124770	1673.3710419324	757.5639186232	942.7495439339	2637.1399643808	2408.9460040420	974.2472322529	3139.3040944203	845.0679877833	1983.0544065700	2582.7917835211	2919.9119818259	1114.5986618065	5041.9466278528	2429.0916531886	4325.3245919861	4949.5471598835	428.3824984686	3264.9320088411	4128.4072707353	4583.8461257781	4026.0175607250	3014.9930539001	1466.4329734596	3908.4204882702	1006.1113356146	902.9974133226	2816.7072013892	3374.4277377429	876.1124897132	3214.6280368459	1442.5226754951	1037.9206592517	3956.9165866635	848.9633706669	2562.7110910968	2244.1370977887	3009.1212867093	1241.7356130028	4278.1392516762
K07089	2290.0207347185	280.3445256616	1542.7213522472	1013.4783037769	531.6976194407	719.4182172687	1194.5717132623	2499.8068091786	544.5696906637	613.0447665235	638.6916041396	653.9673143250	663.6245161342	1230.3396738115	386.8680063073	1575.3775586973	876.2945115525	2210.1148378328	668.4065914394	445.8155352439	410.5050123185	575.5289254666	1055.8996303852	554.3883656550	301.3987237760	1320.8072068089	266.8455089074	793.3818314889	817.0836255854	510.7894803112	616.9511706125	1254.8382818602	790.7493221126	1082.5849440604	1586.2284656104	415.4791774459	1014.5848063404	1278.4364861435	1469.7081180488	1183.4179620821	941.8480754561	709.6902642970	1219.4498611300	530.2906906676	299.9450107060	781.5583784667	1175.0963120695	368.3851548613	949.0818993750	421.7985951946	316.3429059175	1138.8814512535	314.2590312262	755.4524996040	902.0892924844	856.6982732904	913.6413581790	1171.3507058403
K07090	1827.5692104376	479.1617317419	2542.0767320083	1903.2795192523	896.4592879228	1606.3916230571	2676.7626469965	1533.7095330569	860.1560335926	1130.9211857705	2002.2816624719	2055.2946067604	3767.7184131377	2394.1513399062	435.0640075256	2498.1458270185	774.5178710305	2603.4423644639	974.2609795917	3582.4696719313	802.6139773158	985.2702368866	1961.5443714104	1770.6099473618	1122.6376072217	2753.9468606508	785.4684049248	1430.8197513898	2264.7369892629	2509.9414592089	2631.9497326228	2887.1752567014	1879.2802258394	2691.8722367351	3391.1606911227	342.9980660657	2456.0455183959	2637.8750594996	3044.0099047892	2937.3033374518	2651.4736106989	1810.0575029932	3589.8725881551	1590.4352031632	594.0054009437	2718.4363383504	1632.6364868244	708.7488410613	1565.3124242623	1036.7508286733	1206.1725581681	2249.1944618546	844.4738592313	3368.7347775773	2898.7623442223	1768.6036421939	1351.2841838531	3880.3643788309
K07091	186.1732918916	93.7234335754	750.5405880989	569.4917364302	360.8970949341	544.3912638884	740.6092244555	151.1622161989	807.5057324161	140.4032994637	644.6445384362	1863.1911396280	1511.5333838247	494.7547521151	92.7229118393	853.1173331544	200.0321404158	163.3530652469	700.4735178012	1895.1174111384	462.6344751560	505.1497717634	439.9173437863	1837.0524597254	424.0376973361	759.0987906295	425.9936383219	233.7183046321	1796.6717839155	450.8288686558	833.3148264467	464.1024666843	302.4134809096	297.1119331754	625.4808161855	87.1695759594	936.7640587258	744.1551090594	865.1413642059	472.1267933362	957.7941468928	776.9025436692	1174.1350152246	752.7182589841	818.3699604015	953.3770100643	186.6366551410	108.1606541403	165.4845629792	710.3504258110	420.8178844131	240.9172560561	507.0473087113	949.4129430482	1355.4731185205	470.8722547470	293.7142955982	854.3052494099
K07093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.0136548630	403.9132451945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07095	3190.5816788136	1048.8777239178	2464.4109362446	2924.8916349255	1200.0268329287	2212.7034185607	2507.0107699521	3078.3610949272	748.2896099336	1927.2292275328	1515.6419213857	1554.8235049622	1339.2183368590	2183.2638099724	709.9571292703	1646.8090697143	1485.9204076346	2987.7152474706	1531.9487889731	665.4921230754	851.7466404877	1100.3021637500	1857.8575633824	1330.6921228019	881.2267178685	1725.7754265871	796.3235746503	1525.5371808532	1764.6314761624	2779.5315866388	330.9211136539	3640.3703065594	1719.5036732005	4267.6636497151	3476.1692450782	766.2858096937	2323.5293007950	3524.5761911531	2285.3601762351	3104.4976577431	2164.1507375453	1029.5834656849	2368.9054416158	1122.7291364912	1189.8681430215	1567.6411841240	3459.7331871038	887.7740411097	2530.3746291429	1050.0881379460	904.3821960153	3401.9211473941	943.1137299920	1098.4023950316	950.5119769113	2969.9065469224	1065.6147440103	2828.0365003372
K07096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.7564092503	0	0	6.1982489851	0	0	0	0	0	0	0	0	0	0	0	0	7.7736348444	0	0	0	0	0	0	0	0	12.4183794738	0	0	0	0	0	0	0	0	0	0	0	0	20.8716214812	0	0	0	37.6575145431	0
K07097	72.3530304275	265.6276166794	291.3950480725	383.4309794335	191.5770702037	238.2863238252	502.4289279162	99.2979945787	49.0838155832	355.3452625278	380.1738280690	349.5765492489	180.5545765239	706.5942357453	165.3397144473	32.9609294241	191.3815754189	132.3460513308	86.8822114664	345.0687692740	199.9603767064	61.2975061064	162.9135799120	115.3623272684	418.5405723277	430.5699103621	308.4557186610	206.3425818427	203.7918902422	250.9571757464	156.8472134683	536.6720537779	380.5047878646	235.4556771725	201.7611068894	180.3400436767	501.8236943447	216.2863179737	315.8001461056	402.6357048273	361.8619114822	71.0465134219	123.0644565999	129.3012750917	92.9185703860	586.3710426736	212.8894242808	297.4028369200	493.5947596123	382.8137092133	468.2362489792	147.2590032216	279.6687641000	347.5877588717	297.6814470534	167.2655353815	157.7056152711	707.9791958324
K07098	1192.0288132534	1299.0818206910	1594.9386843637	1933.8002268191	1289.5405830231	1852.2177892419	1719.9592384956	882.4844977848	557.6093443856	1900.6608388890	1440.7820565555	1364.7609702370	1442.6843014787	1394.0189503244	503.2568256466	1104.4735613459	438.8171732780	1323.7642674194	1244.2937997400	1057.7458780920	972.2801031736	730.3488183123	859.8618170274	964.0022454381	817.4908833542	1387.6282681126	1103.3566371088	1977.9951808904	1633.6938529666	2203.9169765492	379.6508187686	2923.7215244928	1124.4527944308	3524.9609668416	2078.9651249628	448.2059532193	2283.6768666444	2514.2210944201	1365.5570904100	2713.7585032574	1882.9422791595	1354.9761053640	1987.2677603099	1085.7380793377	1020.2822052795	1152.2452447993	1239.1425274418	685.5540409663	1910.0176007792	753.7745434281	1035.6746615768	2591.7348022025	1206.8327122600	1259.9617036696	1090.9512735911	2214.0196875827	1105.4823952814	2535.7779845761
K07099	525.1514666722	42.4871599357	373.5336105202	384.8349561850	158.6320087526	339.2245554880	527.7661716730	294.6342555809	67.4347543653	314.7775243035	292.0198016812	276.5299310561	277.0570597279	232.0997285761	0	427.7473739156	115.8199000328	465.1768926661	282.3093829748	190.3770329604	94.9662159405	16.2373604708	243.8770760994	235.5871068601	65.0227899960	601.2299304206	21.2392420628	507.8497084146	615.3915052938	372.6871427239	46.2329685745	481.5397919968	285.8779564310	515.0095554537	704.6473896566	0	438.0171241809	616.7967292947	433.4618151687	589.7250006902	512.7585032828	358.1244306338	549.7293280666	190.0793293787	74.9605799245	390.4534218382	240.8918754562	168.6881126905	231.9694410038	81.1620861756	59.8917573255	524.6933330640	9.9727651578	451.6732345536	367.1839898984	462.2372264954	401.9544948468	703.2310970656
K07100	64.1619248418	48.5609176744	352.7271932927	222.0025862367	12.6331214176	159.4872042619	172.2167380586	125.9883269483	5.9789678659	32.7616322631	162.9464183938	262.9442990023	40.1337297317	546.3889826279	26.6685490828	9.0050443632	0	132.9938073713	71.4592566166	27.8160853242	16.0504064178	13.5119002149	44.4084733514	109.5330665365	75.8720366267	31.9856633401	8.9353813641	0	34.7909883684	107.2489624780	99.7050194159	507.6892022048	174.3900509903	299.4816976738	198.2289399796	5.8474081555	190.9639315436	89.0644097498	194.0919544765	220.2707616418	76.1461666757	13.5280043041	47.7261005108	10.7585180945	58.5756275216	92.2926499537	203.5924910129	95.2327008151	205.2585003506	0	5.9128129100	180.1783288553	0	35.9258849008	17.3465947435	145.9514587336	33.5983296362	653.8445418843
K07101	10.0824180459	31.4714353789	262.9589392838	223.0236123832	222.0899917765	553.4203835505	630.8812027218	26.0627959201	743.0671575458	62.8015815771	310.8917119800	1680.1823419449	1271.3202867688	123.0643357954	174.1976470548	0	0	45.7759371777	751.4053464627	1564.1709345535	285.2949518190	321.5604105409	177.4510726976	1748.6830317820	277.7283057113	119.4062891207	201.9806337010	184.5201082361	1706.5802241888	170.1076428728	106.6882383313	84.5603341386	110.0672769888	9.2516573643	113.0917633026	63.9487189518	445.1568984134	476.1628507495	526.1818064159	116.0691878528	605.7352533892	158.9273321578	14.1014657352	67.4744872230	730.3837568559	483.6651820460	29.2964081873	43.7514311057	0	612.8617674633	176.6008664160	38.3286992033	318.0436684915	324.1152674762	822.5860382063	422.5288492789	179.5160054104	145.8676627450
K07102	0	40.8688179794	185.7110836219	109.4872704092	167.5084500522	318.2146151141	371.5594007172	15.2857769158	559.8251237055	66.4505970355	190.9825467400	1262.4627189710	756.7669049664	96.0661800176	64.7585382072	0	60.1278770123	31.6612686811	502.3430651524	767.5003948875	371.8190885499	217.7567409673	93.4604599749	1245.1635784203	246.9938665132	78.7828417653	241.4928885997	158.6921231479	1132.0354610156	293.7355538182	770.6651902948	38.9744828146	67.6681991917	0	96.4554077654	52.1095789100	295.6542114300	267.9992436681	381.6531880817	50.0617219345	288.4586453491	284.8259421267	10.3236456381	69.0899982390	656.2312160639	384.0700630873	25.8735862275	65.1313725466	0	365.6704771021	200.6778883335	27.6916597888	187.5049218878	216.4004161403	414.2889677149	314.1365888575	130.5928077714	97.1857915912
K07104	511.8764952533	56.5302539286	573.1795954455	264.4495916749	205.4436750134	130.5068451252	320.2042281225	936.4038709543	379.3992311373	124.1423340399	81.1713332559	104.0898257975	101.2912966764	315.2840379090	176.9262576764	401.3579460930	739.0573531471	492.3024539850	375.1010692646	58.7665784122	64.7432386681	489.2268225933	444.5855258558	127.5877683137	46.5798433301	342.4539174534	212.0222764250	251.5292395214	69.9158220879	30.6548263319	19.5679273449	347.3965921643	133.2975350788	56.6108498113	308.7631733540	250.5972987861	165.2189394140	275.1347565118	313.8536288890	125.0890671770	103.9104767819	214.0868707034	399.9928999088	411.8138926925	166.2437557126	135.4350974194	421.1782332773	93.1453352554	70.6987199264	267.6362907418	139.8258940421	200.5979507966	175.4278870213	69.6503231342	147.5345061825	110.6117900229	145.6311729302	129.5320767569
K07105	501.0201241260	422.6495368900	752.5761018599	614.4975965337	507.4399311290	412.5047298984	1215.9383501785	702.4113121360	460.3901779600	505.0388641184	685.0762113591	511.7477859928	451.9596040479	942.5619365911	385.5151722917	729.5860493233	967.3021544150	353.4777912926	475.9901650225	918.8002533805	432.0413853727	635.5381135165	893.9669970899	314.3196695023	592.2318830429	1552.9557994794	504.4238834073	482.1209894554	573.6131597327	374.2706783821	170.0782068203	380.6298175320	665.7858496697	119.4658582459	280.5641247285	575.1254887675	736.7136938554	663.2864632524	680.0850859731	907.7789367909	819.8756522197	308.8758164105	729.2343502728	619.4765199620	269.3131450588	1376.5106719049	409.4600357343	412.9895148794	797.4973220235	796.3855531106	839.7333832944	165.9282919515	510.9058673701	789.9787845420	1117.0058473612	215.9410177153	381.4776750097	396.1533025621
K07106	293.3986760257	146.7589622208	654.8399690061	488.8352923218	371.8153319293	221.4304455698	547.9111569848	177.6077656378	466.9051229347	178.8531487012	591.2183676423	486.0625309207	1041.2970609385	301.0815532386	104.6403388482	1428.5428360858	374.1565991531	130.0922260431	264.3197188347	1005.2493679550	375.0174719847	479.7584649876	493.3388008564	457.3987667299	369.0861667824	1237.6694789147	443.7711491297	281.1654804014	613.7542815429	183.0950312551	93.0771670392	240.7185259977	400.1342312401	306.6924075075	859.2408496135	106.0193572411	897.5159194020	679.5398849248	635.8744466154	691.5860350729	918.5384370797	1089.5035640019	2155.4500990312	1420.7143924268	249.9692995397	765.4052639899	271.4550352242	108.8605631065	359.1871619931	364.0609621467	435.2655810993	464.8180147317	572.6216464711	1061.9307866644	1485.1412476311	327.7373711469	315.2657086678	370.9280238238
K07107	2310.7746727723	1593.8057301846	2779.2075738410	2853.4765203221	1583.7991877726	2198.0104756271	2527.4808768726	2231.2958794825	1679.3052217500	2655.8021653494	2316.5668227105	2510.4671355967	2018.9430582049	2730.8898512399	1553.9597768504	2255.7812906783	2095.8337118561	2282.8084801812	1755.4158711066	1844.4238265972	2044.0131363957	1657.2871529675	1617.6235866575	1752.2205735437	1675.2668815287	2350.0794482271	1922.2874234564	2622.7890796543	2311.6294357290	2947.4686287656	3007.3161127606	4127.5450658014	1841.5706446529	3769.8713385990	3265.5105501403	1771.4750846481	2878.1450110400	3262.5165175944	2318.8377515753	3278.1877375366	2494.9642731617	1996.0096659301	2660.0895487282	1777.7539403150	1580.2617423276	2154.8661348000	2332.1047969220	1378.4098049637	2844.3671461964	2227.3798674602	2489.6111338555	2952.2215468837	1758.7749282595	2295.1954444451	1911.0802877063	2514.1228371878	1929.4668978061	4244.4505354177
K07109	0	0	18.8556802026	0	0	0	0	0	34.1444624054	0	11.3924176363	0	0	0	0	0	5.4654622250	0	0	24.3252387608	0	0	9.3561202197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6538161378	0	0	0	15.1749975600	15.1372924796	0	11.3892045049	0	11.3181094440	0	0	0
K07112	1839.2402337133	161.8288341142	2135.7721826873	1166.2606336456	346.9005179972	758.5721591963	1412.4836530199	902.5275759919	417.8803293252	176.8101972151	1138.7025195477	1229.6125426429	1619.7569287060	1190.3913972797	359.8702109510	2604.7858596121	381.6581926077	1816.4107123273	356.3290241412	1508.3667155439	531.7824736445	526.1709872227	994.0748073440	964.5268841848	316.3469680044	2030.2851567568	343.8759297711	523.9594625477	1396.2153156156	1132.0428100876	704.1854715702	1427.9236222478	685.7500158902	876.9043166065	2312.3361291392	94.5298666195	1515.3045487947	1671.6872114263	1674.0363247780	1777.8857136932	1586.4900484158	585.0209339996	3152.9039475967	793.9689527332	337.6363858711	1541.7263958217	1418.3325530500	266.0860695791	617.3242712176	430.1832461588	664.2529854869	1345.9467706110	478.2453331129	1847.7256178532	2104.8431752094	910.1655307292	474.4125145454	2072.9996246201
K07113	33.4004435958	32.0198080469	208.2083684028	114.7097257096	0	135.7001241895	145.9602795431	53.9180857765	0	29.7560538876	138.9087066435	272.3135333345	172.9104160378	333.1416031626	36.4011070073	13.5779803925	17.6952632686	81.4146160971	120.8732114721	116.0052237981	142.4702409952	248.0775479524	27.9507924539	195.5061037824	50.4838238194	24.1886826016	63.6833179240	38.0861368017	99.6700734878	106.5539709397	341.5601731706	294.6003528193	121.9169852870	142.3696395321	131.4615262450	0	129.4825602613	67.7788272529	162.9421614920	102.7019742320	65.0567650742	0	25.4878911107	22.2077451767	122.2536646005	90.9547584990	109.3103867627	37.7119907701	128.6015519871	97.2458630626	210.3846103524	151.7944998832	48.3920710442	77.9200421652	41.6171180111	150.5297873773	13.9334923564	399.8615112145
K07114	341.8400661004	1009.7780596614	407.1266105034	1006.4836727943	1102.5384101908	986.9420677921	558.9302675847	243.3208983243	238.7311465245	1158.8735120140	639.5663419214	654.1405376162	588.3646931730	395.5903655949	682.2932291674	39.2096554570	507.0604785728	278.7841815191	917.5653109161	498.6214558068	1026.6835043483	235.8837027873	386.8372532200	350.2747062648	873.4413063690	329.8631700257	1155.4905758903	1345.2104606026	783.7017804676	1354.9156980244	1352.9038642686	1401.8185504592	552.1476797863	2153.1610151823	757.5276738819	586.6946438662	1150.4470381022	1180.6101375474	358.5731780842	1283.8763205140	761.1154737040	780.8287997513	518.1923582645	777.7948936564	915.5739287412	235.3355625816	655.4981609155	741.3589668365	753.0378684660	898.6339299230	1176.0444434893	946.7561249165	1285.3201376944	261.5191528939	262.7390125732	1237.1353091759	934.0140012670	596.6173379629
K07115	298.3117937745	44.0630240363	984.3529821542	366.1420984208	383.7688112662	210.0794756033	648.5307843332	79.9463904026	633.1770163422	115.0222992428	759.2008905003	992.7688322954	1763.4869030192	137.1223339111	174.2557735818	2008.9047050073	417.9668756597	62.4551973955	352.8368735695	1566.0404013750	434.4082552762	463.9166240981	677.4687777411	897.7014937209	388.0502200290	1494.1376848582	572.2580056123	280.1378161888	970.5552775851	269.8853465793	645.5410069668	33.4328076399	153.8797651960	194.5588055387	965.4915250719	125.7633508126	1038.3828193424	819.8299812035	883.4831370268	583.3437369005	1221.2141672179	1362.1792412725	2759.6888702522	1460.0348811338	377.6696756165	1119.0717309441	61.4220096364	53.4780918703	53.6516523092	549.1438256269	462.1723424799	133.5474378781	701.6860916737	1534.7133260564	2063.2375198816	191.0570541514	324.2058657642	329.6956830192
K07116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0764156041	0	0	0	0	66.3532318858	392.4411905956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.5813624890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07118	77.8876304918	261.0020613418	229.7421278783	222.2839826364	89.3958913600	125.4055101911	145.9051981396	139.0871041322	418.0983871573	403.5331299768	109.8584837821	301.6025614343	59.9414640806	479.2551567775	737.2629788309	25.4200038695	1539.7076508657	119.6549780344	96.4661870422	80.8028490522	38.5071348853	449.9765033650	63.6640183379	128.4028438256	134.5386102957	23.0030160326	36.0226985261	114.9645172873	98.9924333019	162.5784802274	323.9539127702	432.0848294720	125.2296044014	282.7733356499	189.6035638904	674.7005624187	229.3349942955	140.1037983873	232.4454381640	230.1088899616	79.4158715413	20.3313044111	41.9010049560	43.1295052114	138.4441806164	108.5663428818	166.7216075662	209.6328963122	140.7495828520	252.2170779845	45.1896387349	145.4056956751	113.0552075775	26.0834536141	19.5336260011	109.6910717568	173.0497917253	662.9095491571
K07119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5962923012	0	73.5097508230	0	0	0	0	203.6731562976	1527.3881363399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6125461255	0	0	0	0	0	0	0	0	0	0
