# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K09471	0	0	0	0	0	0	0	8.0701525025	0	28.9663540119	0	11.2601481330	36.9897175922	0	17.4627648319	10.3964895626	0	10.6415988077	0	0	35.9744185662	0	37.4269676732	0	37.7794826746	0	17.7412041853	6.4029753786	0	0	62.2612771167	0	8.8333452940	0	12.1413467639	6.6467781003	0	0	0	0	12.7599395726	12.5872285211	0	175.4272414317	0	0	38.4563417486	36.1563874864	0	0	85.2792643738	0	0	9.1604977256	31.8267285781	10.2542879950	0	0	0	30.7135523898	0	0	278.1725251850	0	0	25.5066898430	0	5.6468899440	65.9136527055	0	17.6891431504	0	0	213.2264526298	163.0055605053	0	0	0	10.3786547253	0	0	10.1604408291	0	5.6078419323	230.5277943814	0	29.2335702994	0	0
K09472	0	0	0	0	0	0	0	6.9278646247	0	17.4907261423	0	13.0744313332	24.6997684546	0	6.1879073457	0	0	8.7808101244	0	0	25.4175491151	0	22.2479118329	0	19.9427063930	0	12.7673410030	6.2204079048	0	0	40.8026701083	0	0	0	7.5848167777	7.8965796187	0	0	0	0	7.5295888731	8.9219313929	0	96.1762913630	0	0	32.1949007026	22.5168299973	0	0	52.1081361378	0	0	0	13.9047400423	8.2745197620	0	0	4.8299366546	23.3065683008	0	0	212.3047338755	0	0	17.8674140318	0	0	28.9633471637	0	15.9334850649	0	0	165.4524971179	153.7435761182	0	0	0	0	0	0	9.7605821646	0	0	149.9414323189	0	23.7331906842	0	0
K09473	4.1523102403	0	0	0	4.1998181331	0	0	9.9496141158	0	18.4463426960	0	11.0828008933	36.5542235194	0	13.7469127460	0	0	10.8746978714	0	0	57.7281011296	0	21.2162401243	0	23.6642256366	0	5.4750492617	5.0190607200	5.6436180999	0	39.5384007224	0	0	0	5.5394866507	8.3408330444	0	0	0	0	8.3915184692	6.4933714941	0	154.0707842468	0	0	41.3092851140	27.0405209816	0	6.0113274293	53.9838220502	0	0	5.4280135697	10.8217252307	10.9759722293	0	0	7.0250867906	9.4074372677	0	0	279.7462698263	0	0	18.2245222511	0	8.7850148592	46.1780204454	0	10.1811952394	0	0	236.4444318305	185.0915025019	0	5.5657575602	0	0	0	0	7.0915520690	0	0	232.5146788073	0	12.2717837836	0	0
K09474	0	78.3933271432	5.4567557063	0	0	29.7855171316	67.9426025033	77.0759237007	0	9.7194124000	0	0	0	264.0914674081	0	0	0	6.9654927829	0	0	24.6869610459	44.6801379631	29.9481423004	14.8305279301	195.0871098557	0	0	0	0	20.3419185367	190.3900293730	16.2754711532	0	0	10.8050106471	48.0133344704	0	10.8596347731	0	0	0	0	31.0812661633	43.6021110945	0	21.6024224826	16.8297391753	41.8891394183	0	0	25.3336322154	0	5.4080721496	5.4677128449	7.0252622296	0	8.0531714164	0	24.3653167829	154.6289273877	5.4417154182	0	9.8530295178	0	0	36.9862722047	0	12.2109567168	58.7246905232	0	47.3042758207	0	0	0	0	0	0	9.4186302367	19.0413597795	41.8210718334	33.7737386062	10.9187095946	0	32.4126718204	102.9430365330	0	0	67.6473334175	12.1441332488
K09475	5.3071094493	0	0	0	0	0	0	6.8183268250	0	28.3510643528	0	11.9321739803	42.0427583683	0	0	8.7493694234	0	12.0550422754	0	0	42.1316575684	0	34.9748556354	0	41.1926794699	0	13.9288369014	7.9912418362	7.8641750827	0	76.7154418202	0	4.6696304790	0	5.2320772784	7.3582909045	0	0	0	0	9.7570983028	7.7021607320	0	168.1770485478	0	3.3121631543	34.2189432208	40.6322547442	0	0	46.8408499447	0	0	4.1475928612	16.4515061066	5.6088464275	0	0	0	25.5703184278	0	0	344.5243538045	0	0	21.6917799422	0	6.0634938262	67.1055337720	0	126.4028611476	0	0	257.7410682995	222.0675102800	0	0	0	9.8288759888	0	0	11.4463612655	0	9.4493272119	236.0412142433	0	10.9995354291	0	0
K09476	0	0	0	0	0	0	0	0	0	28.6705334073	0	8.6663535935	27.2015873025	0	8.0997585700	7.2595105472	0	12.5001170238	0	0	40.9461523188	0	30.0214793631	0	29.2034233966	0	11.4540315008	0	4.9203804543	0	58.5473537807	0	0	0	0	0	0	0	0	0	10.9191424696	9.9479261471	0	147.7727364123	0	0	52.3522576962	15.8354045529	0	0	59.9657215462	0	0	0	16.7586216329	0	0	0	0	24.2433280860	0	0	176.3134860419	0	0	20.4629326115	0	5.0248471147	86.8292563636	0	79.0849812106	0	0	162.2742445914	134.8260247183	0	0	0	0	0	0	5.2644227733	0	14.5760446914	242.7803888034	0	6.5032662949	0	0
K09477	0	0	0	0	0	0	0	0	0	16.4315005325	0	0	43.8549122405	9.7699622332	0	0	0	7.4697812878	0	0	0	0	72.5832020122	0	23.8182864405	0	19.7368235938	0	0	0	8.8241837448	0	0	0	0	8.7863163154	0	0	0	0	0	0	0	93.8691704954	0	0	0	37.8570182254	0	0	33.0544742570	0	0	0	0	6.1166332659	5.4632389986	0	10.2535398793	29.7318474866	0	0	278.0286920408	0	0	0	0	6.7605823969	16.6576817821	0	123.1333626514	0	0	258.5070692174	296.7026178453	0	0	0	0	0	0	0	0	0	25.3371251067	0	17.6819018747	0	0
K09482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9623536349	0	3.9542507090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09612	0	0	0	0	0	0	0	8.0279735718	0	37.7370970676	0	16.9680198730	36.9707646587	0	11.9471677264	14.8452744934	0	14.9556227556	0	0	40.7890982949	0	33.7830628787	0	44.0132628292	0	12.9214018290	0	9.0180952231	0	68.6510956657	0	11.8895516057	0	9.0199695579	7.0020401898	0	0	0	0	10.9096076501	14.9194981972	0	174.4129585818	0	6.9118569027	40.7590489789	45.9908720535	0	7.9230578819	78.5224460034	0	0	12.9616606021	26.8659329083	9.9828941698	0	0	7.9552144449	20.8582735321	0	0	324.2148143842	0	0	16.8607509966	0	10.9244044179	70.3228874077	0	138.8674118628	0	8.9646076769	264.8918771533	243.0312879420	0	0	0	5.8830558925	0	0	16.8417922362	0	6.9281694656	215.6557108188	0	25.9594149540	0	0
K09680	0	163.5536356458	16.3146801686	0	8.2121493424	31.6083069619	116.3215016566	153.3301409700	0	0	7.5761637100	0	13.9062966815	362.1527888478	32.4451789961	0	0	0	0	0	21.4132131539	136.6048699599	55.5047856188	12.6210854860	194.2284890365	0	21.6850707651	15.1150648795	0	32.9012626115	252.9534117109	31.5702601270	0	13.7266663956	11.3198925597	18.6695564862	0	10.2578258232	0	8.5827513198	0	0	58.3488306020	0	0	27.8255675210	15.2433340060	94.4597116422	21.4838805239	28.7105318942	0	0	97.4742961801	13.9799916277	0	0	18.9782580277	0	49.6481758452	120.0693021940	0	0	0	0	0	21.5781607886	21.5023800640	26.5210155186	30.3450210689	0	69.6746483903	11.3018936269	10.1070114370	0	0	13.6767178293	0	14.9493584476	36.6860436533	112.5451349625	52.0385652145	10.0786887030	0	70.6180550175	30.3594796961	0	0	109.8587174507	21.6160722505
K09684	0	0	0	0	0	0	0	0	0	8.8232690459	0	0	0	0	0	0	0	0	0	0	0	0	4.0953566386	7.4966655566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1537178507	0	6.1033974630	0	0	0	0	0	0	0	0	0	0	0	0	0	56.0000653283	0	0	0	0	8.7785160401	0	0	0	0	0	0	0	0	0	0	0	17.4809491660	0	21.2470224280	6.8361440508
K09685	0	0	6.3604139824	12.5564549701	0	0	0	0	3.7694292533	17.5846306669	11.5345606916	0	0	15.1338224025	5.0804547548	5.0889896315	0	0	0	0	0	0	90.9881119155	0	0	0	0	6.3389165939	0	0	0	0	0	0	0	8.6665870209	0	0	0	2.6132271450	5.0808312743	0	0	21.7612660704	0	5.0993313836	0	10.2706220214	2.5362096759	0	0	0	0	0	48.8602455051	0	8.6551722178	0	0	12.7867220842	0	0	36.5014211919	0	0	5.0689320868	0	0	79.4687374649	7.5182555158	21.5016970228	0	0	33.4882183444	97.3088300885	0	11.4090751844	6.2077916498	0	0	0	0	0	0	8.9189741277	5.1545082884	0	12.6263436168	0
K09686	180.3000632593	688.5841384943	197.6884663450	168.7872058779	112.9076937888	142.5658068405	485.2803229530	587.4431325401	178.6161382945	306.6649370290	147.8015316792	209.0026682138	272.5001734130	1402.5204178449	379.9057323657	89.6368079187	27.7953590006	112.7752650786	209.5187289567	99.1677701773	494.1737713543	485.6518245600	987.3936763483	84.5150727932	922.5704059598	75.7589533373	155.4296116044	305.8090436516	102.6450004211	225.9582592600	1101.1588026772	176.7596711073	523.2644931372	260.1829486782	373.5925773445	203.8191254604	60.4859238079	236.7140812543	21.4366415569	121.9567505780	68.5358667192	134.6050635072	322.0438043385	1852.1867600186	133.4689638785	263.7155410103	378.3140115244	572.1875063683	144.5406865337	81.8072210999	405.3052891576	50.6967448138	390.3721652484	344.1217280629	178.6092634941	71.5660653767	309.0200770509	31.6478621056	188.0615593520	849.2301558420	204.6172609204	134.9530377522	1268.6479009323	69.9815157700	50.6514015360	308.3776387670	94.9777622914	314.0008968796	650.2101742035	36.5784650749	1004.9755739883	73.3348467701	210.5943360350	884.3440323367	906.9847091301	145.6897287834	81.6870758793	129.0974409458	165.7303865240	376.6119044670	220.5524759509	146.3085301230	72.2303449335	371.7062941725	1316.4917034380	124.6002076599	203.0276041530	593.2419885284	56.8049410800
K09687	357.1116266043	0	0	542.1148303840	99.9042398721	46.7936408553	0	110.8069098541	243.2947111175	250.4383289234	212.5698613604	402.6658215455	286.5088004577	394.1630653819	529.6576229557	86.0482483543	37.1511383684	142.4437793340	316.1064973122	170.9772771577	244.1538366683	59.1501534663	938.8391841264	104.9837094666	184.2513673416	137.5062720050	58.2046366602	823.6818524852	173.1272390850	240.9259081694	339.1101808866	129.1311826771	279.4506758996	789.8338080817	358.0131166056	319.2157546402	57.8802411071	316.3156626148	32.1702720485	77.2129746653	30.8866869527	217.5108918514	223.9032849870	1211.9400336386	207.1244604982	153.8123644208	311.6198489067	201.0973733757	68.4739228575	37.1447778524	66.0482916557	25.7636049779	121.4370548150	383.2415291360	95.7683730671	50.7813723225	468.3337913420	20.4620942917	75.6923656171	290.3381879398	311.8688411759	341.3996489017	371.8704835485	49.6791864397	13.2531583686	321.5256400583	161.9808879603	344.4962068876	478.0881216792	29.2817502131	694.1291849396	62.3514721288	402.9514717612	293.8977077284	222.3296017797	139.8029875176	148.6495270955	134.8461063129	71.0764301500	60.2532155219	167.7717125415	289.1922399624	219.7807960564	162.2977114908	482.4639037992	124.1994433654	187.6511323025	255.9985302881	79.6280646518
K09688	0	0	0	0	0	0	0	0	0	7.4575710066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2447153950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.4766969598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09689	0	0	0	0	0	0	0	0	6.5559327327	4.7895826385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7757343710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5935384805	0	0	0	0	0	0	3.2347697245	0	0	0	0	6.3180612527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.7048143099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09690	8.0449392317	81.6795455977	13.0955873107	6.3372104791	5.2274335966	14.5425184219	47.2403628424	60.9212750206	0	21.7345203336	7.8388555557	19.8987311300	17.7358258737	258.7543883009	22.2091817071	0	0	8.0627716778	6.3863606033	0	31.4658562474	65.4817250317	71.7282244258	11.0926316136	136.2895556322	0	11.2766386838	7.6650905114	7.5971676993	18.5532461769	188.6602546924	25.7215987901	0	0	0	11.2999751443	0	13.8725308237	0	7.4728635160	0	21.1981407238	23.3834578429	138.5763863724	0	24.7761226145	37.7894080892	73.0289178571	14.8383088013	0	22.9334424167	0	24.8520497197	8.3458908579	17.4411370125	8.2718590060	12.4556081026	0	28.3796076755	164.5181943612	11.5418967297	6.3345602878	25.7345303610	0	0	36.5868729345	6.3123985435	14.7966789748	64.2932463807	0	0	0	13.5983990257	224.2766307086	0	0	7.4778470083	11.4002073413	19.0305220383	35.6929023747	32.3089882589	16.1971537615	0	34.2157616565	146.8592474096	0	0	52.0587338798	7.3587104981
K09691	29.3434531926	98.6099433119	24.4218787610	8.1519642696	10.6617095330	30.4461821213	60.1717131759	67.2078020874	0	0	37.1958362468	12.7163788884	40.3162977688	288.3429828341	53.0911269349	13.9462078955	0	0	0	0	61.0884566513	70.2226900924	96.6749196796	27.7999388793	94.9271862209	0	9.3871453897	36.1274095641	9.2626357710	44.1516523076	237.6710146969	25.4885715220	14.1893839667	23.2352875567	66.6763387676	18.4545435935	0	41.5023486820	0	26.3599771501	5.3844963500	24.4396528257	57.0094802390	200.4259217415	27.7359069914	46.6703336388	77.7890250981	62.2280943609	26.2555002056	10.9633816636	23.4093102819	0	44.7251110203	69.8381192384	18.3968820500	17.7791931114	37.6939748642	0	39.7403454328	221.6490316754	48.4691429268	17.7887295923	47.9699358824	0	0	50.3574251786	18.0538943245	42.5602941034	88.6923922926	0	21.1315254925	9.2039268554	25.4644133580	227.6913809183	31.6634148778	15.3638387573	9.2309563634	13.4689291554	21.5032789108	48.6076764582	26.8109375880	20.7966048409	0	47.3126595906	192.5475819294	0	14.8433265269	92.5592897928	27.6847324559
K09692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.2570575042	0
K09693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2865073387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7802328258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1250925506	0
K09698	0	5.9009564986	18.8446682623	14.6515132287	0	0	0	0	0	25.5006624226	23.9115649411	0	7.9131661736	24.3915650021	0	13.9973887482	0	0	0	0	7.0870474540	0	54.4834038491	0	0	0	5.5288806815	4.1017302522	0	0	0	0	0	0	0	16.2713488672	0	0	0	14.6678097245	0	0	0	51.6715437556	0	0	0	19.7005139813	0	0	0	0	0	0	47.9244908526	0	0	0	0	14.5573932940	0	0	34.8068772348	0	0	0	0	0	108.5202715129	0	22.7113594388	0	0	47.2169413770	112.8674410156	0	0	0	0	0	0	0	0	0	16.4394385573	7.9455406954	0	9.6295134592	0
K09701	0	0	0	0	0	0	0	0	0	20.0347218590	0	0	0	0	9.3421067409	9.7354899071	0	0	0	0	34.6821699920	0	25.2864006712	0	12.3374556847	0	0	0	0	0	60.2782963285	0	4.0508385998	0	0	4.0110506052	0	0	0	0	0	0	0	151.3562271467	0	0	55.8669680730	16.3479740093	0	0	75.1054288867	0	0	0	44.8949133319	0	0	0	0	15.1886492909	0	0	31.1460688981	0	0	24.4080167431	0	4.0388586022	67.2017568698	0	0	0	0	0	4.7882555168	0	0	0	0	0	0	5.3334600545	0	5.3351287391	257.0056023966	0	0	0	0
K09702	20.3055751277	59.4694188885	41.8799234128	0	0	117.7030180735	114.0726883736	231.6016703569	0	25.5757302705	14.7199751568	0	27.9237561625	73.2831345222	78.0730783455	29.5506453252	12.3494498937	0	0	0	107.2015711992	147.4927620576	166.1568520003	0	46.4956004801	0	35.3507174063	0	59.8692655955	0	104.3246261927	0	14.5855909683	20.1293375951	0	55.1701723805	0	16.6420420930	0	30.8409158602	13.9947158721	42.8068821681	37.5467448856	245.2862690783	39.5810255444	61.9189099169	126.6102772721	144.6134017682	38.9305279428	0	70.7579885179	21.5271402316	10.1715224678	0	6.8979246261	0	26.4294214687	0	15.0110935618	171.7373007389	14.7840183088	52.3352085442	22.0932852783	0	0	31.9369167017	19.2888025337	41.5705942978	122.2380229361	0	84.8645205307	35.2102120359	26.4508175385	0	181.8684193478	50.4078233326	0	0	52.4913271548	103.9022870016	0	0	0	77.4159662286	232.0522584646	86.0724939829	0	269.9758029834	0
K09703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.2407923839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4074083073	0
K09704	45.9809402204	134.9347195322	79.9250337854	13.4653503807	16.9221513150	42.1165152139	151.1040472270	103.2742138601	38.5273536077	0	26.9467988147	18.2821491850	51.3714837028	192.3227067622	102.0982228083	21.6124747177	50.2518415577	0	10.2777834701	42.6603500087	58.8449878350	384.6992048245	219.7119863906	12.3115501294	96.3768077763	0	31.5671180214	21.1167291182	19.6006351656	38.7068914123	138.0382058330	21.0871649565	22.2446362276	69.2262239030	0	15.8844631953	0	35.2039180383	0	54.6440913213	0	58.1349399047	41.5399853689	8.4735754327	55.3714287201	66.2566091923	87.6220712301	141.5967077385	42.6550626687	78.6169559860	79.9738651500	29.2478027981	93.6617300477	21.0951694325	5.1962527591	7.7431363286	47.8617718572	0	18.6141744592	303.4019030944	24.1797173021	91.7180017009	15.9780429671	0	0	33.5859154325	14.0089190026	54.7483534642	271.7144116456	0	258.7995983224	42.5885899272	11.1928349009	24.8401392412	342.8251579917	34.9373439167	0	0	11.2117928192	270.7775700657	22.4806632192	0	18.7655302491	119.4564530616	28.5593928985	173.3833949319	0	476.9050904753	12.8050745280
K09705	0	0	0	0	0	0	0	0	0	0	0	0	21.0254692975	0	0	0	0	0	0	0	0	0	0	12.6921802083	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6351425348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5027333094	0	0	2.3664571169	0	0	0	0	0	43.7271347277	0	0	0	0	27.0033250949	13.8221197136	0	0	0	0	0	0	0	6.9802671953	0	0	13.8338747957	0	34.5412651213	14.0458905895
K09706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8656348832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7687226784	0	0	0	0	0	0	0	0
K09710	30.1602537077	214.0751807734	61.8598804803	77.6605459435	31.0715346613	65.9507332721	192.3429177784	222.2064135217	24.2508777956	60.3395915332	39.4770420323	39.1658887959	119.7088679318	424.8021725923	115.0961387770	28.7908844934	18.6724384827	22.4271952218	52.9181305100	66.3220756467	111.8168263764	206.2326151855	324.3677384276	81.9769309201	290.1962405577	24.0328372019	32.3169053126	116.0381969203	23.4834795152	82.0885012103	370.3093888241	83.0008324935	309.7323380858	162.6688552671	34.8714257706	99.6402833245	0	76.7137433620	13.6686472471	24.5161808604	21.2289174947	35.1403796440	68.6527487510	195.9531877900	31.9861140757	44.6821991571	71.9841781044	170.6619682825	44.4134173538	9.4498767962	47.6140740525	16.8826158775	90.7260683213	30.5812438291	69.1442436714	27.8128864663	85.7402327847	0	67.2966560692	406.7919621249	21.9895485260	65.9716479517	329.0520595799	0	0	73.8651162562	37.8602978861	99.1920294142	391.8210812050	0	644.6880834328	27.9667463026	64.4281203287	182.4101575403	363.2680231258	63.1644477698	31.0961115685	31.8505336158	53.3484176520	97.0224137603	99.6660980739	56.8272838096	67.2478419328	137.9462628644	286.0765935364	64.1017221747	54.1094082160	248.5204900417	59.4892445092
K09712	0	0	0	0	0	0	0	0	0	0	0	9.3267395454	21.8996436708	0	0	0	0	0	0	0	30.9648213143	0	58.3602873154	0	32.2797939869	0	9.1954508942	14.1149394356	0	0	55.8748825465	0	18.0770310494	0	4.7832271241	9.7570262488	0	0	0	0	0	5.1056327827	0	100.9855999474	0	0	46.3804070126	33.0191506278	0	0	63.7061085543	5.2910052910	0	0	29.5309193564	0	0	0	0	22.0937852075	0	0	168.9626373826	0	0	9.4064652888	0	5.0413154877	40.2081660424	0	99.9470654347	0	0	164.1373230653	177.5952871285	4.7846889952	0	0	0	0	0	0	0	4.9261083744	258.7580044666	9.7328786587	20.3466542411	0	0
K09720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3054732857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0761421320	0	0	0	13.9749094616	0	5.0000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0421597733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9261083744	0	0	0	0	0	0	0	0
K09722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7514459277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3671857191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1735173304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1877968098	0	0	0	0	0	0	0	0
K09726	3.0271557272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0152234917	0	0	0	7.9978566837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0215362174	0	0	0	0	0	0	0	0
K09727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0858366396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5454282348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2462096946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.4152451650	0	0	0	0	0	0	0	0
K09729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.8915191268	0	0	0	5.9909440112	0	0	0	0	0	0	0	0	3.8084628763	0	0	0	7.4000638025	0	0	0	26.3925202468	0	0	0	19.1712205501	0	0	0	0	0	0	0	0	0	0	0	13.1309128780	0	0	0	0	0	0	0	0	9.2484142768	0	0	0	0	28.8181554362	15.8537066576	0	0	0	0	0	4.9777773206	0	0	0	0	0	0	0	0
K09730	0	0	0	0	3.5938394333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1415240852	0	0	0	0	0	0	0
