# Pathway	11212.AC622_kneaddata_Abundance	11212.AC668_kneaddata_Abundance	11212.APAL36_kneaddata_Abundance	11212.APAL37_kneaddata_Abundance	11212.APAL38_kneaddata_Abundance	11212.APAL39_kneaddata_Abundance	11212.APF103_kneaddata_Abundance	11212.APF104_kneaddata_Abundance	11212.APF38_kneaddata_Abundance	11212.Ahyb1000_kneaddata_Abundance	11212.Ahyb257_kneaddata_Abundance	11212.Ahyb411_kneaddata_Abundance	11212.Apalw13_kneaddata_Abundance	11212.Apalw14_kneaddata_Abundance	11212.Asen1111_kneaddata_Abundance	11212.Asen685_kneaddata_Abundance	11212.AsenLink1_kneaddata_Abundance	11212.AsenLink2_kneaddata_Abundance	11212.AsenLink3_kneaddata_Abundance	11212.AsenLink4_kneaddata_Abundance	11212.AtbelzLink1_kneaddata_Abundance	11212.AtbelzLink2_kneaddata_Abundance	11212.AtbelzLink3_kneaddata_Abundance	11212.AtbelzLink4_kneaddata_Abundance	11212.AtbelzLink5_kneaddata_Abundance	11212.BWC2023_kneaddata_Abundance	11212.BWC2026_kneaddata_Abundance	11212.BWC2061_kneaddata_Abundance	11212.BWC2063_kneaddata_Abundance	11212.BWC2115_kneaddata_Abundance	11212.JB12_kneaddata_Abundance	11212.JB13_kneaddata_Abundance	11212.JB15_kneaddata_Abundance	11212.JB17_kneaddata_Abundance	11212.JB18_kneaddata_Abundance	11212.JB1_kneaddata_Abundance	11212.JB24_kneaddata_Abundance	11212.JB25_kneaddata_Abundance	11212.JB27_kneaddata_Abundance	11212.JB28_kneaddata_Abundance	11212.JB29_kneaddata_Abundance	11212.JB32_kneaddata_Abundance	11212.JB34_kneaddata_Abundance	11212.JB3_kneaddata_Abundance	11212.LabEllis3_kneaddata_Abundance	11212.LagAb2_kneaddata_Abundance	11212.LagEllis1_kneaddata_Abundance	11212.LagEllis4_kneaddata_Abundance	11212.RC2036_kneaddata_Abundance	11212.RC2068_kneaddata_Abundance	11212.RC2071_kneaddata_Abundance	11212.RC2096_kneaddata_Abundance	11212.RC2098_kneaddata_Abundance	11212.RT2013_kneaddata_Abundance	11212.RT2017_kneaddata_Abundance	11212.RT2019_kneaddata_Abundance	11212.RT2021_kneaddata_Abundance	11212.RT2048_kneaddata_Abundance
ko04142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0913246769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1276628023	0	0	0	0	0	0	0	0	0	0	0
ko04145	0.0924823998	0.2166195911	0	0.2884347967	0	0	0.0642617023	0.0300001973	0	0.2460118718	0.1409939521	0	0.1838371721	0.0774281404	0	0	0	0.0141815572	0	0	0.2256347549	0.0616455125	0.5741083747	0.0129924241	0.0298255576	0.0795324683	0.0860918776	0	0.3061244957	0.0763820380	0.2526716095	0.0952915447	0	0.1165289785	0.0759387508	0.0975589762	0	0.1315317758	0	0	0	0.0135949556	0	0.0134346715	0	0.2165216848	0.1895577904	0.0505770465	0.0130850340	0.1721947865	0.1162757212	0	0.0761172901	0	0	0.2218512928	0.3331395715	0.0300678207
ko04146	0	5.3188894427	4.5606268966	5.6047320169	0	0	0	6.5327309507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0103198975	6.7323518639	5.8566663235	9.2995124733	10.1420985236	3.9395331841	0	0	0	0	0	0	5.0129943582	4.7768618502	0	0	0	0	0	0	4.7174741870	0	0	15.6123970168	24.9402841886	0	0	0	0	0	0	0	0
ko04210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2417341227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5382882951	1.5548627740	0
ko04270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0162214991	0.0732072936	0.0668847776	0
ko04360	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0569105763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0880276888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1414177449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04626	28.5077109663	21.0651315358	21.5036014950	25.7619862378	24.7164595892	32.0326973693	26.1755072162	36.1782934774	32.4977191575	36.0068341446	25.5894788245	26.9708286187	28.8754276106	23.6329662590	19.0447390349	25.9791917703	30.6757768540	25.7468498366	21.3973088233	30.0688238869	39.7650296691	21.2312819624	11.8626111539	25.6869284188	16.1153334706	17.2715034305	24.8795015047	22.3120460111	19.3386273040	32.6974637196	18.6374503291	28.2317060004	20.4571170262	48.0884183307	35.4775161629	24.1937508190	25.5296313402	21.4513679031	29.1163694874	21.9264877259	25.6972870387	20.6518956913	34.3913434660	53.5545871583	21.1415344880	31.7409866103	35.5536543968	20.1961206854	53.0388577163	88.5938654365	40.7755688791	27.5404430840	32.3943048399	41.9590934066	26.3857997465	22.6639367836	35.1714840992	30.3434826425
ko04630	0	0	0	0	0	0	0	0.0072948170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04740	0	0	0	0	0	0	0	0	0	0.3881397460	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6955733515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04810	0	0	0	0	0	0	0	0	0	0	0.0738770686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9500363905	3.0962762527	0	7.7252527592	5.3584818957	0	4.1770778271	3.2261419452	11.3069295941	6.9843752129	3.7916885621	0	3.8083256558	0	3.6408926297	0	0	0	15.4733949048	0	0	0	0	11.4380629294	20.0893553053	0	0	3.9519834252	9.0139630533	4.7343304970	4.1396473373	5.9818632690	5.2785126735
ko04962	0	0	0	0	0	0	0	0	0	0	0.2698327037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0578084635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04974	0.6870437273	0	0.5768243469	0.3917428135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9337530369	0	0	0	0	1.0212529291	0.5736347505	0	0.2968312806	1.2786687157	0	0	0	1.0503777160	0.5946118724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4658070878	0	0	0.8308582574	0	0	0	0
ko05016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9010457505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2352840811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0898115057	0	0	0	0	0	0	0	0	0	0	0
ko05120	2.7601400107	2.2524705295	1.7908910236	2.5294734242	1.8788503994	1.6583158083	1.4988858886	2.5057020227	2.7783261813	7.6230079436	1.6589937227	3.9450642739	1.7382865972	1.1438203535	1.0216595292	1.2503999925	2.1526264792	1.9296382706	1.8037590290	1.8528035414	4.3417735502	5.3539648721	2.0442353570	7.3496357469	4.7391411116	2.6382266607	3.6613985096	0	12.4901728460	5.1067534261	1.9045660630	2.9704733227	0	9.6731931261	5.0472733912	1.5509415086	3.2830739814	3.1704024659	3.7257446745	2.7934661966	1.4603149127	1.9022652442	5.0594448547	6.9132089283	2.9092855019	3.6672591516	4.9500338564	2.1143981781	8.7434859413	15.6088852337	4.5929675885	4.5213318766	4.6317785607	7.9236080095	3.5064461148	3.1665635652	4.3364360150	2.8187444994
ko05142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7550171421	0.2772080862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05143	0	0.4280828188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05150	0	1.2599894128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4553392354	1.0391048670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05322	0.3242064853	0.3042428315	0	1.4527372451	0	0.0981829674	0.1961712670	0.3605309027	0	1.0732775161	1.6751855513	0	0.4596507768	0.4800919024	0	0	0	0	0	0.0895474036	0.3893575600	0.7496432996	1.3759481930	0.4871510922	0.0844495211	0	0	0.6204715594	0.3688258776	0.3870980714	0.3172011506	0	0.0859126951	0.0899054564	0.2555727116	0	0	0	0	0.1704619075	0	0.8450989739	0	0	0.0996888449	1.4142021791	1.2077702494	0.3574458974	0	1.2048819222	0.3546277342	0	0	0.0864920881	0.3914033457	0.3374573907	0.8383469434	0.1999792392
ko05410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1136312745	0	0	0
