study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07449053	SRS2407773	SRX3062579	SRR5899013	SRA596543	408170	human gut metagenome	NextSeq 500	S_86	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899013/SRR5899013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899013/SRR5899013_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899013/SRR5899013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899013/SRR5899013_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5899013	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5899013			HBJ	
PRJNA397112	SRP114847	SAMN07449058	SRS2407776	SRX3062578	SRR5899014	SRA596543	408170	human gut metagenome	NextSeq 500	S_91	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899014/SRR5899014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899014/SRR5899014_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899014/SRR5899014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899014/SRR5899014_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5899014	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5899014			HBV	
PRJNA397112	SRP114847	SAMN07449059	SRS2407775	SRX3062577	SRR5899015	SRA596543	408170	human gut metagenome	NextSeq 500	S_92	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899015/SRR5899015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899015/SRR5899015_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899015/SRR5899015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899015/SRR5899015_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5899015	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5899015			HBW	
PRJNA397112	SRP114847	SAMN07449056	SRS2407774	SRX3062576	SRR5899016	SRA596543	408170	human gut metagenome	NextSeq 500	S_89	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899016/SRR5899016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899016/SRR5899016_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899016/SRR5899016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899016/SRR5899016_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5899016	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5899016			HBM	
PRJNA397112	SRP114847	SAMN07449057	SRS2407777	SRX3062575	SRR5899017	SRA596543	408170	human gut metagenome	NextSeq 500	S_90	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899017/SRR5899017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899017/SRR5899017_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899017/SRR5899017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899017/SRR5899017_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5899017	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5899017			HBR	
PRJNA397112	SRP114847	SAMN07448998	SRS2407741	SRX3277610	SRR6166631	SRA619451	408170	human gut metagenome	NextSeq 500	S_31	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166631/SRR6166631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166631/SRR6166631_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166631/SRR6166631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166631/SRR6166631_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166631	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166631			HCU	
PRJNA397112	SRP114847	SAMN07448997	SRS2407743	SRX3277609	SRR6166632	SRA619451	408170	human gut metagenome	NextSeq 500	S_30	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166632/SRR6166632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166632/SRR6166632_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166632/SRR6166632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166632/SRR6166632_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166632	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166632			HCT	
PRJNA397112	SRP114847	SAMN07448996	SRS2407742	SRX3277608	SRR6166633	SRA619451	408170	human gut metagenome	NextSeq 500	S_29	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166633/SRR6166633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166633/SRR6166633_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166633/SRR6166633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166633/SRR6166633_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166633	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166633			HCS	
PRJNA397112	SRP114847	SAMN07448995	SRS2407739	SRX3277607	SRR6166634	SRA619451	408170	human gut metagenome	NextSeq 500	S_28	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166634/SRR6166634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166634/SRR6166634_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166634/SRR6166634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166634/SRR6166634_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166634	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166634			HCR	
PRJNA397112	SRP114847	SAMN07448994	SRS2407740	SRX3277606	SRR6166635	SRA619451	408170	human gut metagenome	NextSeq 500	S_27	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166635/SRR6166635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166635/SRR6166635_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166635/SRR6166635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166635/SRR6166635_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166635	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166635			HCQ	
PRJNA397112	SRP114847	SAMN07448993	SRS2407747	SRX3277605	SRR6166636	SRA619451	408170	human gut metagenome	NextSeq 500	S_26	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166636/SRR6166636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166636/SRR6166636_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166636/SRR6166636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166636/SRR6166636_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166636	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166636			HCP	
PRJNA397112	SRP114847	SAMN07448992	SRS2407746	SRX3277604	SRR6166637	SRA619451	408170	human gut metagenome	NextSeq 500	S_25	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166637/SRR6166637_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166637/SRR6166637_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166637/SRR6166637_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166637/SRR6166637_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166637	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166637			HCO	
PRJNA397112	SRP114847	SAMN07448991	SRS2407745	SRX3277603	SRR6166638	SRA619451	408170	human gut metagenome	NextSeq 500	S_24	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166638/SRR6166638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166638/SRR6166638_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166638/SRR6166638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166638/SRR6166638_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166638	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166638			HCN	
PRJNA397112	SRP114847	SAMN07449070	SRS2407715	SRX3277602	SRR6166639	SRA619451	408170	human gut metagenome	NextSeq 500	S_103	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166639/SRR6166639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166639/SRR6166639_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166639/SRR6166639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166639/SRR6166639_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166639	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166639			HCW	
PRJNA397112	SRP114847	SAMN07448999	SRS2407738	SRX3277601	SRR6166640	SRA619451	408170	human gut metagenome	NextSeq 500	S_32	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166640/SRR6166640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166640/SRR6166640_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166640/SRR6166640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166640/SRR6166640_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166640	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166640			HCV	
PRJNA397112	SRP114847	SAMN07449020	SRS2407757	SRX3277600	SRR6166641	SRA619451	408170	human gut metagenome	NextSeq 500	S_53	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166641/SRR6166641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166641/SRR6166641_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166641/SRR6166641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166641/SRR6166641_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166641	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166641			HZ	
PRJNA397112	SRP114847	SAMN07449063	SRS2407718	SRX3277599	SRR6166642	SRA619451	408170	human gut metagenome	NextSeq 500	S_96	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166642/SRR6166642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166642/SRR6166642_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166642/SRR6166642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166642/SRR6166642_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166642	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166642			HCB	
PRJNA397112	SRP114847	SAMN07449064	SRS2407719	SRX3277598	SRR6166643	SRA619451	408170	human gut metagenome	NextSeq 500	S_97	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166643/SRR6166643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166643/SRR6166643_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166643/SRR6166643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166643/SRR6166643_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166643	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166643			HCD	
PRJNA397112	SRP114847	SAMN07449065	SRS2407725	SRX3277597	SRR6166644	SRA619451	408170	human gut metagenome	NextSeq 500	S_98	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166644/SRR6166644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166644/SRR6166644_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166644/SRR6166644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166644/SRR6166644_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166644	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166644			HCF	
PRJNA397112	SRP114847	SAMN07449066	SRS2407724	SRX3277596	SRR6166645	SRA619451	408170	human gut metagenome	NextSeq 500	S_99	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166645/SRR6166645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166645/SRR6166645_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166645/SRR6166645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166645/SRR6166645_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166645	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166645			HCH	
PRJNA397112	SRP114847	SAMN07449067	SRS2407723	SRX3277595	SRR6166646	SRA619451	408170	human gut metagenome	NextSeq 500	S_100	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166646/SRR6166646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166646/SRR6166646_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166646/SRR6166646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166646/SRR6166646_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166646	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166646			HCI	
PRJNA397112	SRP114847	SAMN07449068	SRS2407721	SRX3277594	SRR6166647	SRA619451	408170	human gut metagenome	NextSeq 500	S_101	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166647/SRR6166647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166647/SRR6166647_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166647/SRR6166647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166647/SRR6166647_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166647	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166647			HCJ	
PRJNA397112	SRP114847	SAMN07449069	SRS2407728	SRX3277593	SRR6166648	SRA619451	408170	human gut metagenome	NextSeq 500	S_102	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166648/SRR6166648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166648/SRR6166648_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166648/SRR6166648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166648/SRR6166648_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166648	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166648			HCK	
PRJNA397112	SRP114847	SAMN07449012	SRS2407764	SRX3277592	SRR6166649	SRA619451	408170	human gut metagenome	NextSeq 500	S_45	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166649/SRR6166649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166649/SRR6166649_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166649/SRR6166649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166649/SRR6166649_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166649	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166649			HQ	
PRJNA397112	SRP114847	SAMN07449013	SRS2407769	SRX3277591	SRR6166650	SRA619451	408170	human gut metagenome	NextSeq 500	S_46	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166650/SRR6166650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166650/SRR6166650_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166650/SRR6166650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166650/SRR6166650_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166650	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166650			HR	
PRJNA397112	SRP114847	SAMN07449014	SRS2407770	SRX3277590	SRR6166651	SRA619451	408170	human gut metagenome	NextSeq 500	S_47	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166651/SRR6166651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166651/SRR6166651_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166651/SRR6166651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166651/SRR6166651_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166651	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166651			HS	
PRJNA397112	SRP114847	SAMN07449015	SRS2407762	SRX3277589	SRR6166652	SRA619451	408170	human gut metagenome	NextSeq 500	S_48	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166652/SRR6166652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166652/SRR6166652_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166652/SRR6166652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166652/SRR6166652_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166652	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166652			HT	
PRJNA397112	SRP114847	SAMN07449016	SRS2407759	SRX3277588	SRR6166653	SRA619451	408170	human gut metagenome	NextSeq 500	S_49	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166653/SRR6166653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166653/SRR6166653_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166653/SRR6166653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166653/SRR6166653_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166653	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166653			HU	
PRJNA397112	SRP114847	SAMN07449017	SRS2407763	SRX3277587	SRR6166654	SRA619451	408170	human gut metagenome	NextSeq 500	S_50	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166654/SRR6166654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166654/SRR6166654_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166654/SRR6166654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166654/SRR6166654_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166654	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166654			HV	
PRJNA397112	SRP114847	SAMN07449018	SRS2407761	SRX3277586	SRR6166655	SRA619451	408170	human gut metagenome	NextSeq 500	S_51	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166655/SRR6166655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166655/SRR6166655_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166655/SRR6166655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166655/SRR6166655_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166655	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166655			HW	
PRJNA397112	SRP114847	SAMN07449019	SRS2407760	SRX3277585	SRR6166656	SRA619451	408170	human gut metagenome	NextSeq 500	S_52	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166656/SRR6166656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166656/SRR6166656_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166656/SRR6166656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166656/SRR6166656_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166656	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166656			HY	
PRJNA397112	SRP114847	SAMN07449024	SRS2407696	SRX3277584	SRR6166657	SRA619451	408170	human gut metagenome	NextSeq 500	S_57	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166657/SRR6166657_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166657/SRR6166657_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166657/SRR6166657_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166657/SRR6166657_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166657	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166657			C15_M	
PRJNA397112	SRP114847	SAMN07449023	SRS2407693	SRX3277583	SRR6166658	SRA619451	408170	human gut metagenome	NextSeq 500	S_56	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166658/SRR6166658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166658/SRR6166658_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166658/SRR6166658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166658/SRR6166658_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166658	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166658			C14_M	
PRJNA397112	SRP114847	SAMN07449022	SRS2407697	SRX3277582	SRR6166659	SRA619451	408170	human gut metagenome	NextSeq 500	S_55	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166659/SRR6166659_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166659/SRR6166659_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166659/SRR6166659_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166659/SRR6166659_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166659	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166659			C13_M	
PRJNA397112	SRP114847	SAMN07449021	SRS2407695	SRX3277581	SRR6166660	SRA619451	408170	human gut metagenome	NextSeq 500	S_54	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166660/SRR6166660_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166660/SRR6166660_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166660/SRR6166660_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166660/SRR6166660_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166660	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166660			C10_M	
