# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko00660	173.5025654914	197.4659877786	0	179.5762403836	98.6380831751	0	262.4959524216	304.2965465063	142.3908243459	138.1597197624	109.0647335741	147.2226518579	231.8550431463	404.8204772873	226.5669434276	169.1530426788	0	96.6164348909	122.8321737014	144.3248955017	262.7634077266	210.5889261636	422.1189230291	86.4769825203	219.7756783186	99.9963798848	71.1392250825	161.6024457153	160.7327166598	0	314.0619911757	0	341.3032285551	0	0	171.4791378782	0	101.3433500682	128.0470827892	125.4995911746	90.9429606632	158.8522465477	128.7054740371	518.2924434690	0	107.9394045982	231.3756934967	300.1596365877	136.1718863750	196.5640720141	247.0838471051	164.7606862953	172.1623859834	122.6063832461	279.1099507030	130.4126991507	146.5685198591	0	97.9771220022	390.9907092926	102.1031410260	0	540.0838616098	133.4292435620	0	171.4018577799	77.4092584485	126.9043731164	567.7726405044	0	1081.6302470271	120.9964661020	140.9646911060	369.7884607770	485.2934285406	231.5570190292	118.9728876671	199.9915980383	138.7742547165	164.9586498637	77.1088455635	111.0228001978	109.5090197705	213.1958698371	548.2928878514	133.9676642173	110.9308046572	334.4079094363	82.4681774880
ko00670	207.6467592674	243.5340152064	327.6274190619	218.7976401984	160.4367844851	238.6766457682	342.1268682893	355.2589314704	0	90.6776777185	102.5159646020	173.8016986791	194.0195841580	487.7633772294	289.5598138423	234.8256728846	0	110.8754235673	82.4743809897	241.3882383439	239.2469475751	247.7368859227	371.9052886145	93.0513617980	292.1284079751	0	67.9291459938	162.8157522947	268.8905279638	101.3305505672	362.4040097335	91.8813464877	262.8442809324	320.8173657448	103.6622943412	147.8990998234	0	110.3789194294	0	132.6250030133	156.2866243277	265.8875184897	144.8997322941	329.8957389232	256.4242459568	219.3797242690	241.3436814780	381.5632714723	148.3255696695	324.9743642912	252.7858449992	0	166.2750609058	106.2970730726	109.8469246063	151.5075906853	151.6178128263	0	106.7307720302	386.3350989397	85.1229750205	311.7034867081	360.7223105335	0	0	198.7408212812	89.0564909676	113.9563475613	389.9062847986	0	763.3444337620	146.5689156027	149.7557336495	265.3630077564	359.7910596002	319.8518525609	182.7967540971	223.7206827193	200.0938480531	173.9566691296	106.5456529267	95.7087103917	118.3580252535	200.7170943498	309.7624034361	130.5570476853	73.3406621477	335.9707843332	76.2392291591
ko00680	60.2301476702	74.4357629888	85.0729342706	59.7375682856	40.4826876778	75.5137212380	110.1108998559	125.0849165196	46.0004461918	34.5988638995	30.6762273328	47.8141784955	65.6888632150	151.5751279100	81.6088215131	64.2485437885	50.5885060843	31.7102909605	25.2251502747	62.5184872455	81.2271384249	81.3654811065	128.5930905024	26.5014779901	88.7049414630	36.7273701822	21.5548518228	46.8596703614	69.1972514827	39.0715603616	124.8371792278	28.1042236316	57.6817167544	85.6933079283	35.4751989635	49.2192899525	36.6183974035	32.2463664626	0	39.3144911675	42.1083550292	70.6805340445	44.7370517739	142.7201785263	68.7987494626	64.3005023919	78.8247895628	116.1719446328	44.8455845459	82.6197341299	70.8379466238	56.7080787051	58.0389895072	34.7148060869	39.0730039782	41.6614437241	43.8436089641	50.1722837087	43.0229098686	123.0460142880	32.1443541054	78.0404660579	137.4058118626	53.6181047125	0	59.5820515924	27.4777292487	39.7341998286	135.8895127786	46.5426310163	266.1328962834	42.3665004615	45.9563220647	100.0195488193	137.2059643865	89.8483652829	47.3008992728	63.5009814815	59.9886668854	57.8304750924	35.5778431784	32.4884499967	31.2426931525	64.0559860315	138.8612438239	41.7752404165	23.7943541487	114.6722741507	21.3933752041
ko00710	298.8949996009	0	463.1944003558	300.0294319033	224.3411375641	0	0	403.7597694523	0	118.8073968191	140.0802990510	240.1489150769	249.8057034302	510.4929734225	409.0709822880	355.2164748935	0	167.0506178444	101.5957422830	338.9262287303	346.0924817575	263.4652141744	435.8579002653	119.0281871786	272.1341428620	193.3484117665	83.7098953967	208.6286250887	373.5694805354	130.0169692454	401.4157067215	0	229.2901501820	439.9578574917	151.7904032349	188.4938161577	204.1055820850	146.5659818990	0	145.5623903544	226.2490325516	386.6672441966	175.2698785557	454.9079710022	0	248.6801779007	349.2465576453	473.7910066857	215.4853209740	469.7980695314	260.3322564218	292.5713877035	177.7860489284	148.9830977990	133.1910270036	197.9015095556	194.1594223584	258.7507071184	131.9382373468	385.5565968529	125.3000258702	0	446.8166340982	280.0075285737	0	270.6724764991	0	142.6659613117	417.3738426783	0	862.4214464823	215.9230849817	195.9689516947	312.6705421445	420.7367447494	478.6323733051	0	321.7717512175	293.9460456397	0	130.7085594625	140.1548543507	171.0098619486	219.2343345023	470.2911722689	155.6509729012	88.9449344621	342.2502972247	94.1170958250
ko00720	174.5508266547	0	0	189.1655390270	136.6844649665	0	0	306.3680981377	135.9263210421	72.5270210306	83.7606237976	134.1930426640	165.0060073862	370.4756031095	234.9402552073	223.1282797509	192.8823508196	102.5324808863	62.6398990906	0	229.3580440559	0	304.5071066188	0	215.7628145241	122.6772635555	54.5170793233	102.1335723200	246.3460877358	73.0630727132	278.4422959410	0	191.1580054508	266.5162624037	82.9276664150	125.3006915543	121.9659964177	0	190.8334570847	0	153.2597497477	252.4985377898	119.2092899101	285.1686790992	0	162.4829202664	225.7248240223	332.6615405537	136.5752255353	301.9211623144	210.7261661886	227.4250049578	143.9642671409	85.6607274694	105.8165546859	135.8660831826	0	198.2190144658	91.8284785632	293.7435154569	62.8306349063	0	320.2358243076	184.8890272117	223.2791721077	163.2426674412	78.7344852901	89.2769865226	305.0697608237	180.9222528982	628.0595278793	145.0953539299	0	229.2390481803	349.9743581394	319.8493893735	0	210.9978076585	0	0	90.2606059669	70.9977896562	96.4594141925	161.9470785320	272.5676218209	109.9077846217	59.9723141039	283.9790802482	0
ko00730	204.8046343251	191.7586292114	335.8210352333	265.8512774162	162.4781128668	251.6047739922	349.0260269163	293.7279036415	153.2102096618	95.6858161686	101.5606604155	160.0145621566	165.5034261479	409.8214506213	317.0017779769	235.5620570236	210.0046910594	121.0007547441	68.7976077692	225.8988137645	237.1408542240	192.6568597381	381.6852434021	83.4253527510	239.9332920894	140.4960670433	69.4839980287	194.2532461842	294.4883629369	89.4369872506	319.7829338977	87.5064151464	351.7039120152	408.3111182236	77.9869954745	123.1386242226	147.4097184156	106.9127744382	173.7730933356	108.9393468612	163.1733444144	292.9914310040	106.7385990050	383.3702449949	274.7508829264	161.5905229699	263.8311756553	355.8253653661	155.5359248790	318.4317393789	226.8740473300	287.1900870493	163.0701855953	82.2871873626	121.6313440074	179.5171839704	143.6762430783	236.0210707439	115.5245613891	327.1961776008	67.0925117730	350.8821009371	346.9012580366	136.2877752921	186.2800251803	210.3619889276	94.1247144946	95.4639961063	382.8098214876	174.4193649075	787.7055993728	148.2538395874	168.9717491047	251.4653196620	326.2989564824	362.4424676972	158.9759450545	227.1696729902	207.8831758156	137.3135224030	102.5123990520	105.5709231288	136.6669619004	182.4755850097	315.2909958394	102.8342682802	76.0191315617	287.8111409832	65.3453461974
ko00740	125.7593842872	133.7445301193	207.8418475793	155.5323258830	95.1971263208	160.2323937153	217.6564574451	175.0409548179	70.8399555433	46.4560998524	59.7311083575	99.8370927334	87.8130646695	252.1889659788	168.7899824421	149.9705645952	147.6154994120	78.8772483612	29.4558978578	150.2327742942	158.2353332376	112.6035862104	205.2956665326	46.4471390260	176.9045529956	80.4322907911	39.1588094918	93.7346918217	181.7093944421	40.3107446347	223.7150499520	51.4600485039	155.1820080454	211.8286381852	38.4791473311	81.7346836128	82.5486041416	62.2058766257	92.0585890734	55.2287901114	104.0773624628	180.4895092523	68.9002479919	251.9182234777	182.3577300703	95.8711944258	165.0773696378	243.3362662084	89.8017180583	199.2031936554	148.9771772264	162.1556030793	59.7631832018	38.9943847004	61.2890826952	91.0178107036	79.7790362099	126.6239133379	53.2863256378	181.7333427291	27.1010643342	215.7379789944	298.4591661822	75.2733657176	97.1967079645	146.1087519189	56.5591376839	50.4291561509	175.1704071424	115.2601210527	338.7363854671	89.7510694139	89.0147161244	209.6957960925	255.4772042339	219.3619545901	100.9556036016	143.8875052016	143.4503338801	81.0520141226	62.2606591480	52.1710253524	74.7881785928	98.5634897500	239.8823451314	53.4827029687	34.2407588176	149.9084283037	40.8731480289
ko00750	164.8225154831	170.1956502315	246.9303240618	187.1145745390	110.6329714848	191.2845909675	287.9346854682	243.0693180555	119.1482326272	80.0813020948	73.3239513747	142.5351821916	145.5052030285	377.0201024997	226.9900167303	190.9825026315	148.1335174774	93.4364501899	72.1579742518	181.6498644838	204.2746497639	193.7366961164	291.1094140143	79.8239665118	218.2625839743	92.5780388469	53.3603510241	122.2613587780	218.6666272497	64.7960390431	287.3417654848	56.2257655402	162.8210864603	275.5847853708	80.5375087812	113.3716056640	105.8440523952	81.5665025862	152.1718274211	78.5498959366	118.1863280115	206.5870437920	99.9906455081	347.5214131851	182.8909014767	122.9237267462	207.0067725832	286.8075426595	124.9000531281	227.4325432017	163.4998829583	181.9677666240	128.0363356660	77.2333438024	83.4907461887	130.4345428090	125.6431497896	169.0627453541	86.3737538541	294.7758561964	70.4422560182	245.5136061655	309.4592090694	169.4974935415	189.6957241023	158.6849079830	76.0541498179	89.9352424481	337.4039230124	139.0779337079	706.4215450547	110.7353748710	123.0296872685	242.3846445693	341.0760851144	257.3064321713	127.5624512392	173.5047475217	154.8504418266	138.3607593697	71.7279224323	77.5744069829	96.9447433073	148.0386384187	333.4414126904	94.0433998154	49.1416699943	282.7518123597	63.4251077994
ko00760	105.8404736693	129.9389016073	174.7650317137	121.9299049858	78.7129845882	126.6850949102	202.6647129567	196.0447455229	71.9596634526	63.7541851922	45.9371915711	93.3273493048	110.2405694573	282.0624605907	152.0081900153	119.3685272145	96.2674727820	60.5930414941	38.3738108213	125.9526194409	148.0351576485	140.4034711314	221.2409820363	54.8912262383	177.4886202456	58.3344987202	39.9361573639	94.7589117778	144.7602711303	49.7338555492	237.0439889817	44.3771162728	140.3016237522	184.4646742816	37.3351662004	82.5906398871	60.8995818071	55.9876424924	83.3854645634	45.7598192199	80.5996659070	143.1584659309	64.3384972988	211.3451258665	129.4233237931	88.2284763380	149.8139161621	213.2043836128	75.9253152917	161.3059641208	129.6275463788	103.1065149741	95.4314831401	37.3539103797	64.4276402115	77.2214183961	75.1182625506	93.4573064027	55.4602954022	241.9773070546	30.2283715759	166.5857972934	294.4757581467	79.4197579648	88.7090731190	120.1023505911	46.7653337339	62.9887574763	298.8360611920	90.1996219695	644.0094919567	74.1467368137	83.5508629245	219.5562739765	280.7956647629	176.9389076814	79.9250813973	121.4401641192	109.4664983562	102.4928553100	55.8768738801	51.2399180129	65.5227565824	114.6336842216	240.7769326068	62.9031814149	34.2363555768	210.9747447737	43.2803984111
ko00770	196.9020532032	226.8066134408	334.0190149712	230.1504805863	157.4236306379	247.7661593906	355.4218311799	345.5731198830	175.1659653180	119.6412016564	113.6387889404	173.6797247340	184.5208438509	480.4860747824	266.2975158516	229.9032637829	192.5021480222	123.3683370559	98.2776351262	211.4230623030	285.2344566532	216.0709457755	387.8193264011	102.2387140091	259.2062813745	111.0618391691	61.6037843376	147.9270766090	252.3103277962	96.1263900686	356.4679174008	78.2842645551	333.5567647239	309.2337505350	99.0154643173	164.0909141837	130.7004932491	109.6053720505	177.7536546218	118.2704833713	155.2814992680	251.9422824382	123.3824386011	443.3946403930	245.5061376895	160.5755073873	273.4140283523	363.6687435625	162.2352470418	294.6905335335	227.2758694456	188.8504043984	189.5438302838	102.8688035812	335.2812697488	164.3123557353	140.0324128326	169.0464165736	104.5810754172	374.6240923951	80.4494382495	321.0645624544	470.9274236130	160.7600230616	161.4368259464	190.1521338850	92.1474298481	113.9124776502	472.0520973288	177.0153742921	915.8152094964	152.7151619349	160.4926189990	338.8687097702	406.7986485310	332.7527275670	163.7192841274	220.8922239244	201.1211935883	159.3661161829	98.8837930709	96.5843507460	120.9587811485	226.7453928812	416.4127504827	121.6044355881	85.7818714327	318.6133910089	83.8011819667
ko00780	91.0676125328	185.3597818379	154.5211673970	116.0706806825	75.9388543090	130.9739495336	235.9927920177	217.6167127133	54.4321367668	64.4047653180	47.9637995265	89.5202138165	113.0870245223	385.6036159472	173.1080697677	108.6154164072	84.3588492773	65.6104751506	41.5231695568	118.1402948640	140.5524061866	179.3573079162	340.4022812126	54.6937968541	279.4876038319	56.1074376936	72.4159249531	110.5894046693	120.2106372066	48.8373315017	325.7505458036	49.8510541110	276.5395207013	158.7662544423	34.2513501937	86.6475192450	58.1662419011	60.4438969351	77.0088456094	64.1719407155	75.2622633705	127.0238953673	87.1936155479	284.5466392195	113.0940784051	87.1466521286	150.6759484783	278.4255368169	73.2056272303	139.0349732792	143.2153933561	91.9420184425	110.4227549224	31.7162175242	108.1405646434	72.5148994983	81.7399845024	77.6452499527	60.5863577754	321.2389958720	36.2764480453	138.6011314364	428.4535161415	71.5239231445	69.9932079333	134.3315177702	52.4969274648	82.1513506311	272.6656547960	69.7219730805	392.9253170269	63.2320062738	84.1921139092	404.3501469031	454.5963037324	157.7868189796	69.1776620636	103.5848833800	107.0228597915	127.3813203386	62.5703842846	59.2281230350	62.1533745728	166.3749184835	352.4627645216	81.4653864230	47.8712599042	249.9583655089	37.0379219171
ko00785	12.9382948611	208.4935739964	11.3902338326	14.4631693646	9.6752542236	46.3011521914	192.6329950233	253.6162407537	4.2224473401	52.1623846687	27.2963051009	29.4252716177	89.2093650468	389.7191605586	46.5462644811	22.6373382942	0	18.8455217707	35.1587156457	15.8396251680	88.6083128626	238.7155414310	272.4022334017	24.6661205542	292.7372820526	1.4557095388	36.5218703826	21.0837336912	15.3551033325	45.7679974797	328.2768749011	45.0947694938	274.8389053583	13.4972674309	21.3128930267	34.7919683502	0	30.0150653204	0	37.6306494504	14.9461197633	14.5416600022	75.7544473227	217.6653245323	0	68.6696335463	87.9131843081	197.8678315569	33.6610829483	15.4250235484	73.2330625957	2.9686476165	124.5735930174	20.2154782398	54.8488231932	14.0639646766	39.1358133699	8.2985211945	68.4041387179	286.3943480776	23.3381797444	0	355.6379804257	0	0	51.7340702281	27.9207177203	57.7554910244	249.6277103179	0	300.6412100835	21.0696590009	20.5175835941	272.4987251171	327.7342165747	36.2562672559	0	15.5239068303	47.8612188824	175.1473426610	56.5044502021	20.1470066012	4.6438404728	144.3747337846	323.7256059203	67.1287235525	45.9485390896	308.3779994745	13.2725837611
ko00790	67.9363345462	166.3616159994	105.7576922716	69.5442090512	57.7823351004	92.5424784315	185.1701883274	224.8194807759	42.5702079133	68.8791663733	53.2208099253	68.2961570199	113.3195842750	373.8581217591	106.8137634845	88.3840178159	57.8189687764	40.8717172043	38.4557188160	77.8487316841	123.6803687828	155.4023808013	219.2165976781	48.6602973991	254.0787214645	43.2873743490	46.0341502103	47.4717983627	82.6096641833	37.4495985439	280.5166177595	46.8248360973	175.8271163222	84.3884872863	30.5378355859	67.3116722596	44.4152226386	50.3965546295	49.7403582760	43.8044273893	52.8139149718	94.3463986496	70.3296484851	211.7021653517	80.2053355758	81.9623853766	114.1679278626	216.6843051523	54.7574543927	112.7897931419	118.1616668312	71.2482830792	89.9435300395	29.4049072299	83.8781463579	48.0941077385	63.9837974094	60.9176877600	72.9615815344	290.4483635457	30.6005482156	96.0297063415	341.3530827364	39.2300499543	41.3672722290	88.2461201731	40.2421586934	62.0528339347	339.8606528868	54.0312122598	627.7126919620	48.0876251929	56.5140348168	268.4213188337	315.5610731130	107.6719976077	58.3867129761	69.7080931589	90.7167881967	109.7966645327	50.0405170250	35.4141421323	39.8107834408	125.3277275980	284.0945965307	68.3338887574	37.8870092615	219.5352638544	45.5895590249
ko00791	6.0337167995	0	0	0	0	0	0	0	0	24.7352200918	0	0	0	6.3399087658	2.2705822879	3.9586510178	0	4.2694562695	0	0	23.9618174127	0	19.8897666788	0	10.0680048996	0	0	0	0	0	38.0733402848	0	3.6986253431	0	0	0	0	0	0	0	0	0	0	65.9375936758	0	0	20.7744179067	19.2140304201	0	0	37.4166202366	0	0	0	17.7834365963	0	0	0	0	19.8883366273	0	0	56.7677992846	0	0	14.0031806387	0	0	49.0277673276	0	25.8137197448	0	0	0	43.5559794266	0	0	0	0.6177281376	0	0	0	0	0	113.0764701472	0	0	0	0
ko00860	32.8466076063	57.4355494350	38.8773463373	41.8397153075	18.8945113256	28.0407743132	59.1575541723	70.9142124357	18.3313814634	25.1349232059	14.5172043876	32.2816509244	41.9448016881	104.7780755306	52.9844508040	29.6051141335	11.0534260824	20.9306065207	12.9995672288	30.4973144801	56.9569535407	37.3351856916	128.3025982360	13.3482272411	87.6576986971	14.0295165111	18.4036097909	44.4792515373	34.4117650403	22.8244910784	109.6748834344	17.8354443912	63.0711170381	61.9283370247	15.2435687565	27.4108925893	13.2756092737	21.1811192198	17.3505261023	15.5835355940	17.1134126296	35.9270107412	21.3852838192	170.9395350938	30.3187742552	31.2002121713	63.4421785128	81.1337982585	17.6465104152	32.3391931172	68.1666154062	16.5539425313	30.1881041022	15.0674138941	31.7820387402	17.5271755925	25.8079366432	14.1435216476	24.8179374525	87.0384700263	12.3898208183	39.2987059359	153.7669056393	15.1515384282	18.0727284099	44.6965970221	15.2270211414	29.0537777388	97.1382076939	16.4944712116	132.0132998278	13.7364393191	32.8705110689	126.8653043142	138.2889359896	39.9248834617	18.7728725846	26.6468452655	27.4240573907	25.1144874733	21.1101891141	22.7594012692	22.1066183350	39.7723063058	169.5682011964	13.8652735348	20.5866543824	47.7048600668	11.8755076401
ko00900	115.1432056920	127.3466748227	189.5613153203	134.4580828477	85.3410155565	118.7871130221	206.0004046344	182.4997800446	77.1627178306	64.5189999736	57.7102424065	95.4401204950	122.1840484216	301.7545486288	168.5763327101	123.8052771572	105.4068691516	65.8030220301	47.9766965926	133.3634749832	143.4809162309	122.0412763156	229.2976711422	53.5131492138	179.9888613410	65.8022003928	39.5099904730	99.6930926933	148.4504450105	51.3956747734	229.5209615614	47.5257275141	177.0728128403	195.9130714384	57.5002718801	91.9276998280	67.1293734396	66.7501013107	84.6293150290	60.9964519184	88.6101052435	155.8188703515	70.9457319097	200.1524841934	136.0290272644	104.9820593667	147.7725713232	224.7031002295	77.5860961896	158.5821861099	134.3313249471	136.3283850738	85.9084356995	57.8284338578	79.1264585039	72.6510981669	90.3916535769	119.8655038121	64.6069922490	267.6106340915	42.5279426316	191.5223354613	256.7471565222	71.1961979096	83.6122481255	131.8822970075	45.4395888782	74.4464067490	282.1966822295	96.8345197527	495.8527870831	72.6327341136	93.6345814601	183.8029173239	244.5500903191	192.3873409940	90.0131589824	123.9201220672	109.9463289976	86.6616140507	56.1758003949	55.7582867908	65.2212527439	115.6632726733	233.0908213691	68.1982590048	46.9418904609	191.7899356240	45.3321525984
ko00906	0	0	0	0	0	0	0	0.8552608747	0	0	0	0	1.0306669728	0	0	0	0	0	1.8458529006	0	0	0	0.2633714671	0	0	0	0	0	0	0	0	0	14.2292595730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7158655639	0	0	0	0	0	0.4540815165	0	0	0	0	0	0	0	0	0	1.1696282751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2805811872	0.3679156574	0	0.8982916860	0.3246094095	0
ko00908	29.6582124281	102.9995886570	57.6726381723	43.5173816854	25.6767033523	63.3630803237	109.6465919493	126.5707232690	17.0271756055	30.3317762109	24.3872010466	35.6781930787	49.4479488391	205.5483305497	71.9625468849	46.0660083543	32.3338995001	26.0925463786	13.9374604557	39.7002439303	55.1379241145	115.9997912794	138.7385571726	26.2209291486	117.1227840137	14.3025431665	21.3823199980	41.9843754392	48.4955460840	28.9524014798	172.3883595622	27.5039775138	101.0435017232	60.4517894647	16.9955513602	35.4621380176	26.8762833426	26.6128049236	19.9545405140	18.6297159691	26.3878683939	44.5347239920	41.5760965020	65.8886571681	47.0087237232	41.1329067977	55.5145736248	100.3750250885	29.4792507133	51.2964665468	40.6514314670	25.7844251958	56.3228105622	15.5152597034	27.4551964437	22.8864271590	36.1225950336	21.1752349610	40.7639123617	158.8536237768	16.9633640097	52.2563471566	101.5489562806	16.0102541176	15.6486254298	49.8549290643	23.9342427447	35.0309594057	151.1092730819	26.2621300894	287.8185515358	26.3973594373	33.6880972544	71.9963003302	113.7026980998	61.4532995936	27.2581922115	40.3134415626	47.9419637311	70.9163971799	26.4258413247	16.8535909170	23.7835504258	67.4699579932	97.5635277185	31.3475390082	20.7293164185	145.9609742857	17.9546622884
ko00910	71.5541781545	86.7381142177	119.2884551495	74.7259671960	54.8707203864	87.2333326875	141.1105148512	132.0183546373	60.4306274700	46.5165110150	37.4090675720	62.1795611845	87.2546294671	181.9207236999	106.0436883079	82.1038041890	69.3828961548	42.5278785402	29.0297553632	78.5411102440	109.1793011850	105.0045935685	167.6715386759	31.5323084747	115.0337498564	42.8129030008	30.7094815071	48.9333195071	97.6068600115	32.5470723707	159.8481086135	29.3910679015	74.9194203230	115.3788375278	39.2957563202	57.3102134902	45.3550979110	41.2038101455	69.9721436118	47.0432845958	57.6869919412	97.4097936861	50.0514312645	212.4157072539	93.4444265222	75.5471835593	108.1617251521	162.3595470471	57.2456872849	109.0489412493	101.9187095485	89.7370859353	65.9524267570	39.2922007968	53.7891151459	60.2890848811	56.8631643264	80.7382578870	60.0463019427	170.0512230607	33.9664466940	119.7759551592	277.1165206612	64.5354389414	79.4077749217	79.4973922518	30.2295653875	44.6533911526	164.8295777848	62.7959662603	343.2631854938	55.6751603053	55.8212146171	221.2861932322	262.5967030091	126.5115264987	62.6536015866	82.4935828146	74.2651177523	71.8084541744	35.7327485437	34.0848192430	40.8007681412	77.1040796345	191.3989675119	50.0803057419	39.8693478486	150.4094934252	25.6565256437
ko00920	77.5384408308	0	0	82.4352797166	0	0	0	182.3994539126	0	65.9338772119	0	67.7239913668	104.7395479554	0	127.9948221166	89.5570270840	0	45.3243843006	44.8854667137	79.2293770817	131.9884859622	0	253.2354581105	0	156.6995046510	45.6842914284	38.7075585851	85.5414829746	89.4391772933	0	217.8666588133	39.7534757093	181.9454272846	0	44.8218606336	86.7861091837	0	52.7123350375	0	0	52.1274193218	84.1977582634	70.2923538148	263.0611614988	93.1042712342	65.0126590735	120.6387062060	165.6440720187	67.8969023816	0	121.9710017561	0	99.8340572223	43.4780103145	149.7346834574	68.8546503021	78.0320564113	67.9970838160	62.0997975930	215.6478991625	0	0	264.5859217931	0	0	91.8335823615	0	61.3687531730	253.4168015887	63.8001050825	359.0841563050	52.6769228605	72.0734065166	203.5989056555	271.6416411651	119.3290772623	0	79.4422806503	73.9644827581	0	47.2491070122	60.2747627411	53.1102654633	122.1571025185	268.4326607213	0	48.0544130137	0	0
ko00930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0730327967	0	0	0	0	0	0	0	34.6661113324	0	0	0	0	0	0	0	0	0.7419333556	0	0	0	0	0	0	24.3058550714	0	0	0	0	0	0	0	38.5606953378	0	3.0439125722	0	0	0	0	0	0	0	0	0	0	0	56.8185401510	0	0	0	0	0	0	0	0	0	1.8090387398	0	0	3.5812365577	0	0	146.0523995102	0	0	0	0
ko00960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.2840387757	0	0	0	0	0	0	0	0	0	0	0	0	106.1361275053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00970	330.8526738274	197.6826651544	512.5492180433	325.6458191759	242.6702426600	363.0479673947	428.0820585621	380.7025807974	258.8898436710	137.8702986030	162.0393256566	267.0261854523	263.6610873460	409.9737618450	430.9559677480	374.1381461005	319.5880176503	177.7022142155	138.0510269339	368.0517485470	360.0236086950	190.1452395887	396.5748485333	126.9368296515	201.8337982806	225.6126697093	73.5006264722	219.8423244645	422.2638610331	125.7997518301	299.6560043763	114.3548543810	297.5881039649	477.2644414009	174.3589282749	206.8331816774	216.7304804736	157.5855311776	342.8069173387	191.4136798821	244.9592991342	413.0974183971	174.9753808233	503.1481631360	413.5032306431	278.5996602697	340.8923430347	480.1340976680	230.4283249264	499.4489159581	289.1381160782	332.4989809895	163.1928334411	177.8681466169	172.7436201405	231.0752666561	213.8078566243	300.9239931687	124.1052982597	338.8959914072	143.7662206205	521.8197210512	341.5737625848	351.1378155573	359.7903580772	266.1730993224	130.2413403322	141.0867062032	446.1941440927	293.7873062787	933.2662170346	227.4362196107	224.0524643804	241.0812245416	364.3955876915	516.6933055621	286.3673514828	368.1316303394	296.0768778364	140.2804705924	135.0305274353	135.0296162270	186.3606455514	207.1874872537	327.3143470766	150.5222081424	97.0058471128	294.8980696910	106.5806892825
ko00983	0	196.6487717407	0	0	0	0	327.4648455439	292.4451334279	0	87.5313932138	0	161.9474879749	149.7838876950	394.3012715374	279.3025347625	237.3243063851	0	0	0	0	242.8943342076	0	341.9642743840	0	233.3855439971	0	0	0	0	0	324.4279664827	0	0	0	0	143.8433234951	0	0	0	114.9304803059	153.6172648224	0	134.2561533267	399.6025854766	0	0	232.2711416856	345.6629377568	0	0	217.9004900060	0	0	0	133.1356945803	0	0	0	0	334.6723587929	0	0	334.4060855120	0	0	175.3191350030	0	0	330.3399380216	0	0	0	0	0	351.9558274292	0	0	216.8816986518	0	0	0	86.0215062896	0	164.5965027953	315.8235297634	121.3317185577	0	314.7380014951	0
