pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-7222	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_7_1_58FAA	0	0	1.1923363234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Lactobacillus.s__Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0.9895299038	0	0	0	0	0	0	0	0
PWY-7222	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6989216342
PWY-7222	g__Lactobacillus.s__Lactobacillus_ruminis	1.8253704011	0	0	4.6861773636	1.284596814	0	0.9832080939	0	0	0	0	5.3576733342	0	0	0.6404298058	0	1.9620607659	0	0	0
PWY-7222	g__Mitsuokella.s__Mitsuokella_multacida	0	0	20.0354073757	0	0	0	0	0	3.4563308462	0	11.7015199378	0	0	0	0.681032295	0	23.955743041	0	0	0
PWY-7222	g__Parabacteroides.s__Parabacteroides_distasonis	0	23.7857256517	2.5874106301	0	2.3197066238	0	0	8.5864781355	0.9641973744	0.4357484283	1.0389664905	3.7220588126	0	0	1.0366647822	0	0	2.5185391073	0	0
PWY-7222	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	1.0663223358	1.3982040361	0	0	0	0	0	0	0	0
PWY-7222	g__Parabacteroides.s__Parabacteroides_merdae	0	0	9.9637978161	0.5346457956	1.0873404648	0	0.5771176466	0	0	0	0	0	0	0	0	0	0	0	1.859830829	0.5308482179
PWY-7222	g__Paraprevotella.s__Paraprevotella_clara	0	0	13.9306644989	0	0	0	0	0	1.0157124857	1.648249264	0	0	0	0	0	0	0	0.5993740926	0	0
PWY-7222	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	1.10985187	0	0	0	0	0	0	0	1.1578403966	0	0	0	0	0	0	0	1.9853228661	0
PWY-7222	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	3.095787503	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0518231179	0	0	1.9718517171	0	0.6676338304	0
PWY-7222	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0.6514136312	0	0	0	0	0	0	1.4259172751	1.6003420825	0	0	0	0	0	0	0
PWY-7222	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0.6365931136	0	0	0	0	0.6237544561	0	3.2002984254	1.4597176798	0	0	0	0	0	0	1.0981398183
PWY-7222	g__Sutterella.s__Sutterella_wadsworthensis	7.3171703745	0	0	0	7.7712716803	0	0	0	2.4306236005	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	5.0219502995	0	0	0	0	0	0	0	0
PWY-7222	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	14.0837549934	0	0	0	0	0	0	0	0
PWY-7222	g__Veillonella.s__Veillonella_parvula	0	0	3.829488488	0	0	0	0	0	0	0	0	32.5392651312	0	0	0	0	0	0	0	0
PWY-7222	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	6.1744688591	0	0	0	0	0	0	0	0
PWY-7222	unclassified	314.500140063	87.0539010107	97.0987967977	254.8385804036	250.7735837587	92.7442177022	69.916162523	3.8237358077	19.4623409444	22.4119753789	47.1644348687	47.0119350952	23.6302672384	94.6939292678	87.078768227	89.0266321755	198.2534839205	10.1067060145	28.536758183	82.3982865788
PWY-7228	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8211302016	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_caccae	0	74.5435703475	23.4723927726	0	0	0	0	12.0297777827	0	1.5952583833	3.0405410371	81.728676002	0	0	4.2040008455	0	0	7.75801089	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0	0	1.5227152577	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_coprocola	0	4.5340748017	0	0	0	0	0	0	0	0	0	19.6016019096	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0.7140427792	0	0	0	0	0	0	3.8735935478	0	2.2310994592	0	0	0	0	69.8010986153	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_fragilis	0	12.6444079301	0	0	0	0	0	41.7135757462	0	0	2.0820583879	117.3569155303	48.0699535097	0	12.9023108953	0	0	2.8058243223	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	23.5399671621	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_massiliensis	0	8.662630066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	3.418257636	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_ovatus	2.4453535073	31.6448151034	11.2407621366	0	0	0	0	10.168244964	0	0	0	12.7359286964	0	0	5.2164411553	0	0	123.9833494517	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_plebeius	0	28.8136376697	203.1070957178	0	0	0	0	0	0	3.7157936548	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	1.1641834378	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	28.9593629632	0	0	0	0	0	4.5961539563	0	0	0	3.9626994392	0	0	0	0	0	0	0	0
PWY-7228	g__Bacteroides.s__Bacteroides_vulgatus	6.1245712362	79.4511744197	130.3269129783	0	0	0	0	143.1645937424	0	7.8912170786	0	36.6062244291	261.3383153692	2.3744658323	13.3233178423	0	0	0	13.771118016	0
PWY-7228	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	28.6367434959	0	0	40.2161436197	0	0	0	13.6753868646	0	0	2.5013645359	0	0	0	0	0
PWY-7228	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	4.0040279445	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	7.9836740129	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Collinsella.s__Collinsella_aerofaciens	3.5489734317	0	0	0	19.6471348421	0	0	0	0	0	0	16.7427138343	0	3.8842406918	13.7402006356	0	0	0	9.4382037894	3.3671603099
PWY-7228	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	2.7505986269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	8.5118636893	0	0	0	0	0	0	0
PWY-7228	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	11.7594782728	18.1546814223	2.0119138735	0	0	0	0	0	0	0	0	0
PWY-7228	g__Enterobacter.s__Enterobacter_cloacae	0	1.2957846834	0	2.6390602759	8.9807100666	0	0	0	0	0	0	21.0226149475	1.1008924705	0	0	0	0	0	9.385308019	0
PWY-7228	g__Escherichia.s__Escherichia_coli	0	1.4249261427	0	0	5.0779498806	0	2.1636973929	0	0	0	6.8118667064	18.803810789	38.2470309342	6.3758800849	3.0543002074	1.4235975588	0	0	6.1891552093	2.5282562273
PWY-7228	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	6.5077194775	0	0.7041747053	0	0	0	0	0	0	0	0	0	2.2564973439	0	0	0.8153265437
PWY-7228	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0.5724500501	7.2379278658	4.657131201	0	0	0	0	0	1.8202206676	0
PWY-7228	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3219771788
PWY-7228	g__Megamonas.s__Megamonas_funiformis	8.4799151269	0	0	0	0	2.7562656153	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Megamonas.s__Megamonas_rupellensis	6.6725777966	4.5601025621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Mitsuokella.s__Mitsuokella_multacida	0	0	10.9506428636	0	0	0	0	0	0	0	5.5297985914	0	0	0	0	0	12.1929860861	0	0	0
PWY-7228	g__Parabacteroides.s__Parabacteroides_distasonis	0	20.8335046017	0	0	2.6527536842	0	0	7.4747719517	0	0	0	3.5749520893	0	0	0	0	0	2.0346514352	0	0
PWY-7228	g__Paraprevotella.s__Paraprevotella_clara	0	0	14.2168967821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	3.8050459919	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Prevotella.s__Prevotella_stercorea	0	0	0	4.019078408	71.5002306329	28.9803159953	0	0	0	0	0	0	0	60.559885228	3.0237149762	3.2598301389	25.0215080607	0	2.7003131255	19.3489154102
PWY-7228	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5337197895	0	0	0	0	0	0
PWY-7228	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0	2.3423444042	0	0	0	0	0	0	0
PWY-7228	g__Sutterella.s__Sutterella_wadsworthensis	6.3650229701	0	0	0	0	0	0	0	2.9058945814	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	5.5645660417	0	0	0	0	0	0	0	0
PWY-7228	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	12.6492712122	0	0	0	0	0	0	0	0
PWY-7228	g__Veillonella.s__Veillonella_parvula	0	0	2.7854078518	0	0	0	0	0	0	0	0	24.6167620311	0	0	0	0	0	0	0	0
PWY-7228	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	9.4831436596	0	0	0	0	0	0	0	0
PWY-7228	unclassified	413.4785243317	108.8474549013	169.0197408975	308.6541746998	249.1009906213	111.5412097596	100.6257576758	6.2040008378	126.3099155402	45.4391543502	39.7978272918	55.9411108446	0	53.4675974124	138.0067232632	188.7892873527	242.4292686358	0	62.4982336243	84.7003538474
PWY-7229	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	3.2172911193	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0	0	3.6342870895	0	0	0	0	59.7786187497	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_fragilis	0	10.5153455457	0	0	0	0	0	40.9436220652	0	0	1.5940122274	122.6858588312	43.6172713556	0	11.130438992	0	0	2.3960738362	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	25.1239110621	0	0	0	0	0	0	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_massiliensis	0	11.3918310367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_stercoris	0	0	73.4183322242	0	0	0	0	0	0	4.2153665311	0	0	0	3.9574344006	0	0	0	0	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	23.9419537411	0	0	0	0	0	0	0	0	0	4.6752386393	0	0	0	0	0	0	0	0
PWY-7229	g__Bacteroides.s__Bacteroides_vulgatus	9.5954117364	73.6043882015	116.2339524245	0	0	0	0	158.3621339624	0	11.1776116153	0	30.7965070578	23.6512300568	2.4804629656	14.337540154	0	0	0	9.8410863104	0
PWY-7229	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	9.5882737797	0	0	0	0	0	0	0
PWY-7229	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	12.2244817628	18.5057554737	2.0601956981	0	0	0	0	0	0	0	0	0
PWY-7229	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2259150141	0
PWY-7229	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.6668091725	8.3186756693	0	0	0	0	0	0	17.5115534846	2.3280720812	0	0	0	0	0	10.4828616308	0
PWY-7229	g__Escherichia.s__Escherichia_coli	0	0	9.5978793613	0	2.5906787009	0	0	0	0	0	5.9773014721	32.4917874695	47.8655718958	11.3096460027	5.6105321865	0	0	0	9.1334739681	1.2083213476
PWY-7229	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	13.4978865943	0	0	0	0	0	0	0
PWY-7229	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	1.6156056949	12.3817767941	0	2.4625680302	2.4901541218	1.0157364586	1.2028020756	0	3.8574602068	1.393766769	0	0	0	2.0325474387	0	0	0.9826084948
PWY-7229	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.8020345434	0	0	0	0	0	0	10.4312539763	6.7571448104	0	0	0	0	0	0.784601056	0
PWY-7229	g__Lactobacillus.s__Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	1.0283421257	0	0	0	0	0	0	0	0
PWY-7229	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7484788668
PWY-7229	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	5.6440160567	0	0	0	0	0	0	0	6.4444496869	0	0	1.1694447049	0	2.7456060031	0	0	0
PWY-7229	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	6.4742804105	0	0	0	0	0	0	0	0	0
PWY-7229	g__Mitsuokella.s__Mitsuokella_multacida	0	0	18.3965918254	0	0	0	0	0	5.7777989361	0	14.1856796629	0	0	0	0	0	21.0861325577	0	0	0
PWY-7229	g__Parabacteroides.s__Parabacteroides_distasonis	0	21.4629798148	3.6650162467	0	2.4266452762	0	0	8.3209468568	0	0	1.4943323828	4.166995883	0	0	0	0	0	2.2793581468	0	0
PWY-7229	g__Parabacteroides.s__Parabacteroides_merdae	0	0	11.566510206	0	2.3493852691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Paraprevotella.s__Paraprevotella_clara	0	0	14.8000381522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4577237697	0	0	0	0	0	0
PWY-7229	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	3.4264521354	1.844469939	0	0	0	0	0	0	1.0344988111
PWY-7229	g__Sutterella.s__Sutterella_wadsworthensis	3.5425573269	0	0	0	4.4046843485	0	0	0	2.3910910455	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	7.0075657412	0	0	0	0	0	0	0	0
PWY-7229	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	13.3705197384	0	0	0	0	0	0	0	0
PWY-7229	g__Veillonella.s__Veillonella_parvula	0	0	1.5026912228	0	0	0	0	0	0	0	0	23.3936773449	0	0	0	0	0	0	0	0
PWY-7229	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	13.6195938626	0	0	0	0	0	0	0	0
PWY-7229	unclassified	510.9998031849	185.423637326	163.18456308	500.6886018663	428.7393064259	163.9216532068	160.9003524929	6.958065003	179.1571354993	114.5700264466	102.9969511534	101.7236610387	34.2090378393	196.0667401664	235.8549941717	248.8238332242	318.3846645731	18.2444553019	97.2464452579	166.3001437606
PWY-7234	g__Alistipes.s__Alistipes_finegoldii	0	9.5956266766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0419987429	0	0
PWY-7234	g__Alistipes.s__Alistipes_onderdonkii	0	0	23.5237339979	0	0	0	0	0	0	1.2963196928	0	0	0	0	0	0	0	1.5786566951	0	0
PWY-7234	g__Alistipes.s__Alistipes_putredinis	0	0	95.6062268332	0	0	0	0	0	0	3.7909530008	0	24.0210550086	0	3.7866392369	0	0	0	31.114235694	0	0
PWY-7234	g__Alistipes.s__Alistipes_sp_HGB5	0	20.6392180463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	7.034408914	5.0423161199	4.1465139231	0	0	0	0	0	0	0	0	0	0	0	1.6586212063	0	0	0	0
PWY-7234	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	4.6692099821	1.7915013289	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9615556811	0
PWY-7234	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	6.983274784	0.514602099	0	0	0	0	0	5.2348227119	0
PWY-7234	g__Escherichia.s__Escherichia_coli	0	0	5.7161422274	0	0	0	0	0	0	0	2.9917043239	8.7745220711	21.786985742	0	0	0	0	0	4.4754357097	0
PWY-7234	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	8.6306324075	0	0	0	0	0	0	3.0594050361	0	0	0	0	0	0	0	0
PWY-7234	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	1.6970666946	0	0	0	0	0	0	6.7654293062	3.8331232195	0	0	0	0	0	0.7986117796	0
PWY-7234	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7859016743
PWY-7234	g__Lactobacillus.s__Lactobacillus_ruminis	2.0305689362	0	0	0	0.922386645	0	0	0	0	0	0	2.2178718069	0	0	1.1090227821	0	0	0	0	0
PWY-7234	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	3.4549341199	0	0	1.7079117689	0	0	0	0	0	0
PWY-7234	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	2.3133751573	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Sutterella.s__Sutterella_wadsworthensis	5.4851878205	0	0	0	2.195667034	0	0	0	0	0	2.0907285202	0	0	0	0	0	0	0	0	0
PWY-7234	unclassified	0	38.2956152575	0	11.7220970216	0	0	0	0	0	0	0	0	0	0	0	0	31.7257278238	0	0	0
PWY-7237	g__Butyricicoccus.s__Butyricicoccus_pullicaecorum	0	0	0	0	0	0	0	0	0	0	0	0	3.2867841762	0	0	0	0	0	0	0
PWY-7237	g__Megamonas.s__Megamonas_funiformis	30.8478887559	0	6.5470045774	0	0	4.1117911478	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	g__Megamonas.s__Megamonas_rupellensis	22.4070496479	19.9643725451	0	0	4.5199673124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	g__Mitsuokella.s__Mitsuokella_multacida	0	0	2.5183176884	0	0	0	0	0	16.7666473461	0	17.3291598017	0	0	0	2.4652431967	0	43.185197926	0	0	0
PWY-7237	unclassified	0	0	0	15.279981826	5.9518520507	0	0	0	0	0	0	23.8475603225	0	35.5265474694	21.5627298629	0	0	0	30.9287388354	15.8583912859
PWY-7242	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7211124654	0
PWY-7242	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.8753025152	9.6602836723	0	0	0	0	0	0	15.4004852721	4.2254507099	0	0	0	0	0	6.4422566552	0
PWY-7242	g__Escherichia.s__Escherichia_coli	0	1.2032297011	11.869558138	0	5.2757078193	0.8067696037	0	0	0	0	12.6597709046	36.622757605	68.7402762703	10.1180259658	7.3221777147	1.6070110526	2.8793803812	2.4633138675	11.508002737	1.7395190062
PWY-7242	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.9735647181	0	0	0	0	0	0	14.008266051	4.6378029643	0	0	0	0	0	1.696393598	0
PWY-7242	g__Megamonas.s__Megamonas_rupellensis	0	7.7035411456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	unclassified	151.1611469395	45.2021354976	44.9674468473	52.9581474291	30.5956787433	16.0605071425	15.4746835283	2.7601799398	19.0690461928	42.8777106601	35.5925888788	23.2792728006	5.9422804067	27.8735940071	41.8106940407	22.5967128485	24.0911168739	0	30.1254897265	57.448451937
PWY-724	g__Alistipes.s__Alistipes_finegoldii	0	13.9946598813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6205751083	0	0
PWY-724	g__Alistipes.s__Alistipes_onderdonkii	0	0	19.8170061678	0	0	0	0	0	0	1.8467956313	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Alistipes.s__Alistipes_sp_HGB5	0	8.9877966565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	4.9790583593	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0391951332	0	0	0	0
PWY-724	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	4.0639223199	0	0	0	0	0	0	0
PWY-724	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	7.4938212907	13.2097555154	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.859281149	0
PWY-724	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	5.6583616999	0	0	0	0	0	0	12.6424085964	0	0	0	0	0	0	5.760859619	0
PWY-724	g__Escherichia.s__Escherichia_coli	0	0	3.6221569747	0	0	0	0	0	0	0	0	21.766273553	32.2697383404	8.0887103086	2.2488280311	0	0	0	2.9762410417	0
PWY-724	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8.1246352654	16.636208966	30.0347809426	3.399474097	4.1131639621	0	23.4776526844	34.6685306028	4.7275347483	6.594784481	3.0027370108	34.1384957885	0	6.6251419807	0	7.6248998777	0	13.2351003811	16.7576746575	2.4408122128
PWY-724	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	11.211091377	0	2.1474803367	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	8.653480005	5.3077832594	0	0	0	0	0	0	0
PWY-724	g__Megamonas.s__Megamonas_funiformis	1.9481792663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Megamonas.s__Megamonas_rupellensis	1.9164235332	2.9861920175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	8.4723963164	0	0	0	0	0	0	0	0	0	0	0	0	9.7632172667	0	0	0
PWY-724	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	6.6243091905	0	0	0	0	0	0	0	0	0
PWY-724	g__Mitsuokella.s__Mitsuokella_multacida	0	0	8.6916679855	0	0	0	0	0	3.4605591349	0	7.1239165579	0	0	0	0	0	9.6495594969	0	0	0
PWY-724	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	6.2339725605	0	0	0	0	0	0	0	0
PWY-724	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	10.1850839095	0	0	0	0	0	0	0	0
PWY-724	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	16.6539339316	0	0	0	0	0	0	0	0
PWY-724	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	13.2118852903	0	0	0	0	0	0	0	0
PWY-724	unclassified	366.0282237145	97.4357346505	131.7264350304	477.3702244588	246.6409906621	92.5515073639	102.8268293837	4.6499095659	129.7296379352	111.4378133931	86.0223625132	95.3486616365	17.5979552903	131.3327158453	197.0012301327	203.7387214133	184.77212691	10.3165980277	82.6827137587	143.6415365006
PWY-7254	unclassified	25.938592321	21.3054695593	9.4036531441	25.135132315	27.8971037914	0	17.0947281988	0	5.2013528056	0	19.023221019	5.3969340082	0	16.8731078173	0	25.438619478	15.1591765557	0	0	17.1978515704
PWY-7269	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7920693127	0
PWY-7269	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.3359167643	7.1855355103	0	0	0	0	0	0	7.3519009496	0	0	0	0	0	0	5.0068625068	0
PWY-7269	g__Escherichia.s__Escherichia_coli	0	1.1765938718	6.4093300306	0	4.7413135957	0	0.6815553237	0	1.1602029305	0	7.466229413	21.626323407	38.6673218404	10.8147853563	4.424117421	0	0	0	3.5923462958	0
PWY-7269	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.5132656296	0	0	0	0	0	0	9.3501932629	5.4259440518	0	0	0	0	0	0	0
PWY-7282	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8761175119	0
PWY-7282	g__Escherichia.s__Escherichia_coli	0	0	8.7806750009	0	4.7195680713	0	1.4553679708	0	0	0	5.3821723819	25.211814989	39.0233540559	7.4953707662	0	0	0	0	6.0838023117	0
PWY-7282	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.6077562286	0	0	0	0	0	0	12.5967226364	4.8131359792	0	0	0	0	0	0	0
PWY-7282	unclassified	0	17.0311596498	0	214.1564344732	0	0	0	3.9881756845	0	0	0	0	0	0	21.46474518	67.0695404385	0	0	0	0
PWY-7288	unclassified	0	0	3.7274131659	1.881068877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7290	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	5.5151858427	6.0711107184	3.4115098844	0	0	0	0	0	0
PWY-7312	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	1.9369698936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	1.522523654	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	2.6851178039	0	0	0	0	0	0	1.9292899133	4.7117276147	0	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	3.451084861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
