function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K09952	0	21.044	80.154	46.66	286.473	5.068	20.675	2.089	11.632	166.924	88.721	35.278	3.21	13.403	43.024	4.853	34.12	7.663	4.325	24.072
K09954	0	0	27.378	5.42	5.638	0	48.572	0	2.632	0	13.558	27.112	75.7	0	0	0	0	4.264	5.384	0
K09955	107.744	82.991	243.912	80.119	107.182	146.399	25.258	73.322	36.446	188.885	40.854	94.31	7.47	27.91	86.653	52.695	101.757	98.71	25.779	45.56
K09958	0	3.101	0	0	22.624	0	0	0	0	0	10.648	27.219	16.072	5.644	0	0	0	0	23.848	0
K09960	0	4.644	0	6.848	10.507	0	0	0	0	33.037	0	0	11.491	0	0	0	0	0	0	0
K09961	0	4.616	0	1.267	55.178	0	0	0	0	84.534	0	3.105	11.429	0	0	0	0	0	0	0
K09962	2.538	0	2.326	7.306	0	0	2.448	0	0	2.349	0	4.499	2.176	0	2.532	2.538	2.081	0	0	0
K09963	203.164	32.453	36.272	11.262	0	0	0	0	0	0	0	0	0	0	5.368	0	12.175	0	0	75.009
K09967	5.625	0	0	0	3.219	0	11.863	0	1.748	0.726	16.686	43.645	6.8	0	9.911	0	1.71	0	1.168	0
K09968	0	0	0	0	9.204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09969	10.675	4.669	10.544	4.791	17.355	0	14.943	4.466	4.234	0	4.904	17.748	22.997	3.462	2.579	0	0	2.931	9.849	4.935
K09970	1.853	0.913	4.909	0	7.528	0.968	0.283	0.955	0.888	0	3.651	34.705	40.177	11.035	4.633	1.166	2.357	1.905	11.711	0
K09971	1.018	3.046	10.877	1.945	11.627	0	1.017	0	0	0	10.055	36.543	51.725	6.634	3.083	0	4.167	2.252	9.163	3.937
K09972	98.808	21.74	38.755	98.829	162.551	7.052	130.722	19.116	38.357	51.664	131.066	345.934	89.997	141.896	128.985	27.331	65.502	2.519	115.411	85.935
K09973	1.029	0	6.097	1.899	8.872	0	0	0	0	0	4.498	41.258	34.589	11.194	0	0	0	0	17.356	3.003
K09974	0	3.84	32.767	1.048	1.825	2.07	22.756	0	0	1.825	8.81	17.757	31.286	9.255	10.102	3.001	0	1.811	6.275	1.296
K09975	0	0	0	0	13.016	0	0	0.364	0	0	9.6	43.452	19.347	5.451	1.934	0	0	2.427	7.935	0
K09976	0	0	0	9.669	0	0	5.551	0	6.795	0	4.819	0	10.308	23.845	85.341	3.912	0	2.943	6.158	0
K09978	0	0	0	0	22.823	0	0	0	5.682	0	5.465	29.754	36.974	9.035	0	0	0	0	37.084	0
K09979	0	6.106	13.429	0	16.19	0	0	0	0	0	15.96	45.603	36.3	4.218	3.264	0	5.742	3.46	17.596	6.334
K09980	0	0	8.494	0	3.69	0	16.912	3.267	4.008	0	6.46	35.209	81.76	4.991	7.338	0	14.293	3.42	0	0
K09982	0	0	17.064	9.757	24.906	0	6.56	0	0	0	0	39.128	12.443	0	0	0	0	0	5.495	0
K09984	0	0	0	0	22.133	0	0	0	0	0	0	24.787	29.032	0	0	0	0	0	0	0
K09985	0	0	0	15.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09987	0	0	0	28.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09988	1.856	13.969	19.959	4.629	3.166	0	1.25	13.479	1.647	7.512	1.966	30.054	22.705	10.169	18.093	4.103	5.527	51.648	5.31	0
K09989	0	4.241	7.002	2.627	0	0	0	0	0	2.7	3.649	6.452	0	3.866	6.281	6.104	0	1.279	0	0
K09992	0	0	0	0	0	0	0	2.677	2.213	3.589	0	0	0	0	0	0	0	0	0	0
K09994	6.579	0	15.08	0	15.694	0	0	0	0	0	8.893	17.587	49.431	9.322	0	0	0	0	18.632	0
K09996	1.634	2.463	13.204	3.163	15.655	1.718	4.202	1.665	0	0	4.848	55.086	56.945	11.261	9.366	1.146	0	0	30.298	1.101
K09997	0	0	0	0	24.015	0	1.753	0	1.748	2.84	0	1.093	0	0	0	0	3.378	0	0	0
K09998	0	1.916	5.475	3.787	25.088	0	1.864	9.108	0	3.363	5.381	75.938	26.94	9.345	7.133	0	4.605	3.372	22.985	0
K09999	0	0.548	1.499	1.621	19.862	0	1.647	2.545	1.869	0.399	3.38	54.155	30.487	7.662	0	1.704	5.127	0	9.556	3.563
K10000	0	1.686	17.589	1.629	30.356	0	1.616	0	11.822	1.646	6.153	55.802	45.332	1.504	1.575	0	5.098	1.556	14.564	4.671
K10001	0.563	3.537	3.76	12.972	19.207	1.238	1.203	0	1.298	0	3.812	42.417	29.386	8.891	1.308	0	8.565	1.247	15.049	0
K10002	0	8.264	2.642	6.737	16.505	0	1.901	1.852	0	0	1.712	40.454	26.58	9.171	3.466	1.726	0.235	0	12.146	0
K10003	0	0	4.294	3.248	16.766	0	0	3.121	0	0	6.215	40.901	24.74	4.007	4.699	0	0	1.497	15.535	3.282
K10004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85
K10005	6.78	0	16.338	1.458	2.846	0	13.113	0	1.441	1.401	2.74	5.65	5.705	0	25.601	5.478	1.421	1.502	0.364	5.918
K10006	24.127	0	18.332	0	22.988	0	7.673	0	3.676	7.031	4.895	31.257	0	1.808	62.414	1.846	0	0	7.723	5.536
K10007	23.753	2.005	10.993	1.033	29.274	0	9.043	0	0	2.939	3.577	27.782	5.004	2.77	41.284	4.222	1.953	13.98	15.847	3.469
K10008	23.944	15.967	13.212	44.143	13.61	6.385	18.405	2.283	7.152	14.906	11.696	16.939	1.448	9.68	18.519	13.307	8.152	5.144	7.568	20.497
K10009	5.929	7.149	8.741	3.692	33.965	0	42.174	9.449	3.499	10.641	33.694	72.605	33.525	13.69	18.716	1.724	6.086	9.466	23.115	6.698
K10010	13.464	9.208	12.019	16.909	7.748	3.734	14.588	1.854	2.512	7.704	12.046	20.259	13.846	10.479	8.39	8.187	3.451	0	3.834	10.689
K10011	0.528	2.161	5.773	2.744	19.822	0.538	1.076	0.357	2.145	0	4.253	41.045	36.905	6.763	4.809	0.525	1.063	0.541	14.729	3.212
K10012	39.247	13.167	8.753	4.964	31.57	2.378	2.314	0	7.3	9.425	24.748	38.925	38.622	10.702	35.039	1.454	58.7	0	19.241	8.772
K10013	0	4.685	15.075	1.416	17.2	0	51.507	0	1.37	0	3.012	54.676	58.877	22.687	0	0	1.431	0	17.339	0
K10014	0	0	1.158	1.517	10.541	1.579	1.527	0	0	0	3.088	58.366	44.681	6.068	2.964	0	0	0	31.726	0
K10015	0	0	10.106	0	17.163	1.573	0	0.759	0	0	6.654	75.386	35.294	16.737	1.69	0	0.817	1.569	18.097	3.232
K10016	1.828	0.439	3.395	0	13.699	0	0	0	0	0	6.038	53.766	35.896	6.058	0	1.718	1.862	0	17.413	0
K10017	8.81	3.712	4.973	11.625	38.388	0	18.287	8.601	5.025	7.355	13.713	70.135	48.237	14.247	10.873	3.735	4.076	7.541	29.498	10.687
K10018	0	0	0	0	1.355	0	0	0	0	0	0	1.347	1.413	0	0	0	0	0	0	0
K10019	0	0	0	0	1.555	0	0	0	0	0	0	0	0	0	0	0	0	0	1.717	0
K10020	0	0	0	0	0	0	0	0	0	0	0	1.614	0	0	0	0	0	0	1.524	0
K10021	39.9	39.381	57.686	24.376	147.127	8.956	83.406	43.277	12.576	52.369	84.696	275.097	70.438	128.946	73.748	34.188	14.476	16.854	95.726	42.582
K10026	13.775	17.088	11.726	13.854	25.479	5.469	26.343	1.616	5.538	6.587	10.609	104.053	52.064	13.133	19.544	4.81	3.189	4.874	32.627	12.822
K10036	1.596	4.061	9.387	0	7.954	0	1.58	0	0	0	2.048	28.547	42.737	3.182	3.171	0.644	3.113	0	22.849	0
K10037	212.758	29.879	77.779	16.638	20.188	0	8.917	0	0	0	1.421	54.948	50.177	10.797	1.957	12.038	28.042	1.653	17.676	81.807
K10038	51.877	23.124	33.554	33.084	38.578	7.259	36	2.128	9.401	5.653	54.188	154.937	90.065	12.822	22.635	9.207	32.981	10.356	45.491	15.183
K10039	0	0	0	54.282	5.495	0	3.822	0	0	1.842	0	2.94	10.676	7.267	4.025	0	1.484	0	0	2.982
K10040	32.68	29.565	41.857	229.783	111.502	1.445	30.321	32.687	12.988	23.879	16.42	115.898	13.678	44.992	104.419	27.012	5.378	4.542	47.978	21.629
K10041	82.036	31.61	33.736	107.126	39.928	15.968	303.592	41.177	14.657	37.26	30.195	89.755	41.75	46.286	36.478	25.335	20.368	3.785	41.76	37.228
K10094	0	0	0	0	13.968	0	1.75	3.614	0	0	0	3.617	0	0	0	0	1.699	0	0	1.84
K10108	3.652	0.904	6.459	134.085	21.549	0	1.8	0	0	0	7.474	42.446	48.975	4.762	4.248	13.457	0.755	0	18.114	0
K10109	0.68	3.128	3.126	63.714	15.977	0.686	0.709	0	0	0	7.275	42.704	38.263	7.361	0.203	5.988	0.709	0.41	20.177	1.421
K10110	0	1.247	3.487	102.24	13.532	1.266	1.276	0	0	0	10.32	63.511	47.593	2.682	2.57	10.854	1.349	0	16.413	0
K10111	2.003	3.925	8.611	69.685	31.641	0	0.991	0.98	2.254	6.411	7.772	66.078	36.339	9.936	9.439	4.095	2.985	1.986	13.623	4.039
K10112	81.007	50.497	52.098	148.988	117.11	5.853	99.027	57.54	103.998	152.259	146.724	285.983	117.238	194.821	170.733	49.871	117.641	27.454	115.528	66.51
K10117	121.7	37.142	108.227	102.389	123.581	8.751	246.643	23.903	50.836	86.514	239.598	445.892	136.703	317.179	239.276	37.206	32.608	26.455	184	94.556
K10118	105.098	35.761	82.402	135.538	111.696	5.373	282.412	15.397	70.134	115.772	220.403	333.839	109.398	267.563	265.27	46.025	45.714	32.341	182.925	85.069
K10119	53.69	13.829	56.493	43.584	68.252	0	73.749	1.466	19.446	37.889	139.748	161.049	70.736	117.79	167.955	11.544	21.259	10.767	48.148	44.852
K10120	1.599	0	0	20.605	7.607	0	0	1.625	1.649	2.436	11.358	28.229	15.729	5.989	8.224	0	1.686	0	1.655	3.248
K10121	0	0	3.237	0	1.264	0	0	0	0	0	7.787	10.11	6.514	3.554	4.846	0	0	0	0	1.252
K10122	0	0	0	0	1.276	0	2.091	0	0	0	0	8.774	14.101	0	3.458	0	0	0	0	0
K10124	0	0.664	9.455	0	7.254	0.649	8.574	0.676	0.669	0	18.065	57.984	104.936	10.625	8.21	0.71	0.715	2.105	33.533	2.159
K10188	0	0	2.409	2.022	7.752	0	4.791	30.576	0.833	4.591	1.412	17.964	0.833	7.11	4.434	0	68.469	0	2.325	0.82
K10189	0	0	1.329	6.951	9.256	0	10.625	1.152	3.63	5.042	3.132	6.941	0	2.564	7.333	0	0	0	1.952	0
K10190	36.356	1.717	4.208	18.214	25.647	0	19.357	30.811	3.713	11.464	20.415	51.252	7.06	9.632	36.421	0	67.995	1.235	7.028	3.408
K10192	19.946	27.589	30.977	7.524	17.183	3.963	47.489	31.101	5.586	31.064	17.056	106.469	53.679	35.645	37.792	16.412	4.259	21.779	52.806	12.587
K10193	0	0	2.006	3.764	0	0	15.002	1.004	0	3.746	2.053	11.957	6.673	0	3.681	0	0	0	7.168	0
K10194	38.959	42.166	68.426	29.671	16.62	2.583	96.64	40.249	13.251	36.81	15.951	170.628	102.514	39.584	49.927	12.586	2.553	20.467	61.94	25.062
K10195	0	0	0	0	2.892	0	0	0	1.172	0	0	3.265	1.022	0	0	0	0	0	0	0
K10199	0	0	0	0	0	0	0	0	0	0	0	0.718	0	0	0	0	0	0	0	0
K10200	18.924	11.925	29.334	5.525	12.694	3.224	35.333	24.016	10.361	27.523	30.116	127.005	59.392	146.9	67.219	9.529	6.262	19.823	43.158	15.268
K10201	0	0	0	0	0	0	6.695	0	0	0	0	0	0	0	0	0	0	0	0	0
K10202	17.588	27.014	29.443	9.224	14.086	3.735	39.137	34.289	11.885	31.735	27.578	95.586	70.17	140.686	58.787	10.241	2.742	14.247	30.48	15.319
K10206	1190.04	958.671	1071.275	451.017	773.392	940.054	177.023	279.821	323.733	555.113	323.819	766.709	395.82	420.748	379.136	716.528	584.651	247.248	319.508	363.542
K10213	0	0	7.851	0	1.94	3.708	2.412	0	0	0	7.342	19.374	28.303	2.781	2.588	0	1.506	1.4	6.084	0
K10218	0	0	0	1.741	6.795	0	0	0	0	0	0	3.984	2.817	0	0	0	0	0	0	0
K10231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.254	0	0
K10241	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10242	0	0	0	0	0	0	0	0	0	3.691	0	0	0	0	0	0	0	0	0	0
K10254	28.616	23.821	68.802	48.45	21.511	0	67.918	28.68	30.018	66.903	22.409	61.223	21.305	43.756	113.093	32.27	19.802	22.359	21.503	34.522
K10353	0	0	0	0	0.427	0	0	0	0	0	0	0	3.836	0	0	0	0	0	1.967	4.042
K10439	50.92	132.533	130.146	109.292	87.167	6.12	70.763	152.974	20.26	72.143	168.69	208.722	199.548	163.566	99.321	48.522	115.614	6.023	104.125	64.083
K10440	72.538	39.445	66.142	291.726	87.721	9.32	182.142	15.939	25.042	87.6	246.1	284.045	139.626	174.457	151.994	83.261	86.591	3.533	133.951	80.485
K10441	43.613	39.49	60.261	205.526	85.002	5.509	101.172	8.061	24.262	95.366	164.916	225.165	113.436	177.084	125.053	66.363	23.978	12.337	93.085	75.19
K10536	50.229	10.066	53.665	94.627	115.837	4.928	162.296	14.296	38.589	81.821	127.056	241.067	22.605	146.884	81.002	24.32	31.794	7.875	94.137	54.245
K10537	1.189	1.139	1.172	0	8.229	0	0	0	0	0	4.587	29.009	23.129	6.986	3.47	0	1.701	0	9.807	2.805
K10538	0	1.17	5.573	0	12.459	0	0	1.181	0	0	5.293	28.879	35.618	1.13	2.319	1.081	1.172	0	13.636	2.301
K10539	1.409	2.843	4.821	0.704	6.788	0.825	0	0.611	0	0	2.772	41.168	32.78	6.659	3.345	1.991	2.281	0.813	9.229	0.613
K10540	45.111	23.157	79.874	44.923	82.668	9.871	243.235	55.699	11.059	53.062	159.621	270.445	141.125	163.508	103.585	35.542	113.254	13.49	86.809	32.972
K10541	0.694	3.845	15.313	9.945	41.669	1.124	13.74	1.151	8.085	32.759	20.744	44.006	37.147	23.942	14.211	4.366	59.245	0	20.393	8.92
K10542	85.998	49.732	62.677	65.202	104.69	13.428	235.382	56.311	55.606	163.278	151.611	292.018	143.685	173.248	128.584	38.99	89.771	34.479	128.198	77.545
K10543	0.623	4.241	3.857	7.718	24.115	0	12.696	0	0	1.722	9.4	39.355	43.11	5.397	6.994	0	48.465	0	19.11	1.667
K10544	0	4.43	1.878	2.803	11.746	0	0	2.11	2.217	0	8.413	44.753	33.041	4.531	0.387	2.016	0.528	0.529	9.329	0.928
K10545	0	1.402	3.349	7.224	12.991	0	0.714	0.755	0	4.626	3.143	36.651	31.462	5.431	2.519	0	0	0.397	14.399	2.121
K10546	0	4.006	8.804	212.741	22.913	0	0	0	0	17.964	20.433	5.61	1.873	11.106	16.593	34.501	90.209	0	9.296	0
K10547	0	0.973	0	103.874	13.567	0	3.274	2.919	0	9.275	25.225	4.767	4.738	13.952	13.806	14.292	93.872	0	6.826	0
K10548	7.251	7.472	9.616	73.984	13.143	0	7.025	0	2.223	12.693	12.068	14.663	6.976	8.627	14.569	11.438	83.853	3.418	5.274	7.625
K10549	0	0	0	6.347	0	0	3.704	1.215	0	0	1.17	8.676	14.674	6.139	0	4.506	0	6.285	26.684	0
K10550	0	0	4.025	0	2.322	0	3.99	0	0	0	1.2	7.621	15.428	7.301	0	1.202	0	0	7.069	2.698
K10551	4	1.384	15.133	4.098	1.392	2.077	1.718	0	2	0	3.213	17.879	37.619	15.073	0	1.386	0.706	2.979	8.036	0
K10553	0	0	0	0	6.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10555	0	0	2.186	1.126	14.065	0	3.468	0	0	0	5.707	30.798	17.522	3.419	1.145	0	0	0.222	13.546	0
K10556	0	2.773	3.27	1.111	18.65	0	0	0	0	0	1.059	43.565	27.222	6.56	3.084	1.107	1.228	0	15.406	4.029
K10557	0	3.688	5.624	2.33	13.171	0	1.186	0	0	0	8.635	62.305	32.373	10.419	4.447	0	0	0	16.283	0
K10558	4.667	1.757	2.921	2.174	17.917	0	6.619	0	1.457	0	9.087	40.086	24.616	5.212	6.59	0	0	0	19.733	3.18
K10559	0	2.499	1.111	0	9.579	0	1.182	1.167	0	0	3.607	15.943	14.138	1.194	0	0	0	0	4.777	0
K10560	0	0	0	0	0	0	0	0	0	0	10.635	8.019	0	1.139	8.649	0	0	0	1.078	1.181
K10561	0	0	0	0	7.478	0	0	0	0	1.164	9.845	12.969	3.072	3.34	2.146	0	0	0	1.658	0
K10562	0	2.668	0	5.956	7.435	0	0.729	0	0	0	7.633	24.415	4.752	0.784	7.528	0	0	0	7.204	0
K10563	167.328	46.598	71.877	42.455	39.064	1.391	12.478	11.572	4.262	5.473	9.327	77.118	64.35	16.178	41.319	8.939	18.725	2.966	23.16	74.498
K10670	22.648	6.369	1.399	5.282	2.688	0	17.276	2.978	0	2.103	10.78	13.816	13.926	5.221	22.83	0	1.046	0	6.413	7.572
K10671	0	0	1.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10672	0	0	1.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10678	0	3.146	0.782	1.572	4.159	0	1.739	0	0	0	1.821	48.74	21.353	0	2.297	1.728	0	1.42	8.682	0
K10679	0	13.436	16.072	21.399	16.877	0	30.365	0	0	2.008	15.344	39.968	42.466	19.808	7.055	1.835	2.018	1.757	14.483	2.12
K10680	0	1.89	25.14	0.958	7.859	0	3.033	0	0	0	5.605	117.928	299.515	7.024	5.937	0	5.676	1.167	42.717	9.781
K10681	0	0	0	0	0	0	0	0	0	0	0	0	1.12	0	0	0	0	0	0	0
K10697	0	0	0	1.284	0	0	0	0	11.033	0	0	0	0	1.834	10.344	0	0	0	0	0
K10705	0	0	1.339	5.969	0	0	0	0	1.304	1.223	1.491	0	0	0	1.643	1.742	1.435	0	0	0
K10708	0	0	4.521	0	0	0	4.215	6.41	0	0	6.805	10.987	41.725	6.578	0	0	0	0	6.625	1.133
K10709	19.95	0	8.589	0	24.494	0	1.363	18.406	0	0	0.175	97.066	46.272	6.345	14.671	4.18	1.445	7.118	10.755	9.698
K10710	13.046	1.458	6.881	19.212	14.574	0	13.857	0	3.442	27.127	11.809	103.967	46.784	16.722	46.425	11.409	0	12.685	20.998	2.906
K10711	1.718	0	9.726	0	3.059	0	1.541	0	0	0	8.032	21.442	36.462	10.027	0	0	0	0	3.248	3.287
K10716	3.301	0.873	5.677	0	20.517	2.289	18.172	0	2.536	4.189	10.357	74.186	47.806	39.384	16.471	1.46	1.927	4.702	7.721	1.592
K10725	0	0	0	2.638	0	0	0	0	0	0	20.732	0	0	2.024	0	0	0	0	2.022	2.849
K10726	0	0	0	1.044	0	0	0	0	0	0	2.691	0	0	0	0	0	0	0	2.661	0
K10747	0	0	0	0	0.822	0	0	0	0	0	0.812	0	3.15	0	23.265	0	0	0	0	0
K10748	0	1.161	11.187	2.406	9.877	1.239	1.282	0	0	0	16.162	48.067	31.31	4.859	0	1.227	3.057	1.255	13.547	1.157
K10762	0	0	0	0	1.542	0	0	0	0	0	0	6.341	14.427	0	6.511	0	0	0	0	0
K10763	0	1.831	8.414	0	30.313	0	1.818	1.781	3.388	5.231	9.489	51.367	36.215	4.368	1.598	0	1.802	0	14.162	5.316
K10771	45.78	34.946	11.94	24.285	44.424	15.798	13.006	0.485	12.527	27.946	13.409	14.204	0.546	14.95	18.552	14.376	8.203	0	17.27	14.739
K10773	239.118	125.008	270.966	332.929	256.227	60.944	208.96	35.633	159.291	183.856	119.726	264.938	128.564	153.486	305.129	191.692	258.102	103.537	125.402	136.373
K10778	4.08	32.59	1.888	1.044	7.692	0	0	0	0	0	3.132	43.169	36.855	12.702	18.813	0	1.527	74.415	9.421	0
K10793	97.357	12.33	24.649	8.974	2.852	0	3.988	0	0.57	2.282	2.856	5.156	5.113	2.88	6.274	0	18.069	0	0.587	34.12
K10794	72.528	13.05	14.751	0	0	0	0	0	0	0	0	0	0	0	4.803	0	24.354	0	0	29.052
K10797	0	0	0	5.84	3.695	0	3.105	0	3.239	3.329	1.781	0	0	10.957	8.096	3.245	0	0	2.941	5.981
K10798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.909	0	0	0	0	0
K10800	0	3.216	18.809	0	0	0	22.809	0	0	1.499	0	1.715	0	0	0	0	0	0	0	0
K10804	0	0	1.032	1.962	4.657	0	1.178	2.093	0	0	4.035	38.468	55.918	3.143	9.871	0	8.609	0	2.005	6.699
K10805	10.654	4.453	28.071	4.105	37.134	0	12.394	0	7.102	4.773	10.056	63.936	44.757	7.26	23.409	3.641	2.71	11.453	17.782	10.272
K10806	0	0	6.651	80.515	17.498	0	3.145	0	0	0	6.88	49.93	89.522	17.664	3.146	10.013	2.216	3.984	20.766	3.538
K10823	122.533	73.145	123.412	71.996	83.433	2.311	95.593	73.166	51.713	100.032	76.027	264.926	144.183	84.605	139.434	53.983	47.355	46.513	98.131	60.327
K10824	0	2.118	13.121	0	11.773	4.248	3.871	0	0	0	4.518	46.746	52.434	7.03	7.402	0	1.408	0	19.029	2.875
K10831	0	0	10.196	0	14.757	1.508	5.784	0.793	0	2.85	7.869	33.115	47.782	12.346	4.536	1.525	1.614	0	13.425	1.616
K10843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.86	0	0	0
K10857	0	3.299	0.956	0	9.195	0	3.678	0	1.946	0	9.081	55.518	46.161	1.661	5.468	0	1.776	0	24.329	0
K10896	0	0	0	0.451	0	0	0	0	0	0	6.365	0	0	2.251	0	0	0	0	0	1.809
K10906	0	0.202	0.599	0	1.403	0	0.646	0	0	0	1.575	1.888	5.982	0.314	1.122	0	0.729	0	0.829	0
K10907	230.797	73.176	153.185	229.699	145.304	25.431	247.537	76.535	88.48	116.689	196.602	389.576	134.652	252.779	219.101	79.776	157.548	38.701	140.968	131.366
K10908	0	0	0	34.197	187.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10914	0	0	8.702	171.923	37.351	2.068	7.602	1.893	1.85	0	2	68.737	57.431	9.673	3.904	19.355	1.675	0	18.201	5.897
K10918	0	0	0	1.332	9.028	0	0	0	0	0	0	16.317	2.637	0	0	0	0	0	5.396	0
K10939	0	0	1.717	0	0.63	0.234	0	0.449	0.114	0	1.835	3.844	8.846	1.637	1.4	0	0.277	0.223	1.828	0
K10941	0	0	0	69.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K10943	0	0	0	187.194	0	0	0	0	0	0	0	0	0	0	0	22.979	3.523	0	0	0
K10947	99.675	233.082	772.712	157.377	101.749	28.685	370.583	256.86	112.871	234.347	515.196	443.888	395.713	289.602	167.848	83.502	103.696	135.222	230.945	94.452
K10972	0	0	1.668	0	1.179	0	0	0	0	0	8.307	9.497	30.37	3.697	2.403	0	0	0	6.761	0
K10973	0	0	6.67	0	4.681	0	0	1.069	0	0	8.722	14.947	18.631	6.396	4.726	0	1.573	3.17	3.041	1.503
K10974	0	6.59	16.809	32.066	9.442	0.891	5.148	0	1.336	2.924	7.178	100.854	35.751	23.56	21.585	11.513	0	0	5.888	5.448
K10975	0.915	0	5.633	0	1.469	0	3.319	0.207	0	0	4.578	10.045	37.198	7.966	1.562	0	1.678	0	4.877	0.728
K10977	0	0	0	0	0	0	0	0	0	0	4.726	0	0	4.603	0	0	0	0	4.747	1.901
K10979	0	0	0	0	0	0	6.085	0	0	0	0	0	1.479	0	0	0	0	0	0	0
K10984	0	1.869	8.403	0	37.077	3.049	6.246	0	0	3.032	8.074	11.572	50.541	3.375	10.906	0	0.225	0	9.257	12.478
K10985	0	1.529	8.852	0	0	1.522	19.318	3.012	0	0	10.635	27.93	27.979	6.615	6.722	0	0	3.014	10.644	1.97
K10986	0	0	2.844	0	34.705	1.79	43.7	0	0	4.04	9.351	7.795	20.379	6.516	2.123	0	0.952	0	5.176	1.151
K11004	0	0	0	10.926	0	0	0	0	23.519	0	0	0	0	0	33.017	0	0	0	5.561	0
K11041	19.748	4.602	3.415	0	6.562	4.658	2.528	0	0	0	0	4.781	10.664	0	5.88	0	0	0	0	0
K11049	0	0	0	2.155	0	0	0	0	0.405	0	0	0	0	0	0	0	0	0	0	0
K11050	0	0	0	15.396	0.859	0	0.632	0	13.249	30.698	1.484	13.488	0	1.936	5.851	0	0	0	3.239	2.149
K11051	0	3.583	2.589	13.953	2.195	0	17.067	0	3.182	30.681	2.431	22.176	11.276	17.44	8.716	1.222	4.024	0	54.602	0
K11065	15.351	273.298	690.35	10.54	68.827	4.883	13.444	143.641	15.746	59.741	21.39	296.101	129.79	48.644	37.961	10.031	16.003	252.124	44.089	10.101
K11066	1.379	4.219	11.32	1.379	8.361	0	0	0	1.468	0	7.674	37.751	47.09	8.249	2.805	7.023	0	0	17.842	1.296
K11068	456.732	330.753	171.075	262.3	502.999	261.333	35.038	22.516	105.322	238.885	56.862	189.854	89.431	58.97	170.174	103.894	322.136	103.62	143.177	109.779
K11069	41.539	11.436	17.143	48.751	64.728	1.081	26.925	8.563	15.987	27.606	17.824	86.846	65.795	36.554	62.651	37.089	134.183	0	28.121	24.783
K11070	138.03	57.758	82.619	118.298	71.805	29.09	81.831	43.013	44.978	94.332	76.888	195.53	156.524	114.224	130.476	73.167	119.768	26.067	146.397	63.621
K11071	103.659	43.863	46.158	79.866	63.844	19.835	139.533	11.996	28.107	57.339	134.585	198.748	59.948	143.81	124.037	39.819	134.571	0	79.299	51.549
K11072	240.633	383.731	630.691	192.184	177.478	70.862	261.47	214.412	106.712	196.53	191.509	561.608	368.951	217.137	231.526	117.038	181.381	175.654	230.486	151.19
K11073	0	1.926	6.806	22.631	14.192	0	0	0	0	0	9.06	40.236	33.477	6.003	2.925	3.295	0	0	13.035	0
K11074	0	0	8.342	79.605	12.353	0	3.609	0	1.332	0	3.148	31.329	27.316	8.345	1.323	9.015	0	1.397	12.518	7.306
K11075	0	2.355	5.342	141.376	9.595	1.225	0	0	2.353	1.667	3.553	45.591	44.59	3.112	7.723	14.723	5.555	0	10.596	0
K11076	0	2.759	5.716	89.426	8.685	0	0	1.855	2.086	0	0.935	46.585	52.246	5.818	1.972	7.045	2.815	0	12.675	2.04
K11080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.704	0	0	0
K11082	0	0	0	0	1.171	0	0	0	0	0	1.541	16.837	3.819	0	0	0	0	0	5.209	0
K11083	0	1.284	0	2.548	5.501	0	0	0	0	0	4.061	11.421	2.799	0	0	1.297	0	0	9.453	0
K11084	0	2.278	0	0	6.649	0	1.037	0	0	0	0.232	22.299	8.81	0	0	0	0.968	0	6.198	0
K11085	76.957	77.038	88.635	67.804	92.076	55.631	36.734	1.831	23.859	48.599	53.913	86.222	35.422	23.202	9.615	27.43	62.858	10.69	25.395	15.26
K11102	36.369	1.869	10.566	3.01	28.859	0	0.973	0	6.657	0	5.867	57.818	48.122	7.579	0.823	0	1.702	0.858	26.881	9.296
K11103	8.154	14.145	7.839	0.831	19.626	0.951	17.224	11.151	1.617	3.416	9.54	47.596	41.797	8.245	29.021	0.879	6.702	4.113	23.728	0.817
K11104	87.142	7.823	19.898	41.792	98.988	11.842	78.65	12.738	6.556	45.021	190.165	170.695	98.805	262.314	133.903	13.267	35.32	4.762	106.303	63.485
K11105	33.029	11.911	15.867	28.53	18.487	5.997	9.573	0	3.834	8.192	23.626	35.459	43.068	7.155	9.875	4.335	0	11.259	8.005	6.77
