pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-7663	unclassified	7e-09	0.0006944329	0.0365049051	0.9999618234	0.9967112227	0.007313911	0.2058975682	0.5036295808	0.7583986218	0.0006870983	0.194508835	0.6869041826	0.5361241102	0.902794357	0.618340177	2.31701e-05	0.3139890266	0.4781123394	0.0119093454	0.0014594528
PWY-7664	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4309877298	0
PWY-7664	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0260248447	0	0	0	0	0	0	0.8418048159	0.730228157	0	0	0	0	0	0.6479022296	0
PWY-7664	g__Escherichia.s__Escherichia_coli	0	0	0.0558318383	0	0	0	0	0	0	0	0.6154871351	0.2063830386	0.1291195506	0.4817592704	0.2472786647	0	0	0	0.1426964774	0
PWY-7664	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.7197882727	0	0	0.632338815	0	0	0	0	0	0	0.3544854388	0.8502715981	0	0	0	0	0	0	0
PWY-7664	unclassified	0	0	0	0.7851111688	0.8019531226	1.45e-08	0	0.1207927595	2.93203e-05	6.802e-07	0.0010837209	0.0001680186	0.2718507033	4.8e-09	0.0001608798	1.1e-09	0.0224702417	0.2442430083	1.41e-08	5.204e-07
PWY-821	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.5302238671	0	0	0	0	0	0	0
PWY-841	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.2313978986	0	0	0	0	0	0	0.0445075846	0	0	0	0	0	0	0.1983444874	0
PWY-841	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.0253059434	0	0	0	0	0	0.1284969268	6.303e-07	0.0021321274	0.0024048661	0	0	0	0	0.3972696233	0
PWY-841	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0522923567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.0233207051	0.0699935433	0	0	0	0	0	0	0
PWY-841	unclassified	0	2.445e-07	0.0001184119	0	7.6e-09	0	1.14576e-05	0.1664224917	0	0	4.293e-07	0.0004399465	0	0	1.5505e-06	2.34e-08	0	0	0	1.92913e-05
PWY0-1061	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.6832682673	0	0	0	0	0	0	0	0	0	0	0	0	0.5250418529
PWY0-1061	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6000729081	0	0
PWY0-1061	g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	0.6992093916	0	0	0.5106095237	0	0	0	0	0	0	0	0	0.6279500782	0
PWY0-1061	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8325068266	0
PWY0-1061	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.3551138995	0.8663058289	0	0	0	0	0	0	0.5987115336	0.4296462513	0	0	0	0	0	0.8694717638	0
PWY0-1061	g__Escherichia.s__Escherichia_coli	0.5637177421	0.444101599	0.8293202329	0	0.8629560744	0	0.3159273987	0	0	0	0.39629915	0.7844814371	0.8695450967	0.6996297827	0.405429341	0	0.8165072185	0.5173214157	0.7347410125	0.7833720767
PWY0-1061	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.5500113179	0.5871747927	0	0.860056976	0	0	0	0	0	0.816396559	0.6977444702	0.8946214386	0	0	0	0	0	0.7758524281	0
PWY0-1061	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.345498698	0.303067348	0	0	0	0	0	0	0	0	0	0	0	0.3707248658
PWY0-1061	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4073550921	0	0	0
PWY0-1061	unclassified	0	0	0	3.17e-08	0	0	0	0.185287852	0	0	0	0	1.29508e-05	0	0	0	0	0.0823032198	2.96e-08	0
PWY0-1241	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.5224671399	0.5376202923	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0.5346867365	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3272113835	0
PWY0-1241	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.6771115666	0	0	0	0	0	0	0.2312375719	0	0	0	0	0	0	0.6767411871	0
PWY0-1241	g__Escherichia.s__Escherichia_coli	0	0	0.3489999422	0	0.1109737212	0	0.5098447927	0	0	0	0.3858183246	0.0060728869	0.3538542665	0.6415135953	0.7722481497	0	0.6006245515	0.7455578677	0.550710215	0.6418649707
PWY0-1241	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.6891927599	0.2471195528	0	0.5532431467	0.4204226895	0.7903584714	0	0	0.407404984	0.5770842407	0	0	0	0.6304538467	0	0	0
PWY0-1241	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.4117075599	0	0	0	0	0	0	0.6989124451	0.0032373433	0	0	0	0	0	0.6623572615	0
PWY0-1241	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.6407358375	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6959318347	0
PWY0-1261	g__Enterobacter.s__Enterobacter_cloacae	0	0.8326492727	0	0	0.7189580564	0	0	0	0	0	0	0.5174809278	0.662895055	0	0	0	0	0	0.8207857859	0
PWY0-1261	g__Escherichia.s__Escherichia_coli	0	0	0.7672488153	0	0.4372265687	0	0.6135868262	0	0	0	0.8973559396	0.8013127952	0.8720347806	0.9388966997	0.7487763774	0	0	0.8555980559	0.6945910998	0.7826182292
PWY0-1261	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.2303471702	0	0.6786562861	0	0	0	0	0.447707575	0	0	0	0	0	0	0	0.6638916916
PWY0-1261	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.4093937372	0	0	0	0	0	0	0	0	0.7947912557	0.0756345322	0	0	0	0	0	0	0	0
PWY0-1261	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1277	g__Escherichia.s__Escherichia_coli	0	0	0.035179413	0	0.2926850603	0	0	0	0	0	0.4304791439	0.5144310646	0.2155154999	0.5443944417	0.5937814018	0.7267381027	0	0	0.0280136268	0
PWY0-1277	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.2125566365	0	0	0	0	0	0	0.1291680962	0.0770768327	0	0	0	0	0	0	0
PWY0-1296	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.2786833951	0	0	0	0	0	0	0
PWY0-1296	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	0.7514543358	0.178201465	0	0	0.661323584	0	0	0	0	0
PWY0-1296	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0.6917653695	0	0	0	0	0	0.5399188584	0	0	0.7936466285	0	0	0	0	0	0.6369292796
PWY0-1296	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.1717204296	0	0	0	0	0.5496447568	0	0	0	0	0	0
PWY0-1296	g__Catenibacterium.s__Catenibacterium_mitsuokai	0.1075975058	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4438529699	0	0	0	0	0.0037607392
PWY0-1296	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.6377827384	0	0	0.338561033	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_asparagiforme	0	0	0.7939661962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_bolteae	0	0.7835707573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0.8142344346	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_nexile	0	0	0	0	0	0	0	0.5786608295	0	0	0	0	0.516067029	0	0	0	0	0	0	0
PWY0-1296	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.6697995407	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0.6102755247	0	0.6510045306	0	0	0	0	0	0
PWY0-1296	g__Dorea.s__Dorea_longicatena	0.6461586882	0	0	0.6646439343	0	0	0	0	0.5979752058	0	0	0	0	0	0.6497229115	0	0.6121584284	0	0.5521506994	0.262848422
PWY0-1296	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.5993769553	0	0	0	0	0	0	0.8143803213	0
PWY0-1296	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.6406532491	0	0	0	0	0	0	0.4814950087	0.7634510362	0	0	0	0	0	0.2026543253	0
PWY0-1296	g__Erysipelotrichaceae_noname.s__Clostridium_ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0.711657602	0	0	0	0	0	0	0
PWY0-1296	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0.9782953032	0	0	0	0	0	0.2774925084	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Escherichia.s__Escherichia_coli	0.7232053353	0	0.8196098218	0	0.7905209192	0	0.543166471	0	0	0	0.2676889894	0.6658712173	0.7755102393	0.1325315047	0.5367150727	0.830806904	0.585049644	0	0.5772781501	0.5095534076
PWY0-1296	g__Eubacterium.s__Eubacterium_eligens	0	0	0	0.6847145981	0.3054565569	0	0.323172877	0.5658362184	0.6422108523	0.694002031	0.8319510087	0.201958947	0	0	0.6911189949	0	0.7750358409	0	0	0.302137559
PWY0-1296	g__Eubacterium.s__Eubacterium_rectale	0.1278776979	0	0	0.1251981397	0.816140573	0.4861683096	0.7291796144	0	0	0.0248150341	0.1579760891	0.2290848082	0.2514572089	0.5060191259	0.0477566184	0	0.4115188483	0	0.0432168525	0.237223198
PWY0-1296	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0.4893633584	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.4044497034	0.2077118478	0.0883142912	0.0607065901	0.4882333531	0.2184784685	0.3545046372	0.6037765518	0.6808203577	0.4525789207	0.6218168338	0.2589541708	0.0279265588	0.0802156579	0.2456226384	0.3564327778	0.0573202026	0.4970878552	0.1445635818	0.425039517
PWY0-1296	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.703384068	0	0	0	0	0	0.6945068612	0.152016467	0.2324998591	0	0	0	0	0	0.5417825777	0
PWY0-1296	g__Megamonas.s__Megamonas_funiformis	0.6749251115	0	0	0	0	0.4562249894	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Megamonas.s__Megamonas_hypermegale	0.893775712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Megamonas.s__Megamonas_rupellensis	0.5165575702	0.9029008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0.0161502067	0	0	0	0	0	0	0	0	0	0	0	0	0.687381949	0	0	0
PWY0-1296	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.4864355202	0	0	0	0	0	0.1630748284	0	0.0029299225	0	0	0	0	0	0.5932815574	0	0	0
PWY0-1296	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0.587492814	0	0.6799393214	0	0	0	0	0
PWY0-1296	g__Roseburia.s__Roseburia_hominis	0	0	0	0.2074610988	0	0	0.5886348365	0	0	0.169754117	0	0	0	0.3043166417	0	0.5851361992	0	0	0	0
PWY0-1296	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.3586908031	0	0	0	0.242738313	0.1507257807	0.5260404994	0	0.3281062098	0	0	0	0	0
PWY0-1296	g__Roseburia.s__Roseburia_inulinivorans	0.293405323	0	0.5248070202	0.5051198947	0.6741146313	0.6816445606	0.7628230347	0.6437816469	0	0.3366310489	0.4212640588	0.7720425131	0.5813765607	0.5825017115	0.5702799931	0	0	0	0.3986620582	0
PWY0-1296	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.780604435	0	0	0	0	0	0
PWY0-1296	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.294067623	0.5532701047	0	0	0	0	0	0	0
PWY0-1296	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.6048544058	0	0	0	0	0	0	0	0
PWY0-1296	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.0204815597	0	0	0	0	0	0	0	0
PWY0-1296	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.4057616142	0	0	0	0	0	0	0	0.6267227396
PWY0-1296	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.3430757577	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	2e-10	0	0.1335173663	0	0	0	0.1875778626	0	0.7353782589	0.0001206327	0.9650891359	0.9511203813	0.9991823823	0.1483760971	1	3.42946e-05	0	0.6501533309	0.0004512232	0.0052075877
PWY0-1297	g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4591309438	0	0	0	0	0.0048250517
PWY0-1297	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0.7863885322	0	0	0	0	0	0	0
PWY0-1297	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7605703671	0
PWY0-1297	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0632555926	0	0	0	0	0	0	0.5026501152	0.733172758	0	0	0	0	0	0.2477779041	0
PWY0-1297	g__Erysipelotrichaceae_noname.s__Clostridium_ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0.7004931928	0	0	0	0	0	0	0
PWY0-1297	g__Escherichia.s__Escherichia_coli	0.6795016182	0.7313413525	0.6183000778	0	0.7595448414	0	0.5561462669	0	0	0	0.4586972205	0.6003258563	0.6543702392	0.1642633503	0.5927441813	0.8349439651	0	0	0.500404155	0.5476773515
PWY0-1297	g__Eubacterium.s__Eubacterium_eligens	0	0	0	0.0009495914	0.3284724177	0	0.1504154462	0.633593612	0.6953171727	0.6777103133	0.8066595241	0.2384444132	0	0	0	0	0.4404591072	0	0	0.3417532864
PWY0-1297	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.6372987887	0	0	0	0	0	0.7036866558	0.2984788942	0.2826287348	0	0	0	0	0	0.5595738165	0
PWY0-1297	g__Roseburia.s__Roseburia_inulinivorans	0.0496721011	0	0	0	0	0	0.4134561628	0.6771133499	0	0.3823808313	0.4683295447	0.6561515779	0.5877924196	0.1402706105	0	0	0	0	0.43400834	0
PWY0-1297	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7398528961	0	0	0	0	0	0
PWY0-1297	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.3173876738	0	0	0	0	0	0	0	0
PWY0-1297	unclassified	0	0	0.0020399742	0	0	0	0.0479789806	0.0169106202	0.7181326668	0.0001538335	0.196321257	0.8801492343	0.6521128717	0.0457404811	0.9517308181	2.2999e-06	0	1.36729e-05	0.0005799184	0.0054705154
PWY0-1298	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163473477	0
PWY0-1298	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0010693934	0	0	0	0	0	0	0.0203912556	0	0	0	0	0	0	0.1809954483	0
PWY0-1298	g__Escherichia.s__Escherichia_coli	0	0	0.249997812	0	0.3632251913	0	0.4077964909	0	0	0	0	0.0301681313	0.1867839668	0.1321785166	0.3740262846	0	0	0	0.0619898541	0.4399117122
PWY0-1298	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.0006644215	0	0	0	0	0	0	0.003649824	0.2408808154	0	0	0	0	0	0.28137274	0
PWY0-1298	unclassified	0	0	0	0	0	0	0	0	0	0.0001416863	2.003e-07	1.4e-09	0.3726742938	0	0.0163795369	0	0	0	0	0
PWY0-1319	g__Bacteroides.s__Bacteroides_fragilis	0	0.053311446	0.6970708142	0	0	0	0	1e-10	0	0	0.3287676597	0	0.3295454251	0	0.7170849246	0	0	0	0	0
PWY0-1319	g__Bifidobacterium.s__Bifidobacterium_longum	0.6069736785	0	0	0	0	0	0	0	0	0	0	0.5016200807	0	0	0.7392789785	0	0	0.3858706671	0	0.5060692886
PWY0-1319	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0.4992024931	0	0	0	0	0	0	0	0
PWY0-1319	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0.4094069657	0	0	0	0	0	0.561221192	0.1975618103	0	0	0	0	0	0	0	0
PWY0-1319	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0.7791364035	0	0	0	0	0	0	0.4452422934	0	0	0	0	0	0	0	0
PWY0-1319	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.1992481164	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Clostridium.s__Clostridium_nexile	0	0	0	0	0	0	0	0	0	0	0	0	0.4370331616	0	0	0	0	0	0	0
PWY0-1319	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070921428
PWY0-1319	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0.4694378902	0	0	0	0	0	0	0.5585162566	0	0	0	0	0	0
PWY0-1319	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.2278843267	0	0	0	0	0	0	0
PWY0-1319	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.2719009902	0.4956609079	0	0	0	0	0	0	0	0	0.5795933693	0
PWY0-1319	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0.5358455737	0	0	0.4787803323	0	0	0	0	0
PWY0-1319	g__Dorea.s__Dorea_longicatena	0	0	0	0.4204529978	0	0	0	0	0	0	0	0.4767595476	0	0	0	0	0	0	0	0.3384692752
PWY0-1319	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.6942863682	0	0	0	0	0	0	0.3061040263	0
PWY0-1319	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.6437566657	0.6708724628	0	0	0	0	0	0	0.2624323405	0.5186786687	0	0	0	0	0	0.8195711744	0
PWY0-1319	g__Escherichia.s__Escherichia_coli	0.668704316	0.4561070502	0.4207591394	0	0.052882231	0	0.3500977234	0.5703444422	0	0	0.6246555509	0.1893842813	0.8573957776	0.7585686193	0.2681038536	0.5236176127	0.3668175859	0	0.266680487	0.427162042
PWY0-1319	g__Eubacterium.s__Eubacterium_eligens	0.6469306149	0	0	0.3446502014	0.0695814031	0	0.0910556601	0.6507875122	0.4052275606	0.3240351774	0.1091038457	0.1421869069	0	0	0.3925109629	0	0	0	0	0
PWY0-1319	g__Eubacterium.s__Eubacterium_rectale	0.8478405265	0	0	0	0.1019778538	0.5193171726	0	0	0	0.0086272297	0.402386757	0.1086729985	0.6530842679	0.2649300186	0.0015822493	0	0.1216949204	0.5830003494	0.0040226379	0.5302448839
PWY0-1319	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0.3560899037	0	0	0	0	0	0	0	0	0	0	0.0551603928	0	0	0.249749152	0	0
PWY0-1319	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.2988744046	0.5460048881	0.125791301	0.3525411365	0.626042847	0.5567857965	0.4654754152	0.5226799323	0.2231401112	0.7586637483	0.5066589117	0.0259847851	0.6738102097	0.5195885502	0.4871567161	0.041623254	0.2608614071	0.7899448244	0.0264525176	0.4865114261
PWY0-1319	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.6329544092	0	0	0	0	0	0	0
PWY0-1319	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.6908592988	0.4569812689	0	0.6694355993	0	0.6053146087	0	0	0.3998681819	0	0	0	0	0.478452421	0	0	0
PWY0-1319	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.664261337	0	0	0	0	0	0	0.0911632342	0.3150196008	0	0	0	0	0	0.4620623999	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.4160148278	0	0	0	0	0	0	0	0
PWY0-1319	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0.1310599568	0	0	0	0	0	0	0	0
PWY0-1319	g__Megamonas.s__Megamonas_funiformis	0.1131694925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Megamonas.s__Megamonas_hypermegale	0.0160770926	0	0	0	0.8345193619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Megamonas.s__Megamonas_rupellensis	0.0335972072	0	0	0	0.4330191787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0.1553319775	0	0	0	0	0	0	0	0	0	0	0	0	0.3875125944	0	0	0
PWY0-1319	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.2086266528	0.491465477	0	0	0	0	0.0606768073	0	0.565920415	0.7557837658	0.2303726558	0	0	0.6161156149	0	0	0	0	0
PWY0-1319	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.6505375869	0	0.5894615651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Prevotella.s__Prevotella_stercorea	0	0	0	0.0066129284	0.2519276207	0.4846875132	0	0	0	0	0	0	0	0	0	0.2760219716	0.3503017904	0	0.12153726	0.1901451979
PWY0-1319	g__Roseburia.s__Roseburia_hominis	0	0	0	0.2959166666	0	0	0.5027332736	0	0	0.5975175585	0	0	0	0.6903078184	0	0	0	0	0	0
PWY0-1319	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.354957548	0	0	0	0.23039093	0.6849450797	0.5062410089	0	0.4422510717	0	0	0	0	0
PWY0-1319	g__Roseburia.s__Roseburia_inulinivorans	0.3508552528	0.4929450143	0	0.4288619671	0.6996535764	0.4565129865	0.005624109	0.0030790904	0	0.6918573276	0.6260304339	0.4872866991	0	0.0020775302	0	0	0	0	0.7119351607	0
PWY0-1319	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0.4398509016	0.5121947106	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.6157941689	0	0	0	0	0	0	0	0
PWY0-1319	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.3251631922	0	0	0	0	0	0	0	0
PWY0-1319	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.0302553018	0	0	0	0	0	0	0	0
PWY0-1319	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	4.411e-07	0	0	0	0	0	0	0	0
PWY0-1319	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.2153392721	0	0	0	0	0	0	0	0
PWY0-1319	g__Weissella.s__Weissella_confusa	0	0	0	0	0.8118855966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	1	1	0.9999999321	0.0065927412	0.9999999868	0.9996798062	0.9999607918	0.9546770228	0.9632548948	1	0.9999998591	0.9973397277	0.9856774293	0.9999939909	0.9999999999	0.9822595228	0.9999988634	0.513461046	0.9999999896	1
PWY0-1338	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.3622288705	0	0	0	0	0	0	0.3444078805	0
PWY0-1338	g__Enterobacter.s__Enterobacter_cloacae	0	0.423247474	0	0.48203912	0.3018002192	0	0	0	0	0	0	0.184146671	0.2435589731	0	0	0	0	0	0.401475069	0
PWY0-1338	g__Escherichia.s__Escherichia_coli	0	0.5011157655	0.3689092749	0	0.3904058768	0	0.4251582986	0	0.7797550802	0	0.0586339367	0.0578616822	0.2527854389	0.3778126593	0.2084023854	0	0	0	0.3563644779	0.7319554772
PWY0-1338	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.4602807837	0.4939821988	0.5716565741	0.8226936316	0	0	0	0	0	0.4429017086	0.4230011859	0.37066606	0	0	0	0	0	0.5053630939	0
PWY0-1338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.5597983684	0	0	0	0	0	0	0	0.1554471697	0	0	0	0	0	0	0.0385877572	0
PWY0-1479	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.1779273328	0.5276911762	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	0	4.73e-08	0	0	0	0	0	0	0.807374323
PWY0-1479	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0826821931	0	0	0	0.6284252738	0.6779118362	0	0.7587608157	0.5334759982	0	0	0	0	0	0	0.7979279269
PWY0-1479	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.3696488942	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.0217451762	0	0	0	0	0	0	0
PWY0-1533	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2757328991	0
PWY0-1533	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0813541667	0	0	0	0	0	0	0.1943461081	0.4279425333	0	0	0	0	0	0.0134108639	0
PWY0-1533	g__Escherichia.s__Escherichia_coli	0	0.6134801618	0.8367647475	0	0	0	0.2507580244	0	0	0	0.2901380553	0.0164596191	0.5494105423	0.6409662392	0.7451482459	0	0.6798014054	0.7365518804	0.2468688754	0.6335341841
