function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam09499	18.041	0	0	0	0	0	0	0	0	0	0	0	4.068	0	0	0	0	0	0	0
pfam09500	0	4.425	4.704	0.777	30.814	1.26	3.514	0	0	0	10.335	59.257	51.523	7.01	9.569	0	4.755	2.328	22.318	1.126
pfam09508	107.864	66.321	125.765	119.3	244.395	13.919	461.899	74.12	74.779	179.656	211.401	376.863	148.123	385.638	329.768	71.73	13.475	70.28	153.391	177.99
pfam09511	0	1.422	0.479	0	0.486	0.47	10.917	0.491	0	7.132	0	20.911	0	0	6.234	0	0	1.895	13.797	0
pfam09512	290.453	114.361	131.039	108.361	166.326	9.696	330.061	73.941	44.93	62.943	239.951	323.708	104.459	237.568	161.328	182.835	93.957	41.867	183.777	188.389
pfam09515	93.762	71.22	109.014	289.576	135.764	7.003	360.583	95.177	204.799	510.857	256.562	539.465	146.478	386.515	275.85	129.518	34.713	63.009	337.177	101.008
pfam09517	0	0	1.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.867	0
pfam09518	0	0	0	0	0	0	0	0	0	0	20.155	2.487	2.533	0	0	0	0	0	0	0
pfam09519	0	0	0	4.766	10.28	0	0	0	0	0	0	0	0	15.92	0	0	0	0	10.631	0
pfam09520	1.372	0	317.96	0	0	0	0	0	0	0	0	63.999	0	0	0	0	0	0	0	0
pfam09521	0	0	0	0	0	8.801	0	0	24.564	0	0	0	0	0	0	0	41.938	0	22.369	0
pfam09526	0	0	2.083	2.415	3.003	0	3.858	0	2.79	1.415	4.314	1.662	0	0.514	3.585	0	0	0	0	0
pfam09529	31.438	38.944	132.729	58.9	27.968	1.64	188.707	41.743	21.746	42.128	56.945	86.73	8.473	63.891	67.986	45.929	36.717	26.583	45.608	29.687
pfam09545	0	0	0	0	0	77.918	0	0	0	0	0	0	0	0	0	6.628	0	0	0	0
pfam09546	64.975	11.241	41.884	241.043	90.939	9.79	266.456	50.213	61.513	111.986	162.833	298.631	102.368	231.582	167.217	56.271	31.515	41.901	196.011	78.101
pfam09547	90.106	88.524	160.208	539.693	189.053	25.263	515.085	59.259	231.231	318.847	352.4	507.734	200.53	619.649	973.762	193.193	100.634	80.252	400.025	146.106
pfam09548	9.411	8.376	4.12	132.897	56.815	6.167	80.977	11.141	60.956	47.542	67.043	159.397	8.161	48.904	95.319	10.205	35.722	17.569	69.364	8.194
pfam09549	0	0	0	0	0	0	26.465	0	0	0	0	12.125	0	0	0	0	0	0	0	0
pfam09551	38.048	21.002	27.51	92.42	47.723	6.202	213.829	65.621	39.365	120.799	98.561	254.773	77.454	81.208	75.335	29.852	32.502	22.751	118.104	10.888
pfam09553	10.275	0	30.064	14.697	1.361	1.323	27.96	8.985	13.017	118.563	113.613	36.53	10.901	27.785	10.708	2.038	0	0	1.313	11.053
pfam09554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.815	0	0	0
pfam09556	1.549	3.893	35.542	47.188	72.945	21.081	7.225	35.24	30.717	11.865	0	88.615	7.658	8.467	4.063	0	1.582	95.486	6.476	0
pfam09560	0	0	1.831	32.512	0	0	69.895	0	35.63	8.81	27.193	24.99	14.796	96.189	143.606	0	0	4.999	42.916	5.042
pfam09561	21.787	228.749	591.572	49.861	156.447	0	7.145	209.531	2.047	41.675	49.975	254.726	364.457	46.708	72.805	0	0	215.751	23.691	1.025
pfam09563	440.409	367.871	74.839	106.67	193.721	189.293	2.696	0	75.738	81.445	16.931	14.734	0	44.279	90.251	205.585	145.035	0	49.853	71.272
pfam09564	36.091	0	1.508	0	0	47.835	9.493	0	0	0	0	0	0	0	201.884	0	60.8	0	0	11.215
pfam09565	0.516	0	0	45.525	0	0	7.152	1.054	0	12.787	0	0	0	0.529	0.987	0	0.99	0	16.933	0
pfam09567	0	0	0	0	0	0	0	0	0	0	7.001	18.982	0	0	0	0	0	0	0	0
pfam09568	462.782	0	135.605	0	210.076	0	0	0	80.82	128.848	38.706	0	0	12.201	0	47.951	40.919	0	5.162	0
pfam09570	0	0	51.778	0	0	0	0	0	0	4.494	0	0	0	1.608	0	0	41.226	4.533	0	0
pfam09572	0	0	0	0	0	0	0	0	13.394	19.305	30.563	0	0	0	0	0	0	0	0	0
pfam09578	21.894	5.311	30.121	180.389	57.553	2.874	230.207	27.721	43.508	131.845	130.596	141.746	92.196	95.475	143.681	35.176	54.334	8.445	123.792	75.743
pfam09579	5.566	8.496	1.688	1.549	9.541	0	8.325	0	0	0.738	0	2.66	0	22.804	24.217	0	0	0	2.963	20.201
pfam09581	55.191	8.057	57.135	149.286	70.009	0	221.058	29.888	68.709	193.22	142.506	312.336	52.545	192.331	178.756	21.612	48.863	4.923	179.265	67.901
pfam09583	0	5.935	11.741	0	8.38	2.703	0	0	0	0	11.746	47.691	53.989	9.503	5.848	0	3.3	2.535	0	0
pfam09584	0	0	4.973	0	15.029	0	0	4.835	0	0	0	42.197	48.36	6.993	0	0	0	5.226	18.256	0
pfam09586	744.655	801.898	1061.891	749.584	711.602	339.954	1034.666	341.074	325.361	897.022	465.725	1143.829	458.078	528.31	681.823	295.701	505.032	317.623	667.057	405.4
pfam09587	111.885	109.35	226.691	109.182	116.577	8.457	340.361	79.537	39.24	113.62	308.33	432.828	117.79	241.548	447.789	38.978	108.855	63.041	139.916	115.516
pfam09588	217.584	78.632	90.461	95.84	127.902	70.163	111.771	87.614	50.938	77.857	78.81	132.311	156.952	120.115	127.97	33.106	49.251	61.204	66.045	29.186
pfam09594	1.542	126.214	56.537	40.242	22.296	27.554	169.831	31.793	16.971	597.073	22.188	65.347	5.252	7.042	21.849	7.543	45.636	8.382	7.265	63.226
pfam09600	0	10.348	7.246	0	23.103	0	47.66	10.559	10.115	16.894	19.277	27.419	21.202	0	0	0	3.884	4.717	36.099	0
pfam09603	0	0	14.602	48.326	3.236	0	0.535	0	1.644	0	0	0	0	0	0	0	0	0	0.539	0
pfam09604	0	26.573	63.764	2.02	6.025	0	0	51.568	0	3.754	0.588	126.417	79.418	31.536	66.594	0	0	168.294	0	1.097
pfam09605	68.146	104.957	262.307	334.836	66.549	7.463	269.077	319.804	360.208	887.694	296.153	193.112	96.627	230.799	394.112	14.302	23.499	98.191	165.709	125.469
pfam09611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839	0	0	0
pfam09612	0	0	4.049	0	1.403	0	0	0	0	0	0	4.589	2.536	1.305	2.949	0	0	1.732	2.95	0
pfam09614	16.134	12.392	21.716	18.336	17.867	0	61.349	0	5.619	0	0	0	7.226	0	0	19.354	13.189	0	0	34.942
pfam09615	13.068	7.003	12.595	9.963	18.894	0	23.116	0	7.731	0	0	0	10.728	1.147	0	19.558	13.916	0	0	17.55
pfam09618	35.129	22.273	33.458	38.781	26.439	7.404	113.892	0	10.333	0	0	2.243	6.292	0	0	40.162	10.835	0	3.79	58.974
pfam09639	0	0	0	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0	15.96
pfam09648	2.955	0	1.511	17.666	4.505	0	9.321	0	0	0	5.251	15.936	14.848	0	4.229	1.914	4.424	0	0	0
pfam09659	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496	0	0	1.609	0	1.389	0
pfam09663	0	0	1.034	0	0	0	1.014	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09664	0.84	0	1.733	0	11.602	0	11.157	0	0	11.329	32.769	39.408	8.444	0	8.837	0	13.58	0	1.685	0
pfam09665	0	0	2.225	0	0	0	0	0.62	0	0	0	0.627	8.595	0	0	0	11.989	0	0	0
pfam09669	16.202	35.607	0	38.295	6.232	0	21.091	0	0	63.065	0	10.541	16.955	6.107	0	4.105	0	0	33.197	0
pfam09671	0	0	0	9.258	0	0	19.659	0	5.217	32.021	20.022	0	21.88	37.349	273.855	0	0	0	12.327	0
pfam09673	0	7.752	9.022	0	0	0	0	1.974	0	0	2.037	13.096	17.86	0.736	0	0	0	0	0.794	0
pfam09674	0	32.751	37.249	20.872	61.211	0	3.292	105.612	16.792	3.202	5.119	233.695	76.981	6.103	21.19	0.439	7.554	166.574	0.765	0
pfam09676	2.729	1.938	22.794	2.066	2.235	0	0	0	0	0	1.98	26.079	9.588	2.432	0	0	0	0	2.169	0
pfam09677	0	0	14.897	0	2.778	0	0	0	0	0	0	0	0	0	0	0	0	0	6.12	0
pfam09679	0	0	11.967	0	0	0	0	0	0	0	0	1.981	22.696	7.519	0	0	0	0	0	0
pfam09680	0	0	0	0	0	0	0	0	0	9.615	0	0	0	0	48.99	0	0	0	0	0
pfam09682	0	13.44	0	0	17.659	0	14.68	0	41.572	150.698	39.684	13.94	0	6.621	0	0	0	0	18.749	0
pfam09684	0	0	0	2.87	4.376	0	0	0	0	0	0	0	5.893	0	0	0	0	0	2.148	0
pfam09685	0	47.288	38.701	112.282	0	0	52.818	83.715	41.737	10.453	4.888	394.069	36.876	36.621	26.801	5.86	0	27.465	23.063	0
pfam09691	0	3.914	0	0	0	0	0	0	0	0	0	15.197	10.176	0	0	0	0	0	0	0
pfam09695	2.454	12.705	11.898	4.252	34.287	0	0	5.058	4.582	0	4.501	66.489	72.053	6.991	0	0	6.932	0	33.606	2.393
pfam09697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.351	0	0	0	0	0
pfam09699	0	8.505	39.254	0	0	0	29.3	0	2.293	1.362	5.466	23.393	18.314	4.767	6.789	0	0	0	7.958	4.154
pfam09704	800.305	111.298	140.206	121.782	249.789	104.58	240.613	155.843	53.208	147.432	227.746	170.704	118.838	162.35	276.699	54.363	179.513	35.42	83.66	116.098
pfam09706	0.618	0	0	2.269	0.621	0	0	0	0	0	0	2.478	0	0	0	0	1.21	0	0	0
pfam09707	0	0	1.659	5.616	4.158	0	37.658	11.889	0	0	6.584	8.352	46.695	25.247	8.716	0	9.12	5.128	0	8.025
pfam09709	168.004	32.047	54.73	35.678	45.434	4.453	34.959	31.99	16.625	43.214	38.404	49.052	6.806	36.367	172.868	15.011	74.83	15.401	22.096	57.209
pfam09711	0	0	0	0.716	0	0	0	0	0	0	0	0	0	1.896	0	0	1.892	0	3.651	0
pfam09718	14.018	0.685	3.237	0	4.23	9.648	0.468	0.41	0.147	0	2.68	8.621	12.286	1.653	1.999	0	0.201	0	1.436	0.828
pfam09719	34.408	41.523	9.396	12.948	36.587	17.994	6.498	0	15.222	39.754	11.008	9.192	0.826	7.398	13.719	3.19	13.544	0	11.202	1.517
pfam09721	16.011	4.53	18.16	11.614	20.487	0	57.454	7.199	15.165	19.472	6.896	23.825	0	7.015	0	0	0	4.625	11.448	4.332
pfam09723	0	0	0	5.921	3.43	0	0	0	0	0	10.452	0	4.975	0	11.027	0	0	0	0	6.803
pfam09754	0	0	0	0	1.309	0	0	0	0	0	5.31	0	0	1.58	0	0	0	0	0	0
pfam09818	1.629	0	1.218	5.162	0	0	1.356	0	6.102	1.252	4.823	7.091	2.087	1.525	7.829	0	2.198	0	0	0
pfam09819	25.429	2.124	67.633	6.437	5.993	2.092	43.323	3.493	10.186	22.39	1.862	21.382	30.544	0	46.023	14.308	6.331	3.683	3.781	6.178
pfam09820	249.456	417.474	326.032	137.148	299.674	312.746	17.675	286.429	55.827	262.426	88.124	126.171	372.001	35.695	126.302	118.791	215.936	56.457	62.009	87.051
pfam09822	60.245	167.84	158.975	237.139	149.183	4.476	295.619	174.647	69.427	178.118	208.989	429	126.359	214.838	163.405	14.03	128.847	255.905	247.764	77.085
pfam09823	0	0	0	0	0	0	0	0	0	2.572	0.855	0	0	5.972	0	0.427	0	0	0	0
pfam09826	3.613	7.042	9.202	6.576	2.097	0	17.457	0	7.99	57.593	89.634	60.409	11.45	24.782	37.055	0	36.604	0	2.586	30.706
pfam09827	1157.646	898.823	592.108	1018.182	1786.691	578.005	569.456	464.35	236.19	910.09	698.368	646.682	167.537	538.758	777.392	311.524	1064.49	286.206	162.954	389.767
pfam09829	0	1.773	1.883	0	9.214	0	0	3.912	1.818	0	7.336	36.593	35.15	3.778	0	1.892	3.725	1.788	7.168	5.208
pfam09831	0	2.017	9.351	0	19.668	0	0	0	0	0	13.071	33.526	33.154	5.68	2.782	0	2.404	2.17	21.491	2.099
pfam09832	0	11.356	8.955	0	0	0	0	15.398	0	0	0	8.551	54.139	0	6.181	0	0	3.123	0	0
pfam09835	19.679	234.112	257.038	6.692	38.303	15.843	26.953	261.94	8.222	28.11	9.173	130.729	408.206	11.246	38.973	2.458	47.777	309.269	27.483	10.414
pfam09836	0	0	1.77	0	3.49	0	3.324	1.764	0	0	0	3.295	1.692	0	0	0	0	0	0	1.771
pfam09837	0	0	0	0	1.14	0	1.132	0	0	0	1.155	0	0	0	0	0	0	0	0	0
pfam09838	9.994	9.386	0	8.13	18.828	0	78.862	0	0	0	9.434	9.546	143.292	9.836	7.813	0	0	26.444	18.864	0
pfam09843	0	0	0	0.567	0	0	0	0	0	0	1.752	0	0	1.771	0	0	0	0	0.583	3.526
pfam09847	0	0	0	0	0	0	0	0	14.777	0	0	0	0	0	0	0	0	0	0	0
pfam09848	12.525	6.116	9.148	12.077	41.225	0	24.677	0	11.908	19.672	17.522	13.623	13.21	23.369	25.472	0	6.625	0.507	0.604	5.998
pfam09849	0	1.687	0	0	3.628	0	0	0	0	0	1.592	38.184	13.751	0	0	1.736	0	0	8.342	0
pfam09850	0	0	4.946	0	18.349	0	7.218	1.929	0	0	3.266	19.93	31.948	1.626	3.808	0	0	2.242	10.892	0
pfam09851	6.231	9.563	17.784	0.663	1.551	0	0	47.193	41.042	52.216	14.144	195.73	45.184	28.657	30.675	14.246	0	19.41	9.471	0
pfam09852	0	1.454	0	35.945	1.151	0	26.75	0	10.283	0	1.763	1.072	0.734	10.233	4.708	1.2	0	13.767	0.573	0
pfam09855	31.541	0	0	0	38.872	0	2.416	0	0	0	0.325	1.94	0	0	8.11	0	0	0	0	0
pfam09856	0	0	0	4.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09857	0	0	17.064	9.757	24.906	0	6.56	0	0	0	0	39.128	12.443	0	0	0	0	0	5.495	0
pfam09858	0	0	6.749	8.967	0	0	3.571	0	0	0	7.61	4.72	4.975	10.269	6.011	9.4	0	0	5.895	0
pfam09860	0	0	0	0	0	0	0	0	0	0	7.678	0	17.232	6.514	0	0	0	0	0	0
pfam09861	0	0	3.427	8.094	1.876	0	1.286	0	0	0	0	0	0.422	3.604	0	7.751	5.267	0	1.168	2.899
pfam09862	6.807	81.777	78.259	0	5.324	0	31.429	12.652	4.673	15.135	5.407	26.98	29.292	6.493	26.306	0	0	69.978	9.129	7.752
pfam09863	0	0.566	0	1.112	5.046	0	2.761	0	0	0	0	15.418	0	0	0	0	0	0	5.441	0
pfam09864	0	0	26.294	5.155	13.831	4.329	0	0	0	0	4.545	51.458	22.217	20.071	4.926	0	5.483	0	7.709	0
pfam09867	0	0	0	0.272	0	0	0	0	0	0	0	8.963	0	0	0	0	0	0	10.867	0
pfam09877	0	0	0	0	0	0	0	0	0	0	6.061	0	0	0	0	0	0	0	4.483	0
pfam09878	0	0	0	1.793	0	0	0	0	0	0	8.923	0	0	0	0	0	0	0	1.813	0
pfam09879	0	0	0	0	0	0	0	0	0	0	6.301	0	0	2.225	0	0	0	0	4.391	0
pfam09881	0	0	0	0	0	0	0	0	0	0	7.692	0	0	5.155	0	0	0	0	0	7.787
pfam09882	0	0	0	0	0	0	0	0	0	0	0	0	0	4.84	0	0	0	0	0	0
pfam09889	0	0	8.942	0	3.472	7.212	0	0	5.482	0	18.572	0	3.527	0	0	0	0	0	15.385	1.187
pfam09900	0	0	0	0	0	0	0	5.79	0	8.522	0	10.461	0	0	0	0	0	0	3.989	8.443
pfam09902	0	0	5.935	5.952	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
pfam09907	1004.92	891.115	576.405	226.91	449.827	817.723	1.931	50.313	265.998	261.674	176.511	104.126	339.647	75.601	448.589	242.565	350.885	204.075	33.956	352.19
pfam09909	3.482	0	8.474	0	0	1.241	0	0	0.635	0	5.479	20.857	42.496	8.137	4.124	1.354	1.881	0.73	1.26	1.995
pfam09911	0	0	0	5.82	0	0	2.012	0	0	0	0	0	4.102	0	0	0	0	0	0	0
pfam09913	9.178	0.646	49.521	9.173	3.699	0.842	243.771	7.883	12.723	20.868	29.878	64.547	4.536	24.432	82.771	0.546	0	0	24.205	34.054
pfam09918	3.656	289.357	715.241	4.745	76.955	0	11.898	220.595	12.055	52.35	14.159	384.709	236.512	20.789	68.068	0	0	316.569	14.035	0
pfam09919	1222.836	1082.414	460.131	54.061	302.717	796.749	21.063	298.218	300.045	591.856	188.635	341.992	269.844	251.162	182.862	511.456	211.772	339.833	149.098	247.173
pfam09922	4.235	135.302	79.54	22.066	40.909	0	13.741	120.587	52.896	76.291	100.056	252.429	40.027	60.434	204.411	1.569	2.278	141.659	41.308	13.442
pfam09924	108.848	57.563	199.25	87.932	17.641	10.972	127.236	15.405	32.168	43.985	45.958	162.506	6.339	72.4	43.295	63.162	74.016	49.023	31.984	47.477
pfam09925	124.161	157.87	109.945	42.223	101.269	0	88.675	94.88	41.982	22.142	22.27	163.311	11.101	4.446	24.909	34.18	12.438	177.8	5.287	96.796
pfam09930	0	0	0	1.555	0	0	0	0	0	0	1.737	0	0	0	0	0	0	0	0	0
pfam09936	33.902	10.221	11.023	6.439	14.422	0	39.49	5.034	0	0	11.901	2.389	0	0	0	20.188	1.677	0	0	27.901
pfam09938	0	0	8.494	0	3.69	0	16.912	3.267	4.008	0	6.46	35.209	81.76	4.991	7.338	0	14.293	3.42	0	0
pfam09940	0	0	0	41.981	0	0	0	0	0	0	0	0	0	0	0	3.222	0	0	0	0
pfam09950	0	0	0	0	1.085	0	0	0	0	0	0	0	1.086	0	0	0	0	0	0	0
pfam09952	2.787	0	0	4.47	20.32	4.356	0	0	35.075	26.248	41.574	0	3.03	0	0	0	6.522	0	12.282	13.803
pfam09960	210.993	18.837	20.678	5.139	13.537	0	9.142	49.543	5.858	9.664	20.85	36.293	5.977	11.763	80.498	18.021	0.57	3.942	22.745	49.15
pfam09966	0	0	1.139	0	0	0	0	0	0	0.544	0	2.524	0	0	0	0	0	0	1.438	0
pfam09967	0	0	0	101.346	0	0	0	0	0	0	0	3.109	0	0	0	0	0	5.267	23.182	0
pfam09972	40.497	11.099	41.526	57.496	26.9	1.188	100.907	0.57	28.168	59.433	95.303	59.818	40.379	179.391	295.831	22.018	19.285	5.286	45.513	26.144
pfam09976	0.503	2.045	40.655	260.815	27.667	0	53.592	4.009	1.802	13.144	5.281	34.158	39.005	8.35	0	36.407	10.055	9.825	21.563	3.586
pfam09979	0	4.644	0	6.848	10.507	0	0	0	0	33.037	0	0	11.491	0	0	0	0	0	0	0
pfam09983	20.515	0.927	5.454	14.294	0.926	1.775	139.219	20.33	6.767	82.051	0	28.14	4.648	16.202	0.86	0	0	0	6.386	0
pfam09984	0.381	3.007	5.758	1.136	12.171	0	1.28	0	0.383	0	5.439	31.038	24.82	5.445	2.592	0.379	8.327	0.761	9.592	0
pfam09986	13.24	0	0	10.778	52.659	4.374	2.756	0	0.681	10.852	63.25	66.152	14.772	123.762	29.955	0	57.438	0	23.696	21.062
pfam09989	11.17	23.811	2.158	3.22	0	1.877	1.487	3.432	8.687	0	3.449	1.03	0	0.713	1.075	4.606	6.884	0	0	0
pfam09991	307.739	94.002	188.905	66.53	90.042	9.902	201.871	7.625	27.478	38.482	78.041	83.322	23.011	1.136	14.403	171.584	43.308	0	4.517	223.686
pfam09992	439.815	203.18	75.273	227.866	227.04	249.641	119.588	15.257	78.15	56.654	143.755	126.17	67.775	255.384	324.553	164.597	278.089	7.363	53.839	143.586
pfam09997	0	0	14.791	0	0	0	0	0	0	5.768	7.741	19.898	33.603	9.81	3.908	2.041	0	0	5.572	4.027
pfam10011	0	0	1.403	0	0	0	0	0	0	0	0	1.894	3.735	0	0	0	0	0	0	1.459
pfam10021	4.166	0	0	48.346	1.949	0	29.929	17.029	2.09	18.623	12.399	22.694	4.208	130.024	35.481	0	1.435	0	11.315	33.151
pfam10022	113.142	679.532	626.149	95.456	226.004	255.868	0.443	108.828	81.174	208.814	33.385	88.23	215.875	11.23	39.148	74.231	118.075	41.234	42.929	49.373
pfam10026	0	0	0	0	0	0	0	0	0	6.429	0	0	2.53	0	7.513	0	0	0	0	0
pfam10027	0	0	0	0	0	0	5.952	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10031	36.086	0	7.813	0	30.99	0	26.106	0	5.319	0	10.753	42.679	0	5.563	22.565	0	13.965	0	4.424	3.049
pfam10035	3915.897	2952.25	2634.274	1598.054	3058.007	2439.36	1238.057	909.464	1249.369	2598.031	1324.956	2149.518	1287.192	1538.428	2125.42	2258.226	2044.264	798.716	943.116	1408.205
pfam10040	1.473	0	0	5.655	0	0	17.285	4.352	0	11.104	34.007	54.859	9.837	0	45.793	0	36.699	0	0	6.994
pfam10043	0	4.854	0	0	27.504	5.526	0	0	0	0	8.267	56.716	95.084	4.047	0	0	6.824	3.525	30.133	9.189
pfam10050	2.487	0	1.851	0	0	0	4.988	0	0	0	0	0	0	0	1.037	0	0	0	0	4.622
pfam10060	0	0	0	0	9.524	0	0	0	0	0.468	11.163	4.674	0	0	21.134	0	0	0	7.078	0.472
pfam10063	0	0	0	2.793	7.58	0	0	6.481	1.931	0	0	7.415	0	0	0	0	0	0	0	0
pfam10066	0	5.943	3.788	28.841	30.48	4.568	246.78	12.713	10.884	17.978	24.051	64.607	7.282	55.983	64.804	9.174	0	0	6.135	18.682
pfam10080	13.779	0	20.966	14.006	10.442	0	17.856	1.738	1.674	3.788	0	14.542	21.264	0	31.096	3.46	0.801	3.441	0	4.345
pfam10086	49.948	24.832	48.458	92.948	73.924	3.887	184.912	54.219	24.219	70.652	30.183	80.22	29.399	44.858	28.56	33.199	11.204	17.781	23.553	4.654
pfam10091	48.641	98.968	87.285	25.191	44.378	23.767	72.631	40.715	27.067	17.516	27.938	185.759	109.403	30.281	60.874	9.994	19.257	123.301	7.657	16.606
pfam10095	0	0	3.617	265.684	0	0	9.386	0	0	0	0	3.703	0	0	0	21.559	0	0	0	0
pfam10096	0	5.254	0	0	0	0	6.983	0	0	0	10.033	0	13.786	31.181	44.353	16.937	34.206	0	0	0
pfam10097	255.668	35.102	42.088	66.434	20.325	0	0	0	0	0	0	5.275	0	0	0	0	58.523	0	0	39.073
pfam10099	0	1.704	0	0	0	0	0	0	0	0	0	3.78	0	0	0	0	0	0	5.411	0
pfam10101	4.039	68.168	29.36	43.611	105.425	0	7.894	76.005	4.091	29.301	17.174	50.384	0.89	37.406	68.208	10.723	0.451	113.499	1.336	26.637
pfam10103	0	0	0	0	1.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10105	18.663	8.308	24.336	39.051	12.033	0	32.675	0	55.346	25.959	18.084	23.608	1.346	37.434	63.884	11.132	62.242	3.839	16.096	16.989
pfam10106	0	0.724	0.625	1.831	6.717	0	0	0.46	0	0	0.202	20.066	11.998	0	0	0	0	0	7.74	0
pfam10107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.438	0	0	0
pfam10110	10.498	27.329	27.096	16.563	19.992	1.044	29.489	18.58	12.654	18.262	14.649	60.625	58.36	32.658	27.93	8.436	12.326	7.057	44.373	8.452
pfam10111	138.014	170.965	93.093	70.199	110.501	68.553	0	131.441	29.271	60.313	14.31	30.212	216.775	11.938	44.048	31.928	81.372	43.303	22.56	26.581
pfam10112	354.452	75.919	173.506	95.271	82.115	11.905	138.808	69.501	23.717	67.524	135.039	243.591	233.232	134.344	161.357	89.852	53.905	42.59	109.595	157.828
pfam10114	17.294	0	22.497	78.832	61.22	1.104	103.105	10.785	25.532	36.16	80.192	120.543	35.555	36.867	44.025	20.611	22.209	15.597	25.647	25.447
pfam10117	66.246	15.208	67.842	55.574	81.659	319.733	70.242	4.334	15.416	54.268	58.913	57.402	13.225	126.287	58.424	87.805	123.566	2.821	25.983	77.66
pfam10119	0	1.371	3.332	0	3.019	1.995	0	2.709	0	0	0	113.362	0	0	0	0	0	0	0.673	2.217
pfam10123	0.675	0	0	16.73	0	0	0	0	0	0	0	0	0	0	0	0	15.17	0	0	63.917
pfam10124	1.185	0	2.452	0	0.557	0	0	0	0	0	0	1.676	1.111	0	0	0	0	0	0	0
pfam10125	0	0	0	0	0	0	0	0	0	0	3.378	0	0	1.663	0	0	0	0	1.859	0
pfam10127	0	5.495	0	8.67	1.517	0	6.34	0	0	7.911	12.519	7.603	0	2.224	24.125	0	7.022	6.331	7.578	0
pfam10129	0	1.829	0	0	0	0	0.935	0	0	0	0	6.269	1.814	0.886	0	0	0	0	2.701	0
pfam10131	14.189	0	9.177	22.223	17.962	0	32.509	7.484	4.066	8.232	0	25.078	0	0	0	0	0	0	12.741	8.924
pfam10135	1.6	1.366	10.508	21.416	27.25	0	4.974	0	0	22.496	16.402	38.194	27.149	8.889	49.468	9.799	38.385	5.565	8.297	4.221
pfam10136	0	0	0	1.291	3.538	0	1.297	0	0	1.302	0	4.199	0	0	0	0	0	0	0	0
pfam10138	0	0.995	4.432	0	0	0	0	0	0	0	0.987	0.932	1.974	1.904	0	0	0	0	0	0
pfam10140	0	0	0	0	0	0	0	0	0	0.821	0	0	0.808	0	0	0	0	0	0	0
pfam10141	0	0	0	0	0	0	0.487	0	0	1.894	0	2.414	2.38	2.897	0	0	4.615	0	0.958	1.369
pfam10143	1070.172	914.359	713.68	525.825	641.539	680.764	100.169	228.067	295.02	536.487	141.271	443.729	305.104	230.359	313.239	488.454	514.774	264.149	282.778	377.466
pfam10144	0	1.843	7.355	0	34.665	0	3.749	6.699	0	1.788	9.351	79.179	47.593	16.918	4.03	0	0	0	17.998	1.647
pfam10145	133.273	88.102	121.233	33.348	357.29	4.301	39.933	17.205	13.195	24.301	29.569	125.397	23.437	47.148	134.199	81.725	41.487	82.329	118.939	109.086
pfam10150	1468.531	1007.264	953.578	1039.32	1378.741	775.994	458.149	242.401	390.507	526.376	417.902	700.129	366.223	511.106	502.827	869.191	824.135	259.129	258.437	619.575
pfam10263	0	6.166	2.5	17.152	24.622	0	2.812	5.21	0	10.937	5.734	84.549	36.093	5.752	6.667	2.933	5.883	0	24.509	11.116
pfam10269	4.612	3.344	0	0	0	0	6.282	0	2.494	6.21	0	0	0	6.352	7.358	0	0	1.317	8.029	0
pfam10282	39.034	3.26	5.925	35.642	106.446	35.306	17.164	8.489	0	88.907	43.43	85.864	45.619	15.992	18.092	11.072	27.451	0	29.939	14.026
pfam10298	263.66	100.829	117.642	138.402	214.435	2.591	289.28	33.589	146.217	379.754	143.795	245.457	57.975	101.21	319.997	83.65	78.695	2.459	56.102	186.1
pfam10335	0	0	0	325.881	0	0	0	0	0	0	0	0	0	0	0	19.069	8.162	0	0	0
pfam10365	0	0	0	8.293	0	0	0	0	0	0	46.141	0	0	0	0	0	0	0	6.603	12.331
pfam10369	1308.433	1011.35	1234.378	1255.534	1017.784	615.95	592.7	410.394	291.552	598.19	542.402	1127.628	609.086	604.367	650.679	593.304	578.614	507.697	509.676	578.38
pfam10370	23.844	8.071	33.877	1.878	8.075	0	28.234	0	1.447	5.867	5.957	20.87	6.473	0	29.112	6.596	9.572	2.198	0	11.752
pfam10371	1602.835	1166.363	1046.823	821.141	906.45	875.727	275.622	255.549	615.286	822.608	366.269	704.411	324.763	542.53	817.404	1073.906	737.872	316.403	396.61	629.167
pfam10385	1096.213	847.168	1058.479	1170.191	1084.713	491.115	556.767	187.902	586.989	1062.841	542.021	888.682	277.088	770.758	972.249	715.749	818.208	268.858	516.485	430.054
