pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-7328	27.9058589458	12.4059614184	24.4813561797	15.9289125376	27.1391946478	8.6251217309	14.2576998748	1.6825157686	19.3158911189	8.2764832469	14.5448733928	40.7946174919	24.8973313978	15.542478269	12.0975029334	9.5678796606	23.9297162048	1.8891584786	20.3102945868	19.2504422489
PWY-7332	0	0	72.5019205807	0	0	0	0	17.0848300596	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	435.9727418145	288.9057715966	176.8492217711	270.7917036081	325.0123556448	136.9074134633	200.0292351435	55.0643569032	69.7002071836	130.4038863408	149.1801336706	424.7596863717	229.8658704425	117.0744079956	179.1481649878	137.9317783417	356.9375386784	51.4075149939	157.9124357269	140.169050935
PWY-7371	22.457976425	12.014988297	54.1877174517	0	3.7172322335	1.5502039525	0	0	6.670852096	0	12.0824034143	0	0	0	0	0	17.7204911933	0	0	0
PWY-7374	0	0	9.132663426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	34.5724409112	40.6621810169	133.4914546964	178.1555542786	80.447773432	0	94.3579371318	16.3228400998	42.5269875716	81.4908567257	52.1597287064	79.8968292583	72.760707122	153.1251391623	89.3112142959	57.4611533884	135.5296668979	48.3746193376	114.5258046621	79.8214276612
PWY-7384	28.0502289614	30.1627983892	27.9185068971	28.5278875803	42.6676675212	0	33.2409724207	4.747478212	8.1490414273	15.6243678732	26.4073039447	90.2944717069	61.3344099349	13.1423508469	7.5735653018	6.3231528761	8.5660256443	0	31.2128960299	15.1889620194
PWY-7385	0	0	0	0	9.9237204189	0	0	0	15.6277091629	12.7040831342	0	0	0	0	0	0	0	0	0	0
PWY-7388	267.7214527144	453.5619868866	523.2854195539	607.697410944	483.7658489497	73.2999102024	83.3282255099	363.131863007	103.3269662998	144.2102223937	99.4507108974	470.9556821432	497.6166716764	129.8438110776	181.7002908655	101.886655093	219.7814748999	318.8271690692	136.2390015641	114.9410877864
PWY-7389	29.4537199871	33.7991665172	36.7288338845	43.8854261713	53.0478707835	0	42.9464915986	6.7385965021	12.056571838	22.9515028349	33.2467466424	78.2536902852	65.6286977577	20.4616989047	12.0442693498	9.9374870547	12.9057960261	0	44.7887270124	20.8788974163
PWY-7392	19.4722615914	0	31.3580760733	24.9944328026	45.8132571261	0	0	0	0	0	31.1705378827	103.4928449548	97.8747538468	38.5103989157	27.8571508926	0	24.9962224236	0	31.0346862957	14.0992425086
PWY-7400	789.2352815804	569.2970472033	650.4607486003	645.3049998545	654.5968828799	93.0670015849	369.7523533802	251.8388504854	267.1115744036	517.0619807329	375.1072650736	881.5056490567	387.0373845806	450.4989568172	494.6205325069	494.7941178868	438.4863898062	174.5132154706	491.4427545924	434.0077960866
PWY-7409	0	0	5.2055406794	0	14.0223858295	0	1.6982365305	0	0	0	12.3310638737	56.3249657442	47.8742412505	11.2480108735	4.1866354301	0	0	0	16.1561255999	0
PWY-7446	1.0357402617	0	7.8697077817	1.2844386342	7.8310185655	0	1.5524263505	0	0	0	5.6536708978	30.0341220513	25.1442522323	1.8352489671	0	0	0.8726934704	0.8997271928	6.5352740092	0
PWY-7456	384.0364954261	232.7750986191	94.9209477982	174.1424002146	272.8676439837	215.3492416267	62.3863046877	40.8944085294	104.1733213931	151.3818185951	112.8574518499	294.9944211777	130.3728663882	115.3588810051	185.9675893555	159.2565067677	221.3997842618	73.292754003	93.3977391157	92.1702728257
PWY-7527	0	0	0	0	7.4819083144	0	0	0	0	0	0	6.0220094343	0	0	0	0	0	0	0	0
PWY-7528	0	0	0	0	5.673418553	0	0	0	0	0	0	11.9824769202	6.2229071841	0	0	0	0	0	4.4526020442	0
PWY-7539	368.9169726199	456.0107483696	793.3198350598	174.8706077901	424.1407902435	296.3194027519	49.9484344818	247.9671918687	91.292220432	162.0742278553	90.1188051593	366.9360684972	430.7127259144	184.2468009376	183.0158908321	123.9495780432	247.1972677966	103.5575429297	141.5391136914	135.512988169
PWY-7560	446.1152507627	124.9638900512	170.7470599107	538.5757925333	401.8163982596	131.9165196657	190.6761561957	21.9417497871	156.93598144	199.528281444	122.4643848913	351.434044505	250.4237512298	178.8404611295	313.7035226989	294.4942184688	199.842423128	12.6944524751	194.8008254691	233.1201314934
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6729641659	0	0	0	0	0
PWY-7644	0	0	7.0652607826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	268.3805399856	387.3382819159	447.8541774926	558.7890429248	431.663869897	104.4554615067	224.4913710721	331.5522943146	159.6900213147	116.0878394679	101.6496808301	358.1468132916	489.7936394953	187.2119859504	159.9492103091	121.4368771151	214.2566312101	296.5564569486	122.7843765491	93.792448598
PWY-7664	248.4838382028	196.9536450507	128.1506628678	491.9547221881	426.346357756	75.7987321362	94.6636891363	56.0300398391	107.8037329071	114.0854076862	86.7675917458	272.274330052	186.4928271868	119.4060721172	151.9318225072	99.4198487709	182.1769933447	44.2878292063	114.9561365071	92.4772235409
PWY-821	9.5833407666	14.4059656189	32.5125772926	48.1637971348	72.9314732922	2.5222076971	34.4821163377	0	0	2.6565578824	32.1767516711	99.5152168588	2.4730329741	34.6657354698	15.9681928997	19.623031575	10.8016296481	1.6984731961	22.1959173229	13.4203409912
PWY-822	0	0	0	0	1.4028792322	0	0.7693431365	0	0	0	0	5.7157744924	0.9525147197	0	0	0	0.4664679066	0	0	0
PWY-841	453.3986352904	374.5718068108	541.1662327513	453.9687158513	510.4495849827	102.1949540569	203.1613759513	48.2881518837	130.966872665	183.3037517899	164.161232954	537.4640706208	211.7621955847	202.7937762303	257.1679511153	227.8455970419	310.7999380459	90.2197889437	180.728878829	186.8676479566
PWY0-1061	37.5700675477	50.8760263929	52.2520196449	394.8946380314	145.4196570887	27.7152525038	81.4837708833	24.556058406	42.6392951117	74.4686178739	80.7813469497	217.3345720424	165.9835037272	82.356966718	70.5836315378	60.3790935093	161.4910179759	27.8634564954	169.9502408281	38.9844247046
PWY0-1241	16.5944285957	7.8181573835	17.2287069711	73.8588929946	37.8270499381	0	21.9530819312	9.102215545	6.420156909	1.7645182371	12.5424670476	62.2544495902	51.1631048343	11.4682104317	6.9455455109	14.8843744841	6.0812131609	5.9561202421	21.9031725272	8.7585101254
PWY0-1261	71.9964985602	62.873905235	76.3223250578	263.0986608678	144.0256768414	0	91.4752868651	28.586229156	67.272885031	47.6268263404	58.7244752549	238.6556407772	181.2020409862	65.9441985835	156.7267368931	95.9959052916	54.9823672859	18.8593528389	76.2310218176	49.879942373
PWY0-1277	0	1.4445577075	3.3459632525	0	8.6218035069	0	0	0	0	0	11.4794873592	49.8789979495	46.7042407903	13.5291390773	8.2461038894	2.225103049	0	0	3.4161937471	0
PWY0-1296	408.4069441346	108.9721072539	228.9569887088	315.2684669235	314.455634102	44.9470718176	366.1571068255	123.3120440635	215.1000337105	175.9421539357	319.0219541374	615.3354509139	274.5575090433	386.3495776726	507.4786800729	179.0586957668	178.2501782319	68.167622689	196.230965142	203.1381920869
PWY0-1297	197.7096921734	108.4225674528	161.193025394	214.0375164292	203.6083001426	21.6721682472	284.4267838248	81.2497891009	182.8853540976	148.3822455451	149.3129125121	373.8640655408	166.841364442	194.7829280354	288.1583859168	128.3972273855	116.4008360699	53.064701724	143.2330934959	144.7319405286
PWY0-1298	116.6311831916	47.9917951041	50.5129169806	94.4225971548	94.5008360265	8.4744391229	85.1343327209	25.63955538	85.3688576094	100.2752385409	82.7521453165	218.4943482704	82.1960759903	54.9339599549	162.5859309971	64.6057325858	82.2553520756	2.5180850795	51.0582704824	71.0922872619
PWY0-1319	1669.4459239492	527.088383363	620.9526595334	679.6340126225	907.7300061129	448.2548438666	476.0264450846	164.0713909984	245.4641420881	501.3100136005	435.7927010789	840.7145120629	438.7744536312	579.3120052203	573.4268231221	397.5797294965	784.4388908848	209.8388981802	389.434752511	564.9188093619
PWY0-1338	0	3.8801698003	8.3676706684	3.7882108631	23.5066680674	0.8643563069	1.6036450303	0.530448821	2.9435909552	0	6.5610504713	50.9763981456	41.6957045273	8.4022871732	6.6838298645	0.6761957535	1.8147400072	1.0652123766	19.1628154175	3.2703069634
PWY0-1415	2.2729312522	8.608726446	17.5755154804	33.687005632	39.3156700444	0	19.5693319854	6.3698081647	0	0	13.0710335079	100.8771052256	56.9818523939	0	5.1768765298	0	14.8313991252	0	8.9637743432	9.3854818907
PWY0-1479	39.926002896	19.0877885879	9.4762437596	333.332493468	88.2774454078	13.2744296748	26.8710122988	12.2437696231	22.4192688906	15.9009723096	17.5996614633	93.9460038389	79.4089389467	26.8698774889	11.9428196552	80.4381210218	37.047927249	4.6424319903	31.0347882981	36.322463257
PWY0-1533	0	2.0074874989	15.1024952099	1.5889301212	17.2213760546	0	0.7198963447	0	0	0	7.1839183564	43.8678182217	48.4487275978	9.8460759927	5.3286926445	0	2.4597603221	2.0203338285	12.9568512914	2.2003002544
PWY0-1586	312.3734238601	216.6652117459	324.687554079	309.6392498321	315.0664414852	105.05029308	292.6748227813	52.5990707509	88.7838699411	182.1216884594	226.0276452557	595.09687666	315.2539096553	304.1598735256	284.9929955273	192.6815317833	217.844060831	21.8274956763	280.3483217087	153.5986670322
PWY0-162	561.8629887445	385.7022767106	679.8691870769	354.1267172192	348.5471347453	147.3443217415	138.2689787993	103.1796944731	151.8756500339	151.5531781763	155.9645510848	511.3144464349	188.0546554333	115.7432034203	166.8247415137	115.9979253943	306.3888417351	116.5675417679	108.1810041545	143.5678110745
PWY0-166	578.3903070183	424.5015825967	614.6384496564	428.5736217639	501.9014979824	147.6615952567	178.7127706581	132.790618854	156.6171650835	178.9839785905	150.207368364	549.1171009635	332.0179208939	251.1032091019	356.9045091828	255.9683594241	354.2982639691	221.338297617	155.4297367593	198.6071969726
PWY0-321	0	0	5.7816135354	0	4.0841195454	0	0	0	0	0	3.0767750526	34.1510987758	35.054210049	4.8549335316	1.7171449205	0	0	0	9.2436751241	1.0945835101
PWY0-41	0	0	0	0	0	0	1.5134812838	0	0	0	5.7332111403	12.6744303955	6.0944563572	3.2948672571	2.1059746394	0	0	0	5.3067924617	0
PWY0-42	0.7343453597	0	5.5727009683	0	0	0	0.9472565365	0	0	0	5.5193710466	18.9966112285	19.4701608666	4.0686647462	1.970035188	0	1.2155776816	0	5.3134059547	0
PWY0-781	102.6879729653	133.9739582209	103.0021613001	294.3941201087	112.10397229	39.9422697634	75.6201417477	20.1606202072	21.7889855622	67.5838529734	34.9498902345	157.5207452102	57.6208532389	53.5305207474	100.505900195	90.2355696296	106.3178455625	31.0603775628	58.9221372651	54.434784574
PWY0-845	17.4918843698	307.1254280776	389.6695021689	375.1522393579	164.3040295836	0	75.3542865562	195.2029061415	0	44.4153069397	48.826993661	472.3000946981	219.4229698246	64.5611261073	102.3100791929	67.9864393673	11.938077511	300.2216452255	52.9507301099	28.4142899825
PWY0-862	242.9074280631	180.4458426714	114.4138880042	478.414972833	420.0100944144	71.2921176584	86.5436371388	49.1535627419	100.9775433072	111.59657674	84.2073754661	266.4064206387	168.9462421769	111.7745193318	150.1359357879	95.2302295852	176.0425393952	38.706846443	113.0141549308	91.0893131273
PWY0-881	0	0	0	5.189056501	0	0	7.0726517749	0	0	0	0	0	0	0	0	8.3366340802	0	0	0	0
PWY3O-355	0	0	0	1.0804165114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	1.8943999228	0	0	0	1.9694602111	0	0	0	0	1.632973455	0	0	0	0	0	0	0	0
PWY4FS-7	140.9611634728	48.2362163992	48.9263553129	372.74894889	150.5910382691	17.9065567318	81.8295635251	17.4130513949	44.3350110467	46.8587232155	103.8554517452	299.8647341479	167.9269734402	106.1707566418	69.5746692536	85.3461887287	72.5489531354	18.3713692269	58.7762578571	51.8858957147
PWY4FS-8	140.9611634728	48.2362163992	48.9263553129	372.74894889	150.5910382691	17.9065567318	81.8295635251	17.4130513949	44.3350110467	46.8535326865	103.8554517452	299.7532960483	167.9269734402	106.1707566418	69.5746692536	85.3461887287	72.5474504111	18.3713692269	58.7687659374	51.8858957147
PWY4LZ-257	10.7847534437	21.8622185002	35.2024480756	87.3337458109	38.1434493245	0	26.2688842572	11.101623167	19.2480935364	14.7493058042	33.8561181106	128.6544987479	45.8765243315	29.4914277938	71.5721423711	17.3699708017	20.9768062732	6.0690231644	51.5748793612	13.4415472652
PWY66-389	57.9440793456	21.3817006859	68.2805207206	30.732400579	42.2650314364	1.4849602468	37.1674948963	4.2326362765	32.6426786639	27.3150279236	43.1057121584	159.4473518056	41.7151512896	14.9057596741	6.4536854794	19.0690558516	58.6636084381	0	7.1731622596	49.9467482178
PWY66-391	0	0	7.276028276	3.6170110153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	35.4471324164	38.588544855	56.9235579368	10.8519197156	80.3061371064	0	44.6565801839	10.53860381	19.9445019825	6.3967103683	16.1907230942	103.8302025181	29.5253909527	23.5869815562	20.5398315289	3.7240749483	9.6489780758	3.811920107	34.104785602	34.1748989526
PWY66-399	81.5677249779	112.0455894395	319.2158112514	180.2450915312	139.5843180336	0	165.7792683495	40.1920771071	86.9735405822	163.7288232806	97.7738939057	142.9113182101	130.4641299447	184.2817426289	166.3369539871	116.5070665298	160.8515492174	117.5684442075	145.8394677007	121.3276854253
PWY66-400	293.9979968041	1158.0243539133	1391.8908728223	252.8119782966	515.6813531226	81.4917249737	373.8146134674	438.6800303114	283.9354694722	633.1228663396	251.6598236958	1101.321153649	634.9414783829	227.9468343446	335.944919489	460.3045098811	291.5219113455	426.9093798836	217.4093901739	202.1610027725
PWY66-409	10.4000194524	39.4746709543	101.0480489312	42.1178951093	136.1796366891	0	18.3466758651	17.7623240192	0	42.6959216648	65.3012300296	305.0697945629	189.3209710465	35.7027277784	85.7401879798	24.5574227201	253.7490696948	0	106.7336683018	10.0512561493
PWY66-422	240.2458913818	141.6881926565	189.8523129061	499.6029131058	375.5158603057	41.2343310907	231.3682162647	108.9988610705	206.2257754242	404.7465870641	312.3591124569	582.0343222749	282.5866432713	360.1004123313	431.4988728612	208.5736414675	296.7927718896	106.5769081968	289.4931455416	224.7695218744
PWYG-321	281.2756650959	261.5155758927	190.8296512708	534.0728921434	455.1595553947	92.8535970359	98.4675288139	87.5798382299	113.6827994598	125.5997293978	94.4242217835	326.3148373429	257.855413829	126.9860169891	163.7298869934	109.3912570742	208.7558961421	70.6639681174	123.5892813909	102.1220568456
PYRIDNUCSAL-PWY	35.57504765	57.7751037766	39.5927051726	59.2134763972	50.6589353969	0	39.8294213681	6.698806458	19.4452565819	0	38.8776263998	70.6391717331	59.0581478985	80.2446012697	36.5674881038	22.8760378307	39.1576764895	0	58.7760616638	58.7611028527
PYRIDNUCSYN-PWY	379.9597578993	434.3830064886	294.0098087075	506.1467234236	347.4254790046	164.9463739617	124.7816448421	30.8186401804	158.568817593	209.4778410226	110.099330506	411.7524394834	149.287745224	246.7360232288	230.9746671717	264.6646612246	221.882015408	60.787865898	155.4685673202	173.7895580513
PYRIDOXSYN-PWY	13.6777427406	246.5655388341	355.7562859639	342.0820615106	130.2981877811	2.6623125609	52.2429807949	179.1049484626	1.8495112927	34.3423184419	37.5469666435	394.3844137106	184.8080812373	51.4617345879	73.8513623395	52.58778058	9.4280898757	288.3520842378	39.681933815	20.4432706597
REDCITCYC	2.3068472414	7.7241639019	19.6408135268	28.1391904716	45.5975817661	0	11.4325156004	3.411594369	6.5196323056	0	26.1728048312	80.5220067887	25.9108212627	21.0516551726	7.6248729559	2.0232060597	8.9178990502	2.7048968962	32.5267134672	12.2900164913
RHAMCAT-PWY	241.4201479019	668.1235975225	816.2576162807	174.8838471071	410.9941575058	331.7987431719	59.5519413879	242.1755730025	134.3454773256	75.282226782	68.1960817398	302.5958597538	314.4566885943	104.7320370485	173.8311216873	122.9040105247	220.4329302939	262.8917184223	142.1914196616	124.003074236
RIBOSYN2-PWY	664.1879162266	542.8458398384	433.0604908399	423.7362151281	498.3197074345	370.8596151553	229.2846239866	209.0509335044	205.1804916952	281.7056602729	207.2506574375	500.7750975106	382.3534576343	305.5410062188	275.490304088	378.4210525623	379.1470849436	119.3099382585	175.4863415594	313.2627826126
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	5.7486033754	0	0	0	0	0	0	0	1.4454476423	0
SALVADEHYPOX-PWY	57.8243390895	22.8532326207	87.4917612675	45.2104108862	20.1401806376	1.5872639384	42.4459925083	2.4683445969	21.2750875017	16.3594101484	68.8733190439	92.4342210129	134.0648576237	80.8819185743	71.2633794966	51.6899594343	20.6906837882	20.4073028772	45.3388867999	35.9118194525
SER-GLYSYN-PWY	192.5555837421	307.2188800713	764.2628967509	277.4909413997	180.4496219988	44.5950140918	179.44488966	125.3021825907	69.1525143026	104.9554199927	173.9515473129	497.1351614288	196.3258346253	186.1445943575	153.2209225618	89.7542871001	125.7680884306	152.4339025662	113.1090274992	118.3034650478
SO4ASSIM-PWY	63.353947761	13.3598418517	29.1099120794	81.8959806279	175.5193709942	46.9892870072	42.8539856598	7.3638348967	46.7563774094	130.1239973203	78.1603313266	277.2033275249	142.9888383407	120.6325124138	81.8159745648	58.0957468797	105.200960191	2.423312313	85.4936716024	53.6773652174
SULFATE-CYS-PWY	96.0119817944	24.5125950904	51.7279141724	136.8640032997	166.8483428189	35.8064759549	65.3713510085	8.9499457626	44.8411015696	60.5445870058	105.401573311	342.2563490827	127.1198822483	143.6006651002	113.1014553551	74.2908145354	83.3413952434	4.7063347947	99.1442986818	68.1257722806
TCA-GLYOX-BYPASS	1.1829997467	9.6257081276	24.0529806497	7.9245951961	58.1546795647	0	12.7451160316	1.7550988851	0	0	30.6922377499	129.9884693609	99.9200521352	25.4759697571	17.9080834679	2.8103925812	5.2672503341	4.2009689925	52.2016617301	5.9044764166
TCA	162.7191763429	205.4478578761	117.2165161133	369.647564687	238.4231975167	52.1396375438	82.4186378196	19.2912540201	85.2855677531	137.7197019498	122.9905647581	248.7051919106	145.6338427337	87.7674480533	164.8623846682	122.8477124613	144.3242870799	11.0535765217	111.9125847581	128.6586101339
TEICHOICACID-PWY	0	0	0	2.6513976625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	0	113.0826226507	87.4578128432	167.3693069308	194.514988199	26.2001850306	24.3667763728	20.2581334382	12.9993259842	0	89.081819634	361.3140230906	262.0024367269	115.1203278211	91.9981086981	29.7171200948	67.6079995772	34.4742403575	128.8985931533	37.2845201973
THISYNARA-PWY	147.1950439842	175.1760787859	136.6143498957	100.8485312514	118.7148931615	49.1023600862	126.291976704	97.2230667949	23.5088641319	101.4810956731	100.9838941404	290.2231824347	225.9288944807	79.3566191466	112.4715516112	74.4440493589	114.9903696192	99.1550684183	112.1445250592	75.4667994756
THREOCAT-PWY	0	4.1632288841	0	5.2799143155	32.738040909	0	0	0	0	0	5.1679712237	48.202689053	21.3709581245	5.3620865007	0	0	0	0	20.1628749785	0
THRESYN-PWY	535.9437960117	246.1204063353	368.0457445613	531.3317192292	338.697932687	110.124622041	230.2057372329	88.0501725109	184.6783566534	188.1183490929	148.9706613409	456.6921773326	185.2101856864	215.1294939085	305.5365966392	279.0167962172	326.7626733234	113.7586276495	187.4265323885	276.5930855249
TRNA-CHARGING-PWY	879.7835148269	850.3499313006	1006.2968301576	919.7352875086	824.825159213	274.524149182	463.7235415284	255.8058821738	407.2777748036	690.5021298382	379.8896459997	769.9577537457	378.4669492705	552.1696353422	739.6457733283	640.2922242537	573.0293478019	305.5426493375	404.844962842	412.2267114452
TRPSYN-PWY	814.7277824223	758.8259272758	748.622967329	480.5093078297	631.8927084831	370.4888729502	225.7582372272	223.6589117607	179.3591791219	410.9944047342	279.5273086533	787.0615784035	344.273318325	330.6976601572	293.4839018066	273.7036537682	442.7915905477	267.1372480806	309.6997759214	361.2051577564
UBISYN-PWY	0	0	8.6953231843	0	20.1844149405	0	0	0	0	0	2.2226415888	54.8127480906	52.4781586498	6.7456334282	4.8029010359	0	3.5420829503	0	20.221819986	0
UDPNAGSYN-PWY	81.4232917169	51.1099184074	89.7531758859	267.7496896726	123.8903804873	1.9904738407	94.7886462832	14.731796854	51.966763645	52.8912073092	45.44935318	211.5940699031	129.6108192523	55.5458142222	118.4608816126	95.5274221192	36.9127783071	16.7432526419	58.7649784564	76.8984447222
UNINTEGRATED	1557979.93059728	1247198.1063002	1536670.3010899	1251982.24333781	1690627.3911421	636194.843836089	758152.99242594	700026.321733803	506026.374652721	906584.433348022	700848.364040682	1742817.18020531	1158659.40754959	811370.942085587	1083756.27472477	641210.766108953	896172.026799259	632985.736984334	632241.298311912	721194.60369145
UNMAPPED	629803.156195571	406286.407146099	373520.022661737	518237.967636109	766159.490479637	238444.05768972	348892.033663692	137651.607057855	258745.808173185	422347.893370775	275203.953666169	391350.034403054	204292.736195676	286312.363601542	572193.417566153	225643.985550618	415492.195342709	128431.626436106	382809.006202409	303996.923853435
URDEGR-PWY	0	0	0	0	1.9240590758	0	1.1014078201	0	0	0	4.310311616	9.6258854111	1.7677892107	2.3685163829	1.4998312556	0	0	0	7.579040097	1.2346837456
VALDEG-PWY	0	0	0	3.3237233975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1485.7794322705	1148.9225376309	1047.7641579111	954.7615020179	1012.4611428515	805.9216407851	474.9516101003	382.7474614248	372.3167973465	715.7000003875	431.2714176018	1096.6458661347	659.306070796	510.2831812158	607.8123905788	834.4906224147	820.3868296103	355.0038857124	468.9431207697	542.4924687183
