function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:4.1.99.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103	0	0	0	0	0
EC:4.1.99.17	1168.578	1019.092	629.304	458.157	729.345	750.25	124.604	251.148	294.833	520.797	292.151	695.622	397.919	400.382	374.453	500.848	512.703	243.067	305.698	399.036
EC:4.1.99.18	241.761	48.248	110.513	59.472	184.638	11.453	164.726	41.236	23.092	28.861	240.888	417.955	139.619	188.396	192.816	51.76	112.427	30.355	128.092	104.004
EC:4.1.99.19	0	3.951	5.665	16.254	19.501	1.886	1.871	0	0.941	0	10.878	60.62	58.873	15.306	0	2.196	5.224	0	11.383	2.848
EC:4.1.99.2	0	1.396	0.777	4.99	14.847	0	3.935	2.393	6.408	0.792	4.826	7.16	0	10.78	8.613	13.574	2.919	0	4.368	0
EC:4.1.99.21	0	0	0	0	0	0	0	0	0	0	6.826	0	0	3.486	0	0	0	0	1.661	1.771
EC:4.1.99.3	0	0.371	10.82	1.571	9.96	0.777	2.304	0.747	0	0	4.799	48.09	42.52	10.068	2.867	0	2.272	0	13.223	2.997
EC:4.2.1.1	1013.525	932.61	1000.918	330.012	519.811	369.939	62.775	332.245	329.787	457.859	197.674	556.373	452.63	163.66	269.789	487.638	375.008	255.195	135.494	331.582
EC:4.2.1.10	2233.356	1532.014	1408.682	1317.42	1356.791	1388.834	519.026	637.992	508.501	824.484	581.292	1146.775	705.149	924.67	721.587	1184.659	984.103	519.033	519.956	1000.406
EC:4.2.1.104	0	0	8.018	0	2.203	0	5.611	0	0	2.375	7.797	10.605	33.686	2.814	8.59	0	0	0	19.348	0
EC:4.2.1.106	0	0	0	0	0	0	4.421	0	0	0	1.93	0	0	0	0	3.192	0	0	0	4.415
EC:4.2.1.109	0	4.122	1.942	0	22.919	0	0	0	0	0	0	20.247	13.247	0	0	0	0	0	13.891	0
EC:4.2.1.11	1644.753	1245.238	1268.797	1121.774	1265.555	936.093	618.723	328.527	599.117	1178.617	502.028	1109.355	516.788	560.499	1025.046	1333.604	908.677	472.363	514.47	624.316
EC:4.2.1.113	1199.073	911.887	698.564	486.475	827.786	780.109	249.005	199.29	235.945	506.764	114.101	332.285	238.594	218.946	187.909	630.287	498.632	157.799	135.953	447.81
EC:4.2.1.114	6.408	2.674	7.417	13.1	8.295	0	9.886	0.646	5.9	5.145	12.334	3.089	3.606	8.755	8.194	2.969	1.667	0	2.846	9.755
EC:4.2.1.115	0	12.303	33.531	21.166	12.597	0	3.923	55.821	1.948	6.526	10.038	40.665	18.261	8.154	12.05	2.3	1.041	48.07	1.892	1.161
EC:4.2.1.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333	0	0	0	0
EC:4.2.1.119	0	0	1.992	0.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.12	0	0.587	4.087	1.788	10.57	0	0	0	0.574	0	4.161	42.171	25.761	8.202	2.357	0	1.19	0.581	12.946	0.596
EC:4.2.1.120	2.317	26.974	27.141	25.28	0	1.706	6.577	8.805	6.609	6.12	4.308	10.276	14.645	16.435	6.943	15.976	3.536	5.738	2.843	2.95
EC:4.2.1.126	185.858	366.863	391.737	78.554	148.97	12.274	40.733	259.173	90.064	80.219	64.936	408.901	407.28	66.317	216.834	80.314	96.052	236.518	78.713	82.63
EC:4.2.1.130	0.913	0.786	5.471	0	2.521	0	1.357	0	0	0	1.287	7.8	17.34	6.396	2.541	0	0	0	2.649	0
EC:4.2.1.136	51.89	66.32	54.075	95.951	66.455	24.874	56.709	34.832	72.343	70.637	37.411	170.679	71.731	122.123	105.78	63.302	27.905	16.146	152.037	61.757
EC:4.2.1.149	0	0	5.365	0	1.421	0	0	0	0	0	3.177	8.164	28.543	4.49	1.506	0	0	1.572	1.507	0
EC:4.2.1.150	71.634	32.91	35.016	34.139	40.233	4.47	130.667	12.451	8.273	23.572	101.728	120.532	20.498	147.683	68.117	21.909	23.902	4.102	42.206	47.678
EC:4.2.1.151	24.326	108.852	176.058	3.068	5.496	1.421	1.413	0	5.06	11.427	12.991	32.165	0	4.602	2.692	0	12.112	58.836	1.408	0
EC:4.2.1.156	0	0	0	0	3.68	0	0	0	0	0	0	0.954	1.846	0	0	0	0	0	0.897	0
EC:4.2.1.17	91.296	20.095	40.655	25.563	35.301	8.42	3.756	0	3.084	13.732	23.974	47.746	54.405	9.896	21.872	13.468	26.029	1.495	8.313	36.563
EC:4.2.1.19	596.801	163.469	227.243	595.406	432.367	91.842	504.881	66.733	144.456	276.642	321.008	594.022	190.497	367.898	365.532	255.178	341.863	62.578	285.765	414.22
EC:4.2.1.2	1477.074	1305.525	941.828	645.367	856.491	1189.695	204.825	285.463	324.071	702.695	246.646	806.467	484.517	364.202	382.866	1139.044	813.405	270.531	318.245	475.569
EC:4.2.1.20	3517.213	2677.653	2308.853	2043.427	2369.727	2224.543	849.342	635.764	927.876	1604.892	957.478	1697.461	863.687	999.061	1131.355	1775.019	1720.058	676.803	931.172	1469.393
EC:4.2.1.22	0	0	0	16.897	2.972	0	0	0	0	0	7.971	0	0	7.127	0	9.12	2.638	0	0	3.272
EC:4.2.1.24	216.021	94.695	155.964	158.502	160.668	17.184	214.941	20.995	91.205	274.045	145.347	363.635	111.635	122.28	105.13	112.738	127.923	4.643	169.975	220.378
EC:4.2.1.28	0.62	5.214	5.565	2.597	29.185	0	0	0	1.288	0	15.497	120.185	84.694	5.584	0	0.659	0.634	0	9.568	1.293
EC:4.2.1.3	641.769	313.856	424.172	486.278	342.01	457.705	79.591	17.177	141.69	189.102	118.191	139.562	58.829	137.294	141.933	457.192	306.735	20.275	108.744	223.061
EC:4.2.1.30	15.612	0	5.571	5.569	10.834	1.667	102.359	10.749	8.101	4.392	4.085	23.003	38.549	6.83	14.161	0	2.89	0	9.541	4.999
EC:4.2.1.31	12.679	1.155	5.146	14.042	10.628	2.358	12.243	0.927	2.94	6.695	16.147	8.155	2.348	7.211	10.122	4.455	0.665	0	2.531	10.234
EC:4.2.1.32	95.476	63.691	106.318	36.559	216.422	14.189	367.804	83.167	19.658	43.261	268.926	581.795	189.47	248.295	129.48	63.851	67.577	26.476	113.546	88.524
EC:4.2.1.33	2555.021	2053.108	1667.729	1591.966	1800.92	1676.701	730.204	659.011	765.196	1267.56	804.371	1769.115	901.468	860.046	961.444	1963.476	1223.781	587.298	849.883	1000.49
EC:4.2.1.35	18.285	1.155	5.146	22.461	14.852	2.358	20.33	1.249	7.707	8.802	19.03	11.559	2.348	8.005	11.473	8.494	1.55	0	4.18	14.865
EC:4.2.1.39	1.063	0	0	0	0	0	0	0	0	0	0	2.72	6.021	1.598	1.297	0	0	0	1.222	0
EC:4.2.1.40	11.482	5.602	24.266	2.593	11.719	4.262	8.216	1.698	0.893	0	4.07	64.477	54.942	16.152	6.111	0.827	5.062	1.954	20.573	3.661
EC:4.2.1.42	6.968	6.533	8.702	5.204	24.244	0	14.498	7.464	0	4.008	8.66	57.72	60.462	18.757	5.446	0.691	8.877	0	24.237	5.64
EC:4.2.1.44	28.166	29.66	8.457	8.97	27.365	15.607	7.231	0	24.285	4.327	24.347	63.675	14.276	36.849	16.434	3.831	45.506	1.795	32.093	17.044
EC:4.2.1.45	88.375	49.652	55.515	95.768	20.741	34.742	48.358	128.158	15.516	208.434	29.4	154.368	41.805	57.964	71.222	36.913	45.054	150.422	3.883	66.409
EC:4.2.1.46	586.29	628.489	1152.245	550.823	634.875	200.023	463.513	327.171	279.361	419.068	362.732	980.237	608.762	393.169	500.448	336.404	476.309	467.383	288.384	328.026
EC:4.2.1.47	1066.867	932.34	975.83	335.192	562.153	780.651	92.903	371.55	393.276	907.577	231.839	571.669	529.328	180.188	288.822	806.716	418.476	265.847	143.024	250.103
EC:4.2.1.49	75.606	213.033	411.707	59.462	87.959	10.017	20.651	234.857	27.696	64.152	87.514	364.238	291.534	65.45	52.85	30.38	38.873	289.815	64.34	9.489
EC:4.2.1.51	729.824	489.574	328.56	347.121	329.988	587.357	147.505	104.309	117.223	195.517	165.024	492.965	154.41	265.279	226.787	418.257	329.117	149.833	251.023	330.077
EC:4.2.1.52	2.14	1.462	3.514	13.321	6.864	5.305	5.319	1.126	6.535	8.573	5.163	23.932	4.109	13.326	13.668	11.218	1.53	0.958	12.534	9.041
EC:4.2.1.53	10.206	16.889	37.822	25.901	9.686	0	28.853	27.665	12.132	29.275	7.295	42.455	13.79	22.047	44.568	11.424	8.804	14.749	10.126	23.162
EC:4.2.1.54	118.652	18.149	30.363	44.328	3.17	0	0	0	0	0	10.983	5.373	4.697	0	0.9	0	47.108	0	0	35.48
EC:4.2.1.55	28.547	4.215	9.363	25.14	2.272	0	5.225	1.262	1.39	8.259	10.474	7.515	0	1.673	9.217	2.978	13.613	0	1.085	14.3
EC:4.2.1.59	508.777	133.373	289.349	616.819	456.902	118.156	419.164	82.161	163.12	137.184	226.651	653.436	222.126	249.935	273.916	207.973	304.114	60.806	204.961	168.558
EC:4.2.1.6	6.887	6.329	16.307	8.262	30.907	0	0	8.697	0	0	9.445	79.124	55.598	8.967	18.306	4.51	3.739	0.619	22.795	0.946
EC:4.2.1.68	2.536	0	0	0	0	0	0	0	0	0	0	2.625	0	0	6.812	0	0	7.802	4.21	0.87
EC:4.2.1.7	567.75	412.788	571.926	160.044	339.549	342.699	246.681	203.286	106.885	83.584	142.853	460.839	350.724	172.501	182.377	232.196	176.103	180.725	141.985	205.487
EC:4.2.1.70	20.763	39.268	37.218	135.623	34.792	13.852	41.079	0	93.536	179.689	50.331	41.343	28.156	80.224	82.189	73.766	42.885	11.101	43.468	21.999
EC:4.2.1.75	269.366	347.94	128.231	88.199	237.843	112.053	35.704	165.578	86.936	161.901	59.319	375.489	116.226	23.953	64.63	86.939	101.418	159.792	50.301	47.735
EC:4.2.1.79	0	0	9.31	0	1.455	0	1.518	0	0	0	7.837	15.522	23.613	7.994	1.469	0	0.763	0.406	4.177	2.607
EC:4.2.1.8	1191.572	1503.382	1499.592	535.409	823.5	946.046	327.006	518.771	426.647	313.044	372.806	712.575	723.098	293.928	452.914	785.462	609.53	539.062	360.134	601.126
EC:4.2.1.80	0	3.286	10.024	1.486	5.332	0	3.231	0	0	0	14.565	35.325	41.221	5.865	7.262	1.935	0	0	2.935	0
EC:4.2.1.81	1296.295	1210.228	847.902	363.783	673.614	1157.37	45.363	262.337	265.667	601.437	149.256	449.611	318.696	231.612	240.513	1009.777	648.98	257.433	169.776	358.007
EC:4.2.1.83	0	0	0	0	4.909	0	0	0	0	0	0	17.868	2.696	0	0	0	0	0	1.623	0
EC:4.2.1.84	0	0	0	0	0	0	0	0	0	0	0	3.846	0	0	0	0	0	0	0	0
EC:4.2.1.85	0	0	0	0	6.974	0	0	0	0	0	0	0	0	0	2.095	0	0	0	0	0
EC:4.2.1.9	1036.726	729.021	875.107	604.172	660.324	596.586	402.205	342.869	238.979	370.403	333.106	954.143	580.908	417.211	414.501	513.008	493.823	317.006	392.349	414.091
EC:4.2.1.90	0	3.961	6.847	0	23.382	0	0.935	0	0	0	2.289	39.381	43.163	0.933	0	0.889	0	1.865	3.011	0.936
EC:4.2.1.91	27.688	10.122	11.819	5.488	1.063	0	29.33	0	2.162	1.991	1.638	13.572	0	1.719	1.353	0.612	0.754	6.292	0	21.403
EC:4.2.1.99	0.422	1.205	4.357	72.781	10.289	0	1.2	0	0	0	4.699	37.95	14.106	2.704	1.572	5.885	6.138	0	16.594	0.073
EC:4.2.2.1	0	0	0.969	1.471	32.445	9.539	0	0	0	0	0	33.215	11.348	0	0	0	0	0	10.411	0
EC:4.2.2.15	0	0	0	0	0	0	0	1.145	0	4.8	0	2.424	2.906	0	0	0	0	0	1.276	0
EC:4.2.2.17	0	0	1.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.18	0	0	2.851	0	4.717	0	0	0	0	0	0	2.154	0	8.22	0	0	0	0	0	0
EC:4.2.2.2	72.057	48.927	5.937	33.339	138.295	70.944	1.971	101.19	37.614	14.614	7.71	81.694	0	2.377	15.813	14.604	30.786	119.501	7.054	28.069
EC:4.2.2.21	3.558	99.914	40.712	0.342	3.146	0	3.284	32.061	2.37	4.06	3.386	89.742	4.039	0.853	13.699	0	3.938	79.051	2.016	0.332
EC:4.2.2.23	8.356	22.999	0	11.268	15.842	15.571	2.371	0	5.543	0	3.967	3.554	0	0	5.341	4.376	11.936	0	4.626	3.542
EC:4.2.2.5	0	0	6.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.6	0	0.934	0	0	13.985	0	2.515	0	0	0	2.863	30.002	9.463	0	0	0	0	0	14.042	0
EC:4.2.2.7	2.85	32.608	215.587	0.973	40.193	0	5.072	47.997	6.254	19.003	4.285	80.929	1.859	16.882	8.544	0	0	111.893	3.776	2.844
EC:4.2.2.8	3.206	54.763	322.396	0.499	37.594	8.188	9.46	49.062	5.057	25.37	5.759	74.821	25.799	22.138	23.023	0	0	104.376	3.917	3.964
EC:4.2.2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.84	0
EC:4.2.2.n1	3.329	12.148	38.329	9.41	147.004	2.193	9.294	7.34	4.316	1.588	31.782	298.114	292.931	39.643	18.962	2.255	16.148	7.911	123.527	18.99
EC:4.2.2.n2	16.984	0	0	1.776	20.879	7.818	5.952	2.955	0	0	18.887	53.265	38.627	9.733	3.478	0	0	0	23.099	0
EC:4.2.3.1	134.496	110.842	132.652	361.287	163.948	54.807	90.77	37.406	82.364	87.192	73.955	208.524	55.04	94.469	187.315	121.324	223.413	26.892	71.676	87.076
EC:4.2.3.12	260.687	176.815	55.998	60.409	189.434	96.281	34.383	1.271	5.951	118.806	10.603	11.669	3.361	17.251	16.786	76.643	89.517	0	25.799	103.374
EC:4.2.3.3	236.311	715.941	1359.761	342.284	425.929	21.512	502.009	548.678	191.197	471.499	532.913	1322.075	668.251	608.457	428.38	125.981	138.019	596.576	498.281	230.797
EC:4.2.3.4	1200.154	837.905	927.673	827.524	821.948	616.355	496.169	213.128	315.348	464.728	402.709	839.439	254.699	565.738	535.954	697.426	520.765	299.702	407.343	571.367
EC:4.2.3.5	1318.985	938.597	978.955	917.745	900.382	679.096	408.996	354.495	324.259	503.96	374.518	962.711	512.978	508.285	545.641	637.049	665.971	395.737	481.767	503.577
EC:4.2.99.18	1311.488	1116.868	1405.44	1086.933	1131.375	699.423	815.535	366.076	558.58	991.998	542.69	1207.736	727.244	827.366	966.654	737.773	725.798	383.995	579.023	636.328
EC:4.2.99.20	0	10.485	2.222	1.584	10.646	0	0	1.352	0	0	7.831	110.426	23.22	0.273	0	1.792	3.091	0	14.054	0
EC:4.3.1.1	487.68	553.711	307.881	185.181	338.951	328.219	93.623	111.218	117.814	254.955	99.384	387.479	122.408	45.424	140.005	174.391	230.977	129.53	64.408	179.047
EC:4.3.1.12	0	0	22.594	11.264	7.278	5.618	11.714	2.709	5.582	17.451	21.643	17.507	2.041	12.995	10.196	13.015	12.54	5.152	3.248	0
EC:4.3.1.14	0	27.46	161.828	13.34	0	0	6.672	7.845	6.952	2.968	12.644	62.161	52.792	23.453	10.707	8.437	0	25.139	8.527	0
EC:4.3.1.15	62.475	22.435	28.81	19.374	32.272	1.85	10.05	1.925	0	0.878	18.541	134.616	72.021	17.83	32.299	1.831	30.062	0.938	20.309	38.725
EC:4.3.1.17	291.432	157.868	141.014	135.665	232.971	77.045	158.134	22.403	109.366	157.714	111.653	273.51	226.506	144.953	171.432	102.458	136.147	23.74	118.841	115.467
EC:4.3.1.18	13.708	4.083	37.363	24.835	25.496	4.028	31.409	3.99	11.335	5.291	31.916	64.887	34.117	28.065	20.279	23.451	7.477	1.993	27.131	7.57
EC:4.3.1.19	253.577	213.844	135.856	308.807	198.742	101.93	70.243	18.99	64.785	125.84	69.418	257.892	110.97	86.523	74.988	99.34	115.933	15.762	155.468	83.967
EC:4.3.1.2	0	0.904	0	7.276	0	0	0	0	0	0	16.275	3.604	0	0	0	0	0	0	0.915	0
EC:4.3.1.27	0	0	0	0	0	0	8.752	2.875	0	0	0	0	0	0	0	8.56	0	0.99	0	2.915
EC:4.3.1.3	93.616	244.012	360.004	51.678	139.658	17.39	22.703	199.688	19.32	45.213	49.846	332.496	274.975	101.513	58.561	17.288	81.229	248.584	68.736	38.664
EC:4.3.1.4	9.345	0	4.738	1.492	0.846	0.677	2.383	0	0	0	9.825	1.52	0	3.393	2.837	20.742	3.002	0	5.071	0
EC:4.3.1.7	19.793	11.628	29.154	11.853	26.588	0	46.678	7.377	0.8	53.198	24.782	104.645	180.255	14.522	40.125	9.993	6.988	2.038	57.547	25.289
EC:4.3.1.9	6.754	4.367	0	6.72	2.875	3.048	0	0	2.149	1.806	0	0	0	0	0.934	1.816	2.002	0	0	0
EC:4.3.2.1	1468.829	1263.084	973.545	858.555	1087.317	975.321	482.645	369.312	379.6	723.082	463.207	1029.633	511.062	549.475	579.217	1093.52	785.158	310.329	522.706	649.615
EC:4.3.2.2	1423.679	1008.249	1187.085	732.849	950.028	878.113	485.877	373.272	417.772	789.248	431.494	909.295	454.201	604.866	521.088	867.895	702.393	356.139	358.171	649.074
EC:4.3.2.3	14.777	6.228	10.529	5.734	13.055	2.82	23.399	12.883	5.217	2.151	16.79	49.43	116.479	22.868	27.077	20.723	3.817	2.576	20.96	14.053
EC:4.3.3.6	2775.273	1769.172	120.999	822.378	1968.314	2166.918	168.11	14.323	601.53	1166.369	532.799	364.354	57.357	644.049	629.748	2154.201	1466.988	71.465	387.554	920.908
EC:4.3.3.7	1463.102	994.951	1218.108	1055.961	1011.666	717.817	543.488	339.819	423.742	616.54	586.844	1127.625	476.472	839.526	739.63	697.426	737.166	374.076	505.36	597.404
EC:4.3.99.2	5.495	145.457	102.334	4.823	34.559	0	18.343	101.665	3.588	14.133	9.922	231.743	81.468	11.822	34.902	1.776	0	252.554	1.817	0.922
EC:4.3.99.3	489.068	814.314	858.921	498.081	416.892	177.79	219.012	279.179	66.552	227.549	102.458	525.244	357.369	79.45	122.278	233.32	185.143	295.119	98.905	251.76
EC:4.4.1.1	14.709	3.09	2.224	14.069	3.927	0	8.876	1.044	1.301	3.236	2.005	3.519	1.843	1.838	2.181	1.004	4.023	0	0.767	2.57
EC:4.4.1.11	46.877	22.399	23.097	68.528	0.278	0	7.12	0	17.962	7.896	17.919	25.735	0.87	16.71	13.753	12.681	19.392	0	12.293	18.016
EC:4.4.1.15	1.135	2.344	0	2.318	14.932	0	2.365	1.101	0	0	9.387	42.987	38.08	1.737	12.155	1.136	2.374	0	17.553	18.713
EC:4.4.1.16	1288.921	1332.75	760.519	204.861	1983.022	1083.649	38.526	215.415	303.694	531.696	178.558	279.754	289.303	194.466	221.255	902.13	539.508	208.997	161.301	531.508
EC:4.4.1.19	0	0	0	0	0	0	0	0	0	0	1.608	0	0	1.499	0	0	0	0	0	0
EC:4.4.1.21	1499.165	891.344	781.759	947.841	1084.51	900.407	316.216	324.179	341.143	669.327	367.243	615.616	505.381	623.109	558.685	905.01	893.536	220.727	515.085	513.87
EC:4.4.1.24	0	2.339	0	0	0	0	5.829	0	0	0	0	1.867	0	0.926	0	0	0	6.061	3.05	0
EC:4.4.1.25	0	0	0	0	0	0	3.407	0	0	0	0	1.13	0	0	0	0	0	0	0	0
EC:4.4.1.5	55.873	20.899	44.652	12.054	21.559	0	0.143	0	7.034	16.878	13.861	58.777	51.4	4.055	17.214	0.182	4.159	4.745	17.337	20.963
EC:4.4.1.8	57.656	108.299	101.028	93.109	73.558	23.636	17.376	113.427	13.662	34.292	17.827	101.87	238.577	21.157	31.879	34.216	43.661	48.91	42.216	25.106
EC:4.4.1.9	1043.461	750.955	12.677	132.31	465.618	814.831	5.501	15.098	243.958	467.418	157.9	119.081	7.393	117.281	353.79	588.781	376.499	4.301	95.88	285.624
EC:4.6.1.1	21.741	2.05	5.792	49.697	39.563	6.181	4.093	3.01	5.532	10.565	3.642	38.853	61.994	0.863	10.001	19.102	25.578	0.416	24.851	7.312
EC:4.6.1.12	1707.211	1213.856	1110.444	858.454	1354.895	1082.979	469.276	366.047	518.252	957.569	480.38	917.263	503.299	563.365	606.219	640.854	867.204	321.038	416.666	638.589
EC:4.6.1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	2.404	0	0	0	0	2.718	0
EC:4.7.1.1	0	0	16.624	1.316	12.238	0	0	0	0	0	5.932	33.99	37.244	9.619	5.138	6.598	4.158	2.308	16.973	1.435
EC:4.99.1.1	3.242	25.37	13.78	24.496	42.178	0	12.28	6.894	4.429	9.557	8.08	117.946	42.327	11.832	3.332	0	14.167	1.126	8.866	4.674
EC:4.99.1.2	1.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.3	25.726	6.118	38.445	13.998	24.539	1.106	41.123	0	3.692	3.962	37.833	40.669	12.094	70.076	10.294	14.322	13.802	1.878	13.853	22.232
EC:4.99.1.4	0	0	0	0	0.99	0	5.884	0	0	3.458	0	3.845	1.781	0	0	0	0	0	1.792	0
EC:5.1.1.1	677.86	363.645	394.555	880.858	561.054	180.227	586.06	80.508	323.559	427.127	543.128	826.582	322.431	737.567	836.111	464.552	433.16	100.408	623.914	395.225
EC:5.1.1.13	1.842	0	14.982	1.226	3.345	3.245	20.107	0	0	0	1.61	14.249	6.861	11.856	31.6	6.876	3.624	2.522	10.378	2.459
EC:5.1.1.20	56.209	157.918	195.124	26.653	87.267	11.153	31.707	170.071	16.332	43.855	35.925	332.201	157.362	37.898	55.149	17.556	50.505	203.653	61.717	25.112
EC:5.1.1.3	1622.793	1220.768	1297.207	907.648	977.67	968.509	399.012	383.453	388.734	736.804	470.064	1007.68	579.893	683.884	668.654	696.513	784.299	399.241	445.528	631.448
EC:5.1.1.4	48.746	4.765	15.31	3.36	16.972	0	5.805	0	0	1.086	4.266	2.023	1.038	2.133	11.983	0	26.974	0	2.135	13.946
EC:5.1.1.7	1642.74	1100.72	967.367	987.183	1117.661	799.63	556.853	330.129	393.821	704.462	432.151	944.257	541.744	591.095	607.155	925.499	772.26	307.699	391.022	665.892
EC:5.1.1.8	2.874	1.234	0	0	1.251	0	0	0	0	0	0	5.942	1.199	0	0	0	0	0	9.443	1.8
EC:5.1.3.1	1410.358	1176.96	1143.102	907.323	1130.15	864.154	528.694	378.082	463.797	796.715	515.405	1085.036	610.021	686.907	777.327	674.435	792.81	445.968	585.757	661.276
EC:5.1.3.10	0	0	1.073	0	0	0	0	0	0	0	1.157	0	0	0	14.494	0	0	0	0	0
EC:5.1.3.11	440.007	470.483	527.908	186.627	365.563	413.764	52.343	123.062	131.858	337.99	167.654	300.502	183.702	131.824	226.353	209.85	260.71	398.264	94.942	113.999
EC:5.1.3.12	34.461	7.998	23.602	27.861	46.295	38.619	19.561	8.719	46.703	10.038	35.74	19.837	17.886	45.432	31.009	22.581	67.72	7.902	6.98	34.039
EC:5.1.3.13	1035.953	1226.187	1246.717	378.163	1066.08	680.446	151.552	286.214	183.846	603.379	375.134	933.228	823.468	391.458	306.337	608.593	457.102	383.601	120.34	458.244
EC:5.1.3.14	1745.555	1157.225	576.466	625.183	894.666	837.318	180.344	316.809	431.623	712.992	317.336	824.694	330.259	339.554	687.084	409.993	673.645	268.557	253.155	418.207
EC:5.1.3.15	0	0.544	5.173	1.352	3.826	0	2.876	0	0	0	5.286	18.35	12.009	5.204	5.239	1.334	1.264	0	10.287	2.72
EC:5.1.3.2	1019.11	799.449	1058.917	706.292	925.231	607.091	510.597	378.985	343.419	520.187	396.413	1002.663	536.084	641.462	532.51	485.337	509.488	448.312	533.043	462.781
EC:5.1.3.20	114.644	40.492	86.161	364.593	59.204	1.148	82.53	8.119	10.319	9.689	22.43	122.565	53.526	14.496	5.99	167.685	48.877	4.792	22.889	50.403
EC:5.1.3.21	3.225	0	4.284	9.635	1.04	0	2.168	0	0	0	0	7.699	0	0	3.273	1.807	4.376	0	0	2.147
EC:5.1.3.22	5.502	1.359	11.825	1.379	29.526	1.386	4.122	0	0	0	11.515	80.763	38.338	18.971	17.235	0	7.911	1.343	24.505	1.325
EC:5.1.3.23	0	0	25.624	0	0	0	0	14.889	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.24	0.95	0	2.92	0	1.434	0	0.97	1.023	0.5	0	0.494	5.722	33.344	6.541	4.257	0	1.68	2.068	7.454	1.044
EC:5.1.3.26	0	21.525	41.309	4.626	12.167	1.059	4.535	6.89	4.102	2.308	0	25.247	29.143	3.807	2.252	1.701	0	31.137	5.486	1.919
EC:5.1.3.29	9.814	23.688	49.363	36.041	23.656	2.967	40.129	0	4.262	5.846	22.797	88.501	48.531	26.566	16.627	6.914	7.095	13.814	19.598	8.929
EC:5.1.3.3	1896.337	2100.7	2119.366	1160.395	1726.575	1437.919	519.37	1006.911	546.127	969.749	624.959	1746.472	1307.574	799.48	848.361	789.979	1039.033	1113.929	611.672	690.657
EC:5.1.3.32	173.559	579.847	635.572	166.474	365.954	236.382	26.15	285.205	159.249	60.381	46.708	243.449	278.433	26.169	199.543	14.429	186.78	294.933	140.565	54.38
EC:5.1.3.4	929.719	622.211	735.308	352.027	603.55	658.298	146.247	259.184	204.963	288.507	299.137	534.581	388.123	312.19	303.93	397.997	442.991	333.413	171.661	302.9
EC:5.1.3.6	12.225	5.636	11.03	6.598	13.108	8.556	6.145	0.712	9.613	3.574	6.73	3.588	2.415	7.293	4.54	4.181	12.161	0.848	3.049	8.539
EC:5.1.3.7	29.234	19.67	17.544	69.005	46.172	10.581	35.516	1.072	24.418	26.907	30.436	30.818	10.938	30.733	44.132	23.863	19.748	1.901	22.515	25.059
EC:5.1.3.8	111.966	212.14	69.523	46.042	160.149	84.283	46.252	21.712	44.29	94.088	30.703	36.477	42.775	39.912	45.933	43.166	66.467	82.682	38.904	20.898
EC:5.1.3.9	92.953	66.815	105.134	42.61	110.285	20.084	295.523	131.513	75.82	78.77	92.379	272.052	175.652	104.863	193.061	60.784	33.8	28.363	182.003	89.827
EC:5.1.99.1	64.146	312.978	799.589	25.682	60.086	0	28.878	224.789	0	21.754	23.685	303.621	228.86	27.491	46.575	0	3.245	302.198	29.285	23.74
EC:5.1.99.3	0	3.133	0	0	16.997	0	0	0	0	0	1.681	28.534	6.362	0.792	0	0	0	0	12.582	0
EC:5.1.99.5	0	0	5.51	7.896	0	0	0	0	0	0	1.868	3.262	0	0	0	0	0	0	0	0
EC:5.1.99.6	104.358	74.728	28.656	144.555	67.057	56.412	28.831	3.87	53.831	98.302	34.298	217.273	49.194	81.161	77.743	36.503	49.036	6.584	179.467	36.328
EC:5.2.1.8	10720.681	8539.289	7073.114	5281.925	7512.812	7165.136	1594.477	2395.226	2719.602	4920.016	2566.937	4813.155	3185.8	3363.379	3383.693	6392.924	5475.171	2205.892	2479.218	3422.109
EC:5.3.1.1	1323.264	1187.482	1262.115	1053.422	1108.214	807.951	664.692	380.814	473.721	873.052	526.714	1111.61	530.76	753.341	677.562	1025.276	767.304	343.096	585.27	583.673
EC:5.3.1.12	1441.001	962.935	756.31	556.365	838.482	834.767	363.308	262.335	329.553	611.205	266.513	597.61	410.61	306.095	407.974	906.904	525.831	282.83	275.025	618.819
EC:5.3.1.13	169.614	136.705	149.407	299.695	125.049	19.341	37.86	17.299	37.493	47.191	32.954	154.217	105.19	53.379	31.298	93.741	62.062	33.925	46.998	51.732
EC:5.3.1.14	525.574	961.43	980.685	363.736	580.117	779.063	98.363	252.476	258.845	126.556	178.836	360.242	359.291	110.818	305.343	471.397	444.911	273.299	206.029	234.728
