function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K06940	unclassified	2100.274	3685.113	3723.499	1729.71	5871.053	2813.45
K06941	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.182	1.027	1.475	44.162	6.063	0
K06941	g__Alteromonas.s__Alteromonas_macleodii	0	10.075	0	0	0	2.431
K06941	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	167.534	1255.861	1456.481	328.612	1840.711	714.31
K06941	g__Synechococcus.s__Synechococcus_sp_RCC307	54.957	9.555	13.785	53.025	182.378	60.889
K06941	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.336	0
K06941	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.636	0	0	61.723	148.88	71.229
K06941	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.035	0	0	0	50.574	21.874
K06941	g__Vibrio.s__Vibrio_azureus	0.973	0	0	5.837	0	0
K06941	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.89	3.891
K06941	g__Vibrio.s__Vibrio_caribbenthicus	2.918	0.973	1.946	1.946	0.973	6.799
K06941	unclassified	3078.94	4554.349	5012.543	4629.974	8917.062	3963.034
K06942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.141	8.786	4.094	74.571	9.212	0
K06942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.394	18.497	9.217	19.566	31.282	7.154
K06942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	51.528	25.101	30.988	40.19	68.017	17.253
K06942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	51.498	7.014	8.864	66.064	39.566	16.87
K06942	g__Alteromonas.s__Alteromonas_macleodii	0	8.958	0	5.489	0	2.016
K06942	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.447	4.057	0	0	1.014
K06942	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	489.786	397.678	349.379	576.031	681.405	167.513
K06942	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	1.274
K06942	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.46	0	0	0	0	0
K06942	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.432	0	0
K06942	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	356.185	3406.621	3784.512	987.965	4947.415	1993.776
K06942	g__Synechococcus.s__Synechococcus_sp_RCC307	64.179	13.061	16.914	42.925	183.657	54.74
K06942	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	57.657	0
K06942	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.077	0	0	40.214	124.673	71.342
K06942	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.906	0	0	0	48.915	14.249
K06942	g__Vibrio.s__Vibrio_azureus	2.016	0	0	0	0	0
K06942	g__Vibrio.s__Vibrio_brasiliensis	1.008	0	0	0	3.834	2.016
K06942	g__Vibrio.s__Vibrio_campbellii	1.008	0	0	0	0	0
K06942	g__Vibrio.s__Vibrio_caribbenthicus	2.016	0	3.024	5.04	2.016	1.008
K06942	unclassified	2833.062	2884.694	3424.744	3069.028	6164.685	2867.811
K06943	unclassified	40.568	0	0	0	0	0
K06944	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	140.461	1361.268	1480.555	356.375	1962.058	736.467
K06944	unclassified	723.071	1259.281	1482.689	325.865	2094.462	1007.354
K06945	unclassified	28.506	51.993	52.154	62.061	35.31	8.581
K06949	g__Alteromonas.s__Alteromonas_macleodii	0	3.978	0	2.179	0	1.12
K06949	g__Vibrio.s__Vibrio_brasiliensis	1.036	0	0	0	10.378	3.602
K06949	g__Vibrio.s__Vibrio_caribbenthicus	3.138	2.092	2.092	4.184	1.046	4.184
K06949	unclassified	951.677	1352.447	1276.023	1824.556	2620.567	981.295
K06950	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.871	1.865
K06950	unclassified	211.274	694.336	695.007	406.969	1413.408	501.503
K06951	unclassified	12.867	17.823	23.461	16.454	102.549	23.128
K06952	unclassified	179.542	88.632	123.76	257.493	472.368	181.704
K06953	g__Alteromonas.s__Alteromonas_macleodii	0	11.527	0	0	0	1.653
K06953	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	156.396	1654.316	1748.331	503.267	2455.541	1015.162
K06953	unclassified	277.035	1394.725	1503.024	531.469	2231.752	939.228
K06954	unclassified	76.942	63.979	67.676	103.585	194.946	84.691
K06955	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.675	10.216	2.27	13.596	20.431	0
K06955	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.514	15.972	16.797	76.557	47.771	20.875
K06955	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	374.699	290.818	250.919	458.017	530.975	153.779
K06955	unclassified	786.136	403.141	503.534	572.02	700.159	296.91
K06956	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.541	0	0
K06956	g__Vibrio.s__Vibrio_azureus	0.778	0	0	0.771	0	0
K06956	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.819	0.765
K06956	g__Vibrio.s__Vibrio_campbellii	0.765	0	0	0	0	0
K06956	g__Vibrio.s__Vibrio_caribbenthicus	1.577	3.155	1.577	2.366	2.366	5.52
K06956	unclassified	45.846	40.087	38.313	60.688	159.381	39.276
K06957	g__Vibrio.s__Vibrio_azureus	0	0	0	1.039	0	0
K06957	g__Vibrio.s__Vibrio_campbellii	1.563	0	0	0	0	0
K06958	g__Alteromonas.s__Alteromonas_macleodii	0	1.34	0	0	0	0
K06958	g__Vibrio.s__Vibrio_azureus	0	0	0	1.299	0	0
K06958	g__Vibrio.s__Vibrio_brasiliensis	1.309	0	0	0	2.618	1.309
K06958	g__Vibrio.s__Vibrio_caribbenthicus	3.911	0	1.304	5.215	0	2.608
K06958	unclassified	802.295	1196.855	1272.296	1304.603	2080.499	926.584
K06959	g__Alteromonas.s__Alteromonas_macleodii	0	1.424	0	0	0	0.439
K06959	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.783	0	0
K06959	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.858	0.451
K06959	unclassified	205.815	288.921	285.956	405.486	573.17	232.932
K06960	unclassified	604.338	998.248	1126.622	1111.203	2101.652	786.643
K06961	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	379.081	3204.69	3599.07	998.927	4571.055	1812.606
K06961	unclassified	903.607	935.626	1291.063	234.66	2091.179	1049.754
K06962	unclassified	0	0	0	43.72	8.108	0
K06963	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	68.343	995.963	1025.528	238.635	1231.274	567.668
K06963	unclassified	395.146	1860.81	2014.207	412.329	2590.41	1130.588
K06965	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	235.234	2852.147	2926.162	724.021	3847.152	1464.13
K06965	unclassified	784.91	1485.884	1753.532	269.785	2418.447	1202.23
K06966	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	28.642	21.998	28.67	53.097	30.797	13.274
K06966	g__Alteromonas.s__Alteromonas_macleodii	0	1.317	0	1.581	0	0.791
K06966	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	13.258	20.499	16.47	6.153	41.803	32.185
K06966	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1.949	0	0	0	0	0
K06966	g__Synechococcus.s__Synechococcus_sp_RCC307	48.304	14.513	15.589	41.942	164.926	49.237
K06966	g__Synechococcus.s__Synechococcus_sp_WH_8102	39.4	0	0	0	63.865	22.435
K06966	g__Vibrio.s__Vibrio_azureus	0.792	0	0	0	0	0
K06966	g__Vibrio.s__Vibrio_brasiliensis	1.581	0	0	0	2.365	1.581
K06966	g__Vibrio.s__Vibrio_caribbenthicus	3.163	0	2.377	3.962	2.377	3.163
K06966	unclassified	2776.998	4679.926	5099.043	4102.623	10020.206	3964.409
K06967	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.379	0	0
K06967	unclassified	0	0	0	2.163	0	0
K06968	g__Alteromonas.s__Alteromonas_macleodii	0	9.628	0	1.002	0	1.002
K06968	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.024	2.016
K06968	g__Vibrio.s__Vibrio_campbellii	2.016	0	0	0	0	0
K06968	g__Vibrio.s__Vibrio_caribbenthicus	2.016	0	2.016	2.016	4.028	4.032
K06968	unclassified	23.592	69.865	77.995	56.752	148.977	40.369
K06969	g__Alteromonas.s__Alteromonas_macleodii	0	6.391	0	0.914	0	0.914
K06969	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	5.009	7.759	5.266	0.899	15.84	9.618
K06969	g__Vibrio.s__Vibrio_azureus	2.106	0	0	0	0	0
K06969	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.573	2.733
K06969	g__Vibrio.s__Vibrio_caribbenthicus	6.841	0	3.543	7.283	5.012	8.645
K06969	unclassified	606.719	1003.984	940.757	1370.425	1877.541	710.413
K06970	g__Alteromonas.s__Alteromonas_macleodii	0	3.37	0	0	0	3.371
K06970	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.146	0	0
K06970	g__Vibrio.s__Vibrio_brasiliensis	1.049	0	0	0	6.296	2.062
K06970	g__Vibrio.s__Vibrio_caribbenthicus	4.278	1.07	0	4.26	0	5.343
K06970	unclassified	37.473	57.2	39.61	110.053	104.739	18.093
K06971	g__Synechococcus.s__Synechococcus_sp_RCC307	55.151	9.614	14.645	60.384	147.374	51.517
K06971	unclassified	334.741	314.363	381.213	372.213	1009.458	443.634
K06972	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.33	0	0
K06972	unclassified	135.244	127.988	157.841	287.95	363.937	111.778
K06973	unclassified	576.797	635.735	642.836	972.052	1344.915	590.34
K06974	unclassified	0	62.151	27.987	12.571	163.028	0
K06975	unclassified	304.255	162.45	196.367	438.426	357.236	144.702
K06976	unclassified	23.847	67.128	111.183	65.299	73.421	12.185
K06977	unclassified	103.171	51.846	95.454	101.105	174.706	97.382
K06978	g__Synechococcus.s__Synechococcus_sp_RCC307	52.653	21.263	18.524	57.516	175.692	50.036
K06978	unclassified	465.776	469.505	571.048	621.806	2078.644	749.46
K06980	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.806	3.658	6.266	5.011	11.148	1.068
K06980	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	32.855	22.161	26.868	15.355	50.499	15.355
K06980	g__Alteromonas.s__Alteromonas_macleodii	0	5.269	0	3.168	0	2.108
K06980	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	290.484	160.671	160.265	53.1	392.568	114.738
K06980	g__Vibrio.s__Vibrio_azureus	0	0	0	3.464	0	0
K06980	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.603	0
K06980	g__Vibrio.s__Vibrio_campbellii	2.301	0	0	0	0	0
K06980	g__Vibrio.s__Vibrio_caribbenthicus	3.446	0	4.552	5.754	1.151	3.452
K06980	unclassified	745.968	1115.364	1090.973	944.163	1880.224	630.579
K06981	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	194.837	2598.836	2718.498	653.319	3670.795	1328.294
K06981	unclassified	346.771	602.999	709.134	112.332	922.336	496.798
K06982	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	266.332	3408.211	3723.775	948.527	4596.116	1939.933
K06982	unclassified	477.619	563.098	604.378	74.607	983.541	523.505
K06985	unclassified	204.789	293.768	269.968	318.057	764.869	235.843
K06987	g__Alteromonas.s__Alteromonas_macleodii	0	10.085	0	4.2	0	4.2
K06987	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.87	5.415	6.883	2.216	17.332	10.602
K06987	g__Vibrio.s__Vibrio_azureus	0	0	0	1.03	0	0
K06987	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.153	1.033
K06987	g__Vibrio.s__Vibrio_campbellii	1.03	0	0	0	0	0
K06987	unclassified	517.412	513.19	641.252	671.635	1486.696	656.821
K06988	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	20.254	3.752	18.69	0	18.521	52.679
K06988	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	426.853	3590.293	3920.822	992.596	5150.062	2187.024
K06988	unclassified	1159.255	1569.088	1728.039	960.465	2305.937	1437.273
K06989	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	47.751	846.774	930.871	210.909	1268.143	439.574
K06989	unclassified	614.77	2018.519	2170.81	622.903	2949.438	1587.116
K06990	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	182.928	2006.834	2245.7	583.036	2699.086	1125.768
K06990	unclassified	176.119	1430.448	1451.181	500.506	2610.104	804.467
K06991	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	12.309	18.882	22.168	25.041	29.951	6.431
K06991	g__Alteromonas.s__Alteromonas_macleodii	0	1.96	0	0	0	3.125
K06991	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	554.19	339.416	335.235	570.62	707.902	193.087
K06991	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	37.053	27.943	28.897	7.48	34.803	20.548
K06991	unclassified	2113.61	1190.956	1466.537	2565.976	2608.769	1487.613
K06992	unclassified	0	0	0	31.763	0	0
K06994	unclassified	453.627	608.769	643.33	626.152	622.497	496.665
K06995	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.968	7.281	0	40.283	17.751	10.818
K06995	g__Synechococcus.s__Synechococcus_sp_RCC307	68.583	32.289	17.647	47.059	183.328	75.06
K06995	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	22.478	0
K06995	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.647	0	0	76.471	257.33	52.523
K06995	unclassified	336.029	852.604	862.06	433.822	2450.563	638.168
K06996	g__Alteromonas.s__Alteromonas_macleodii	0	7.137	0	0	0	7.692
K06996	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	258.136	251.758	36.008	386.402	102.433
K06996	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.441	0
K06996	unclassified	319.547	2930.639	2972.942	1007.394	4526.59	1586.059
K06997	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.06	3.731	9.328	72.701	5.597	0
K06997	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.805	0	0	2.096	0	0
K06997	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1.855	0	0	0	0	0
K06997	g__Alteromonas.s__Alteromonas_macleodii	0	2.65	0	8.105	0	3.407
K06997	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	23.786	4.749	13.565	16.631	29.004	10.243
K06997	g__Synechococcus.s__Synechococcus_sp_RCC307	70.47	20.406	24.083	46.346	200.82	64.865
K06997	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.993	0
K06997	g__Synechococcus.s__Synechococcus_sp_WH_7805	34.217	0	0	57.794	194.231	63.934
K06997	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.363	0	0	0	47.707	6.987
K06997	g__Vibrio.s__Vibrio_azureus	1.629	0	0	0	0	0
K06997	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.601	1.621
K06997	g__Vibrio.s__Vibrio_campbellii	4.893	0	0	0	0	0
K06997	g__Vibrio.s__Vibrio_caribbenthicus	1.621	1.621	0	6.483	4.21	3.229
K06997	unclassified	2294.683	2174.961	2397.87	3060.559	5491.82	2089.174
K06998	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.884	2.312	0	1.2	1.172	2.458
K06998	unclassified	196.637	229.274	325.969	222.361	681.893	334.126
K06999	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.339	5.505	3.67	111.897	9.173	0
K06999	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.505	7.339	3.67	14.679	14.559	3.59
K06999	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.773	21.833	31.448	53.621	80.429	17.881
K06999	g__Alteromonas.s__Alteromonas_macleodii	0	3.497	0	0	0	3.435
K06999	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	488.097	342.27	337.669	480.719	715.804	176.295
K06999	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	5.137	0	0	0	0	0
K06999	g__Synechococcus.s__Synechococcus_sp_RCC307	57.064	23.404	18.919	61.244	182.9	44.484
K06999	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.316	0
K06999	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.199	0	0	24.693	183.59	49.249
K06999	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.879	0	0	0	35.976	10.594
K06999	unclassified	1547.603	1305.578	1260.105	1286.577	3373.14	1082.527
K07000	g__Alteromonas.s__Alteromonas_macleodii	0	12.448	0	4.149	0	2.075
K07000	g__Vibrio.s__Vibrio_azureus	0	0	0	4.545	0	0
K07000	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	11.163	0
K07000	g__Vibrio.s__Vibrio_campbellii	4.335	0	0	0	0	0
K07000	g__Vibrio.s__Vibrio_caribbenthicus	6.91	0	2.063	12.107	7.264	2.421
K07000	unclassified	52.176	217.575	141.412	198.554	263.864	36.747
K07001	g__Alteromonas.s__Alteromonas_macleodii	0	3.237	0	1.076	0	3.25
K07001	unclassified	252.051	456.656	436.298	651.61	1074.276	382.729
K07002	unclassified	14.229	36.559	36.791	56.92	60.658	21.697
K07003	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.972	1.268	1.691	60.61	10.114	0.423
K07003	g__Alteromonas.s__Alteromonas_macleodii	0	4.863	0	0.901	0	0.899
K07003	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	44.424	18.573	21.505	6.264	50.599	19.184
K07003	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.352	0	0
K07003	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.259	0.876
K07003	g__Vibrio.s__Vibrio_campbellii	0.439	0	0	0	0	0
K07003	unclassified	1323.839	1527.529	1559.123	1949.125	3372.656	1247.802
K07004	g__Vibrio.s__Vibrio_brasiliensis	1.594	0	0	0	6.771	0.797
K07004	g__Vibrio.s__Vibrio_caribbenthicus	2.011	0	1.588	2.011	0.402	6.032
K07004	unclassified	38.339	39.097	16.954	76.801	94.229	7.449
K07005	unclassified	411.271	1070.194	1280.785	594.549	2203.426	921.243
K07006	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	75.122	1481.351	1501.388	290.126	2124.699	809.304
K07006	g__Vibrio.s__Vibrio_azureus	1.934	0	0	1.953	0	0
K07006	g__Vibrio.s__Vibrio_caribbenthicus	1.965	1.965	1.965	0	3.844	9.823
K07006	unclassified	1301.514	3766.952	4589.405	1551.5	6407.466	2692.98
K07007	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.022	13.123	16.708	33.194	56.057	13.275
K07007	g__Alteromonas.s__Alteromonas_macleodii	0	4.192	0	0.924	0	2.773
K07007	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.529	0.924	0.924	0	9.71	3.675
K07007	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.348	0	0
K07007	g__Vibrio.s__Vibrio_azureus	0.914	0	0	0	0	0
K07007	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.379	0.914
K07007	g__Vibrio.s__Vibrio_caribbenthicus	4.562	2.742	1.828	0	0.914	1.828
K07007	unclassified	622.963	784.704	726.879	1242.392	2087.413	693.532
K07008	g__Alteromonas.s__Alteromonas_macleodii	0	5.444	0	0	0	0
K07008	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.949	5.361
K07008	g__Vibrio.s__Vibrio_caribbenthicus	5.699	1.517	1.517	25.708	2.858	11.255
K07008	unclassified	128.287	201.291	199.505	198.567	529.383	251.878
K07009	unclassified	96.036	125.368	124.111	105.432	104.103	73.662
K07010	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.605	30.541	16.447	50.987	65.757	24.671
K07010	unclassified	1284.707	1231.069	1586.907	1086.459	4382.579	1668.334
K07011	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	1.063	0
K07011	unclassified	527.58	923.737	1154.489	757.169	2901.77	828.183
K07012	unclassified	0	6.707	0	0	16.931	0
K07014	g__Alteromonas.s__Alteromonas_macleodii	0	4.905	0	1.398	0	2.102
K07014	g__Vibrio.s__Vibrio_azureus	0	0	0	1.74	0	0
K07014	g__Vibrio.s__Vibrio_campbellii	0.571	0	0	0	0	0
K07014	unclassified	0	12.927	0	8.041	0	0
K07015	g__Synechococcus.s__Synechococcus_sp_RCC307	58.692	11.574	25.332	68.145	226.414	63.047
K07015	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.504	0
K07015	g__Synechococcus.s__Synechococcus_sp_WH_7805	38.395	0	0	56.061	164.307	77.005
K07015	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.218	0	0	0	60.604	27.18
K07015	unclassified	41.226	38.885	28.842	37.742	142.801	52.895
K07017	g__Alteromonas.s__Alteromonas_macleodii	0	5.076	0	1.848	0	1.854
K07017	unclassified	20.614	21.766	16.806	68.18	32.484	0
K07018	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.481	3.591	9.019	106.258	14.606	0
K07018	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	37.127	23.787	39.446	22.019	63.966	21.66
K07018	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.882	12.827	29.57	52.356	80.865	21.142
K07018	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	525.333	316.158	300.173	408.832	696.186	207.807
K07018	unclassified	964.912	900.67	1025.527	1138.311	1911.307	746.546
K07019	g__Alteromonas.s__Alteromonas_macleodii	0	3.209	0	1.07	0	2.139
K07019	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.159	0	0
K07019	g__Synechococcus.s__Synechococcus_sp_RCC307	52.273	13.001	12.877	61.777	167.019	44
K07019	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	26.062	0
K07019	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.697	0	0	60.694	191.319	68.674
K07019	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.754	0	0	0	49.221	18.439
K07019	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.556	0
K07019	g__Vibrio.s__Vibrio_caribbenthicus	4.555	0	1.138	2.278	2.265	3.418
K07019	unclassified	234.993	398.9	314.074	399.872	846.157	230.449
K07020	g__Alteromonas.s__Alteromonas_macleodii	0	2.667	0	0	0	3.373
K07020	g__Synechococcus.s__Synechococcus_sp_RCC307	44.181	16.673	23.778	51.677	198.421	63.27
K07020	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.151	0
K07020	g__Synechococcus.s__Synechococcus_sp_WH_8102	6.248	0	0	0	47.207	15.794
K07020	unclassified	258.269	154.063	195.866	221.662	460.5	214.836
K07023	g__Alteromonas.s__Alteromonas_macleodii	0	1.924	0	2.037	0	4.073
K07023	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	27.198	329.83	331.494	60.404	418.404	168.828
K07023	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.036	0
K07023	unclassified	592.729	2029.88	2335.08	630.697	3389.046	1346.883
K07024	g__Alteromonas.s__Alteromonas_macleodii	0	5.462	0	0	0	0
K07024	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	0	0	1.33	1.383
K07024	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	9.201	0	0
K07024	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	94.216	1311.41	1493.719	334.755	1928.585	703.131
K07024	g__Vibrio.s__Vibrio_brasiliensis	1.408	0	0	0	1.408	0
K07024	unclassified	974.727	2092.215	2315.085	913.181	3680.658	1567.349
K07025	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.986	1.748	7.661	99.257	3.201	0
K07025	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	68.879	15.64	18.364	12.121	66.786	15.734
K07025	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	62.711	34.091	17.123	56.367	95.263	22.245
K07025	g__Alteromonas.s__Alteromonas_macleodii	0	6.476	0	3.189	0	6.309
K07025	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	399.257	283.163	264.352	324.109	530.824	164.891
K07025	g__Synechococcus.s__Synechococcus_sp_RCC307	48.656	14.487	29.88	71.418	181.775	47.677
K07025	g__Vibrio.s__Vibrio_azureus	0	0	0	1.605	0	0
K07025	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.431	0
K07025	g__Vibrio.s__Vibrio_caribbenthicus	3.19	0	0	1.605	0	6.354
K07025	unclassified	1913.781	2117.333	2082.302	2944.932	4779.127	1633.331
K07026	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	44.55	18.305	18.995	37.992	70.89	10.736
K07026	g__Alteromonas.s__Alteromonas_macleodii	0	1.408	0	0	0	1.408
K07026	g__Synechococcus.s__Synechococcus_sp_RCC307	48.725	27.714	28.015	54.271	140.091	42.02
K07026	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	55.42	0
K07026	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.052	0	0	66.6	178.34	46.409
K07026	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.143	0	0	0	46.026	14.349
K07026	unclassified	147.004	96.558	53.874	200.292	268.162	100.877
K07027	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	276.879	3380.469	3601.399	1059.655	4843.946	1913.076
K07027	g__Synechococcus.s__Synechococcus_sp_RCC307	52.981	12.818	12.124	37.548	142.672	44.606
K07027	unclassified	894.668	1170.314	1282.757	774.109	2032.441	1061.838
K07028	unclassified	53.271	290.431	246.233	254.157	620.355	125.251
K07029	unclassified	82.65	174.919	185.535	201.748	240.961	110.759
K07030	unclassified	159.567	293.233	276.156	257.239	553.057	150.819
K07031	unclassified	295.371	499.332	625.408	262.356	1154.006	468.541
K07032	unclassified	120.693	138.872	195.458	102.979	561.348	267.814
K07033	unclassified	204.395	135.067	166.59	194.247	438.992	175.912
K07034	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.012	0
K07034	unclassified	1.452	5.66	4.878	10.823	16.226	0.827
K07037	g__Synechococcus.s__Synechococcus_sp_RCC307	51.166	22.136	21.619	49.553	154.462	43.227
K07037	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	78.498	0
K07037	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.863	0	0	37.613	108.331	54.302
K07037	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.462	0	0	0	38.893	21.455
K07037	unclassified	246.148	235.039	102.9	446.05	704.597	160.604
K07038	g__Vibrio.s__Vibrio_azureus	1.07	0	0	0	0	0
