function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K14597	0	34.473	0	0	42.691	0
K14604	2.809	0	0	0	0	0
K14623	0	7.01	7.335	24.213	10.004	0
K14631	11.417	3.982	0	6.944	10.79	0
K14640	43.473	70.013	90.611	49.692	145.186	79.023
K14645	82.401	144.04	120.618	152.822	170.365	89.067
K14652	3051.016	2586.51	2836.283	3506.81	5343.605	2312.902
K14654	570.53	2892.84	3065.318	643.547	4108.607	1735.089
K14656	626.95	901.588	1123.318	245.668	1664.022	768.255
K14660	98.277	78.047	105.307	147.94	311.677	132.196
K14664	125.839	55.939	89.547	39.884	231.368	89.86
K14667	4.219	1.362	1.689	7.47	10.106	4.579
K14681	44.093	33.919	33.804	50.074	73.193	38.754
K14682	200.349	329.255	224.068	429.141	417.399	171.73
K14683	109.441	143.818	156.055	150.569	465.877	179.857
K14684	14.907	0	0	0	0	0
K14696	14.999	6.323	6.433	0	19.75	7.949
K14698	7.749	0	0	0	0	0
K14710	0	0	0	2.964	0	0
K14713	0	0	0	3.431	0	0
K14717	78.089	43.992	57.472	130.153	107.014	63.952
K14727	23.59	23.007	26.444	56.162	93.517	17.059
K14728	934.293	3753.452	4023.375	937.09	5534.397	2535.285
K14729	55.117	38.835	58.516	67.266	71.265	34.549
K14730	0	0	0	0	0	1.739
K14732	1.724	3.843	4.988	3.735	11.944	5.787
K14733	97.237	48.979	63.918	59.585	79.928	82.666
K14742	532.541	599.308	647.21	881.979	1010.264	484.499
K14746	5.779	3.49	4.443	5.599	8.066	4.308
K14749	0	3.907	3.712	0	0	3.376
K14750	38.244	55.557	62.996	18.528	84.721	39.614
K14753	7.374	4.637	1.295	4.07	3.502	1.737
K14758	6.585	5.887	0	0	3.369	0
K14761	308.936	202.105	181.873	409.69	1075.645	386.941
K14764	3.684	0	0	0	0	0
K14769	7.11	0	0	0	7.118	0
K14777	27.593	38.704	9.834	25.787	23.056	20.406
K14778	5.027	0	0	6.424	0	13.095
K14785	0	0	0	0	0	9.139
K14799	0	0	0	0	0	6.152
K14800	16.664	10.024	11.023	26.426	13.136	8.968
K14808	8.742	6.207	6.785	19.731	4.681	8.459
K14809	16.818	3.945	0	6.998	0	0
K14810	0	4.412	0	5.671	0	0
K14811	5.464	3.621	0	13.948	5.747	0
K14815	0	6.224	0	0	0	0
K14821	0	3.752	0	0	0	0
K14826	4.67	8.629	10.135	11.01	23.833	7.115
K14831	0	5.161	0	0	0	0
K14838	11.6	0	0	0	0	0
K14842	6.589	4.793	2.393	0	1.843	2.033
K14850	0	0	0	0	13.959	0
K14855	9.31	7.927	8.531	3.633	9.564	7.055
K14864	42.164	21.885	8.885	32.807	31.578	14.369
K14938	0	0	0	0	0	8.364
K14940	36.515	52.164	51.899	127.342	122	46.83
K14941	580.516	3286.809	3793.062	847.745	4971.73	1994.185
K14950	6.652	0	0	5.549	0	0
K14952	225.91	648.539	714.807	333.48	802.887	388.149
K14954	19.264	89.878	82.191	120.704	46.233	19.258
K14963	10.901	7.55	4.353	6.397	0	0
K14964	7.692	7.699	0	0	0	0
K14974	0	0	0	0	3.519	0
K14977	101.936	106	147.801	163.912	470.126	177.624
K14979	0	0	0	3.65	10.644	3.65
K14980	489.816	347.402	373.964	488.163	970.452	268.756
K14981	1623.376	1181.963	1135.464	1508.599	2821.623	838.859
K14983	0	5.298	3.468	6.455	24.308	2.06
K14986	14.836	40.155	21.913	29.995	95.394	23.518
K14987	64.487	99.222	86.24	82.477	232.7	80.762
K14998	1060.539	666.556	672.491	534.984	1820.064	548.061
K15011	1022.909	714.623	747.334	669.586	2076.015	677.546
K15012	1359.208	717.968	816.882	1103.83	2216.965	791.83
K15013	17.798	16.334	13.496	0	43.762	21.878
K15016	557.641	2819.081	3165.384	776.087	4049.918	1730.28
K15017	0	0	0	0	0	5.897
K15018	10.453	20.177	22.241	7.764	28.484	17.067
K15019	1118.381	4198.228	4767.852	1176.173	6098.019	2869.106
K15022	0	4.613	0	5.598	63.106	0
K15023	0	0	0	6.155	8.234	0
K15024	71.633	61.601	72.677	95.665	120.029	63.508
K15032	6.819	0.531	0	0	0	2.252
K15033	5.741	0	0	22.241	60.3	3.91
K15034	684.961	881.714	722.579	1015.9	2633.402	846.179
K15038	8.203	5.517	9.464	9.944	26.415	8.465
K15039	7.37	0	11.036	9.269	14.978	0
K15045	54.79	34.995	78.068	12.507	145.695	37.406
K15054	143.285	86.864	112.575	133.992	227.438	130.839
K15059	709.331	344.775	528.271	127.076	1144.732	501.68
K15060	22.097	21.699	40.682	40.246	51.026	27.036
K15061	0	0	15.042	0	68.525	15.461
K15064	1.909	4.811	6.514	7.495	23.444	6.18
K15066	5.913	5.873	6.77	12.451	32.988	11.369
K15067	551.066	488.295	690.922	474.71	1912.759	632.528
K15078	0	33.029	32.382	3.586	15.172	14.56
K15083	0	0	2.014	0	0	6.61
K15095	0	0	0	0	9.456	0
K15100	0	0	3.226	0	0	0
K15102	4.131	0	0	0	0	5.645
K15104	3.124	0	0	0	0	0
K15112	7.636	0	6.731	0	7.926	0
K15117	0	0	0	0	0	11.37
K15130	12.479	13.374	0	13.547	43.047	0
K15153	2.02	0	0	0	0	0
K15192	0	0	0	0	7.302	0
K15196	7.368	0	0	0	0	0
K15226	180.359	79.102	51.803	159.121	620.641	228.862
K15227	0	5.873	0	0	27.644	0
K15228	48.016	78.606	72.312	83.331	288.176	77.394
K15229	9.303	0	0	0	80.909	0
K15231	0	6.087	3.203	6.668	5.281	0
K15232	10.911	16.094	10.507	13.528	17.958	11.498
K15234	0	0	5.99	0	5.564	0
K15249	5.597	0	0	0	0	0
K15255	12.534	46.997	22.28	13.064	30.75	14.818
K15256	445.606	584.706	482.789	751.108	1432.639	434.779
K15257	407.468	462.046	358.673	586.131	859.313	311.78
K15268	164.711	124.933	161.601	177.888	456.739	201.876
K15269	0	0	0	8.583	0	0
K15270	120.935	110.374	114.573	207.816	324.527	130.164
K15285	4.987	0	0	0	0	0
K15303	0	0	9.53	0	0	0
K15311	5.475	3.472	5.432	0	10.38	0
K15312	2.802	0	0	0	0	0
K15315	0	0	0	0	3.233	0
K15327	15.014	12.78	12.569	21.854	23.437	15.113
K15329	23.978	30.192	27.256	43.506	87.215	32.278
K15331	14.947	18.136	15.216	67.676	16.193	10.827
K15342	62.341	254.387	283.896	142.85	518.89	189.02
K15344	2.114	0	0	8.457	4.228	4.228
K15345	0.772	0	2.317	1.544	1.91	7.721
K15355	3.425	3.236	2.736	3.31	5.609	5.844
K15358	66.945	105.202	134.644	144.133	555.138	141.889
K15368	2.674	2.674	0	0	1.396	7.998
K15371	202.849	501.603	537.873	420.385	923.004	381.645
K15372	256.086	484.462	505.882	532.713	658.541	337.312
K15373	3.127	3.797	1.943	9.724	8.033	2.207
K15376	30.257	20.45	21.718	21.395	61.909	18.969
K15383	946.423	2862.138	3090.311	1054.155	5000.105	2014.187
K15396	348.104	439.669	406.486	578.565	743.869	386.409
K15408	179.811	178.775	205.285	78.146	448.344	167.276
K15422	8.428	4.658	4.307	22.564	28.411	6.072
K15423	15.731	9.381	7.483	10.994	13.791	10.885
K15427	0	1.041	0	0	0	0
K15429	733.598	3281.083	3558.828	777.327	4964.589	2227.438
K15437	1.347	0	0	0	0	2.294
K15441	0	7.461	0	0	4.463	0
K15444	15.898	29.481	24.709	11.486	21.617	7.221
K15448	3.27	0	0	0	0	0
K15449	1109.124	3918.474	4516.875	1052.646	5800.916	2543.437
K15452	21.573	24.18	26.993	38.897	81.986	23.25
K15460	71.681	71.225	75.597	243.463	197.636	48.491
K15461	64.401	84.04	50.479	173.868	107.521	37.384
K15468	10.608	13.329	8.62	17.941	30.004	11.84
K15495	0	13.647	6.781	6.944	26.349	0
K15496	0.605	29.291	11.6	19.876	30.388	3.157
K15497	19.019	21.645	16.499	49.778	92.475	22.955
K15498	2.455	0	0	0	0	0
K15502	2.318	0.695	0.875	1.614	2.285	1.546
K15503	13.837	11.394	13.42	9.744	17.012	15.615
K15508	2.865	0	3.385	0	0	0
K15509	1681.068	1192.298	1484.448	1655.663	3672.655	1449.12
K15510	12.296	8.67	14.915	10.72	14.744	9.48
K15511	32.666	39.223	42.032	108.282	122.44	35.849
K15513	122.172	117.255	138.026	158.258	270.307	128.696
K15514	5.028	0	0	7.558	16.84	7.013
K15515	414.739	366.709	536.786	620.226	1404.033	609.865
K15518	19.088	11.106	22.03	38.556	55.631	17.878
K15519	10.053	6.07	25.757	14.048	39.199	10.835
K15520	145.478	371.827	370.632	347.239	318.329	152.844
K15521	261.453	512.968	484.522	508.181	511.872	241.6
K15525	115.919	279.879	271.746	224.648	237.138	119.537
K15526	170.027	302.461	299.239	284.656	244.021	144.188
K15527	58.493	14.306	6.722	28.118	36.95	0
K15532	0	7.223	0	2.686	5.996	1.808
K15536	2.94	0	0	0	3.023	0
K15538	8.545	0	5.55	5.153	4.765	2.777
K15539	1.155	8.809	25.443	3.214	63.443	1.163
K15544	0	0	0	4.229	0	0
K15545	5.302	1.781	4.119	4.472	9.95	8.868
K15546	84.732	69.559	93.166	122.544	257.032	92.422
K15551	1824.184	1218.806	1237.624	1468.744	3181.538	1006.103
K15552	1498.967	1001.697	1051.606	1065.163	2496.278	797.717
K15553	2.35	6.473	1.357	20.814	10.31	6.092
K15554	0	7.959	12.615	12.59	32.739	8.568
K15555	155.431	148.939	146.303	177.718	380.607	141.378
K15558	2.068	2.323	3.46	2.043	6.703	1.931
K15576	59.134	71.274	58.933	126.859	146.484	79.7
K15577	83.56	88.525	78.538	192.066	192.552	108.599
K15578	69.053	75.197	63.395	125.641	187.463	93.402
K15579	16.255	15.896	16.91	30.433	39.958	19.636
K15580	595.986	549.121	657.637	954.397	1490.877	826.664
K15581	847.26	720.453	932.803	1360.948	1683.588	912.908
K15582	633.081	652.495	755.132	931.818	1357.832	737.864
K15583	512.196	472.444	567.083	607.494	1284.347	657.74
K15585	22.464	14.672	20.059	7.069	63.123	21.733
K15586	20.453	5.205	9.407	10.039	24.653	26.873
K15587	13.899	4.764	14.285	8.752	46.863	10.324
K15598	92.208	84.917	78.052	174.333	183.679	54.918
K15599	91.121	69.288	70.287	134.469	168.071	70.598
K15600	41.456	30.184	26.389	54.674	79.648	33.552
K15608	0	0	0	3.65	0	0
K15632	0	0	1.085	0	0	0
K15633	1049.326	985.402	969.611	1951.709	2811.144	1026.01
K15634	1707.638	5113.83	5638.472	3028.185	8522.666	3511.963
K15635	1209.117	3904.012	4373.494	1272.539	6059.338	2762.075
K15636	0	0	1.939	0	7.772	1.253
K15637	7.132	0	0	0	0	0
K15669	81.001	91.449	100.792	86.977	208.24	100.993
K15681	2.767	0	0	2.981	8.79	0
K15683	1.637	1.865	0	0	0	0
K15723	24.379	10.685	0	25.905	5.174	6.757
K15724	1331.312	1566.809	1591.996	1927.868	3133.283	1426.853
K15725	0	14.925	65.423	10.241	328.946	0.77
K15726	105.557	257.895	202.73	283.461	445.644	147.964
K15727	0	15.653	2.505	98.032	93.755	21.239
K15733	0	3.823	0	0	0	0
K15734	30.29	42.697	73.106	85.416	327.638	99.04
K15735	3.006	1.856	0	0	3.626	3.704
K15736	640.684	2250.347	2486.329	849.219	3525.322	1610.854
K15737	963.627	742.375	686.312	902.469	1368.204	379.616
K15738	1172.491	1118.123	1153.997	1691.227	3091.8	1202.963
K15739	0	0	3.087	0	0	0
K15740	0	0	0	8.585	0	0
K15741	15.22	23.706	26.506	16.139	44.716	20.414
K15744	8.625	6.737	3.543	7.223	36.023	9.178
K15745	3.434	0	6.08	0	3.329	0
K15746	444.534	381.853	386.711	915.491	752.008	270.429
K15750	3.126	0	0	0	0	2.668
K15751	3.947	0	0	2.573	0	0
K15752	25.102	16.394	18.301	22.509	21.75	22.408
K15758	2.364	2.26	0	0	3.12	0
K15760	26.534	24.308	36.166	7.706	90.337	35.883
K15762	20.453	28.213	43.178	7.61	109.597	34.012
K15763	0	0	4.575	0	26.739	1.999
K15764	13.136	12.514	12.567	0	33.424	16.338
K15765	5.338	0	9.153	0	33.536	4.989
K15766	9.027	10.849	15.617	9.153	28.927	17.089
K15768	9.113	0	8.057	13.275	16.415	13.204
K15770	24.665	96.064	57.216	46.733	220.035	36.684
K15771	167.311	268.89	224.405	132.684	419.179	123.973
K15772	309.704	343.17	312.489	264.27	573.382	219.255
K15773	0	0	3.414	6.161	28.981	0
K15778	1761.541	1300.54	1582.759	1061.551	3299.697	1241.528
K15780	0	0	0	14.164	0	11.685
K15781	110.715	144.577	159.968	236.69	221.311	87.174
K15782	38.526	44.127	58.484	30.834	225.643	66.511
K15783	870.886	537.004	596.124	323.814	1422.626	512.338
K15784	263.783	245.255	328.719	131.344	722.426	372.253
K15785	77.429	85.823	132.816	103.02	295.334	148.29
K15786	25.994	24.782	24.58	29.5	51.773	22.692
K15788	0	0	5.132	4.267	5.645	3.72
K15789	58.426	31.469	38.401	38.049	109.211	39.986
K15791	20.812	5.469	6.9	18.817	19.76	7.123
K15792	402.876	298.163	268.075	147.179	662.992	190.077
K15810	0	2.822	3.805	0	6.733	0
K15831	0	0	3.771	3.602	0	0
K15836	9.16	8.182	8.329	8.271	23.964	13.401
K15849	73.986	51.517	69.57	95.035	175.17	64.007
K15850	0.816	0	0	0	0	0
K15853	1.222	0	0	1.222	0	0
K15854	1.143	0	0	0	0	0
K15856	74.641	96.448	78.923	92.876	209.064	79.19
K15857	13.738	10.425	9.593	16.226	20.75	7.663
K15861	0	0	0	0	4.651	2.839
K15862	75.497	342.955	264.182	268.322	1045.097	211.275
K15864	15.483	368.306	310.04	79.913	993.001	252.554
K15865	6.496	0	0	4.137	9.389	12.619
K15866	1580.794	1296.105	1504.045	2222.342	2864.32	1401.205
K15868	17.099	25.773	30.467	33.632	22.638	17.222
K15872	0	0	0	0	5.756	0
K15876	0	95.319	64.597	52.874	452.473	60.002
K15888	1220.307	4289.868	4968.039	1305.129	6631.984	3004.07
K15890	0	5.587	6.623	8.136	12.146	4.488
K15893	5.965	0	9.209	5.04	20.248	16.932
K15894	367.274	438.936	494.462	413.644	911.267	372.172
K15895	12.656	19.063	26.516	11.026	46.789	16.135
K15897	2.923	6.906	8.749	0	13.518	6.665
K15898	86.843	78.636	87.929	82.517	204.498	82.507
K15899	6.517	4.849	8.301	7.279	15.552	5.746
K15904	161.825	134.881	186.19	48.076	281.311	137.469
K15910	12.241	10.908	14.204	9.932	21.284	8.796
K15913	3.466	3.889	3.732	0	7.695	0
K15915	22.906	23.807	34.458	30.131	57.488	22.196
K15916	866.361	2671.209	2809	778.475	4583.489	1869.883
K15918	949.674	648.316	629.614	674.101	1873.449	523.687
K15919	17.282	10.673	12.511	18.127	41.657	14.673
K15920	8.505	0	0	0	0	11.23
K15922	7.448	5.832	10.068	10.401	17.851	8.934
K15923	12.059	0	9.681	74.953	43.022	5.644
K15944	4.669	2.531	4.66	6.877	8.224	4.514
K15973	0	8.021	7.55	36.746	73.138	12.962
K15975	35.743	31.271	28.03	134.832	122.344	32.255
K15976	0	0	0	0	9.489	0
K15977	1703.103	6733.086	7314.032	3122.487	11075.45	4452.634
K15980	37.055	17.92	30.944	33.224	59.721	28.457
K15981	56.081	40.409	43.799	65.133	54.335	54.054
K15982	77.103	79.576	121.188	151.294	108.593	110.334
K15983	4.145	10.121	3.417	22.91	40.276	6.467
K15984	108.304	101.213	83.585	213.059	166.759	72.044
K15986	293.428	255.558	265.232	582.633	1146.536	384.612
K15987	2673.184	2863.797	3267.657	2496.484	5424.7	2745.974
K16011	640.61	606.915	650.648	873.63	2213.993	759.103
K16012	3.663	17.312	1.229	23.283	22.692	11.973
K16013	10.288	7.472	7.743	16.158	45.184	5.329
K16014	102.641	115.118	136.226	79.162	257.549	133.664
K16019	7.879	15.533	18.183	15.286	18.645	8.122
K16020	90.484	113.761	119.355	145.559	111.883	65.356
K16021	9.067	6.287	3.899	10.149	16.111	4.172
K16044	0	0	0	15.16	8.352	0
K16045	0	0	0	13.76	10.107	0
K16046	35.479	88.449	85.644	126.363	47.525	31.539
K16047	74.243	78.626	95.935	135.192	168.037	144.749
K16048	44.348	30.743	20.835	33.139	43.53	28.493
K16049	41.374	37.271	35.341	91.123	73.278	42.066
K16050	45.149	53.17	65.618	105.692	71.586	40.615
K16051	38.958	57.556	69.186	117.629	66.896	72.149
K16052	864.563	716.914	719.351	1149.924	1886.916	684.815
K16053	558.058	499.94	473.165	745.573	814.509	382.492
K16055	120.556	148.401	134.256	337.481	209.04	43.929
K16066	82.529	104.778	110.353	133.939	306.544	86.228
K16074	124.827	109.074	116.948	311.219	171.908	79.626
K16087	125.136	125.6	138.741	336.78	308.57	80.394
K16088	0	21.141	0	10.191	0	2.508
K16089	153.937	104.884	143.374	282.341	512.357	156.192
K16090	292.408	254.851	232.831	643.505	327.172	248.545
K16091	291.48	171.871	247.897	526.57	482.32	252.538
K16092	51.121	60.245	117.039	83.498	235.082	79.056
K16137	30.04	22.504	17.409	64.139	301.003	21.137
K16147	134.509	248.03	219.713	291.47	315.43	118.043
K16148	39.895	94.802	80.814	90.052	79.557	42.901
K16149	223.758	192.756	211.812	329.887	745.849	269.682
K16150	52.391	191.583	155.264	247.06	136.05	58.517
K16153	0	12.576	8.724	15.024	21.332	0
K16163	0	1.944	0	0	0	0
K16164	28.522	23.383	28.697	31.882	43.372	24.082
K16165	355.772	363.513	509.213	447.601	1246.685	543.664
K16167	56.483	45.983	53.94	29.43	88.867	74.011
K16168	10.217	19.796	16.303	12.797	26.635	18.998
K16171	103.46	105.685	110.019	188.41	317.723	125.112
K16173	15.163	8.83	10.673	11.896	24.013	6.04
K16179	5.475	5.929	10.364	5.109	18.022	8.76
K16185	3.98	0	0	0	0	1.591
K16190	37.087	57.958	43.567	66.668	41.062	16.976
K16192	1.91	0	0	0	0	0
K16193	0	0	0	0	4.834	0
K16197	0	0	0	0	0	2.806
K16198	3.35	0	0	0	0	3.515
K16201	16.696	17.026	17.919	19.516	37.969	21.409
K16202	28.371	21.627	28.013	26.997	64.519	32.712
K16203	149.575	151.448	192.346	113.367	856.429	230.405
K16211	110.753	140.827	138.212	463.22	290.452	69.123
K16212	0	15.79	5.514	18.063	11.06	3.328
K16213	0	0	0	14.683	24.439	17.92
K16216	3.043	19.868	26.745	21.969	71.171	0
K16227	0	0	0	0	0.753	0
K16234	0	0	0	4.801	0	0
K16238	83.441	73.289	81.034	115.487	127.767	110.064
K16239	158.138	174.174	205.781	297.222	208.592	159.571
K16243	3.118	3.345	12.238	2.787	12.791	7.929
K16244	18.669	0	0	0	27.836	13.601
K16245	0	0	0	7.197	15.792	3.599
K16246	23.592	12.513	19.298	14.842	62.522	16.817
K16249	0	0	3.887	0	25.936	1.128
K16257	6.451	22.912	0	0	6.953	10.108
K16259	0	3.585	6.37	0	6.083	3.565
K16260	0	0	9.263	0	0	0
K16263	2.575	2.568	1.715	6.003	10.446	3.435
K16264	194.199	441.798	317.962	465.172	905.564	268.8
K16267	32.189	54.01	80.515	113.793	262.255	67.041
K16291	28.729	48.554	45.06	66.112	213.38	49.881
K16293	4.05	8.365	8.145	4.815	24.489	7.256
K16299	17.849	16.438	19.392	29.002	31.703	13.752
K16300	37.918	44.253	55.506	82.403	136.605	29.881
K16304	34.007	44.311	61.146	19.452	62.375	53.916
K16305	298.374	56.815	61.681	68.751	17.391	65.188
K16306	93.811	77.566	91.987	41.189	159.663	93.58
K16317	64.66	0	0	0	29.693	0
K16319	42.955	23.749	21.885	35.151	62.615	41.519
K16320	35.706	26.308	9.922	23.775	59.943	44.681
K16322	2.096	2.546	2.524	4.055	6.075	2.588
K16324	2.486	4.048	1.966	6.924	4.223	1.745
K16328	45.807	67.933	66.362	32.632	331.005	70.395
K16329	656.111	789.049	953.329	842.255	2809.259	935.004
K16330	2.488	0	0	0	13.65	0
K16345	17.993	9.692	10.658	9.266	23.043	18.75
K16346	0	0	0	0	0	0.784
K16348	1.187	0	0	1.592	29.703	2.392
K16363	449.95	351.448	408.66	769.431	1044.273	383.054
K16370	0	8.92	18.868	20.613	40.389	25.71
K16371	39.786	39.17	47.468	59.72	170.46	100.055
K16397	0	0	0	0	17.79	0
K16421	16.321	16.512	18.587	34.202	78.668	22.973
K16422	51.874	42.55	36.778	58.068	78.62	45.787
K16426	22.229	10.367	15.019	14.628	22.177	18.572
K16435	24.367	16.977	30.061	27.507	62.346	20.61
K16438	0	10.928	8.635	8.175	9.16	5.24
K16465	11.298	6.17	2.859	3.83	1.726	10.876
K16466	1.65	4.939	2.391	0	0	1.764
K16482	0	0	0	0	0	5.75
K16509	0	0	0	6.814	0	0
K16514	136.414	115.992	133.559	236.415	493.713	193.836
K16515	68.542	45.321	67.381	100.936	218.199	84.867
K16531	5.538	0	0	0	0	5.611
K16535	0	3.959	0	0	0	0
K16566	13.65	21.825	23.025	23.091	38.667	14.573
K16575	6.741	0	0	6.269	0	0
K16593	11.655	8.054	8.248	12.849	9.19	7.372
K16599	2.523	2.458	0	0	0	0
K16603	7.742	1.471	0	0	0	2.585
K16628	1.605	4.988	2.67	7.128	4.485	6.811
K16630	0	1.366	1.113	0	1.856	1.331
K16648	0	52.487	45.059	70.419	4.063	0
K16652	48.099	153.151	137.09	182.691	125.053	59.929
K16653	8.825	27.093	30.538	24.9	25.642	17.058
K16692	12.572	6.444	9.873	47.455	8.029	3.485
K16698	13.455	12.79	15.001	25.422	50.385	3.317
K16703	0	9.356	0	0	7.016	0
K16710	6.152	0	6.92	9.224	6.252	0
K16726	0	1.932	0	0	2.394	1.44
K16748	7.051	0	4.874	0	0	0
K16780	4.37	8.767	3.022	0	0	7.75
K16781	9.925	0	0	0	0	10.258
K16783	11.323	8.106	6.256	26.7	41.447	16.149
K16784	40.36	40.692	59.829	54.498	229.901	74.454
K16785	195.645	178.161	166.665	247.456	751.48	227.463
K16786	212.249	266.168	238.086	311.781	974.893	350.939
K16787	220.455	212.143	209.008	275.212	822.801	296.141
K16789	0	4.109	0	0	34.036	23.906
K16792	22.201	19.763	31.358	23.034	57.47	23.634
K16793	97.346	134.156	151.061	62.198	255.156	121.802
K16840	37.955	45.067	42.816	64.119	65.691	29.227
K16841	75.068	38.724	51.193	70.67	142.921	104.939
K16842	360.613	207.311	216.651	113.64	532.604	190.868
K16843	121.47	152.893	209.133	145.706	468.26	204.031
K16844	493.94	361.245	528.171	541.304	1538.246	622.008
K16845	1592.183	1179.049	1233.492	1080.396	2795.885	926.567
K16846	1108.379	922.64	989.105	901.011	2179.656	784.27
K16849	179.94	69.08	144.906	135.598	301.546	126.969
K16850	85.076	62.494	67.977	49.71	160.674	61.009
K16856	589.982	463.565	463.248	414.318	1252.018	495.637
K16862	0	0	0	0	1.638	0
K16865	0	0	0	6.452	0	0
K16868	0	2.631	0	0	8.325	0
K16870	0	8.63	0	31.561	10.954	0
K16871	170.169	139.645	178.704	185.118	454.251	194.149
K16872	42.016	42.054	51.959	93.305	67.821	33.423
K16873	82.526	28.834	48.402	77.327	70.505	73.133
K16874	47.306	21.974	25.406	15.076	56.62	40.492
K16875	26.37	33.373	38.359	38.608	74.514	34.704
K16876	31.568	14.781	14.714	24.611	46.124	21.23
K16877	38.457	23.146	27.608	44.704	61.154	38.842
K16878	6.619	10.217	5.631	11.162	20.701	14.179
K16879	16.834	9.301	11.776	14.254	24.722	15.587
K16880	31.362	15.536	26.575	63.012	71.966	24.934
K16881	13.172	13.41	32.551	19.384	66.548	13.879
K16885	0	3.219	10.667	35.6	24.375	10.026
K16886	0	8.629	19.081	33.258	39.064	5.021
K16887	0	0	0	41.739	6.712	0
K16898	120.95	109.505	145.981	204.884	541.048	202.244
K16899	67.711	56.569	69.703	143.021	226.878	83.843
K16901	5.136	0	0	0	0	3.29
K16904	14.501	8.125	8.95	9.194	22.138	12.425
K16907	9.203	20.197	5.526	21.27	53.615	10.649
K16911	14.602	0	2.426	9.379	5.148	4.147
K16915	0	0	0	0	9.176	0
K16920	20.043	20.215	18.142	28.641	41.894	20.908
K16922	165.733	81.758	104.284	171.343	202.643	83.779
K16923	12.319	0	0	0	56.661	0
K16924	0	0	0	0	18.633	2.227
K16927	49.44	150.109	131.414	124.938	111.445	51.805
K16937	13.884	23.389	53.968	53.989	148.311	56.14
K16951	0	0	0	5.645	4.64	0
K16953	9.772	6.781	11.187	9.291	21.198	8.587
K16960	59.393	30.26	24.851	60.943	165.677	53.676
K16961	1.546	0	0	3.091	3.091	3.99
K16963	41.37	27.373	47.004	40.224	92.715	42.159
K16967	4.117	2.266	1.245	1.845	4.255	3.326
K16968	112.245	114.252	162.614	139.592	289.565	168.744
K16969	149.385	214.506	287.321	113.256	611.965	325.634
K17050	15.811	0	0	19.214	87.661	0
K17051	73.906	82.176	119.732	36.887	215.93	147.095
K17064	0	0	0	2.661	18.012	0
K17069	339.325	265.842	321.139	317.212	759.784	376.714
K17070	13.627	0	0	0	0	0
K17076	5.257	4.951	1.766	5.674	10.401	1.609
K17080	3.804	0	0	9.707	0	0
K17081	5.253	0	0	6.225	0	2.83
K17085	0	0	0	3.217	0	4.902
K17086	7.268	2.941	0	0	0	6.018
K17087	9.673	0	0	0	0	0
K17103	1549.579	1314.992	1344.054	1736.916	3064.902	1065.217
K17104	912.46	3848.695	4076.546	1052.576	5570.146	2673.369
K17105	30.246	0	0	0	0	0
K17108	106.038	43.796	27.986	85.527	382.845	144.518
K17195	2.133	3.718	4.298	2.017	6.647	3.84
K17203	11.973	3.517	7.605	9.155	31.419	7.189
K17204	10.028	8.458	11.576	9.712	26.645	10.946
K17205	5.243	3.189	4.165	5.012	9.293	6.379
K17206	17.567	8.145	8.926	4.962	20.421	10.397
K17207	2.133	0	1.567	4.219	6.696	2.305
K17208	32.597	42.169	44.749	31.249	89.453	49.76
K17209	24.169	22.759	28.702	20.586	50.027	25.01
K17210	18.35	12.968	16.173	17.321	30.481	17.387
K17213	12.871	2.658	6.457	7.386	30.145	12.18
K17214	58.548	40.807	79.837	68.877	217.943	87.191
K17215	32.435	29.986	32.761	36.424	60.452	27.745
K17216	1.106	1.124	1.447	1.858	9.508	4.013
K17217	66.861	59.31	71.053	64.916	158.73	73.542
K17218	997.946	4883.118	5175.576	2083.075	8416.677	2992.686
K17220	0	1.716	0	0.988	3.043	0
K17222	185.488	464.44	401.929	412.855	919.004	292.311
K17223	248.708	378.726	405.986	384.939	993.366	387.515
K17224	303.933	485.669	492.267	517.077	1119.606	415.523
K17225	443.015	362.626	460.344	734.971	1080.028	438.535
K17226	302.473	349.472	444.957	477.991	1357.795	401.652
K17227	409.083	562.87	686.819	737.146	1794.291	625.522
K17228	19.435	0	0	6.93	0	13.945
K17229	60.167	298.085	169.138	102.579	471.545	93.446
K17230	72.176	331.428	201.987	62.618	495.073	67.167
K17231	67.389	65.61	91.461	53.356	203.544	70.354
K17235	0	0	0	0	4.952	0
K17236	16.079	4.969	7.805	18.025	27.762	22.571
K17237	5.358	11.431	6.012	4.55	23.851	12.988
K17238	11.529	17.653	21.441	13.553	23.093	22.07
K17239	18.997	15.914	19.605	14.663	51.56	29.721
K17240	49.289	44.943	53.715	48.961	117.092	57.488
K17241	71.105	61.373	75.87	35.658	161.77	109.213
K17242	118.867	70.781	91.214	46.225	254.77	156.544
K17243	145.244	93.977	115.571	63.849	306.807	210.123
K17244	178.13	75.509	51.36	139.831	659.786	224.893
K17245	203.659	88.692	97.619	189.827	639.098	246.347
K17246	119.397	46.64	49.79	143.675	536.604	151.474
K17247	410.615	526.724	596.652	428.125	1558.679	452.818
K17256	1.253	2.988	0.719	1.527	0	0
K17260	1.754	0	2.414	0	0	2.217
K17262	4.885	0	0	0	0	0
K17266	0	0	0	0	0	8.818
K17267	1.705	0	0	5.92	0	0
K17279	0	0	5.488	0	0	0
K17285	437.042	432.623	414.239	645.235	842.916	398.889
