function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam11803	125.481	165.156	184.864	184.303	320.03	145.832
pfam11805	7.88	3.529	4.735	5.04	23.64	8.437
pfam11808	326.769	519.037	508.466	668.634	1005.941	459.763
pfam11810	4.545	0	0	2.27	4.518	0
pfam11812	1500.267	1167.92	1129.809	1299.899	2800.23	1004.123
pfam11814	0	2.612	0	5.179	0	0
pfam11815	161.976	192.591	230.133	377.101	381.235	141.053
pfam11818	1716.93	1662.894	1881.016	2681.59	3489.332	1631.583
pfam11821	1150.624	922.019	1019.868	2101.971	3331.94	1043.154
pfam11824	22.775	29.523	14.241	21.27	42.846	15.268
pfam11826	0	0	0	0	1.579	2.527
pfam11827	67.248	122.733	107.335	187.967	286.609	69.027
pfam11832	53.245	17.48	15.747	56.176	189.195	59.644
pfam11833	153.728	39.474	47.833	145.271	544.365	191.364
pfam11838	984.721	2091.133	2358.726	1137.599	2883.266	1537.464
pfam11840	0.691	17.179	6.331	16.08	36.062	9.106
pfam11842	492.661	822.388	746.235	1095.222	1396.981	498.777
pfam11844	0	0	0	3.942	0	0
pfam11845	226.539	540.047	536.987	508.189	1926.029	484.105
pfam11846	4.744	0.595	1.78	21.441	7.33	8.316
pfam11847	32.635	106.612	85.655	150.345	76	28.28
pfam11848	0	0	0	0	3.605	0
pfam11849	57.568	99.551	55.449	127.779	252.36	42.568
pfam11852	12.684	28.061	0	41.295	62.221	2.525
pfam11854	7.404	7.395	8.903	33.715	11.028	4.841
pfam11856	0	6.055	0	4.258	17.947	0
pfam11858	148.099	88.377	90.478	240.447	157.427	125.046
pfam11859	1.59	168.4	58.829	1.59	152.352	9.503
pfam11860	0	0	0	0	13.363	0
pfam11862	354.027	254.652	254.255	643.223	389.123	119.891
pfam11867	289.033	482.392	447.07	469.446	970.697	376.365
pfam11870	287.284	619.531	590.008	507.164	1231.635	494.659
pfam11871	13.938	68.195	30.827	73.29	185.419	0.845
pfam11872	38.937	13.393	20.423	83.556	112.592	29.678
pfam11873	45.931	35.447	23.934	105.003	86.936	26.875
pfam11874	595.295	728.773	710.528	747.978	1837.834	653.408
pfam11880	9.473	210.832	107.91	56.018	220.796	20.934
pfam11884	5.454	7.812	0.785	7.101	0.785	0.785
pfam11887	0	4.531	0	0	0	0
pfam11890	149.128	120.749	182.56	367.76	313.286	112.656
pfam11892	143.043	131.102	136.515	161.151	257.994	149.55
pfam11893	0.571	23.575	0	11.179	12.593	2.102
pfam11896	192.982	353.457	314.588	438.657	449.906	159.849
pfam11897	555.701	671.683	627.989	896.935	1335.265	493.715
pfam11898	559.207	768.895	666.376	1097.339	1167.426	461.64
pfam11899	173.985	222.225	255.067	316.504	469.886	160.356
pfam11902	211.743	166.059	191.153	577.094	726.474	277.392
pfam11906	224.561	2562.149	2846.144	700.907	3582.001	1495.301
pfam11907	78.989	276.651	167.35	178.589	342.385	92.842
pfam11909	154.911	65.92	49.598	119.831	748.63	227.174
pfam11910	163.29	43.472	52.495	153.277	711.959	241.982
pfam11911	476.101	279.128	293.277	1279.308	760.831	398.052
pfam11922	8.166	17.399	13.612	9.429	54.098	13.398
pfam11929	8.054	3.549	3.772	2.526	7.062	5.475
pfam11931	12.053	0	0	0	0	0
pfam11932	77.889	45.411	59.728	121.089	99.871	69.376
pfam11939	0	34.015	12.235	0	49.216	0
pfam11940	1084.882	1148.977	1140.6	1626.187	3125.882	1326.442
pfam11941	270.964	499.358	477.148	743.453	774.52	278.989
pfam11943	6.855	10.901	10.547	13.395	22.394	8.365
pfam11946	257.918	404.446	454.92	491.78	880.077	350.335
pfam11947	161.597	97.083	42.145	137.395	703.631	185.484
pfam11948	0	0	0	5.075	12.341	0
pfam11949	0	10.993	0	0	0	0
pfam11950	0	0	0	8.113	0	0
pfam11951	5.156	0	0	0	15.347	0
pfam11953	4240.183	3155.992	3764.847	4461.752	8284.397	3448.932
pfam11954	5.438	9.473	13.804	31.985	58.814	4.719
pfam11959	491.797	1533.894	1351.429	602.711	2328.576	966.038
pfam11960	0	0	0	1.906	15.501	0
pfam11962	1.168	2.68	1.561	2.212	1.221	1.1
pfam11964	0	0	0	0	15.832	0
pfam11965	302.854	176.582	189.859	536.683	549.979	242.967
pfam11967	2503.478	2556.363	2583.739	3901.663	5605.653	2194.68
pfam11973	1612.138	1317.174	1584.484	2929.764	3873.506	1350.241
pfam11974	46.785	90.111	96.871	115.674	256.142	67.675
pfam11975	1653.957	1021.858	1373.728	1312.273	4242.787	2109.054
pfam11976	25.635	12.552	8.264	6.993	2.154	0
pfam11977	45.989	127.98	88.328	127.744	78.952	50.351
pfam11978	0	0	0	0	0	8.818
pfam11981	0	8.805	0	43.221	68.831	8.512
pfam11982	0	4.85	5.403	3.55	37.469	0
pfam11984	21.508	11.263	0	73.247	37.663	0
pfam11987	7832.828	9822.541	11004.557	8495.919	19271.265	8412.949
pfam11990	5.682	141.251	29.057	21.999	150.477	11.662
pfam11992	74.519	280.789	256.651	222.498	628.871	128.647
pfam11993	2.463	0	4.95	9.841	2.475	7.426
pfam11997	0	13.97	12.355	64.331	155.699	0
pfam11998	181.767	35.691	49.17	193.701	688.084	205.365
pfam12000	239.447	160.763	196.506	253.832	913.847	312.202
pfam12002	2638.748	3889.132	3908.938	4969.152	9870.979	3692.555
pfam12006	26.968	9.782	17.018	13.322	47.833	12.665
pfam12008	61.402	115.291	116.654	99.153	270.196	79.187
pfam12019	205.235	261.616	241.011	388.98	620.782	121.353
pfam12029	129.199	129.396	142.213	196.963	135.682	124.634
pfam12034	219.713	258.666	268.609	461.618	521.061	221.632
pfam12037	0	0	0	0	0	3.073
pfam12038	206.121	343.936	369.729	236.378	965.289	270.858
pfam12040	111.55	26.259	30.963	44.38	51.134	37.797
pfam12041	25.982	14.925	28.395	17.563	60.896	27.205
pfam12044	32.981	46.438	61.619	65.907	76.53	30.657
pfam12046	141.168	27.311	28.361	110.943	572.747	199.404
pfam12053	16.028	12.553	13.118	14.208	67.914	18.882
pfam12055	60.038	91.7	109.909	93.993	260.3	68.243
pfam12058	187.6	66.426	73.823	168.445	777.598	290.016
pfam12072	620.894	771.933	798.937	1310.74	1994.428	755.845
pfam12073	12.657	10.456	14.269	8.392	26.836	11.998
pfam12077	26.074	24.342	38.696	43.153	44.076	67.892
pfam12080	49.179	27.963	28.224	259.3	122.702	29.368
pfam12081	49.179	27.963	28.224	259.3	122.702	29.368
pfam12088	25.945	32.39	48.185	21.832	89.505	52.37
pfam12089	873.71	1029.079	1103.983	1064.968	1121.626	685.739
pfam12094	1.513	0	0	0	0	0
pfam12100	12.268	6.876	17.384	31.491	52.327	17.896
pfam12102	7.517	7.478	7.849	7.781	15.31	0
pfam12105	284.689	201.399	129.755	331.718	1072.649	394.078
pfam12111	18.613	27.405	28.67	17.537	47.654	22.835
pfam12112	0	14.507	15.985	14.793	0	9.365
pfam12118	0	0	3.632	0	7.408	0
pfam12122	73.727	44.635	33.796	95.356	68.139	36.771
pfam12127	1113.857	1048.492	1241.159	1434.377	3281.326	1133.52
pfam12134	19.71	11.948	4.443	13.741	0	10.283
pfam12137	399.12	622.226	453.084	843.709	920.27	343.249
pfam12139	1596.635	1542.644	1376.992	1062.714	3474.924	1018.047
pfam12146	1363.651	1651.61	1636.402	2612.176	4242.251	1506.153
pfam12147	3.756	0	0	7.592	9.412	0
pfam12156	132.525	797.398	634.308	486.241	2101.116	401.555
pfam12158	23.01	4.876	11.693	0	19	0
pfam12159	175.83	50.95	78.069	168.882	694.963	201.445
pfam12161	1377.235	2307.781	2283.563	2102.189	4494.235	1704.402
pfam12167	4.075	25.866	7.6	27.072	50.401	2.669
pfam12168	7.089	1.566	0.522	6.206	12.571	5.14
pfam12169	4308.019	3910.944	4362.84	5182.104	9850.25	3866.744
pfam12170	491.852	569.739	683.206	881.598	1190.258	594.679
pfam12171	936.303	3324.883	4066.37	1049.911	5081.926	2323.654
pfam12172	1720.319	5191.304	5131.73	2073.086	7613.488	3786.898
pfam12186	3.13	143.771	95.368	48.806	548.781	53.629
pfam12215	176.023	87.931	64.429	216.071	698.691	242.579
pfam12221	2210.463	1860.222	1878.621	2521.424	4120.98	1581.995
pfam12224	26.009	17.142	22.006	39.378	38.483	19.517
pfam12225	68.888	212.851	232.17	183.483	461.553	117.644
pfam12228	1966.698	1598.476	2061.276	3320.043	2779.914	1979.479
pfam12229	0	0	0	13.074	0	0
pfam12236	3.455	5.917	6.133	8.28	9.427	5.811
pfam12237	0	19.068	0	0	0	0
pfam12241	459.416	336.109	353.416	1092.392	563.728	272.427
pfam12242	492.748	361.532	370.898	1174.275	608.968	290.099
pfam12245	28.109	44.465	38.546	93.217	109.084	39.474
pfam12248	0	0	0	2.049	0.578	2.189
pfam12250	0	0	0	0	10	0
pfam12256	0.131	0	0	0	0	0
pfam12263	166.114	51.316	35.762	130.827	604.841	187.444
pfam12265	9.026	0	0	0	0	0
pfam12268	55.66	61.364	80.105	27.7	133.194	139.465
pfam12270	85.583	324.752	308.087	284.55	268.084	107.745
pfam12282	144.604	304.064	321.794	343.258	230.678	124.444
pfam12291	184.734	132.709	149.878	457.465	279.732	139.41
pfam12292	6.944	0	6.993	6.993	0	18.617
pfam12293	0	0	9.713	0	4	6.811
pfam12300	25.308	58.654	54.948	31.352	120.191	43.961
pfam12307	0	5.705	5.495	0	11.947	0
pfam12317	13.873	0	0	0	0	23.161
pfam12318	0	0	0	5.069	2.53	0
pfam12320	56.339	137.78	106.19	137.708	176.524	103.01
pfam12323	21.513	76.506	64.578	74.254	51.417	24.45
pfam12324	0	0	0	0	3.69	1.876
pfam12327	7969.412	6232.533	7382.234	7092.552	15526.246	6593.896
pfam12343	12.753	16.726	12.206	18.774	34.561	9.369
pfam12344	6986.479	6352.375	7286.305	7316.575	14796.466	6329.725
pfam12345	454.22	479.4	364.758	779.841	1346.934	485.577
pfam12358	0	9.244	0	0	12.094	0
pfam12362	1575.406	1102.377	1196.746	1677.784	3131.933	1030.993
pfam12368	576.564	372.591	541.11	901.783	1080.797	458.831
pfam12388	0	11.263	7.314	31.605	0	0
pfam12390	491.637	365.02	442.08	510.062	1207.118	501.788
pfam12391	118.683	57.494	75.586	221.731	132.617	85.388
pfam12392	280.629	603.691	437.383	578.67	1280.355	353.121
pfam12404	11.318	15.413	2.502	43.27	16.853	10.639
pfam12408	0	3.711	0	0	0	5.566
pfam12411	662.389	582.513	851.213	808.077	2463.674	1164.428
pfam12412	13.089	0	0	54.495	134.34	0
pfam12418	2024.66	2251.292	2384.54	2309.888	5068.122	2242.158
pfam12419	347.154	293.762	232.915	452.976	894.323	341.125
pfam12430	0	3.571	0	0	0	0
pfam12431	13.635	39.838	29.405	16.558	94.395	29.656
pfam12437	503.871	928.454	896.36	1546.938	1862.201	636.042
pfam12439	96.407	110.746	54.247	163.516	310.804	125.445
pfam12441	8.46	39.865	20.673	32.424	79.121	29.294
pfam12447	7.844	291.502	164.231	87.909	335.308	31.232
pfam12450	236.768	284.461	292.183	497.53	557.898	240.062
pfam12452	14.877	9.775	8.389	9.19	23.535	7.309
pfam12458	170.623	61.423	65.323	139.288	140.783	92.092
pfam12462	2.534	0.511	2.043	5.095	29.939	5.61
pfam12464	346.467	213.455	230.357	334.744	657.015	241.783
pfam12465	5.264	0	0	5.082	0	2.347
pfam12466	5.131	10.018	11.022	7.665	24.098	9.771
pfam12471	83.491	98.993	88.785	124.569	128.312	108.901
pfam12476	25.251	74.904	56.682	35.046	98.083	23.582
pfam12477	0	0	0	0	20.67	0
pfam12482	0	0	0	12.639	0	0
pfam12483	23.66	192.678	108.057	58.433	256.916	27.064
pfam12487	0	0	0	0	6.924	0
pfam12501	1053.334	868.135	802.787	891.301	2174.532	741.172
pfam12509	3.536	2.915	3.966	2.992	0	4.895
pfam12518	125.971	42.547	40.27	90.806	544.356	163.053
pfam12525	44.346	56.171	49.879	159.91	95.163	31.101
pfam12531	17.32	4.156	3.933	47.138	13.608	6.323
pfam12536	0	0	0	12.674	0	0
pfam12537	8.482	0	0	0	0	0
pfam12544	365.356	451.215	475.255	578.64	1262.225	422.342
pfam12550	0	0	21.476	0	21.107	11.337
pfam12551	11.963	25.995	34.908	30.361	113.805	31.449
pfam12554	0	0	6.348	13.842	0	0
pfam12555	53.597	19.702	15.752	23.169	16.276	23.246
pfam12556	1617.066	1040.405	1119.953	1604.514	2466.601	932.325
pfam12557	301.798	270.627	308.549	528.118	755.657	352.425
pfam12558	0	0	0	14.3	51.004	1.259
pfam12563	1.154	1.154	0.577	1.731	0	2.885
pfam12564	38.023	38.157	36.635	5.418	57.484	24.552
pfam12566	10.86	11.211	10.724	17.624	30.481	13.509
pfam12570	30.078	33.421	42.546	38.967	121.21	54.096
pfam12573	371.671	238.841	321.928	72.148	945.239	355.387
pfam12576	0	20.128	18.477	32.834	24.789	0
pfam12580	25.884	11.849	0	23.308	0	0
pfam12588	0	0	0	19.569	12.855	0
pfam12589	8.266	0	0	0	0	3.951
pfam12592	6.418	0.644	1.288	2.568	13.164	3.22
pfam12600	0	0	0	0	9.172	0
pfam12607	42.728	50.005	85.131	192.999	254.89	121.58
pfam12608	0	0	14.761	16.394	0	0
pfam12617	142.369	44.647	37.651	105.446	562.093	198.143
pfam12619	8.532	0	0	0	0	0
pfam12623	0	6.872	9.613	11.536	34.318	6.301
pfam12626	831.815	929.83	974.134	1497.869	1552.256	827.222
pfam12631	3896.822	3011.795	3371.211	4706.525	8842.81	3283.107
pfam12633	89.369	128.206	191.354	65.195	492.736	146.801
pfam12637	3632.091	3434.11	4064.492	3470.342	9535.114	3779.333
pfam12639	0.403	0	0	0	0	0
pfam12643	69.575	76.816	69.291	61.19	153.543	93.131
pfam12647	0	0	0	0	21.531	0
pfam12650	79.616	82.982	72.731	124.437	134.903	100.188
pfam12654	0	0	0	13.672	0	0
pfam12661	70.54	32.104	24.718	21.525	5.896	35.491
pfam12662	31.174	15.511	16.096	10.512	12.921	19.89
pfam12666	0	66.427	65.036	0	87.427	96.771
pfam12678	19.293	0	14.125	12.318	14.894	20.709
pfam12680	429.171	824.342	994.611	776.113	1707.227	693.524
pfam12681	5954.431	10981.068	11600.741	8597.805	19647.92	8289.998
pfam12684	28.557	90.573	32.903	73.388	654.092	273.738
pfam12686	0	0	0	6.337	2.426	0
pfam12689	26.228	9.452	9.146	47.367	27.159	27.594
pfam12693	108.409	94.071	91.378	291.773	179.283	60.612
pfam12695	13599.132	11257.778	12187.729	16021.878	27496.508	10466.882
pfam12697	5446.363	5031.192	5682.815	8977.936	13246.207	5953.494
pfam12704	11322.506	14509.058	15787.113	16538.9	33861.812	13092.609
pfam12706	9473.51	15465.394	16990.99	11718.886	28372.095	12025.611
pfam12707	4.459	0	0	0	0	0
pfam12713	90.305	64.932	71.511	281.698	83.469	50.146
pfam12714	0.237	0	0	1.454	1.008	3.493
pfam12715	0	0	0	0	4.005	0
pfam12718	0	0	0	0	0	0.278
pfam12724	172.821	89.79	257.839	397.604	354.143	125.837
pfam12725	65.743	40.411	51.642	272.111	153.959	54.682
pfam12727	487.194	370.301	439.605	493.002	1065.206	472.913
pfam12729	13.217	95.737	134.585	165.031	751.921	52.238
pfam12732	11.361	21.589	7.483	6.714	12.509	7.143
pfam12733	14.212	17.977	16.002	23.344	37.673	14.984
pfam12738	12.261	13.173	15.164	18.199	38.77	12.063
pfam12759	25.011	18.809	17.867	29.443	36.355	31.584
pfam12760	18.01	17.677	6.497	24.65	21.242	10.975
pfam12762	428.983	1522.484	2272.615	262.073	2511.223	1000.603
pfam12763	4.808	0	0	0	0	10.336
pfam12766	2068.249	1378.438	1512.405	2142.435	3569.421	1371.516
pfam12769	5202.176	4490.115	5526.34	5681.411	11598.551	4806.539
pfam12770	46.208	76.368	47.853	76.094	136.464	57.111
pfam12773	49.707	129.24	137.901	169.899	284.456	73.096
pfam12777	200.413	35.061	10.471	17.144	0	127.345
pfam12779	0	0	0	0	9.926	0
pfam12780	211.208	32.659	15.515	7.138	4.776	156.687
pfam12787	29.358	18.35	10.898	44.767	38.72	28.455
pfam12790	2.475	0	0	10.889	13.108	7.832
pfam12792	2.25	8.302	0	2.751	0	2.063
pfam12793	3.096	0	1.238	5.58	6.809	8.041
pfam12794	0	0	89.03	111.316	128.071	0
pfam12796	353.862	285.044	302.492	310.419	573.123	353.828
pfam12797	72.185	74.885	104.307	82.131	159.336	66.297
pfam12798	0	0	0	2.828	0	0
pfam12799	255.275	162.075	195.484	231.24	426.766	229.574
pfam12800	1546.264	5554.299	6355.724	2083.954	10020.621	4077.558
pfam12801	837.397	2743.762	2210.545	2127.204	7645.653	1882.054
pfam12804	5590.815	9459.987	10603.751	7479.503	19367.217	7937.941
pfam12806	4248.776	3968.491	4255.109	3815.993	9103.983	3930.341
pfam12811	2191.486	1680.391	2420.745	2130.864	3751.315	2036.611
pfam12812	28.923	42.877	61.653	84.014	311.908	60.14
pfam12821	8.385	26.192	9.683	15.684	17.991	0
pfam12822	110.734	301.645	260.581	232.984	302.814	99.985
pfam12823	600.49	351.027	302.295	946.847	587.8	339.223
pfam12831	2288.372	5239.127	5723.528	3732.899	9726.933	4095.461
pfam12832	62.598	271.005	138.292	110.001	347.752	43.126
pfam12833	5193.758	7227.135	7183.204	12635.357	21138.354	6544.031
pfam12834	0	108.096	43.573	21.469	184.817	12.987
pfam12835	0	111.571	45.196	21.469	177.68	12.987
pfam12837	275.608	398.818	390.715	478.733	1110.821	338.141
pfam12838	10212.096	11042.305	11301.825	12160.604	27188.453	9442.923
pfam12843	159.261	129.624	157.79	257.495	245.338	91.057
pfam12849	6355.974	7527.27	8169.852	6725.871	15815.52	6534.219
pfam12850	4521.908	4011.838	4053.211	7307.031	8709.726	3472.886
pfam12854	14.319	5.036	5.521	4.632	7.521	11.15
pfam12857	55.495	41.206	66.983	62.752	142.637	80.146
pfam12861	5.405	0	0	8.081	0	0
pfam12867	1467.351	4279.037	4457.267	2031.744	6895.919	2965.777
pfam12869	4.262	0	0	22.711	6.39	0
pfam12872	34.863	30.045	29.584	63.087	70.948	33.299
pfam12873	0	0	7.768	0	23.304	6.406
pfam12890	2.312	3.042	2.934	4.334	4.391	1.578
pfam12897	1057.954	1047.443	1255.75	1589.135	1876.461	1235.436
pfam12899	114.129	36.472	30.445	121.901	477.194	168.771
pfam12900	1722.97	4918.414	5672.891	1867.937	9365.528	3770.646
pfam12904	0	0	0	17.013	22.917	0
pfam12906	4.012	0	0	0.81	0	0
pfam12911	6479.707	5968.474	7230.8	7086.467	17813.702	8346.006
pfam12914	13.47	26.661	36.824	33.354	44.593	17.145
pfam12915	20.719	15.03	22.637	43.933	45.795	15.499
pfam12917	0	0	0	0	1.906	0
pfam12919	6.173	0	0	0	0	0
pfam12920	2.951	0.593	1.482	2.802	1.334	4.889
pfam12942	1371.328	4631.289	5388.961	1203.176	6944.712	3815.239
pfam12945	6.413	12.825	3.241	27.207	17.15	4.804
pfam12947	123.57	78.478	60.544	56.593	55.497	104.263
pfam12949	14.655	14.865	20.596	20.931	51.955	23.185
pfam12950	28.773	81.717	77.945	46.717	138.639	26.46
pfam12951	106.515	46.55	61.497	113.845	152.58	14.798
pfam12953	0	0	0	3.255	0	0
pfam12965	0.474	0.944	0.949	0.949	17.188	0.946
pfam12973	534.818	264.009	440.299	679.515	1146.807	483.123
pfam12990	0	0	0	0	17.417	0
pfam12996	4.527	8.625	12.658	0	20.237	0
pfam12998	7.899	4.751	0	9.389	10.644	6.27
pfam12999	0	0	0	0	0	8.526
pfam13004	4.063	0	8.816	16.038	11.774	0
pfam13005	14.598	6.959	24.306	21.101	41.078	19.114
pfam13006	31.152	30.4	12.399	200.555	37.829	25.417
pfam13007	3.224	4.645	3.279	10.276	22.416	4.421
pfam13009	0	3.444	0	0	5.809	0
pfam13011	354.9	226.123	146.881	244.741	666.451	456.861
pfam13012	8.943	3.124	8.082	0	0	0
pfam13014	263.515	1207.759	1308.108	326.623	1707.234	733.066
pfam13018	6.928	0	0	50.619	38.274	0
pfam13020	61.584	111.097	107.948	126.624	321.725	102.582
pfam13023	878.667	2902.663	3270.78	972.678	4852.164	1914.233
pfam13026	19.533	26.568	0	0	80.997	0
pfam13036	138.294	90.12	89.2	249.189	299.803	129.864
pfam13041	53.998	26.934	32.211	24.39	72.604	46.796
pfam13084	5	0	1.25	5	10.603	8.75
pfam13085	9517.462	10908.696	12810.659	10206.587	23685.219	10274.914
pfam13089	2551.634	2695.068	2599.884	3882.017	4822.55	1761.727
pfam13090	3370.252	3602.459	3516.957	5203.271	6438.004	2328.105
pfam13091	1223.663	2163.851	1818.187	2989.972	4550.777	1485.686
pfam13098	764.928	1033.044	1018.635	1653.407	2060.926	896.119
pfam13099	0	0	0	0	0	5.311
pfam13100	21.086	19.168	24.242	53.084	63.345	26.301
pfam13102	0	31.119	7.248	58.68	109.789	18.532
pfam13103	313.543	489.16	565.876	641.392	684.304	254.582
pfam13116	39.922	65.753	36.687	256.005	248.892	45.866
pfam13127	58.357	53.297	131.845	36.946	124.461	86.006
pfam13145	952.003	916.584	1068.925	1561.312	2274.732	941.548
pfam13148	19.663	49.921	48.96	47.328	193.385	57.205
pfam13160	0	0	0	20.436	0	0
pfam13163	0	0	0	10.619	0	0
pfam13166	0	0	0	2.977	0	0
pfam13167	4341.791	7572.509	8270.491	6451.245	13759.341	5997.158
pfam13174	396.114	394.163	462.208	488.848	1334.198	320.426
pfam13176	246.142	352.848	362.448	337.228	709.539	305.991
pfam13180	18171.704	22832.256	25241.108	23560.143	50120.91	19648.746
pfam13181	1585.582	1521.276	1867.082	1856.015	4434.553	1789.629
pfam13183	9461.969	13565.019	15029.246	11561.793	29470.012	11904.734
pfam13184	5966.229	5326.597	5955.708	7959.617	12098.836	5238.355
pfam13185	3037.399	4082.126	4348.659	4936.095	12717.351	3425.324
pfam13186	1438.862	2612.686	2989.454	2086.957	6979.946	2228.19
pfam13187	2677.217	2791.501	2967.331	2549.612	7091.556	2547.882
pfam13188	821.031	1387.814	1368.709	2353.75	5905.392	1194.267
pfam13189	645.372	3221.15	3650.941	858.614	4750.728	2195.705
pfam13190	134.719	195.224	105.462	78.844	244.649	36.873
pfam13192	105.423	250.724	209.568	159.449	516.893	112.68
pfam13193	34626.142	35711.638	41040.058	47271.997	79656.931	36100.853
pfam13194	0	0	0	31.028	47.168	0.851
pfam13195	13.517	41.606	39.693	26.925	42.77	17.616
pfam13196	0	12.801	33.164	0	38.115	12.803
pfam13197	28.576	7.451	15.492	47.573	30.797	13.646
pfam13200	157.676	127.473	133.298	129.056	186.754	98.145
pfam13202	1690.547	1179.956	1202.436	2605.409	3689.23	1573.974
pfam13204	24.949	23.131	35.019	84.937	128.234	32.5
pfam13208	0	8.195	3.376	0	8.963	0
pfam13211	0	2.89	0	1.445	0	0
pfam13223	6.446	12.317	12.482	14.437	18.488	6.927
pfam13224	40.414	102.42	96.7	111.256	78.146	32.875
pfam13230	161.498	233.684	211.477	307.995	644.557	287.003
pfam13234	105.379	278.868	266.983	295.44	257.786	124.789
pfam13237	1586.909	2514.295	2516.856	2607.2	7370.734	2169.339
pfam13239	325.654	228.016	179.34	429.863	643.204	207.144
pfam13240	248.555	302.495	346.262	187.656	605.789	300.176
pfam13241	1378.611	4448.178	4558.106	2188.236	7224.017	3036.74
pfam13244	746.97	969.252	908.625	1188.29	2465.432	890.814
pfam13247	2049.508	3020.578	3644.508	2988.366	11141.151	3616.492
pfam13250	0	1.53	0	0.765	23.146	0
pfam13264	0	5.719	0	31.486	0	0
pfam13271	86.45	17.357	1.92	4.163	25.947	28.511
pfam13274	0	6.847	0	0	5.857	5.057
pfam13276	3932.836	6529.692	7300.239	7110.888	16881.853	6803.016
pfam13277	1846.113	1124.721	1427.03	1837.348	3492.203	1339.627
pfam13280	246.811	552.606	545.352	616.01	1099.741	407.492
pfam13282	195.027	168.386	126.836	290.036	977.328	292.353
pfam13284	5.037	7.001	2.513	14.703	15.452	10.574
pfam13286	2782.797	2984.997	3090.327	3453.562	5890.418	2271.181
pfam13287	96.796	82.149	113.234	185.647	368.44	65.464
pfam13288	3415.494	3509.07	3878.08	4689.185	8930.123	3497.426
pfam13291	4720.212	4892.448	5096.813	6560.213	10691.545	4214.35
pfam13292	6136.152	5787.172	6241.067	8633.536	13758.954	5672.467
pfam13296	0	0	0	3.015	0	0
pfam13298	6.689	36.973	10.215	15.291	58.868	27.05
pfam13301	413.276	144.299	111.613	339.874	1525.671	523.137
pfam13302	5058.54	5760.721	6913.762	7343.95	17510.206	6607.438
pfam13304	717.751	1023.009	1039.761	1118.883	2276.441	778.374
pfam13305	512.122	646.014	708.762	1244.746	1695.293	630.145
pfam13306	206.542	189.353	157.721	211.404	450.883	185.864
pfam13307	2827.201	4455.143	4900.397	3169.928	8527.993	3369.97
pfam13310	12.789	25.871	24.742	18.941	39.45	7.862
pfam13311	156.362	154.657	206.325	192.578	521.986	193.102
pfam13312	65.815	174.971	207.273	151.327	191.198	59.006
pfam13313	0	0	0	3.467	0	0
pfam13320	7.483	0	6.085	2.695	31.605	13.176
pfam13322	6.107	5.635	10.853	3.857	28.835	8.636
pfam13326	167.092	73.973	48.588	177.912	781.42	206.758
pfam13328	5736.529	6640.995	6802.432	7305.578	13249.739	5640.25
pfam13330	0.639	0	0	0	0	0
pfam13331	0	0	0	0	10.346	0
pfam13335	1531.349	2215.803	2297.876	3093.125	6227.894	2250.716
pfam13336	450.481	771.319	781.965	805.225	1532.812	473.272
pfam13337	128.735	348.386	256.153	243.626	728.828	201.985
pfam13340	144.853	251.572	178.285	780.052	575.999	237.365
pfam13342	503.801	292.645	263.913	552.637	542.959	318.12
pfam13344	2616.52	2128.884	2387.855	2014.571	5636.253	2069.66
pfam13346	86.423	158.566	177.542	209.286	426.368	114.102
pfam13348	283.758	239.532	280.546	399.9	384.6	272.802
pfam13350	487.184	346.105	465.467	688.495	732.946	483.54
pfam13355	43.678	24.446	14.039	57.383	258.358	77.486
pfam13356	890.515	1266.672	1365.312	1419.327	4089.602	1256.663
pfam13359	0	0	0	0	6.782	0
pfam13360	5922.753	4576.305	4888.411	8134.5	10254.573	4983.184
pfam13361	8845.148	10184.055	10616.238	13886.443	22285.727	8888.829
pfam13362	59.565	83.795	75.844	58.007	360.664	80.223
pfam13366	2.762	11.408	10.126	15.013	31.213	3.027
pfam13367	517.317	471.262	641.886	289.377	1567.032	590.389
pfam13368	3198.812	2789.276	3020.37	4061.216	7043.874	2759.827
pfam13371	807.162	617.511	665.24	1039.899	2067.078	923.964
pfam13372	0	6.16	0	0	8.93	0
pfam13374	383.939	457.105	571.472	365.095	1127.748	486.142
pfam13375	231.449	639.95	505.575	803.918	1395.453	268.856
pfam13380	8112.885	16388.72	17923.192	8552.104	30618.06	13413.695
pfam13382	1009.036	4274.521	4651.145	1449.733	7170.997	2944.094
pfam13383	29.26	66.817	47.129	0	194.863	49.57
pfam13387	180.307	134.725	145.062	301.081	459.702	157.689
pfam13391	100.829	195.784	205.836	276.026	508.374	161.661
pfam13392	132.057	623.409	271.932	365.914	992.016	198.381
pfam13395	46.56	82.051	77.149	202.113	215.41	99.816
pfam13396	357.386	1070.119	921.978	1436.984	1261.601	490.049
pfam13397	233.699	681.289	752.175	609.038	640.096	280.046
pfam13399	14.358	101.297	113.534	154.314	191.912	76.604
pfam13400	10.32	43.539	87.198	31.192	364.4	61.712
pfam13401	1158.251	3861.18	4373.561	1535.81	6257.221	2792.88
pfam13402	6.107	5.635	10.853	3.857	28.835	8.636
pfam13403	218.836	356.731	449.538	402.635	1382.559	486.42
pfam13404	2755.511	9907.44	11186.695	4407.996	16690.727	7060.839
pfam13405	30.627	31.512	20.195	12.537	2.986	18.566
pfam13406	1600.358	1420.692	1515.594	1758.787	3115.079	1214.457
