pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
ARGSYN-PWY	1504.2365891704	2160.6532536698	3075.4507548495	2541.6339537544	93.4699046726	2511.720506024	3014.8955583712	2032.1624502252	2535.6159520089	3621.197035233	1967.6918553565	2523.4912408668	2937.5527279875	1891.958573429	1782.0334242872	2695.8005441661	3114.7485372674	966.5443518764	836.571586279	1344.9370592913	2042.5840591476	2676.7186700461	3037.1205213824	5895.4766840509	3077.6695600004	2393.2311771227	1929.3991848465	2653.8428038487	3469.5510438161	2439.8395596834	2489.2147301779	1289.4460098562	1790.6091117654	2298.3864740725	1849.0550689351	2984.8865999921	1220.8742120828	3271.217487558	4081.0795679893	3371.7829532534	2282.5125038549	2482.0224548592	2169.8114865665	2788.2330019069	2072.24811321	1287.8899838105	3822.0405109146	1628.6175181059	1005.3041226258	1595.442771297	3479.4828544896	892.7394358496	2494.7955732035	2617.0787566746	1408.7380537172	1462.9650783023	1793.5432329602	2501.0925693025	2684.9390817224	4383.79007841	951.559590633	1929.76037483	3073.7220003044	2274.5681244444	4154.7483892881	1917.7180040405	3217.0433549047	1355.2812101672	3058.0779951606	3813.6872623359	2101.3229806436	2420.6725948782	1727.0914526225	1006.6933677713	3908.7992706143	2829.1208072285	1404.1052376523	4295.3963221495	4836.4317529309	565.930173099	2564.2507193127	1645.7237457967	2677.6587029689	1548.2825004783	4033.4872707177	3247.7989732892	2440.9325986636	3817.0098360021	3442.7216383348	2197.4182679822	2990.10095307	2434.2181934001	1769.0352191221	1082.5197569781	1627.1626512163	894.623926091	2602.3450288835	1733.3238423833	1128.4253393336	2753.221617355	2396.9132733826	1468.2814068883	2208.2856155099	4432.2059691778	5247.1471934268	2141.9838804459	2378.4110472891	2667.5233463736	2147.2732262887	3146.8254303151	3292.0046796578	1708.458861182	1953.4913899185	2817.6431924373	138.6792253767	4084.1833561805	571.7202497453	2127.3683407906	1875.7487964679	839.0616847442	3960.8821282109	2217.9573607489	4056.6747410303	658.1830274586	2638.9510762577	6030.1605888958	5952.8122293774	1221.4998000273	2273.2395286163	3144.177954118	1647.2648039568	1991.9453429528	1675.0182315226	2849.6764255428	2441.6590412268	2659.8408256899	2532.007075373	2156.4211660934	2364.1099620462	2346.6817420005	1891.2736613986	2732.1749639502	2142.0892180489	2270.2924041989	1776.3707893712	854.4075841238	2533.0060550165	4914.1122912716	1252.0921533582	667.6262964203	2663.9048489925	2403.952257189	2081.504593778	2620.9079674706	967.9430231539	2291.1761980871
ARGSYNBSUB-PWY	577.9533895515	1085.6496544771	2699.9123106363	2355.3488588575	49.0465191747	2415.2205183319	3112.2399381211	617.1143311439	2364.4271811163	3369.3690277069	486.4343247574	1955.1951671637	2741.5113141333	557.4910854384	627.8010315636	2013.4009430474	2543.95886659	265.0326956897	127.4317109699	353.6618253524	217.1202885519	2194.1747794875	2740.4807450155	5667.6914452943	2630.7894307633	2047.2408173211	688.7493159312	2133.6334488534	3246.9289263988	708.7407233764	2156.5826856243	573.5386983765	613.8293298768	1580.0114655015	1048.1405535066	2682.3082527949	477.3755406265	2993.1972342643	4316.8317932443	2977.5410666957	1216.1686792336	769.2632223031	1785.4447634615	937.0119157681	764.2108784249	284.435034258	4049.5916518782	955.1937632713	551.950536893	711.4289923935	3433.8842894445	478.1163212714	2017.1228688831	2526.9198139121	413.2640147254	1214.5219983463	1126.8912483422	1305.0323351755	2288.3278825567	452.5227718766	72.0409803545	160.3129673674	2588.5340893529	682.15426471	4101.9130693843	813.7308147927	3283.2225845368	1175.1389215269	3158.9379859889	3627.0315425846	340.1836944214	1554.5158863696	1292.2374798124	103.5364951553	4180.1672963678	2859.0692540887	340.7128472519	4041.4181443209	4520.6482682481	200.7438524766	1944.3358410053	1247.5247375964	2710.6452354047	457.1872877932	3828.4811120211	3124.4587831279	779.5687550312	3963.1017428455	3013.1679107716	1824.2023875329	2984.7772810356	1590.5922686102	1173.4539762579	522.0435768862	382.1995432028	206.8980546504	820.2158472098	448.6669610481	256.5189446431	2001.0915286128	2219.1052656956	464.5678967586	659.0225934289	6493.1852297558	5733.5906175306	811.6758161727	1488.6050168003	2199.0974111016	862.12134899	2711.932849907	3058.6375916238	1044.0338186107	703.0350080453	2421.8123394727	81.5565870192	4069.7436310179	76.5719386491	324.0257570537	1075.626766279	629.2397809998	3472.1410627314	504.997687648	4170.9332572184	162.3051384812	2374.7478972837	5537.2690111745	5632.7433349105	257.9313691927	1839.0264496818	2948.389915009	950.2496353566	788.5572545594	496.5762844189	2861.83276855	2419.2557351502	1693.3134579372	2366.3481894165	252.6502236122	598.5042086791	1821.1062304264	1035.0445206826	1188.2080625878	697.3084019222	705.1569580616	492.0016791133	173.9791721034	2246.092724229	4185.1728003254	279.4905657789	126.6718963019	2224.2627856486	1984.7914260576	737.9857748928	850.4508449595	186.1187051438	1417.2386890526
ARO-PWY	891.5023471843	1395.932270826	4965.8782049251	3632.7941803917	166.2188046983	4798.4018396519	4083.8213003729	1731.6730526475	5317.4086186123	4616.3102544643	1502.0113981641	5812.8653234233	3806.9721753243	1497.9032683753	1507.8576734763	5543.3260122323	5387.0737013719	590.6765375544	430.6519887115	787.5698732376	1180.4463480017	5375.5293301993	3850.4961703159	591.0595667067	5399.5619161178	2322.488514946	1357.6911202913	4674.0582713969	4496.8052925303	2010.431235556	4033.1928944759	1190.0266780049	1305.9075975343	2463.3197348359	2148.1966966257	5007.3077752061	908.6501555326	5537.4861924635	4708.4136830784	4295.32549376	1829.9824388532	1838.1666914043	4028.1540735545	2491.9964195092	1588.4403881335	754.5307174547	5579.6481162106	1072.7255425896	668.1743383531	1265.9830733257	5207.7280060411	591.8329478721	4724.1973395686	2991.9752889883	930.6847535527	1646.2570253783	1741.2926840551	5949.4418580379	3849.0467583473	3925.4374363536	381.1270482894	858.3894644346	4907.2153626395	1394.734034359	4769.9460112408	1223.9277097849	5386.0014852675	5729.955465812	4484.2465523106	4281.5980255389	1217.9031016783	2023.5960321969	4737.6210226869	526.4197121744	5214.0110337511	4412.6654016102	853.7738290518	1632.7328163208	833.1334199995	318.7269346147	5597.9325787701	5540.6740741829	4313.7335970839	847.7501196286	3660.068310641	4249.7761582261	1821.4162830799	5389.1526180072	3864.6697278792	3442.6768670408	3797.1422787291	4420.0443311893	3821.1383849563	3844.2628455651	1051.6501432694	493.8156811414	2629.1901745318	1058.2954226542	585.3207408276	5338.1638526696	3459.2565148481	1029.4924214345	1537.0718713321	559.5804464494	900.3286878857	1812.220634018	1756.789880597	5048.2009000881	2041.5568091744	5425.2620440919	5337.7169300567	4252.0780771514	1442.3918801633	4936.7274408358	5565.3434986444	5579.8483079741	306.591555195	1068.0960898132	6227.3749462805	7787.6677078993	4902.9121772751	1191.1799095328	4594.16208499	247.1215858084	5172.412267389	434.8659928946	690.4477799549	406.0301936396	4282.8711380384	3394.0203275777	3502.5724158422	1573.3640153633	878.1969019838	4516.7990174115	4331.0234295538	4690.7520294959	4203.7112202379	1360.3247048799	1420.017071296	4559.2475220848	1995.0848877224	2910.3167488732	1671.3824658188	1785.7235262865	1379.0369389759	629.0990984018	5543.6183040661	1765.3196030587	1035.1375187457	393.3572909065	3845.4653638866	3601.6536897003	1399.6241940406	2708.3728357418	408.3899709866	4946.6774374748
ASPASN-PWY	895.9642860596	1255.8253443806	3041.2855343188	2942.5107838748	982.6851194591	3280.9073429724	3161.6302986507	800.2482751588	3207.8453443431	3262.5753349876	999.5000039732	5546.4048359128	3284.1551586608	973.658475372	352.4703916278	4191.6929872226	4630.968820516	1362.5491499893	1723.373682919	681.9123874235	972.647327646	2927.1614263731	2426.3227963398	137.8509385004	3720.829904745	1116.1383706248	970.5829151126	3378.3714976539	2971.0394261984	955.0056569477	2580.7220733925	472.8843101028	1277.7386531167	777.5347208259	780.1957480031	3597.5959772944	1404.4504473567	2458.9361061356	3443.3596269527	3056.4544200313	1686.7183307284	679.5451905305	2912.2865584821	837.5595622432	1347.1203916864	1583.980187838	4004.0529572412	1427.926809327	2115.4544777918	902.0737809552	3843.4647536245	2490.6585192863	3285.1272187912	2536.0274516317	1034.650489834	1342.1076855233	278.0222387663	4496.8636311191	2978.0902516417	6009.0517898318	1860.0940485323	1409.9242550601	2703.8167563247	1693.8548052054	3518.1030628085	1684.884406567	4222.1985958104	3332.0895710915	3516.4339248507	2765.7559329894	624.684226603	1455.101448664	3235.9756023713	1114.2239593926	3736.8854534333	3203.9517528829	1436.1566413631	185.7431631523	31.8003183257	1708.3615073445	4156.8315630023	3394.2786756335	3742.1311679482	2393.3183977329	2630.8005042235	3611.2066050001	1125.5980733844	3869.8124344636	2415.1366434049	2342.0462464978	2113.861160167	3324.1707218642	2569.7352197897	3399.0351043776	1958.8133664174	1131.9293263641	884.6190301185	857.6158787665	2135.6624873782	4377.8344108012	3013.8082481805	1136.5311191723	997.5415101091	281.2409904906	386.665228127	1516.8493689299	1412.2355845054	3680.7124839632	1278.5846023574	4068.9993926098	3775.0519408483	3307.2880416808	580.4564115896	4073.7551098357	3941.6673478645	3890.1567885149	1693.9350468526	730.178948144	5108.5448901294	1054.8269843197	4129.1314106426	1467.7010212893	3605.1827936765	2456.3857783443	3705.9371826053	89.1876009796	11.7774730961	1342.4448168788	3443.1999199957	2746.8351232527	2179.4678290109	1139.09428675	1419.1958886091	3646.6872345498	3280.0571942088	3020.1905592426	3169.5227230545	807.5457786861	1141.6722278878	3670.4954542485	1097.1669782525	1072.3669937466	603.575651538	1223.5174945994	1197.2469672354	829.1944003928	4689.5410791462	271.9695601598	1678.6889947855	872.6223341982	2672.7546371084	2685.4788678419	665.8240265068	1047.8635565427	1215.6604399281	3133.2950453747
AST-PWY	0	0	0	0	0	0	0	0	0	0	1.9556152705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611.559788553	4.0388181898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1626304509	0	1.857600804	0	0	0	0	0	0	0	1.4038891478	0	0	0	394.2375702004	4.1062586825	0	0.8777286434	2198.7156460483	0	0	0	0	0	16.6280899105	0	0	0	0	0	51.6740191805	0	0	0	21.2397452682	0	0	0	0	0	0	0	3.8348870544	0	0	1.8200863203	0	0	174.5236064408	857.2080510726	0	0	0	0	0	0	1.3930799613	0	0	0	0	0	0	0	1.8342938967	0	0	0	0	0	0	0	0	0	0	1.2545547571	1.0913345237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.0804765674	0	0	0	0	0	1.4728220818	0	0	0	0	0	9.8579282844	0	0
BIOTIN-BIOSYNTHESIS-PWY	825.0251174526	984.9865693302	89.2618186478	812.2090111636	0	1771.7920068668	1753.6648926174	652.9972804716	749.5750265993	2016.762413183	775.4253589781	715.4369813802	731.587780712	494.3288866172	506.7811459264	649.3292215545	3606.2815573501	336.3381985978	173.9563580715	715.7183490685	584.2430351936	83.7697255896	793.7578763642	0	555.2717522167	1227.075979102	866.646963265	482.1348109796	1313.5720453123	758.3048440411	530.76549587	331.440607981	676.6782603023	572.7046742879	865.2285092696	1548.0398297713	610.3113937416	76.7482417478	1237.6460923286	1088.278429164	964.135512272	820.4789623427	1421.6478062237	908.0900567966	992.9380705381	640.4650143409	903.4275572999	991.5255947644	711.6640072316	1448.7346203401	950.5773788013	422.2325203878	1068.6659189664	688.4191308872	1027.6897225233	1042.3494630112	263.0261725571	435.2928129773	1235.3839796986	3042.4565255073	484.3952110723	402.1683119533	210.616933761	1302.2989023771	999.1888923132	672.0352969797	1288.7831739334	2180.5030802359	486.5479096331	1008.8454548834	661.2215317813	941.6272181348	768.0153075008	513.1706782887	139.7421471236	1790.2936034782	796.3170434587	35.5406473292	0	452.9621303704	1355.4360996438	2163.0313611149	2218.8832774149	294.5834179001	1145.465074058	1485.9286089972	666.2024040333	508.9943005934	331.5733543024	1149.4005370227	1847.0541022309	553.0746884688	926.4634349428	101.2666615365	597.9567480521	685.4211795238	880.9579419951	588.2871301031	609.3372875554	110.8849790766	829.2278002577	398.2757143921	920.2895205182	0	0	1158.5103837748	1418.3458315704	731.3109280668	852.944673861	507.0094652979	856.679926598	790.0690441871	799.5956119298	1095.9536109194	2316.5679587401	2774.1589682922	272.2726028872	460.6815951555	422.6771710658	566.8010369888	2876.4062563844	1335.2316629588	846.7178848256	121.2653630322	1979.743202169	0	0	355.450304621	194.3825119005	866.2675697867	1098.6610842922	648.7966264487	615.2973075727	1936.2674795354	2026.3885446036	69.9163624442	1091.5505824899	656.1684798861	1163.1861359285	1740.3612124619	553.6172173423	1145.8349232734	949.7814522966	711.2090153994	701.3608548412	233.5019607819	925.4481433121	11.7442471669	581.1068476012	338.8789754581	238.6817272838	1311.3720177901	846.2971655267	1007.6691895707	394.9317010853	568.0316960947
BRANCHED-CHAIN-AA-SYN-PWY	2268.2536813002	2353.6835870265	6047.5547418003	5108.700976719	164.9796087138	5158.1539683368	4432.6471615984	2377.555801414	5815.8546919357	5432.1580465406	2492.5280934133	7410.2936199803	4162.3590420284	3009.8307650873	2155.2804812741	6847.5860103241	6332.0819791406	1797.8192638919	2183.2112151199	2419.3800943601	2059.8778784505	6535.4063774754	4562.7104047029	355.0339199516	6022.0337338042	2106.6864582462	2754.0321975418	5909.4836427351	5500.7286918183	2605.3727944868	4297.2479839737	1511.6554772064	2475.2118085474	2507.6551691238	3149.6848738762	5921.698647294	2336.8297130674	6282.22857688	5668.9378061852	5280.8040018051	2534.0697699114	2907.3077380217	4511.232487097	2765.6315459717	2437.2510552561	2639.1194947193	5206.5057141211	2748.2570541539	1663.0038426943	1723.7632525665	5151.3955290862	2844.9419442321	5432.3705640079	3882.1841748474	1607.7851007543	1520.0257878826	2292.0596905767	7477.3174181264	5534.763489401	5597.1032682151	2494.962556486	2426.9854842607	5928.0174733365	2806.0456975048	5213.0041603462	2861.9533837906	5793.7377209828	6844.6226528987	4702.1211996147	5253.5461433344	3651.4754292469	2779.7225702789	5310.396346775	2046.9628476108	5281.3985827395	4323.0804333223	2174.0924379018	1183.9944609471	657.2515256773	2772.1044850594	7133.4160850932	6650.2860165359	4399.2468908713	2779.8911104699	5433.3932720736	4762.6444445599	2472.3223630639	5549.4834420989	4958.415599398	3866.6319523975	3127.6749985728	5467.1163825009	4159.1689190176	5187.877182929	2534.6045144701	2257.9719573716	2932.685007941	2099.0352610673	2607.9522962445	6321.6487327673	3812.2494877224	2376.2588031237	2444.9869890543	416.3005321519	1036.1187704594	2208.8963120392	2968.3763753138	6213.1358238959	3091.1907071369	6223.3619431904	5979.8348538973	5448.0980506945	2318.558904566	6584.6977742766	5627.7379793472	5918.8215607917	2411.6789783694	2521.5115361042	7473.5283456678	8025.6672620676	6209.9100958915	2606.4846415199	4991.8632075762	2204.8501729784	6082.2524668896	349.9493641967	468.6971576959	2085.1798240496	5331.655205179	4069.6997861714	4559.0692781532	2683.2229813035	2652.2044865323	4279.912335713	4168.4841077614	5656.8677992603	4547.5318498764	2315.9927144341	2670.149632971	5300.1067242378	2089.2038576618	2990.4318827565	2533.5935649749	2285.3122696537	2178.5734405879	2007.987833044	6692.7329151618	1485.8373765465	2669.9425414522	1204.3637462985	4177.6584590896	3767.0898166798	3338.1811756244	3078.7158064923	2170.7333779571	6376.5057118717
CALVIN-PWY	1747.9500425825	2170.6714839593	3972.2696212564	4479.3125826547	1476.5285516172	4568.707047845	5028.969716157	2410.442878659	4526.0085183673	4998.9235934204	2563.8791288613	4011.3638360704	5429.7337124957	2171.0267801973	2099.2244175699	5435.7645625698	5498.6422744992	1799.2141632325	1370.0109032048	1692.3789822741	1855.5628425799	3832.8449268105	4772.698397449	927.1480984648	4802.0345748358	2088.8827598654	2596.747467377	5373.091938829	5602.3113665298	2943.8483386598	4608.6958625784	1617.2563134956	2318.4073751775	2761.3148629213	3455.8947839136	4880.3046862599	2046.2287241557	3572.1394712854	5189.3465790274	5256.6794139798	2888.8033825245	2941.485553586	4355.8621122758	3076.3001753255	2476.0749638787	1526.2273930071	4296.3215188392	1366.9383973153	1110.4223746879	2311.618230056	3833.4179204985	1615.4299128503	4753.4955023867	4253.0777569231	2616.7944406985	1387.7358809437	2014.7759245192	4746.3613015441	4754.6695436652	6044.9104977858	1419.9552474236	2287.7697514993	3590.9372118946	2451.6347035378	5836.955431584	1720.2031709288	4427.7558251364	5846.8525488362	5663.244698623	4547.9689880745	2152.8556434953	2674.51052864	4241.9007187168	1344.8745527996	3820.8547113459	4983.7190526752	1291.3774013126	890.5175865088	290.3391972785	1553.5789786755	5106.1487576263	5960.4825086808	4787.9148434775	1300.1868313397	4721.0186044345	4974.6281889872	2539.4899363407	4384.9283759143	4756.2620893461	3768.524522598	3998.3752398396	4712.0077184566	4513.641724053	3936.7188971796	1891.7287506957	1028.2981002743	2680.8152703595	2036.6600723691	2103.5673868487	4652.4315894624	4797.2209601488	1434.9774253779	2132.9229121014	1326.9066510828	2315.6352728195	2424.3987244016	2393.0664240915	5458.1686378907	2317.60997255	5157.573895669	4427.3413726106	5440.4307448697	3002.597818266	5041.9230970285	5051.338182353	5690.1388468869	2727.2230759907	1860.7117021906	5141.303909439	3639.2839968631	5502.7985298138	2089.7813084853	5735.2584965086	893.1430848596	4233.2673873017	500.1754342173	172.439602585	1560.4733896557	3796.3938056124	4763.8434432588	4570.0718920631	2440.972799935	1761.3369643919	4750.3731583746	5112.5945618855	5371.9651956311	5657.3150658595	2449.5867234094	2379.9018407541	4340.5311438032	2631.6814857007	4265.2780333714	2563.7977056054	2757.0993152656	2091.1667275064	1058.4304636389	4112.0316410932	1249.7148522977	1779.4244861702	712.3867500489	4673.4473464067	5282.0223437902	3557.8387214848	3562.3917063846	572.0757942681	5168.730287848
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8399516006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8858754829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1992481155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	110.209782241	256.4911313402	24.8682043119	5.5751885386	7.0438940207	92.7737751741	60.0253339419	272.3011841985	18.9796403649	22.6047857996	285.680229343	12.8968032641	87.2002417446	298.8187198857	214.1864236115	74.8113438856	19.4560151198	54.8214229197	9.9462605608	144.5371026588	77.5943310377	93.233851582	10.6155532419	0	28.9344671626	140.3870913274	163.6074928534	180.6289619254	58.6558896146	480.9529412875	198.255832477	228.0072966814	285.5130654781	396.2315564622	328.6566339629	153.6780926014	97.4772923828	24.3032777182	8.257041642	45.3585754394	215.2433522533	461.0164517153	152.7241628651	495.0815883276	386.9696674262	167.6033929434	71.0958427081	165.7147306145	80.0034244463	228.0879806194	31.0023076776	50.1314244458	140.2937430772	55.3204082608	247.3694348124	15.0564257354	157.1654326962	7.0460729624	43.0100496835	11.9196321467	34.2433347421	249.6377363738	78.2148451343	260.8696985857	11.8923753205	148.5038594415	120.6027296846	16.9429850957	67.6812101333	12.487442577	128.1118366078	193.6362459391	19.9914603877	97.1775002156	55.1475608818	54.2216117297	184.1510907522	7.2146826137	0	29.0610897855	24.4223586881	4.8228385724	53.5868704612	86.966532878	8.355408824	40.0313385857	261.4520513952	112.5068430119	30.2711795283	180.8299334187	51.1728965653	164.7147575274	272.9623244785	44.8200128047	135.9160950109	77.6624859227	719.1637868554	217.6571283484	54.3188457007	82.1524012462	7.1202481406	136.0537535396	337.4837872876	0	0	272.9405894091	324.5233520813	164.8361698067	319.3608906637	110.2706852446	20.8219894803	208.8718895244	204.0882381702	138.7320366318	0	11.2970430612	24.7502860932	98.7703656302	33.431976886	3.6942719891	29.5384483215	199.7202456203	15.0096872163	52.4424296969	51.338747151	0	0	74.2849413035	134.9648520899	14.0999908996	231.6923365379	187.025007515	196.8519854005	35.1186621656	64.7776630942	268.27187857	144.0785837052	313.1243691299	334.8203384695	98.4363987854	306.9777468233	339.7375045485	379.1832706049	332.6387400361	185.4409162536	12.9601672386	36.4125735603	0	91.3693363316	69.6673348818	123.1747830088	155.0750274149	227.0699691823	378.775399208	100.1296548867	173.4205654688
CITRULBIO-PWY	937.7426705705	218.7923548598	0	702.8931739826	59.0778381927	151.8997643722	1226.3508751005	262.9361214113	8.5049213136	492.4134404388	668.6338927646	33.2417454966	1530.5255217707	197.4697802794	37.1455700601	0	798.9400646188	295.8639597405	445.9284697118	258.3826666601	173.893400798	13.8428876507	561.2757488376	451.2358937456	27.5181740442	207.6259097361	513.6529836732	49.7288373948	935.2421862947	395.2483455357	2.7060655298	282.8921904006	283.7825826396	129.7230542943	142.3609876632	19.0302583407	425.2332975968	0	1763.6121929216	1242.298957142	3.7697338554	375.1252444708	155.4742090618	598.3027142101	11.8214840913	294.0185870991	12.3065952152	421.1032093042	335.8662565614	510.0678674593	0	591.8597431718	0	955.3189520898	129.5759162308	454.6215102833	76.3905934332	8.1062969053	266.1269634496	3.709064826	664.9710021783	69.8549207745	10.6181311878	506.8495678189	1229.2808208505	100.3702561146	524.7506168806	34.7343393946	1305.6938201782	745.8950781531	67.4760829297	802.0107322842	87.9500090573	490.4890915739	16.7912692165	928.0594957345	345.4835135376	1173.8147874145	472.7412697111	109.345802815	50.4442520864	120.3598300974	1531.1794808856	196.5679560336	146.7454655194	1672.1439666838	24.0297934686	165.7163383992	781.1615662369	35.3407536261	329.1658125487	0	0	0	104.661837864	136.8210891844	472.6926033727	237.8822254339	514.1850522295	0	686.7471825679	786.1465233138	342.2087715446	354.9957456991	424.8303354878	325.6247561061	198.6308339114	94.9836402845	206.9666067659	11.288000139	4.7354565507	18.3979732988	670.482918297	55.3172306933	0	1767.9991161244	188.1792530482	94.2380239212	0	26.0734440256	756.7333731311	302.5225025257	1177.3087054553	41.8316146084	5.3644477373	398.8607815696	541.9013362827	61.2080768598	53.98640418	793.4441118123	7.2317375064	779.5898553032	252.0021879914	1109.5424161138	1413.0069217939	3.4185814456	1477.7020765356	189.9495814371	227.2249414636	300.1712738903	245.7819957656	517.8173823838	136.9626407977	308.8335000089	265.9074249283	399.9901883169	214.2599523146	1531.1423436133	451.7227433938	230.1269207411	0	1201.4072929145	264.4634730475	291.6076627952	300.2661142659	7.1333366258
COA-PWY-1	2385.2002114451	2807.4823432306	6041.9810099324	5401.8627893441	11343.4010046675	5642.5786150325	5047.3388237301	2831.1017919124	6254.5773202294	5708.7104923364	3273.4060045763	7187.2539203962	4986.7862825397	2004.6608387355	2800.3785241689	6111.7748093268	6100.919138228	2353.1013562696	2065.2961327686	2098.6788796852	2314.0083400618	6402.8263565482	4673.5834756916	6342.0311056067	6348.557194262	2621.6050271201	2789.302161556	5371.1624674925	5513.089470065	3353.6891041308	4413.6958201749	1644.5867031926	2905.708574159	3023.4955601935	3307.2445956265	6129.699348742	2640.5211642587	6399.2199128663	5654.2216284532	5217.1365666127	3305.3616003377	3458.3182249841	4849.6410076166	3677.683250235	2485.595632685	2988.374352447	6044.7946686532	3475.5737562002	3722.8047232864	2778.6631640404	5942.8871377661	2793.2007248652	5607.3703919559	4470.9026475575	2389.7658822126	2909.3222046752	2804.3116467443	7132.7064497431	5597.0700176952	5116.99418633	2897.9900551229	3292.8375896213	5473.1690551864	3526.802958976	5493.7221364259	2498.2809518566	5851.5727065078	6734.1511713412	5192.3720369284	5052.3475989095	2409.9708456097	3372.7597785931	5605.2178471411	3041.9390332902	5950.1927517172	4913.8140199735	3182.6818717922	4579.1120996886	5309.8095859406	3206.6308377457	6316.720991694	7092.2325751359	5241.7800005929	2661.5557758608	5456.1989091431	5284.9378887736	3066.5196591781	5879.7007584849	4389.2067526165	3986.7514929087	3588.5908202142	5292.9759658789	4742.7725915994	4869.8190304948	2856.7092718171	2788.2249030392	3447.2409942422	2605.3655485152	2339.8088839981	6407.6190702613	4967.5007483452	2746.4598311827	2986.0785723056	6519.4196053838	6613.7695959207	3238.4644200647	3388.921631374	5591.7215249613	3348.4834362661	5843.3865093767	6162.3486766639	5831.4373168705	3006.6270564882	6031.5949709978	5507.2182486844	5971.8582283352	2503.3237392871	3046.9266530919	6935.4996852451	7026.2190359311	6163.6898547011	3351.316301951	5636.0494850998	2932.9880910524	5756.3693928805	6470.7390478883	6381.1388039853	2851.451709681	5313.7856764043	4574.0793212392	4458.9456700704	3123.6884444775	2798.7247672584	5209.2913301267	5282.8245912662	5334.9445465786	5112.0644863742	3135.1918383183	3185.7409528052	5640.6393103976	2736.096498739	3776.5111105379	3369.0815921868	3369.4566301454	2566.4080558735	2670.3973713449	6425.8657305691	5581.3585469455	3417.029119193	1318.2634433992	4399.7147140034	4901.5314420353	3185.1454167905	3430.0400746948	3031.248012921	5675.4003218561
