function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:3.7.1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.046	0	0	0	0	0	0	0	0	4.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.14	0	0	0	0	0	0	0	0	0	0	1.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382.423	9.571	0	3.328	2016.539	0	0	0	0	0	20.512	0	0	0	0	0	73.134	0	0	0	9.065	0	0	0	0	0	0	0	0	0	0	1.289	0	0	170.019	835.445	0	0	0	0	0	0	1.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.699	0	0	0	0	0	0	0	0	0	0	1.287	0	0	0
EC:3.7.1.2	0	0	3.522	0	2.628	0	3.606	0	0	6.79	0	0	28.6	0	11.236	0.3	0	0	0	0	0	0	23.414	0	0	23.565	1.236	0.304	1.214	0	2.869	1.482	0	0	5.617	0	0	4.254	26.566	0	0	0	0	3.384	0	0	0	3.288	0	0	12.497	0	0	0	0	16.122	0	0	0	0	0	0	0.293	0	0	0	0	22.497	34.701	6.679	0	0	1.258	0	0	2.067	0	0	0	0	8.966	105.158	0	0	6.355	7.629	7.722	3.373	0	7.285	49.408	0	0.807	0	0	4.009	0	0	0	0	1.722	0	0	0	3.857	6.922	0	0	0	0	0	0	8.887	2.374	0	7.246	0	0	0	0	58.205	0	4.867	0	0	0	0	0	0	7.856	0.727	1.36	0	20.336	0	0	0	0	0	1.022	21.15	0	0	0	0	0	18.994	0	0	0	0	8.523	0	5.854	0	0
EC:3.7.1.20	0	0	0	0	0	0	2.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.22	0	0	0	0.541	47.697	1.745	18.063	4.198	0	6.198	6.113	0	28.027	4.567	3.717	2.987	3.701	0	0	7.083	14.095	0.32	11.206	0	0	425.546	13.313	3.348	12.833	13.88	3.462	4.299	8.632	29.063	8.261	0	0	0	8.936	12.455	15.545	8.36	0	5.728	10.14	4.307	3.586	5.109	2.876	5.536	0	2.925	0	11.416	4.616	282.117	23.106	0	0.613	0	1.09	3.27	1.637	9.774	3.569	31.959	0	2.256	18.209	10.083	5.015	37.058	0	0.546	0	38.348	5.116	0	0	0	0	3.105	13.626	11.161	7.593	8.562	9.089	0	2.473	125.183	619.172	2.914	6.844	0	1.629	4.59	4.893	6.374	2.618	0	0	39.071	18.432	15.542	12.655	39.822	9.227	0	9.274	0	0	1.307	6.069	0	0	5.53	2.362	4.948	0	0	3.943	3.779	3.4	6.555	0	0	0	4.895	1.636	6.966	0	2.597	3.336	21	28.395	4.348	61.864	8.096	4.571	2.649	10.045	76.938	4.77	9.392	6.386	1.091	7.415	0	4.88	0	1.609	28.197	5.642	25.536	0	2.547
EC:3.7.1.3	0	0	0	0	0	0	0	0	0	0	0	0	1.551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.778	0	0	0	0	6.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.5	0	0	0	0	0	0	5.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.059	9.901	0	0	0	0	0	0	0	0	0	0	0	0	0	49.578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.097	6.015	0	0	0	0	0	1.598	0	31.784	20.503	0	0	5.212	2.782	0	0	0	0	0	0	0	3.732	0	0	0	0	0	0	0	0	0	0	0	0	15.265	7.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.703	0	0.206	0	0	4.161	13.212	0	0	0	0	0	0	0	4.539	0	8.554	0	0	0	0	0	0	0	0	10.101	0	35.291	0	0	0	0	0	0	0	0
EC:3.7.1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.8.1.2	28.532	166.001	1037.817	39.049	0	81.599	42.389	225.588	376.418	49.939	38.172	76.386	60.654	78.794	312.467	567.567	67.36	14.331	11.498	22.767	74.163	658.35	27.63	0	906.247	105.511	49.573	337.294	39.471	94.575	40.335	182.64	80.617	113.005	362.095	293.799	7.156	1295.434	15.909	10.648	148.465	230.101	42.185	92.454	209.581	37.147	93.133	39.681	25.018	36.732	72.945	14.322	492.657	63.53	58.404	3.12	330.164	466.922	1.408	1.441	18.617	217.214	779.237	86.62	78.108	47.029	46.475	3.996	85.661	0	150.722	78.68	103.127	3.097	117.302	133.239	28.811	12.296	0	7.729	352.524	16.515	127.474	28.644	0	27.957	135.937	28.609	69.051	27.15	239.26	438.059	93.596	108.806	110.317	15.222	177.8	68.078	45.175	341.83	263.563	88.829	140.18	8.829	14.995	162.061	127.136	115.492	126.046	276.509	516.689	181.721	57.63	15.617	0	0	10.446	79.81	218.675	5.281	32.357	103.46	0	11.964	96.925	4.717	0	89.407	617.636	43.251	72.245	30.8	64.967	3.237	50.188	299.879	287.086	38.409	266.57	14.523	83.687	321.707	117.598	147.043	4.806	52.161	49.987	9.625	26.667	20.397	61.413	253.315	793.053	236.517	9.971	119.431
EC:3.8.1.3	0	5.434	0	330.676	0	194.42	483.164	0	4.135	311.877	5.949	17.42	1037.125	4.912	0	22.19	458.555	0	0	0	0	1.49	403.605	0	4.453	13.917	0	95.188	390.075	0	10.344	4.418	0	10.594	0	19.481	3.356	6.575	229.706	683.652	0	0	107.077	16.134	0	0	38.914	0	0	7.592	8.592	0	79.484	419.414	0	0	0	5.931	209.457	0	3.496	0	5.884	0	1031.166	3.811	500.304	29.479	718.259	85.639	5.425	0	8.552	0	0	482.314	0	0	0	0	18.768	12.809	943.418	0	82.138	1073.924	0	94.718	397.009	0	293.326	1.488	19.647	0	0	4.626	0	0	0	0	968.166	0	0	0	0	0	5.994	166.786	0	4.906	3.221	0	0	73.878	32.606	342.729	0	0	8.36	2.076	249.84	0	927.522	0	7.761	0	0	3.798	13.258	782.653	6.95	5.372	0	750.758	781.071	4.464	769.783	0	0	89.444	2.923	8.627	0	0	5.89	0	94.438	0	0	0	17.733	705.563	0	0	0	5.941
EC:3.8.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.8.1.8	0	0	0	0	0	0	0	0.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591	0	0	1.944	0	0	1.213	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	2.244	0	0.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.304	0	0	0	0	0	0	0	0	0	0	0	2.375	0	0	0	0	0	0	0	3.47	0	0	0	0.221	0	0	0	0	0	1.407	0	5.298	0	0	0	0	0	1.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.413	0	0
EC:4.1.1.1	0	0	0	0	0	0	0	0	0	0	0	0	5.188	0	0	0	0	0	0	0	0	0	0	0	0	78.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.591	0	0	0	0	0	0	0	0	3.803	0	0	0	0	0	0	0	0	0	0	177.023	0	0	0	0	0	0	0	0.567	0	0	0	0	13.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.21	0	0	0	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	8.601	0	0	0	0	0	0	0	0
EC:4.1.1.11	2911.325	3101.5	2288.841	1688.286	122.869	3360.908	2182.272	1937.47	1533.97	1578.949	3027.252	1974.251	3631.971	3630.516	1044.495	3091.72	2032.759	2618.925	2599.003	3325.599	2063.608	1368.366	1943.052	247.441	2327.539	1493.889	3069.383	3607.818	2479.9	2544.413	3144.429	1234.71	3558.066	2026.412	1962.155	2581.408	3140.581	1229.601	2628.612	2908.541	3159.292	2838.864	3397.115	3603.244	2494.349	3458.915	4533.492	4132.522	4426.257	2554.242	3643.716	3294.8	3069.879	2076.978	1749.092	2928.002	679.326	1012.42	2192.703	1467.135	3336.283	3219.248	1733.52	3362.494	3356.88	3031.513	3272.095	422.748	3819.048	1303.156	4256.517	3188.666	2735.852	3302.232	4015.485	2996.148	3365.269	421.4	199.529	4032.299	3164.475	456.78	2909.336	2947.855	2966.337	2801.376	2787.105	4869.725	1837.62	3232.357	2163.953	3513.7	2959.976	4854.007	3053.629	3017.655	2455.654	2605.622	3182.076	3372.652	2734.499	2844.935	2966.723	299.541	703.473	2532.62	3502.775	4000.737	3097.148	3048.935	2589.945	3042.784	2109.708	3213.938	1205.667	2418.35	3036.89	2501.318	2014.659	200.007	2686.786	3017.283	3595.185	3635.429	2032.982	223.677	205.948	3198.465	3070.03	2807.153	2371.427	3314.823	3442.17	2786.238	2693.813	2793.292	2864.236	3418.812	2539.573	3157.868	1987.605	3036.468	2897.04	3102.359	2705.117	3229.612	2520.02	826.305	4138.544	1490.617	3009.276	3199.569	2285.351	3209.779	3438.866	3324.817
EC:4.1.1.12	5.233	0	0	0	7.206	0	0	4.638	0	0	0	0	0	0	2.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.796	0	2.177	5.015	7.475	0	7.578	0	8.626	0	0	13.777	10.211	0	0	0	0	3.948	0	0	0	0	0	6.661	0	0	0	4.833	5	0	0	0	0.874	0	37.326	0	0	0	0	0	0	0	0	0	0	0	0	3.478	0	0	0	0	0	0	0	0	0	0	0	5.563	0	0	0	1.502	13.101	0	0	4.313	4.628	0	2.918	0	0	4.343	0	0	17.975	0	1.685	4.778	0	5.051	2.718	0	2.836	0	0	0	0	0	0	3.678	2.254	0	0	6.317	0	0	0	0	0	8.153	0	0	0	0	4.99	0	0	6.147	0	0	0	1.551	0	0	0	0	0	0	0	5.427	0	0	5.351	0	11.128
EC:4.1.1.15	2521.162	2003.957	3.906	114.174	7.807	75.07	214.089	1289.035	110.898	266.778	2487.762	442.89	453.727	822.841	436.067	239.493	269.838	2656.289	2624.017	955.083	1693.001	29.19	269.34	109.48	35.189	782.403	966.872	471.603	310.717	1720.998	113.564	810.406	2347.201	666.861	665.215	649.127	2451.866	34.763	127.835	331.14	1934.402	990.753	519.013	1237.268	1736.154	2847.782	61.042	3108.648	3040.511	1694.086	88.627	3392.455	608.56	171.573	1475.734	2270.418	254.959	61.071	331.082	9452.257	3287.287	2731.623	29.711	3070.629	104.069	2604.566	250.898	23.921	260.552	257.951	983.856	2536.162	163.102	2245.984	33.921	397.137	2422.323	431.1	198.581	3716.156	44.542	2.891	153.147	2498.892	42.729	146.774	2343.184	78.999	89.716	717.346	218.807	278.187	571.487	262.358	2706.426	2733.564	1760.74	2283.309	3251.104	108.504	196.819	2334.285	2207.065	107.782	84.662	2116.902	2899.517	162.657	1446.508	311.175	111.966	1389.104	595.206	339.669	14.463	126.28	3968.693	1225.792	145.431	7.63	206.287	2767.612	66.264	2950.469	1212.959	42.73	123.964	3097.102	107.157	256.396	773.644	2292.502	2486.947	150.983	338.262	145.717	260.929	2335.048	1818.567	87.903	645.611	1185.435	917.263	2027.07	1831.349	2224.228	110.844	266.41	3702.095	1280.355	78.406	98.037	894.225	1959.888	2974.722	373.307
EC:4.1.1.17	82.505	36.159	577.347	257.329	101.592	568.394	496.24	30.051	1319.695	904.61	23.952	4571.841	170.065	40.495	5.986	1996.565	2386.668	2.968	2.834	11.965	30.814	1180.926	45.672	29.729	1640.587	703.313	11.555	779.337	450.753	9.744	563.538	9.13	44.816	15.158	1.444	1525.872	6.56	595.699	318.938	74.326	94.02	23.142	1030.282	128.365	78.282	78.263	988.552	26.251	22.589	196.002	1989.591	46.159	506.173	256.352	27.207	422.498	18.038	3340.159	583.144	6680.14	165.08	9.94	729.675	283.397	248.573	66.798	957.075	90.721	93.957	277.09	115.802	146.651	922.623	2.832	1157.275	393.886	48.468	59.781	42.697	20.472	920.222	400.069	677.773	18.774	613.415	269.957	13.764	797.139	21.26	887.283	980.291	807.397	523.038	1202.379	3.755	33.169	32.03	21.475	10.449	2092.8	114.252	8.711	3.686	20.045	23.509	24.815	58.031	1002.444	101.398	1787.682	1566.672	1742.325	1.679	1779.19	2831.226	1216.022	29.594	3.968	4330.721	268.476	1666.582	303.899	184.493	0	2083.692	8.572	23.931	14.684	386.916	55.164	380.584	10.799	30.448	366.767	224.685	853.56	255.805	2.24	10.215	2012.591	11.353	224.841	42.188	40.994	3.878	25.523	1045.14	53.696	19.769	0	816.494	365.753	3.993	93.187	66.859	1484.456
EC:4.1.1.18	99.446	355.602	270.417	190.992	1.6	482.314	308.149	515.842	1006.028	654.631	204.495	470.178	291.639	244.351	544.93	385.534	634.632	70.859	40.695	77.149	265.727	237.781	951.095	0	534.506	309.363	173.68	329.329	823.344	515.135	570.36	523.643	325.385	569.045	878.97	476.029	118.564	288.35	220.06	848.959	571.847	448.746	391.047	702.124	402.464	146.39	315.977	89.151	38.121	356.846	331.045	89.507	593.146	258.493	283.85	11.308	662.969	595.523	675.367	4868.887	138.841	400.05	179.163	409.378	687.593	281.959	214.415	2526.342	402.094	669.452	388.206	363.395	712.786	97.219	362.516	479.342	127.734	27.977	3.868	21.056	469.824	2475.627	365.612	210.06	343.642	486.103	455.817	318.023	953.24	379.283	415.505	343.824	580.726	258.741	197.637	70.464	715.386	272.64	114.051	186.168	299.873	187.864	340.889	6.818	2.609	358.137	270.697	331.422	423.811	626.147	248.831	251.142	325.236	326.469	1623.314	262.873	75.781	288.626	579.053	3318.183	503.523	344.916	662.925	64.958	394.921	0	0	171.224	157.095	386.321	1076.324	272.944	157.857	469.639	338.296	1071.139	647.086	310.866	571.241	334.069	493.932	1588.21	248.931	530.089	358.244	155.034	694.631	4.515	87.504	71.012	690.559	515.381	1014.133	1041.777	113.883	413.738
EC:4.1.1.19	2453.779	2154.489	731.743	401.2	188.345	1061.738	714.646	1921.366	1450.028	943.911	2230.693	927.415	1490.63	2898.998	1707.609	1627.235	1031.906	2298.924	2694.627	2691.48	1531.262	759.029	1717.146	44.672	1445.647	1950.605	2864.97	1957.187	1302.097	2100.865	2396.358	1233.879	2508.648	1238.215	2244.429	1250.681	2596.697	626.763	303.905	1429.182	2697.731	2313.172	1809.064	2159.471	1748.494	2134.359	1426.765	2097.625	3364.144	2560.855	1052.861	2396.775	1549.523	610.467	2940.282	2990.247	1490.172	642.906	1213.513	7778.771	3538.131	2881.034	682.066	2767.27	1149.809	2859.125	857.721	2623.011	1546.608	923.55	3650.592	2518.897	1538.665	3031.817	850.925	1524.131	2932.337	63.354	6.097	2501.125	1181.612	2549.131	855.851	2281.14	589.248	898.833	2664.409	1465.656	1608.603	2550.251	1851.999	2087.387	1961.869	2336.509	2568.45	2658.16	2033.138	2126.849	2031.753	1447.799	577.721	2668.099	2382.732	70.35	137.64	2325.249	3106.327	1721.899	3001.426	2163.225	852.568	1863.284	2158.638	1212.289	2575.391	657.996	2686.338	2760.437	1606.491	3373.632	1122.263	2949.64	1158.884	2696.245	875.735	20.844	5.969	2809.072	1847.827	1090.263	2386.227	2315.211	2624.008	883.715	897.565	2505.231	1682.742	2175.33	2544.884	987.152	1899.895	3104.691	2285.808	2307.955	1901.084	2013.936	1111.656	75.798	2716.213	1181.403	2589.756	1504.81	2603.372	2416.316	3029.343	1998.63
EC:4.1.1.2	0	0	0	0	0	0	0	0	0	17.383	0	0	0	0	0	0	0	0	0	0	4.817	0	0	0	0	0	0	0	7.661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.834	35.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289.019	0	0	0	0	0	13.551	0	0	0	0	0	0	0	0	0	5.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.113	0	2.794	0	0	0	0	0	0	0	0	10.497	0	0	0	0	0	5.481	2.484	6.814	0	0
EC:4.1.1.20	2380.934	2184.681	2344.61	4467.163	235.937	3860.201	3960.517	2084.896	4307.213	4477.131	2742.685	5673.554	4166.986	2907.701	1229.32	4105.364	5267.403	1903.711	2223.31	2567.58	2242.042	2511.121	3803.409	5658.632	4146.262	1764.634	2937.539	3489.503	4408.907	2423.878	3868.142	1384.008	2513.768	2064.776	2195.961	4173.374	2354.005	2642.275	5061.5	4222.921	2655.062	2563.557	3460.33	2548.079	2396.592	2779.205	5050.741	2680.824	3046.699	1912.757	4471.59	2579.493	3424.709	3399.504	1584.805	2553.28	933.406	4917.748	4676.004	3197.164	3110.163	2643.989	2535.107	3148.283	4952.411	2568.371	4702.411	6786.598	4399.485	4396.573	3288.857	2711.533	3850.332	2538.18	5287.449	3824.264	2671.483	4061.801	4829.221	2354.322	3435.556	6543.991	4313.176	2307.612	5543.819	4328.034	2832.342	4909.508	4445.072	3652.719	2980.919	3836.971	3019	4432.958	2453.534	2138.96	2378.569	2203.52	2315.185	4247.805	3922.131	2462.089	2589.565	5579.983	5669.283	2153.259	2840.425	4331.503	2734.506	4654.436	3622.443	3893.169	2146.122	4288.604	4792.837	5058.907	2508.866	2053.321	5548.583	4873.897	5086.661	3097.97	5001.832	3341.013	4171.022	5892.296	5759.932	2518.378	3067.174	3964.545	3383.438	2492.657	2622.84	4064.022	3786.592	4683.919	3790.836	2418.679	2309.504	4027.839	2017.492	3379.806	2416.379	2762.055	2564.487	2475.224	4431.2	4987.108	2730.854	1462.513	4100.541	3435.334	2434.505	3099.03	2789.638	4740.595
EC:4.1.1.21	5.803	5.76	20.777	59.615	0.866	43.447	164.093	19.909	62.191	78.337	27.167	49.132	48.354	4.636	4.814	25.018	59.608	4.666	4.346	14.099	6.666	14.092	46.681	47.883	39.354	50.212	8.767	55.45	38.145	38.557	36.832	6.338	6.99	54.391	17.401	27.371	5.521	40.998	59.437	89.564	80.199	55.836	35.45	21.318	11.694	1.419	53.324	4.706	0.561	17.952	39.289	9.369	27.428	82.18	37.964	43.205	1.958	233.668	74.971	0	34.963	0	55.819	7.587	41.983	11.125	48.42	52.005	96.318	6033.385	10.602	10.85	60.379	38.531	64.301	108.483	6.735	92.56	68.56	4.449	49.939	234.354	143.427	6.278	17.141	71.173	7.693	41.661	34.581	21.695	31.639	12.538	21.238	14.055	15.436	24.7	32.624	14.814	5.64	30.273	43.191	19.212	43.856	46.363	120.24	66.57	3.151	61.706	26.958	13.46	25.27	14.891	10.389	58.136	87.211	136.572	0.738	2.762	22.871	73.243	40.503	7.943	31.046	0.78	36.132	24.097	40.372	3.012	42.308	24.42	12.725	11.516	1.071	90.643	48.882	17.329	313.683	13.089	3.545	39.971	118.986	7.915	71.659	30.119	4.136	2.904	54.696	75.736	12.089	5.667	18.316	45.932	13.011	9.89	1.05	17.178
EC:4.1.1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.126	0	1.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	2.768	0	0	0	0	0	0	0	0	0	279.865	164.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.741	29.342	0	0	0	0	0	0	0	0	0	0	0	0	0	2.708	7.644	15.44	0	0	0	0	113.736	109.371	0	0	0	0	0	0	0	0.855	0	0	0	0	0	0	0	0	0	0	0	0	158.539	0	0	0	0	0	0	0	0
EC:4.1.1.23	2985.991	3249.623	4702.935	4444.952	17244.805	5390.462	4279.838	2654.088	5489.028	5050.716	3887.596	6574.34	4662.155	3226.039	2408.075	6422.132	5712.591	2482.574	2521.114	3079.889	2455.204	5497.367	4196.117	5355.081	5311.978	2479.151	3456.314	5852.177	5121.115	3304.788	4972.672	1735.991	3050.499	3072.681	3108.611	5735.043	2979.737	5309.175	5205.981	4862.386	3613.403	3449.527	4968.626	3487.091	2665.748	3025.083	5779.654	3854.58	3972.994	2291.01	5627.446	3067.465	5108.041	3810.222	1937.202	3109.505	2485.14	5775.694	5007.412	3408.432	3925.533	3414.553	4986.058	4140.904	5202.271	3307.449	6047.141	6515.413	4735.675	4372.109	3962.982	3494.446	5218.817	3440.126	5357.633	4804.067	3328.838	4490.982	4866.495	3635.349	6707.72	6613.861	4551.058	2661.552	5056.067	4581.952	3792.606	6368.33	4398.867	4563.766	3339.933	5520.653	5099.328	5445.885	3139.072	2984.734	3646.512	2755.727	3016.739	6309.81	4253.54	3189.161	3103.843	5466.939	5379.376	3110.962	4122.079	6492.696	3587.184	6295.259	5471.062	6159.41	2778.995	5828.766	5041.22	5603.943	3144.174	3298.912	6798.282	7542.011	5446.799	3984.087	5141.496	3137.925	5260.684	5718.757	5484.779	3232.513	4886.625	4326.359	4626.49	3268.146	3434.015	4544.591	4474.861	5977.755	4776.277	3106.793	3269.877	5542.247	2626.114	3686.593	3546.427	3193.616	2603.044	2837.211	6688.36	5362.932	3848.935	1361.824	5241.768	4768.805	3158.596	3682.005	3356.392	5934.557
EC:4.1.1.25	0	0	0	0	0	0	0	0.945	0	0	0.945	0	0	0	1.89	0	0	0	0	1.889	2.827	0	0	0	0	0	0	0	0	11.298	0	0	0	16.995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.684	0	0	0	1.879	0	0	0	0	0	0	0.944	0	0	0	6.542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.116	15.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.511	7.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.069	7.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.666	0	0	0	0	0	0	0	0
