function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam02810	2.744	0	1.916	3.428	0	1.134	0	1.068	0.892	1.081
pfam02811	1.022	1.772	3.409	4.791	9.327	1.979	6.688	1.108	7.699	5.062
pfam02812	0	1.147	5.445	11.225	6.05	6.817	6.805	5.895	0.724	2.889
pfam02817	0	0	2.666	0	0	0	2.125	0	1.396	0.94
pfam02823	0	0	0	0	0.314	0.176	0.07	0	2.738	0
pfam02824	1.299	0.847	7.059	5.604	1.388	0.512	1.396	0	0	1.195
pfam02826	0	0	10.892	4.628	5.791	8.075	7.095	3.163	14.185	2.071
pfam02836	1.042	0	4.783	4.126	1.689	0	1.045	1.068	3.143	0.872
pfam02837	0	0	2.069	0.641	1.689	0	0.417	1.068	2.985	2.639
pfam02838	0	0	0	0	0	0	0	0	0	0.658
pfam02843	0	0.996	2.287	6.049	2.551	3.255	3.423	0.917	0	1.4
pfam02844	0	0.996	0	6.327	0	7.62	5.128	0.917	4.852	1.559
pfam02852	3.886	4.822	3.551	15.084	12.908	4.704	8.974	1.92	14.627	2.924
pfam02861	1.029	2.756	2.846	3.686	9.172	1.813	2.653	3.071	1.029	1.741
pfam02866	0	0	2.706	7.189	2.803	9.653	3.806	1.371	2.577	3.93
pfam02867	0.811	2.968	0	5.298	1.094	6.83	5.653	0	4.418	1.698
pfam02870	0	0	0	0	0	0	2.532	0	0.704	0
pfam02872	0.943	0	1.905	0	1.761	0	0	0	0	0
pfam02873	0	0	1.534	0.896	0.731	1.42	0	0	1.782	0
pfam02874	3.309	6.119	10.117	4.315	11.043	17.851	17.938	3.472	9.005	0.791
pfam02875	0.746	1.98	3.234	0.848	8.35	5.073	1.029	0	6.607	1.62
pfam02878	3.26	2.932	3.32	4.386	6.061	12.022	0.547	2.216	4.766	1.049
pfam02879	3.699	4.378	4.525	7.119	0	0.589	1.946	4.065	5.986	1.049
pfam02880	3.699	4.27	7.664	6.046	1.146	8.555	4.282	2.388	6.884	1.049
pfam02881	1.825	0	3.913	1.233	5.128	8.8	1.884	1.477	2.207	3.182
pfam02882	0	0	4.681	4.995	1.742	2.345	5.897	0	1.337	0
pfam02885	0	0	1.731	0.606	0.525	0.525	0	1.414	2.99	0.804
pfam02887	2.845	2.952	0.841	1.787	3.103	0.551	0.927	0	2.035	0.839
pfam02894	3.306	0	9.463	6.384	21.871	9.463	7.177	9.165	5.288	6.442
pfam02895	0.666	1.032	0.87	0.972	0	2.655	0	0.962	1.849	0
pfam02896	0.888	0	7.124	9.031	5.057	9.037	6.105	6.676	5.568	7.148
pfam02897	0.492	0	5.747	0	0	0	0	0	1.195	0
pfam02899	0	2.96	5.11	2.148	3.06	4.395	5.151	0	1.419	3.564
pfam02900	0	0	0.789	0	0	0	0	0	0	0
pfam02901	1.293	1.347	7.338	0	5.513	5.049	0	6.491	3.338	2.631
pfam02906	0	0	2.281	0.642	2.456	1.488	0.467	2.084	1.925	1.794
pfam02910	1.702	0.886	5.709	2.316	6.871	2.13	7.838	1.638	5.267	2.876
pfam02911	0	0	0	0	1.79	0	0	0	0.937	1.422
pfam02912	0	0	2.688	1.07	1.023	1.225	0.936	1.35	2.199	0
pfam02913	0.698	0	4.067	7.548	4.912	1.653	2.826	6.464	1.479	0
pfam02915	0	0	7.902	19.567	5.025	3.231	7.876	8.403	0	0
pfam02922	0.479	1.361	5.18	3.983	1.177	1.388	2.359	0	5.322	1.898
pfam02924	0	0	0	3.571	0	0	0	0	0	0
pfam02926	0	0	0	0	9.549	0	0.436	0	2.326	0
pfam02929	0	0	0	0	0	0	0.858	0	0	0
pfam02933	0	0	0	0	0	0	2.109	0	0	0
pfam02934	0	0.909	0	2.427	0	1.763	3.276	0	5.547	0
pfam02938	1.989	0.187	3.817	2.112	1.26	0.768	6.108	0	2.26	0
pfam02951	0	0	1.247	0	1.664	9.709	0	0	0.543	0
pfam02952	0	0.847	10.738	3.661	2.112	0	0.301	2.85	8.244	1.095
pfam02954	1.73	7.373	6.358	15.562	6.03	3.964	6.2	8.922	12.467	7.91
pfam02955	0	0	1.247	0	1.977	0	0	0	1.514	0
pfam02965	0.841	4.94	4.631	0.347	1.235	0	5.681	0.915	0	0
pfam02971	0.783	0	1.458	0	1.518	0	0	0	0	0
pfam02978	0.852	0	2.72	2.62	0	0	0	0.826	0	0.247
pfam02979	0	1.221	0	0	0	0	0	0	0	0
pfam02985	0	0	0	0	0.313	0	0	0	0	0
pfam03009	0	0	0	0	0	3.036	2.188	0	0	0
pfam03023	0.903	0	0	0	1.746	0	0	0	1.736	0
pfam03029	0	0	0	0	1.679	1.077	0	0	1.15	0
pfam03030	0	3.012	0	7.478	3.621	2.703	0	1.572	3.896	3.201
pfam03033	0	0	0	6.173	0	1.124	0	0	2.062	0
pfam03040	0	0	0	2.427	0	0	0	0	0	0
pfam03050	0.265	0.249	0.288	0.121	0	0.517	0	0	0	0.213
pfam03051	0	0	0	0	0	1.114	0	0	0	0
pfam03060	0	2.018	0	2.053	4.794	7.098	3.44	1.082	2.882	3.246
pfam03061	0	3.096	0	8.092	0.26	1.676	0	0	6.511	0
pfam03062	0	1.267	0	0.566	3.209	0	1.205	1.603	1.126	0
pfam03063	0	2.438	1.33	3.495	5.445	14.406	19.586	1.109	6.997	1.576
pfam03065	0	0	2.268	0	0	0	0	1.834	3.891	2.214
pfam03069	0	0	0	7.496	0	0	0	0	0	0
pfam03073	0	0	2.377	0	0	0	2.174	0	0	0
pfam03091	0	0	4.307	0	0	0	0	0	7.707	0
pfam03092	0.83	0	0	0	0	1.138	0	0	0	0
pfam03098	1.256	0	0.894	0	0	0	0	0	0	0
pfam03099	0	0.399	1.443	3.042	0.724	3.756	1.448	1.561	3.968	4.506
pfam03102	0	0	1.742	2.833	1.866	3.377	4.802	0	2.202	0
pfam03109	1.142	2.735	0	1.049	0	2.257	0	0	0	0
pfam03116	2.257	0	2.262	2.504	0.2	0.907	0	0	2.954	0
pfam03118	0	2.297	8.293	1.239	0	2.818	1.397	1.312	6.779	0.213
pfam03119	1.114	3.109	2.815	2.032	2.459	0	1.45	2.923	2.195	0.782
pfam03120	1.552	3.109	3.62	2.261	2.459	0	2.604	5.465	2.195	0.782
pfam03129	5.222	3.171	6.261	4.848	5.846	3.426	8.918	3.134	5.596	3.083
pfam03130	0	0.894	0	1.258	0.94	0	0	0	0	0
pfam03135	0	1.541	0	0	0	0	0	0	0	0
pfam03143	1.782	3.817	1.238	3.484	1.637	6.55	2.488	2.817	6.013	2.312
pfam03144	2.316	8.972	8.945	8.277	7.867	12.465	8.767	6.961	10.716	4.902
pfam03147	0.96	0	0	0	0	0	0	0	0	0
pfam03150	1.115	0	1.209	0	2.146	2.261	0	0	0.708	1.185
pfam03167	0	0	0	0.714	2.968	1.354	2.642	1.555	1.528	3.13
pfam03169	0	0	0	0	0	0	0	0	0	1.789
pfam03170	1.511	0	0	0	0	0	0	0	0	0
pfam03171	1.468	0	0	0	0	0	0	0	0	0
pfam03176	0	0	0	0	0	2.193	0	0	2.083	0
pfam03186	0	0	1.335	0	0	1.323	0	1.458	0	0
pfam03190	0	1.015	0.739	1.079	2.196	0	0	0	0	0
pfam03193	0	0	3.328	0	0	6.113	0	0	4.105	0
pfam03200	0.232	0	0	0	3.126	0	0	0.592	0	0
pfam03209	1.601	0.988	0	2.959	3.941	0	0	0.818	0	0
pfam03212	0	0	0	0	0	0	0	0.67	0	0
pfam03219	0	0	0	0	0	0	5.291	0	9.899	0
pfam03232	0	0	0.775	0	0	0	0	0	0	0
pfam03241	0	0	2.743	0	0	0	2.6	0	0	0
pfam03255	0	0	0	0	3.332	0	0	0	1.183	0
pfam03259	0	0	0	0	3.608	2.517	0	0	0	2.811
pfam03264	0	0	1.385	0	0	0	0	0	0	0
pfam03266	0	0	2.756	0	0	0	0	0	0	0
pfam03275	1.148	0	0	0	0	0	0	0	0	0
pfam03279	0	0	0	1.364	2.078	8.016	0	1.259	4.259	0
pfam03309	0	3.079	0	0	0	0	0	0	0	0
pfam03313	0	0	0	0	0	0.95	0.956	0	0	0
pfam03315	0	0	0	3.717	3.968	3.397	0.764	0	3.717	0
pfam03317	0	0.322	0	0	0.093	0	0	0	0	0
pfam03320	0	1.352	2.028	0	0.644	0	0	0	0	0
pfam03328	1.432	0	5.718	3.346	0	1.578	1.573	3.287	1.815	0
pfam03330	1.24	0	0	2.521	0	0.612	0	0	0	0
pfam03331	0	0	0	0.944	0	0	0	1.238	0	0
pfam03334	0	0	0	0	3.632	0	0	0	0	0
pfam03352	0	0	0	0	3.75	4.017	1.51	0	2.005	0
pfam03358	2.115	0	7.545	10.543	2.294	3.047	5.981	0	10.919	0.903
pfam03372	1.265	0	10.923	3.864	5.466	3.211	1.927	0	3.995	0
pfam03374	0	0	0	0	0	0	2.045	0	0	0
pfam03400	0	0	0	0	0.952	0	0	1.209	3.01	0
pfam03401	0	1.36	0	0	0	0	2.368	0	0	0
pfam03412	0	1.35	0	1.324	0	0	0	0	0	0
pfam03422	0	0	0	0.175	0	0	0	0	0	0
pfam03435	0	0	1.962	0	10.644	1.077	0	0	0	0
pfam03437	0	0	0	1.883	0	2.381	0	0	0	0
pfam03441	1.372	1.644	1.226	3.78	3.868	4.112	0.439	0	0	1.011
pfam03444	0	0	0	2.273	0	0	0	0	1.209	0
pfam03445	0	0	0	0.858	0	0	0	0	0	0
pfam03446	1.629	1.302	0	0.12	2.833	7.446	2.806	1.506	3.641	1.559
pfam03447	1.712	0	4.04	0	0.977	2.405	0	1.476	1.322	0.37
pfam03448	0	0	0	4.093	0	0	0.898	0	0.741	0
pfam03449	0.526	0	2.452	2.214	0	0	9.969	0	2.589	0
pfam03450	0	0	0	2.584	0	0	0	0	0	0
pfam03453	0.987	0	0	1.722	0.539	0	0	0.987	0.805	0
pfam03454	0.987	0	0	0.975	0.539	4.004	0	0.987	0.805	0
pfam03459	1.763	0	0.061	1.398	1.035	0.157	0	0.093	0.497	0.98
pfam03460	0	0	0	4.785	0	0	0	0	0	0
pfam03461	2.84	0	2.174	1.65	0	2.532	0	0.969	0	0
pfam03462	3.495	3.808	3.549	1.246	2.198	3.682	5.925	0	4.639	2.49
pfam03466	2.448	1.307	1.092	4.098	4.885	1.325	2.592	0.762	1.965	0
pfam03471	0	0	0	4.369	0.792	1.157	0	0	2.627	0.968
pfam03472	1.281	0	0	0	0	0	0	0	0	0
pfam03473	2.086	2.544	1.524	0	2.662	1.215	0	0	0	0
pfam03476	0	3.149	0	0	0	1.357	0	0	0	0
pfam03477	0.811	0	7.965	4.081	5.232	6.357	4.913	0	1.227	0
pfam03480	3.67	0.97	1.157	8.45	0	2.346	0	0.898	3.475	3.039
pfam03481	0	0	0	0	0	1.398	0	0	0	0
pfam03483	1.78	0	0	0	0	0	2.374	0	1.179	0.543
pfam03484	1.328	0	0	0	0	0	0	0	0	0
pfam03485	0	0.785	0.927	0.58	0	2.625	0	0.954	0	0
pfam03522	0	1.357	0	0	0	0	0	0	0	0
pfam03527	0	0	0	0.979	0	0	0	0	0	0
pfam03544	0	0	0	0	0	4.057	2.876	0	0	0
pfam03547	0	0	0	1.766	0	0	0	0	0	0
pfam03548	0	0	0	0	0	0	0.825	0	0	0
pfam03551	0	0	0	1.344	0	1.71	0	0	0	0
pfam03553	0	0	0	4.051	1.603	0	2.604	0	0	0
pfam03562	0.999	0	0	0	0	0	0	0	0	0
pfam03567	1.742	0	1.464	0	0	0	0	0	0	0
pfam03572	1.089	0	0.735	3.49	1.663	1.56	0.825	0.694	2.874	0
pfam03574	0	0	0	2.163	0	0	0	0	0	0
pfam03575	0	1.621	0	0	0	0	0	1.39	1.012	0
pfam03577	0	0	0	0	3.386	2.754	0.905	0	0	2.753
pfam03587	0	0	0	0	0	0	2.725	0	5.848	0
pfam03588	0	0	3.702	0	2.125	1.695	0	0	0	0
pfam03590	0	0	4.703	0	0	0	0	0	0	0
pfam03591	0	0	0	0	0	0	0	0	0	1.612
pfam03595	1.326	0	0	0	1.239	0	0	0	1.226	0
pfam03598	0	0	0	0.687	0	0	0.656	0.851	0	1.219
pfam03599	0	0	0	1.048	0	0	4.501	0	0	0
pfam03600	0	0	2.461	1.635	0	5.881	1.19	0.945	0.633	2.802
pfam03602	0	0	0	0	2.679	1.209	11.495	0	0	0
pfam03610	0	0	0	0	0	0	0	0	3.101	0
pfam03618	0	0	2.617	0	0	0	1.61	0	0	0
pfam03625	0	0	0	0	0	0	0	0	1.075	0
pfam03626	0	0	0	0	0	0	0	0	1.031	0
pfam03631	0	5.076	0	0	5.556	0	3.185	0	0	0
pfam03632	0	1.218	1.255	3.245	0	0	0	0	1.364	1.537
pfam03633	0	0	0	0	0	0	0	0	0	1.537
pfam03636	0	1.218	0	0	0	6.751	0	0	0	0
pfam03641	0	0	3.204	0	1.472	0	0.598	0	0	0
pfam03648	0	1.485	0	0	0	0	0	0	0	0
pfam03652	0	0	7.107	0	5.511	6.849	0	0	3.636	0
pfam03663	0	0	0	1.079	0	0	0	0	0	0
pfam03668	0	1.621	0	1.621	4.402	0	1.561	0	0	0
pfam03692	0	0	0	3.547	0	0	0	0	0	0
pfam03693	0	0	0	2.399	0	1.719	0	0	0	0
pfam03699	0	0	2.732	4.321	0	1.135	3.958	0	0	1.721
pfam03702	0	0	0	0	0	0	0.26	0	0	0
pfam03703	0	0	0	0	0	1.233	0	0	0	0
pfam03705	0	0.799	2.01	2.005	3.222	1.607	1.4	1.022	0	1.194
pfam03706	0	1.247	5.102	2.848	0	0	0	0	0	0
pfam03711	1.784	0	0	0	0	0	0	0	0	0
pfam03717	1.868	0	0	0	0.689	0	1.163	0	0	0
pfam03719	0	0	4.528	1.881	2.289	0	2.89	0	2.713	0
pfam03720	1.209	0.803	3.818	2.54	12.167	5.262	4.127	2.314	7.015	5.36
pfam03721	2.196	0.803	3.125	2.125	8.738	12.559	7.293	2.632	11.907	4.647
pfam03725	1.742	0	2.829	3.498	9.5	4.789	9.06	3.969	4.228	1.789
pfam03726	0	0	1.167	1.387	1.138	1.623	2.144	0.981	0	1.543
pfam03734	0	1.17	0	0	8.714	2.698	2.664	2.541	0	0
pfam03737	0	0	0	1.291	1.321	0	0	0	4.018	0
pfam03738	0	0	1.141	0	0	0	0	0	0	0
pfam03739	0	0	0	1.115	4.292	0	0	0	0	0
pfam03740	0	0	2.17	0	0	0	6.877	0	1.757	0
pfam03741	0	0	0	1.431	0	0	0	0	2.157	0
pfam03747	0	0.482	0	4.123	0.227	0	0	0	0	1.599
pfam03749	0	0	0	0.827	0.606	0	1.042	0	0	0
pfam03764	1.072	2.695	8.978	3.082	2.432	3.464	2.812	3.323	2.61	2.352
pfam03772	0.901	1.653	0	1.024	0	0	0	0	0	0
pfam03773	0	0	5.669	10.145	6.27	8.902	0	0	11.147	0
pfam03775	0	0	2.801	0	0	0	0	0	0	0
pfam03781	1.059	0	0	0.149	2.32	0	0.944	0	2.531	0
pfam03786	0	0	0	0	0	0	0	0	0.702	0
pfam03787	1.642	0	0	1.199	0	0	0	0	0.937	0.912
pfam03796	2.152	1.027	2.54	3.062	2.453	0.828	4.918	3.053	0	3.008
pfam03806	0	0.829	0	0	0	0	0	0	0	0.78
pfam03807	0	1.737	0	1.142	4.796	0	0.91	0	0	0
pfam03808	0	0	7.178	0	3.628	0	0	0	0	0
pfam03811	0	0	0	0	0	0	0	0	0.192	0
pfam03816	0.63	0	0	1.797	0	0	0.71	0	0	0
pfam03819	0	0	0	5.36	5.45	0	2.459	0	2.343	0
pfam03824	0	0	0	0	0	0.15	0	0	0	0
pfam03830	0	0	0	0	2.695	0	0	0	0	0
pfam03833	0	0	0	0	0	0	1.406	0	0	0
pfam03837	0	0	0	0	4.051	0.949	0	0	0	1.601
pfam03840	0	0	0	0.119	0	0	0	0	7.246	0
pfam03841	0	0	0	0	0.891	0	0	0	0	0
pfam03848	0	0	0	0	0	0	3.055	0	0	0
pfam03852	0	0	0	6.461	0	5.428	0	0	0	0
pfam03853	1.468	0	0	0	0	0	0.607	0	0	0
pfam03861	0	0	2.294	0	2.278	1.506	0	0	0	0
pfam03876	0	0	0	0	2.283	0	0	0	0	0
pfam03880	0	0	0	0	0	0	0	0.191	0	0
pfam03881	0	0	0	2.454	0	0	0.91	0	0	0
pfam03884	0	0	5.689	5.57	0	0	6.33	0	0	0
pfam03894	3.277	0	0	1.294	0	0	0	0	0	0
pfam03900	0	0	0	1.208	0	0	0	0	0	0
pfam03911	0	0	0	0	0	0	1.166	0	0	0
pfam03916	0	0.87	0	0.76	0	4.443	2.331	0	2.128	0
pfam03924	0	0.751	0	0	0	0	0	0	0	0
pfam03934	0.344	0	2.326	0	0	0	0	0	0	0
pfam03938	0	0	2.392	1.646	0	0	0	0	0	0
pfam03939	0	0	1.191	0	0	0	0	0	0	0
pfam03946	0	0	8.678	0	6.389	0	0.332	0	0	0
pfam03947	0	0	3.295	4.788	3.456	6.397	0	0	0	1.761
pfam03948	0	0	0	0	5.464	5.104	3.282	0	0	0
pfam03949	2.335	0	0	2.23	0	0	0	0	3.115	1.596
pfam03950	0	0	1.176	4.236	1.848	2.778	2.791	1.204	1.843	1.843
pfam03951	1.487	5.062	9.222	3.921	2.91	1.984	5.095	0.766	3.694	0.744
pfam03952	0.997	0	1.897	9.338	0.439	1.437	3.967	2.714	0.438	2.738
pfam03958	0	0	1.653	0	0	0	0	0	0	0
pfam03960	0	0	0	0	0	0	0	0	2.229	0
pfam03963	0	0	2.004	0	0	0	0	0	0	0
pfam03965	0	0	0	0	0	3.741	3.531	0	0	0
pfam03966	0	0	1.902	0	0	0	0	0	1.224	0
pfam03967	0	0	1.689	0	0	0.533	0	0	0	0
pfam03969	0	0	0	0.725	0	0	0	0	1.101	0
pfam03971	0	0	0	3.917	0	1.415	0	0	0.841	0
pfam03972	0	0.464	3.887	0	0	0	3.922	0	0	0
pfam03975	0	0	2.506	6.941	0	0	0	0	0	2.755
pfam03976	0	0	5.436	0	3.911	1.244	4.378	0	0	0
pfam03977	0	0	1.578	2.934	2.028	6.623	2.021	0	5.244	0
pfam03979	0	0	2.492	3.892	0.431	6.489	3.045	0	1.555	1.254
pfam03989	0.765	0	2.065	8.75	4.656	3.861	1.843	0.441	7.234	2.344
pfam03992	0	0	0	9.573	1.098	0	4.764	0	2.783	0
pfam04002	0.922	0	1.669	3.941	0	0.679	1.245	0	0	0
pfam04007	0	0	0	0.856	0	0	0	0	1.217	0
pfam04008	0	0	0	0	1.321	0	1.424	0	0.807	0
pfam04011	0	0	3.505	0	1.822	0	0	0	0	0
pfam04012	0	0	0	2.643	0	0	0	0	2.158	0
pfam04014	0	0	5.633	15.1	6.386	16.007	0	0	4.207	0
pfam04015	0	0	1.193	0	0.102	0	0.617	0	0	0
pfam04016	0	0	0	0	0.594	0.406	0	0	0	0
pfam04017	0	0	2.604	0	0	0	0	0	0	0
pfam04023	0	0	0	7.047	6.25	6.64	0	0	1.395	0
pfam04024	0	0	0	0	0	4.976	0	0	0	0
pfam04025	0	0	0.595	0	0	0	0	0	0	0
pfam04029	0	0	0	1.514	0	0	0	0	0	0
pfam04038	0	0	0	0	0	0	4.972	0	0	0
pfam04039	0	0	0	2.07	0	0	0	0	0	0
pfam04041	0	0	1.869	0	0.664	0	0.625	0	3.163	1.968
pfam04052	1.565	0	0	0	0	0	0	0	0	0
pfam04055	11.929	16.599	45.847	35.13	33.412	26.728	33.363	23.757	43.754	10.503
pfam04060	0	0	0	14.131	0.327	1.639	4.467	0	3.434	0
pfam04066	0	0	0	0	1.409	0	0	0	4.233	0
pfam04069	1.375	0	3.505	3.844	2.932	0.454	6.787	1.317	1.507	0
pfam04072	0	0	0	1.877	0	0	0	0	0	0
pfam04073	0	0	4.323	2.162	0	1.305	5.231	0	3.454	0
pfam04079	0	0	0	1.577	3.308	0	1.62	0	7.164	0
pfam04085	0	1.173	0	0	0	0	0	0	0	0
pfam04087	1.42	0	0	0	0	0	0	0	0	0
pfam04095	1.112	0	1.334	0.969	2.086	0	0	0.818	0.739	0
pfam04098	0	0	0	2.602	0	3.497	0	0	0	0
pfam04101	0	0	0	0	0	3.407	0	0	2.255	0.936
pfam04104	0	0	0	0	3.218	0	0	0	0	0
pfam04107	0	0	1.643	0	4.292	1.209	0	0	0.802	1.35
pfam04116	0	0	3.15	1.678	0	1.006	0	0	0	0
pfam04117	0	0	0	3.25	0	0	0	0	0	0
pfam04127	0	0.623	0	2.24	0.717	0	1.875	0	1.979	0
pfam04135	0	0	0	0	0	0	2.449	0	0	0
pfam04138	0.097	0	3.902	3.425	0	3.215	0	0	0.361	0
pfam04140	0	0	6.824	0	2.479	0	2.518	0	0	0
pfam04143	0	0	2.246	3.268	0	0	0	0	1.495	0
pfam04151	0.932	0	0	0	0	0	0	0	0	0
pfam04165	0	0	0	0	0	0	8.696	0	0	0
pfam04166	0	1.181	0	3.448	1.864	0	0	0	4.026	0.928
pfam04172	0	0	2.573	0	0	0	0	0	0	0
pfam04191	0	0	0	0	0	2.874	5.312	0	2.079	0
pfam04198	0	0	0	0	1.274	2.907	0	0	0	0
pfam04199	0	0	2.403	0	0	4.761	1.961	0	1.508	0
pfam04203	0	0	0	0	0	1.637	0	0	0	0
pfam04204	0.667	0	0	0	0	0	0	0	0	0
pfam04205	0	0	0	0.758	0	1.001	2.062	0	0.885	0
pfam04209	0	0	0	1.119	0.69	0	0	0	0	0
pfam04221	0	0	0	0	0	0	0	0	3.922	0
pfam04223	0	0	0.802	1.912	0	0.77	0	0	0	0
pfam04226	0	0	0	5.335	0	0	0	0	0	0
pfam04227	0	0	0	1.54	0	1.268	1.779	0	1.374	0
pfam04230	2.02	0	0	0	0	0	0	0	0	0
pfam04235	0	0	1.634	0	0	0	0	0	0	0
pfam04240	0	0	0	0	0	0	0	0	1.548	0
pfam04241	0	0	0	0	0	0	0	0	6.733	0
pfam04244	2.01	0	1.08	0	3.423	0	0.854	0	0	0
pfam04255	0	0	15.037	24.193	22.669	10.596	7.543	0	23.189	0
pfam04262	0	0	0	0	0	1.633	0	0	0	0
pfam04263	0	0	0	1.585	0	0	0	0	0	0
pfam04267	0	0	0	0	3.792	4.675	0	0	0	0
pfam04273	0.516	0	0	0	3.451	6.098	0	0	0	0
pfam04282	0	0	0	0	0	0	0	0	0	1.035
pfam04285	0	0	0	0	1.809	0.437	0	1.016	1.049	0
pfam04286	1.018	0	0	0	0	2.463	0	0	0	0
pfam04290	0	0	2.681	1.417	0	2.519	0	0	1.509	0
pfam04293	0	0	0	0	0.622	0	0	0	1.708	0
pfam04295	0	0	0	1.164	3.784	0.842	3.327	0	0	0
pfam04296	0	0	6.105	0	0	0	0	0	0	0
pfam04298	0	0	0	0	2.041	0	0	0	0	0
pfam04299	0	0	0	0	1.947	0	0	0	0	0
pfam04303	0	0	0.605	0.608	0.593	0	0	0	0.186	0
pfam04306	0	0	0	3.634	0	0	0	0	0	0
pfam04307	4.902	0	0	0	0	0	0.895	0	0	0
pfam04313	8.078	1.082	3.353	3.467	2.012	11.533	0.898	3.772	7.599	0
pfam04316	0	0	0	0	5.09	0	0	0	0	0
pfam04317	0.477	0	0	0	0	0	0	0	0	0
pfam04321	0	0	0	0	0.258	2.599	1.294	0	3.352	1.645
pfam04324	0	0	5.073	1.275	0	2.563	1.953	0	0	0
pfam04326	1.131	0	13.446	0.919	2.204	0.99	1.488	0	2.393	0
pfam04333	0	0	0.68	1.627	0	0	0	0	0	0
pfam04336	0	0	0	0	0	0	2.376	0	0	0
pfam04337	0	0	0	0	0	0	0	0	0.778	0
pfam04339	0	0	0.691	0.874	1.079	0	0	0	0	0
pfam04350	0	0	1.784	0	0	0	0	0	0	0
pfam04355	0	0	0	2.146	0	0	0.594	0	0	0
pfam04359	0	0	0	0	0	0	0	0	0	8.475
pfam04362	0	0	0	0	0	5.076	0	0	0	0
pfam04365	0	0	0	2.888	4.827	1.897	0	0	0	0
pfam04371	0	0	0	0	0	3.233	0	0	0	0
pfam04376	0	0	0	0	0	0	0	0	1.58	0
pfam04377	0	0	0	0	0	0	0	0	1.783	0
pfam04380	0	0	0	3.717	0	0	0	0	0	0
pfam04389	0	0	0.872	0	0.63	0	1.65	0	2.632	0.967
pfam04390	0	0	0	0	0	0	0	0	2.294	0
pfam04392	0	0	0	0.369	0	0	0	0	0	0.722
pfam04397	0	0	1.643	2.02	2.009	0	4.808	0	1.839	0
pfam04402	0	0	0	1.202	0	0	0	0	0	0
pfam04403	0	0	0	2.088	0	0	0	0	0	0
pfam04412	0	0	0	0	1.01	0	0	0	0	0
pfam04414	0	0	0	0	1.811	0	0	0	0	0
pfam04422	0	0.95	0	0	0	0	0	0	0.986	0
pfam04432	0	0.95	0	0	0	0	0	0	0.986	0
pfam04434	1.361	0	0	0	0	1.211	0	0	0	0.629
pfam04442	0	0	1.682	2.308	3.727	0	0	0	0	0
pfam04443	0	0	0	0.22	0.419	0	0	0	0	0
pfam04452	0	0	0	1.764	1.682	0	1.779	0	0	0
pfam04454	0	0	0	0	0	0	0	1.845	0	0
pfam04459	0	0	0	0	0	0	0	0	0	0.612
pfam04465	0	0	0	1.108	0	0	0	0	0	0
pfam04466	0	0	3.03	3.174	5.902	0	0	0	1.681	0
pfam04468	0	0	0.292	0	0	0	0	0	0	0
pfam04471	0	0	1.621	2.197	1.269	0	0	0	1.567	0
pfam04480	0	0	0	4.765	4.877	0.747	0.26	0	0	0
pfam04493	0	0	2.124	0	1.941	22.727	0	0	0	0
pfam04505	0	0	0	0	3.105	0	0	0	0	0
pfam04536	0	0	1.039	0	0	0	0	0	0	0
pfam04539	0	0	9.404	8.23	8.848	5.264	10.461	0	1.948	2.317
pfam04542	1.182	3.666	20.877	23.408	21.739	12.758	14.78	1.192	16.906	2.317
pfam04545	0.878	2.865	13.973	9.701	13.072	6.041	18.42	1.192	5.79	1.461
pfam04546	0	0	0	0	2.748	1.134	1.607	0	0	0
pfam04551	0	0	0	4.088	0	1.286	1.751	3.331	3.831	1.172
pfam04552	0	0.792	3.04	0	0	0	5.561	0.883	2.73	0.849
pfam04555	0	0	0	0	0	0	1.733	0	0	0
pfam04560	0	0	0	0.713	0	0	1.603	0.55	2.404	2.695
pfam04561	0.894	1.889	4.136	0.621	5.651	0.539	1.54	2.093	5.822	2.833
pfam04563	0.534	1.889	6.222	0.895	3.19	0.539	0.489	1.798	3.331	2.833
pfam04565	2.016	0	0.547	1.334	4.428	0.539	2.407	4.322	5.323	2.833
pfam04566	0	0	0	0	0	0	0	0	0.503	0
pfam04577	0	1.196	0	0	0	0	0	0	0	0
pfam04586	0	0	0	0	0	0	0	0	2.584	0
pfam04588	0	0	0	0	0	1.682	6.398	0	0	0
pfam04597	0	0	0	0	0	0	1.621	0	0	0
pfam04607	1.2	1.11	1.568	4.945	1.206	0	0	1.884	0	1.195
pfam04613	0	0	3.381	3.438	0	0	0	0	0.63	0
pfam04616	0	0	0	4.366	0	0	0	0	5.828	0
pfam04620	0	0	0	1.818	0	0.746	0	0	0	0
pfam04670	0	0	0.566	0	0.868	0	0	0	1.325	0
pfam04675	0	0	2.508	0	0	0	0	0	0	0
pfam04679	0	0	0	0	0	0	0	0	3.175	0.5
pfam04685	1.755	1	0	0	0	4.04	3.04	1.075	0	0
pfam04703	0	0	0	0	0	0	0	0	0.198	0
pfam04715	2.862	0	5.225	0	0.641	0	0	0.837	0	0
pfam04760	0	1.782	0	0	0	0	0	0	0	1.451
pfam04765	0	0	0	0	0.097	0	0	0	0	0
pfam04773	0	0	0	0	0	0	0	0	1.255	0
pfam04784	0	0	0	1.266	0	0	0	0	0	0
pfam04828	0	0	2.178	5.789	0.108	0.09	2.418	0	0	0
