function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:4.1.1.33	72.399	0	0	6.452	0	0	0	0	0	3.411	6.494	0	91.577	0	0	0
EC:4.1.1.35	103.857	91.823	148.461	106.871	126.566	235.525	84.28	71.097	85.365	81.431	52.192	161.948	191.522	211.655	153.144	250.744
EC:4.1.1.36	189.579	100.799	140.342	150.642	131.903	262.91	111.247	84.727	106.03	126.302	66.072	151.67	100.052	197.564	115.623	219.198
EC:4.1.1.37	589.905	332.575	347.003	593.21	410.18	624.032	443.939	302.956	418.616	367.626	200.858	695.458	350.461	633.257	345.625	742.178
EC:4.1.1.39	154.752	33.342	113.568	86.359	86.031	99.422	87.657	36.64	89.453	70.585	33.426	142.126	368.663	440.097	492.704	771.011
EC:4.1.1.4	15.277	72.814	11.496	106.827	9.451	22.16	44.154	43.132	78.3	110.649	68.427	10.415	80.53	18.947	23.291	24.228
EC:4.1.1.41	23.485	14.604	24.77	32.669	20.482	42.23	32.689	27.09	22.502	27.408	8.145	44.862	8.252	36.431	13.317	23.529
EC:4.1.1.44	18.353	78.686	72.51	153.648	84.495	171.489	69.824	83.497	71.962	79.828	62.969	30.321	48.168	42.777	2.855	36.925
EC:4.1.1.45	23.31	50.829	21.345	83.822	30.204	55.995	41.329	60.649	37.983	57.361	30.097	64.822	0	37.516	15.748	34.72
EC:4.1.1.46	0	16.965	0	61.291	6.957	6.096	17.173	16.116	16.193	65.254	30.119	0	0	0	0	0
EC:4.1.1.47	25.583	35.206	57.8	50.806	31.63	61.491	14.785	24.594	23.788	35.724	24.782	39.507	22.483	121.512	29.417	64.159
EC:4.1.1.48	473.943	311.244	372.429	472.669	432.99	685.902	411.697	242.263	332.189	373.084	220.615	558.91	517.087	711.161	560.148	848.616
EC:4.1.1.49	288.936	180.79	235.779	223.154	267.543	450.689	178.321	155.571	184.114	181.906	109.801	243.334	207.065	352.389	196.043	260.506
EC:4.1.1.5	0	0	23.033	5.739	37.846	35.817	0	0	15.273	51.128	8.858	0	0	28.27	69.92	0
EC:4.1.1.50	140.834	46.693	57.758	189.289	79.444	189.817	69.869	70.331	82.11	53.349	28.885	207.392	0	88.222	11.572	77.842
EC:4.1.1.55	0	124.007	55.878	250.752	79.664	138.642	132.165	236.993	136.005	236.383	171.308	15.951	0	5.889	0	7.84
EC:4.1.1.6	0	0	0	0	0	0	0	0	0	5.679	0	0	0	0	0	0
EC:4.1.1.61	4.408	6.266	7.184	21.119	11.561	18.983	2.574	10.566	4.315	27.765	12.43	66.076	0	10.388	7.07	15.156
EC:4.1.1.64	0	5.091	6.009	12.155	5.844	8.526	4.518	6.031	7.177	8.606	9.833	5.359	0	0	0	6.524
EC:4.1.1.65	429.414	287.86	240.852	555.438	275.389	537.938	334.979	245.213	385.429	416.74	266.68	619.128	134.706	426.615	255.997	464.85
EC:4.1.1.68	32.496	60.122	73.584	147.938	60.695	122.9	85.906	72.765	111.443	104.458	60.122	48.876	25.169	56.326	44.844	61.618
EC:4.1.1.7	0	48.003	41.701	78.322	49.234	72.628	52.725	29.116	87.921	93.048	65.057	5.256	8.871	50.007	10.704	37.601
EC:4.1.1.70	3.384	2.998	2.905	0	0	7.436	1.765	0	0	0	2.718	0	0	0	22.558	1.898
EC:4.1.1.71	23.093	25.839	68.887	35.303	41.905	104.247	14.881	49.639	19.6	19.48	15.534	54.251	109.534	127.385	128.203	151.396
EC:4.1.1.73	21.768	36.626	62.685	89.578	58.621	99.189	47.833	43.475	63.074	54.097	49.355	29.627	34.06	53.889	41.314	50.076
EC:4.1.1.74	0	0	0	3.162	0	0	10.341	0	6.507	6.618	1.286	0	0	0	0	0
EC:4.1.1.75	0	0	0	9.652	0	0	8.373	0	0	5.433	0	0	0	0	0	0
EC:4.1.1.76	0	4.137	0	14.852	0	17.591	0	7.335	0	26.025	0	0	0	0	0	0
EC:4.1.1.77	3.13	6.674	5.111	31.027	16.346	40.733	7.916	10.585	16.986	14.466	15.181	0	0	7.9	0	0
EC:4.1.1.79	0	15.505	23.866	77.351	26.211	35.468	23.933	98.294	19.876	21.523	31.002	8.229	0	9.635	28.048	0
EC:4.1.1.8	23.381	49.27	20.482	78.192	31.305	73.548	88.784	59.4	81.092	108.006	77.253	13.517	8.676	20.338	6.655	18.903
EC:4.1.1.81	72.75	9.08	19.318	8.953	20.925	19.665	0	11.656	0	0	0	0	50.08	14.896	58.049	61.443
EC:4.1.1.82	0	0	13.342	8.129	7.787	25.845	5.548	10.923	15.701	18.281	14.075	15.203	0	25.487	0	13.386
EC:4.1.1.85	0	0	0	1.783	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.86	17.249	15.245	10.088	50.011	10.687	24.593	15.332	12.923	13.731	13.399	12.094	14.806	50.249	18.648	18.783	20.469
EC:4.1.1.9	6.182	23.501	18.851	42.899	13.535	27.662	41.579	7.484	38.845	44.253	27.824	0	0	0	0	0
EC:4.1.1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.955	0
EC:4.1.1.96	20.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.97	0	0	0	2.256	1.583	2.218	3.332	2.013	4.171	5.339	0	0	0	1.822	0	4.689
EC:4.1.1.98	14.779	14.749	9.674	25.269	12.979	21.555	19.326	19.758	19.575	17.22	14.739	18.215	0	13.677	8.291	10.351
EC:4.1.2.10	0	0	0	2.604	0	0	1.836	0	1.781	2.966	0	0	0	0	0	0
EC:4.1.2.13	582.554	543.18	429.665	550.496	484.402	871.667	423.206	407.207	444.632	487.94	347.314	550.559	645.045	835.143	647.485	1134.68
EC:4.1.2.14	64.491	51.496	37.681	135.357	33.496	78.969	93.378	48.504	104.513	90.525	40.266	104.296	0	72.447	18.14	88.178
EC:4.1.2.15	4.369	11.344	10.671	11.554	10.525	14.915	8.317	9.272	8.163	7.397	5.289	17.647	6.293	20.211	24.927	14.97
EC:4.1.2.17	8.61	7.762	17.436	45.038	23.408	55.396	37.07	12.268	46.877	51.234	17.776	25.938	0	4.754	28.433	68.393
EC:4.1.2.19	9.199	14.161	34.553	15.543	7.694	34.417	8.876	5.048	4.517	10.184	5.244	8.6	12.844	4.488	4.702	11.644
EC:4.1.2.20	6.477	50.349	49.588	102.307	62.882	77.749	52.453	44.508	34.394	51.384	34.437	33.496	24.276	33.946	35.338	16.649
EC:4.1.2.21	45.363	18.62	14.936	0	32.676	68.345	11.192	6.434	31.367	30.361	12.483	21.75	4.203	27.438	6.274	33.129
EC:4.1.2.22	26.966	115.14	38.475	181.171	44.406	56.327	150.648	87.999	107.938	117.822	81.01	42.52	6.554	48.238	25.385	72.975
EC:4.1.2.25	208.543	64.497	171.324	132.078	192.529	362.022	138.512	25.118	141.632	88.258	54.538	122.2	454.188	454.486	395.431	591.448
EC:4.1.2.26	0	0	0	0	0	0	0	0	0	0	0	0	0	1.607	0	2.86
EC:4.1.2.27	0	0	0	0	0	0	10.342	0	0	0	0	0	0	0	0	0
EC:4.1.2.29	0	0	2.814	0	0	13.617	0	0	0	0	0	0	0	3.492	0	0
EC:4.1.2.38	0	7.04	7.028	7.147	0	13.207	0	0	0	9.384	6.602	12.096	9.522	8.305	0	0
EC:4.1.2.4	314.46	159.86	247.59	272.831	274.558	439.504	263.292	140.75	260.927	162.98	111.977	533.216	70.242	403.534	178.588	344.856
EC:4.1.2.40	14.869	46.701	48.592	440.645	40.352	87.598	119.733	60.992	120.806	134.73	50.157	51.571	14.512	60.272	12.571	39.083
EC:4.1.2.41	0	19.289	8.653	22.526	15.552	13.741	19.568	28.393	11.493	22.57	12.97	0	0	0	0	0
EC:4.1.2.42	0	4.341	0	4.68	0	5.115	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.44	26.103	60.79	33.038	128.207	63.006	84.507	66.824	59.701	78.327	94.41	51.469	122.473	15.269	44.757	15.827	27.184
EC:4.1.2.48	92.632	49.954	40.86	84.392	55.62	126.306	52.837	49.342	71.174	94.019	58.693	63.301	13.742	79.323	35.815	89.364
EC:4.1.2.49	3.134	2.074	5.602	5.716	2.636	5.607	3.998	2.63	6.292	2.613	0	4.709	6.043	3.634	4.535	8.19
EC:4.1.2.5	116.69	108.223	125.04	213.342	119.71	225.081	128.633	70.39	152.486	102.559	80.315	295.437	101.922	223.471	146.447	277.677
EC:4.1.2.50	8.234	8.002	7.778	21.069	16.147	24.795	17.248	19.408	9.173	17.184	12.173	9.555	4.533	18.186	9.013	15.264
EC:4.1.2.52	1.807	10.053	3.569	5.264	3.036	3.826	4.667	3.157	3.186	3.446	1.964	0	0	1.985	0	2.381
EC:4.1.2.53	0	0	0	3.045	0	2.175	0	0	2.231	0	0	0	0	0	0	0
EC:4.1.2.9	33.937	139.035	44.073	242.76	51.717	62.897	188.916	124.118	134.056	157.941	103.572	56.493	2.926	53.967	13.031	77.986
EC:4.1.3.1	84.958	123.58	96.797	194.148	109.936	200.039	103.007	111.971	114.719	126.929	85.563	103.593	25.292	111.591	45.498	102.623
EC:4.1.3.12	6.48	6.765	8.19	7.014	9.679	13.724	7.256	6.254	5.98	9.222	4.629	4.103	6.717	18.633	14.174	16.047
EC:4.1.3.16	55.727	62.231	42.58	133.442	29.917	81.099	99.527	60.071	114.333	100.904	43.239	80.599	11.526	59.73	9.432	70.954
EC:4.1.3.17	42.02	53.013	89.239	57.005	38.908	99.764	41.352	24.164	60.188	66.714	27.505	0	26.359	8.914	8.388	28.461
EC:4.1.3.24	59.488	54.277	89.303	70.65	77.961	157.457	50.285	72.665	33.304	59.194	40.196	62.378	356.633	320.59	281.626	363.88
EC:4.1.3.25	50.025	50.438	71.327	48.339	58.972	119.197	31.576	38.562	25.864	47.628	32.976	45.332	323.672	263.933	258.112	340.926
EC:4.1.3.27	676.799	467.33	561.036	695.967	590.695	1072.852	561.951	456.693	535.15	501.345	336.444	778.917	714.521	1082.755	752.53	1292.637
EC:4.1.3.3	0	9.969	0	0	8.799	9.621	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.30	55.83	87.068	38.705	144.871	46.777	91.337	132.575	107.98	132.963	136.365	93.545	46.204	17.069	66.52	24.574	56.967
EC:4.1.3.32	4.964	33.749	9.47	31.042	14.19	53.626	30.608	43.606	40.246	39.641	36.348	14.443	0	11.099	0	6.991
EC:4.1.3.34	21.308	15.929	70.873	53.446	62.966	124.732	39.115	12.834	25.77	43.931	22.774	19.944	80.591	72.104	41.263	78.726
EC:4.1.3.36	208.881	82.144	145.918	99.807	127.447	236.526	94.934	69.487	55.75	61.448	44.633	81.062	326.108	295.841	269.737	398.279
EC:4.1.3.38	36.811	15.17	28.014	27.119	15.164	68.365	7.494	13.503	3.451	3.428	0	41.471	20.836	28.611	0	16.863
EC:4.1.3.39	23.18	50.705	28.209	73.93	65.131	106.812	18.028	60.659	77.958	84.509	40.503	23.644	24.942	52.386	18.554	66.89
EC:4.1.3.4	118.18	119.317	135.155	185.934	146.307	267.918	130.215	112.405	102.375	124.353	86.735	124.418	134.839	241.96	125.217	202.79
EC:4.1.3.40	0	0	0	0	0	0	11.628	0	0	0	0	0	0	0	0	0
EC:4.1.3.41	8.926	0	0	14.481	0	4.403	0	0	0	6.13	0	0	11.47	0	0	0
EC:4.1.3.44	0	15.728	28.887	0	50.523	92.429	0	30.209	0	0	0	0	0	0	0	0
EC:4.1.3.46	0	0	6.742	0	0	0	0	0	0	0	0	0	0	2.942	0	0
EC:4.1.3.6	13.923	36.947	41.617	99.833	14.733	50.933	80.544	19.785	96.976	71.676	47.791	10.745	26.196	22.822	12.483	29.681
EC:4.1.99.1	7.041	10.371	26.476	52.09	20.418	31.355	77.032	20.503	16.929	16.391	3.663	8.97	6.667	39.34	16.058	15.935
EC:4.1.99.12	359.9	271.336	314.019	407.434	372.521	668.213	302.934	244.034	334.197	330.048	208.658	477.41	386.537	579.654	386.667	650.61
EC:4.1.99.17	208.676	150.264	126.97	303.071	172.23	254.633	193.176	146.248	206.888	222.564	143.472	255.463	365.116	309.918	282.173	445.685
EC:4.1.99.18	397.92	289.178	408.152	506.72	484.793	743.103	365.319	270.135	370.728	272.079	182.28	610.011	623.314	795.338	544.47	876.681
EC:4.1.99.19	1.309	1.199	0	0	1.394	1.279	0	0	0	0	0	2.079	14.411	2.253	0	5.55
EC:4.1.99.2	3.44	5.925	8.447	16.485	11.261	19.441	36.007	4.951	9.58	13.938	11.92	2.272	0	12.208	2.594	13.87
EC:4.1.99.3	367.153	48.766	76.414	53.692	141.576	238.822	50.676	17.27	28.195	43.275	20.89	164.345	348.258	299.671	374.324	508.763
EC:4.1.99.5	58.042	0	11.62	0	11.587	3.367	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.1	1222.761	579.961	702.979	999.668	715.565	1318.115	537.154	528.004	835.069	924.375	625.57	1241.563	1050.581	1552.492	1186.39	2043.336
EC:4.2.1.10	583.986	302.566	510.038	487.206	506.981	921.469	406.296	317.844	494.716	392.967	271.736	407.458	644.105	849.764	564.63	884.595
EC:4.2.1.100	0	0	0	21.648	0	2.621	56.515	3.683	21.557	6.569	0	5.18	0	0	0	0
EC:4.2.1.101	0	19.289	8.653	22.526	15.552	13.741	19.568	28.393	11.493	22.57	12.97	0	0	0	0	0
EC:4.2.1.103	0	7.664	0	8.362	4.316	5.453	6.573	3.721	10.799	16.656	10.079	0	0	4.677	5.992	4.145
EC:4.2.1.104	80.253	64.344	39.513	135.877	47.631	77.185	95.619	49.678	103.887	186.671	77.744	36.903	4.291	131.175	276.744	159.605
EC:4.2.1.107	0	8.517	9.852	21.889	5.73	9.019	10.106	0	0	17.528	6.687	7.097	0	0	0	19.601
EC:4.2.1.108	14.994	0	5.789	10.467	13.662	13.069	0	0	0	15.055	0	0	0	17.696	51.071	0
EC:4.2.1.109	84.961	26.943	5.573	52.919	24.174	7.542	0	35.058	12.408	32.142	12.503	61.218	0	17.177	0	36.418
EC:4.2.1.11	1028.198	806.101	956.195	1079.882	1064.396	1649.589	824.677	687.865	822.686	726.876	528.314	1257.043	897.821	1676.259	1132.08	1800.754
EC:4.2.1.113	220.619	132.424	119.786	261.437	170.253	254.335	154.178	116.711	158.821	129.557	49.536	405.829	225.685	271.209	290.833	329.654
EC:4.2.1.114	0	0	7.064	6.511	14.169	24.69	0	5.009	0	0	0	0	0	3.008	0	0
EC:4.2.1.115	17.864	3.405	5.699	5.641	13.715	18.291	13.789	2.777	12.834	7.34	3.216	29.072	6.945	24.844	13.198	24.179
EC:4.2.1.116	4.711	11.677	6.688	9.265	6.63	6.944	8.161	9.7	6.529	23.268	7.81	15.143	9.032	8.53	12.133	17.486
EC:4.2.1.118	0	0	0	2.171	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.119	0	5.862	3.69	8.143	0	2.186	2.5	5.85	8.874	8.02	2.557	0	0	0	0	0
EC:4.2.1.12	66.374	25.995	25.2	30.983	21.649	33.176	14.606	16.888	20.527	35.512	13.808	20.776	7.315	32.825	0	28.703
EC:4.2.1.120	16.446	13.049	15.639	2.795	15.953	32.397	10.238	11.057	14.176	3.432	0	32.929	0	25.763	6.22	18.825
EC:4.2.1.126	229.44	169.863	82.018	235.149	124.529	221.488	148.254	129.554	188.337	160.716	106.539	338.814	128.92	253.664	117.668	224.787
EC:4.2.1.129	0	13.172	8.577	25.652	6.488	5.354	19.955	9.452	23.758	28.454	15.471	2.644	0	0	0	0
EC:4.2.1.132	0	0	0	5.182	2.075	2.869	0	1.833	0	2.138	3.304	0	0	0	0	0
EC:4.2.1.135	0	0	0	0	0	5.34	5.395	5.947	6.664	0	0	6.591	0	5.839	9.349	0
EC:4.2.1.136	32.516	33.95	54.046	29.712	86.227	146.72	31.734	30.135	21.308	34.989	3.249	33.113	7.997	96.945	0	87.532
EC:4.2.1.141	2.033	3.593	4.104	2.874	3.478	4.062	2.78	0	1.779	0	0	2.107	0	4.336	0	3.569
EC:4.2.1.147	0	27.831	15.531	26.805	18.609	29.517	17.586	28.971	15.866	25.527	22.038	17.14	0	14.856	7.554	6.91
EC:4.2.1.148	0	22.878	21.596	37.263	12.593	24.351	26.585	23.604	25.493	31.723	30.145	0	16.97	7.603	0	0
EC:4.2.1.149	0	6.836	0	13.272	3.362	1.585	4.48	6.788	7.974	8.696	7.842	0	7.578	5.53	0	0
EC:4.2.1.150	5.938	13.749	5.198	18.232	13.332	15.251	5.039	13.352	20.66	8.332	14.508	6.744	0	16.319	14.481	6.198
EC:4.2.1.151	67.138	83.336	47.2	206.115	67.911	168.218	136.513	66.669	128.477	118.437	28.966	174.399	0	107.98	38.315	97.101
EC:4.2.1.156	0	3.789	36.976	0	3.295	36.041	0	0	0	0	3.371	3.099	0	4.633	0	4.131
EC:4.2.1.17	730.087	1040.84	915.352	1577.208	909.197	1838.773	1181.635	1034.924	1274.341	1628.034	940.445	1333.326	671.344	1490.324	903.218	1500.003
EC:4.2.1.18	11.646	3.462	4.008	9.269	3.698	9.736	3.436	7.233	2.149	1.811	2.398	16.04	2.741	12.113	2.319	11.551
EC:4.2.1.19	485.148	375.216	475.758	626.206	573.442	944.371	513.168	335.974	408.074	498.813	285.269	514.428	420.24	1053.363	521.24	1051.19
EC:4.2.1.2	434.252	436.891	428.418	678.677	483.938	827.295	422.736	371.511	530.78	705.668	412.844	552.027	450.719	759.158	530.883	805.616
EC:4.2.1.20	1151.461	810.032	908.844	1233.82	979.553	1842.56	1010.151	733.024	897.289	884.337	552.384	1449.675	1109.533	1655.876	1131.984	1928.629
EC:4.2.1.22	199.815	126.294	162.521	146.209	174.584	296.517	96.665	111.496	108.056	108.148	75.754	256.792	183.488	293.754	170.183	269.708
EC:4.2.1.24	769.613	512.274	646.164	754.136	684.363	1184.989	545.394	535.504	616.477	556.409	342.878	916.337	703.211	1192.41	869.645	1227.791
EC:4.2.1.25	10.631	13.67	9.666	21.982	12.933	19.156	13.733	8.925	16.105	15.73	10.302	8.77	5.634	11.499	7.029	11.351
EC:4.2.1.28	0	0	23.143	3.073	10.156	33.13	0	2.323	0	5.147	0	4.127	0.639	3.786	0	0
EC:4.2.1.3	633.987	514.967	704.858	733.466	662.039	1122.436	498.836	474.673	585.257	563.255	369.322	700.61	633.319	1052.484	793.318	945.39
EC:4.2.1.30	0	0	0	0	2.955	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.31	0	0	0	9.335	7.726	12.386	7.707	6.726	0	6.372	0	0	0	0	0	0
EC:4.2.1.32	17.684	29.115	13.261	43.189	30.42	30.856	21.192	40.954	20.667	32.458	27.476	30.788	0	31.916	11.228	21.095
EC:4.2.1.33	883.39	744.378	1016.713	1336.215	1127.374	2007.096	1030.949	722.664	965.022	1023.815	552.17	892.635	1461.507	1514.171	1180.721	1873.246
EC:4.2.1.35	4.95	2.759	2.76	15.109	9.947	18.421	9.188	7.045	0.555	8.276	0	3.076	12.42	8.083	6.486	8.962
EC:4.2.1.36	0	37.288	6.601	21.754	5.469	8.018	15.814	28.294	14.073	18.277	25.631	2.235	0	3.653	0	2.232
EC:4.2.1.39	14.678	13.984	21.098	20.073	19.248	28.163	15.039	10.599	16.694	17.659	8.32	15.9	11.409	25.881	12.026	21.766
EC:4.2.1.40	16.356	30.208	45.47	65.919	38.801	90.173	46.17	29.205	44.064	34.053	18.297	19.107	10.984	34.259	17.85	31.918
EC:4.2.1.41	18.815	0	15.561	9.832	13.097	40.997	10.577	0	25.715	25.974	4.207	0	0	2.496	0	17.68
EC:4.2.1.42	33.206	52.703	67.042	89.023	36.083	92.844	61.757	37.378	88.369	68.908	37.285	25.212	7.625	35.538	5.645	26.312
EC:4.2.1.43	3.008	5.826	7.729	8.86	7.646	17.742	9.51	7.96	12.356	7.06	3.752	4.689	5.078	7.084	0	4.636
EC:4.2.1.44	9.728	37.295	59.038	51.471	33.34	100.478	20.2	21.579	24.513	34.682	11.126	108.804	31.354	90.932	18.2	59.084
EC:4.2.1.45	39.051	29.556	21.207	35.734	20.747	43.164	44.574	29.435	52.357	25.905	23.396	45.354	10.903	106.437	34.325	110.039
EC:4.2.1.46	590.711	433.373	445.494	489.161	513.173	852.592	451.155	365.055	486.811	385.108	262.993	807.587	631.494	979.749	608.417	1031.295
EC:4.2.1.47	481.52	268.52	247.638	303.988	312.718	507.39	325.082	231.183	352.536	255.627	182.117	557.213	546.048	616.959	301.053	744.869
EC:4.2.1.49	205.294	224.783	173.386	329.228	220.952	378.647	207.548	182.409	207.66	197.428	130.329	424.225	133.871	406.76	183.493	329.167
EC:4.2.1.51	246.256	148.234	209.049	350.644	249.419	394.593	219.009	131.904	222.877	203.12	106.141	224.753	265.232	442.639	282.642	480.103
EC:4.2.1.52	4.354	6.911	4.705	12.768	11.297	11.654	12.758	7.208	19.626	17.982	5.538	6.707	0	5.911	3.413	5.384
EC:4.2.1.53	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0
EC:4.2.1.55	40.632	97.328	86.449	157.954	132.271	181.302	80.958	90.741	113.159	133.961	68.745	226.761	30.069	133.583	88.069	119.334
EC:4.2.1.59	483.644	375.634	337.598	607.785	350.138	625.028	446.016	342.32	431.484	389.396	253.669	616.672	199.012	492.927	222.09	455.639
EC:4.2.1.6	52.679	46.362	63.892	66.898	83.011	155.575	70.381	49.972	48.597	58.702	23.749	38.924	30.389	71.041	31.566	71.606
EC:4.2.1.65	0	3.822	3.291	4.57	3.505	3.73	6.086	2.008	3.374	2.536	2.856	1.671	2.087	4.129	2.436	2.936
EC:4.2.1.68	5.93	11.186	13.425	8.681	14.763	19.522	7.562	7.593	15.652	9.296	6.714	5.45	11.739	11.051	7.93	5.269
EC:4.2.1.69	0	3.686	0	0	0	2.604	5.797	0	14.368	10.469	5.372	0	0	0	0	0
EC:4.2.1.7	46.885	71.422	61.233	127.98	66.874	148.798	86.984	41.432	91.777	89.892	52.835	47.947	38.456	57.918	19.205	46.636
EC:4.2.1.70	92.32	86.559	142.415	126.243	129.15	243.98	55.705	68.652	98.884	76.846	44.56	278.388	106.47	176.472	111.039	183.609
EC:4.2.1.75	130.862	68.49	66.584	177.355	103.634	165.779	119.076	58.6	89.241	84.648	55.809	84.791	179.933	113.724	88.931	132.016
EC:4.2.1.77	0	0	3.057	17.187	8.742	12.332	2.9	6.488	3.724	15.375	1.104	0	0	4.322	7.64	2.633
EC:4.2.1.79	21.544	79.623	20.375	125.131	44.538	91.608	121.189	93.765	172.272	238.176	93.364	31.983	9.645	54.251	14.876	58.855
EC:4.2.1.8	215.755	179.798	189.596	308.251	190.061	376.058	208.044	89.023	179.972	195.41	85.019	255.033	243.397	259.699	164.328	272.564
EC:4.2.1.80	0	24.279	15.978	53.824	32.157	29.721	41.688	19.69	17.51	34.576	30.077	0	0	3.122	0	2.512
EC:4.2.1.81	4.126	3.8	1.959	10.265	3.114	5.497	6.727	5.051	3.803	4.855	3.855	1.628	1.059	1.738	0	1.602
EC:4.2.1.82	0	1.223	2.347	0	0	2.624	1.75	0	0	0	0	0	0	0	0	2.172
EC:4.2.1.83	5.577	30.078	10.438	70.134	19.849	38.585	33.985	42.392	30.548	38.722	32.082	4.959	0	6.249	0	3.36
EC:4.2.1.84	44.182	96.247	94.188	325.225	103.328	171.173	106.587	136.78	129.439	157.496	90.728	34.646	147.475	107.45	67.043	67.958
EC:4.2.1.85	0	0	0	7.415	3.239	7.766	7.824	7.068	5.33	12.739	4.763	0	0	0	0	0
EC:4.2.1.89	3.325	4.94	2.401	5.177	7.792	10.616	0	2.859	9.22	8.437	6.221	11.088	0	2.889	0	1.019
EC:4.2.1.9	487.856	498.509	567.36	929.869	604.202	1063.824	614.526	460.126	588.501	665.463	392.557	410.834	473.549	742.414	519.37	838.796
EC:4.2.1.90	4.436	7.197	10.274	19.623	11.883	9.494	11.519	5.65	9.727	11.996	6.587	6.3	0	4.365	0	4.687
EC:4.2.1.91	0	0	0	16.321	0	0	6.29	0	10.117	2.299	5.921	3.609	0	0	0	0
EC:4.2.1.96	604.158	462.25	667.078	796.707	645.846	1077.543	590.218	471.457	631.13	454.148	354.59	812.866	483.472	1012.594	655.83	936.145
EC:4.2.1.99	77.73	26.113	41.806	37.08	46.8	57.873	31.202	20.12	25.058	27.094	15.018	33.056	45.971	63.67	43.569	76.775
EC:4.2.2.1	0	0	0	5.833	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.10	0	0	0	0	0	5.787	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.2	0	0	6.758	18.013	10.864	45.725	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.23	0	6.435	4.385	0	6.138	9.853	0	6.642	0	7.235	0	0	0	0	0	0
EC:4.2.2.3	0	0	0	0.995	0	0	0	0	11.587	0	0	0	0	0	0	0
EC:4.2.2.6	0	0	25.586	0	11.62	10.005	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.n1	0	0	0	21.996	0	0	23.773	0	13.347	0	0	0	0	0	0	0
EC:4.2.3.1	361.64	347.755	437.822	559.683	508.463	881.222	462.49	362.765	421.396	396.472	227.756	492.054	455.712	883.316	614.815	1108.19
EC:4.2.3.12	97.441	24.715	8.379	56.342	32.062	47.901	44.79	19.275	53.43	22.881	15.963	97.511	85.939	82.509	37.058	51.997
EC:4.2.3.2	0	0	0	3.033	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.22	0	0	2.43	0	3.913	3.521	0	0	0	0	0	0	0	0	3.352	0
EC:4.2.3.3	45.798	31.694	116.593	51.312	95.907	156.872	108.665	49.686	63.101	49.955	24.463	75.87	119.785	57.928	33.13	77.228
EC:4.2.3.4	469.404	264.181	247.028	447.879	269.273	513.79	394.945	240.202	315	299.562	187.595	392.682	388.793	550.168	337.966	629.317
EC:4.2.3.5	637.019	461.81	438.455	733.257	517.589	884.839	492.134	386.505	460.333	482.485	295.708	696.305	421.484	967.846	705.68	1275.56
EC:4.2.99.18	947.236	722.235	977.796	1229.822	1136.252	1968.811	819.929	683.02	946.981	797.93	456.537	1456.659	881.783	1797.036	1257.322	1871.229
EC:4.2.99.20	71.045	0	36.736	11.459	23.056	59.803	9.249	11.312	8.392	7.364	0	13.392	64.037	81.552	49.845	150.863
EC:4.2.99.21	0	0	0	0	0	0	0	0	0	0	0	0	5.224	0	0	0
EC:4.2.99.8	0	0	0	0	0	0	7.74	0	0	0	0	0	0	8.155	0	17.932
EC:4.2.99.9	0	6.034	3.264	0	8.873	9.585	4.869	7.63	0	8.186	0	7.534	0	0	0	0
EC:4.3.1.1	41.797	111.311	75.078	95.076	87.545	142.278	43.198	132.143	53.714	93.032	61.211	66.248	49.752	132.699	126.009	150.644
EC:4.3.1.12	35.163	84.573	127.089	206.594	143.387	199.914	88.773	119.654	107.827	82.543	64.778	139.482	25.941	262.931	226.846	219.537
EC:4.3.1.14	0	6.161	8.328	20.398	8.317	12.092	9.74	0	8.747	5.418	6.478	9.046	0	7.345	8.359	0
EC:4.3.1.15	0	0	9.184	6.672	0	8.653	0	0	0	0	0	0	0	0	6.8	0
EC:4.3.1.16	18.032	4.351	6.691	4.713	9.781	10.362	4.823	3.574	4.034	5.738	3.841	7.105	6.722	6.915	6.318	6.117
EC:4.3.1.17	120.206	199.915	54.663	166.985	66.866	159.75	68.167	134.301	104.579	123.266	106.386	118.202	135.969	119.273	68.178	91.651
EC:4.3.1.18	3.844	8.052	0	14.634	0	3.201	14.868	6.671	19.729	26.179	16.226	11.628	14.051	3.246	0	2.879
EC:4.3.1.19	403.809	251.846	217.381	338.689	303.936	458.808	241.403	209.928	282.319	253.243	151.725	316.62	273.086	431.884	174.738	440.087
EC:4.3.1.2	0	0	0	19.676	0	0	0	0	0	0	0	0	0.875	0	0	0
EC:4.3.1.23	6.654	0	1.786	0	0	10.836	0	0	0	0	0	5.773	0	3.438	0	3.78
