function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:3.5.3.26	2.834	0	10.919	0	1.562	0	1.002	1.828	26.056	0	13.622	0	11.653	32.901	1.748	1.527	5.796	0	9.645	1.385	0	4.502	12.477	1.397	0	0	0	7.461	0	0	0	0	9.407	1.398	2.954	7.629	8.881	1.828	9.871	4.55	23.527	21.556	0	42.951	4.363	41.611	1.775	7.693	2.387	28.89	0	8.074	18.924	19.751	35.227	0	2.873	0	0	8.489	11.13	29.265	105.455	0	0	0	55.054	15.165	0	50.798	0	0	17.317	0	0	15.203	1.407	13.095	24.661	30.326	1.445	0	627.217	0	0	3.235	0	9.316	7.823	0	170.823	1.8	0	392.485	313.04	3.036	1.51	2.928	0	0	0	9.359	1.697	0.544	53.037	0	17.794	7.345	20.181
EC:3.5.3.3	3.079	5.828	7.527	0	6.466	0	0	3.627	8.705	5.193	12.549	0	18.909	2.316	6.503	0	0	0	1.791	3.635	0	0	5.128	4.549	0	1.997	0	4.577	1.439	0	0	0	3.717	3.065	0	6.849	0	0	6.377	4.728	3.712	0	15.406	1.861	0	0	4.731	0	3.161	47.373	8.969	1.788	0	6.16	0.941	7.1	3.695	0	7.253	0.925	0.919	2.73	15.648	0	0	9.462	6.449	3.646	0	0	0	2.765	2.725	3.278	7.345	14.076	5.956	0	25.634	2.71	101.056	0	12.914	10.388	0	0	6.163	10.222	27.02	0	0	6.142	0	0	0	0	0	19.264	7.153	3.416	15.843	27.589	3.067	4.155	80.471	0	4.633	0	1.786
EC:3.5.3.6	33.273	14.558	12.644	11.921	10.913	0	9.935	80.868	49.005	56.268	90.652	41.235	29.435	244.306	5.407	62.284	9.555	1.843	3.738	0	0	9.028	8.023	52.572	18.175	8.94	43.136	20.732	64.06	8.245	33.791	2.639	62.362	43.562	46.224	113.919	19.16	13.279	41.539	13.206	88.978	31.455	271.333	12.838	102.933	3.649	97.683	12.247	58.438	30.125	63.034	29.095	15.454	34.224	36.766	20.483	181.209	5.27	238.345	0	0.867	51.545	73.086	0	0	22.629	22.654	47.869	9.684	24.567	8.405	20.421	31.127	48.772	10.323	30.489	196.928	10.514	103.442	25.286	68.718	3.564	23.024	27.295	1.812	30.111	14.341	27.726	229.819	0	201.535	21.272	31.148	15.558	41.784	51.352	4.579	59.475	4.87	7.425	80.714	64.92	13.764	28.293	61.011	15.648	100.456	83.918	25.135
EC:3.5.3.7	0	0	0	0	0	0	2.344	0	0	0	0	0	0	0	1.743	0	0	0	0	1.186	2.372	0	0	0	0	1.687	0	0	0	0	0	0	3.949	0	0	0	0	0	0	0	0	0	0	1.187	0	0	0	0	0	0	0	12.903	0	0	0	0	2.075	0	0	0	0	0	0	0	0	0	1.161	0	0	0	0	2.969	0	0	0	0	0	0	0	41.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.164	0	0	0	0	0	2.394	0
EC:3.5.3.8	6.819	0	0	1.207	0	0	0	14.621	19.591	15.667	8.981	14.908	9.663	18.03	2.668	11.956	5.205	0	7.131	0	0	14.384	0	26.429	0	7.766	0	0	1.085	0	0	0	21.937	10.139	10.576	36.626	11.208	1.221	31.139	0	41.11	0	29.836	3.561	0	0	25.329	0	22.56	78.825	9.182	4.38	0	0	4.833	0	0	3.789	78.314	3.553	2.273	16.479	29.041	0	1.792	24.02	15.718	14.447	0	27.925	0	1.202	17.518	31.358	6.67	10.945	0	5.08	27.679	14.365	22.445	0	23.172	13.348	0	16.444	0	6.951	64.397	0	0	6.146	0	2.623	20.534	8.143	0	13.521	4.732	0	11.043	20.927	14.247	9.137	191.915	4.471	26.924	39.891	0
EC:3.5.3.9	0	0	0	2.725	0	0	0	38.452	0	0	5.375	0	2.744	7.981	0	1.772	0.92	0	0	1.823	0.88	0	1.815	0.877	0	0	0	0	0	0	2.692	1.789	0.9	7.043	14.839	5.276	0.92	0	0	0	7.211	0	0	0.908	0	0	2.686	0	0.92	0.861	0	0	0	0	0	0	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.138	0	3.986	0	0.91	3.475	0	0	0	0.888	0	0	0	0	5.845	0	0	0	0	0	0	0	0	0	0.91	7.168	0.9	0	3.528	0	0	2.668	0
EC:3.5.4.1	11.079	1.932	4.401	2.515	4.628	0.87	3.869	19.348	16.173	6.663	42.436	3.949	27.591	72.93	9.638	34.592	17.57	0	18.779	10.427	0	12.326	36.278	14.503	17.018	27.987	0	0.832	0.859	1.66	5.67	9.838	23.295	12.615	17.056	9.529	19.723	1.732	66.93	2.53	49.7	0	32.985	48.488	0	20.577	11.906	17.78	11.5	128.232	0	13.882	0.881	13.581	24.853	0	7.308	1.686	0	12.882	18.813	17.075	356.104	1.761	18.207	74.078	75.357	0.789	10.091	107.918	0.876	12.946	11.64	10.051	45.954	20.937	13.819	0.854	16.548	40.306	2.362	3.214	352.219	16.178	0	29.997	0	21.297	274.153	7.203	169.446	0	2.526	292.269	252.193	11.101	10.166	19.034	15.827	1.699	3.049	21.351	11.982	11.018	370.222	4.217	36.614	1.708	0.828
EC:3.5.4.10	168.201	72.25	92.82	72.781	29.766	18.829	63.523	245.598	41.525	153.619	67.657	85.691	116.778	117.269	192.99	99.481	63.536	39.232	36.678	168.213	18.903	50.145	119.371	34.333	138.035	100.945	48.529	39.223	129.733	70.134	105.742	134.594	279.706	124.341	187.677	80.319	78.794	78.956	44.026	27.164	219.535	44.788	63.792	71.622	56.414	17.014	182.817	31.97	169.328	56.677	33.734	59.547	198.925	108.021	94.673	29.852	79.228	23.934	67.287	8.692	55.795	54.063	161.958	51.602	43.695	41.829	66.787	68.204	77.491	7.794	41.095	39.423	115.753	85.168	13.385	36.719	109.534	43.296	30.444	124.293	183.402	132.552	35.042	43.912	16.92	88.642	29.947	77.92	82.093	32.549	52.907	83.594	98.925	0	6.921	62.375	111.269	94.722	14.58	14.372	31.681	159.385	69.679	50.201	205.134	48.286	58.359	83.464	20.411
EC:3.5.4.11	3.874	0	0	1.938	0	0	0	1.553	0	0	13.046	0	0.787	0.762	0	3.872	4.657	0	8.486	0	0	0	0	6.216	0	0	0	1.534	0	0	0	0	0	0	0.788	0	0	0.782	16.772	0	15.887	0	0.76	6.107	0	0	0	0	0	27.978	0	2.261	0.736	0	1.526	0	0	0	0	3.801	1.532	0	58.79	0	2.328	20.736	6.809	0	0.776	43.407	0	0.754	0.787	2.317	27.443	0	0	0	0	10.957	0	0	13.518	0	0	13.556	0	1.52	50.237	0	0.772	0.467	2.282	0.73	3.864	0.746	0	2.298	4.693	0	0	0	0	2.992	147.568	0	0	0	0
EC:3.5.4.12	114.568	26.219	172.93	39.082	82.525	32.046	150.194	174.006	18.624	139.535	41.004	70.778	125.773	112.441	125.01	167.389	114.993	103.035	77.127	32.972	0.96	31.163	34.67	31.058	83.775	68.951	31.699	61.776	121.81	97.109	20.138	25.577	87.919	69.583	60.802	71.349	25.258	132.752	173.421	3.75	35.725	33.199	69.228	9.197	100.72	12.906	57.775	14.955	37.976	12.024	22.934	37.214	115.744	87.512	53.027	30.338	61.643	68.575	70.032	37.071	123.125	48.391	189.309	221.22	100.406	119.119	134.935	20.753	145.802	12.441	139.534	25.05	93.436	64.754	23.226	27.164	97.822	112.778	46.897	31.391	42.266	257.932	17.056	75.661	62.771	100.786	4.259	29.502	161.376	80.86	96.51	110.085	36.445	0	4.233	109.707	126.282	98.411	10.077	2.706	39.344	47.352	47.397	23.012	16.905	59.77	33.251	21.835	26.954
EC:3.5.4.13	60.017	17.045	63.338	20.565	11.046	12.766	60.475	28.458	73.763	36.937	391.863	195.159	75.311	512.294	164.397	36.898	64.678	15.234	20.718	48.957	12.05	67	94.951	43.675	40.399	12.648	50.62	17.267	33.823	25.296	333.183	13.465	17.546	24.563	13.699	27.848	74.081	36.463	125.072	45.928	70.189	62.809	169.985	61.844	199.879	16.917	26.867	34.938	170.844	96.729	165.924	139.623	87.285	20.547	172.981	42.049	96.641	72.062	294.617	101.353	18.108	89.124	204.307	30.439	60.476	62.94	110.987	102.961	37.092	844.578	190.425	134.195	29.074	21.437	1040.287	100.62	123.2	170.903	98.055	307.499	18.085	2.299	574.182	19.972	60.933	54.644	75.794	75.923	868.231	126.964	1513.175	71.015	82.09	843.159	309.927	64.314	32.307	114.007	40.405	32.162	133.864	29.17	189.382	112.848	337.294	53.747	128.235	122.832	71.366
EC:3.5.4.16	906.648	610.603	1614.461	1048.385	739.197	1311.317	1248.09	1118.915	1284.303	706.273	326.266	581.853	721.371	884.908	1182.876	1243.929	1274.666	1002.893	482.891	372.522	342.173	649.508	892.942	489.79	1146.498	649.289	767.664	323.569	575.768	731.129	714.71	506.104	562.447	1017.724	342.61	599.667	657.509	1191.088	1075.826	501.811	871.834	470.411	435.728	423.469	754.48	183.145	455.167	1522.237	322.073	648.779	433.892	660.298	1095.322	555.651	652.835	874.206	416.773	769.288	860.692	832.842	1284.275	626.439	875.612	1375.042	727.75	747.748	1308.278	934.125	1647.417	1277.731	1063.097	378.33	503.117	379.051	1204.452	610.098	486.197	979.732	422.094	875.572	321.106	1284.077	619.492	755.88	626.462	766.505	546.033	331.057	1343.957	1046.131	2043.085	801.35	644.333	706.748	1039.024	1824.532	849.764	1381.178	1259.348	380.386	466.051	239.208	727.45	488.872	564.029	454.173	228.853	720.003	408.481
EC:3.5.4.19	125.14	58.662	192.12	67.142	58.394	34.894	135.388	148.829	108.353	308.838	169.369	207.904	132.857	281.374	172.266	159.593	82.724	69.768	47.1	188.366	17.905	58.759	28.724	67.316	73.24	165.463	36.857	74.207	138.225	129.57	63.899	42.557	169.506	62.497	61.159	96.398	85.637	95.137	95.46	40.063	246.053	92.427	80.193	33.08	203.189	35.077	115.741	20.067	175.478	22.946	41.852	508.497	103.229	84.034	133.397	44.696	85.708	58.379	215.209	14.876	78.093	58.138	107.838	77	64.842	80.702	130.013	32.693	179.121	48.902	130.204	118.017	79.339	53.281	160.729	45.623	132.517	110.379	92.197	223.164	251.415	171.819	107.607	110.722	59.846	78.812	33.345	94.391	532.428	49.924	870.777	120.384	47.576	75.852	535.693	92.864	159.69	149.915	20.007	25.729	45.868	146.366	114.945	195.253	163.24	68.469	134.481	162.782	79.242
EC:3.5.4.2	123.986	101.079	97.438	44.935	38.662	48.565	101.902	209.914	148.301	248.4	138.06	149.911	75.41	303.856	202.975	157.982	23.323	5.072	25.108	121.894	44.549	69.709	53.317	91.968	105.887	46.305	81.34	102.865	99.052	122.391	161.285	86.79	259.216	146.829	137.563	271.31	205.203	57.665	89.518	46.902	369.891	45.975	155.211	144.969	300.48	36.097	138.724	44.71	200.026	191.456	55.725	127.809	248.198	142.236	324.759	47.387	169.877	19.581	415.597	100.708	56.896	176.111	360.348	25.531	62.382	78.486	340.129	146.423	39.926	174.67	118.795	140.848	149.965	93.683	570.244	66.129	214.977	93.164	276.128	252.095	309.736	100.108	1545.616	163.229	15.557	186.597	29.606	205.165	864.893	48.829	402.993	84.763	86.325	1023.254	756.299	37.513	91.452	244.216	31.27	22.299	62.417	240.45	59.934	219.404	412.66	179.258	248.906	134.007	40.783
EC:3.5.4.23	3.71	5.811	0.468	0	1.338	0.961	0.962	2.76	0	3.868	3.564	1.021	1.029	8.952	1.284	0.413	0.444	0	0.676	1.835	0	1.241	0	3.93	1.35	3.827	2.532	5.547	6.6	0	1.734	3.687	6.901	1.084	3.22	6.471	1.924	0.849	0.762	1.171	1.744	0.464	4.857	0	3.683	0	2.939	0	5.415	4.015	1.207	2.206	1.115	3.089	1.02	1.053	3.53	0	12.637	0.712	0	1.801	0	0	0	0.825	6.774	3.69	0.374	0.891	0.829	1.107	2.802	3.497	1.65	1.307	8.161	0.172	6.482	0.653	11.046	1.089	3.081	1.697	0	1.239	1.296	20.242	0	0	0	3.1	2.217	0	0	2.997	2.131	6.269	1.095	1.915	6.911	1.912	1.432	2.181	1.062	2.02	3.675	1.006	1.74
EC:3.5.4.25	92.124	53.625	217.321	44.639	50.479	40.786	143.393	174.435	66.823	210.342	66.328	39.127	96.91	82.664	133.278	178.188	85.259	88.462	62.633	154.102	14.76	26.744	82.325	29.922	90.321	91.618	29.774	49.203	100.676	87.787	55.07	82.442	78.19	68.451	73.558	69.68	48.695	83.881	193.438	7.403	104.245	34.944	33.358	73.112	91.044	13.499	48.399	21.384	18.166	100.624	16.601	71.317	120.471	22.642	83.87	57.057	60.084	79.839	90.955	34.434	102.982	41.573	586.84	109.021	90.147	228.186	162.437	43.355	211.737	86.35	123.829	39.403	37.224	56.296	73.204	35.188	74.383	99.809	32.092	93.632	31.325	235.742	369.646	106.321	89.008	131.191	6.639	31.279	400.345	47.408	232.166	122.029	38.179	247.179	237.741	95.725	99.417	195.304	26.295	2.161	17.019	46.329	76.816	42.918	444.07	46.019	23.176	36.715	20.24
EC:3.5.4.26	35.153	14.414	63.256	11.666	29.249	8.887	60.066	41.032	14.061	59.474	10.93	4.76	48.964	13.521	12.579	46.531	35.013	39.129	22.211	16.451	0	6.939	14.801	4.502	34.894	25.544	6.145	18.055	34.405	29.555	5.905	4.93	12.182	42.765	13.258	18.808	8.388	78.966	31.323	0.905	10.125	33.882	33.597	10.847	26.395	0	3.933	0.775	3.89	0.779	2.307	28.097	67.523	11.259	41.227	10.801	9.447	33.71	106.448	18.795	40.825	21.454	15.183	62.036	36.584	38.935	54.107	22.219	79.559	20.883	41.889	0.359	9.468	25.173	29.151	8.164	23.098	38.101	0	4.236	0.659	95.267	6.014	32.311	43.516	36.376	0.628	0	14.299	57.319	44.907	26.951	1.458	0	0	40.041	49.773	61.725	2.714	3.737	0.906	10.164	19.923	7.09	4.058	15.196	2.27	1.904	28.147
EC:3.5.4.27	1.217	0	0	0	1.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311	4.776	0	0	0	0	0	0	0	5.707	0	0	1.188	1.14	0	3.479	0	1.216	0	0	2.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41	1.159	1.196	0	0	0	0	0	0
EC:3.5.4.28	35.942	100.739	155.258	26.428	17.949	92.134	138.517	41.856	289.668	55.237	63.612	97.737	56.775	128.905	188.955	49.236	46.65	11.47	8.481	149.619	15.208	46.414	16.935	105.867	37.906	24.863	20.031	18.287	66.878	15.065	86.522	22.579	103.62	49.187	58.374	130.168	69.772	50.926	99.059	82.645	127.855	75.492	183.927	12.702	158.777	10.967	34.839	28.82	113.987	79.454	111.264	407.405	95.522	71.313	170.105	74.559	17.67	25.763	430.566	50.264	13.635	152.927	541.487	39.13	51.343	49.105	110.44	128.487	26.365	140.056	149.611	150.614	68.98	56.513	732.483	36.698	18.872	120.264	102.433	83.945	99.567	27.815	20.089	70.544	27.744	37.255	87.988	95.916	386.853	87.455	43.709	81.646	34.964	44.138	360.276	85.224	43.137	160.086	87.541	47.63	110.938	20.21	96.086	139.499	58.89	44.241	75.912	50.771	81.153
EC:3.5.4.29	5.645	0	0	0	1.526	0	0	0	0	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.553	0	0	0	0	0	0	0	1.935	0	0	0	0	0	7.858	0	3.206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.178	0	0	0	0	0	1.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0.643	0	0	0	0	0	0	0	0	0	0	0	0	0	1.555	0	0	0	0	0	0	0	0
EC:3.5.4.3	83.829	31.091	145.905	24.011	55.888	24.267	71.529	91.78	42.449	85.103	41.251	21.863	88.354	48.644	53.883	157.568	63.729	88.666	45.226	6.802	5.757	17.543	7.011	27.058	52.075	46.318	18.419	19.531	65.827	66.731	18.518	2.288	22.041	43.328	21.347	39.835	21.353	108.472	154.952	4.684	49.224	26.624	19.59	12.925	44.843	0.847	27.631	0	11.37	96.201	23.515	33.616	97.943	14.063	53.081	14.498	27.525	60.024	49.405	18.03	83.718	23.475	160.428	107.615	56.052	128.619	119.098	17.309	127.944	93.315	91.28	13.834	10.757	33.162	112.113	11.722	26.6	74.803	25.485	41.033	22.178	180.615	211.404	68.111	57.519	67.518	3.66	18.326	181.122	65.234	65.753	44.505	12.353	15.116	4.517	55.533	81.68	58.635	11.278	5.633	31.816	39.09	33.451	36.53	306.375	4.469	17.624	14.761	34.567
EC:3.5.4.31	30.461	93.584	151.211	25.651	17.009	90.458	134.162	44.943	285.577	50.087	32.54	92.754	50.643	119.996	181.774	44.441	46.65	11.47	6.876	145.665	15.208	46.414	16.935	94.817	37.906	24.863	18.017	17.471	66.878	20.841	78.739	23.03	86.881	42.75	50.592	111.387	68.923	47.21	90.654	82.645	113.95	75.492	171.84	11.932	148.971	10.967	30.693	28.82	104.28	50.478	109.681	397.039	93.012	60.437	166.451	70.774	11.455	25.763	408.309	50.264	13.635	145.312	455.747	39.13	51.343	49.105	106.984	121.418	24.533	137.424	148.34	147.872	62.191	50.969	732.483	35.264	13.001	117.461	80.295	78.382	74.314	27.815	13.683	63.383	27.744	23.102	87.988	86.687	326.806	87.455	40.556	73.31	33.054	38.26	360.276	84.1	43.137	152.613	87.541	46.259	108.98	15.558	92.254	134.286	7.746	44.241	67.652	48.377	78.532
EC:3.5.4.32	0	0	0	0	0	0	0	0	0	1.072	0	0	0	0.782	0	0	0	0	0	0	0	0	0	0.842	0	0	0.475	0	0	0	0.83	0	1.622	0	0.363	2.551	0	0	0	0	0	0	1.461	0	1.489	0	0.918	0	1.273	0	0	0.723	0	0.997	0	0	0	0	3.639	0	0	0.833	0	0	0	0	0	0.981	0	0	0	0	0.924	0.785	0	0	0.549	0	3.704	0	4.956	0	0	0.711	0	0	0	2.191	0	0	0	0.702	0.672	0	0	0	0	1.271	0	0	0	0.527	0	0	0	0	1.155	0	0
EC:3.5.4.33	969.34	614.289	1624.467	1158.649	754.319	1435.314	1219.518	1266.281	1294.194	922.858	510.577	721.38	718.708	1220.129	1208.681	1103.571	1166.209	909.369	418.54	710.396	391.547	771.006	1028.877	498.235	1194.109	658.967	793.98	455.934	762.802	650.199	935.34	707.774	888.49	922.347	511.821	731.187	711.166	1065.302	1051.511	582.77	1119.03	562.688	540.858	666.886	956.482	197.178	773.934	1516.519	474.057	785.846	487.574	895.113	1509.441	625.939	675.98	924.236	563.557	793.024	1184.431	1007.951	1235.813	545.292	1523.528	1154.005	806.933	866.268	1332.034	1055.639	1470.25	1819.859	1719.381	635.261	622.194	566.052	1703.085	872.321	698.689	1433.849	512.03	1225.085	721.733	1476.312	920.713	705.43	705.183	757.083	509.465	500.403	1580.668	961.633	2408.466	780.156	666.434	760.459	1069.655	1800.041	730.923	1276.605	1123.65	352.846	532.361	556.162	747.234	647.735	915.303	658.301	419.258	908.736	488.545
EC:3.5.4.39	2.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.425	0	0	0	0	0	0	0	7.448	0	1.268	0	3.727	0	7.158	0	3.682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.379	0	0	0	0	0	1.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.343	0	0	0	0	0	0	0	0
EC:3.5.4.4	8.541	0	1.172	2.88	6.944	0	4.668	26.463	12.77	5.091	83.347	13.333	18.497	57.35	13.014	18.76	7.807	0	22.004	2.18	2.187	9.315	16.698	23.26	4.726	1.147	8.499	0	5.568	6.236	2.476	5.41	19.107	4.637	9.8	14.38	32.84	5.431	90.262	0	53.579	0	6.596	36.499	3.391	9.088	4.38	6.266	0	86.872	0	14.296	3.374	3.922	11.479	3.061	0	1.071	7.896	6.835	13.329	0	284.451	1.981	3.058	67.807	58.472	0	1.132	72.812	0.446	4.741	9.64	2.248	12.442	11.812	11.579	1.068	3.981	50.765	0	1.702	366.621	2.901	0	18.964	0	16.88	116.709	0	190.064	0	2.211	306.539	282.582	3.362	60.477	7.467	6.023	0	0	20.687	1.159	12.636	285.256	1.487	18.009	20.594	0
EC:3.5.4.41	8.544	0.963	7.149	0	0.835	0	1.84	3.644	3.79	2.622	0	0.825	0	16.062	5.055	0	0	0	0	3.125	0	0	0	0	0	0	5.773	3.029	0	0	2.355	0	4.239	3.649	10.687	4.595	0	0	0	0	0	0	8.94	0	3.047	2.55	3.108	0	16.01	0	4.983	3.711	0	8.552	0	0	0	0	8.833	0	0	5.467	0	0	0	0	1.011	2.244	0	0	0	0	6.442	9.284	0	0	3.166	0	7.761	0	5.55	0	0	0	0	0	2.427	9.464	12.298	0	0	2.75	3.09	0	0	2.501	3.893	7.161	2.345	0	3.322	0	4.218	0	0	0	4.498	1.865	0
EC:3.5.4.5	198.097	83.025	275.325	66.334	87.416	31.295	149.493	279.268	96.561	176.65	177.021	108.392	185.236	191.887	224.859	174.96	143.245	115.897	96.513	87.067	16.827	60.221	48.776	72.106	221.292	90.027	53.586	97.48	189.472	134.262	92.015	62.653	286.175	123.685	90.917	152.67	99.724	250.458	168.313	30.843	191.488	66.927	261.108	135.944	267.759	20.286	72.38	18.697	60.959	116.4	49.375	115.743	252.91	115.051	254.563	53.378	134.632	69.676	277.684	140.188	164.219	115.58	885.954	177.784	127.772	171.7	233.584	176.829	221.352	192.435	126.924	92.582	106.294	118.48	1537.148	102.768	180.961	96.465	125.717	207.566	164.597	277.315	372.612	108.082	38.832	207.673	16.768	73.57	377.434	241.894	540.752	98.176	79.427	604.188	480.351	145.909	239.641	284.243	79.138	8.038	38.179	122.909	118.359	59.339	580.388	143.539	148.095	108.56	97.704
EC:3.5.4.9	24.338	21.944	9.888	9.952	12.922	5.33	4.537	30.118	9.304	96.468	16.585	9.577	27.574	81.851	13.038	13.284	8.38	6.96	1.359	7.31	0	7.108	12.004	10.885	16.763	36.149	10.469	11.674	33.151	15.418	16.142	18.775	49.809	10.48	12.129	14.714	10.231	19.791	20.855	7.332	31.871	7.284	21.203	14.077	24.469	4.72	36.534	1.974	13.966	29.827	13.34	9.342	13.196	27.616	7.483	15.893	15.355	7.73	34.422	7.855	1.727	14.88	23.607	21.773	22.145	1.747	39.008	14.261	50.414	12.355	18.804	18.436	33.418	16.918	9.941	13.197	27.35	11.487	28.471	13.182	69.216	18.614	7.718	22.817	1.732	41.127	13.123	29.948	16.56	6.845	19.55	49.126	7.612	9.614	13.815	9.119	15.663	56.431	4.375	10.676	11.223	18.375	4.634	17.255	4.751	139.002	72.37	16.745	5.409
EC:3.5.5.1	0	3.042	24.44	4.18	0	1.027	3.114	2.064	8.211	0	2.41	0	0	0	21.364	3.149	1.37	0	0	3.833	0	0	0	3.549	0	0	0	1.261	0	0	1.073	0	1.647	0	2.133	2.48	0	0	6.477	0	2.442	0	3.723	0	0	0	1.702	0	0	16.91	0	1.717	9.426	0.919	5.623	1.506	0	0	16.682	0	0	4.744	0	0	2.274	0	0	1.849	0	2.226	1.521	0	0	0	58.786	0	7.734	0	1.246	1.173	5.183	0	0	0	0	0	0	2.856	45.806	0	0	0	0	0	0	0.897	0.568	0	0.579	0	0	0	12.879	3.205	8.505	0	0	2.181	0
EC:3.5.5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.5.7	0	0	0	0	0	0	0	1.206	0	0	0	0	0	0	0	0	0	0	0	2.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.847	0	6.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.99.10	7.044	0.525	1.239	9.229	1.977	0.775	2.563	3.841	0.484	7.733	42.013	1.342	48.967	69.741	8.645	38.129	29.846	0	34.422	9.66	0	20.036	5.982	21.471	6.621	2.608	2.44	1.622	1.879	0.381	5.545	3.909	30.434	6.064	10.196	5.691	10.473	3.04	171.845	0.606	74.939	1.049	17.48	44.992	9.18	21.295	9.731	4.163	4.396	195.041	1.779	18.491	5.025	13.62	15.882	1.411	0.894	0.645	7.954	41.396	12.417	12.685	519.284	0	6.25	130.739	58.322	1.766	3.756	221.421	0	14.946	12.106	4.329	95.332	5.322	2.884	4.87	6.466	89.536	10.171	1.315	366.354	3.181	0	81.063	0.537	20.883	190.13	0.474	206.651	7.311	11.486	312.052	335.244	3.423	2.718	7.069	7.005	4.102	1.636	40.977	2.868	9.803	577.757	1.494	21.532	6.483	1.232
EC:3.5.99.2	11.098	0.882	5.148	1.541	0	1.701	0	6.669	24.69	0	39.296	16.277	6.728	37.915	31.785	0	5.1	0	1.769	13.278	0	0	2.477	7.319	0.513	0	0	4.532	3.482	4.084	3.079	1.777	7.861	0	3.425	6.004	1.158	0	10.139	0	23.824	8.777	5.002	9.921	7.394	3.487	1.968	2.652	2.206	2.885	0	30.473	0	2.983	16.147	0	17.765	0	7.72	0	0	10.61	3.351	0	0	0.358	13.148	3.893	0	3.284	1.597	44.563	0	0.431	48.736	3.446	27.502	1.712	12.061	7.047	6.325	1.337	26.6	3.18	0	3.52	0	4.775	309.806	1.762	746.221	3.26	7.227	5.511	0	2.409	0	7.236	1.859	0	0.931	0	0	30.939	5.142	6.675	2.195	9.5	2.012
EC:3.5.99.3	5.265	0	0	0	1.242	0	0	3.982	2.715	5.595	0	1.21	1.619	2.668	0	0	0	0	0	0	0	1.408	0	3.23	0	1.219	2.364	1.985	0	0	2.9	0	13.432	1.732	2.57	25.134	0.903	1.593	0.989	1.399	3.882	0.769	12.458	10.534	4.237	0	3.912	0	10.492	0	1.81	18.599	0.897	7.226	0	0	2.39	0	33.847	0	0	4.454	0	0	0	0	3.026	4.385	0	0	5.22	1.079	6.176	2.434	0	2.314	3.052	0	29.032	15.24	38.317	0	0	3.978	0	0	0	14.914	30.237	0	4.081	2.322	2.206	0	0	1.95	0	5.958	0	0	1.317	1.3	0	8.603	6.445	0	5.132	13.491	1.445
EC:3.5.99.4	0	0	0	0	0	0	0	0	0	0	0	0	0	8.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.529	0	0	0	0	0	0	0	0	0	0	0	0	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
