function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam09481	1.132	0	0.99	0	1.336	0	0	1.069	4.038	7.826	13.552	1.435	2.015	23.714	0	0.79	0	0	0	6.165	0	11.672	0	0	0.296	0	0	0	0	0	1.099	0.659	0	0.732	3.479	4.651	12.382	1.383	7.007	0	8.822	0	0.402	23.706	0	0.522	2.855	0	0	2.068	0	0	0	6.345	4.276	0	3.231	0	0	0	2.095	0	16.219	0	0	0.314	8.335	0	0.622	8.371	0	0	6.977	0	0	5.794	5.835	0	0.675	5.645	38.116	1.755	104.074	0	0	0.711	0	3.206	46.662	0	4.65	0	1.919	107.116	46.395	2.23	0	0	0.703	0.6	0	0.932	0.611	0	29.338	0	0.311	0	0
pfam09482	5.254	0	0	0	5.671	0	0	0	7.632	0	13.251	0	6.703	0	6.644	2.085	2.221	0	1.927	0	0	16.317	6.415	0	0	0	0	0	0	0	0	0	6.145	2.315	8.248	0	13.63	2.296	6.548	2.201	2.315	0	0	27.578	3.067	7.788	0	7.431	0	0	0	0	12.069	6.162	2.269	0	0.793	0	0	4.37	15.497	0	89.452	0	0	0	32.301	0	2.158	4.417	0	0	8.571	0	0	3.185	4.363	0	0	2.019	2.016	0	170.473	0	0	0	0	5.28	15.285	0	0	0	2.309	588.504	361.921	4.042	0	2.256	0	0	0	4.333	5.374	0	39.431	0	10.01	0	0
pfam09484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09485	0	0	2.905	1.972	0	0	0	1.375	5.102	8.574	5.178	5.481	3.003	10.815	0	0	0	0	0	4.468	0	5.813	0	0	0	0	0	0	0	0	0.65	0	0	0	0	6.819	8.763	0	2.505	0	12.844	0	0	35.555	1.431	0	2.653	0	1.319	0	0	2.538	0	5.997	0	0	8.799	0	0	2.866	0	0	18.849	0	0	6.397	0	0	0	2.778	2.666	0	14.731	0	0	0	2.228	0	0	14.799	51.96	0	114.658	0	0	4.354	0	2.762	2.891	0	0	2.098	0	69.058	8.344	0	0	0	2.994	2.507	0	2.439	0	0	1.861	6.147	0	0	0
pfam09489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.638	0	0	0	0	0	14.136	0	0	0	0
pfam09490	0	0	0	0	0	0	1.647	0	0	0	0	0	0	1.609	0	0	3.051	0	1.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.524	0	0	0	0	0	0	0	0	0	0	2.592	0	0	0	0	0	0	0	0	0	0	1.558	0	0	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629	3.185	0	0	0	0	0	0	0	0	0	4.91	0	0	0	0	0	9.506	0	0	0	0
pfam09491	35.178	0	0	0	53.802	3.912	2.911	35.977	16.41	10.702	0	3.527	39.742	0	0	63.782	64.632	28.881	20.323	15.187	0	26.273	0	39.982	209.859	19.977	0	15.675	0	14.098	4.707	20.351	16.527	71.2	14.186	10.695	25.742	14.938	0	0	0	0	0	0	8.473	6.546	14.267	42.253	6.761	8.555	18.313	0	89.069	12.301	0	80.411	50.272	7.482	2.382	35.236	29.415	15.983	0	107.972	3.586	0	18.572	15.977	28.08	9.678	6.335	0	30.389	0	0	0	58.901	5.775	0	8.713	0	7.16	0	6.555	8.842	23.969	21.142	1.607	0	19.929	2.408	10.706	12.64	0	0	0	18.167	41.404	48.883	0	25.606	0	27.886	0	0	0	0	0	0
pfam09492	311.871	269.091	359.013	122.091	163.911	451.797	235.064	242.565	236.805	72.686	16.426	34.624	201.373	72.735	766.757	184.848	366.171	400.941	98.178	40.077	240.085	55.272	39.261	93.658	92.584	28.722	28.841	222.982	23.432	176.153	173.216	418.917	66.869	122.244	22.062	117.614	80.092	134.395	235.506	151.54	184.408	149.901	22.924	474.81	0	20.547	10.814	517.565	81.422	433.696	62.643	21.463	20.811	30.81	39.492	2.165	18.852	116.068	28.584	128.292	249.851	91.757	0	51.042	148.387	198.672	235.238	38.033	110.251	0	2.481	83.664	32.728	95.407	0	2.963	23.915	2.466	98.291	414.343	17.511	138.694	143.182	84.609	108.752	67.279	29.146	31.711	62.659	217.228	153.084	126.673	66.267	0	84.553	635.654	134.63	88.145	70.691	96.9	64.438	32.523	160.359	101.301	83.453	8.792	0	156.738	104.083
pfam09499	0	0	18.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.889	4.068	0	0	0	0	0	7.549	0	0	0	0	0	0	4.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09500	13.848	1.209	0	2.301	3.435	2.324	4.425	13.001	4.704	0.777	35.471	1.246	26.848	67.037	1.863	30.814	19.447	1.26	16.883	3.514	0	10.761	7.194	24.176	1.725	0	0	0	0	1.261	0	0	9.491	2.331	10.335	0	9.729	4.195	116.789	3.522	59.257	0	4.821	51.523	1.188	26.915	7.01	6.877	0	131.87	0	18.309	0	7.137	12.813	0	1.139	0	0	15.243	9.225	1.261	373.834	0	7.721	76.823	42.43	2.336	7.957	171.967	1.072	5.127	6.109	4.951	52.883	14.407	9.569	2.298	11.173	57.595	2.444	0	449.896	0	0	50.392	0	8.659	170.045	0	232.038	0	4.748	387.156	350.822	3.581	4.755	7.424	8.275	2.328	0	22.318	1.126	6.583	446.887	2.222	58.481	6.276	0
pfam09504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09508	99.972	90.178	107.864	145.324	56.534	26.949	66.321	167.936	125.765	119.3	759.529	284.675	121.334	232.756	413.639	244.395	76.828	13.919	39.507	461.899	74.12	200.546	142.136	217.056	144.675	146.078	60.98	74.779	179.656	151.47	291.828	439.118	443.909	172.17	211.401	244.992	216.912	23.798	63.36	89.483	376.863	80.816	149.63	148.123	445.092	33.648	385.638	65.212	375.394	255.132	31.533	131.769	179.935	564.898	104.52	77.5	247.503	70.149	225.74	18.133	21.201	186.54	91.324	88.337	32.518	100.31	87.436	72.595	22.673	89.513	111.243	256.787	549.249	53.415	120.471	204.347	329.768	109.919	48.279	894.897	533.672	142.051	54.846	71.73	32.159	362.89	78.877	341.052	269.973	10.611	120.888	45.157	228.339	182.276	59.457	64.709	13.475	89.934	40.656	70.28	35.301	153.391	177.99	243.689	318.141	406.219	470.586	409.423	77.633
pfam09511	5.561	0	0	0.478	0	0	1.422	0	0.479	0	0.466	1.461	0.484	8.023	5.302	0.486	0.958	0.47	0	10.917	0.491	3.835	0	0	0	1.45	0	0	7.132	0	0	1.94	0	0.49	0	0	4.832	0.96	18.616	1.437	20.911	0	0	0	7.262	0	0	3.709	0	0	0	0	0	0	0	0	0	0.476	0	0	7.215	0.483	15.346	0	0.485	3.85	11.34	0	0	0	0	0	0	0	0	0.475	6.234	0	0	3.333	0	0	0	0	0	0	5.707	0	15.276	0	0	19.743	0	20.671	4.335	0.485	0	9.891	0	1.895	0	13.797	0	9.745	17.751	0.479	0	0.486	0
pfam09512	163.328	188.012	290.453	168.146	67.831	61.121	114.361	300.229	131.039	108.361	253.977	235.088	149.006	96.682	458.76	166.326	100.387	9.696	55.158	330.061	73.941	124.175	239.522	48.77	275.048	72.208	94.389	44.93	62.943	87.862	250.051	182.334	381.136	179.761	239.951	185.192	113.205	70.363	127.71	66.156	323.708	102.584	188.014	104.459	416.111	19.293	237.568	100.918	97.27	106.073	53.806	210.8	328.645	111.96	241.709	121.724	149.378	58.134	426.668	85.55	70.298	102.623	481.864	103.244	167.656	63.741	176.493	150.081	49.361	1011.685	266.325	221.057	94.453	121.688	1083.129	103.271	161.328	277.213	127.514	414.726	229.155	265.081	62.07	182.835	96.759	233.9	92.729	109.79	550.051	128.592	231.969	47.358	116.505	43.636	340.377	63.779	93.957	204.113	31.003	41.867	93.135	183.777	188.389	172.64	168.846	334.565	139.106	104.071	80.815
pfam09515	202.368	127.095	93.762	183.484	82.247	19.088	71.22	308.637	109.014	289.576	187.291	186.569	291.975	243.44	105.811	135.764	13.501	7.003	41.043	360.583	95.177	135.628	250.131	167.503	102.388	98.734	89.292	204.799	510.857	95.927	216.687	344.773	616.214	169.555	256.562	264.334	139.054	72.501	155.932	49.332	539.465	83.142	348.491	146.478	316.362	33.055	386.515	81.571	250.292	116.663	92.099	70.963	332.825	310.418	127.654	34.846	230.18	9.047	478.298	15.889	29.904	196.342	416.928	84.145	18.732	52.365	122.294	133.926	3.445	71.023	110.107	168.207	350.442	183.545	0	154.716	275.85	124.699	341.778	265.302	699.284	198.576	46.511	129.518	69.088	155.458	65.663	316.966	51.883	47.667	92.208	83.42	227.353	252.447	386.346	93.182	34.713	283.295	81.617	63.009	108.437	337.177	101.008	164.798	249.884	181.436	286.489	195.419	65.892
pfam09517	0	0	0	0	0	0	0	0	1.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.261	0	0	0	0	0	0	0	0	0	3.843	0	3.935	0	0	0	0	0	0	0	0	1.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.867	0	34.019	0	0	0	0	0
pfam09518	1.391	0	0	0	0	0	0	1.151	0	0	0	0	11.948	0	0	0	0	0	0	0	0	0	1.276	0	0	0	0	0	0	0	1.269	0	0	8.626	20.155	0	0	0	3.814	0	2.487	0	0	2.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.003	0	0	0	0	0	0	0	0	0	0	0	0	0	12.281	0	0	4.919	0	0	11.126	0	0	3.695	0	0	0	0	0	2.477	0	0	0	0	0	0	0	0	0	53.269	0	0	0	0
pfam09519	5.275	0	0	0	0	0	0	130.003	0	4.766	272.168	0	0	0	0	10.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.665	0	15.92	0	1.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.617	0	57.297	0	53.005	0	5.525	0	0	0	0	0	0	54.406	0	0	0	0	0	0	0	0	0	10.631	0	28.591	0	0	0	0	0
pfam09520	0	0	1.372	0	7.678	0	0	15.887	317.96	0	0	0	51.896	0	0	0	0	0	0	0	0	0	38.076	0	0	0	0	0	0	0	0	0	0	0	0	15.045	0	17.813	23.123	0	63.999	0	0	0	0	8.378	0	15.467	0	0	0	0	0	0	0	0	0	0	10.492	30.025	0	0	0	10.868	112.424	31.669	0	0	0	0	0	0	0	0	0	7.607	0	0	0	0	47.898	0	0	0	0	0	0	0	0	0	0	0	27.332	0	0	0	0	0	56.622	0	0	0	0	0	0	0	0	0	0
pfam09521	0	77.785	0	1.188	0	40.404	0	7.242	0	0	0	0	0	0	0	0	0	8.801	8.634	0	0	0	0	0	160.267	0	4.989	24.564	0	0	2.732	0	21.701	0	0	0	0	0	22.206	0	0	0	36.777	0	0	18.797	0	0	18.881	0	0	0	0	0	0	0	0	0	0	0	0	5.13	0	0	0	23.475	0	0	0	0	0	0	0	0	0	2.427	0	0	0	0	0	41.758	0	0	0	297.45	0	0	0	0	0	9.852	14.438	0	0	0	41.938	0	0	0	0	22.369	0	8.419	0	0	0	0	0
pfam09524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.192	0	0	0	0	0	0	0	0	0	0	0	0	0	5.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09526	0	0	0	0	0	0	0	5.176	2.083	2.415	0	0	0.545	2.668	0.523	3.003	0	0	0	3.858	0	0	0	0	4.206	0.821	0	2.79	1.415	0.553	2.179	0.667	5.557	1.884	4.314	2.235	0	0.375	0.244	0	1.662	0	0.37	0	1.112	0	0.514	0	1.764	5.464	0	0	0	1.273	0	0	1.545	0	1.762	0	0	0.788	0	0	0.638	0	0	0.92	0	0	0	1.325	3.805	0	0	0	3.585	0	0	2.074	2.685	0	0	0	0	0	0	2.138	0	0	0	0	0.662	0	0	0	0	0	0	0	0	0	0	0	34.287	1.304	0	0.587	0
pfam09529	47.904	7.995	31.438	31.368	10.451	3.212	38.944	105.363	132.729	58.9	64.257	74.065	25.147	116.144	138.881	27.968	15.844	1.64	0	188.707	41.743	37.429	51.748	62.245	23.7	28.648	27.727	21.746	42.128	26.951	114.773	92.562	275.931	47.886	56.945	106.864	77.614	0	17.653	44.146	86.73	48.305	91.101	8.473	128.295	1.65	63.891	22.339	64.411	25.431	34.743	507.157	73.526	21.325	30.505	19.641	69.048	12.39	169.243	14.684	10.66	50.203	10.373	32.269	11.2	0	84.95	35.596	0	50.745	41.06	44.852	32.114	40.999	0	21.281	67.986	65.631	135.994	95.539	56.396	77.909	5.213	45.929	16.294	135.814	18.868	80.778	202.737	3.541	80.922	23.765	53.515	3.196	44.537	30.566	36.717	33.611	1.594	26.583	44.028	45.608	29.687	196.197	14.822	205.493	118.136	65.052	18.531
pfam09545	0	0	0	0	0	0	0	0	0	0	0	0	16.924	0	0	0	18.298	77.918	0	0	0	0	0	0	0	6.619	0	0	0	0	0	0	8.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.628	0	0	0	0	0	27.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09546	142.36	77.706	64.975	65.617	29.263	3.975	11.241	275.268	41.884	241.043	76.014	259.549	118.476	104.17	209.389	90.939	45.171	9.79	26.94	266.456	50.213	58.01	188.182	63.26	130.596	64.42	55.512	61.513	111.986	51.928	127.667	227.104	547.354	65.295	162.833	211.936	128.78	40.357	44.348	58.303	298.631	53.408	226.056	102.368	218.497	26.129	231.582	42.695	138.084	90.642	87.082	50.008	153.028	226.702	61.762	25.513	141.167	16.745	279.224	2.756	34.199	105.483	397.627	55.861	56.105	59.655	48.768	77.951	4.075	35.32	57.98	53.034	199.796	75.919	8.763	89.732	167.217	53.452	174.576	220.174	633.71	103.644	25.197	56.271	12.13	141.508	20.923	241.321	27.319	8.046	55.625	51.746	127.726	9.566	0.939	29.083	31.515	114.187	32.29	41.901	85.719	196.011	78.101	126.263	133.996	191.559	186.033	92.603	31.533
pfam09547	387.306	125.043	90.106	111.996	97.746	40.27	88.524	644.524	160.208	539.693	175.347	406.589	230.063	634.556	342.256	189.053	81.066	25.263	60.98	515.085	59.259	157.117	221.847	189.756	225.248	168.615	258.976	231.231	318.847	139.834	291.725	307.209	856.52	258.034	352.4	510.231	201.286	59.445	137.024	91.582	507.734	195.277	936.963	200.53	432.735	85.157	619.649	60.621	406.124	182.366	329.293	140.684	234.34	459.336	124.242	98.916	771.58	42.253	716.919	35.202	57.695	295.202	402.616	87.247	94.749	103.255	161.557	210.951	35.677	70.334	128.215	217.541	441.357	231.88	36.293	206.67	973.762	83.168	681.472	334.921	949.643	204.312	26.264	193.193	39.541	303.157	132.846	461.863	37.599	14.922	119.285	169.48	240.369	169.669	1.474	201.324	100.634	318.67	80.681	80.252	390.683	400.025	146.106	256.347	266.494	367.88	338.573	259.466	162.829
pfam09548	30.011	16.746	9.411	5.383	0.653	2.696	8.376	93.786	4.12	132.897	2.41	20.269	44.289	10.443	109.906	56.815	2.46	6.167	2.685	80.977	11.141	23.45	110.26	17.304	34.543	31.331	29.821	60.956	47.542	5.953	17.701	147.608	169.536	32.357	67.043	93.039	58.383	13.071	32.598	34.401	159.397	12.667	55.864	8.161	7.7	20.266	48.904	6.36	17.111	17.503	19.845	19.522	12.779	157.862	2.706	12.633	44.502	12.567	97.663	0	21.095	28.063	334.77	31.13	29.231	10.955	15.221	2.451	7.971	0	4.283	18.218	113.247	17.769	0	75.15	95.319	0	16.09	75.397	252.358	28.894	11.003	10.205	2.618	33.595	8.417	34.766	42.01	0	7.841	0	30.565	17.524	0	4.758	35.722	23.336	17.319	17.569	32.695	69.364	8.194	15.234	6.119	42.878	40.812	21.907	10.91
pfam09549	0	0	0	0	7.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.465	0	0	0	0	14.411	0	0	0	0	0	15.128	0	0	0	0	0	0	0	0	0	12.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.577	0
pfam09551	55.085	125.114	38.048	28.394	7.507	13.3	21.002	131.293	27.51	92.42	35.609	179.172	46.08	108.129	177.496	47.723	28.455	6.202	0.598	213.829	65.621	69.26	151.586	24.873	62.764	38.185	31.986	39.365	120.799	85.494	150.185	258.397	225.13	58.096	98.561	91.56	78.842	2.041	50.489	57.476	254.773	39.201	73.892	77.454	247.649	15.779	81.208	23.238	121.712	46.211	15.226	67.002	125.19	48.504	63.857	27.287	60.672	8.91	123.013	5.694	36.345	39.215	241.068	48.052	37.918	48.607	59.84	15.234	1.779	84.781	95.866	56.779	38.022	26.066	10.423	53.114	75.335	57.356	64.614	134.682	164.088	121.789	19.791	29.852	33.272	166.581	19.714	66.469	14.106	10.497	68.758	7.332	58.041	11.035	0	16.296	32.502	35.849	9.519	22.751	33.987	118.104	10.888	139.691	133.149	170.053	153.031	14.721	20.21
pfam09552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.896	0	0	2.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09553	10.187	37.271	10.275	0	7.076	0	0	41.697	30.064	14.697	22.612	60.003	21.445	12.278	84.826	1.361	0	1.323	1.062	27.96	8.985	1.71	2.234	0	12.593	3.413	17.273	13.017	118.563	0	64.522	86.959	19.312	48.988	113.613	76.272	3.815	13.977	27.896	0	36.53	24.856	11.672	10.901	26.544	2.638	27.785	4.027	0	18.477	12.041	10.492	14.29	6.198	5.124	0	3.336	3.521	1.566	1.211	0	23.959	5.602	10.325	6.626	3.869	4.147	0	0	0	0	9.545	6.115	0	0	6.677	10.708	0	2.245	78.365	6.697	30.783	7.692	2.038	0	21.389	29.522	24.905	0	0.828	0	0	25.539	0	0	12.231	0	26.809	5.267	0	7.276	1.313	11.053	12.315	82.177	34.449	18.225	19.487	7.678
pfam09554	0	0	0	0	0	0	0	0	0	0	0	0	0	9.637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.437	0	0	0	0	33.815	0	0	0	0	0	0	0	0	0	0	0	0
pfam09556	19.891	25.844	1.549	0	54.401	23.29	3.893	47.507	35.542	47.188	1.932	12.335	40.193	40.847	0	72.945	0.721	21.081	3.129	7.225	35.24	13.405	54.561	4.181	28.633	12.842	0	30.717	11.865	0	39.974	86.674	6.357	2.583	0	30.184	27.735	44.353	5.633	162.759	88.615	2.635	28.024	7.658	0	0	8.467	256.962	36.682	23.087	6.123	0	0	0	8.577	0	0	3.31	10.2	37.253	30.818	42.455	86.932	0	81.258	19.916	23.32	3.423	130.554	0	0	1.053	0	0	2.086	0	4.063	0	7.415	5.355	15.715	15.98	0	0	29.808	5.378	0	23.746	0	1.055	0.704	41.306	2.705	0	0	5.571	1.582	130.403	52.803	95.486	2.094	6.476	0	46.857	0	0.715	4.925	238.665	2.45
pfam09560	34.327	0	0	0	0	0	0	16.968	1.831	32.512	0	68.02	10.084	111.565	11.74	0	0	0	0	69.895	0	0	0	9.947	0	12.759	29.843	35.63	8.81	0	0	11.035	69.61	6.739	27.193	52.477	0	0	0	15.473	24.99	52.813	162.132	14.796	17.255	16.71	96.189	0	11.064	15.043	50.374	3.862	0	13.74	12.91	7.059	132.047	0	70.073	0	0	13.395	3.276	0	0	0	10.05	9.1	0	0	0	15.979	1.637	0	0	0	143.606	0	24.666	6.234	117.776	0	0	0	0	16.615	6.741	76.975	0	0	2.227	0	14.044	15.906	0	35.49	0	5.392	0	4.999	139.537	42.916	5.042	4.158	6.434	11.845	0	10.8	53.504
pfam09561	2.101	248.443	21.787	1.99	11.713	177.485	228.749	14.468	591.572	49.861	2.074	52.53	0	43.897	450.739	156.447	19.497	0	21.726	7.145	209.531	45.662	54.122	56.144	43.387	16.829	105.851	2.047	41.675	89.349	109.551	216.574	72.919	148.804	49.975	81.184	62.76	135.673	144.878	277.327	254.726	12.008	6.525	364.457	168.833	27.25	46.708	32.609	70.855	310.535	77.566	7.137	454.641	20.358	88.92	0	44.252	7.922	85.677	16.133	18.59	176.991	0	11.317	169.949	98.358	121.614	69.456	29.672	10.251	0.989	113.778	14.314	7.938	2.056	44.768	72.805	1.057	64.679	281.131	12.675	35.3	0	0	0	34.779	32.553	39.078	124.241	0	148.824	28.277	87.807	0	149.998	59.069	0	34.532	105.79	215.751	61.173	23.691	1.025	227.562	44.38	86.309	6.277	314.646	8.071
pfam09562	0	0	0	0	0	0	0	0	0	0	0	0	0	3.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09563	86.309	0	440.409	168.307	143.804	22.131	367.871	141.296	74.839	106.67	0	101.124	36.425	28.532	178.626	193.721	244.385	189.293	58.243	2.696	0	99.659	129.228	88.04	121.89	160.139	231.128	75.738	81.445	123.659	132.204	0	214.667	24.191	16.931	59.001	111.158	172.062	86.928	0	14.734	37.008	70.998	0	102.993	4.274	44.279	139.905	5.302	5.585	15.873	21.627	227.052	187.591	15.159	7.026	57.252	236.32	17.691	79.716	264.794	49.359	54.57	424.341	0	258.871	54.529	76.231	383.173	123.304	65.723	0	192.755	47.636	0	88.162	90.251	50.982	3.225	10.392	10.49	126.553	69.992	205.585	37.255	139.383	2.789	13.362	0	150.803	76.91	94.429	17.589	0	0	285.087	145.035	290.482	264.869	0	20.676	49.853	71.272	20.233	0	23.036	0	17.024	31.898
pfam09564	77.369	9.605	36.091	0	0	57.173	0	229.732	1.508	0	107	3.447	57.117	0	0	0	0	47.835	46.448	9.493	0	1.204	0	9.71	14.186	4.306	0	0	0	0	0	0	0	0	0	0	0	0	8.044	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	5.861	0	0	200.998	0	0	0	0	6.983	0	4.185	0	9.868	7.303	9.172	0	4.057	0	0	7.813	8.28	0	0	201.884	0	0	0	707.589	0	0	0	0	0	0	0	0	0	0	0	7.714	0	0	7.314	60.8	30.522	0	0	6.23	0	11.215	0	0	0	0	0	0
pfam09565	0.534	0	0.516	0	0	31.286	0	0	0	45.525	0	33.624	28.433	0	0	0	0	0	0	7.152	1.054	9.979	0	0	0.998	0.339	0	0	12.787	0	0	0	0	0	0	0	16.925	73.521	52.514	0	0	0.781	7.828	0	12.361	0.528	0.529	0	3.595	0	0	0	1.057	3.686	0.944	0.537	0	0	0	1.077	0	8.325	0	2.132	3.461	5.416	0	0.997	0	0	0	6.417	1.05	0	0	0	0.987	0	0	6.657	0.932	24.931	0	0	0	0	0	0	0	9.812	0	28.026	2.46	0	0	4.914	0.99	0	0	0	0	16.933	0	83.528	0	68.677	0.53	0	0.991
pfam09567	38.247	0	0	0	0	0	0	0	0	0	0	0	12.786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.007	7.139	7.001	0	0	30.946	0	0	18.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.326	0	0	0	0	0	10.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.104	0	185.248	0	0	0	0	0	0	0	0	37.633	0	0	0	0	0	0	0	5.642	0	0	0	0	0	0	0	0	0	0	0
pfam09568	16.705	73.975	462.782	0	0	45.244	0	1.761	135.605	0	0	5.383	0	19.305	31.642	210.076	0	0	0	0	0	26.232	0	11.035	0	0	21.563	80.82	128.848	0	5.263	0	53.279	9.061	38.706	0	8.686	220.534	27.48	0	0	0	35.894	0	21.967	0	12.201	0	0	19.562	8.333	0	0	0	0	0	0	0	4.551	0	0	48.866	0	28.354	37.355	0	6.19	0	103.473	0	0	0	0	5.292	0	0	0	1.925	15.802	0	0	0	1.887	47.951	0	0	2.024	0	0	123.465	0	6.952	2.986	0	0	192.444	40.919	0	0	0	3.692	5.162	0	31.187	0	0	0	0	0
pfam09569	0	0	0	0	0	0	0	0	0	0	0	0	4.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
