function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K09789	0	33.059	0	0	0	0	8.927	0	9.535	0	0	0	0	2.891	2.997	0	0	0	0	0.741	30.881	3.737	0	4.544	0	0	8.81	0	0	1.434	16.635	22.802	0.746	1.858	3.314	22.927	7.757	9.75	0	9.774	98.141	0	0	28.074	0	6.605	0	0	0	1.996	0	0	0	0	0	0	7.374	0	5.837	0	0	3.379	0	0	0	0	6.743	1.469	0.716	0	0	4.339	0	0	3.001	0	5.617	0	0	29.552	5.883	0	0	0	0	0	1.518	20.455	33.315	0	75.766	0.82	0.722	0	0	1.796	0	0	0	7.998	0	0	0	7.925	11.654	3.725	0	0.753	0
K09790	13.473	282.527	25.058	26.168	10.947	155.23	184.269	3.507	465.177	9.854	88.729	17.081	16.989	161.912	576.107	16.846	46.94	5.441	4.061	2.509	197.98	42.345	64.11	94.104	49.332	0	85.839	0	23.411	8.712	128.73	321.123	74.172	13.721	17.71	92.344	58.855	24.014	111.672	74.845	223.646	36.271	3.297	386.831	9.027	49.001	25	11.337	65.959	314.578	53.452	23.176	21.335	15.956	67.568	0	21.971	0	40.13	21.234	19.087	57.125	761.166	22.718	102.798	77.094	192.083	73.347	23.822	28.199	38.779	28.449	25.905	0	119.414	42.68	36.73	7.822	83.596	236.106	25.879	14.831	321.611	5.208	56.125	45.505	26.152	57.119	374.743	9.968	353.734	46.6	66.101	383.974	311.341	56.334	0	18.902	173.193	69.794	68.565	35.068	10.989	132.443	166.855	16.183	39.362	77.154	37.385
K09791	0	0	0	27.778	0	7.12	14.894	0	15.152	0	101.057	0	16.297	89.314	19.231	27.46	12.704	0	90.412	9.174	0	4.674	17.961	60.606	4.674	0	0	0	18.789	0	4.819	0	11.24	27.778	37.104	0	12.256	0	74.794	7.733	85.416	0	0	2.644	0	34.679	0	11.568	0	158.942	0	28.327	0	0	38.974	0	6.94	0	0	5.106	23.612	0	441.906	11.413	19.819	46.222	33.546	5.266	8.534	211.639	0	8.071	0	0	119.232	14.255	0	0	13.676	53.236	0	0	356.14	0	0	30.163	7.239	0	185.521	0	97.489	6.486	0	483.763	339.207	0	14.39	24.939	0	12.821	0	40.23	0	68.244	740.026	0	5.282	13.313	0
K09792	0	0	0	0	0	0	0	0	0	0	0	0	0	15.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.036	0	0	44.197	0	0	0	0	0	0	0	0	0	0	0	0
K09793	0	0	0	0	0	0	0.886	0	1.861	0	0	0	0	0	0	0	0	0	0	26.63	2.99	0	5.961	0	0	0	0	0	0	0	7.855	0	3.129	0	0	0	0	0	0	2.967	0	0	0	0	0	2.339	0	0	0	0	0	1.958	8.599	1.872	0	0	0	0	0	0	0	8.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.974	3.1	0	0	0	2.165	0	0	0	0	2.994	0	0	0	0	0	0	0	0	2.991	0	0	0	0	2.375	0	0	0	0	0	0
K09794	0	0	0	0	0	0	0	0	12.658	0	16.99	29.975	0	41.283	8.097	13.898	21.333	0	24.033	0	6.757	8.621	0	0	7.353	7.692	0	0	0	0	14.396	0	14.412	0	7.576	0	22.286	6.494	0	0	52.402	0	0	22.854	0	37.764	51.913	8.85	0	11.955	0	0	0	0	0	0	10.756	0	6.757	0	0	4.274	175.979	0	0	0	46.138	5.378	12.821	49.455	5.459	0	20.259	0	0	5.44	0	0	56.399	7.719	0	0	422.029	9.729	0	4.949	0	11.765	2.272	0	136.684	0	0	433.569	249.965	10.638	0	13.333	0	0	0	19.47	0	8.683	58.878	4.478	3.846	30.104	0
K09795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.044	0	0	0	0
K09796	0	0	0	0	0	0	0	0	0	0	0	0	0	14.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09797	135.77	0	191.334	76.582	87.914	141.443	183.987	165.461	264.062	51.551	2.679	24.656	83.088	51.669	8.14	188.018	180.129	152.392	54.735	7.053	1.668	32.632	104.725	23.938	117.969	72.757	89.933	17.43	60.796	82.285	60.398	3.347	21.11	74.152	15.497	37.129	33.16	135.675	114.504	3.41	1.603	19.347	8.842	0	53.208	13.033	85.161	261.891	3.488	39.2	23.581	25.564	138.547	13.437	95.31	93.256	25.561	87.676	119.103	114.995	139.352	54.065	0	143.975	182.017	94.082	134.403	78.329	237.158	171.616	110.569	0	20.702	40.753	3.259	64.32	29.05	95.8	0	0	6.86	200.551	24.631	51.901	74.855	65.527	51.314	3.46	6.295	123.706	77.261	72.555	95.947	6.426	0	228.703	153.351	136.621	211.497	1.684	27.414	18.619	48.972	81.026	4.749	19.604	1.654	0.872	20.744
K09798	3.837	0	0	3.876	2.187	0	2.812	11.279	11.49	5.103	58.58	2.764	28.106	77.615	4.981	40.23	18.634	1.153	31.687	3.817	2.862	16.629	12.95	14.572	6.756	1.325	2.346	1.41	0	1.385	4.228	2.798	16.403	2.358	4.427	0	18.067	4.129	86.035	0.585	61.883	0	5.028	45.095	1.142	18.393	12.591	10.571	0	105.132	0	21.325	1.214	13.872	16.115	0	1.161	3.202	0	7.755	11.299	3.417	337.258	0	17.941	51.363	86.387	1.217	1.164	139.872	1.692	2.441	14.69	11.153	37.716	13.589	7.072	0.568	13.063	36.765	3.197	0	511.499	0	0	43.24	0	14.539	152.518	0	217.527	0	7.73	425.5	348.181	8.364	40.945	12.228	5.456	1.206	0	26.734	1.216	17.972	335.077	4.855	48.939	0	0
K09799	0	0	0	0	0	0	0	3.704	0	0	9.694	0	0	0	0	0	0	0	0	0	0	0	0	0	7.147	0	0	10.113	4.087	0	15.337	0	0	4.388	0	0	0	0	0	0	0	0	0	0	0	0	2.501	0	0	0	0	0	0	0	0	0	5.763	0	0	0	0	0	0	0	2.111	0	0	11.639	0	0	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0	0	2.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09800	5.264	8.952	18.051	6.05	0.26	0	0.953	9.797	9.766	1.69	21.431	3.152	17.746	10.166	3.974	24.277	10.896	1.126	6.611	1.449	0.955	3.048	8.349	11.673	17.32	0.111	0	5.252	0.527	1.712	4.802	13.738	1.242	15.249	6.452	3.077	4.783	24.044	47.785	0	25.233	14.02	2.289	4.399	0	2.293	0	0	0	62.255	0	6.41	26.077	13.875	23.018	1.371	0	0.273	73.906	10.958	7.044	25.234	576.847	17.19	7.176	46.526	15.577	22.559	3.197	47.362	11.937	3.279	11.552	4.101	20.086	0.742	0.711	7.383	1.173	13.649	0	2.482	157.508	0	0.71	23.684	0	2.792	96.021	13.868	2.387	1.523	2.857	10.829	3.971	2.497	12.475	50.396	33.076	0	0	10.432	0.804	7.245	226.901	4.291	0	2.312	17.162
K09801	2.488	0	0	10.576	5.521	0	0	0	5.263	0	11.824	0	0	34.958	4.361	8.227	15.747	0	5.989	5.181	0	7.092	8.724	0	8.067	0	0	0	0	0	15.666	7.242	0	0	0	0	19.318	0	43.582	0	26.428	0	0	6.25	0	5.249	0	0	1.705	49.541	0	3.712	0	0	0.961	0	0	0	0	10.78	0	0	72.042	0	5.102	73.001	20.735	0	0	37.962	0	4.773	0	5.988	17.952	0	0	0	0	12.55	0	0	225.668	0	0	13.183	0	1.323	121.174	0	24.988	0	4.774	15.897	24.085	0	0	12.338	5.319	0	0	5.563	0	2.646	300.094	9.004	0	0	0
K09802	21.012	0	0	0	9.148	0	11.401	9.724	8.67	3.968	33.359	0	7.817	55.403	0	29.84	22.876	0	14.869	0	0	16.41	14.162	19.061	14.807	0	0	0	4.016	0	4.025	12.945	17.959	0	10.281	0	14.464	5.556	106.23	0	44.851	0	10.114	32.77	0	28.931	5	6.089	0	119.023	0	11.647	0	0	7.384	0	3.923	0	0	9.747	8.95	5.218	334.485	0	14.018	49.94	69.697	0	13.012	77.395	0	4.115	9.286	7.496	14.267	11.627	10.185	0	5.376	47.759	4.516	0	391.428	0	0	45.231	0	0	100.237	0	193.168	0	9.739	303.123	242.942	0	0	4.425	4.203	5.525	0	8.485	5.556	0	333.511	4.444	13.44	0	0
K09803	9.459	12.439	0	0	14.349	0	10.87	5.113	4.609	7.445	0	3.818	9.633	14.873	0	28.073	4.959	0	0	0.995	5.102	0	4.425	1.708	2.82	0	1.309	3.069	5.811	17.367	7.243	3.475	66.564	8.236	18.745	8.491	0	0	25.296	10.735	28.212	0	0	0	0	0	12.176	3.408	5.166	6.857	0	0	0.926	24.812	0	1.599	8.101	0	32.084	0	0	13.835	7.143	3.911	1.941	6.873	2.642	4.6	0	11.111	3.951	14.244	57.988	3.774	0	2.713	15.627	0	3.648	12.661	19.268	0	6.1	22.517	3.589	8.105	3.786	2.847	45.384	0	15.738	4.828	2.579	0	28.278	4.038	1.597	6.004	37.566	39.868	4.515	4.699	2.382	1.95	42.001	0	0.918	6.917	2.187
K09804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09805	0	0	0	0	0	0	0	0	0	0	0	0	0	12.245	5.975	0	0	0	0	6.024	0	0	0	1.255	0	0	0	0	0	0	0	0	4.707	0	2.394	3.665	0	0	0	0	1.243	0	0	0	0	0	0	0	0	1.229	0	1.192	0	0	0	0	0	0	6.016	0	0	0	0	0	0	0	2.397	4.825	0	0	0	0	0	0	0	0	0	0	2.449	2.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.372	4.855	0	0	16.814	0
K09806	9.016	0	0	9.675	0	0	0	10.102	10.802	6.864	54.271	0	39.859	86.505	15.297	12.17	22.858	5.092	20.016	5.102	0	18.781	7.042	21.672	0	0	0	0	0	0	0	0	9.517	9.667	17.666	0	19.606	11.927	60.806	7.092	48.226	0	0	64.799	0	33.501	17.277	5.17	0	129.337	0	6.046	0	6.098	0	0	19.793	0	0	6.042	6.568	0	390.65	0	6.623	91.028	55.59	0	5.076	214.484	0	4.808	6.287	0	17.449	12.395	0	0	0	64.536	0	0	633.467	1.271	0	38.524	0	25.031	130.509	0	278.454	0	0	360.522	328.14	4.878	0	0	5.887	0	0	23.268	5.486	5.263	725.291	10.339	27.755	0	0
K09807	15.427	66.78	20.834	8.861	8.152	6.811	118.573	4.909	107.085	0	45.246	17.314	8.182	69.221	163.061	56.667	22.955	1.485	23.387	1.634	91.474	25.441	7.931	47.326	31.753	0	3.394	4.802	8.835	3.109	26.281	31.499	38.981	6.437	15.924	30.143	59.243	1.652	99.755	136.3	183.634	9.224	3.891	45.021	4.254	14.516	4.157	9.78	19.258	158.136	1.582	7.198	24.609	11.415	26.64	1.675	17.953	0	4.944	16.178	16.093	43.991	889.085	39.825	11.021	105.228	174.52	15.933	14.099	109.263	3.187	35.818	14.406	4.746	47.853	17.151	19.166	1.698	29.061	129.421	4.844	17.325	446.525	0	0	61.282	17.645	34.175	210.076	0	177.493	18.612	3.64	301.3	420.82	23.453	48.203	9.502	109.586	101.143	3.419	21.308	0	87.635	388.178	65.592	35.63	220.561	6.145
K09808	342.344	407.477	584.423	701.609	340.411	954.435	533.011	328.977	904.06	109.213	91.038	186.018	164.336	394.204	539.997	398.353	690.798	515.354	205.784	62.239	256.995	370.685	555.065	332.708	515.35	278.561	526.012	122.307	127.663	237.343	511.638	263.054	165.533	402.946	99.816	267.127	441.582	423.982	658.153	439.177	447.014	151.535	33.7	372.992	142.205	147.131	210.657	1118.846	146.567	625.614	264.758	288.355	470.764	142.086	167.625	543.948	94.057	278.212	125.099	514.754	618.557	230.591	447.195	540.754	318.482	388.647	692.008	553.047	621.893	373.121	265.467	343.905	122.664	84.902	56.283	441.437	137.439	266.098	215.173	408.036	53.255	343.815	823.119	339.462	204.662	243.427	331.249	170.12	306.194	453.121	720.949	328.4	415.735	729.159	809.281	1058.763	292.878	564.079	827.893	341.429	272.508	67.709	218.547	316.809	671.439	132.31	93.334	456.496	126.384
K09809	0.993	0	12.696	0	6.564	0	0	0	0	13.581	0	2.206	0	0	17.761	0	0	0	2.304	0	0	0	26.608	0	13.084	0	0	0	7.331	0	5.119	0	4.825	6.294	0.848	0	0	0	3.584	0	7.886	0	1.097	0	10.073	0	5.474	0	1.421	0	2.196	0	15.759	0	13.493	0	7.091	0	0	0	0	0	0	0	0	5.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.994	0	0	4.599	0	0	2.614	0	0	0	0	0	0	0	3.115	0	0	0	0	0	0	0	0	0	0	0	0
K09810	498.836	325.577	1002.715	553.677	436.94	838.253	1001.227	549.792	772.963	383.714	59.763	185.587	297.137	403.179	544.487	637.103	772.168	639.807	257.313	45.361	273.904	305.289	453.64	277.936	564.936	324.162	384.219	205.662	352.917	343.728	391.828	235.241	184.358	453.124	116.989	333.251	313.011	684.341	671.71	424.866	398.52	140.213	87.881	341.898	264.311	110.363	207.406	1008.73	195.872	507.288	221.051	180.589	726.601	155.273	242.996	433.687	124.009	608.012	315.485	516.955	783.365	270.181	252.053	786.136	502.557	666.928	919.866	384.008	987.229	866.458	904.64	258.869	161.367	282.2	49.828	569.201	200.239	773.998	123.377	398.782	75.738	926.071	458.669	680.662	925.922	508.473	236.381	114.286	255.358	621.381	852.799	476.046	353.915	185.177	381.658	1184.245	501.3	673.651	655.614	290.921	224.498	147.359	242.503	326.185	333.262	159.606	76.983	515.422	123.468
K09811	171.781	244.014	228.161	136.241	39.581	101.65	138.323	303.981	338.836	151.372	258.604	299.832	149.828	236.843	462.713	185.112	117.077	33.078	70.875	298.492	93.567	114.059	196.439	112.671	204.28	83.56	77.336	46.857	105.384	61.462	232.106	309.824	238.746	173.51	244.141	174.023	161.917	113.99	210.715	135.425	435.461	101.362	225.829	160.467	409.528	36.968	215.683	75.953	117.219	228.432	130.812	167.962	314.038	163.871	302.204	114.901	116.188	50.298	410.577	95.436	106.374	213.703	755.052	113.855	123.361	173.423	277.306	164.352	63.29	376.932	216.899	217.218	150.477	65.343	1032.967	98.765	186.504	174.297	137.212	409.437	222.741	220.744	453.01	82.616	65.604	229.363	127.821	157.108	780.268	99.256	1064.661	81.027	182.182	320.014	628.855	123.923	97.002	221.028	96.431	88.064	113.719	146.923	130.986	222.225	439.385	257.669	177.512	160.803	113.125
K09812	432.667	405.884	646.724	521.722	342.267	723.299	528.433	517.324	611.084	269.516	357.049	467.874	322.096	522.425	611.151	648.694	614.37	384.564	205.247	170.3	278.437	339.819	442.973	225.002	596.116	251.412	419.525	157.761	216.8	228.31	442.145	381.083	425.211	398.355	241.324	358.457	382.266	433.405	443.489	427.581	719.057	238.517	364.84	441.792	580.358	125.313	401.167	856.37	184.241	492.728	192.827	143.201	622.798	209.277	392.848	402.633	306.174	345.462	567.688	404.852	502.17	315.937	1001.58	556.541	295.648	472.304	725.13	540.193	518.595	568.168	621.416	395.038	196.618	189.064	1254.875	387.253	417.603	467.825	265.151	727.779	292.522	568.396	719.981	387.682	316.591	460.601	306.861	178.23	858.323	441.454	1458.154	307.693	370.436	615.28	945.502	858.914	283.431	637.701	549.053	233.154	231.584	176.366	296.27	436.159	436.495	407.463	197.121	568.376	203.889
K09815	83.737	60.779	72.827	80.324	37.06	61.196	74.134	127.08	212.56	82.106	55.24	61.849	88.005	138.092	120.892	90.607	34.304	14.426	33.551	69.863	18.987	42.015	68.767	102.84	99.023	35.978	23.985	27.545	82.94	54.121	83.354	18.364	130.503	90.101	125.348	115.632	50.797	111.519	115.947	98.069	270.622	41.399	69.053	72.039	49.039	36.983	187.392	28.982	232.552	177.052	69.57	63.588	189.711	50.397	81.579	20.133	47.928	24.332	203.814	15.841	41.716	90.255	216.069	18.134	35.01	71.518	118.728	48.116	43.08	78.742	36.367	122.364	56.744	64.66	55.049	32.589	79.06	29.14	71.161	114.721	177.113	91.012	252.005	43.286	15.294	76.887	62.406	87.457	243.032	60.533	156.754	57.464	109.871	275.042	255.052	62.47	164.192	107.531	37.842	46.73	73.602	135.641	51.141	85.449	372.537	27.117	69.478	106.212	40.218
K09816	439.918	389.728	804.065	873.962	380.15	1050.266	562.598	367.79	730.536	170.737	128.557	394.75	188.653	291.585	701.356	380.001	683.205	490.347	219.015	147.435	302.074	385.885	731.486	247.255	744.093	245.815	524.42	124.818	214.711	222.766	510.397	317.46	254.987	541.18	233.542	317.787	391.972	546.829	613.274	330.34	564.744	223.226	277.377	321.816	361.729	125.695	354.777	1189.052	190.422	552.216	206.997	219.65	660.376	202.311	318.63	565.225	168.643	383.779	787.371	666.208	740.583	299.248	718.339	609.942	324.542	348.584	774.608	667.784	646.198	1288.819	959.061	293.135	201.945	139.619	1666.983	738.182	208.915	820.862	263.442	598.063	303.696	544.794	408.751	390.835	412.749	329.044	358.486	153.305	508.821	653.275	565.93	383.432	448.286	300.623	529.523	1176.38	343.93	789.777	964.519	240.459	333.614	152.739	359.289	436.645	441.75	152.515	101.216	591.692	179.153
K09817	89.649	68.865	171.612	88.848	41.107	20.395	37.559	136.841	78.425	105.169	93.356	24.894	99.602	97.036	198.393	96.018	44.7	12.905	42.261	60.946	1.884	24.897	84.575	30.333	90.212	33.952	9.984	19.9	37.223	7.895	55.557	15.426	96.807	89.545	134.947	68.933	30.546	126.238	129.86	6.866	157.953	54.693	106.711	56.502	25.237	33.072	166.407	34.28	45.003	100.422	28.246	55.642	228.353	48.223	247.097	31.82	63.103	45.299	182.822	81.834	79.283	62.058	642.468	20.718	65.936	79.469	98.855	72.375	26.932	134.009	49.283	95.338	59.886	33.323	1772.225	39.827	77.498	28.381	76.618	45.15	104.203	69.247	395.605	41.831	11.728	84.532	17.33	64.09	415.362	66.437	169.754	32.022	84.988	340.581	275.582	52.836	157.018	166.081	48.831	3.184	38.466	70.623	103.144	38.563	402.018	54.069	28.43	46.947	43.12
K09818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0
K09819	0	0	0	0	0	0	5.339	0	18.71	0	1.435	2.71	0	2.656	0	0	0	0	0	18.24	0	2.78	0	7.853	0	0	0	0	4.03	0	0	0	17.311	0	0	0	6.235	0	0	0	4.029	0	0	0	0	0	0	0	0	0	5.251	244.551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.432	0	0	0	0	0	0	2.254	0	0	0	0	1.824	0	0	0	6.832	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	20.234	0	0	21.958	0	0
K09823	9.566	0	0	5.232	7.176	0	2.667	12.447	4.871	2.165	31.546	0	37.85	115.479	2.639	31.539	23.544	0	36.83	5.291	0	10.032	20.928	25.122	0	0	0	0	0	5.044	2.615	0	4.761	9.728	14.125	0	24.019	5.697	109.162	0	96.459	0	5.293	83.199	2.732	35.221	25.218	16.668	0	140.706	0	15.712	2.659	21.187	28.335	0	0	0	0	27.117	23.937	4.717	417.333	0	10.853	77.442	103.156	0	5.039	179.979	3.212	7.491	9.75	19.738	75.211	27.606	4.77	2.377	16.723	41.444	2.632	1.907	517.302	2.405	0	60.441	0	15.008	186.386	0	328.946	0	4.883	447.302	443.06	7.582	2.732	7.889	8.134	0	0	21.466	6.999	15.109	570.574	0	56.381	0	0
K09824	0	2.864	11.617	6.614	5.207	1.152	1.196	5.733	5.939	0	37.08	5.383	5.368	72.465	21.855	14.225	8.977	1.182	0.585	2.478	3.893	20.793	24.917	6.384	15.642	3.755	1.115	3.83	1.388	8.74	5.315	13.422	10.587	2.737	0.635	0.562	38.969	0	12.93	0	111.087	0	0	7.608	0.464	6.901	2.737	7.464	0	16.875	0	1.085	3.574	5.248	14.972	4.067	1.192	2.538	8.531	2.709	0	6.013	35.95	1.203	12.554	14.929	45.987	1.064	0.383	10.11	1.24	0	5.405	0	5.38	3.337	1.798	0	2.453	22.564	1.191	0	221.593	0	0	2.433	1.264	4.816	75.094	1.22	29.024	0	4.443	364.899	448.421	3.085	1.915	1.23	3.542	0	0	3.593	4.722	5.328	111.055	6.285	0.778	1.35	2.534
K09825	135.682	198.371	347.99	40.531	72.016	61.221	119.645	208.16	166.173	182.739	149.521	280.664	84.349	256.219	406.201	98.554	138.417	56.826	65.948	73.452	110.546	108.052	76.923	117.945	90.004	85.021	67.857	59.447	103.807	187.617	132.094	125.721	339.758	89.01	75.405	234.983	149.907	94.992	120.795	63.762	214.05	76.855	173.506	158.561	427.429	15.082	147.258	21.349	261.401	86.052	56.068	21.844	188.047	96.877	335.289	62.146	70.543	104.097	301.218	128.072	76.367	117.191	878.107	117.563	72.48	65.755	208.068	151.989	143.572	109.848	176.088	176.447	68.177	92.268	1366.072	65.88	111.236	136.855	173.101	106.076	246.013	231.606	58.314	97.654	54.32	240.831	40.598	170.583	550.258	133.921	164.036	87.397	98.187	20.518	24.911	107.596	198.819	246.154	78.553	63.988	52.709	229.543	116.121	376.812	234.481	317.404	242.306	58.484	86.36
K09826	3.753	0	0	0	0	0	0	0	0	16.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09857	7.34	0	0	1.028	4.011	0	0	2.022	4.684	1.946	50.624	0	7.935	40.17	4.295	13.175	2.294	0	13.25	0	1.351	5.429	2.716	9.731	0	0	2.413	0	0	0	2.309	0	8.844	0	8.806	0	11.485	5.347	43.513	0	44.992	0	4.514	42.475	1.961	20.7	10.203	8.186	0	76.618	0	4.477	4.476	10.836	11.978	0	4.642	0	0	12.934	11.305	3.332	264.722	0	2.879	42.418	41.011	4.538	1.28	64.657	2.232	2.183	9.813	0	30.815	8.664	3.109	0	2.252	20.085	9.072	0	405.975	0	0	26.416	0	0.959	73.729	0	69.012	0	0	331.092	272.231	7.062	2.412	2.146	0	2.177	2.316	4.732	4.51	0.423	303.74	0	14.695	0	0
K09858	14.641	0	0	8.153	14.331	0	4.835	4.189	19.221	10.27	41.113	9.004	15.835	104.328	5.583	41.795	38.115	0	19.082	18.494	1.439	0	23.845	18.848	8.715	0	4.032	0	5.402	3.53	10.79	7.406	0	7.443	7.276	0	11.877	9.699	97.267	0	91.417	0	4.566	70.256	4.545	32.863	27.472	11.338	0	111.554	0	29.898	0	0	19.112	0	2.445	0	4.399	14.358	7.016	6.301	404.564	0	10.27	82.802	109.955	0	0	106.365	5.374	2.571	12.909	11.321	45.475	12.227	3.038	9.104	18.01	51.75	3.546	0	521.564	3.126	0	32.645	0	19.726	116.823	0	109.356	5.675	2.907	549.291	460.079	2.695	77.626	5.801	13.662	0	0	12.135	0	21.994	491	5.105	27.607	8.569	0
K09859	0	0	0	0	0	0	24.451	0	14.887	0	0	0	0	0	0	0	0	0	0	0	4.765	1.538	0	0	0	0	0.714	0	0	0	19.847	0	0	0	0	0.765	6.214	0	0	0.771	6.253	0	0	0	0	0	0	0	0	5.564	3.719	0	0	0	0	0	0	0	0	0	0	5.508	0	0	0	0	0	5.471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.672	0	0	0	8.629	0	0	0	8.628	59.163	0	0	2.315	0	0	0	10.242	0	0	0	0	0
K09860	12.621	0	0	0	0	0	0	0	0	19.145	0	0	2.299	0	0	0	0	0	0	0	0	0	0	0	0	19.073	0	0	0	0	0	0	0	0	0	0	0.685	0	1.597	0	0	0	0	0	0	0	0	0	0	0	17.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.018	0	0	0	0	0	0	0	14.169	0	0	0	0	1.009	4.765	0	0	0	0	0	0	0	0	0	0	0
K09861	221.319	366.53	96.722	91.879	48.129	182.69	363.584	308.122	558.003	112.484	116.684	92.225	147.289	127.536	696.19	221.27	47.564	24.776	47.84	191.591	287.009	139.602	298.792	123.328	227.045	75.173	100.432	41.611	107.709	47.21	305.81	429.244	417.296	110.47	159.931	247.34	191.832	67.231	257.708	328.429	491.738	54.034	31.206	373.967	34.265	87.298	274.608	65.211	127.894	541.183	82.595	75.18	389.019	175.757	126.447	24.978	93.536	14.586	109.957	29.3	75.283	187.493	682.456	96.628	214.595	272.306	301.212	156.981	38.92	112.482	14.944	151.929	198.067	116.295	53.185	32.495	141.362	16.363	77.531	526.032	103.699	101.759	375.049	28.077	24.585	144.24	74.408	175.287	320.157	15.436	307.53	64.886	193.843	246.179	460.858	144.061	77.096	56.632	107.806	189.29	81.615	78.77	73.206	292.376	405.769	148.806	72.05	386.629	53.222
