pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0	0	0	0	0	7.96e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0
PWY-2942	1	0.9999981573	1	1	1	1	1	1	1	1	0.9972430428	1	1	1	0.9999951019	1	1	1	1	0.4109705756	0.9868345997	1	1	1	1	1	1	1	1	1	1	0.7058425739	1	1	0.9999999999	0.9999999999	1	1	1	0.9998480197	1	0.9999999311	1	0.9999806196	1	0.9999918535	1	1	0.9970455402	1	0.9999999575	1	1	1	0.9999999999	1	1	1	1	1	1	1	0.9959282711	1	1	1	1	1	1	1	1	0.9999996822	1	1	1	1	1	1	0.9999998732	0.9999998751	0.9992818797	1	0.9972711747	1	1	1	1	0.9998203855	1	1	1	1	1	0.8020306169	0.9750433722	1	1	1	1	0.9833561946	0.9999999622	1	1	1	0.9976154135	0.8994807516	0.9961066551	0.9924368783	0.999981792
PWY-3001	0.8187280466	0	0.0088392756	0.2749489679	2.05e-08	0	0	0.4034812972	1.691e-07	0.9838623877	0.9983858037	0.9897940167	0.5376546769	0.9914098555	3.7941e-06	0	0.0002485773	0	0.0159487493	0.5374782028	0	0.0071041485	2.041e-07	0.0139799652	0.8239625482	0.0010113662	0	0.2040585236	5.7e-09	0.0349572668	0.0032316005	0	0.9245087685	0.8743375423	0.000966295	3e-09	4.57919e-05	0.0012066427	0.0024446433	0	0.0233816077	0.7250180479	0.7099737174	0	0.785832636	7.39e-08	0.0024752076	0	2.466e-07	0	0	0	1.676e-07	0.2044343907	3.39254e-05	0.001018469	0.5983880498	0	0.5489323888	0.4246286612	0.0005865878	9.1137e-06	0.4574694165	0	5.5e-09	0	4.8346e-06	0.037107348	0	0	1.15885e-05	0.6767882319	0.4203776912	0.0075370358	0.9902308942	0.5765866474	0.8733577515	1.3409e-06	0.7005637406	0.0039185889	0.9854258383	0	0.3228382128	0.0213799094	0	0.327240559	1e-10	0.9895875358	0.9999999942	0	0.9999999999	0.0369181711	1e-09	0.0260948194	0.1779630579	0.0002707498	0.6525756306	0.8557831271	3.69e-08	0	0	0.926193172	0.5683694311	0.9690732782	1.967e-07	0.9890150276	0.6047367843	0	0.5271190672
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	0.9999997361	0.9999983933	0.9873742379	0.9347317417	0.9996946531	0.9999999667	0.999999982	0.9999999723	1	0.9999945438	0.9722331434	0.9999189226	0.9984781708	1	0.9999999917	0.999999556	0.9999999999	0.8324597617	0.9950018622	0.999999987	0.9143261257	0.9865344545	0.024878199	1	0.0011021664	0.7559437199	0.9999944664	0.005371745	0.9767239462	0.9441740561	0.9998986962	0.5844726096	1	0.7864076082	0.9984331248	0.9999861453	0.9905760823	0.9999999947	1	0.9969875182	1	0.6957616868	0.9999999866	0.9999997313	0.6482427308	0.9996074519	0.9999999647	1	0.9999640047	0.9999999985	0.9999999688	1	0.9999972858	0.999999997	0.9995599454	0.9798472814	0.9999988675	0.0488483237	0.9985928334	0.9999999836	0.9971646993	0.9999999999	0	7.342e-07	0.9579831284	0.9439089368	1	0.9999981061	0.9963186658	0.9509793465	0.48035332	0.9995196618	0.9999969901	0.9999871195	1.43573e-05	0.9999999938	1	0.9215451212	0.9999975644	0.9997900701	0.9988977424	0.9998941404	0.0001040296	0.9493502713	0.0598545564	0.9960998071	0.9980973389	0.9999999038	0.9999999236	1.195e-07	0.0232434479	0.9999999883	0.9997454523	0.6054519744	0.0002876232	0.9999987434	0.949556882	0.9999996432	0.9809946603	0.9977341804	0.9999999738	0.9999999264	0.9999999697	0.999999847	0.3292074804	0.9998076678	0.9969456826	0.9981403634	0.8483308273
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002402124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	3.82e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962483379	0	0	0	0	0	0	0	0	0	0	0.5256142043	0	0	0	0	0	0	0	0	0	0	0.9739708958	0	0	0	0
PWY-4242	0	0	0	0	0	0	0	0	0	0	0.4644981258	0	0	0	0	0	0	0	0.0004816893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5531e-06	0	0	0	0.0002860923	0	0	0	0	0	0	0	0	0	0	0	6.92804e-05	0	0	0	0	4.1591e-06	0	0	0.2230487255	0	0	5.2e-09	0	0	0	1e-10	0	0	0	0	1	0	0	0	0	0	0	0	0.0001793524	0	0	0	0	0	1.686e-07	0	0	0	0	5.76e-08	0	0	0	0	0	0	0	1e-09	0	0	0.9501750974	0	1.5771e-06	0	0
PWY-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	0	0	0	0	0	0	0	0	0	4.8611e-06	0	0	0.0557236781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0.999999999	0	0	0	3.25773e-05	0	0	0	0	0	0	0	0	0	0.8935452532	0	2.656e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.791e-07	0	0	0.7842257919	0	2.281e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001071496	0	0	0	0	0.0526665391	0	0
PWY-4984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.437e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2497460881	0	0	4.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011561085	0	0	0	0	0	0	0	0	0	0	0.1107241584	0	0	0	0	0	0	0	1e-10	0	0	0.0036324536	0	0.0014084311	0	0
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	0	0.0543398534	0	0	0.0001756684	0	0	0	0.235713002	0	0	0	0	0	0	0	1e-10	0	0	0	3.09e-08	0	0	0.005132195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9770638445	1e-10	0	0	0	0	8.15466e-05	0	0	1.3479e-06	0	1e-10	0	0	0	0	0	0	0	0	0	0	1.8257e-06	0	0	0.7150445896	0	1.525e-07	0	0	0	0	0.8980840254	0	7e-10	0	0	0	0	0	0	0.9532843865	0	0	0	0	0	0	0.0015347126	0	0	0	0	0	0	0.0001570743	0	0	0	0	0.8480111637	0	0	0	1e-10	0	0.5564850437	2e-09	0.0002112494	0
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	6.19599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.708e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35587e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7557999179	0	0	0	0
PWY-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	1	0.999999999	1	1	1	1	1	1	1	1	0.9976359628	1	1	1	0.9999958021	1	1	1	1	1	0.9889202782	1	1	1	1	1	1	1	1	1	1	0.9999992269	1	1	1	1	1	1	1	0.9984239215	1	0.999999994	1	0.9999999994	1	0.9999930162	1	1	1	1	0.9999978775	1	1	1	1	1	1	1	1	1	1	1	0.9999629813	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	0.9999999939	0.9999999704	0.9999999999	1	0.9976600947	1	1	1	1	0.9998460407	1	1	1	1	1	0.8253715146	0.9709821601	1	1	1	1	0.95528522	0.9999999993	1	1	1	0.9979553722	0.9125853797	0.9978602643	0.9576267022	0.9999929566
PWY-5100	0.9999198522	0	2e-10	0.9807456608	1.5695e-06	0	0	1	0	0.7901980518	0.9999757648	0.9906929972	0.6787732535	0.9997957132	2e-10	0.024017721	0.0036930857	0	0.0049657241	0.103145911	0	0.617301239	0.9706832493	0.363428302	0.902806891	7.16501e-05	1.09952e-05	0.4305839091	0.9999670478	1.081e-07	0.1059565208	0.2307638379	0.9999996248	0.9999981277	0.9999999996	0.8523769024	0.0006926167	0	3.0744e-06	0	0.9999999965	0.9432901321	0.9938123455	1e-10	0.8420510613	0.037371168	0.9999999997	0.2374788103	0.0103245596	0	0.0014411615	0.5269244916	4.29471e-05	0.9999998495	0.6402562593	1.504e-07	1	0	0.5931526689	4e-10	1.33189e-05	0.7782470862	0.0021713222	0	0	1.10019e-05	1.8257e-06	0	0	0	0	0.1922381247	0.9999999946	0.9831493489	0.0002413038	0.3208961147	1	0	0.0170346051	0.9392824749	0.0110417249	0	0	0.0009034892	0	0.9138727658	0	0.9787901774	1	0	1	6e-10	0.6798318337	0	0	2.19496e-05	0.000347962	2.663e-07	0.7929769191	0	1.29796e-05	0.9999992169	0.949335208	2.23724e-05	0.0086932786	0.0258750956	1.43131e-05	0	0.3745988805
PWY-5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	1	0.8152113726	1	1	1	1	1	1	1	1	1	1	1	1	0.9173054452	1	1	1	1	1	0.1273838921	1	1	1	1	1	1	0.9999996971	1	1	1	0.9999023775	1	1	1	0.9999999996	1	1	1	0.9159415269	1	0.9999999991	0.999994184	0.6651902535	1	0.9999924268	1	1	1	0.9240706905	0.9997209411	1	1	0.9999999987	0.9999991544	1	1	1	0.9999999907	1	1	0.9999737923	1	1	1	1	1	1	1	1	1	0.9960121108	1	1	0.9808129952	1	1	1	0.9999943707	0.9996031231	1	1	0.9999996957	1	1	1	0.9999999977	1	0.9999999885	1	1	1	1	1	0.1122912753	1	1	1	1	0.9400481164	0.9934132893	1	1	1	0.9995983264	1	1	0.8998481919	0.9999999973
PWY-5104	8.6e-09	0	0	0	0	0	0	1e-10	0	0.6162103198	0	5.107e-07	0	0	0	0	0	0	0	0.0752652728	0	0	0	0	0	0	0	0	0	0	0	0	0.7075311044	0	0.001528645	0	0	0	0	0	0	0	0.9917047858	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	1.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9e-09	0	0	0	0.000824727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3e-08	0	0	0	0	4e-10	0	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002979394	0	0	0	0	0	0	0	0	0	0	1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9311208585	0	0.0010232289	0	0
PWY-5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016102736	0	0	0	0
PWY-5154	1	0.0021904399	0.9999999196	0.9999995653	0.8240056635	0.8731069866	0.9985899736	0.9999999997	0.9846349895	0	4e-10	0.0020755091	0.9860502406	0.1906701915	0	0.9948085873	0.9820443446	0	0.9999999994	0	5.186e-07	0.9913401538	1	0.9964459681	0.9999997763	0.9716663753	0.2852903518	0.0783269194	0.9953219836	0.020834606	0.9985171475	0	0	1	0.8107634775	0.9383913418	0.9886963782	0.9860440272	0.999811713	0.9617471983	0.8876581411	0.1580834912	0	6.1e-08	6e-10	0.8230002729	0.6960351862	0.7768026016	1.32e-08	0.0002686818	0.3995492505	1.2e-09	1	0.9774018232	0.1149177306	0.5706261738	1.42258e-05	5.3717e-06	0	0.9944142924	0.9432875788	0.0064580767	0	0	0.0658551388	0.9380203117	0.9702285712	0.9999982555	0	0.9943285092	0.9998316661	0.5340088252	0.9921439532	0.9994247259	0	0.9999999863	0.0167690551	0.953937058	0.0004546149	4e-10	0	0.9221194625	0	0.9288460809	0	0.9996663241	0.9801545033	0.0599546786	0	3.18029e-05	0.9999999997	0.9308288154	0.9999999994	2e-10	0	0.988428717	0.9890365448	1	0.8704893867	0.1395104059	0.0029763002	0.9968352168	0.9995938434	0.9962882289	0	2e-10	3.1332e-06	0.0015845238	0.3455745492
PWY-5173	0	0	0	0	0	0	0	0	0	0	1.1689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5177	2.05944e-05	0	0	0	2.1e-09	0	0	1.255e-07	0	0	4.444e-07	0	0	0	0	0	0	0	1.63e-08	0.0846585813	0	1.589e-07	0	2.68164e-05	0	0	0	0	0	0	0	0	0.9444131565	2.35e-08	0.0006028134	0	2e-10	0	0	0	1.6e-09	0	0.0004755981	0	0.0020166631	0	3.01509e-05	0	0	0	0	0	0	9.4906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.21316e-05	0.0178554247	0	1e-10	0	0	0	0	0.0001335463	0	0	0	0	0.0060673944	0	0.0011878239	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0.0237032476	0	0.0006214871	0	0.2185573967	0.4915864904	0	0
PWY-5181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	0.2651162114	0	0	0.634456694	0.8726960507	0	0	0.0036772964	0	0	3.13217e-05	0.0110067801	1.42e-08	2.4574e-06	0	0	0.9926860371	0	0.3480975348	0.9702106053	0	0.6521861505	0	1.79e-08	0	0	0	7.99442e-05	0.3982570015	1.757e-07	0	0	0.0122904293	0.9853041749	0.7747368423	0	0.0002272551	0.248747667	1e-10	0	0.2150500305	0.0008243656	0.7952187401	0	0.0003182889	0.096485203	0.0002559644	0.1988528102	3.51e-08	0	0	0.9999999997	0.1129969364	5.7585e-06	0.1219129364	0.0035201086	2.1e-09	1.926e-07	0.9829824404	0.1758563792	0.9408162513	0	0.8607912968	6.22928e-05	0	2.2e-08	0.392112287	8.484e-07	0	1	0	7.77e-08	3.60215e-05	2.8515e-06	1	0.9488372638	0	0	5e-10	0	0	0	0.1012891297	3.9e-09	0	0	0.0001794633	5.40505e-05	0.0004156965	0	0	0	0.0110376348	0.032994594	0.7711396307	3.6e-09	0	2.92781e-05	1.0197e-05	0	0	0.1125382453	0.5711678706	7e-10	0.0076473936	0	2e-10	0	0.0013434869
PWY-5189	0.0004788936	0	0	0	0.0188084455	0	0	3e-10	0	0	0	3.89e-08	6.95e-08	0	0	0	0.3192748007	0	0.029761155	0	0	3.03e-08	0	0	0	0	0	0	0.0136630257	0	0	0	0	0.0164215064	6.762e-07	0	0	0.0271949561	1e-10	0	0.5399216428	0	0.7249467938	0	0.0001208097	0.0138583139	0	0	0	0	0	0	1.437e-07	0	0	0	0	1e-10	0.5817899937	1.602e-07	0.004149816	0	0	0	0	1.81e-08	0.3277103345	0	0	1	0	0	0	8.811e-07	0.0258249201	8.4e-09	0	0	0	0	0	0	0.0752813653	4e-10	0	0	8.04e-08	5.924e-07	0	0	0	0	0	0.022241007	0.7121518405	1.9e-08	0	0	0	0	0	5.78e-08	0	5e-10	0.0296451498	2e-10	1e-10	0	0
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
