pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY4LZ-257	43.0674894287	0	10.7847534437	19.9587057992	13.6021567692	0.9986169464	21.8622185002	73.2199193132	35.2024480756	87.3337458109	38.6513139072	18.4218260075	80.2898082537	191.9390471003	55.2584593319	38.1434493245	39.5556575908	0	29.1941257478	26.2688842572	11.101623167	37.6035914567	23.5227734854	47.1100812357	24.452123668	31.0728084727	23.5732776932	19.2480935364	14.7493058042	18.7694036353	17.5339737392	14.7959664773	69.8182594209	15.5388830617	33.8561181106	8.1961334293	43.0050289883	4.471128065	126.6209280151	8.2677960214	128.6544987479	33.8316670482	52.8279788415	45.8765243315	12.6584360112	24.7725802976	29.4914277938	28.0825752076	15.2065212605	49.5620067316	2.6996766336	45.9214507726	6.875076905	38.5944281344	76.3974084431	0	44.249019673	1.5048360811	21.6924222369	22.3018351875	8.5408876755	33.0234915709	292.7333621823	0	24.1381661575	17.9745393364	61.3138994097	10.6124759243	30.8576436822	9.1560533479	32.1021356187	32.9883863835	40.2186492099	27.794582698	14.6541836012	41.1643795854	71.5721423711	11.2905294518	48.322896028	59.1987697306	48.3771797975	12.315378402	14.0021044653	17.3699708017	4.1286819907	89.0381022465	0	64.1596893997	219.60749411	8.8693227157	30.1236043905	37.2528875411	12.2872602557	0	2.7491537571	17.7769718432	20.9768062732	86.7179973567	8.4512687727	6.0690231644	4.471099395	51.5748793612	13.4415472652	34.7270138032	48.1137249887	7.9335017846	63.9236648251	72.0714348927	25.5364368182
PWY66-367	0	0	0	0	0	0	0	0	0	0	5.4834631474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8971070015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	45.519860728	67.8759442728	57.9440793456	18.4634021715	24.2978437038	13.4513306255	21.3817006859	48.988163579	68.2805207206	30.732400579	93.4742409793	166.7456185635	72.8947267045	117.628528394	126.2226583111	42.2650314364	61.8174165427	1.4849602468	23.1413441768	37.1674948963	4.2326362765	38.9711023142	13.2307202792	10.7995689696	50.2049851516	30.4977472512	49.3094608982	32.6426786639	27.3150279236	45.0143333009	10.0561499197	31.6741056998	30.4766963973	66.0993312757	43.1057121584	41.5386902524	48.8137432364	118.9021146999	121.8356047775	0.7569763004	159.4473518056	51.8117833311	122.3797290295	41.7151512896	222.8384768097	2.1884942715	14.9057596741	10.5352955567	8.8917484605	53.8675884721	47.7706877934	87.8472622189	76.5059223024	47.9973016465	165.4465439891	38.1059838824	13.2979732674	31.4915879083	238.1124549691	78.8647178589	36.2422682537	113.4605473638	313.6686467242	37.6935134278	80.0814752595	63.4505062321	118.7798885976	125.7642332918	13.722116954	383.0011805129	172.8783331431	82.2095035625	53.9303639283	28.6237823149	134.4441648691	71.2582429896	6.4536854794	152.2053515308	108.4282069797	254.5217432293	7.5916291677	25.6630466852	120.0338291629	19.0690558516	50.319183191	74.4307627656	52.6493861854	40.5524130396	393.1939563985	108.95059621	108.4354558479	36.7064573028	31.7667617417	124.8257480451	112.9828447217	21.8264320681	58.6636084381	225.630388	2.6046714157	0	64.8885818519	7.1731622596	49.9467482178	46.5123549064	293.9164885475	54.1661248398	17.4233107124	42.9771656008	53.4174866856
PWY66-391	0	13.5598818258	0	0	0	0	0	7.300932405	7.276028276	3.6170110153	0	0	0	0	0	0	4.9015133746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9932918332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.33281402	0	0	2.1002332868	0	0	0	0	0	0	0	0	5.7426307431	0	0	0	4.0948809447	0	0	0	36.9012832043	0	0	0	0	0	0	0	0	0	0	0	0	0	49.1455621433	0	0	0	0	0	0	0	0	0	4.9774878125	0	0	0	0	0	0	0	4.7825081719	0	0
PWY66-398	20.9546416835	33.3152803454	35.4471324164	14.6609381174	6.9185247952	8.2899111925	38.588544855	29.555470284	56.9235579368	10.8519197156	104.7952428084	23.6251349251	44.6134708913	114.5595598646	60.6821607268	80.3061371064	41.9268193552	0	24.8043904836	44.6565801839	10.53860381	16.7908804175	14.9411514742	45.7727460667	19.7342599705	1.3343042212	4.9075698024	19.9445019825	6.3967103683	13.7237739885	44.5769721584	18.2914758451	54.0143144314	27.0349244669	16.1907230942	8.6318469861	23.392959022	15.7905048716	122.7947593007	8.4760598595	103.8302025181	7.7018877723	16.9634646426	29.5253909527	33.7505855802	8.5348161007	23.5869815562	16.0129095908	20.0840347967	159.5674557845	8.4818661786	33.3810779336	17.9724694018	20.4183254415	41.1606333852	21.277235033	13.288414364	2.8600843203	73.4943596875	25.2351938863	17.889897611	22.2486988787	418.1431595617	1.3203539932	24.0861926266	101.7441478952	141.9761197979	29.5548923568	21.9192802521	172.5336307885	9.9690405724	30.8414299992	16.2697969635	8.0432723339	53.887868572	18.79762172	20.5398315289	9.7173468214	32.2619152434	61.3984647801	23.8291655542	6.2486999063	260.8840854161	3.7240749483	0	84.3323684802	0	25.2150390425	238.5826422461	1.213822854	71.6865351606	8.43471153	10.7467552686	15.8154929554	14.6450814474	18.366766705	9.6489780758	18.8840202426	19.577797896	3.811920107	9.1492607234	34.104785602	34.1748989526	69.9321191729	433.9181811647	17.4316558717	61.3814766088	17.1120855601	4.6963905183
PWY66-399	135.1661599164	0	81.5677249779	0	71.2279219763	45.1988177158	112.0455894395	160.1255341848	319.2158112514	180.2450915312	81.5698503187	83.5717916129	121.2270044414	292.8328409281	167.6159781987	139.5843180336	66.3838768191	0	42.0953545744	165.7792683495	40.1920771071	71.7354129718	0	151.0224339912	68.1397325882	98.6398950292	135.0192883832	86.9735405822	163.7288232806	40.1852219708	92.8456398082	41.4499656182	338.6158233433	99.1532679006	97.7738939057	266.307943201	120.0735573324	45.6480489394	120.4681983754	150.0387050495	142.9113182101	0	257.038386986	130.4641299447	194.5516287347	38.8863745734	184.2817426289	25.3851856075	241.5003064986	45.0224924952	107.5041072601	306.0293348439	43.6988110204	129.7634540513	13.4274180607	72.3798448198	136.3950480106	46.5769234115	384.7036473123	0	0	193.519655134	0	0	4.6308483108	66.4235008353	112.0003510414	153.2540335213	0	0	39.0960138523	193.5656817556	156.2503082034	84.7544855897	4.6393059627	77.2374430761	166.3369539871	44.809018786	317.7281981141	128.2018277177	219.4377195774	0	0	116.5070665298	3.9251856612	95.4512751788	84.3194465783	140.6902303295	0	0	32.2569560529	175.0273805204	113.7819620403	8.7202041955	0	83.38721997	160.8515492174	260.3352890653	110.3731701554	117.5684442075	155.7107784242	145.8394677007	121.3276854253	201.0845680094	102.0554828549	135.063669562	146.7135931353	303.1067492824	0
PWY66-400	368.2103281578	627.6750919664	293.9979968041	263.0035159804	150.2128237167	757.8085861763	1158.0243539133	358.385831743	1391.8908728223	252.8119782966	413.0488988409	519.0928820059	434.9099990651	890.7381883101	1436.1750640557	515.6813531226	546.2393491677	81.4917249737	132.4689557558	373.8146134674	438.6800303114	309.8964588579	294.5276328811	400.1863751647	208.5455404754	183.2684927012	412.8663863436	283.9354694722	633.1228663396	112.5868682444	754.7945392868	726.1021695847	679.4578350112	265.9320670724	251.6598236958	555.1741082031	448.6144042278	284.7548107445	713.8767349598	632.337615782	1101.321153649	332.0820265322	353.9917286341	634.9414783829	701.5639134297	185.6848831452	227.9468343446	243.6415061311	427.6622438188	879.8006974785	357.3568543931	352.1569269442	409.2865935569	317.8334945354	494.8071786198	255.7383475896	270.8629029913	151.5621074195	687.1350000147	216.0997373114	103.1287703896	581.8489240148	1320.2817292425	164.1569402329	659.595035138	660.5745721636	968.8559453385	468.1268570687	262.8369111065	719.0417829494	517.078160315	588.9916490091	328.8408225209	271.8825929968	441.8237775704	249.7511097769	335.944919489	353.7682949606	575.1439262684	1138.7010124784	294.8833227538	158.4799785827	784.9555366601	460.3045098811	167.965718408	493.4439693491	311.971496399	419.391920813	1256.7406433992	298.266765228	2073.2103303111	450.059029155	291.2450581241	667.2777137936	990.6483040419	457.6334884399	291.5219113455	482.7797694562	594.5817995391	426.9093798836	415.1843341585	217.4093901739	202.1610027725	738.041046248	878.1467721028	649.8442488422	197.8878790033	1012.8352412363	271.2120794184
PWY66-409	67.024517972	0	10.4000194524	22.7490109049	50.8663257037	0	39.4746709543	174.2548472422	101.0480489312	42.1178951093	240.2360140249	93.2299152602	126.9117375027	287.2676297176	103.5543555523	136.1796366891	62.2374706007	0	105.4957702115	18.3466758651	17.7623240192	63.3915459477	109.6701661465	116.8883341239	38.9826360703	9.9581131548	63.032660154	0	42.6959216648	48.9884617182	21.2562737667	43.6052488455	128.8823582217	37.6661052989	65.3012300296	101.7800759758	161.5328374026	45.131885057	378.6880230682	0	305.0697945629	0	52.4093145922	189.3209710465	29.018709392	49.5706045621	35.7027277784	48.3290054789	0	357.3495395621	0	90.4079868097	28.4460733764	31.71782129	83.3181641979	25.2137416365	0	9.369492973	65.1374897949	49.4026313303	93.8302713825	0	840.4272653273	17.2007468163	26.2272913748	263.415688785	338.9359988302	0	10.0008087085	338.2554971598	3.9857421536	38.3522362029	65.6719612293	18.7857113437	84.9786843117	74.5767713218	85.7401879798	9.4148279756	33.3564733105	291.7293871365	0	14.8607921622	601.4941832718	24.5574227201	0	124.0402120744	0	91.0482614648	541.5752512647	0	700.4581555878	0	18.5633769215	511.5799783936	764.8095972191	28.4555043934	253.7490696948	60.9037779419	45.4717128576	0	0	106.7336683018	10.0512561493	92.7059831061	571.7023439322	12.8912824777	99.8843947742	147.8940987164	0
PWY66-422	343.6275491183	240.7261486935	240.2458913818	255.8828059407	95.8994397889	40.2388476944	141.6881926565	540.0873575881	189.8523129061	499.6029131058	353.2381405959	365.8390182208	353.859133943	405.9642847654	444.4163964912	375.5158603057	129.3402665635	41.2343310907	116.7888280559	231.3682162647	108.9988610705	218.1411692285	301.1812723274	215.355950714	397.0642537169	262.9945717567	140.9862964856	206.2257754242	404.7465870641	177.8281735249	378.3857442644	367.173662151	687.3405892468	291.0225527476	312.3591124569	275.4033533822	267.2381309062	164.6873805484	328.2551813056	147.2086320866	582.0343222749	158.2825272872	222.9135897548	282.5866432713	539.072684599	95.4601662704	360.1004123313	259.4752592436	222.0075537411	356.0155606211	84.1703312247	117.5681117042	438.2950093061	376.6864533395	279.0718059539	128.3588858326	335.2741967294	69.6234899264	372.0964756033	66.0010700646	123.5353013374	257.7605366883	1215.7912020302	227.5094766313	102.305223437	213.9724943872	329.1383612009	245.4561921308	254.1505390586	307.2464852827	219.5901303595	149.974265604	380.7199852058	148.2055747762	104.1663938802	156.4286300766	431.4988728612	187.9011094562	177.9750614469	469.590739315	372.4421337321	357.4257892298	547.6296070493	208.5736414675	55.9323269337	397.034230544	92.8690412462	295.0977089465	614.2694344214	129.5677533781	571.9914595672	236.0106005645	223.6837277738	473.4435360839	645.9060882388	138.9263910833	296.7927718896	440.0066297298	187.2604731653	106.5769081968	113.1944495649	289.4931455416	224.7695218744	353.3854013528	572.2349237315	384.5068096714	272.0839492087	227.3706491332	143.0414465856
PWYG-321	231.1663977611	132.9574147122	281.2756650959	106.6747023943	118.5689357795	128.2297547368	261.5155758927	369.3493876152	190.8296512708	534.0728921434	143.1428875537	117.0226349932	210.0119270379	388.5133126447	330.8907185796	455.1595553947	162.492309728	92.8535970359	95.4789313623	98.4675288139	87.5798382299	140.1509990308	112.5967275369	115.202930022	152.1929255222	249.192857311	86.3979794154	113.6827994598	125.5997293978	137.5203627612	321.26802379	200.7596168034	204.2584175835	139.0691869146	94.4242217835	151.9373177473	163.9131982763	196.8512940305	321.6132790736	60.8032449858	326.3148373429	92.5201329985	117.2651470231	257.855413829	152.8428054366	76.9189401559	126.9860169891	67.1647256061	76.9387131208	476.9849992267	84.3197058891	170.8405178779	202.4715364526	184.1488784988	195.3199828493	71.6467726063	122.8906900943	128.9450103398	128.6560932277	117.0844228798	167.5544515484	171.7573982241	957.6291530589	189.9254245388	326.3423593319	201.6016923176	427.5371381815	187.8733640717	465.9411896884	358.5414797686	114.717798227	195.5914701499	183.1659222549	107.8745828628	400.6577498417	97.3123936752	163.7298869934	100.2196035752	131.2795801353	439.9349745575	67.8894102686	289.6581453942	617.7492868088	109.3912570742	106.3284181365	179.2692849129	52.5230428374	133.7236600904	428.8596432654	185.1792201378	508.3209806121	273.1333627552	93.6722191936	387.4153728201	577.2312731563	119.6762312348	208.7558961421	376.7530664004	137.4394000921	70.6639681174	116.632392931	123.5892813909	102.1220568456	269.7133448758	713.542137206	64.3587323637	114.5068567864	151.012831187	65.4204815006
PYRIDNUCSAL-PWY	45.2701845935	5.6308633074	35.57504765	48.3964172564	19.8507212288	4.2205210299	57.7751037766	44.0435654053	39.5927051726	59.2134763972	63.1846627196	0	38.3707429394	130.7637455526	32.5653496176	50.6589353969	32.7036065786	0	45.420815818	39.8294213681	6.698806458	26.4171300345	13.4858450293	24.3714635856	29.8488311968	28.8119458407	12.1635901587	19.4452565819	0	6.6758492192	22.7228779644	0	46.0860776194	30.1544624897	38.8776263998	27.1556580366	27.7586441547	25.1324487571	92.6201166623	11.2131859078	70.6391717331	39.0149646907	34.0112835806	59.0581478985	8.954503704	31.1235015179	80.2446012697	21.9280305418	13.0363567851	67.2636134091	2.6123019659	50.9419306918	37.4841276735	30.2024778218	55.2168788191	19.3291044341	27.8861371162	0	9.7789650698	18.821934621	45.4713329537	19.2697872437	435.9569121611	0	32.5389352135	77.3255023671	104.6219656182	14.0996229458	58.8078827457	106.2934061149	0	36.0145016382	42.0771678848	32.1373216797	63.5893620851	32.0442402988	36.5674881038	0	30.1139562903	104.7894805772	14.7795852319	44.1524427817	471.2221805978	22.8760378307	0	71.4013790035	0	35.0923295676	277.4018696678	14.4670043011	509.6425097811	32.2790579017	24.0342030995	371.9646111197	381.6170209096	21.3775491784	39.1576764895	57.7824323707	19.5410913535	0	0	58.7760616638	58.7611028527	31.1427561069	185.1285476987	12.1277521503	60.4215346591	0	18.5659060663
PYRIDNUCSYN-PWY	322.9668221042	174.0455530233	379.9597578993	182.5896113207	175.8017760241	110.0139455602	434.3830064886	393.8439141523	294.0098087075	506.1467234236	159.3848423715	113.0312972549	292.2678040561	315.3785944303	275.4197280568	347.4254790046	245.0861540131	164.9463739617	133.1582487754	124.7816448421	30.8186401804	165.6054773702	93.0566768964	167.002243603	222.9318894499	252.3438862922	133.1729886281	158.568817593	209.4778410226	215.7335170716	206.2270783095	116.7189647768	249.1106973861	136.0838335276	110.099330506	246.9000585655	206.1163500888	272.2265917226	401.6296432301	100.7949497727	411.7524394834	113.3410664426	145.9365289511	149.287745224	230.1996768705	77.6078396204	246.7360232288	66.1560910196	140.3352579747	279.8349732187	117.7884089547	260.6910574772	382.5549165511	99.3509178791	208.6841208191	93.4603285608	168.8326002826	147.7027609285	268.3324730369	87.6303198798	229.7502426563	208.3545905969	544.3257664442	257.3610630679	251.3746851045	327.9055125666	479.4428988023	190.9817268259	484.9632693385	236.7565428921	158.9319433672	193.554116176	94.5819732889	106.0019422111	166.315044331	124.1233158013	230.9746671717	130.2647646483	161.1463360398	307.4845026243	125.9742126054	384.7825119063	525.5542003019	264.6646612246	144.3092019883	232.2283737922	62.1573468069	157.8956588568	672.1579489273	131.3390928246	1008.3462051755	315.1367914411	104.6055441703	411.1145907051	523.2669796232	287.1632135804	221.882015408	440.1335514189	120.7004617257	60.787865898	151.3980280236	155.4685673202	173.7895580513	181.2443731275	438.6233308939	168.5316062794	137.0195912611	373.1642401474	102.8045778731
PYRIDOXSYN-PWY	61.5361464218	256.0240975256	13.6777427406	7.9931611024	16.7403718247	85.2934755937	246.5655388341	28.458902709	355.7562859639	342.0820615106	50.1844746722	41.368311053	62.6963992905	159.4350839279	260.7969622469	130.2981877811	58.3669526857	2.6623125609	28.4766162758	52.2429807949	179.1049484626	94.8525083513	30.7331280287	107.8650139324	21.0599200424	150.7118493857	66.96366406	1.8495112927	34.3423184419	21.2164315742	174.1144941543	254.2548755931	161.135448328	20.604734673	37.5469666435	114.3307737806	154.1696036633	35.5115200885	203.179415125	381.172826872	394.3844137106	26.0352785332	23.5720773395	184.8080812373	19.3988930396	59.7731415987	51.4617345879	26.1674690458	67.3403234364	461.1392999333	37.7739634381	250.6825976347	13.3349246129	23.9277298863	38.9035374646	0	22.3234239897	0	109.9107336491	13.3875941769	31.2635619823	55.6770678701	249.7163670631	0.9028536792	56.1018979931	144.4358042956	218.1123610123	61.580279314	223.6164195257	117.4427365672	8.4582847317	208.2802770089	34.6468501331	5.4092808648	35.4266081987	29.0261702847	73.8513623395	8.4647023809	62.8314703965	324.4798450772	48.2306291011	2.9386240166	343.1941337451	52.58778058	0	101.319695362	33.4041493031	126.7488463239	345.2557250947	2.8573711304	386.6228084024	171.2123509494	26.2134293031	291.6691369588	481.6275432082	40.5950075171	9.4280898757	165.4318736966	63.769924852	288.3520842378	37.6192514832	39.681933815	20.4432706597	236.8696203053	451.7994908934	134.0915310961	61.257879338	487.9244092051	4.0675460067
REDCITCYC	23.3103308777	6.6484754543	2.3068472414	13.1288348894	6.4755704532	10.2770583012	7.7241639019	29.0260156466	19.6408135268	28.1391904716	56.5576036915	5.0790133745	37.6727408552	122.8483048336	21.1734766624	45.5975817661	29.1773696455	0	28.8170722218	11.4325156004	3.411594369	17.2361973847	12.5360048968	32.5293848777	8.8321547087	6.6890224365	1.4060640631	6.5196323056	0	2.1337078139	6.0745681943	0	33.8581248551	23.8049023401	26.1728048312	6.8508782786	16.5459314318	10.1887927934	111.2387854912	6.0941008373	80.5220067887	9.9832652082	14.5773708386	25.9108212627	5.6495515935	18.5191613291	21.0516551726	4.7328532453	3.450912723	114.6275159691	0	30.5040866054	15.5655765888	14.8042237556	41.416744892	1.9926898038	5.4611222157	3.7693741968	24.5919700436	22.835764625	21.8536136389	23.248754721	347.9219963971	1.8566257205	26.4758154391	92.9402346332	103.0463352732	22.8907596521	12.6177581131	126.4873685433	7.5185730109	22.1154513498	15.8686521159	23.8126489975	37.1420830731	14.6533996225	7.6248729559	6.7457280455	38.8742662001	64.4864540314	16.6365467303	0	167.664889434	2.0232060597	0	48.2002608534	0	25.9411944765	191.8886298402	0	40.0395486877	20.735469567	7.4908841172	84.9036817473	37.9253478843	20.2966526772	8.9178990502	71.0903129474	13.2329416448	2.7048968962	0	32.5267134672	12.2900164913	28.1771729831	331.7979686396	13.3944302262	39.816829987	24.3646803469	1.8730696153
RHAMCAT-PWY	223.424403538	278.6817204655	241.4201479019	88.2575080016	167.6539512001	134.5717859567	668.1235975225	293.3961537465	816.2576162807	174.8838471071	102.9096581793	189.0602007804	198.6865201893	220.0619842184	545.0621003701	410.9941575058	162.4705631129	331.7987431719	124.1677154049	59.5519413879	242.1755730025	95.9400503162	144.361524637	73.6166447398	268.2730401629	139.5735162356	106.0623167779	134.3454773256	75.282226782	118.753637851	186.0615642138	360.218976742	156.8277100346	196.723551836	68.1960817398	189.3100428364	120.2159368378	210.1935183624	297.3411957265	363.348682733	302.5958597538	130.574021423	65.8302760657	314.4566885943	118.8407110452	54.2895230907	104.7320370485	92.805546942	99.4591359475	516.3589180419	53.8568417603	85.5866659574	185.0090677673	135.1707822523	373.8088311892	23.1952387364	124.4657990902	87.9530841927	185.4901274406	109.4510033204	329.1635939766	163.7374981637	411.5204725445	361.1704259189	239.5164604181	216.8183167202	459.0569076533	86.9367993011	329.8685377989	173.8587375884	43.218622812	106.8599564328	141.9466862054	96.447115184	67.2218928341	46.9650903085	173.8311216873	20.520459163	117.5462956129	477.8979902814	102.8560396312	692.583088404	529.3768964096	122.9040105247	107.3848865015	322.7300569656	47.8007938206	118.9104467358	397.6155007648	129.017810766	757.2848016937	194.4200865534	251.4409005792	352.5400624822	496.9260865994	377.7729877589	220.4329302939	240.4705099223	139.7050682594	262.8917184223	63.362093339	142.1914196616	124.003074236	231.2137534595	471.971409219	129.59830786	98.0994266701	529.930057946	111.5811280469
RIBOSYN2-PWY	507.3551588615	356.7635640326	664.1879162266	292.1882106049	289.1684476764	178.666015121	542.8458398384	541.2932940992	433.0604908399	423.7362151281	150.969863664	313.9896869333	390.8936105321	394.7733309192	583.982673388	498.3197074345	474.9690596618	370.8596151553	254.7369896143	229.2846239866	209.0509335044	294.3005450455	456.2826360977	210.1472377621	486.4726437028	320.5107191271	229.411492817	205.1804916952	281.7056602729	352.3419409847	520.4033150675	276.5016107847	404.2848457667	416.5959474577	207.2506574375	286.4456597499	352.9557242062	582.8977553914	506.2290233262	192.6216845179	500.7750975106	211.3827146856	170.1568662555	382.3534576343	527.6737809432	106.3282787192	305.5410062188	236.8397189297	174.1334788312	532.5165028567	86.091742259	252.9284343483	632.0962756233	162.3420476353	355.9789334884	291.7423842854	190.4910324001	305.8276944624	518.7045711577	322.8928414572	470.3289374638	234.0785736236	943.4841438405	540.4127816755	333.840613761	431.5023551423	774.8326271667	492.9748044672	691.6424769385	817.2960431255	576.4015991967	171.7920173634	182.089106467	275.0806454082	195.8643130932	314.6713822764	275.490304088	476.7011160694	154.6454593	462.8427719558	100.4746867843	728.8967587757	602.8442312411	378.4210525623	356.463617876	448.0842612465	36.2588346294	105.8298326091	522.2223656303	450.6710534282	827.3795427885	327.2021292716	188.6029658028	378.2414518835	572.1534523495	549.0895934183	379.1470849436	602.7169356323	173.2366677109	119.3099382585	98.8235629578	175.4863415594	313.2627826126	385.6413849767	486.213005722	288.9099804694	167.0620022914	71.9074930688	178.3384107856
RUMP-PWY	5.5104193765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7486033754	0	0	0	0	0	0	0	11.4178376945	0	0	2.1313161146	0	0	11.4340533162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6928255221	0	0	0	0	0	0	0	0	0	0	0	0	0	7.693012681	1.4454476423	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	40.5140111792	24.1461398288	57.8243390895	10.2680291488	12.9793767876	15.5248611262	22.8532326207	53.9795917165	87.4917612675	45.2104108862	108.2193576386	29.0216577563	58.8274708092	258.261629598	83.2551995556	20.1401806376	20.214726002	1.5872639384	33.7587164798	42.4459925083	2.4683445969	62.663009671	35.9492044827	55.440851949	15.6997206009	11.7409076569	32.8223865228	21.2750875017	16.3594101484	18.2156726051	49.9162966163	10.3559734116	141.7442675955	55.5905162923	68.8733190439	157.5750197313	63.1718079681	14.8726977808	78.4618941979	33.2878230906	92.4342210129	14.1069017964	99.7849957325	134.0648576237	82.7485381552	37.8208138784	80.8819185743	37.5474919406	65.6985260683	63.6112491573	14.8026296307	78.4977690747	19.7394642694	63.2733411862	38.5714576512	2.3086981354	52.2684967674	2.9199980913	278.5299938943	19.3511536208	58.86599745	88.8106734069	391.3011254034	3.4704444037	20.3914625878	31.1184067853	199.829010644	53.6458088391	15.2232722601	208.2289167033	22.5759318933	30.6585458511	76.3723168572	35.8846520338	81.8582581644	62.7139521745	71.2633794966	26.9648554389	194.639685455	122.206245643	259.9694107469	5.6178927316	873.3273041806	51.6899594343	0	22.0329658388	9.1401068204	130.1121322984	168.1869717589	0	497.2041020751	49.2082006118	36.8064433516	965.1151526158	849.2515502814	57.9611123712	20.6906837882	76.6128496826	17.4460839497	20.4073028772	14.5262775305	45.3388867999	35.9118194525	69.3216736824	221.8586563915	3.8410653872	164.7151407084	132.9325956266	7.3278810964
SER-GLYSYN-PWY	133.8120602681	300.9129489537	192.5555837421	148.50030761	81.167110221	266.0961334474	307.2188800713	304.9074055435	764.2628967509	277.4909413997	186.2873839698	89.3356174551	159.3847049615	289.935447923	355.8179826305	180.4496219988	134.599463197	44.5950140918	56.3449163081	179.44488966	125.3021825907	89.3360552528	213.0764778409	212.3717942781	140.4865573336	136.5542812627	135.4487412254	69.1525143026	104.9554199927	69.7634907081	241.8193931624	226.9200755542	285.1437238879	107.8647626704	173.9515473129	259.9184174492	127.7835724232	130.0717893538	299.8445293666	222.1516829863	497.1351614288	59.8177461244	83.0744694561	196.3258346253	91.1256810994	89.493020674	186.1445943575	48.4916067468	231.6678686865	381.5845018569	131.487836001	135.5368865217	87.0689941695	173.4816377867	232.8929425343	66.7315564882	97.6715523039	60.8354162956	278.1699184977	74.6082938475	91.8122212595	236.6005249582	607.5061287444	142.4868186923	305.0101686085	268.0987402579	345.9068088276	181.054057832	198.1920172233	247.5264960971	92.7802929813	265.8312933536	188.771135451	58.9493448514	230.0657725416	94.2723710657	153.2209225618	52.4965387637	130.1702886092	331.4088070904	230.1622008819	139.7144881728	484.6371196718	89.7542871001	32.3391610461	105.750410465	60.5343424296	222.9720478511	607.2143700128	59.7357836524	1316.6092274994	180.048930514	145.8176997391	382.8892724831	544.2984548421	169.3422994141	125.7680884306	225.7009359128	159.4177556309	152.4339025662	124.8978505872	113.1090274992	118.3034650478	248.0381700623	523.2476006962	99.5918224375	156.3858769406	229.5632341357	27.2070513636
SO4ASSIM-PWY	113.5043177369	1.8178050361	63.353947761	62.107095148	114.2357843347	376.1545137155	13.3598418517	211.7362407952	29.1099120794	81.8959806279	148.6250042738	43.8359432822	60.8442849976	160.3118541165	11.1559194259	175.5193709942	300.1031525148	46.9892870072	81.546422982	42.8539856598	7.3638348967	116.1483063305	32.625952065	70.1333434892	21.7285951729	27.8447184344	18.234046471	46.7563774094	130.1239973203	78.2439017271	12.7162270198	0.486597137	54.7117945054	89.5314057226	78.1603313266	47.12966123	154.9180056647	191.0959366183	284.3307722549	6.6675665851	277.2033275249	48.6752742191	20.4770569886	142.9888383407	79.5552917138	74.1003312391	120.6325124138	40.0447945747	59.1870804076	363.4051163563	109.38639544	279.4910738071	97.5716517621	81.5139252546	157.945230779	38.7936417705	57.776184066	75.8432669009	43.5727631898	68.6422408257	107.4607083695	114.1850712015	489.5610537274	156.1036844828	28.7499582361	202.050965251	330.5801528691	109.4235222304	126.2221606128	403.054770302	45.2594818891	48.1552638679	48.3281706373	24.7977557951	112.7024107108	120.8506808424	81.8159745648	1.1941900912	39.0088541092	161.6903432485	4.6954351381	145.3492089947	524.7770883322	58.0957468797	91.0595951566	98.8581553795	48.4195486169	30.2468478308	353.2376056173	130.9641185078	525.9740716861	130.5509238161	166.4934294549	415.454845554	487.1929488514	219.4913067724	105.200960191	99.4044899673	147.5886925315	2.423312313	115.9132908294	85.4936716024	53.6773652174	113.3483324909	657.153226475	9.2959560462	76.8346569273	1.2288448935	54.3481890614
