# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K05571	60.0	7.0	246.0	560.0	10.0	176.0	65.0	217.0	8.0
K05572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	5075.0	4280.0	14355.0	10842.0	3835.0	3199.0	2110.0	2550.0	2796.0
K02079	5.0	0.0	2.0	0.0	3.0	6.0	0.0	0.0	0.0
K05576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02074	3.0	0.0	9.0	1.0	13.0	18.0	14.0	15.0	0.0
K02075	5.0	0.0	13.0	2.0	13.0	18.0	14.0	17.0	0.0
K02076	8.0	0.0	0.0	1.0	0.0	7.0	9.0	10.0	0.0
K02077	3.0	0.0	15.0	1.0	13.0	18.0	154.0	62.0	0.0
K02071	2037.0	1985.0	5757.0	3663.0	1755.0	582.0	294.0	371.0	1098.0
K02072	2036.0	1986.0	5742.0	3655.0	1755.0	594.0	299.0	401.0	1100.0
K02073	2915.0	3842.0	7593.0	4832.0	2887.0	672.0	311.0	387.0	1758.0
K03309	24.0	30.0	8.0	16.0	5.0	4.0	5.0	10.0	42.0
K03308	5896.0	5289.0	14231.0	9588.0	4106.0	2480.0	1554.0	1892.0	2959.0
K03305	1139.0	3137.0	1844.0	1734.0	1438.0	1525.0	1053.0	1253.0	1609.0
K03304	1.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0
K03307	2432.0	2164.0	7115.0	5340.0	2450.0	860.0	520.0	533.0	1396.0
K03306	256.0	51.0	669.0	383.0	306.0	492.0	282.0	345.0	196.0
K03301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03300	781.0	1756.0	1443.0	522.0	960.0	41.0	12.0	27.0	528.0
K03303	727.0	1745.0	1750.0	554.0	957.0	65.0	122.0	62.0	542.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06173	3674.0	4096.0	10579.0	8619.0	3052.0	2284.0	1443.0	1839.0	2187.0
K06175	5.0	0.0	5.0	2.0	3.0	80.0	3.0	18.0	1.0
K06174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06177	859.0	2306.0	975.0	186.0	1181.0	1722.0	936.0	1248.0	1390.0
K06176	5.0	0.0	5.0	3.0	3.0	77.0	1.0	12.0	1.0
K06179	2034.0	1937.0	5573.0	3765.0	1573.0	597.0	415.0	440.0	1031.0
K07680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03838	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11618	12.0	0.0	2.0	3.0	0.0	168.0	47.0	170.0	0.0
K11619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11614	22.0	30.0	6.0	16.0	5.0	2.0	5.0	3.0	42.0
K11615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11616	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11617	8.0	0.0	0.0	1.0	0.0	14.0	0.0	1.0	0.0
K11610	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11611	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11961	1.0	0.0	3.0	19.0	2.0	17.0	6.0	10.0	2.0
K02836	2831.0	3956.0	7302.0	5303.0	2533.0	1989.0	1341.0	1600.0	1897.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02837	2028.0	2220.0	5449.0	4066.0	1449.0	1929.0	1186.0	1509.0	1381.0
K10561	170.0	24.0	524.0	1125.0	24.0	0.0	2.0	4.0	18.0
K10560	115.0	18.0	284.0	568.0	14.0	0.0	2.0	4.0	10.0
K10563	941.0	1305.0	1919.0	1558.0	991.0	715.0	400.0	480.0	1013.0
K10562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02838	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K06858	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K02839	11.0	0.0	8.0	3.0	2.0	161.0	49.0	176.0	1.0
K06859	480.0	1129.0	655.0	168.0	691.0	71.0	39.0	41.0	566.0
K12700	65.0	11.0	45.0	9.0	4.0	6.0	4.0	0.0	2.0
K07558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07559	27.0	6.0	30.0	23.0	5.0	195.0	166.0	239.0	1.0
K07228	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K07229	5.0	0.0	13.0	2.0	3.0	8.0	2.0	23.0	1.0
K07226	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K07224	5.0	0.0	6.0	1.0	3.0	7.0	0.0	4.0	1.0
K07225	5.0	0.0	5.0	2.0	3.0	4.0	0.0	10.0	1.0
K07222	0.0	0.0	1.0	1.0	0.0	1.0	71.0	24.0	0.0
K07223	25.0	2.0	13.0	5.0	21.0	126.0	25.0	41.0	9.0
K07220	233.0	43.0	535.0	187.0	294.0	337.0	248.0	305.0	50.0
K07221	79.0	49.0	24.0	20.0	142.0	119.0	86.0	57.0	156.0
K10709	325.0	64.0	505.0	218.0	107.0	44.0	25.0	23.0	41.0
K10708	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05984	1.0	0.0	1.0	0.0	2.0	3.0	0.0	2.0	0.0
K07537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08659	150.0	16.0	69.0	68.0	29.0	94.0	52.0	28.0	24.0
K05982	5.0	0.0	6.0	3.0	3.0	7.0	0.0	7.0	1.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07453	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07455	648.0	1765.0	1273.0	447.0	910.0	33.0	26.0	30.0	550.0
K07454	67.0	6.0	423.0	70.0	30.0	6.0	72.0	24.0	4.0
K09707	296.0	39.0	984.0	1373.0	243.0	224.0	68.0	179.0	38.0
K07457	1.0	0.0	3.0	20.0	2.0	32.0	6.0	11.0	2.0
K09706	610.0	57.0	954.0	541.0	119.0	24.0	12.0	13.0	53.0
K07104	9.0	0.0	1.0	2.0	0.0	1.0	70.0	31.0	0.0
K00029	538.0	2005.0	721.0	727.0	695.0	283.0	136.0	152.0	840.0
K00028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00799	15.0	2.0	30.0	17.0	11.0	467.0	44.0	143.0	4.0
K00798	2155.0	1961.0	6113.0	3873.0	1702.0	810.0	445.0	584.0	1015.0
K00797	2093.0	1921.0	6288.0	4379.0	1752.0	360.0	276.0	200.0	992.0
K00024	710.0	2070.0	754.0	773.0	1026.0	2787.0	1794.0	2357.0	1074.0
K00795	54.0	63.0	30.0	42.0	16.0	161.0	23.0	68.0	90.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00020	703.0	1754.0	1676.0	510.0	911.0	92.0	30.0	60.0	536.0
K00023	0.0	0.0	2.0	3.0	0.0	1.0	1.0	12.0	0.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	23.0	30.0	16.0	16.0	9.0	78.0	7.0	10.0	42.0
K01269	3809.0	5443.0	9968.0	6878.0	3821.0	449.0	387.0	314.0	2133.0
K09015	565.0	1974.0	725.0	724.0	707.0	1349.0	925.0	1178.0	831.0
K09014	730.0	2011.0	1202.0	867.0	787.0	1586.0	1020.0	1408.0	867.0
K09013	1762.0	2157.0	4781.0	4183.0	1561.0	1980.0	1251.0	1713.0	1273.0
K09011	435.0	1151.0	478.0	96.0	585.0	1325.0	838.0	1135.0	708.0
K09010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01261	8.0	0.0	0.0	1.0	0.0	14.0	0.0	1.0	0.0
K01262	3398.0	4281.0	9578.0	8474.0	3013.0	3443.0	2318.0	2950.0	2438.0
K01263	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
K01264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01265	4982.0	7761.0	11584.0	8143.0	4532.0	3530.0	2279.0	2951.0	3432.0
K01266	67.0	32.0	20.0	72.0	15.0	157.0	54.0	173.0	52.0
K09018	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K08227	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K08226	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K08225	1.0	0.0	2.0	0.0	2.0	3.0	0.0	3.0	0.0
K08224	13.0	0.0	12.0	24.0	12.0	27.0	9.0	22.0	5.0
K08223	138.0	39.0	34.0	23.0	305.0	168.0	145.0	102.0	158.0
K08222	0.0	0.0	1.0	0.0	18.0	19.0	13.0	11.0	1.0
K08221	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K00249	0.0	0.0	17.0	6.0	0.0	86.0	13.0	26.0	0.0
K01790	4371.0	7428.0	9796.0	6507.0	4363.0	3013.0	2021.0	2465.0	3046.0
K00241	563.0	1987.0	731.0	727.0	728.0	1453.0	954.0	1241.0	846.0
K00240	1006.0	2037.0	1232.0	943.0	796.0	1462.0	971.0	1251.0	886.0
K00243	2613.0	3903.0	6604.0	4843.0	2457.0	1673.0	1058.0	1391.0	1677.0
K00242	5.0	0.0	9.0	3.0	3.0	79.0	12.0	47.0	1.0
K00245	27.0	31.0	21.0	19.0	10.0	10.0	6.0	6.0	45.0
K00244	2964.0	6214.0	4799.0	2888.0	2992.0	294.0	269.0	231.0	3110.0
K00247	5.0	2.0	6.0	2.0	3.0	7.0	1.0	3.0	3.0
K00246	27.0	31.0	13.0	19.0	8.0	10.0	6.0	6.0	45.0
K01795	168.0	72.0	197.0	100.0	119.0	228.0	210.0	241.0	165.0
K06983	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
K02799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02798	172.0	20.0	577.0	749.0	195.0	89.0	32.0	13.0	18.0
K02791	1773.0	3514.0	4495.0	2674.0	2305.0	35.0	24.0	19.0	1310.0
K02790	4.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0
K02793	1997.0	275.0	6790.0	4764.0	1559.0	328.0	273.0	94.0	379.0
K02795	2278.0	336.0	8502.0	5827.0	1705.0	299.0	241.0	100.0	504.0
K02794	3015.0	418.0	10059.0	6499.0	1895.0	430.0	286.0	109.0	576.0
K02796	2832.0	392.0	9160.0	6313.0	1829.0	334.0	245.0	94.0	563.0
K04564	1029.0	2067.0	2575.0	2490.0	1204.0	1534.0	1087.0	1342.0	1185.0
K04565	289.0	70.0	558.0	752.0	80.0	255.0	65.0	210.0	98.0
K04566	5.0	0.0	4.0	3.0	0.0	154.0	58.0	201.0	0.0
K04567	2802.0	3969.0	7183.0	5252.0	2529.0	1838.0	1275.0	1425.0	1935.0
K01040	41.0	12.0	13.0	7.0	18.0	21.0	8.0	16.0	11.0
K01041	408.0	1151.0	479.0	85.0	569.0	106.0	73.0	48.0	676.0
K04562	205.0	32.0	609.0	806.0	216.0	80.0	62.0	36.0	36.0
K04568	5.0	2.0	7.0	3.0	3.0	79.0	1.0	12.0	3.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	1228.0	3748.0	1977.0	1170.0	1628.0	1457.0	959.0	1233.0	1391.0
K02242	759.0	1734.0	1798.0	1159.0	1069.0	21.0	2.0	1.0	506.0
K02536	1252.0	3754.0	1983.0	1256.0	1679.0	1487.0	1042.0	1277.0	1400.0
K02531	1.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K02246	2.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K02533	28.0	31.0	15.0	20.0	10.0	93.0	24.0	53.0	45.0
K02532	40.0	18.0	31.0	24.0	31.0	24.0	2.0	4.0	18.0
K02248	3.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K02538	24.0	5.0	17.0	11.0	5.0	16.0	0.0	0.0	1.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
K01013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03110	2832.0	3956.0	7296.0	5304.0	2533.0	1995.0	1317.0	1628.0	1899.0
K03111	5788.0	7620.0	13405.0	9347.0	4723.0	3924.0	2663.0	3145.0	4427.0
K03112	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K03113	448.0	1153.0	488.0	103.0	595.0	1335.0	912.0	1169.0	713.0
K03116	1527.0	4032.0	2682.0	730.0	1860.0	1542.0	947.0	1266.0	1807.0
K03117	732.0	1756.0	1686.0	514.0	921.0	89.0	12.0	37.0	544.0
K03118	1512.0	4022.0	2664.0	713.0	1840.0	1481.0	964.0	1250.0	1798.0
K03119	1.0	0.0	8.0	2.0	2.0	5.0	2.0	5.0	0.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12556	4.0	0.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0
K12554	0.0	0.0	6.0	0.0	0.0	14.0	0.0	1.0	0.0
K12555	25.0	0.0	0.0	2.0	0.0	36.0	0.0	2.0	1.0
K06892	0.0	0.0	5.0	5.0	0.0	70.0	1.0	21.0	0.0
K06893	0.0	0.0	1.0	2.0	0.0	1.0	70.0	30.0	0.0
K06890	1187.0	3667.0	2271.0	1405.0	1355.0	168.0	97.0	99.0	1305.0
K06891	64.0	11.0	22.0	24.0	219.0	173.0	131.0	93.0	23.0
K06896	1135.0	2297.0	1718.0	1201.0	1669.0	2982.0	1935.0	2465.0	1419.0
K06897	1260.0	1867.0	3783.0	2727.0	1602.0	451.0	204.0	332.0	1002.0
K06894	74.0	39.0	21.0	30.0	82.0	107.0	194.0	117.0	160.0
K06895	1127.0	3692.0	1971.0	1166.0	1573.0	308.0	126.0	126.0	1288.0
K10954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	6.0	2.0	7.0	2.0	3.0	10.0	0.0	3.0	3.0
K06328	23.0	5.0	22.0	7.0	6.0	0.0	0.0	0.0	1.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	66.0	6.0	426.0	70.0	29.0	4.0	0.0	2.0	4.0
K00499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00494	0.0	0.0	3.0	2.0	0.0	71.0	71.0	43.0	0.0
K00495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00496	0.0	0.0	2.0	0.0	0.0	72.0	0.0	4.0	0.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00492	0.0	0.0	9.0	1.0	0.0	144.0	2.0	16.0	0.0
K00493	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0
K13591	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K01467	1827.0	2945.0	2888.0	1161.0	1685.0	1399.0	980.0	1206.0	1301.0
K13593	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K13592	0.0	0.0	2.0	1.0	0.0	0.0	1.0	4.0	0.0
K04021	1.0	0.0	1.0	0.0	0.0	7.0	2.0	0.0	0.0
K04020	1.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0
K04023	591.0	94.0	2151.0	1884.0	545.0	120.0	50.0	49.0	327.0
K04022	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K04025	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K04024	1068.0	1771.0	2302.0	884.0	1004.0	93.0	40.0	40.0	677.0
K04027	1.0	0.0	4.0	6.0	1.0	8.0	3.0	3.0	0.0
K04026	1.0	1.0	4.0	6.0	2.0	59.0	15.0	23.0	1.0
K04029	798.0	106.0	2093.0	1848.0	346.0	324.0	112.0	215.0	226.0
K04028	1528.0	1842.0	3596.0	2551.0	1288.0	324.0	117.0	222.0	827.0
K07055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07054	6.0	0.0	11.0	3.0	3.0	79.0	2.0	29.0	1.0
K07057	310.0	1100.0	453.0	70.0	291.0	0.0	0.0	0.0	524.0
K07056	3394.0	5960.0	8017.0	6004.0	3230.0	3323.0	2158.0	2771.0	2770.0
K07051	0.0	0.0	1.0	0.0	0.0	3.0	72.0	26.0	0.0
K07050	2092.0	1920.0	6024.0	4351.0	1747.0	272.0	130.0	238.0	982.0
K07053	3358.0	3809.0	9647.0	7567.0	3076.0	1608.0	868.0	1260.0	1743.0
K07052	3081.0	3387.0	7740.0	6733.0	2772.0	2796.0	1709.0	2275.0	2338.0
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07058	2613.0	3916.0	6748.0	5093.0	2442.0	1858.0	1114.0	1482.0	1841.0
K10040	478.0	77.0	937.0	304.0	119.0	29.0	16.0	14.0	88.0
K10041	645.0	120.0	1454.0	794.0	364.0	46.0	47.0	34.0	149.0
K10046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04794	36.0	2.0	12.0	10.0	8.0	2.0	0.0	0.0	8.0
K13638	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K13639	5.0	0.0	6.0	1.0	3.0	8.0	0.0	5.0	1.0
K13634	5.0	2.0	6.0	2.0	3.0	7.0	1.0	5.0	3.0
K13635	1.0	0.0	1.0	0.0	2.0	74.0	0.0	9.0	0.0
K13636	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
K13637	56.0	6.0	241.0	557.0	12.0	3.0	0.0	1.0	8.0
K13630	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K13631	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K13632	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K13633	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0
K02042	432.0	53.0	1236.0	366.0	154.0	238.0	93.0	200.0	44.0
K05778	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K05779	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K05776	441.0	1152.0	484.0	100.0	588.0	1277.0	814.0	1111.0	711.0
K05541	5.0	2.0	7.0	2.0	3.0	78.0	1.0	9.0	3.0
K05774	1.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0
K05775	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K05772	603.0	1718.0	1237.0	421.0	879.0	2.0	0.0	1.0	490.0
K05773	603.0	1718.0	1237.0	421.0	879.0	2.0	0.0	1.0	490.0
K05540	481.0	101.0	1731.0	1753.0	503.0	243.0	191.0	140.0	378.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
K01457	1.0	0.0	5.0	19.0	4.0	23.0	79.0	33.0	2.0
K01455	0.0	0.0	1.0	2.0	0.0	0.0	70.0	27.0	0.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	0.0	0.0	1.0	2.0	0.0	4.0	3.0	6.0	0.0
K01452	0.0	0.0	0.0	0.0	0.0	71.0	0.0	4.0	0.0
K01451	945.0	1904.0	1958.0	983.0	998.0	114.0	76.0	85.0	966.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08070	420.0	61.0	1722.0	1758.0	480.0	179.0	101.0	84.0	318.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	598.0	1981.0	1149.0	800.0	723.0	255.0	176.0	137.0	802.0
K08077	0.0	0.0	0.0	2.0	0.0	31.0	7.0	10.0	0.0
K05515	2889.0	3950.0	7733.0	5974.0	2720.0	2022.0	1484.0	1685.0	1919.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12944	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K12941	687.0	83.0	2057.0	1954.0	496.0	36.0	33.0	35.0	99.0
K12940	156.0	135.0	54.0	77.0	44.0	14.0	19.0	13.0	181.0
K12943	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12942	1740.0	2987.0	4035.0	2799.0	2195.0	194.0	109.0	109.0	1388.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	5.0	0.0	6.0	3.0	5.0	8.0	72.0	34.0	1.0
K13890	314.0	54.0	322.0	132.0	48.0	10.0	8.0	7.0	67.0
K13891	314.0	54.0	322.0	132.0	48.0	10.0	8.0	7.0	67.0
K13892	124.0	49.0	387.0	636.0	29.0	7.0	5.0	4.0	60.0
K13893	1.0	0.0	1.0	0.0	2.0	5.0	1.0	2.0	0.0
K13894	1.0	0.0	1.0	0.0	2.0	79.0	4.0	7.0	0.0
K13895	1.0	0.0	1.0	0.0	2.0	78.0	3.0	7.0	0.0
K13896	1.0	0.0	1.0	0.0	2.0	75.0	1.0	7.0	0.0
K06159	1.0	0.0	1.0	0.0	2.0	3.0	0.0	3.0	0.0
K06158	3354.0	5119.0	7938.0	5468.0	3112.0	2199.0	1470.0	1799.0	2583.0
K06153	3763.0	4081.0	9931.0	7126.0	2945.0	2005.0	1309.0	1587.0	2023.0
K06152	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0
K06151	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06156	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K06155	13.0	13.0	5.0	5.0	22.0	28.0	9.0	17.0	15.0
K06154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03327	1213.0	4016.0	1459.0	1476.0	1466.0	2802.0	1795.0	2350.0	1742.0
K03326	228.0	195.0	221.0	180.0	78.0	24.0	36.0	22.0	270.0
K03325	872.0	1812.0	1722.0	852.0	1071.0	154.0	180.0	124.0	813.0
K03324	4557.0	5002.0	11807.0	8550.0	3871.0	2248.0	1343.0	1730.0	2461.0
K03322	554.0	1979.0	763.0	800.0	707.0	302.0	177.0	150.0	806.0
K03321	1455.0	3771.0	2941.0	1959.0	1664.0	218.0	154.0	114.0	1368.0
K03320	1326.0	2924.0	2800.0	1402.0	1332.0	233.0	176.0	126.0	1119.0
K03329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03328	1222.0	3727.0	1967.0	1153.0	1727.0	1426.0	876.0	1201.0	1439.0
K04802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	0.0	0.0	2.0	3.0	0.0	1.0	0.0	12.0	0.0
K04756	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K11940	5.0	0.0	7.0	1.0	3.0	7.0	1.0	7.0	1.0
K11941	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K11942	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	0.0
K11943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01507	4002.0	5768.0	10190.0	7305.0	3726.0	2255.0	1573.0	1785.0	2624.0
K11946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01506	0.0	0.0	2.0	1.0	0.0	26.0	10.0	15.0	0.0
K01501	474.0	51.0	887.0	849.0	248.0	76.0	3.0	12.0	50.0
K01500	157.0	17.0	589.0	769.0	193.0	138.0	52.0	37.0	18.0
K01503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06714	189.0	28.0	589.0	772.0	209.0	102.0	31.0	37.0	27.0
K04750	121.0	18.0	225.0	162.0	55.0	249.0	183.0	257.0	21.0
