# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K01026	75.0	261.0	27.0	207.0	31.0	90.0
K01756	78626.0	63130.0	80430.0	59710.0	85522.0	80188.0
K01025	10.0	7.0	13.0	11.0	6.0	17.0
K01750	21821.0	20874.0	12297.0	20205.0	14197.0	14783.0
K01023	7.0	38.0	22.0	930.0	26.0	17.0
K01752	14017.0	20032.0	14020.0	26032.0	12815.0	14189.0
K01753	1022.0	2038.0	1132.0	2970.0	822.0	724.0
K14583	114.0	7.0	62.0	22.0	39.0	208.0
K01758	4160.0	4661.0	3293.0	4094.0	2856.0	3619.0
K01759	68691.0	55306.0	74406.0	54990.0	77866.0	75104.0
K09565	0.0	0.0	0.0	0.0	0.0	0.0
K09568	0.0	0.0	0.0	0.0	0.0	0.0
K08173	7.0	2.0	0.0	2.0	0.0	24.0
K08172	1.0	0.0	0.0	1.0	0.0	0.0
K02483	30227.0	41724.0	31171.0	45782.0	22472.0	27590.0
K02482	11225.0	11942.0	7441.0	7731.0	7936.0	9839.0
K08177	2244.0	1743.0	1310.0	3869.0	1863.0	2054.0
K08176	4158.0	5185.0	3220.0	740.0	4864.0	5092.0
K08175	0.0	0.0	0.0	0.0	0.0	0.0
K02486	6.0	7.0	9.0	9.0	2.0	1.0
K02489	0.0	0.0	0.0	0.0	0.0	0.0
K02488	9229.0	10331.0	6927.0	9083.0	5797.0	8601.0
K08178	5.0	7.0	9.0	7.0	8.0	8.0
K14138	5166.0	4323.0	3693.0	2905.0	3165.0	3499.0
K14136	9.0	8.0	16.0	10.0	10.0	14.0
K09713	0.0	0.0	0.0	0.0	0.0	0.0
K09714	0.0	0.0	0.0	0.0	0.0	0.0
K09715	4215.0	5372.0	3243.0	820.0	4891.0	5158.0
K03532	517.0	1108.0	309.0	958.0	303.0	655.0
K03533	181.0	367.0	117.0	293.0	161.0	355.0
K03530	36625.0	50333.0	28735.0	45196.0	26050.0	38042.0
K03531	88364.0	75428.0	87362.0	55915.0	98092.0	93499.0
K03536	26454.0	35342.0	21684.0	38207.0	17145.0	26777.0
K03537	0.0	0.0	0.0	0.0	0.0	3.0
K03534	4335.0	5915.0	5910.0	7940.0	4309.0	4655.0
K03535	337.0	250.0	473.0	678.0	400.0	256.0
K03538	45436.0	21771.0	56706.0	19349.0	64374.0	49672.0
K03539	0.0	0.0	0.0	0.0	0.0	3.0
K14451	1601.0	1178.0	682.0	1310.0	758.0	1984.0
K14450	655.0	310.0	279.0	380.0	333.0	800.0
K02225	3002.0	3582.0	1864.0	4076.0	1625.0	3033.0
K02224	120802.0	70350.0	132456.0	69450.0	142747.0	127085.0
K02227	56422.0	32431.0	65220.0	35444.0	68988.0	60780.0
K02226	198.0	305.0	134.0	223.0	91.0	157.0
K02221	22833.0	27900.0	17155.0	25146.0	13426.0	24965.0
K14107	0.0	0.0	0.0	0.0	0.0	0.0
K02229	1144.0	1138.0	2084.0	2123.0	1439.0	1295.0
K02228	580.0	327.0	326.0	370.0	292.0	858.0
K14106	0.0	0.0	0.0	0.0	0.0	0.0
K00441	8604.0	8976.0	5141.0	9457.0	5860.0	6208.0
K03288	9.0	74.0	21.0	153.0	12.0	44.0
K03289	6.0	0.0	0.0	1.0	0.0	0.0
K03284	113331.0	70839.0	131207.0	70740.0	143083.0	115690.0
K03285	60.0	176.0	78.0	293.0	38.0	62.0
K03286	9359.0	8704.0	7357.0	9758.0	6040.0	9229.0
K03287	15440.0	19618.0	10815.0	18174.0	9372.0	18159.0
K03280	0.0	0.0	0.0	0.0	0.0	0.0
K03281	20240.0	27518.0	16226.0	30895.0	13252.0	21746.0
K03282	55406.0	36953.0	66234.0	45601.0	69320.0	61470.0
K00440	0.0	0.0	0.0	0.0	0.0	0.0
K13677	0.0	0.0	0.0	0.0	0.0	0.0
K12790	0.0	0.0	0.0	0.0	0.0	0.0
K09639	0.0	0.0	0.0	0.0	0.0	0.0
K12688	0.0	0.0	0.0	0.0	0.0	0.0
K12689	0.0	0.0	0.0	0.0	0.0	0.0
K12686	0.0	0.0	0.0	0.0	0.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	0.0
K12684	0.0	0.0	0.0	0.0	0.0	0.0
K12685	2.0	0.0	0.0	1.0	0.0	21.0
K12682	0.0	0.0	0.0	0.0	0.0	0.0
K12683	0.0	0.0	0.0	0.0	0.0	0.0
K12680	0.0	0.0	0.0	0.0	0.0	0.0
K11889	0.0	0.0	0.0	0.0	0.0	0.0
K08884	70785.0	96755.0	67656.0	105204.0	52504.0	59630.0
K11085	21908.0	35589.0	20310.0	42282.0	15812.0	21160.0
K11084	1.0	0.0	0.0	1.0	0.0	0.0
K11081	1.0	0.0	0.0	1.0	0.0	0.0
K11080	0.0	0.0	0.0	0.0	0.0	0.0
K11083	1.0	0.0	0.0	1.0	0.0	0.0
K11082	1.0	0.0	0.0	1.0	0.0	0.0
K11089	1616.0	2055.0	1993.0	5371.0	1630.0	1663.0
K08777	0.0	0.0	0.0	0.0	0.0	0.0
K08776	0.0	0.0	0.0	0.0	0.0	0.0
K06346	7909.0	10040.0	7749.0	8252.0	6425.0	6267.0
K06347	0.0	0.0	0.0	1.0	0.0	0.0
K09824	117.0	350.0	76.0	263.0	46.0	125.0
K09825	7516.0	8761.0	5169.0	6201.0	5168.0	6058.0
K09823	10663.0	16492.0	8106.0	14821.0	6126.0	10045.0
K09820	10765.0	6646.0	3631.0	4187.0	5157.0	9620.0
K10939	74.0	102.0	55.0	83.0	27.0	54.0
K10936	66.0	80.0	40.0	48.0	19.0	43.0
K10937	5.0	15.0	24.0	14.0	4.0	6.0
K10933	5.0	15.0	24.0	14.0	4.0	6.0
K06348	0.0	0.0	0.0	0.0	0.0	0.0
K09829	0.0	0.0	0.0	0.0	0.0	0.0
K11337	565.0	538.0	481.0	1894.0	423.0	798.0
K11336	377.0	159.0	181.0	1174.0	166.0	557.0
K11335	620.0	652.0	492.0	1901.0	434.0	811.0
K11334	620.0	652.0	492.0	1901.0	434.0	811.0
K11333	620.0	652.0	492.0	1901.0	434.0	811.0
K11332	79.0	50.0	24.0	46.0	15.0	31.0
K11331	0.0	0.0	0.0	0.0	0.0	0.0
K11330	0.0	0.0	0.0	0.0	0.0	0.0
K00169	11261.0	8754.0	5862.0	2049.0	9496.0	9426.0
K00164	21219.0	34236.0	19011.0	35503.0	14761.0	19095.0
K00166	1366.0	2440.0	1288.0	3102.0	858.0	864.0
K00167	7561.0	6596.0	4075.0	4976.0	4888.0	3883.0
K00161	34179.0	38811.0	26353.0	39510.0	24213.0	29782.0
K00162	29667.0	37295.0	25080.0	40173.0	21532.0	28344.0
K00163	14748.0	21743.0	13562.0	20421.0	10484.0	12929.0
K10689	0.0	0.0	0.0	0.0	0.0	0.0
K10680	5222.0	7654.0	5037.0	11525.0	3460.0	4734.0
K10681	0.0	0.0	0.0	0.0	0.0	0.0
K10682	0.0	0.0	0.0	0.0	0.0	0.0
K04083	14446.0	15589.0	10153.0	18821.0	8270.0	16898.0
K04082	405.0	889.0	384.0	2074.0	270.0	410.0
K04081	0.0	0.0	0.0	0.0	0.0	0.0
K04080	6864.0	10546.0	4137.0	9115.0	3430.0	6885.0
K04087	16297.0	22681.0	11923.0	19080.0	10066.0	14935.0
K04086	0.0	0.0	0.0	0.0	0.0	0.0
K04085	11512.0	11562.0	7468.0	11179.0	7101.0	8020.0
K04084	6549.0	8740.0	6731.0	9426.0	4288.0	5079.0
K04088	16049.0	22193.0	11786.0	18792.0	9996.0	14772.0
K01569	889.0	817.0	267.0	318.0	379.0	216.0
K01568	0.0	0.0	0.0	0.0	0.0	0.0
K01563	6158.0	10170.0	9125.0	17208.0	5954.0	6040.0
K01561	1427.0	2472.0	798.0	2997.0	600.0	1684.0
K01560	20087.0	26096.0	12990.0	21174.0	14571.0	17690.0
K01567	15778.0	24964.0	15823.0	21666.0	14257.0	14725.0
K01565	2244.0	3474.0	2164.0	9528.0	1821.0	2122.0
K01564	8166.0	6652.0	4176.0	6672.0	5442.0	4411.0
K02038	74703.0	54793.0	76856.0	55721.0	81158.0	76061.0
K02039	70986.0	53511.0	75800.0	53800.0	79676.0	68225.0
K02030	46288.0	68513.0	41572.0	71014.0	33843.0	43335.0
K02031	101178.0	89846.0	100677.0	75582.0	105510.0	97768.0
K02032	126623.0	127286.0	123770.0	110811.0	125753.0	124161.0
K02033	130245.0	129690.0	125048.0	117294.0	125008.0	121925.0
K02034	131265.0	131350.0	125278.0	115044.0	125519.0	122814.0
K02035	148710.0	152206.0	140810.0	138247.0	138046.0	136651.0
K02036	76567.0	56216.0	77735.0	57673.0	82142.0	76908.0
K02037	75900.0	55783.0	77559.0	56174.0	81914.0	76490.0
K05556	0.0	1.0	5.0	4.0	2.0	2.0
K13658	0.0	0.0	0.0	0.0	0.0	0.0
K13659	0.0	0.0	0.0	0.0	0.0	0.0
K13656	0.0	0.0	0.0	0.0	0.0	0.0
K13657	3.0	0.0	0.0	0.0	0.0	3.0
K13654	0.0	0.0	0.0	0.0	0.0	0.0
K13655	124.0	10.0	0.0	17.0	0.0	12.0
K13652	2322.0	3740.0	1712.0	4142.0	1369.0	1193.0
K13653	1721.0	4597.0	1822.0	6551.0	1405.0	1240.0
K13650	0.0	0.0	0.0	0.0	0.0	0.0
K13651	2.0	3.0	0.0	8.0	0.0	3.0
K05555	12.0	0.0	34.0	38.0	8.0	24.0
K05552	0.0	0.0	0.0	0.0	0.0	0.0
K02057	69339.0	85422.0	48845.0	73136.0	47299.0	55077.0
K05550	120.0	12.0	62.0	23.0	39.0	229.0
K05551	0.0	0.0	0.0	0.0	0.0	0.0
K12308	5664.0	9304.0	7110.0	11311.0	5143.0	5901.0
K12306	0.0	0.0	0.0	0.0	0.0	0.0
K03073	27202.0	37115.0	21351.0	38059.0	17481.0	27488.0
K03072	23801.0	31175.0	17629.0	26331.0	14484.0	25042.0
K03071	11502.0	16842.0	8430.0	14203.0	6362.0	10592.0
K03070	32000.0	42638.0	25385.0	49096.0	20839.0	31820.0
K03077	85.0	120.0	61.0	390.0	37.0	69.0
K03076	78569.0	63125.0	80402.0	59701.0	85547.0	80186.0
K03075	26591.0	36563.0	20569.0	36529.0	16848.0	27073.0
K03074	23775.0	31172.0	17621.0	26320.0	14470.0	25025.0
K08965	0.0	0.0	0.0	0.0	0.0	0.0
K08967	9851.0	8542.0	5863.0	9920.0	4786.0	12820.0
K08961	14.0	8.0	2.0	22.0	1.0	2.0
K08963	70002.0	45170.0	68878.0	35395.0	77887.0	72322.0
K13873	1.0	0.0	0.0	1.0	0.0	0.0
K13876	1.0	0.0	0.0	1.0	0.0	0.0
K13874	1.0	0.0	0.0	1.0	0.0	0.0
K13875	2.0	1.0	0.0	1.0	0.0	20.0
K06139	1362.0	1133.0	918.0	2257.0	798.0	1361.0
K06138	1351.0	1173.0	937.0	2394.0	807.0	1381.0
K06135	1.0	2.0	1.0	2.0	0.0	11.0
K06134	7391.0	13255.0	7307.0	13773.0	4845.0	7384.0
K06137	48162.0	20839.0	56348.0	22019.0	63597.0	48274.0
K06136	1707.0	1773.0	1131.0	3604.0	1003.0	1677.0
K06131	11954.0	13923.0	11185.0	20440.0	8954.0	10108.0
K06133	9916.0	13403.0	8503.0	11355.0	7233.0	9249.0
K06132	210.0	269.0	117.0	391.0	67.0	127.0
K02600	78569.0	63125.0	80403.0	59702.0	85548.0	80186.0
K07389	225.0	250.0	141.0	242.0	170.0	298.0
K07388	0.0	0.0	0.0	0.0	0.0	0.0
K04747	30.0	7.0	6.0	18.0	12.0	14.0
K01516	83413.0	66378.0	82066.0	62981.0	87038.0	87361.0
K09977	2830.0	7547.0	3854.0	10982.0	2483.0	2437.0
K07518	13.0	12.0	3.0	14.0	3.0	5.0
K07519	5.0	13.0	23.0	56.0	8.0	3.0
K11437	189.0	328.0	271.0	1618.0	229.0	140.0
K07512	197.0	344.0	276.0	1924.0	238.0	152.0
K07516	11948.0	19306.0	8640.0	18785.0	6924.0	12011.0
K10212	0.0	0.0	0.0	0.0	0.0	0.0
K10747	55300.0	27200.0	58842.0	19462.0	70200.0	53730.0
K10217	33.0	15.0	20.0	12.0	5.0	24.0
K10219	186.0	202.0	94.0	205.0	153.0	280.0
K10218	955.0	1750.0	534.0	2141.0	581.0	1019.0
K10748	33.0	21.0	33.0	115.0	18.0	33.0
K01912	33084.0	36921.0	26125.0	32488.0	23878.0	25960.0
K01913	3118.0	5819.0	5172.0	6617.0	3495.0	2730.0
K01910	8.0	16.0	24.0	17.0	6.0	9.0
K01911	10522.0	15904.0	9120.0	17583.0	7061.0	12785.0
K01916	61731.0	44021.0	65705.0	35279.0	73979.0	63913.0
K01917	128.0	287.0	123.0	324.0	64.0	92.0
K01914	42.0	37.0	52.0	141.0	25.0	49.0
K01915	161302.0	145201.0	172464.0	141468.0	176658.0	168138.0
K01918	23935.0	36075.0	20951.0	37087.0	16793.0	21059.0
K01919	18541.0	24784.0	14530.0	22657.0	10819.0	20452.0
K07774	2347.0	2992.0	1650.0	3900.0	1299.0	2111.0
K07775	0.0	0.0	0.0	2.0	0.0	1.0
K07776	3162.0	5955.0	5196.0	6935.0	3532.0	2672.0
K07777	1250.0	1402.0	686.0	1100.0	796.0	738.0
K07770	0.0	0.0	0.0	1.0	0.0	0.0
K07771	8.0	2.0	0.0	2.0	0.0	4.0
K07772	479.0	707.0	304.0	529.0	349.0	853.0
K07773	166.0	495.0	206.0	510.0	79.0	178.0
K07778	2866.0	5480.0	4930.0	5335.0	3225.0	2432.0
K01193	4943.0	3366.0	2193.0	4023.0	1853.0	7684.0
K04340	0.0	0.0	0.0	0.0	0.0	0.0
K04341	0.0	0.0	0.0	0.0	0.0	0.0
K04342	0.0	0.0	0.0	0.0	0.0	0.0
K04343	0.0	1.0	5.0	4.0	2.0	2.0
K12986	0.0	0.0	0.0	0.0	0.0	0.0
K04691	1452.0	3161.0	2819.0	5518.0	1502.0	1414.0
K02931	78569.0	63125.0	80402.0	59701.0	85547.0	80186.0
K02933	78570.0	63138.0	80411.0	59712.0	85552.0	80187.0
K02935	28202.0	38653.0	22613.0	40311.0	18247.0	28486.0
K02936	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02939	28201.0	38640.0	22603.0	40299.0	18242.0	28485.0
K00205	0.0	0.0	0.0	0.0	0.0	3.0
K00204	0.0	0.0	0.0	0.0	0.0	0.0
K00207	1294.0	1126.0	533.0	1180.0	531.0	1492.0
K00206	0.0	0.0	0.0	0.0	0.0	0.0
K00201	2203.0	2698.0	1847.0	5124.0	1643.0	1555.0
K00200	3535.0	3646.0	2618.0	5578.0	2293.0	2471.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0
K00202	2203.0	2698.0	1847.0	5124.0	1643.0	1555.0
K00209	0.0	0.0	0.0	0.0	0.0	0.0
K00208	29328.0	39229.0	22063.0	43540.0	18379.0	30552.0
K01000	26800.0	37488.0	21383.0	38835.0	17149.0	27537.0
K01001	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K01002	34.0	29.0	40.0	118.0	24.0	47.0
K01003	731.0	663.0	656.0	619.0	553.0	648.0
K01004	2098.0	1707.0	839.0	1431.0	891.0	2347.0
K01005	3582.0	6059.0	2185.0	3112.0	1880.0	2968.0
K01006	69208.0	51432.0	74169.0	44129.0	80697.0	69012.0
K01007	19521.0	22384.0	14687.0	16347.0	13911.0	15261.0
K01008	15473.0	18886.0	11407.0	19391.0	9295.0	17429.0
K10855	0.0	0.0	0.0	0.0	0.0	0.0
K14115	0.0	0.0	0.0	0.0	0.0	0.0
K14116	0.0	0.0	0.0	0.0	0.0	0.0
K14441	20693.0	24244.0	14862.0	26792.0	12565.0	21161.0
K14446	4068.0	6338.0	5363.0	5776.0	3764.0	4060.0
K14447	3367.0	5495.0	3502.0	4011.0	2513.0	3275.0
K14112	0.0	0.0	0.0	0.0	0.0	0.0
K14445	575.0	968.0	369.0	1228.0	272.0	665.0
K08195	136.0	421.0	115.0	636.0	74.0	120.0
K08194	12.0	75.0	21.0	156.0	12.0	29.0
K14448	2943.0	4531.0	2854.0	3428.0	2127.0	2966.0
K08196	0.0	0.0	0.0	0.0	0.0	0.0
K08191	1135.0	2263.0	1865.0	4591.0	1221.0	1554.0
K14119	0.0	0.0	0.0	0.0	0.0	0.0
K08193	0.0	0.0	1.0	1.0	0.0	0.0
K00702	8.0	44.0	27.0	935.0	28.0	17.0
K10799	0.0	0.0	0.0	0.0	0.0	0.0
K03518	41051.0	43100.0	25177.0	24234.0	27921.0	26851.0
K03519	31335.0	34881.0	19763.0	19949.0	21112.0	20668.0
K09719	0.0	0.0	0.0	0.0	0.0	0.0
K10856	1.0	10.0	4.0	1.0	5.0	4.0
K03516	1.0	1.0	1.0	0.0	2.0	1.0
K03517	70922.0	52564.0	76974.0	50053.0	80590.0	75337.0
K02205	387.0	492.0	93.0	86.0	90.0	158.0
K02204	8676.0	14321.0	6101.0	11300.0	4983.0	7582.0
K02203	3425.0	5592.0	5503.0	7843.0	3324.0	3374.0
K02201	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02200	16531.0	21589.0	11983.0	21174.0	9208.0	15763.0
K13714	0.0	0.0	0.0	0.0	0.0	0.0
K13461	0.0	0.0	0.0	0.0	0.0	0.0
K12518	2.0	0.0	0.0	1.0	0.0	1.0
K12519	2.0	0.0	0.0	1.0	0.0	1.0
K12517	2.0	0.0	0.0	1.0	0.0	1.0
K12514	111.0	339.0	52.0	245.0	42.0	117.0
K12515	111.0	340.0	52.0	246.0	42.0	118.0
K12512	103.0	317.0	36.0	212.0	34.0	106.0
K12513	102.0	317.0	36.0	209.0	34.0	103.0
K12510	15144.0	19517.0	13859.0	25441.0	11153.0	12695.0
K12511	16619.0	22705.0	15519.0	24121.0	12319.0	13437.0
K07183	8486.0	10934.0	8651.0	13037.0	6743.0	6424.0
K07182	9945.0	11974.0	8210.0	13400.0	6654.0	9523.0
K07181	6219.0	7111.0	4545.0	7726.0	3974.0	4044.0
K07180	6963.0	9821.0	5514.0	11641.0	4569.0	4869.0
K07186	150.0	380.0	113.0	383.0	66.0	169.0
K07185	8207.0	11903.0	4870.0	13497.0	4397.0	6760.0
K07184	3446.0	4641.0	4060.0	6402.0	2553.0	2772.0
K09800	11673.0	9712.0	6143.0	8714.0	5594.0	13756.0
K09801	4048.0	5359.0	4365.0	6835.0	2793.0	3069.0
K09802	119.0	396.0	80.0	271.0	47.0	125.0
K09803	7866.0	9857.0	6659.0	10186.0	5519.0	6362.0
K09804	64.0	97.0	82.0	163.0	36.0	56.0
K09805	116.0	214.0	68.0	126.0	66.0	99.0
K09806	5813.0	6873.0	5133.0	8316.0	3644.0	5405.0
K09807	51369.0	26059.0	60583.0	29741.0	66568.0	52301.0
K09808	69456.0	60378.0	77269.0	64346.0	81052.0	73052.0
K09809	116.0	214.0	68.0	126.0	66.0	94.0
K10912	487.0	836.0	524.0	2109.0	428.0	746.0
K10913	202.0	355.0	138.0	272.0	85.0	322.0
K10914	5037.0	6578.0	5951.0	9689.0	3826.0	4073.0
K10915	116.0	353.0	76.0	259.0	46.0	122.0
K10916	226.0	680.0	129.0	499.0	88.0	238.0
K10917	117.0	354.0	76.0	262.0	47.0	125.0
K11358	3999.0	3485.0	2901.0	2299.0	2672.0	3260.0
K11355	79.0	50.0	24.0	46.0	15.0	31.0
K11354	0.0	0.0	0.0	0.0	0.0	0.0
K11357	393.0	672.0	146.0	668.0	120.0	352.0
K11356	79.0	50.0	24.0	46.0	15.0	31.0
K04069	75103.0	49540.0	72996.0	35085.0	85846.0	72653.0
K04068	1169.0	1778.0	945.0	1555.0	813.0	964.0
K04065	168.0	52.0	85.0	62.0	53.0	6.0
K04064	2.0	0.0	2.0	1.0	0.0	0.0
K04067	151.0	422.0	117.0	393.0	67.0	170.0
K04066	28198.0	38627.0	22600.0	40243.0	18242.0	28479.0
K04061	5047.0	4927.0	4541.0	5984.0	3638.0	4226.0
K09716	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04063	11099.0	11929.0	8339.0	9926.0	8404.0	7220.0
K04062	81.0	177.0	57.0	298.0	34.0	96.0
K10006	2326.0	4218.0	4133.0	4417.0	2788.0	2071.0
K10007	2334.0	4222.0	4133.0	4426.0	2788.0	2076.0
K10004	78.0	176.0	54.0	297.0	34.0	93.0
K10005	2702.0	5205.0	4487.0	4914.0	3044.0	2308.0
K10002	74.0	176.0	54.0	297.0	34.0	90.0
K10003	74.0	176.0	54.0	297.0	34.0	90.0
K10000	118.0	354.0	76.0	261.0	46.0	124.0
K10001	1063.0	1006.0	567.0	1277.0	546.0	1998.0
K09717	4993.0	2720.0	1144.0	60.0	2965.0	2032.0
K10008	2999.0	5005.0	4969.0	6700.0	3473.0	2577.0
K10009	4.0	0.0	2.0	0.0	0.0	0.0
K02491	0.0	0.0	0.0	0.0	0.0	0.0
K14588	2.0	0.0	0.0	1.0	0.0	1.0
K14581	2.0	4.0	0.0	4.0	0.0	20.0
K13678	0.0	0.0	0.0	0.0	0.0	0.0
K13679	0.0	0.0	0.0	0.0	0.0	0.0
K11633	0.0	0.0	0.0	0.0	0.0	0.0
K13670	94.0	5.0	5.0	4.0	2.0	2.0
K13671	1086.0	1834.0	2238.0	2268.0	1522.0	1042.0
K11987	124.0	10.0	6.0	20.0	12.0	15.0
K11636	0.0	0.0	0.0	0.0	0.0	0.0
K11634	0.0	0.0	0.0	0.0	0.0	0.0
K13582	479.0	675.0	209.0	682.0	158.0	551.0
K13583	6090.0	9748.0	3025.0	6908.0	2811.0	6562.0
K13580	10.0	4.0	0.0	10.0	0.0	25.0
K13581	7022.0	10985.0	3691.0	7941.0	3529.0	7303.0
K13586	519.0	661.0	253.0	712.0	271.0	768.0
K13587	2431.0	2414.0	1121.0	2306.0	1127.0	3009.0
K13584	2898.0	5319.0	1645.0	5258.0	1471.0	3689.0
K13585	324.0	404.0	76.0	166.0	78.0	261.0
K13588	2297.0	2141.0	1015.0	2051.0	1036.0	2893.0
K13589	665.0	744.0	311.0	785.0	295.0	779.0
K02052	18265.0	25327.0	13199.0	21757.0	11593.0	17185.0
K02053	14116.0	20210.0	9179.0	17918.0	7963.0	13535.0
K02050	99044.0	86516.0	94461.0	82145.0	97351.0	93345.0
K02051	90402.0	74816.0	87218.0	70495.0	91553.0	86210.0
K02056	40249.0	52963.0	31392.0	47069.0	28448.0	32600.0
K05553	0.0	0.0	0.0	0.0	0.0	0.0
K02054	14357.0	22232.0	10694.0	18253.0	8738.0	13037.0
K02055	15415.0	23572.0	12755.0	21057.0	9833.0	14536.0
K02058	26277.0	34962.0	19791.0	31836.0	17696.0	22540.0
K02059	4942.0	2719.0	1086.0	82.0	2914.0	2036.0
K05558	8.0	2.0	7.0	12.0	3.0	10.0
K05559	3118.0	3449.0	2206.0	4508.0	1824.0	2911.0
K03895	0.0	0.0	0.0	0.0	0.0	0.0
K03894	0.0	0.0	0.0	0.0	0.0	0.0
K03897	724.0	859.0	1891.0	1795.0	1260.0	803.0
K03896	0.0	0.0	0.0	0.0	0.0	0.0
K03891	2856.0	5412.0	4856.0	5190.0	3238.0	2438.0
K03890	2856.0	5412.0	4856.0	5190.0	3238.0	2438.0
K03893	81.0	209.0	87.0	157.0	68.0	69.0
K03892	100040.0	86240.0	104329.0	91097.0	104488.0	100175.0
K02423	157.0	107.0	35.0	144.0	25.0	50.0
K05342	0.0	0.0	0.0	0.0	0.0	0.0
K05341	3090.0	3826.0	2616.0	6204.0	2429.0	2445.0
K12989	1204.0	1188.0	616.0	1318.0	486.0	1473.0
K12988	116.0	214.0	68.0	126.0	66.0	94.0
K02420	14893.0	21473.0	13123.0	23377.0	10493.0	13535.0
K12981	0.0	0.0	0.0	0.0	0.0	0.0
K12980	319.0	52.0	145.0	109.0	184.0	358.0
K12983	0.0	0.0	0.0	1.0	0.0	1.0
K12982	549.0	683.0	723.0	807.0	506.0	425.0
K12985	0.0	0.0	0.0	0.0	0.0	0.0
K12984	78.0	148.0	62.0	92.0	32.0	55.0
K12987	5.0	7.0	9.0	8.0	2.0	1.0
K02426	15236.0	21153.0	12500.0	29940.0	9588.0	18366.0
K13854	0.0	0.0	0.0	0.0	0.0	0.0
K03098	6040.0	6939.0	4731.0	10187.0	3862.0	5786.0
K13853	1.0	1.0	1.0	3.0	0.0	1.0
K03095	0.0	0.0	0.0	1.0	0.0	0.0
K05344	0.0	0.0	0.0	0.0	0.0	0.0
K03091	169.0	224.0	353.0	310.0	177.0	156.0
K03090	4770.0	7331.0	7761.0	7839.0	5192.0	4994.0
K03093	5590.0	5694.0	4262.0	7758.0	3740.0	3112.0
K03092	15439.0	23312.0	13671.0	28968.0	11062.0	14354.0
K06113	24.0	25.0	50.0	82.0	15.0	32.0
K09632	0.0	0.0	0.0	0.0	0.0	0.0
K02429	2000.0	4613.0	2519.0	9090.0	1730.0	1911.0
K06118	5044.0	4143.0	2184.0	4292.0	1763.0	8022.0
K05716	0.0	0.0	0.0	0.0	0.0	0.0
K04844	0.0	0.0	0.0	0.0	0.0	0.0
K11632	0.0	0.0	0.0	1.0	0.0	0.0
K11630	0.0	0.0	0.0	1.0	0.0	0.0
K11631	0.0	0.0	0.0	1.0	0.0	0.0
K11637	0.0	0.0	0.0	1.0	0.0	0.0
K11635	0.0	0.0	0.0	0.0	0.0	0.0
K11638	0.0	0.0	0.0	1.0	0.0	0.0
K11639	0.0	0.0	0.0	0.0	0.0	0.0
K07572	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07573	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K07570	0.0	0.0	0.0	1.0	0.0	0.0
K07571	1.0	1.0	1.0	8.0	1.0	7.0
K07576	9581.0	12360.0	8102.0	16634.0	7007.0	7793.0
K07577	107039.0	57580.0	118436.0	52430.0	135142.0	111458.0
K07574	8744.0	11209.0	8261.0	9304.0	8205.0	8568.0
K07575	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07578	0.0	0.0	0.0	0.0	0.0	0.0
K07579	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K11189	16680.0	22163.0	15698.0	24582.0	12798.0	15126.0
K11184	0.0	0.0	0.0	1.0	0.0	0.0
K11187	0.0	0.0	0.0	0.0	0.0	0.0
K11180	1754.0	756.0	682.0	151.0	1383.0	1610.0
K11181	1754.0	756.0	681.0	151.0	1383.0	1609.0
K11183	2599.0	3823.0	2777.0	4793.0	2286.0	2066.0
K10764	7928.0	13326.0	7268.0	17878.0	5372.0	8060.0
K10763	3483.0	4504.0	4115.0	6479.0	2600.0	2783.0
K10762	0.0	0.0	0.0	0.0	0.0	0.0
K01938	16385.0	22527.0	11656.0	13825.0	12160.0	16014.0
K01939	78724.0	63568.0	80486.0	60097.0	85563.0	80372.0
K01934	72155.0	53335.0	74552.0	50525.0	78302.0	73220.0
K01935	60417.0	39930.0	70893.0	45902.0	72532.0	64213.0
K01937	78786.0	63413.0	80562.0	59851.0	85643.0	80320.0
K01930	0.0	0.0	0.0	0.0	0.0	0.0
K01932	108.0	107.0	62.0	1133.0	33.0	171.0
K01933	73631.0	60400.0	79305.0	59606.0	82573.0	78152.0
K07798	9004.0	16009.0	9028.0	17637.0	6723.0	8860.0
K07799	640.0	668.0	696.0	985.0	542.0	462.0
K07796	2.0	5.0	0.0	22.0	1.0	3.0
K07797	0.0	0.0	0.0	0.0	0.0	0.0
K07794	8024.0	14626.0	6044.0	11461.0	4678.0	7341.0
