function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.1.1.47	8828.15	2299.89	2688.939999999999	3736.79	1442.59	3428.61	1511.8600000000001	1494.8600000000001	1140.47	238.21	3023.2	720.8600000000002	626.84	2316.1999999999994
EC:4.1.1.48	50213.31000000001	89774.01000000001	62399.54000000001	130962.35	30958.740000000016	34906.43999999999	79921.26000000001	32569.950000000004	31555.109999999997	17185.350000000002	50482.63000000001	23491.80000000002	39568.270000000004	29361.080000000024
EC:4.1.1.49	21493.21	37935.600000000006	36861.92999999999	63030.19999999999	19876.79	15263.16	24955.01	15521.33	10592.32	7930.39	30039.450000000008	9418.49	24675.120000000003	13339.84
EC:4.1.1.5	2542.66	1062.7800000000002	971.13	757.3499999999999	674.37	4716.84	2115.41	4447.37	2265.33	8.57	148.17	173.32	277.71	2693.8299999999995
EC:4.1.1.50	5207.51	42392.75	12290.38	59181.29000000001	7355.67	4251.4	47291.31	3885.7200000000003	2602.17	5259.9800000000005	9279.14	4304.0199999999995	5162.15	4377.360000000001
EC:4.1.1.51	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:4.1.1.55	5128.89	1259.3500000000001	5610.97	2785.5	919.9	7905.13	1179.4	7900.8	3275.6	1310.2	2904.6	745.9	399.0	6016.76
EC:4.1.1.6	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:4.1.1.64	1968.8	3265.5999999999995	5753.98	4151.33	1416.7000000000003	2117.82	6527.2	1383.4	678.13	1093.6	4823.3	399.34000000000003	2719.5	2409.64
EC:4.1.1.65	52502.15000000002	51907.710000000014	60351.38000000003	77640.85000000002	26907.900000000023	38630.99000000001	40071.50000000001	36793.2	34925.869999999995	13973.369999999999	39081.85	23713.620000000014	29296.54000000001	31980.94000000001
EC:4.1.1.68	3530.88	2575.8699999999994	3309.6000000000004	3324.6699999999996	1114.18	2774.8600000000006	5134.5599999999995	1909.06	562.1	1364.8600000000001	4139.1	624.54	2144.0	2613.9799999999996
EC:4.1.1.69	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:4.1.1.7	7170.610000000001	6025.85	15135.060000000001	8458.91	2554.82	14309.46	2285.0299999999997	14206.9	7431.79	2007.4299999999998	7517.4400000000005	1338.13	5595.66	11832.82
EC:4.1.1.70	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:4.1.1.71	238.0	1755.25	1395.75	3509.0	758.5	1181.5	20.0	150.0	24.0	5.0	55.0	53.5	133.0	423.5
EC:4.1.1.73	22422.329999999994	12931.61	27609.799999999996	24834.740000000005	6925.729999999999	16051.189999999999	19041.979999999996	15784.55	10976.77	3191.47	4470.97	7724.53	7782.83	15349.930000000002
EC:4.1.1.74	1153.92	837.0600000000001	451.01	748.9	475.32	969.1999999999999	32.0	1493.8100000000002	1350.58	304.14	2621.9399999999996	204.63000000000002	476.11	690.03
EC:4.1.1.75	34.33	0.25	65.67	1.5	0.0	17.08	622.0	569.67	14.33	3.0	2.5	12.17	1.0	49.92
EC:4.1.1.77	2610.49	9506.87	27611.860000000004	12547.75	4606.25	3651.23	2841.33	2088.25	1889.33	609.5	5768.0	2728.2599999999998	4422.16	3997.42
EC:4.1.1.79	49.31999999999999	1966.6800000000003	1013.6500000000001	2262.32	824.0	298.02000000000004	1644.6599999999999	20.32	21.67	711.3299999999999	3958.0	166.31999999999996	1678.67	210.32999999999998
EC:4.1.1.8	8577.8	2281.25	6198.8099999999995	3791.03	1117.96	8362.57	734.2	5917.9	4372.8	12.209999999999999	193.79999999999998	832.5400000000001	217.75	6097.2300000000005
EC:4.1.1.81	2205.81	4546.15	2639.25	3905.35	2076.97	2881.7299999999996	1062.67	3354.76	2768.74	380.33000000000004	3149.16	3631.37	1697.5	1806.5
EC:4.1.1.82	3793.0899999999992	2061.3799999999997	502.9000000000001	1406.9499999999998	1141.2800000000002	1837.3100000000006	90.35	614.42	149.79	66.34	392.55	378.2900000000001	555.0800000000002	1477.2799999999995
EC:4.1.1.85	161.03	1.0	8.0	13.0	0.28	8.0	0.0	16.86	1.0	0.14	0.0	1.42	0.0	17.29
EC:4.1.1.86	2384.08	6663.219999999999	5575.81	9307.77	3421.5899999999997	1141.7399999999998	4885.65	380.15	140.24	1715.2399999999998	9216.21	764.2200000000001	3407.17	1021.41
EC:4.1.1.87	9457.46	6201.5999999999985	14125.179999999998	15530.500000000002	4710.28	6319.680000000001	2883.2	3191.6400000000003	4372.28	495.0	3198.86	1436.8400000000001	3405.5000000000005	6698.879999999999
EC:4.1.1.9	11682.92	7764.9	13562.0	12987.86	3526.01	8851.66	7488.5	8438.83	6668.16	594.1899999999999	1067.17	2822.45	1209.58	9089.67
EC:4.1.1.96	939.0799999999999	1592.48	2870.69	2502.4300000000003	888.1800000000001	722.81	5601.5	899.92	1970.3999999999996	294.16	325.5	2490.05	600.0799999999999	517.9200000000001
EC:4.1.1.97	12407.03	7878.1	9600.530000000002	11828.54	3853.1099999999997	11892.85	2661.95	10370.4	5770.97	737.88	5631.609999999999	1406.2499999999995	1074.9200000000003	8834.619999999999
EC:4.1.1.98	74071.50000000001	115102.11000000002	70515.29	175148.59000000003	32410.989999999998	46740.65999999999	98163.02	52190.439999999995	51513.490000000005	15906.28	46103.48000000001	24898.549999999996	37211.65	37773.200000000004
EC:4.1.2.13	70739.63000000003	144747.27000000002	96208.96000000002	211521.55000000005	44007.74000000002	54433.06	126979.69000000002	51349.659999999996	44723.770000000004	26067.13	78874.88000000003	29382.230000000014	58481.96000000002	45974.240000000005
EC:4.1.2.14	38939.939999999995	81254.11000000003	49176.47999999999	129943.39999999998	27485.57000000001	27339.720000000012	78424.03	29119.02	18768.530000000002	15873.11	45142.780000000006	8862.869999999999	41443.82	23498.550000000007
EC:4.1.2.17	28208.520000000004	19291.660000000003	30344.639999999996	20387.629999999997	7958.519999999999	24426.970000000005	9611.07	19512.109999999997	22459.09999999999	5550.1	6923.7	13715.68	6708.94	19123.88000000001
EC:4.1.2.19	208.30999999999997	630.3299999999999	292.16999999999996	866.5	278.14	157.5	40.0	10.43	84.0	39.0	2556.0	56.04	116.0	15.43
EC:4.1.2.20	11348.5	6094.109999999999	19537.4	8001.339999999999	3466.2100000000005	6377.49	1096.23	4576.68	3064.93	122.2	1438.43	2807.75	1036.17	4893.13
EC:4.1.2.21	11129.52	12470.470000000003	14307.940000000002	19926.039999999994	6725.999999999999	11957.449999999999	17915.440000000002	10254.75	4840.299999999999	2574.2799999999997	10866.930000000002	1440.5900000000001	8804.58	9112.4
EC:4.1.2.22	21575.019999999997	43904.52000000001	17577.260000000002	63485.07000000001	6194.65	16553.289999999997	39986.53	14987.39	18202.950000000004	5004.43	22073.350000000002	2039.53	11923.740000000002	11719.07
EC:4.1.2.25	30857.45000000001	83076.65	60429.40000000002	129217.37	29388.760000000017	24396.26	80210.63	25767.15000000001	22387.68	14721.2	47868.950000000004	11908.429999999998	38795.77000000001	22893.880000000005
EC:4.1.2.29	27.0	9.0	67.14	12.71	1.29	217.0	0.0	0.0	0.0	0.0	4.0	91.29	0.0	22.0
EC:4.1.2.34	0.0	0.0	2.5	0.0	0.0	9.5	0.0	5.5	0.0	0.0	0.0	1.5	0.0	10.5
EC:4.1.2.4	40846.75000000002	66764.54000000001	28735.94000000001	103604.39000000003	18782.030000000006	20959.26	56990.770000000004	20253.27000000001	16463.690000000002	12267.97	32851.09000000001	9252.49	22674.100000000017	15572.26
EC:4.1.2.40	16122.55	34836.08	8738.07	45931.490000000005	3210.6500000000005	11454.45	36219.67	10971.67	9670.33	745.28	6817.32	1477.87	2725.83	8709.24
EC:4.1.2.41	1817.3000000000002	3162.849999999999	11625.140000000001	3956.8299999999995	1793.1200000000003	1551.8400000000001	1036.53	738.6	165.13	36.43	444.8	1294.3899999999999	460.5	1221.6399999999999
EC:4.1.2.43	123.44	615.96	646.23	915.6099999999999	299.05	869.1100000000001	234.66	215.03	122.82	1179.41	6292.0	502.88	461.85	245.29999999999998
EC:4.1.2.44	5399.04	1440.78	6707.44	1358.1399999999996	609.87	6688.98	1312.35	6751.98	3580.46	26.009999999999998	218.46999999999997	1862.5499999999997	212.07999999999998	5941.760000000001
EC:4.1.2.45	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:4.1.2.5	49945.09000000002	88574.08	59606.670000000006	133825.51	30464.54000000001	34460.01999999999	78134.55	32820.39	24972.479999999996	17272.71	59402.92000000002	11266.279999999999	40462.23000000001	28007.71000000001
EC:4.1.2.50	79932.11	84113.13000000002	58710.65	141831.98999999996	29764.01000000001	49720.08	83181.1	50059.930000000015	49017.1	21710.04	52193.55000000002	27278.260000000017	37848.6	38903.610000000015
EC:4.1.2.52	48669.54	63454.700000000004	74819.70000000001	89216.52000000002	17075.62	28050.59	62057.93	27084.07000000001	20408.13	5710.12	15980.55	10985.81	12795.24	27507.390000000007
EC:4.1.2.53	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:4.1.2.56	117.78	533.95	756.94	453.84000000000003	154.45	96.06	15.0	44.66	3.0	2.0	16.12	24.22	45.0	43.94
EC:4.1.2.57	106.14	248.0	165.75	336.0	109.14	29.0	0.0	16.43	39.0	4.0	495.0	4.71	381.0	41.43
EC:4.1.2.9	21575.019999999997	43904.52000000001	17577.260000000002	63485.07000000001	6194.65	16553.289999999997	39986.53	14987.39	18202.950000000004	5004.43	22073.350000000002	2039.53	11923.740000000002	11719.07
EC:4.1.3.1	14282.43	25689.68	32722.76000000001	35429.240000000005	14239.860000000002	14263.320000000002	22812.590000000004	10231.89	5654.300000000001	4295.36	17931.18	6225.069999999999	13486.51	10946.8
EC:4.1.3.16	6426.0	2647.0	3152.67	945.0	684.0	1427.67	88.5	1269.0	1753.0	258.0	56.0	586.5	390.0	973.0
EC:4.1.3.17	7946.240000000001	10873.640000000003	15921.12	15663.32	6198.679999999999	8457.029999999999	3477.87	7580.82	4718.12	1395.57	9083.55	2057.35	3385.66	7726.7300000000005
EC:4.1.3.24	10225.83	9950.22	17880.25	16335.17	4114.63	9618.0	3943.67	6809.02	5641.51	2183.5	7897.5	2974.7100000000005	8057.83	8260.3
EC:4.1.3.25	10880.42	10219.760000000002	18263.75	16515.64	4279.389999999999	9882.699999999999	3981.87	6910.85	5677.96	2218.1	7904.66	3008.2400000000002	8143.83	8618.4
EC:4.1.3.27	89502.95000000003	179409.83000000002	117280.29000000002	260369.1	61884.28000000002	62524.06999999999	161960.1	60206.86	58823.06	39290.75	102062.67	49048.21000000003	76180.81	54175.63000000003
EC:4.1.3.3	1272.3000000000002	1132.8700000000001	822.1400000000001	1595.9899999999998	612.77	1534.81	709.67	1497.3	392.83000000000004	282.0	149.07000000000002	224.41	154.08	882.43
EC:4.1.3.30	10744.869999999999	6153.759999999999	6735.53	8944.699999999999	3248.75	7876.28	6912.74	7800.879999999999	5592.75	2741.5400000000004	5769.369999999999	1252.5499999999997	3485.77	6449.299999999998
EC:4.1.3.34	39550.11	62083.02000000002	77006.65999999999	89463.17	31526.59	33348.520000000004	35912.19	25499.069999999996	24967.44	6964.93	41428.520000000004	11000.42	33058.32	31716.670000000006
EC:4.1.3.36	5310.44	40674.23	14156.739999999998	59849.48000000001	5366.55	8283.51	48010.16	6141.74	4412.57	4839.55	11786.04	3779.06	9481.529999999999	6470.95
EC:4.1.3.38	10138.310000000001	53965.00000000001	26807.15	77540.20000000001	13909.840000000002	11456.9	60537.6	8610.22	12877.13	7018.99	24179.509999999995	5544.82	19007.2	9550.92
EC:4.1.3.39	7484.089999999999	8854.900000000001	20768.26	11269.27	4448.269999999999	6370.150000000001	2650.74	2064.34	1055.67	917.45	5811.2699999999995	2692.5599999999995	4617.91	5145.75
EC:4.1.3.4	38105.430000000015	44141.73000000001	65149.360000000015	76345.23999999999	23867.570000000014	33135.149999999994	52255.44	32415.76	21116.089999999997	15174.619999999999	36561.51	11882.04	35592.59000000001	29822.020000000004
EC:4.1.3.40	5999.8099999999995	33658.35	5367.089999999999	46073.159999999996	3522.05	3718.8000000000006	43536.1	3560.59	9512.71	2436.08	3011.1299999999997	1411.31	3146.08	3556.939999999999
EC:4.1.3.41	54.0	910.34	26.5	1141.66	328.65999999999997	93.5	1831.3400000000001	15.0	4.66	6.0	1.0	8.0	38.66	205.0
EC:4.1.3.42	38895.299999999996	81248.61000000003	49135.97999999999	129898.39999999998	27483.43000000001	27316.220000000012	78424.03	29110.59	18767.530000000002	15873.11	45141.780000000006	8842.159999999998	41443.82	23480.120000000006
EC:4.1.3.43	1474.1599999999999	1066.08	6129.67	1914.5	773.67	1315.25	794.0	1114.67	816.3299999999999	234.25	1537.25	530.42	1230.75	1728.75
EC:4.1.3.44	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
EC:4.1.3.45	724.0	76.75	1602.5	85.75	34.75	698.5	4818.25	1189.5	157.5	2093.25	1815.25	114.25	1626.0	784.25
EC:4.1.3.46	315.0	2624.33	1727.0	3701.67	839.0	289.0	31.0	22.0	19.0	1811.0	5001.0	167.0	4766.0	254.0
EC:4.1.99.1	856.4300000000001	974.17	465.83	852.1700000000001	479.5	235.25	374.0	470.59000000000003	677.9199999999998	34.0	260.0	174.53000000000003	126.0	231.60000000000005
EC:4.1.99.11	43.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	145.5	0.0	0.0	40.5	0.0	0.0
EC:4.1.99.12	54991.180000000015	102201.37000000001	80954.4	144189.94999999995	36405.48	39740.4	85275.81000000001	35737.52999999999	33805.759999999995	23836.250000000004	62322.94000000002	26034.110000000026	45986.600000000006	32843.77000000003
EC:4.1.99.14	374.56	4864.969999999999	902.5	12353.68	3011.97	615.59	494.33	130.20999999999998	108.24	405.40999999999997	536.8	575.71	568.02	120.13
EC:4.1.99.16	1633.3500000000004	3523.1600000000008	2195.9399999999996	2448.3199999999997	1715.05	408.64	46.989999999999995	186.32999999999998	62.33	113.83	188.56	336.25	230.34	395.88
EC:4.1.99.17	45573.290000000015	70735.22	51558.85	94720.11000000003	21893.62	31090.289999999994	62622.59000000001	30518.390000000007	29373.619999999995	8564.27	27119.309999999998	22187.30000000002	19037.59	26891.460000000017
EC:4.1.99.18	99472.04000000002	168097.65000000002	114521.28999999998	237181.08999999994	56824.05000000001	64732.34000000002	143353.37	62701.21999999999	58861.01999999998	29424.650000000005	83607.12000000002	34615.04000000002	66443.39000000003	54436.10000000005
EC:4.1.99.19	2970.64	12219.75	9480.45	25848.5	7146.14	3785.0	7194.0	7162.68	3439.5	5651.89	16940.0	2671.61	13240.25	3647.8099999999995
EC:4.1.99.2	0.0	368.0	0.0	216.5	211.0	0.0	17.0	1.0	2.0	29.0	101.0	0.0	51.0	1.0
EC:4.1.99.20	931.89	3779.06	1825.72	2593.17	1129.89	243.28	26.0	166.32999999999998	37.0	70.0	183.56	331.11	217.0	209.72
EC:4.1.99.3	41011.640000000014	114656.58000000002	53076.83	175132.95	30481.74000000001	28429.71	135464.58999999997	28919.02	30285.44	15673.679999999998	50797.54000000001	9296.199999999999	41163.79	25859.690000000006
EC:4.1.99.5	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
EC:4.2.1.1	95516.55000000002	168445.46000000005	116773.0	249000.92999999988	59640.630000000034	69837.75000000003	148251.38999999996	69891.25000000001	65150.479999999996	29801.900000000005	89938.54000000001	25441.209999999995	60912.41000000001	59018.46
EC:4.2.1.10	60489.35000000001	95894.94	70489.35	138892.62	33469.34000000001	44782.079999999994	84418.08	40430.09	35460.78	18270.66	51095.15000000002	24764.740000000027	40212.77000000001	36858.96000000002
EC:4.2.1.100	561.0	2.0	0.0	4.0	6.0	5.0	7.0	43.0	103.25	3.0	135.0	27.25	2.0	1.0
EC:4.2.1.101	1817.3000000000002	3162.849999999999	11625.140000000001	3956.8299999999995	1793.1200000000003	1551.8400000000001	1036.53	738.6	165.13	36.43	444.8	1294.3899999999999	460.5	1221.6399999999999
EC:4.2.1.103	13785.33	3480.0799999999995	15791.84	5368.6	1498.1199999999997	12966.07	896.01	13292.04	8408.34	353.0	401.0	2924.05	301.58	12084.56
EC:4.2.1.104	9411.35	33582.799999999996	13743.29	48452.41	2932.74	8285.099999999999	38302.2	8422.4	5993.88	239.93	1102.53	2649.2299999999996	1936.5800000000002	8468.43
EC:4.2.1.107	342.3500000000001	348.47	105.50999999999999	222.89000000000004	199.66	84.36000000000001	77.41	156.00000000000003	82.0	42.58	44.46	36.769999999999996	30.489999999999995	217.97999999999996
EC:4.2.1.108	1080.0700000000002	2846.47	2286.21	2997.5	1427.4	917.3199999999999	706.1700000000001	161.59	31.66	88.17	182.66	432.42	150.92000000000002	813.75
EC:4.2.1.109	1917.8099999999997	34307.45	4105.4	45239.07000000001	2626.12	1556.2599999999998	41959.240000000005	1998.9400000000003	612.1700000000001	4374.72	4899.97	849.3899999999999	2689.38	1511.4700000000005
EC:4.2.1.11	50184.13000000002	90553.10000000002	62901.200000000004	132651.47999999998	31256.41000000002	35326.479999999996	80941.26000000001	33145.87	32124.28	17420.71	50593.02000000001	23688.450000000023	39705.94	29792.020000000022
EC:4.2.1.113	17403.8	40037.23	12970.550000000001	52589.0	4238.81	10236.050000000001	39664.83	7888.58	8488.58	3438.47	8446.470000000001	5778.389999999999	4400.46	5857.13
EC:4.2.1.114	1.0	29.0	14.67	66.34	16.66	126.84	35.0	0.0	0.0	578.0	55.0	0.0	8.0	85.5
EC:4.2.1.115	1936.67	2436.08	3845.7799999999997	4503.95	884.11	1312.25	139.0	436.67	71.33	665.11	3741.0	269.22999999999996	1537.33	1431.6200000000001
EC:4.2.1.116	350.0	3542.5	1058.0	3659.0	1438.5	445.5	29.0	50.0	10.0	770.0	4339.5	197.5	2316.5	193.0
EC:4.2.1.118	668.87	600.09	1690.0500000000002	549.25	90.32000000000001	486.56	89.75	93.15	5.5	11.25	149.09	2136.45	150.96	160.07999999999998
EC:4.2.1.119	342.3500000000001	348.47	105.71	222.89000000000004	199.66	84.36000000000001	77.41	156.00000000000003	82.0	42.58	44.46	40.169999999999995	30.489999999999995	218.17999999999995
EC:4.2.1.12	13402.02	21829.530000000002	24628.230000000003	31673.210000000003	12072.570000000002	7732.3499999999985	23359.850000000002	5411.759999999999	2649.55	4320.69	18885.179999999997	3019.52	14828.83	7317.11
EC:4.2.1.120	428.0	2508.16	2466.33	2373.17	1264.17	115.83	277.33	157.33	370.0	136.0	1216.17	221.5	1406.17	427.0
EC:4.2.1.126	23552.840000000004	64105.00000000002	21595.47	98947.21999999999	17919.68	17727.210000000006	56359.24	16718.519999999997	12741.66	9936.93	27278.550000000007	5059.259999999999	17859.370000000003	12172.98
EC:4.2.1.129	27573.56	5935.039999999999	11147.480000000003	10074.689999999999	3379.84	17381.480000000003	4007.7099999999996	19952.62	14568.109999999999	1955.26	2517.749999999999	2205.8999999999996	2537.3999999999996	13859.939999999999
EC:4.2.1.130	321.38	5.12	57.879999999999995	9.25	1.0	32.0	148.75	10.0	0.0	1.25	3.12	0.12	4.5	64.0
EC:4.2.1.131	1039.9699999999998	3801.67	951.22	5249.4	1542.65	240.85999999999999	1002.4900000000001	663.83	471.0	35.83	209.67000000000002	229.51999999999998	246.42	404.6599999999999
EC:4.2.1.132	1854.05	2496.72	6825.39	2744.67	1335.23	1379.7800000000002	1506.0	1128.0	830.3299999999999	518.5	3796.56	718.28	2755.5	1800.7199999999998
EC:4.2.1.136	54.33	9.0	80.81	14.21	1.29	194.83	9.0	569.67	14.33	3.0	6.5	72.46000000000001	1.0	68.67
EC:4.2.1.137	123.45	137.73	221.47	273.77	33.3	454.29	0.0	123.21	3.0	0.0	6.28	424.04	3.61	42.1
EC:4.2.1.138	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:4.2.1.140	7.0	1233.25	945.0	1765.0	411.0	108.25	21.0	3.0	5.0	663.0	3789.0	153.0	1469.0	132.25
EC:4.2.1.141	17741.489999999998	12637.32	11226.390000000001	23828.840000000004	6419.67	10252.029999999999	5945.01	11527.32	9721.16	5404.0	18374.23	3107.08	14273.58	7111.11
EC:4.2.1.144	60.989999999999995	283.25	742.93	539.3200000000002	415.26000000000005	129.41	1.67	24.32	8.25	1.0	10.16	63.5	9.33	189.08000000000004
EC:4.2.1.147	6721.72	2591.3199999999997	3773.2900000000004	4466.4800000000005	1241.5900000000001	3198.97	527.86	1186.8299999999997	1265.3000000000002	168.11999999999998	959.79	602.39	789.75	2518.019999999999
EC:4.2.1.148	7933.5	4983.99	7206.75	7317.75	2052.48	3982.67	2444.17	3063.84	3272.0	72.5	1220.5	2280.1899999999996	1707.58	4962.32
EC:4.2.1.149	3250.87	5618.18	22862.059999999998	7804.97	3122.54	8488.89	2544.37	6478.84	3280.53	139.76999999999998	3097.7200000000003	2216.2599999999998	700.08	6624.67
EC:4.2.1.151	25905.53	18339.170000000002	16174.609999999999	33362.08	9450.92	13512.01	7893.17	17770.790000000005	13645.66	8599.17	21572.790000000008	3797.869999999999	15338.66	9302.14
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	9709.630000000001	5175.619999999999	20229.63	7337.159999999999	2472.4000000000005	13854.139999999998	4864.4	12752.799999999997	7607.26	157.03	517.5999999999999	2402.29	943.83	12213.630000000001
EC:4.2.1.17	123832.65999999997	182417.61999999997	290984.6900000001	247705.42999999996	87316.71000000002	130915.63000000006	99523.59	95504.06999999999	60416.28	39698.15	133444.66000000003	56476.75	111690.85999999999	107604.26000000001
EC:4.2.1.18	31964.07	27559.26000000001	41605.439999999995	51919.5	14124.500000000002	25590.210000000014	32927.03	29614.770000000004	20504.119999999995	12767.470000000001	28534.450000000008	6167.9	22005.76000000001	24026.38000000001
EC:4.2.1.19	49403.31000000001	89484.05000000002	62182.670000000006	130799.69	30709.570000000014	34542.869999999995	79892.93000000001	32531.950000000004	31352.449999999997	17297.27	50357.13000000001	23443.70000000002	39352.270000000004	29187.290000000023
EC:4.2.1.2	87023.83000000003	82593.87999999998	97526.18000000002	122889.18000000001	42400.05000000001	53330.6	61623.41	50338.810000000005	50588.299999999996	21379.129999999997	59352.49000000002	32642.58000000001	46743.87000000002	44836.72000000001
EC:4.2.1.20	101900.17000000003	184169.29000000004	130571.89	270352.13	63288.90000000003	71016.73999999999	160765.94	65829.15000000001	65486.06	36799.2	106270.63000000002	49705.350000000035	84032.54000000001	59557.880000000056
EC:4.2.1.22	10058.629999999997	29808.760000000006	24429.88	56047.28000000001	15079.71	8264.400000000001	27452.979999999996	8693.539999999999	3776.1500000000005	11655.9	33777.63000000001	4171.989999999999	24951.97000000001	7950.489999999999
EC:4.2.1.24	49809.31000000001	91944.46000000002	62535.340000000004	132998.6	31895.320000000014	35322.53999999999	80095.26000000001	32819.950000000004	31126.609999999997	17295.93	51022.38000000001	23611.450000000023	40483.270000000004	29486.040000000026
EC:4.2.1.25	4615.66	699.7200000000001	1973.8500000000001	2444.0	803.62	1140.48	4772.74	738.34	111.17	440.43	454.63000000000005	324.34	874.3299999999999	1319.81
EC:4.2.1.28	118.42	1409.0	395.0	5512.0	706.4200000000001	571.0	9.0	172.29	76.0	5.0	66.0	10.129999999999999	17.0	588.29
EC:4.2.1.3	62108.67000000002	97924.85	81555.32000000002	148103.05000000002	36441.58000000001	41272.24000000001	103176.68000000002	38682.57000000001	43496.12999999998	20917.609999999997	56038.79000000001	26715.810000000016	44686.26000000002	36481.13000000002
EC:4.2.1.30	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:4.2.1.32	346.14	33.32	144.32	68.34	9.620000000000001	43.739999999999995	46.66	49.519999999999996	480.0	0.0	29.34	13.04	29.34	82.28
EC:4.2.1.33	111012.94000000003	202732.73999999996	156046.52000000002	289248.8699999999	75275.61000000003	79714.04000000001	167020.1	70365.47	66827.66	35279.28999999999	108943.20000000004	53545.62000000004	85403.18000000002	68332.56000000004
EC:4.2.1.35	110898.44000000003	202515.48999999996	155724.02000000002	288810.3699999999	74960.36000000003	79655.54000000001	166967.1	70295.47	66819.66	35219.28999999999	108869.20000000004	53542.540000000045	85189.18000000002	68294.06000000004
EC:4.2.1.36	429.0	1771.67	603.0	1233.0	517.67	84.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	86.0
EC:4.2.1.40	21142.450000000004	4614.899999999999	10428.72	10742.27	3730.86	7404.220000000001	7347.5599999999995	7491.05	5904.43	578.03	6304.83	1654.9699999999998	2175.0	7095.129999999999
EC:4.2.1.41	7459.59	5387.4400000000005	6614.249999999999	13452.050000000001	3549.3299999999995	6775.969999999999	6695.1	5438.159999999999	1411.13	515.81	5697.32	967.0500000000001	1497.75	5372.85
EC:4.2.1.42	13887.41	2191.5499999999993	9694.030000000002	5296.1	1757.8700000000001	10133.939999999999	6281.1	10592.6	6859.97	696.36	799.4300000000001	1412.5500000000002	1276.0000000000002	8539.25
EC:4.2.1.43	1720.9	282.0	1215.23	900.83	267.5	344.15	4892.5	111.2	65.83	397.0	349.5	71.84	621.5	485.18999999999994
EC:4.2.1.44	6304.660000000001	18305.04	12026.17	33639.79000000001	7440.279999999999	6339.309999999999	8794.7	3114.2700000000004	570.97	5710.410000000001	19662.6	1524.8999999999996	14612.770000000002	5387.84
EC:4.2.1.45	18244.440000000002	36124.80999999999	9357.949999999999	51042.67000000002	4031.88	7570.02	40848.060000000005	8318.73	8907.74	5024.7300000000005	9931.699999999999	1803.1999999999996	7048.99	7219.45
EC:4.2.1.46	69761.43000000002	113139.44000000002	76935.58000000002	178068.74999999997	42793.340000000026	48553.63	90113.12000000001	51156.13000000001	42396.40000000001	29900.49	76777.67000000003	26274.290000000023	55257.24000000003	40977.070000000014
EC:4.2.1.47	44595.92999999999	104836.34000000003	49375.33	156949.10999999993	24594.390000000003	30128.410000000014	110772.51	33935.64000000001	31287.05	17183.660000000003	40481.970000000016	10838.199999999999	35176.340000000004	26160.46000000001
EC:4.2.1.49	32063.700000000015	44758.93999999999	48607.71000000001	68684.21	22347.87000000002	22173.649999999998	33834.770000000004	20631.60000000001	14220.199999999999	14770.86	45401.39000000001	9491.289999999999	33422.67000000001	17629.649999999998
EC:4.2.1.5	82.0	121.0	21.38	105.0	34.0	31.87	12.0	0.75	0.0	0.0	2.0	106.25	1.0	31.87
EC:4.2.1.51	54561.73000000001	91778.94999999997	62622.659999999996	132124.99000000005	31517.48000000001	36904.59000000002	81631.45000000001	33481.450000000004	31771.919999999995	17533.64	45825.85000000001	23881.75000000002	34629.11000000001	31583.00000000002
EC:4.2.1.53	3704.37	1221.55	8446.060000000001	1739.25	610.25	8433.54	284.65	7800.47	4273.33	13.01	76.3	2984.09	88.5	5920.93
EC:4.2.1.55	9655.07	6332.339999999999	8514.22	8847.980000000001	2574.42	4469.42	2733.0	3997.92	2953.25	2208.86	3579.11	2693.16	737.7199999999999	5089.94
EC:4.2.1.56	809.43	365.0	1453.0	447.0	187.5	538.71	39.0	482.0	19.0	37.0	14.0	249.14	41.5	245.70999999999998
EC:4.2.1.57	658.88	378.12	674.71	847.25	155.0	392.42	24.75	999.0	422.5	60.25	35.120000000000005	110.12	128.5	892.0
