pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	3182.1511	165.4935	638.606	1818.3639	910.2883	1807.2345	1314.9003	2657.4777	861.348	4248.1793	1946.6088	1645.4397	1121.8919	1202.5847	602.5941	1729.2875	437.4595	4497.2354	7663.9757	2314.2798	0.0	1610.2231	0.0	3336.1511	2677.203	2087.49	2021.9249	1032.1287	62.6672	13057.8051	14759.3028	2310.3367	1857.7125	2863.702	2045.7662	3378.5276	2584.4666	8590.1827	955.4033	3142.8437	1611.0224	1226.1974	2540.7738	111.4617	140.5975	1779.078	1771.6865	843.2255	2138.3831	3098.8572	3732.0798	126.7983	1559.4051	1515.0981	414.3208	1574.1573	1114.7586	0.9571	373.4785	528.6716	0.0	3646.3772	810.9421	961.0866	1000.8771	1045.1702	2079.185	1274.0596	215.4879	3071.0196	1409.7421	1530.9725	462.8231	1330.416	870.2424	36.3997	2067.6423	1853.7659	321.1881	725.6932	1670.0264	1292.6527	1310.6924	894.2086	805.5978	249.4191	367.4553	372.4969	1498.5398	751.6221	1523.282	2110.5108	2201.1322	727.0076	1177.6049	1317.3747	2357.3821	1651.0795	2062.2943	16.7739	896.5862	1245.8586	12859.9147	9892.4645	63.7782	1236.6435	7744.8846	2758.0982	558.1422	1540.8854	1937.1562	2280.2511	2616.8583	1458.0425	6605.0496	8987.4121	11199.4336	3902.203	2110.4054	1932.7513	2737.237	833.2123	1548.4098	1225.3948	954.6851	185.6341	4022.7858	1420.1082	1343.6272	3748.3396	2653.032	807.4649	1358.7687	397.3988	1175.6786	1479.6446	2139.7381	1563.7066	1308.4253	48.5961	1978.3063	2184.5021	2363.2916	651.383	3869.6399	2535.8213	0.0	1588.2442	1120.3132	2913.9728	541.3023	2996.9483	795.3526	1434.911	1094.8178	858.7966	799.7024	790.7851	715.7647	1410.7856	865.8235	681.0637	844.8097	1363.2275	9639.9835	2440.5638	42.0672	1983.0847	1980.8904	3786.2559	1266.7907	4617.6521	606.233	1153.141	1090.5407	1189.5086	1909.8241	2855.8019	708.3628	2329.4086	3602.9801	220.6507	1102.0289	1157.685	1654.342	523.8063	1675.1413	1559.7229	2447.4636	0.0	1765.2413
ARO-PWY	4131.6303	503.3281	1309.1886	2786.8296	870.2137	3399.867	1917.0965	4263.9617	1607.165	5227.1691	3644.6976	2188.7738	1971.127	2569.8807	1688.1559	2664.2255	2657.7458	8155.5518	9749.6324	3433.9184	0.0	2265.5872	8.3951	4402.7024	4234.3622	3496.8495	3494.6857	2271.8406	43.6292	12893.7101	19948.5339	3050.3005	3136.6188	5148.4241	3997.2844	4614.0131	3564.6665	15599.485	1740.2116	4376.0972	2205.4922	1952.0332	3452.015	107.3599	3128.2737	3260.3186	2799.0526	1571.6032	3959.8247	4101.8112	4455.1708	509.9489	1988.7104	3045.1584	2819.1676	2265.9609	1374.0068	0.7815	1843.337	1448.1205	74.69	6081.9751	1462.7647	2100.351	1809.3142	2052.6613	2616.1418	2412.4205	3648.7932	4022.3905	2177.2502	2533.3416	1255.0919	2234.57	1380.1369	1434.3084	2874.0592	4442.5315	2991.334	1751.3013	1982.1615	2547.3415	2323.9186	924.3228	841.1697	848.0361	1523.9177	2034.6296	2529.9344	1716.0883	2397.8105	3026.7898	3401.8268	3120.2426	2419.616	2232.5722	2075.4999	3521.6314	4159.9187	6.926	2451.6793	1794.0421	12486.8529	10318.5869	121.1244	2790.5862	9769.2864	4166.8044	1700.7953	2708.6027	3401.8535	3534.1495	3355.7442	3141.0922	9984.8597	12679.3444	19425.675	5622.7218	3127.1388	2046.5859	3148.3987	1240.4376	2122.0044	1487.9185	2165.5745	3110.6509	3472.6027	2097.0497	1917.4435	5523.2311	4952.5176	4300.2584	1633.9328	1696.6511	1226.7468	2166.2446	5375.6527	2085.1824	2470.2405	1687.0898	2901.6151	3785.4299	4538.0044	5033.2787	6338.0465	2268.1171	0.0	2676.9142	3513.5255	3588.7659	1082.7777	2770.9743	2729.5637	1650.8984	1845.4429	870.3209	758.6125	1742.1592	1765.0004	2240.0747	955.8351	1626.8808	1812.4519	2293.677	14509.3763	2279.593	115.7647	3181.4557	3723.899	5685.6635	2079.4014	7122.2076	1327.7225	2074.4759	2351.1884	2215.1352	3533.1932	4175.4955	2608.6744	3394.6162	4746.9575	163.9464	1603.7317	3461.6992	3028.0433	2062.9159	3508.9154	2819.3763	3968.087	0.0	3391.6134
ASPASN-PWY	3918.3735	867.4008	861.049	1962.2801	137.6169	4556.0717	2496.245	2911.8095	891.3885	2678.0267	4270.3599	2027.9125	2234.8589	2104.9178	1373.4663	1822.6147	894.1262	6056.4353	8809.0441	3455.0842	0.0	2288.4294	0.0	2964.4902	3738.3038	2399.9711	6938.6873	1176.1892	55.6645	2407.7088	11298.2963	2386.1542	3979.7684	5334.7016	3212.1495	3664.3881	3209.8187	8272.3195	2013.5128	3751.241	3835.1179	4462.2947	3429.9563	87.7703	2049.9644	3632.1542	2482.4508	2771.2333	2818.6745	2888.4684	3194.2474	1988.4155	1749.8991	1871.3276	730.8955	1390.0031	695.8855	1.3397	667.3629	2524.588	25.3771	5438.6954	2213.2831	2428.0692	1154.462	1157.0373	1680.5781	2761.423	2172.0181	2843.1945	2515.2822	1941.4655	739.4418	1829.9296	1357.524	1686.7609	2828.2106	3085.5922	371.8868	2923.1052	1538.3421	2107.5666	2941.5629	201.1405	76.5477	2596.7243	1198.5951	1183.3776	2248.9518	2049.4398	2239.1732	3190.4873	2928.2099	877.4161	1980.0894	2111.998	182.8366	2912.2514	3296.9789	8.6487	2244.2028	1908.9955	2112.8573	1819.5221	110.0574	4675.6092	8215.179	4527.6597	2113.0442	2322.5332	2375.3279	4426.1503	2885.5157	2447.4946	7636.4146	11365.1032	15689.7199	6033.6032	2790.4069	851.8395	1535.7502	217.2224	1777.0797	2344.3439	1681.3755	397.777	285.6131	1731.7399	542.5952	5852.1151	4013.8034	1416.1013	122.616	4959.9997	782.1345	1635.9714	4319.7018	2100.3441	1903.619	1489.8884	2252.436	4392.5075	3778.4031	1102.7243	5171.8375	172.5788	0.0	2805.3974	1786.0449	2697.5861	1654.734	300.4093	1276.1312	712.8373	1340.5127	123.9154	42.7184	2424.1668	1241.8423	1888.7881	355.8035	2222.9719	1291.6804	1852.8493	11547.809	151.827	192.8106	4125.0425	3945.8168	5849.0679	2046.0871	7660.2313	2584.6358	2393.009	1956.323	1918.1003	4084.6422	3470.2587	805.9291	1251.4254	3926.7825	114.1916	506.6461	2181.0041	1977.2651	3116.8321	2888.8336	1593.6695	3466.2618	0.0	3395.1978
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	481.6871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	493.5769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	411.26	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2226.4102	813.359	389.1209	1089.7508	0.0	3570.7016	1912.1119	2253.455	996.5254	2416.9274	2736.3831	1474.629	1240.0157	1368.5391	796.4523	1476.7683	417.8625	3581.236	4351.6686	2188.0602	0.0	1435.8429	0.0	321.9492	1540.1972	2107.7839	4867.9986	331.3076	53.5755	4513.2703	14975.6822	1131.8538	3072.8281	2274.7409	2767.9108	2377.6162	1805.1478	5147.2892	1749.9552	3555.3552	1610.2338	2193.2873	2861.7144	93.7752	0.0	2879.1225	2522.1842	818.9415	1690.5731	1564.4297	2417.6906	2049.261	1057.3084	1384.8301	520.0032	495.9654	480.9684	0.0	479.4995	2901.6008	0.0	4396.3009	2267.2186	1946.9724	304.0231	630.8476	516.9906	2530.8314	1015.6976	2706.4333	2410.6738	2357.0214	671.1255	1919.0146	1039.0276	0.0	1311.1068	2065.0059	254.531	2981.6969	1542.6648	1826.8516	2126.016	89.0752	17.3156	1741.2901	1025.9533	1170.4193	1826.1971	1443.9841	1612.9149	1977.0548	3209.4674	741.0566	1123.5501	1572.3491	238.4857	596.9292	1873.466	8.6527	344.4885	1465.4555	5794.0442	3189.7659	46.9807	5189.3957	3931.9331	3224.2941	1471.6575	1398.6764	1811.2934	4079.9176	764.5799	2407.3261	1623.5822	6929.6001	6053.7201	3755.1575	1855.7377	0.0	60.1118	6.9197	1221.4871	985.0914	1531.3305	354.3039	112.7208	1221.4856	360.3262	3405.6206	3081.3942	885.8846	1421.2887	5587.5348	884.8449	1564.123	2572.1355	755.3113	1694.6211	485.0714	2698.3972	2608.7012	3217.3705	1054.0671	4238.4322	179.601	0.0	2745.7003	1350.5802	2339.3345	1438.0784	282.5138	1300.4232	430.7441	1384.2608	0.0	0.0	2339.1587	297.1907	938.6707	0.0	1753.3854	1561.8695	1211.2943	9880.2441	892.9555	12.3453	3023.9715	2497.1255	3714.9159	1500.0702	3701.8427	2427.46	2421.1317	1314.1145	1868.9671	3315.7549	1850.5956	549.4364	855.7852	1908.3811	156.9923	893.9993	804.7424	1058.5613	3247.3389	1475.4506	1355.4208	2357.1318	0.0	1823.1749
BRANCHED-CHAIN-AA-SYN-PWY	4468.0642	648.7314	1393.4869	2794.7606	142.8515	4277.5237	2368.138	4348.4607	1673.4789	5466.229	3374.6819	2274.6488	1842.1064	2625.6289	1670.5035	2521.5325	2697.8265	8147.7616	10540.38	3833.4033	0.0	2374.4678	0.0	4560.7374	4645.5885	3585.1717	4490.9133	2274.8714	45.6179	13478.1686	20753.1032	3024.0026	3415.0455	5578.6683	3885.7128	4636.9346	3873.3895	16086.9695	1996.1443	4353.9306	2413.1198	2297.814	4546.0438	106.6262	85.7081	3631.0741	2469.7783	2115.1959	4155.4579	4030.5165	5038.4458	1682.0499	2247.9715	3148.0575	2875.7191	2255.2951	849.0401	0.0	1946.686	2162.583	11.4707	6399.2871	2062.4848	2435.257	1935.183	2192.6009	2626.9262	2797.8324	3062.7321	3926.861	2544.7912	2542.4006	1173.6651	2123.0296	1518.1794	388.377	3156.9736	4105.5536	3157.1303	3034.946	1964.4737	2418.7858	2882.7181	509.185	241.1965	1947.1205	1447.3046	2166.5979	2359.4693	2064.1526	2267.4121	3281.3423	3394.0675	3205.5723	2239.2505	2125.5535	2367.8966	3407.5934	3903.9844	10.0725	2378.5357	2033.1348	12820.348	10522.1645	65.833	4373.2976	9830.0281	4843.8419	2205.8771	2736.0654	2890.2912	4323.469	3496.2252	2954.5849	10281.8209	13639.7577	20563.67	6090.9335	3407.3584	232.2039	593.6961	1277.6096	2223.9446	1497.6557	2063.6431	3260.9626	3865.4021	2382.2262	1791.3245	6081.2992	4828.5756	4392.2885	1778.9078	3939.4008	1202.2616	2298.106	5114.757	2108.872	2519.8503	1283.0043	2852.3678	4514.7375	4501.4966	5209.333	6228.148	2444.2192	0.0	3011.6116	3417.0622	3567.5594	1495.4109	2679.6556	2668.3041	1012.5869	1956.5495	133.6195	168.6843	2222.9182	1701.7957	1990.6345	372.0868	2182.7147	1732.4674	2107.4543	13688.5831	2533.4471	20.7776	3757.2135	4205.5628	6284.4445	2201.3752	7933.1123	2464.2503	2483.1868	1861.3386	2007.3106	4225.4508	4107.935	2613.8927	3442.02	4884.3725	174.758	1467.3227	3262.6489	2911.3901	2844.0183	3634.5756	2834.7626	3494.3022	0.0	3927.211
CALVIN-PWY	4819.0408	778.3733	1374.3108	3168.0184	418.3201	4372.9891	2683.9503	4340.6042	1548.2502	5020.4136	4937.682	2416.3305	2525.7863	3068.1461	2131.9371	2991.0339	1928.4014	9059.1044	11357.3645	3870.2658	0.0	2448.8299	35.7661	4601.2633	4501.937	3918.7216	4820.2242	2311.2818	108.2064	12812.6215	20695.0971	3365.6286	3760.8248	5920.5656	4805.0831	5061.1864	3929.2524	13618.0426	2033.429	4684.2953	2285.4728	2469.4994	4188.5339	251.076	1362.894	3809.3167	3137.1551	2195.9795	4423.3851	4267.7026	4802.2895	1892.4187	2199.2563	3265.8478	2099.7301	1830.985	1380.5588	0.0	1840.1034	2489.4697	38.0958	6812.7707	2247.6776	2553.6907	1919.8847	2121.2005	2712.2112	3025.2309	3358.9199	4318.6767	2667.5972	2942.866	1440.5756	2601.2005	1716.1724	3801.1761	3334.6263	4956.4759	1908.4267	3113.8365	2039.8587	3043.6686	2984.975	585.3362	286.7754	1961.332	1891.4257	2443.2325	2918.7619	2176.5199	2764.1417	3396.8695	3861.5424	2184.6113	2856.4785	2782.3499	2366.2268	3882.0645	4759.6888	25.8032	2710.7915	2064.8855	11749.6573	10300.3296	188.6273	4758.7123	10145.377	4885.8234	2133.4224	2914.8258	3651.3818	4738.0368	3464.4617	3655.3176	11388.7457	14283.2322	23538.5652	6158.3324	3326.9052	1601.9011	2779.0735	1254.3721	2351.4586	1543.1772	2586.3168	1678.0031	3576.522	2320.6675	1949.49	6575.6567	5675.382	3467.1079	1623.0767	4516.3175	1254.6266	2335.2704	6240.3435	2321.5978	2889.6847	1589.2774	3261.3814	4496.5406	4829.2502	3179.2003	6831.7481	2269.8538	0.0	3237.5764	3180.9068	3865.411	1488.4958	2601.341	2585.5763	1387.3082	2074.1693	390.0257	276.3138	2406.2504	2017.7856	2496.7878	807.9172	2272.3205	2152.0835	2628.3264	15292.4113	2263.7466	473.2443	3863.0203	4519.7041	6315.9347	2265.7214	8155.7032	2567.4599	2593.4751	3281.8215	2631.7137	4488.1763	4854.0014	2150.2129	2896.7119	4882.5563	737.0536	1710.9856	3607.344	3122.8701	3144.4671	3841.4765	2728.6591	4799.879	0.0	3812.2651
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2	152.9645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	142.8884	12.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	132.5545	0.0	33.4754	44.0515	0.0	254.2912	186.5695	538.641	57.7153	35.1172	13.8923	121.4254	6.9521	123.788	60.1534	78.4026	16.5224	727.886	417.5572	0.0	0.0	0.0	0.0	22.9123	41.0216	150.9067	201.4591	88.7363	0.0	13.8396	0.0	111.7179	0.0	14.943	194.0536	108.6187	0.0	84.3634	159.3799	453.1162	142.4052	138.1966	779.1814	0.0	0.0	182.3309	195.6734	51.0799	235.2511	362.2032	1264.7628	9.0129	86.8502	66.7583	0.0	0.0	0.0	0.0	24.0004	10.2791	0.0	273.4191	19.529	181.4529	103.9876	159.8012	18.8628	154.8472	178.3805	0.0	45.16	146.6638	100.01	224.0105	37.6028	0.0	267.8467	384.7152	33.0545	393.7441	68.5013	218.7479	378.4196	21.9867	17.9355	0.0	0.0	57.7904	143.6117	26.9087	85.1474	0.0	0.0	47.1355	0.0	222.2351	0.0	56.4617	139.4471	0.0	153.0894	313.0607	0.0	29.2613	0.0	461.896	391.6242	0.0	0.0	301.4301	18.4752	161.2994	516.1328	189.0852	607.4006	1414.2908	467.145	641.6994	56.8263	0.0	0.0	0.0	256.9609	224.5598	33.4935	9.4368	0.0	93.7089	13.3933	303.2596	965.0948	76.8735	33.4922	10.3373	146.9748	209.7847	800.8302	0.0	253.5541	23.2577	84.1337	0.0	704.8781	52.4578	243.9195	46.3664	0.0	241.0176	217.1961	58.459	0.0	0.0	76.4704	29.1226	175.9224	0.0	0.0	175.2318	103.9645	10.7571	0.0	43.318	16.2869	267.8752	481.7155	31.9552	12.3132	144.4854	175.069	13.9372	293.3091	0.0	0.0	0.0	311.7984	137.922	182.1081	117.2783	84.6473	6.2233	92.3457	0.0	157.3923	209.88	15.7265	304.465	350.2494	34.6159	176.9491	0.0	32.0042
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.5042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.5163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1733	0.0	0.0	0.0	0.0	0.0
COA-PWY	3989.2216	610.9625	1291.9612	2608.1652	886.7	3777.3083	1870.5628	4173.4693	1540.4542	4876.2348	3970.436	1894.904	2017.7113	2670.0425	1981.109	2546.1047	2548.1751	8440.3406	9043.5549	3214.3607	2921.7991	2099.9829	4132.0	3908.7626	3922.0875	3534.3682	3942.9291	2220.1846	5317.2158	12143.9929	19583.2399	2919.5178	3016.1049	4852.325	4289.9539	4183.7009	3243.3438	14603.0981	1813.833	4505.3412	1972.7173	2063.7359	3579.7786	3250.17	3257.1183	3069.1897	3021.661	1948.4005	3869.2945	3855.5278	4160.9272	1508.0689	1745.6607	3026.6915	2653.8665	2144.8228	1210.03	3229.3867	2070.5742	1975.1107	6414.0083	6006.0585	1841.9095	2115.036	1741.1209	1925.1117	2457.6911	2449.9803	3537.6	3924.7946	2167.5947	2609.4093	1334.7467	2242.2952	1426.7722	2454.8109	2498.0563	4703.5781	3092.2157	2622.1251	1961.4521	2556.068	2502.8031	891.6245	839.07	1744.9162	1712.0726	2313.7144	2492.992	1790.1248	2365.7598	2446.0003	3593.7848	3103.1259	2656.8868	2391.342	2304.4	3706.2033	4260.6995	3678.6677	2625.5033	1643.1175	11411.8322	9743.676	3413.9	3915.6396	8079.5578	3977.0921	2027.2296	2740.5194	3327.3486	3503.5419	2663.0502	3251.2454	10152.0846	11309.1874	19254.846	5141.4668	2801.7432	2198.8299	3434.6	1251.67	1965.7199	1300.5815	2301.1619	3042.6766	3550.8896	1995.0535	1954.7807	5413.5962	5243.8176	4343.5976	1602.7121	3540.0166	1231.4176	2174.7761	5729.5102	1922.6567	2582.2398	1673.9781	2822.4432	3859.2305	4562.5765	4756.5478	6052.7255	2215.5816	6032.0	2621.5911	3520.0042	3514.5267	1234.654	2628.5432	2751.1766	1680.3782	1810.821	872.66	765.03	1944.3152	1842.0036	2134.6447	1017.93	1873.4742	1916.0851	2245.3202	13932.827	2322.0566	3899.3144	2998.5776	3746.7914	5234.9864	1890.2877	6595.9782	1950.9044	2100.8941	2682.2071	2257.7213	3580.825	4443.7539	2472.4926	3219.9884	4017.2419	3262.3097	1681.2158	3499.0402	2700.6266	2538.8234	3520.6614	2909.863	3990.0786	5012.1972	3325.0164
COBALSYN-PWY	3463.8928	518.3492	515.699	1853.2107	40.4077	3484.9691	1729.3629	1218.9335	219.382	2199.3522	3515.6752	2001.3403	1551.3986	1964.6834	1075.1445	1729.1646	384.5133	3783.5744	9179.3982	3140.4651	9.33	1945.8635	0.0	4318.1406	4333.8204	1751.4023	3485.9212	735.9386	28.0268	2597.4644	6974.9193	1737.4796	3183.7992	4633.582	3020.3054	2982.4485	3027.6855	1791.7509	1384.9522	1569.4575	1401.5204	1671.0106	2661.0568	72.2543	45.6658	2827.2543	1443.422	1754.5025	2225.8525	1935.5593	2516.3606	1476.3517	1503.6511	974.6438	71.5726	182.4174	489.6335	0.0	286.1781	1853.2215	6.38	4713.0762	1608.8326	2158.48	1008.6178	639.3182	1761.42	1903.9851	501.5212	2112.7471	2017.6247	1416.772	252.7479	1098.2774	1205.9911	307.3407	2565.4464	1729.847	218.8798	2517.4506	319.2296	1577.7407	2335.761	315.3533	325.5315	1467.7801	1309.9363	299.7895	883.6457	1191.237	1298.5115	2818.3247	2008.7318	268.0934	1808.0278	1402.0556	156.1192	2061.6059	2900.3363	4.4537	1461.6338	1637.279	2128.8005	2554.3526	27.7998	2986.3116	8611.3915	3820.6798	1950.7543	1092.8313	958.8963	3212.0421	2498.0808	2263.2735	8082.9391	10727.3179	15495.9102	3858.7771	2592.911	556.3938	1129.1014	110.971	1792.5029	1059.6006	1572.7297	80.6759	131.5853	1668.3163	334.0816	4721.6341	2558.2076	682.5155	34.6083	3589.9321	323.0698	793.2621	3213.3765	1738.6428	1510.8371	269.4934	1667.1212	3566.9274	1720.3943	176.6584	2066.556	313.1191	0.0	2099.5268	525.8811	1972.9414	1149.6602	92.0149	704.4675	485.7506	897.4952	163.2762	57.1761	1957.9493	670.2723	1174.4778	320.2586	1607.4665	1155.9513	1073.846	4601.211	75.5685	42.8524	2916.2846	3096.7497	5598.3307	1638.6152	7004.9326	1586.2668	2232.3313	1045.3303	1019.9593	2894.8122	2559.1627	217.4094	531.6235	3860.3862	129.9025	208.0184	1330.8671	1564.5865	2293.9596	2233.8383	389.8019	2024.1395	0.0	3807.1029
