function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	63.0	13.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	13.0
K11784	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	63.0	13.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	13.0
K11811	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	140.0	71.0	36.0	0.29	25.0	40.57	18.0	4.71	11.0	3.29	4.0
K11892	140.0	71.0	36.0	0.29	25.0	40.57	18.0	4.71	11.0	1.29	0.0
K11893	140.0	71.0	36.0	0.29	25.0	40.57	18.0	4.71	11.0	3.29	4.0
K11894	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K11895	149.0	71.0	36.0	0.29	25.0	40.57	21.0	4.71	11.0	3.29	4.0
K11896	149.0	71.0	36.0	0.29	25.0	40.57	21.0	4.71	11.0	3.29	4.0
K11897	53.0	0.0	0.0	0.29	6.0	1.57	10.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	140.0	71.0	36.0	0.29	25.0	40.57	18.0	4.71	11.0	3.29	4.0
K11901	140.0	71.0	36.0	0.29	25.0	40.57	18.0	4.71	11.0	3.29	4.0
K11902	97.0	0.0	0.0	0.29	12.0	1.57	17.0	0.71	0.0	1.29	0.0
K11903	149.0	71.0	36.0	0.8699999999999999	25.0	43.71	21.0	6.13	11.0	5.87	4.0
K11904	323.0	213.0	108.0	0.29	63.0	124.07	37.0	16.71	34.0	5.79	4.0
K11905	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K11906	87.0	71.0	36.0	0.29	19.0	40.57	8.0	4.71	11.0	1.29	0.0
K11907	149.0	71.0	36.0	0.29	25.0	43.32	21.0	6.71	11.5	4.54	4.0
K11910	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	135.0	3252.17	586.86	1057.31	217.5	2647.75	883.0	901.4200000000001	1334.95	556.54	403.33
K11928	151.0	1432.0	773.0	496.29	258.0	1353.3200000000002	898.5	1454.71	942.5	482.54	372.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K11934	0.0	3.34	1.72	12.57	0.0	11.18	0.0	18.13	7.64	254.54	149.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11960	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11961	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11962	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11963	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11991	235.75	4361.52	3797.81	1466.46	329.0	5197.45	557.5	1602.22	1947.5500000000002	1218.54	922.5799999999999
K11996	150.75	3175.67	383.86	1027.43	172.5	2151.25	351.0	837.4200000000001	1337.07	517.54	394.58
K12056	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12057	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12058	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12059	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12060	27.0	8.0	0.0	4.0	123.0	0.0	726.0	20.0	8.0	0.0	0.0
K12061	29.0	0.0	0.0	0.0	135.0	0.0	726.0	0.0	0.0	0.0	0.0
K12062	27.0	4.0	0.0	2.0	123.0	0.0	726.0	10.0	4.0	0.0	0.0
K12063	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12064	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12065	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12066	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K12067	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12068	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	11.0	53.0	7.0	0.0	160.75	0.0	34.0	5.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	0.0	0.0	3.0	0.0	0.0	7.75	0.0	10.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	148.75	4219.67	1665.8600000000001	1167.52	235.5	2690.43	351.0	1005.71	1508.45	710.0	477.58
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	104.75	4239.87	3784.76	1336.3200000000002	222.0	4925.33	383.0	1433.81	2151.65	1121.0	839.5799999999999
K12262	184.0	0.0	0.0	0.0	54.0	2.75	22.0	2.0	0.5	3.25	4.0
K12264	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	87.0	71.0	36.0	0.29	19.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	147.75	8534.92	4031.61	3883.27	202.0	8508.93	516.5	2900.71	2640.45	831.0	608.5799999999999
K12276	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	52.0	73.5	96.0	11.79	13.0	361.32	4.0	43.71	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	124.0	7895.9400000000005	3402.92	2173.06	273.5	7532.5599999999995	399.0	2261.2200000000003	3095.62	784.0	484.65999999999997
K12339	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	4.54	4.0
K12340	295.5	7326.34	1944.72	2210.71	337.0	4752.68	637.0	1810.13	2808.2799999999997	1691.54	1179.1599999999999
K12343	56.75	3104.67	320.86	1024.52	104.5	2103.43	272.0	786.71	1292.45	606.0	425.58
K12368	140.0	0.0	0.0	0.29	24.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	301.0	24724.36	6032.02	6349.4	545.5	16482.510000000002	1514.0	5845.97	10031.91	3725.0	2582.65
K12410	222.75	8747.019999999999	6457.8099999999995	4118.96	422.0	11800.45	1251.5	3478.22	3373.55	1216.54	918.5799999999999
K12452	9.0	10.0	146.0	17.29	0.0	528.5699999999999	3.0	24.71	19.0	176.29	50.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	37.0	128.0	97.0	89.0	39.0	70.0	75.0	146.0	155.0	2.0	10.0
K12507	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	85.0	73.1	933.2	137.9	95.0	2231.2	21.0	359.8	66.6	357.0	261.0
K12511	65.0	39.5	450.0	97.5	27.0	1127.0	10.0	245.0	20.0	20.0	11.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	100.75	4219.67	1612.8600000000001	1164.81	158.5	2636.75	347.0	1008.42	1508.95	655.54	471.58
K12525	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	0.0	12.600000000000001	114.2	12.4	0.0	223.95	0.0	58.800000000000004	10.1	29.25	13.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	101.0	71.0	36.0	0.29	29.0	43.32	37.0	6.71	11.5	2.54	0.0
K12542	101.0	71.0	36.0	0.29	29.0	43.32	37.0	6.71	11.5	2.54	0.0
K12543	92.0	75.0	36.0	2.29	19.0	43.32	37.0	16.71	15.5	2.54	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12573	289.75	8780.019999999999	5693.3099999999995	4089.96	423.0	10964.95	1271.5	3414.72	3151.55	1172.54	895.5799999999999
K12574	122.0	4501.349999999999	4048.45	2906.15	165.0	8452.2	204.5	2366.3	1539.6	522.0	419.0
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	50.0	0.0	0.0	0.29	222.0	9.82	1452.0	6.71	1.5	5.04	0.0
K12685	85.0	140.0	148.0	36.0	228.0	56.0	1456.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	121.0	311.0	859.0	122.0	461.0	295.75	2950.0	297.0	715.5	22.25	24.0
K12941	0.0	20.0	272.0	34.0	5.0	579.75	10.0	68.0	22.5	21.25	11.0
K12942	103.0	12888.17	6352.36	6548.64	161.5	14255.68	382.0	4620.71	4003.07	249.25	167.32999999999998
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K12952	11.0	52.1	694.7	104.9	59.0	1289.7	0.0	299.3	33.6	58.0	58.0
K12957	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12960	136.0	133.0	706.0	121.88	232.5	379.5	900.0	311.0	207.88	309.0	212.0
K12961	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K12983	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12984	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	42.0	21.0
K12992	9.0	74.6	1294.2	139.69	9.0	2025.77	11.0	332.51	348.6	283.29	257.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	0.86	2.1399999999999997	0.0	2.93	0.0	7.71	3.57	198.0	122.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	21.0	0.0	0.0	0.0	6.5	11.0	7.0	30.0	4.0	5.0	19.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	11.0	8.0	117.0	6.0	736.0	15.0	6.0	27.0	32.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	34.0	17.0	12.0	108.38	117.0	10.5	739.0	40.0	27.88	129.0	110.0
K13019	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	295.75	8769.019999999999	5649.8099999999995	4084.96	446.0	10816.45	1287.5	3393.22	3146.55	1240.54	933.5799999999999
K13040	275.0	840.0	888.0	216.29	1221.0	337.57	7986.0	684.71	1224.0	1.29	0.0
K13041	150.0	144.0	148.0	38.29	666.0	57.57	4356.0	124.71000000000001	208.0	1.29	0.0
K13043	83.75	3104.67	336.86	1024.52	151.5	2103.43	350.0	815.71	1320.45	646.0	473.58
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	9.0	4.67	0.86	4.43	0.0	7.25	3.0	20.42	8.07	283.53999999999996	180.0
K13052	11.0	89.0	682.0	144.0	59.0	1497.0	0.0	299.0	78.0	120.0	57.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K13256	42.0	141.0	110.0	18.29	118.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K13280	0.0	41.0	1285.0	68.0	0.0	1021.0	0.0	129.0	609.0	21.0	24.0
K13281	5.0	10.25	879.75	86.75	4.5	442.5	0.0	65.0	296.0	29.0	26.0
K13282	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
K13283	19.0	71.0	36.0	0.29	19.0	43.32	0.0	6.71	11.5	2.54	0.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	95.0	141.0	110.0	18.29	134.0	71.32	733.0	63.71	113.5	4.54	4.0
K13292	204.0	4573.349999999999	4686.45	2955.44	287.5	8801.52	940.5	2407.01	1932.1	559.54	456.0
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	135.75	4219.67	1607.8600000000001	1167.4299999999998	159.5	2643.25	344.0	994.42	1486.07	790.54	548.5799999999999
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	0.0	12.600000000000001	119.2	14.4	0.0	223.95	0.0	61.800000000000004	13.1	29.25	13.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	5.0	11.0	53.0	7.58	0.0	163.89	29.0	35.42	5.5	3.83	0.0
K13498	17.0	141.0	110.0	18.29	7.0	71.32	0.0	63.71	113.5	10.54	2.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	115.0	4487.849999999999	3940.45	2889.65	144.5	7976.2	186.5	2300.3	1537.6	432.0	386.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	56.0	635.0	66.0	64.0	106.0	333.0	236.0	145.0	227.0	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	98.0	71.0	36.0	0.0	31.0	39.0	11.0	4.0	11.0	10.0	6.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	70.0	50.25	979.25	132.25	110.5	992.0	129.5	207.5	80.0	485.0	400.0
