function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K11629	bceS; two-component system, OmpR family, bacitracin resistance sensor histidine kinase BceS [EC:2.7.13.3]	2351.4	98.33	485.87	54.92	8.34	1.0	17.34	6.0	1597.9699999999998	417.94	672.25	411.48	46.31	8.33
K11630	bceR; two-component system, OmpR family, bacitracin resistance response regulator BceR	2351.4	98.33	485.87	54.92	8.34	1.0	17.34	6.0	1599.9699999999998	450.94	672.25	438.48	54.31	8.33
K11631	bceA, vraD; bacitracin transport system ATP-binding protein	2291.4	90.33	481.87	54.92	8.34	1.0	17.34	6.0	1581.9699999999998	412.94	749.25	393.48	46.31	8.33
K11632	bceB, vraE; bacitracin transport system permease protein	2527.4	103.33	509.04	55.75	8.17	1.0	17.17	6.0	1685.97	427.77000000000004	683.09	467.30999999999995	58.14	9.33
K11633	yxdK; two-component system, OmpR family, sensor histidine kinase YxdK [EC:2.7.13.3]	7.96	0.0	24.71	2.86	0.0	0.0	0.0	0.0	2.47	2.38	2.71	2.14	0.47000000000000003	0.0
K11634	yxdJ; two-component system, OmpR family, response regulator YxdJ	72.25	13.0	180.42000000000002	92.72	11.0	1.0	52.0	0.0	382.60999999999996	78.09	7.42	295.28	69.61	0.0
K11635	yxdL; putative ABC transport system ATP-binding protein	4312.85	266.96	1480.64	332.86	124.99	35.0	176.0	11.0	3724.5199999999995	1111.46	1640.71	1227.81	215.25000000000003	12.0
K11636	yxdM; putative ABC transport system permease protein	4255.85	231.57999999999998	1438.68	249.32000000000002	50.65	3.0	79.0	6.0	3320.18	985.4599999999999	1834.0500000000002	883.4699999999999	143.91	12.0
K11637	citS; two-component system, CitB family, sensor histidine kinase CitS [EC:2.7.13.3]	728.4	32.33	373.37	21.42	22.5	0.0	8.17	6.0	358.29999999999995	113.77	212.76000000000002	196.64	37.47	3.33
K11638	K11638, citT; two-component system, CitB family, response regulator CitT	549.4000000000001	27.33	354.37	20.419999999999998	22.5	0.0	8.17	6.0	263.3	185.76999999999998	200.76000000000002	138.64000000000001	29.47	2.33
K11639	citM; Mg2+/citrate complex secondary transporter	7.29	0.0	24.71	2.86	0.0	0.0	0.0	0.0	2.14	0.71	2.71	0.14	0.14	0.0
K11640	natK; two-component system, LytTR family, sensor histidine kinase NatK [EC:2.7.13.3]	194.44	5.0	24.83	1.17	0.17	0.0	0.17	0.0	102.0	18.39	13.27	60.17	14.17	1.0
K11641	natR; two-component system, LytTR family, response regulator NatR	194.44	5.0	24.83	1.17	0.17	0.0	0.17	0.0	102.0	18.39	13.27	60.17	14.17	1.0
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	23058.109999999993	21456.489999999994	30888.50000000001	25088.990000000005	67115.99	18251.500000000004	59928.64	57774.899999999994	67424.47	112254.11000000002	36881.32000000001	103199.46	34482.95000000001	15582.689999999999
K11646	K11646; 3-dehydroquinate synthase II [EC:1.4.1.24]	1282.0	713.57	1790.14	537.4300000000001	1212.0	183.0	1790.57	43.14	1604.86	11382.79	6354.5	14689.07	4182.29	464.0
K11647	SMARCA2_4; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 2/4 [EC:3.6.4.-]	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K11648	SMARCB1, SNF5, INI1; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily B member 1	1.0	47.0	0.0	0.0	15.0	2.0	19.0	5.0	7.0	0.0	3.0	1.0	0.0	0.0
K11685	stpA; DNA-binding protein StpA	0.71	8.29	4.2	0.29	0.0	0.0	0.0	0.0	2.86	0.1	67.2	2.3	0.44000000000000006	0.0
K11686	racA; chromosome-anchoring protein RacA	267.4	18.0	310.37	22.2	0.5	0.0	1.17	0.0	271.3	286.77	153.65	181.64000000000001	21.47	1.0
K11687	ADPRHL2; poly(ADP-ribose) glycohydrolase ARH3 [EC:3.2.1.143]	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0	0.33	0.33	0.0	0.0
K11688	dctP; C4-dicarboxylate-binding protein DctP	3939.23	12471.5	11157.609999999999	9412.07	494.50000000000006	201.56	1068.94	4560.379999999999	13028.82	6993.72	8722.23	2968.2400000000002	1660.0100000000002	6846.509999999999
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	1268.98	7282.799999999999	5816.150000000001	5375.7300000000005	333.83000000000004	155.98000000000002	811.7	4627.72	8887.319999999998	3355.7900000000004	4748.2	1670.9399999999998	872.36	5547.53
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	4300.46	13818.289999999999	13984.789999999999	12151.3	789.6600000000001	317.26	1322.8500000000001	7173.2	18294.99	10825.920000000002	16360.310000000001	6307.790000000001	3227.7999999999997	9000.34
K11691	K11691, dctS; two-component system, CitB family, sensor histidine kinase DctS [EC:2.7.13.3]	3935.67	148.95999999999998	591.45	75.63	14.17	2.0	12.17	6.0	2784.33	836.49	1223.1599999999999	520.71	56.15	9.0
K11692	K11692, dctR; two-component system, CitB family, response regulator DctR	4085.67	151.45999999999998	692.45	78.13	15.17	2.0	13.17	6.0	2865.33	2218.9900000000002	1405.82	1399.71	687.65	27.34
K11693	femX, fmhB; peptidoglycan pentaglycine glycine transferase (the first glycine) [EC:2.3.2.16]	7.0	3.0	62.0	3.0	0.0	0.0	1.0	0.0	33.0	18.0	0.0	8.0	0.0	0.0
K11704	mtsA; iron/zinc/manganese/copper transport system substrate-binding protein	150.29000000000002	12.0	200.99	5.859999999999999	46.0	0.0	10.0	0.0	66.64	129.20999999999998	12.68	55.14	32.64	1.0
K11705	mtsC; iron/zinc/manganese/copper transport system permease protein	1105.04	215.75	555.74	424.36	1624.5	400.0	1989.0	13816.0	684.14	9264.71	399.93	11821.64	3514.6400000000003	295.25
K11706	mtsB; iron/zinc/manganese/copper transport system ATP-binding protein	151.04000000000002	14.5	203.74	9.36	62.5	0.0	11.0	2.0	70.14	82.21000000000001	12.68	59.14	31.64	1.5
K11707	troA, mntA, znuA; manganese/zinc/iron transport system substrate-binding protein	1047.94	1081.3	2125.44	1576.4599999999998	1389.15	406.17	982.6600000000001	6135.83	2262.67	4676.749999999999	2158.3599999999997	4913.38	1931.9700000000003	521.49
K11708	troC, mntC, znuB; manganese/zinc/iron transport system permease protein	1047.94	1081.3	2125.44	1576.4599999999998	1389.15	406.17	982.6600000000001	6135.83	2262.67	4676.749999999999	2158.3599999999997	4913.38	1931.9700000000003	521.49
K11709	troD, mntD, znuB; manganese/zinc/iron transport system permease protein	1044.94	1083.3	2125.44	1655.4599999999998	1389.15	406.17	982.6600000000001	6135.83	2259.67	4664.749999999999	2158.3599999999997	4880.38	1931.9700000000003	521.49
K11710	troB, mntB, znuC; manganese/zinc/iron transport system ATP- binding protein	2491.86	1692.5500000000002	3012.8499999999995	2322.63	21148.480000000003	4759.34	19759.989999999998	6828.82	7216.18	33039.73	3121.11	30781.88	8706.289999999999	1444.4
K11711	dctS; two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]	632.9300000000001	1853.48	904.9799999999998	1804.3	2744.5	1074.81	2365.0400000000004	5921.3	6440.249999999999	5492.12	1487.25	1724.4799999999998	1807.73	1261.6999999999998
K11712	dctR; two-component system, LuxR family, response regulator DctR	1132.93	3183.98	1391.48	2828.5499999999997	2768.5	1083.81	2367.5400000000004	5911.3	8587.999999999998	5493.12	1802.2499999999998	1843.9799999999998	1853.7299999999996	3212.2
K11717	sufS; cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]	100086.91000000002	86319.32	116158.37000000007	121806.52000000005	161338.64999999997	48807.57000000001	147044.97	114040.33	232728.01999999993	236021.96000000002	123697.92000000003	206693.50999999992	74646.26000000005	66168.82000000005
K11719	lptC; lipopolysaccharide export system protein LptC	8767.97	35791.14	32886.65999999999	28048.390000000007	20920.93	4468.28	15585.640000000001	25681.91	49258.62000000001	45044.009999999995	41996.76	34596.42	18233.400000000005	33367.43
K11720	lptG; lipopolysaccharide export system permease protein	34229.399999999994	66162.26000000001	61026.75000000001	51837.16000000003	66367.38000000003	38772.68000000001	52312.42000000001	97267.80000000002	90446.83	163713.00000000003	83648.31000000001	116508.88000000002	45018.22000000002	60877.80000000004
K11728	BPTF, E(bx); nucleosome-remodeling factor subunit BPTF	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	8.0	5.0	0.0
K11731	atuD; citronellyl-CoA dehydrogenase [EC:1.3.99.-]	1902.1100000000004	3449.14	2810.129999999999	5079.789999999998	19997.590000000004	10810.14	17545.909999999996	3239.25	9292.68	14070.119999999999	4946.729999999999	11315.300000000001	4277.869999999999	2275.279999999999
K11732	pheP; phenylalanine-specific permease	15.71	10.29	275.03000000000003	140.29000000000002	1.0	0.0	1.0	0.0	199.86	16.1	84.03	27.3	11.27	1.0
K11733	lysP; lysine-specific permease	2879.16	1730.38	2037.2899999999997	1188.8400000000001	218.92000000000002	100.07	223.70999999999998	507.33	4545.28	2148.29	3540.2599999999998	1830.07	952.66	2174.8199999999997
K11734	aroP; aromatic amino acid transport protein AroP	571.78	2160.5099999999998	2397.94	2182.72	413.9	121.59	528.75	1655.53	2617.9500000000003	5779.029999999999	5433.469999999999	2068.2599999999998	1774.51	2275.6
K11735	gabP; GABA permease	4612.03	1620.02	3582.29	2330.0000000000005	11269.65	1606.05	5611.18	1361.36	7382.719999999998	8049.919999999999	6402.109999999999	5489.63	2693.28	374.87
K11736	proY; proline-specific permease ProY	0.71	8.29	4.17	34.29	0.0	0.0	0.0	0.0	3.15	13.389999999999999	65.03	3.59	0.27	0.0
K11737	cycA; D-serine/D-alanine/glycine transporter	2487.45	1364.61	1553.1099999999997	1198.02	4813.67	179.24999999999997	344.91999999999996	1771.1599999999999	3134.2200000000003	2193.4900000000002	2150.7899999999995	1402.9000000000003	368.8299999999999	325.33000000000004
K11738	ansP; L-asparagine permease	235.57000000000002	736.8399999999999	1937.0800000000002	1010.55	6991.86	19.009999999999998	111.12	65.25	1550.0199999999998	3752.5499999999997	1716.45	1873.9900000000002	807.0500000000001	73.25
K11739	nfrA; bacteriophage N4 adsorption protein A	26.5	40.0	207.0	69.5	1.0	0.0	0.0	0.0	205.0	0.1	179.0	7.3	0.1	0.0
K11740	nfrB; bacteriophage N4 adsorption protein B	1252.0900000000001	2552.33	3140.74	2230.75	12022.75	871.1700000000001	10448.67	7298.58	11255.67	15856.859999999999	10605.58	15771.52	9286.369999999999	2674.67
K11741	sugE; quaternary ammonium compound-resistance protein SugE	14600.87	46474.09	43838.16000000002	37816.360000000044	78893.71000000002	21043.880000000005	64175.950000000004	45639.149999999994	88540.51000000002	120873.07000000004	46962.05000000002	80075.59000000001	38966.72000000004	31628.86000000003
K11742	mdtI; spermidine export protein MdtI	163.58	1129.96	348.83000000000004	317.94	119.0	123.83	168.03	1495.33	1144.6	625.06	505.69	459.62	197.59999999999997	1604.0
K11743	mdtJ; spermidine export protein MdtJ	163.58	1129.96	348.83000000000004	317.94	119.0	123.83	168.03	1495.33	1144.6	625.06	505.69	459.62	197.59999999999997	1604.0
K11744	tqsA; AI-2 transport protein TqsA	3.21	10.29	113.03	116.79	35.0	95.0	46.5	187.0	133.86	538.1	461.03000000000003	484.8	162.26999999999998	0.5
K11745	kefC; glutathione-regulated potassium-efflux system ancillary protein KefC	611.94	2005.51	1141.829999999999	2244.92	855.84	448.42999999999984	1253.5200000000002	3598.14	4324.07	5124.08	2436.7299999999996	2995.6099999999997	2179.45	1389.5599999999997
K11746	kefF; glutathione-regulated potassium-efflux system ancillary protein KefF	254.74	537.73	389.07000000000005	794.33	347.83000000000004	180.00000000000003	614.14	1027.9	1880.6	2598.73	741.9499999999999	1552.2	1069.2499999999998	812.0799999999999
K11747	kefB; glutathione-regulated potassium-efflux system protein KefB	4716.1	19774.85	13737.02	12277.739999999998	25601.620000000003	3273.7799999999997	16987.83	21077.83	32207.059999999998	38500.6	17626.230000000003	29254.510000000002	15355.300000000001	12523.66
K11748	kefG; glutathione-regulated potassium-efflux system ancillary protein KefG	2429.91	5485.37	2328.91	2274.41	10839.67	597.0	6867.0	3790.0	8981.259999999998	10731.71	2356.3599999999997	7466.14	5143.08	3880.5
K11749	rseP; regulator of sigma E protease [EC:3.4.24.-]	111933.48999999998	133833.56000000008	145855.31000000003	144660.27000000002	151151.69	66363.51000000002	127403.81000000001	84492.21	248452.51	181630.62999999998	208320.9899999999	169105.66999999993	78458.55000000005	116882.85000000011
K11750	frsA; esterase FrsA [EC:3.1.-.-]	137.91	209.62	894.8399999999999	444.6	132.11	1.0	7.0	0.0	121.96	423.83	269.53	254.95	151.26999999999998	11.0
K11751	ushA; 5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	146.71	1123.12	205.34	315.37	10.0	0.0	12.33	2.0	783.5699999999999	435.39	612.6999999999999	595.59	143.26999999999998	1708.33
K11752	ribD; diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	111226.58999999997	118380.28000000003	139632.13000000006	141111.66000000012	169631.35999999996	68014.01000000002	153163.63999999998	125264.88	258345.55999999997	255478.91000000003	182419.2399999999	215556.43000000002	84185.67000000006	112075.6800000001
K11753	ribF; riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	112841.52999999998	135905.22000000006	148782.17999999996	145197.43999999997	175006.18999999997	67398.37000000002	156664.4	123871.54000000001	263376.45999999996	249774.12000000002	213693.50999999983	211056.30999999994	83733.29000000004	118154.57000000008
K11754	folC; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	114855.71999999999	140679.22	153495.45999999985	148801.07999999987	173600.68999999997	67884.87000000002	155250.9	124060.54000000001	270273.64	247080.06000000003	216173.23999999982	209995.24999999994	83097.19000000005	121082.40000000008
K11755	hisIE; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	33672.799999999996	59781.070000000014	49893.910000000025	40258.500000000015	101535.56000000001	30147.97000000001	88122.63	83646.65000000001	88292.93000000002	151847.05999999997	114863.26000000002	125860.27	41387.41000000002	55535.59000000003
K11777	K11777; HAD superfamily phosphatase	513.5	1993.67	1484.0	1172.67	463.83000000000004	109.83	1840.0	36071.0	2000.8400000000001	47653.490000000005	7530.0	33435.5	3314.33	2572.83
K11779	fbiC; FO synthase [EC:2.5.1.77]	4310.46	2492.8999999999996	5285.92	4190.93	44884.26	13857.34	44086.579999999994	4027.5	27812.29	52591.06	9588.949999999999	46229.310000000005	13572.859999999999	1719.33
K11780	cofG; FO synthase subunit 1 [EC:2.5.1.77]	26.0	23.67	25.0	31.67	19.33	38.83	917.5	36623.0	6.34	47402.990000000005	19.5	29799.0	1098.83	12.83
K11781	cofH; FO synthase subunit 2 [EC:2.5.1.77]	967.0	23.67	66.0	32.67	1103.33	155.82999999999998	2508.5	36638.0	391.34	56220.990000000005	721.5	40933.0	4233.83	30.83
K11782	mqnA; chorismate dehydratase [EC:4.2.1.151]	73808.14	66004.43000000001	79370.59000000004	87773.05000000003	88801.83000000002	20870.66	84459.30000000002	27429.980000000003	155303.00999999998	75786.64000000001	97106.93000000001	77609.39	36447.76000000001	61959.04000000003
K11783	mqnB; futalosine hydrolase [EC:3.2.2.26]	3922.37	12326.859999999999	6521.54	5327.23	34816.68	7361.17	28517.159999999996	17772.0	20812.129999999997	42044.87	5201.620000000001	23346.270000000004	13385.26	10566.58
K11784	mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]	74898.64	62351.51000000002	80721.09000000004	87997.63000000003	89713.33000000002	20515.16	86153.8	27373.980000000003	155610.00999999998	84391.96000000002	90887.93000000001	88891.43	39661.080000000016	57458.54000000003
K11785	mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]	73876.97	58053.13000000002	78107.47000000004	85713.25000000003	87691.83000000002	20404.16	84624.30000000002	26916.480000000003	152780.66999999998	81654.46	90212.93000000001	86377.1	38418.41000000001	56382.54000000003
K11787	GART; phosphoribosylamine--glycine ligase / phosphoribosylglycinamide formyltransferase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 2.1.2.2 6.3.3.1]	286.5	1086.25	1089.83	1347.67	349.0	50.0	611.5	3212.0	2944.0	4410.0	1300.75	1613.0	1279.0	821.5
K11788	ADE5; phosphoribosylamine--glycine ligase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 6.3.3.1]	4.0	1.0	18.0	26.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	1.0
K11806	WDSOF1; WD repeat and SOF domain-containing protein 1	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11808	ADE2; phosphoribosylaminoimidazole carboxylase [EC:4.1.1.21]	202.0	388.0	267.0	250.0	4391.0	740.0	2991.0	213.0	1533.5	2119.0	462.0	1631.0	580.0	221.0
K11811	arsH; arsenical resistance protein ArsH	3095.82	7813.9	7300.79	7326.8	9605.6	1693.6499999999996	8909.74	44290.59	24456.62	64941.22000000001	11438.41	47169.66	12094.519999999999	5084.299999999999
K11814	ebrA; multidrug resistance protein EbrA	1990.6299999999999	65.5	343.53999999999996	31.53	7.17	1.0	6.17	0.0	1379.8000000000002	453.71999999999997	566.87	253.31	31.470000000000002	4.0
K11815	ebrB; multidrug resistance protein EbrB	1981.96	65.5	342.71000000000004	31.36	7.0	1.0	6.0	0.0	1372.47	447.88000000000005	565.71	249.14	29.97	4.0
K11878	PSMG4, PAC4; proteasome assembly chaperone 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K11889	impN; type VI secretion system protein ImpN [EC:2.7.11.1]	6.0	0.0	73.0	82.0	1.0	0.0	0.0	0.0	70.0	0.0	19.0	0.0	0.0	0.0
K11890	impM; type VI secretion system protein ImpM	1262.43	4367.749999999999	3736.4799999999996	5159.769999999999	796.83	1105.7099999999998	1088.29	7537.16	8365.88	5233.36	9003.279999999999	3782.5999999999995	2675.1299999999997	3877.139999999999
K11891	impL, vasK, icmF; type VI secretion system protein ImpL	3420.2599999999998	13719.449999999999	14918.449999999997	14138.749999999998	8293.75	2990.5000000000005	5653.82	13454.53	16566.870000000006	16149.400000000001	35555.38	15659.169999999998	8330.549999999997	13347.889999999994
K11892	impK, ompA, vasF, dotU; type VI secretion system protein ImpK	3748.84	14715.349999999999	16560.980000000003	13979.919999999996	25104.670000000002	7724.999999999999	18001.86	15298.66	18373.690000000006	16568.71	30100.38	20045.920000000002	9310.089999999998	13633.269999999999
K11893	impJ, vasE; type VI secretion system protein ImpJ	4375.83	20073.550000000007	18442.230000000007	15946.779999999999	31707.890000000003	9444.109999999999	21442.709999999992	16458.690000000002	21708.07	23390.849999999995	38068.100000000006	25704.02	13030.54	21207.41
K11894	impI, vasC; type VI secretion system protein ImpI	394.01000000000005	860.7399999999999	1497.5499999999995	2073.9300000000003	272.68	46.099999999999994	328.65999999999997	910.42	3566.3599999999997	1407.1100000000001	2211.45	1777.8600000000001	607.5700000000002	354.11999999999995
K11895	impH, vasB; type VI secretion system protein ImpH	3082.97	13880.649999999998	14234.319999999998	12665.4	7989.39	3021.99	5454.500000000001	12794.19	16089.570000000002	15928.970000000001	26711.260000000006	12960.599999999999	7497.709999999998	12785.289999999997
K11896	impG, vasA; type VI secretion system protein ImpG	3773.5099999999993	15199.149999999998	16481.69	15021.89	8164.790000000001	3096.79	5779.25	12988.890000000001	17787.520000000008	17886.069999999996	34332.24	15295.65	8326.609999999999	13186.189999999999
K11897	impF; type VI secretion system protein ImpF	2342.36	12152.399999999998	9990.81	9674.769999999997	7509.06	2848.4	4802.23	10552.32	13419.399999999998	12716.699999999999	19935.600000000006	10803.349999999999	6428.879999999999	12091.310000000001
K11898	impE; type VI secretion system protein ImpE	1516.5700000000002	8838.849999999999	6121.32	6077.660000000001	23966.170000000006	6508.1	16410.02	6346.81	9669.12	7057.99	14887.390000000001	11659.25	5036.28	9853.48
K11899	impD; type VI secretion system protein ImpD	316.14	1228.0	835.0	1734.64	79.0	11.11	143.5	84.0	2833.64	360.44	2046.5	430.78	152.32	488.5
K11900	impC; type VI secretion system protein ImpC	4367.500000000001	15170.549999999997	15010.959999999995	15397.769999999997	42475.07	12698.98	30897.91	19023.359999999997	23165.320000000003	19252.64	31572.999999999996	25179.38000000001	11320.499999999998	14472.409999999996
K11901	impB; type VI secretion system protein ImpB	2967.1600000000003	13331.949999999999	12858.149999999998	12109.429999999998	8040.39	3064.49	5395.500000000001	11553.69	15159.070000000002	15061.470000000003	26936.960000000003	14286.099999999999	7464.039999999998	12971.289999999997
K11902	impA; type VI secretion system protein ImpA	2644.44	12944.32	10283.93	10276.569999999998	24840.3	7827.909999999999	18309.07	15241.41	15766.319999999998	15350.009999999998	22392.950000000004	15932.51	8169.09	12281.670000000002
K11903	hcp; type VI secretion system secreted protein Hcp	3917.1900000000005	17687.370000000006	16365.759999999997	15801.269999999993	15769.980000000001	4644.639999999999	11092.16	15295.77	19969.319999999996	26235.96	30873.850000000013	21944.22	10778.32	15370.209999999995
K11904	vgrG; type VI secretion system secreted protein VgrG	8506.18	23899.180000000004	28459.920000000002	32908.77000000001	28810.719999999998	9044.41	22426.479999999996	37500.17	37991.39000000001	35734.450000000004	63690.27	37741.259999999995	19780.780000000006	20570.070000000003
K11905	K11905; type VI secretion system protein	1165.06	1469.5000000000002	3158.8499999999995	3128.3200000000006	216.07999999999998	102.58999999999999	370.7699999999999	1118.12	2819.42	2253.27	7238.399999999999	3186.9200000000005	1173.66	368.65000000000015
K11906	vasD, lip; type VI secretion system protein VasD	1398.6800000000005	4624.909999999999	6528.26	6570.679999999999	728.23	1105.3999999999999	846.2800000000002	6528.3	8445.679999999998	4001.360000000001	12174.609999999999	3632.6599999999994	2687.7599999999993	3931.529999999999
K11907	vasG, clpV; type VI secretion system protein VasG	3060.4500000000003	14835.289999999997	11985.67	11776.309999999998	25051.65	7740.399999999999	17900.67	15746.66	16755.110000000004	15322.489999999998	25733.410000000003	16491.160000000003	7897.049999999999	14056.380000000001
K11908	vasH; sigma-54 dependent transcriptional regulator	3.2	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0
K11909	vasI; type VI secretion system protein VasI	6.7	6.67	26.67	28.37	3.0	0.0	2.0	198.5	16.53	14.0	12.5	3.0	0.0	0.33
K11910	vasJ; type VI secretion system protein VasJ	436.04999999999995	1144.0700000000002	1435.5899999999992	1383.8799999999999	104.08000000000001	30.589999999999996	127.44	769.12	1180.75	590.27	2825.66	980.25	483.83	190.15000000000012
K11911	vasL; type VI secretion system protein VasL	3.2	0.0	3.17	34.2	0.0	0.0	0.0	0.0	0.2	11.1	37.17	3.3	0.27	0.0
K11912	ppkA; serine/threonine-protein kinase PpkA [EC:2.7.11.1]	13.25	322.65	45.25	61.95	13.25	6.0	5.5	328.25	486.08	18.0	49.2	32.33	0.0	6.5
K11913	fha1; type VI secretion system protein	469.09000000000003	994.65	852.5799999999999	1495.1200000000001	73.92	7.11	74.67	53.75	3028.91	358.44	1681.2100000000003	570.16	220.94	224.17
K11914	sfa2; sigma-54 dependent transcriptional regulator	4.0	82.4	178.0	51.2	3.0	9.0	2.0	68.25	30.0	3.0	46.2	5.0	0.0	3.0
K11915	stp1, pppA; serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]	332.25	1628.38	976.42	1736.98	100.25	25.0	179.82999999999998	200.5	2935.42	458.0	2149.07	407.5	205.5	501.83000000000004
K11916	stk1; serine/threonine-protein kinase Stk1 [EC:2.7.11.-]	4.0	67.4	167.0	50.2	3.0	9.0	2.0	67.25	29.0	2.0	46.2	5.0	0.0	2.0
K11917	sfa3; sigma-54 dependent transcriptional regulator	34.67	194.00000000000003	135.01	169.67000000000002	57.0	3.67	148.5	1059.99	224.99	711.0	184.33	248.68	53.33	128.32999999999998
K11918	lip3; type VI secretion system protein	260.76	998.59	802.2400000000002	1043.38	137.59	5.1000000000000005	233.33	1194.58	1320.5800000000002	1142.95	1748.6499999999999	741.3400000000001	287.3999999999999	158.13
K11919	hsiF3; type VI secretion system lysozyme-related protein	3.25	263.25	6.75	7.75	13.25	0.0	33.0	13.25	6.75	0.0	6.0	0.0	0.0	4.5
K11920	envY; AraC family transcriptional regulator	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K11921	cynR; LysR family transcriptional regulator, cyn operon transcriptional activator	432.3299999999999	5449.459999999999	2629.55	2428.5099999999998	3324.68	717.22	1645.7600000000002	5422.110000000001	4081.27	5249.249999999999	3890.39	2378.08	1510.2	3927.7299999999996
K11922	mngR, farR; GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor	0.5	0.0	3.0	11.0	20.5	0.0	0.0	0.0	10.0	26.1	35.0	22.3	3.1	0.0
K11923	cueR; MerR family transcriptional regulator, copper efflux regulator	2.71	61.29	9.17	34.29	28.0	2.0	52.0	18.0	10.15	13.389999999999999	68.03	4.59	0.27	0.0
K11924	mntR; DtxR family transcriptional regulator, manganese transport regulator	369.35	1474.6699999999998	1071.7199999999998	1542.6000000000001	814.5	227.61	441.08	1100.5	1544.8300000000002	4234.88	1893.3600000000001	2816.19	1276.69	647.58
K11925	sgrR; SgrR family transcriptional regulator	376.62	2279.08	256.53	602.0300000000001	2.0	0.0	2.0	4.0	1446.46	392.39	414.39	293.59	127.27	3382.0
K11926	crl; sigma factor-binding protein Crl	3.91	9.29	5.17	23.49	0.0	0.0	0.0	0.0	4.35	8.39	68.03	4.59	1.27	0.0
K11927	rhlE; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]	83412.09999999999	130899.84999999999	120495.69000000005	126841.74000000003	149391.11	51475.49000000002	125891.14000000003	133342.7	220579.66000000006	194599.39	171099.61999999985	139892.45000000004	73554.05000000003	108129.56000000008
K11928	putP; sodium/proline symporter	4378.46	24151.440000000002	17721.640000000003	9334.91	1857.25	1453.17	1711.5900000000001	6014.83	6736.52	2827.83	42424.380000000005	2797.45	828.71	11279.75
K11929	phoE; outer membrane pore protein E	0.71	8.29	4.3100000000000005	34.29	0.0	0.0	0.0	0.0	3.44	15.68	65.03	3.88	0.27	0.0
K11930	torT; periplasmic protein TorT	29.550000000000004	576.62	122.78	167.13	182.57999999999998	24.67	279.16999999999996	1194.16	366.69	1076.18	277.86	331.72	140.43	119.83
K11931	pgaB; poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]	385.11	635.0500000000001	521.01	1000.8900000000001	141.25	18.2	82.2	743.91	945.55	174.1	1046.4	299.20000000000005	112.47	411.88
K11932	uspG; universal stress protein G	78.71	203.29	56.87	91.29	3.0	0.0	0.0	0.0	85.36	351.1	191.87	16.3	94.11	46.0
K11933	hcr; NADH oxidoreductase Hcr [EC:1.-.-.-]	3.91	9.29	4.03	23.49	0.0	0.0	0.0	0.0	3.06	0.1	65.03	2.3	0.27	118.0
K11934	ompX; outer membrane protein X	0.71	8.29	4.17	34.62	0.0	0.0	2.67	0.0	3.15	34.39	65.03	24.919999999999998	0.6000000000000001	0.0
K11935	pgaA; biofilm PGA synthesis protein PgaA	132.25	318.15	130.25	197.11999999999998	102.25	16.0	26.0	679.25	298.25	64.1	196.2	121.3	45.27	18.5
