function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	141.6	0.0	0.0	0.0	48.2	175.8	0.0	0.0	0.0	0.0	15.0	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	74.0	0.0	33.2	38.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	25.4	223.20000000000002	0.0	76.0	0.0	0.0	125.8	6.8	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.8	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	143.2	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	26.6	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	49.400000000000006	1.4	0.0	0.0	0.0	0.0	173.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	159.6	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	9.4	0.0	0.0	21.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	40.2	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	3550.23	1291.42	502.35	1674.25	3.0	4614.57	2936.06	1650.35	937.6800000000001	2827.65	2487.12	1414.12	1698.16	1638.0	1149.5500000000002	1491.5	1653.6	4433.7	9437.09	3534.92	18.66	3168.9199999999996	6.0	1042.3400000000001	2273.69	1957.2	6705.43	781.2800000000001	54.0	1106.33	10870.78	1786.1299999999999	3780.2200000000003	4659.360000000001	2391.8	3205.35	3866.0299999999997	4500.3	2744.8599999999997	2788.25	2281.82	2955.3100000000004	2549.11	119.34	1506.66	4059.97	1953.0	2978.09	1880.8	1984.0	3116.35	3194.8400000000006	1633.82	642.15	1813.45	932.75	103.0	521.5	644.5	2460.08	8.76	5978.39	2695.3199999999997	2930.52	688.52	934.25	1628.55	3167.35	63.2	2780.15	3136.51	2015.05	590.2	1699.0700000000002	1431.45	1202.67	2528.71	2314.65	2230.1	2841.6	1175.2	1939.5	2425.0199999999995	139.68	20.64	2391.0	1184.55	879.0	1880.2	3276.1800000000003	1549.58	2707.42	2654.15	1301.5	1608.5	1765.0	133.0	2046.4	2402.6	8.66	1114.65	2161.8199999999997	1393.68	1543.8199999999997	58.9	7278.32	6318.239999999999	6227.8	3300.1499999999996	1060.25	2007.5	4465.0599999999995	1286.8400000000001	1910.75	5251.65	11931.2	11199.47	6640.33	2442.29	114.7	698.8	102.0	1510.79	1448.68	1499.05	1568.1000000000001	99.0	1710.92	210.15	4553.09	2846.15	3017.5299999999997	44.3	3991.3	158.0	1120.85	2979.5	681.2	1600.0	475.2	1693.15	4450.96	1185.15	1801.6	2720.7799999999997	350.01	0.0	3119.39	1758.25	2639.95	1841.72	137.1	1499.3	318.67	992.5	0.0	0.0	2933.51	770.77	1490.9	62.6	2756.87	1340.55	1569.1200000000001	9000.83	79.5	90.01	4964.32	3701.0	6890.8	2697.9900000000002	7049.0	4311.4	2951.51	827.0	1529.8799999999999	6170.030000000001	2786.35	1306.55	1744.57	4167.789999999999	149.68	230.42999999999998	1375.85	1502.6799999999998	4310.7	1343.4	1117.9	2228.63	0.0	2619.25
EC:1.1.1.136	24.0	16.0	5.0	31.0	0.0	10.0	211.0	373.0	249.0	471.0	0.0	43.2	24.2	147.0	25.0	98.0	24.0	816.0	112.5	8.4	0.0	0.0	0.0	22.2	0.0	666.0	53.0	33.0	0.0	35.67	3170.0	68.0	0.0	27.0	417.0	20.0	30.4	1346.8	13.6	1476.0	0.0	115.2	0.0	0.0	0.0	29.5	844.0	0.0	217.5	273.0	37.2	33.8	0.0	16.0	8.0	0.0	14.33	0.0	72.0	4.8	0.0	17.5	0.0	70.4	44.0	97.0	0.0	97.19999999999999	41.0	660.0	0.0	748.0	107.0	256.0	0.0	0.0	63.0	302.0	7.0	6.0	904.0	250.0	70.0	9.0	0.0	11.2	61.0	23.0	224.0	9.0	181.0	42.0	1160.0	206.0	142.0	164.5	22.0	48.0	263.5	0.0	12.0	68.6	0.0	46.66	0.0	0.0	4.2	49.8	14.0	119.0	125.0	36.2	15.0	387.5	95.0	16.0	195.5	67.0	5.8	0.0	18.0	1.67	90.9	21.6	242.0	12.0	4.67	56.3	77.4	0.0	534.0	89.0	0.0	53.2	0.0	421.0	171.5	5.0	301.0	6.0	208.0	96.80000000000001	18.0	0.0	78.0	0.0	0.0	72.6	196.0	778.0	176.39999999999998	2.0	168.0	39.0	324.0	0.0	0.0	24.2	19.0	131.0	0.0	43.6	376.0	162.0	2083.6	13.5	1.67	37.0	0.0	48.8	0.0	70.0	52.0	0.0	98.5	146.0	14.0	636.5	121.0	414.0	33.5	0.0	9.0	60.0	50.0	8.0	179.5	304.0	169.0	0.0	0.0
EC:1.1.1.137	0.0	0.0	9.0	176.0	60.4	0.0	0.0	701.0	628.0	628.67	0.0	0.0	0.0	82.33	582.67	135.32999999999998	1822.0	1713.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	1997.17	997.0799999999999	115.0	5.0	0.0	228.0	0.0	0.0	5824.03	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	321.0	150.0	6.0	0.0	0.0	739.0	1909.67	646.0	316.2	0.0	628.0	0.0	0.0	0.0	0.0	0.0	27.0	426.0	224.0	0.0	1968.0	384.0	0.0	77.33	594.33	32.0	0.0	0.0	0.0	1128.0	2759.67	0.0	165.0	77.0	21.0	151.2	72.0	0.0	86.67	1449.0	35.67	0.0	21.33	0.0	141.0	2518.33	83.67	53.0	292.79999999999995	39.0	295.0	0.0	51.0	0.0	3390.39	1715.87	0.0	0.0	0.0	0.0	0.0	100.0	191.0	0.0	0.0	175.32999999999998	273.67	0.0	488.34	0.0	0.0	58.0	132.4	307.33	0.0	0.0	111.0	2820.83	188.8	0.0	246.26999999999998	0.0	469.67	3217.0	299.8	0.0	67.2	39.0	455.0	0.0	135.0	674.0	15.0	0.0	684.0	4104.0	671.0	85.6	0.0	0.0	2136.33	169.0	0.0	419.8	1511.33	205.8	167.0	62.0	82.4	0.0	93.0	147.0	212.0	0.0	190.67000000000002	75.67	1252.67	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	172.0	1209.0	805.67	0.0	0.0	212.6	520.0	432.0	0.0	245.0	1504.0	71.67	0.0	0.0
EC:1.1.1.14	1199.5	740.1	16.0	23.0	873.4	1078.53	1979.3	26.0	0.0	295.5	741.5	722.47	602.0	112.0	73.0	57.0	29.0	331.0	4718.27	1234.5	0.0	796.0	0.0	796.5	1019.67	189.0	1063.0	39.0	18.0	1112.67	136.0	156.32999999999998	938.4	1841.67	81.5	1387.9	1394.3	42.0	652.4	68.0	403.5	587.6	186.47	38.67	0.0	1245.0	16.0	929.5	231.0	108.5	939.5	109.5	561.0	11.0	4.0	6.0	808.3	0.67	13.0	318.0	0.0	952.0799999999999	642.5	1044.0	42.0	57.2	214.5	458.5	0.0	39.0	797.5	40.0	11.0	30.0	363.0	0.0	1429.2	75.0	0.0	176.8	0.0	81.0	1115.0	797.2	656.0	1355.0	10.0	0.0	92.0	1399.0	31.0	1005.0	0.0	0.0	41.0	59.5	419.8	298.0	309.0	4.33	137.0	540.1	605.73	1370.87	11.0	1002.0	1921.5	1218.5	1114.83	86.0	65.0	1273.4	475.5	97.0	504.33000000000004	5620.65	1259.0	2405.0	765.0	1607.33	2397.4	499.66999999999996	523.1700000000001	234.0	79.0	0.0	351.13	355.1	633.93	1808.0	207.0	51.0	276.13	571.2	433.2	0.0	246.5	265.0	102.0	0.0	6.0	939.5	18.0	0.0	100.0	371.92999999999995	0.0	452.0	32.0	56.0	331.8	1124.47	13.5	1037.63	26.0	879.66	748.23	731.0	72.0	70.5	771.3299999999999	967.5	20.0	114.5	217.5	196.33	0.0	1153.0	796.0	1767.0	500.9	2674.0	835.0	618.3	0.0	39.0	1791.17	144.0	5.0	12.0	1678.33	24.67	191.6	33.0	81.33	1079.7	181.0	11.0	140.0	0.0	946.3399999999999
EC:1.1.1.140	0.0	0.0	9.0	222.0	0.0	0.0	0.0	79.0	50.0	103.0	0.0	24.0	2.0	35.0	286.0	118.0	72.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	78.0	0.0	462.66	1155.0	154.0	0.0	2.0	30.75	0.0	7.0	530.3299999999999	0.0	28.0	0.0	0.0	0.0	0.0	271.0	0.0	30.0	3.5	16.25	79.5	0.0	0.0	66.5	167.0	64.67	12.0	224.2	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	137.0	0.0	72.0	152.0	13.5	10.0	174.0	59.0	0.0	0.0	39.25	228.0	300.67	0.0	9.0	95.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	26.0	14.0	0.0	1.33	180.33	4.25	167.0	0.0	29.25	57.75	0.0	9.25	0.0	0.0	424.5	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	561.0	499.0	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	163.33	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	3.0	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	196.0	21.0	0.0	0.0	187.58	58.0	30.0	27.0	138.33	2.0	12.0	0.0	0.0	0.0	11.0	87.0	0.0	51.0	47.0	127.0	375.0	0.0	10.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	530.0	57.0	0.0	42.75	74.0	76.0	14.0	0.0	3.0	65.25	58.0	0.0	48.0	260.0	496.0	0.0	0.0
EC:1.1.1.157	735.5	108.5	44.5	384.0	3.0	91.33	1089.0	480.5	165.5	940.1	544.0	745.5	250.5	1024.0	509.0	279.25	100.5	1288.5	3454.08	387.33	9.33	466.0	4132.0	457.0	566.6700000000001	880.0	616.5	126.0	30.0	1811.6999999999998	4815.2	256.5	475.5	1025.0	724.75	601.3299999999999	747.5	497.0	257.0	597.25	337.67	104.67	205.67000000000002	69.17	5.33	549.0	210.0	176.42000000000002	1092.5	644.5	393.83	21.0	279.25	129.0	46.5	214.5	787.6	0.0	41.5	58.0	4705.0	435.67	215.0	223.5	130.17000000000002	229.5	309.5	144.67000000000002	8.6	293.7	242.42000000000002	916.5	137.0	561.2	101.0	225.0	830.1700000000001	662.6	117.5	102.0	46.9	528.25	157.32999999999998	15.5	1.5	30.67	559.75	69.0	310.33	131.5	242.0	480.5	675.5	38.0	424.0	269.0	85.0	850.25	1131.75	21.33	450.5	347.67	2757.36	2261.01	43.5	224.0	1441.9899999999998	655.0	133.0	329.75	149.75	832.5	130.0	824.5	1817.5	3433.33	6017.65	1273.49	395.67	235.5	1368.4	71.0	290.0	152.32999999999998	737.5	435.6	233.0	220.0	105.0	533.0	1288.0	229.5	21.0	134.0	26.0	234.5	1613.5	40.5	935.0	1.6	504.3	59.0	351.5	24.0	484.48	102.5	0.0	151.0	101.0	209.6	186.5	145.5	316.5	133.67000000000002	562.5	0.0	0.0	225.32999999999998	247.67	179.0	120.0	225.0	527.0	313.16999999999996	1697.0	16.0	152.17	788.0	333.67	737.0	157.82999999999998	1308.17	352.0	324.67	36.5	472.73	449.67	407.0	91.5	141.7	1247.0	3260.34	299.34	165.5	166.8	174.32999999999998	794.5	35.7	248.28	175.0	485.84000000000003
EC:1.1.1.159	46.0	0.0	9.0	51.0	0.0	70.25	61.0	82.0	0.0	14.0	58.0	55.5	8.5	52.0	28.0	23.0	0.0	45.0	227.45000000000002	52.5	0.0	118.0	0.0	86.0	131.0	47.0	24.0	23.0	0.0	0.0	20.0	98.0	29.9	174.0	43.0	32.0	49.0	0.0	40.5	47.0	54.0	0.0	0.0	0.0	0.0	8.0	0.0	26.75	189.0	140.0	40.0	25.0	192.25	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	57.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	79.75	9.0	0.0	49.0	12.0	0.0	597.7	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	66.5	6.0	71.0	0.0	0.0	31.0	43.0	0.0	200.0	46.0	0.0	40.0	27.0	0.0	14.0	0.0	61.0	58.75	53.5	0.0	57.0	15.0	68.9	25.0	8.0	67.0	575.3	249.0	50.0	108.0	0.0	24.0	0.0	100.0	0.0	26.0	0.0	0.0	10.0	0.0	6.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	48.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	111.0	78.0	26.75	3.5	98.5	27.0	79.0	136.0	22.0	35.0	34.0	8.0	0.0	251.0	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	1135.04	500.21000000000004	576.1	995.25	841.9	2668.04	1584.2099999999998	1473.35	327.64000000000004	2465.75	1148.9900000000002	1123.42	626.0799999999999	764.75	659.2	1174.0	331.35	2466.2	3849.57	1623.33	18.66	957.3799999999999	6.0	536.77	687.84	1425.45	3426.92	1065.78	50.0	5830.860000000001	9703.25	1053.0	2001.33	2284.94	865.8	1197.02	1164.22	5177.83	1034.15	2208.25	1212.91	1855.63	1408.4699999999998	130.84	3714.66	1910.86	1159.5	1423.25	1085.05	2568.5	1179.79	1448.32	949.5799999999999	862.9	303.12	1603.75	1457.9	0.67	493.25	1695.94	54.38	2413.66	1465.4099999999999	1333.53	585.6	427.3	1062.25	1326.9299999999998	429.0	1572.0	1538.71	986.3	468.2	681.0	398.0	1652.0	1468.21	1518.2	481.77000000000004	1406.72	1278.15	697.25	1445.93	927.99	866.07	1439.2600000000002	232.3	485.0	714.3299999999999	1229.17	714.25	1333.71	1418.23	409.83	752.75	724.5	764.8	1534.15	1030.6	25.66	1063.65	994.37	6450.389999999999	4869.46	72.9	3434.83	3598.2599999999998	2696.05	1313.9099999999999	1006.75	1490.0	2600.03	383.12	660.5	2448.48	4883.5199999999995	4074.92	2860.13	1138.9199999999998	1667.33	2428.4	512.3399999999999	738.26	717.81	643.3	632.23	435.63	685.11	839.0799999999999	2285.6499999999996	2002.65	686.45	293.13	3324.82	509.2	947.1	1788.25	237.5	879.5	24.0	937.75	2216.5299999999997	631.9	121.6	2032.63	812.06	0.0	1411.29	625.3299999999999	1512.75	1187.93	1028.0700000000002	424.13	1161.3000000000002	573.25	836.66	784.23	1644.85	939.35	984.0	889.9300000000001	1327.06	543.55	652.92	4487.75	267.33000000000004	43.010000000000005	2364.33	1744.5300000000002	2530.67	845.29	3786.33	1991.4	1456.88	518.0	743.0799999999999	2246.51	1642.85	516.55	2063.5	1094.98	212.68	334.98	1328.6	954.0799999999999	2079.52	923.15	965.5	1148.5	0.0	637.63
EC:1.1.1.17	151.5	8.0	9.0	222.0	30.2	57.5	0.0	79.0	50.0	418.0	22.5	111.0	24.5	35.0	286.0	118.0	72.0	288.0	522.0	80.5	22.0	98.0	0.0	34.0	67.5	92.75	141.0	83.0	4621.0	587.76	1118.0	154.0	18.5	154.5	30.75	100.0	158.0	1820.53	187.0	28.0	365.0	35.0	40.5	0.0	1818.0	89.5	30.0	26.75	16.25	123.0	120.0	0.0	173.25	167.0	64.67	12.0	587.2	2344.0	316.0	0.0	1374.0	263.5	95.0	68.5	7.5	22.0	145.0	112.5	72.0	198.0	81.75	10.0	174.0	124.0	7.5	0.0	202.25	228.0	300.67	18.0	9.0	92.0	69.5	75.6	36.0	151.0	23.0	426.0	30.0	103.5	14.0	84.5	1.33	180.33	4.25	167.0	358.4	29.25	57.75	2013.0	9.25	129.0	288.03000000000003	698.9	0.0	113.0	221.5	272.0	105.5	20.0	9.0	295.0	20.5	26.75	79.25	1312.0	229.0	278.0	226.5	33.0	66.2	136.0	220.5	73.0	18.0	260.33000000000004	149.9	151.5	97.8	103.5	116.0	295.0	131.9	10.0	29.6	39.0	82.5	1.5	47.0	0.0	53.0	139.0	70.0	88.0	196.0	262.3	5278.0	82.5	187.58	58.0	162.0	236.4	138.33	30.4	12.0	31.0	41.2	41.5	11.0	87.0	106.0	312.5	47.0	127.0	484.0	45.5	1944.0	340.5	104.0	98.0	213.5	122.0	423.0	97.0	651.0	255.0	244.5	42.75	74.0	76.0	295.0	0.0	114.8	65.25	58.0	64.0	48.0	260.0	492.0	3665.0	75.5
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	489.08000000000004	251.5	22.0	83.0	767.5	1246.25	982.7	242.17000000000002	31.0	611.67	400.5	152.25	396.0	87.33	70.5	138.33	78.66	198.33999999999997	1111.91	705.5	0.0	715.0	0.0	86.0	92.5	126.83	931.25	13.0	36.0	1172.33	2430.17	245.32999999999998	331.67	254.39	107.67	381.0	601.92	3310.84	631.75	57.0	557.3199999999999	248.25	93.5	77.34	39.0	597.25	94.84	1187.0	268.0	640.0	824.35	737.0	304.0	185.32999999999998	105.0	733.67	942.3	0.67	49.08	280.0	1.0	1107.0	441.0	477.05	0.0	69.84	119.0	433.5	11.0	60.0	374.25	56.67	8.33	19.0	120.5	4.67	563.5	142.5	36.0	568.0	30.0	48.5	286.75	562.0	570.0	599.5	63.33	11.17	176.5	980.5	196.0	721.0	42.17	11.83	14.34	166.83	153.0	108.0	93.33	8.66	188.5	338.5	177.0	1095.5	22.0	1320.0	1370.85	2018.0	1082.25	119.5	455.5	729.5	267.0	167.0	132.33	1565.0	596.0	2115.75	517.25	1321.83	1550.0	228.67	227.5	231.75	58.17	0.0	162.33	301.5	462.83	446.5	10.0	119.33	15.83	79.0	322.0	42.67	514.5	95.5	126.83	114.5	51.0	741.55	104.66	0.0	835.0	329.83	0.0	345.5	10.0	37.0	190.0	550.34	68.16	874.83	25.83	666.66	665.83	545.4	0.0	180.0	442.33	851.25	84.16	99.0	727.0	179.83	0.0	738.0	339.65	960.15	495.75	910.5	207.4	273.25	6.67	76.0	1361.0	45.33	74.0	1234.0	893.0	49.34	51.0	52.0	306.0	606.75	146.0	274.0	328.0	0.0	95.84
EC:1.1.1.193	2472.27	705.04	698.5	1708.75	811.7	2730.79	1720.8799999999999	2666.0	790.29	3028.31	1606.29	964.74	780.45	1988.83	1016.6	1770.58	516.66	4533.51	4801.24	1829.16	31.33	1508.55	4132.0	494.44	896.5099999999999	2609.08	3462.92	1000.83	4655.0	8860.55	15293.9	2180.33	2150.5	2434.77	3084.59	1586.67	1937.2900000000002	9224.01	1523.4	3548.0	1888.33	1925.3000000000002	1611.1399999999999	79.17	1784.33	2015.6899999999998	2450.84	1461.67	2335.25	2649.33	1408.1200000000001	1464.32	912.5799999999999	1627.5	671.5	1420.75	1184.7	2344.67	422.08	1986.94	6085.38	2989.06	1771.9099999999999	1636.8600000000001	1114.67	1167.34	1572.3799999999999	2263.45	408.6	2817.45	1668.05	2221.67	498.93	1794.2	809.95	1165.67	1745.54	2442.93	274.5	1502.2199999999998	1486.9	2133.58	1687.0099999999998	839.99	830.07	1790.7600000000002	1400.33	752.6700000000001	2225.0299999999997	1305.67	2070.58	1628.71	3168.17	517.83	2175.59	2169.33	1995.4	2655.25	2852.08	2017.33	1933.75	1173.04	4924.71	7388.59	39.5	3561.83	4206.7	2988.55	1451.6599999999999	1954.0	2511.08	2755.83	477.72	2582.75	6932.08	6769.549999999999	13091.73	3673.12	1428.59	1779.53	3073.6	1172.67	968.34	875.1400000000001	1858.67	278.1	3449.23	999.69	1696.0300000000002	3254.1	3953.67	835.4300000000001	1305.1999999999998	3446.82	652.6	1565.67	4365.0	328.87	2025.1599999999999	349.1	2387.6	2653.45	3169.5	600.0	4340.58	2173.84	5278.0	2214.04	1041.25	2575.27	1160.93	956.2399999999999	1061.74	1333.9	1424.83	805.66	743.03	1694.68	1025.17	1677.9	853.3299999999999	1706.49	1536.1599999999999	1734.2699999999998	9650.32	2238.83	2114.17	2485.33	2196.9500000000003	2663.42	1330.1200000000001	4053.17	1863.73	1771.55	1047.67	1744.15	2736.1800000000003	3334.91	972.83	2343.73	2356.15	3265.34	1554.85	2035.92	1557.8	2426.1	2764.0	1170.3700000000001	2842.0299999999997	3840.0	744.2999999999998
