function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.8.20	6.0	8.0	3.0	0.0	4.0	5.0
EC:2.7.8.24	1887.0	3508.5	2358.5	4461.0	3663.0	2229.0
EC:2.7.8.26	58023.34	37522.7	15991.88	25585.49	40766.4	78883.09
EC:2.7.8.28	57397.0	36181.5	13573.5	20095.5	38582.0	77839.5
EC:2.7.8.33	708.41	398.38	1612.21	1187.42	788.3	454.4
EC:2.7.8.37	7980.5	14587.68	9147.68	12825.14	17673.5	11661.32
EC:2.7.8.39	54136.0	33418.0	12737.0	20429.0	35677.0	75418.0
EC:2.7.8.41	5042.0	6650.67	5339.67	10149.33	4229.0	5408.33
EC:2.7.8.5	14412.289999999999	15989.97	13191.46	21967.059999999998	15455.05	14196.08
EC:2.7.8.6	7.5	4.5	29.5	0.0	3.0	0.5
EC:2.7.8.7	7628.08	13342.42	9566.42	17251.77	10238.05	10099.41
EC:2.7.8.8	11598.919999999998	11487.949999999999	11523.13	20478.839999999997	11514.95	10694.91
EC:2.7.9.1	60556.0	41141.0	18443.17	28580.260000000002	44652.5	81959.76
EC:2.7.9.2	5521.84	4741.3	4275.51	7892.92	4479.55	4426.65
EC:2.7.9.3	6144.96	8006.25	6482.83	10081.980000000001	9359.5	6823.93
EC:2.8.1.1	119900.74999999999	78283.82999999999	37695.93	63418.2	84841.25	161041.67
EC:2.8.1.10	5375.79	5066.2	4720.96	7010.63	5623.450000000001	4759.58
EC:2.8.1.12	12742.91	14053.72	13430.25	26061.559999999998	14942.6	12659.73
EC:2.8.1.2	116030.79000000001	74927.2	34998.299999999996	60350.40000000001	81751.7	158279.52000000002
EC:2.8.1.6	62860.28999999999	39702.2	18400.460000000003	30232.989999999998	42845.450000000004	81862.43999999999
EC:2.8.1.7	190521.58000000002	127546.23	69778.76000000001	107729.09000000001	136309.90000000002	251469.81999999998
EC:2.8.1.8	14842.289999999999	16532.699999999997	15139.63	28501.529999999995	16035.949999999999	14905.98
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2561.0	2893.0	1350.0	4262.43	2399.0	2361.43
EC:2.8.3.10	637.0	34.0	21.0	6.86	230.0	174.86
EC:2.8.3.12	6514.0	6284.0	5332.34	10489.66	5850.0	5700.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	6.0	34.0	12.0	6.0	0.0
EC:2.8.3.16	3190.0	4546.5	2554.6800000000003	6489.32	4433.0	3307.82
EC:2.8.3.18	110.0	186.5	44.0	15.43	531.5	459.43
EC:2.8.3.19	351.5	460.5	343.17	630.3299999999999	1008.5	668.8299999999999
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	7285.42	10566.06	13210.26	21776.9	11574.9	8930.8
EC:2.8.3.6	253.0	326.0	107.34	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	15687.289999999999	16760.199999999997	16904.129999999997	29070.459999999995	16280.949999999999	15234.91
EC:2.8.4.4	10186.91	9343.699999999999	10620.08	17248.76	9885.7	9154.33
EC:2.8.4.5	7778.0	7996.4	9794.17	16872.66	9969.9	8186.26
EC:2.9.1.1	6041.5	6767.0	3109.5	9338.43	6983.5	5987.93
EC:3.1.1.1	10.0	5.84	2.0	14.66	25.0	7.0
EC:3.1.1.11	69.2	43.0	21.5	34.8	7.8	6.9
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	827.5	1089.5	943.01	1946.99	1075.0	785.49
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	2426.0	4186.67	3125.84	4626.99	5595.5	3666.49
EC:3.1.1.29	69718.79	50129.2	29451.13	49332.96000000001	51887.450000000004	90577.90999999999
EC:3.1.1.3	1389.0800000000002	1418.5500000000002	1297.38	2162.59	2561.3	1621.57
EC:3.1.1.31	10954.789999999999	10895.8	11477.960000000001	15110.98	11621.3	9893.83
EC:3.1.1.32	2452.29	734.63	2433.46	1761.47	1579.55	1288.15
EC:3.1.1.4	2452.29	734.63	2433.46	1761.47	1579.55	1288.15
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	5109.58	3709.3	3554.6	5042.91	4541.3	3813.55
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	13110.58	15653.1	15055.76	22884.59	16961.6	12550.960000000001
EC:3.1.1.53	3207.66	1982.0	2376.66	2803.5	1838.0	3190.5
EC:3.1.1.57	28.0	33.0	238.0	103.5	45.0	21.0
EC:3.1.1.61	62537.61000000001	40078.78	19005.73	28925.289999999997	44213.45	80623.67000000001
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	1891.33	3542.34	2411.5	4367.66	4212.5	2595.5
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	1750.46	1797.3000000000002	3020.13	3263.8	1368.55	1352.8200000000002
EC:3.1.1.96	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:3.1.11.1	3307.79	1821.3000000000002	3755.46	3791.3	1981.55	1916.15
EC:3.1.11.2	19113.12	18764.370000000003	22003.63	33256.28999999999	20905.449999999997	17876.74
EC:3.1.11.5	12762.88	13820.57	13731.89	26070.9	13455.15	12060.62
EC:3.1.11.6	26889.579999999998	27522.6	25121.26	39139.11999999999	28321.1	24960.82
EC:3.1.12.1	53538.0	33218.0	12277.0	17488.0	35628.0	75042.0
EC:3.1.13.1	477.33	1077.17	682.33	1690.83	598.0	470.5
EC:3.1.13.3	4316.5	3748.4	5178.5	10396.83	4610.9	4592.43
EC:3.1.13.5	13134.289999999999	15935.13	13820.8	22035.629999999997	16536.05	13033.81
EC:3.1.2.12	8571.289999999999	9655.8	7727.96	12583.800000000001	8929.55	7877.48
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	4852.0	3260.0	3775.5	5184.5	4272.5	4054.0
EC:3.1.2.28	2132.0	3346.5	860.0	3373.0	1089.0	2453.0
EC:3.1.2.29	0.0	0.0	17.0	0.0	17.0	0.0
EC:3.1.2.30	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	11882.17	12741.85	12423.51	18032.51	12602.55	11159.41
EC:3.1.21.1	587.63	591.3	884.0	926.88	504.5	400.0
EC:3.1.21.2	54420.5	33869.0	13294.5	21241.43	35997.5	75706.93
EC:3.1.21.3	18733.850000000002	10828.53	12833.75	21350.11	17399.5	13804.900000000001
EC:3.1.21.4	3.0	20.0	85.0	17.0	10.0	11.0
EC:3.1.21.5	215.0	103.5	321.0	268.43	199.5	144.43
EC:3.1.21.7	990.88	418.4	1278.88	3144.02	560.9	607.5
EC:3.1.22.4	13434.789999999999	14273.199999999999	14440.13	24416.959999999995	13836.45	12527.91
EC:3.1.26.11	60721.88	37723.78	21308.38	32519.36	39781.9	80578.67
EC:3.1.26.12	10672.289999999999	11923.3	9993.63	17575.129999999997	11206.05	10064.48
EC:3.1.26.3	15326.789999999999	16034.199999999999	15104.13	26984.959999999995	16114.449999999999	14728.91
EC:3.1.26.4	137055.08	97654.78	58469.26	93640.42000000001	100323.90000000001	177867.81999999998
EC:3.1.26.5	117274.09000000001	74939.2	36929.63	58385.16	80542.15	158930.00999999998
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1746.13	3457.75	2225.5	3437.38	4112.5	2476.0
EC:3.1.27.3	0.0	3.0	0.0	7.0	26.0	0.0
EC:3.1.27.6	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.1.27.9	107629.0	66607.0	25007.0	37913.0	71270.0	150441.0
EC:3.1.3.1	17571.930000000004	12064.53	17974.510000000002	23288.569999999996	9573.75	13024.05
EC:3.1.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:3.1.3.11	61961.28999999999	41432.7	23080.13	38070.72	44154.950000000004	83101.34
EC:3.1.3.12	545.0	1588.5	271.0	1510.5	1390.5	676.5
EC:3.1.3.15	6616.96	5724.53	7683.13	13344.130000000003	5054.950000000001	5776.08
EC:3.1.3.16	60551.49	39930.07	19492.66	29246.66	45805.9	82078.93
EC:3.1.3.18	24023.34	24227.07	20274.73	35921.1	25950.1	21807.05
EC:3.1.3.2	1096.0	1376.3400000000001	653.0	1776.66	645.5	1189.0
EC:3.1.3.23	776.13	528.25	1231.0	671.88	367.5	410.0
EC:3.1.3.25	71932.29000000001	56374.969999999994	30224.800000000003	51620.96	59485.05	94332.81
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	8881.42	10429.05	10326.130000000001	15481.440000000002	9395.55	8554.41
EC:3.1.3.3	74394.12000000001	51381.799999999996	30981.8	46958.560000000005	55349.05	93026.06999999999
EC:3.1.3.37	2207.0	3962.5	3174.17	5734.83	4691.5	3003.33
EC:3.1.3.39	152.0	189.0	1395.0	333.0	282.0	158.0
EC:3.1.3.4	156.13	388.25	208.0	572.88	246.5	168.0
EC:3.1.3.41	21.0	0.0	10.5	8.0	0.0	6.0
EC:3.1.3.45	8023.79	9379.699999999999	8094.96	15596.130000000001	6698.950000000001	8221.58
EC:3.1.3.48	68518.62	42582.58	25314.09	33981.22	47772.5	85525.9
EC:3.1.3.5	19935.61	21237.300000000003	23018.06	34812.56999999999	20902.9	18457.59
EC:3.1.3.6	4110.01	5651.92	3614.88	7747.83	6219.5	4555.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	66424.75000000001	47779.83	27333.26	43399.759999999995	50147.0	88068.56
EC:3.1.3.70	3199.2799999999997	1255.0	3057.08	1530.22	2858.3	2507.4
EC:3.1.3.71	362.83	161.17000000000002	640.33	322.33000000000004	591.5	267.0
EC:3.1.3.73	2459.34	763.7	1185.71	1304.1599999999999	1485.4	1429.76
EC:3.1.3.77	1914.5100000000002	223.13	532.38	243.17	719.5	758.5
EC:3.1.3.8	1407.0800000000002	1522.5	2410.38	2484.17	542.55	1361.65
EC:3.1.3.81	156.13	388.25	208.0	572.88	246.5	168.0
EC:3.1.3.82	9796.26	12698.8	7042.3	16520.51	10320.0	10966.93
EC:3.1.3.83	9796.26	12698.8	7042.3	16520.51	10320.0	10966.93
EC:3.1.3.89	391.58	450.25	480.25	859.5999999999999	367.3	303.4
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	50.0	20.0	143.0	131.0	26.0	32.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	874.0	2965.0	48.0	14218.0	1299.0	2456.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	257.0	421.0	339.0	706.0	280.0	240.0
EC:3.1.4.16	4110.01	5651.92	3614.88	7747.83	6219.5	4555.5
EC:3.1.4.17	1.0	12.0	67.0	13.0	15.0	0.0
EC:3.1.4.3	287.38	186.84	492.88	214.53	236.25	124.75
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	19696.75	21195.329999999998	21523.93	37715.759999999995	21142.5	18492.89
EC:3.1.4.52	1.0	12.0	3.0	0.0	15.0	0.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	5943.0	6397.07	8945.17	14037.56	7314.9	6292.83
EC:3.1.5.1	9842.84	10449.699999999999	12218.68	19691.66	11114.7	9895.16
EC:3.1.6.1	11413.0	9177.5	12884.0	13909.0	12783.0	10595.5
EC:3.1.6.12	124.0	40.0	248.0	72.0	138.0	48.0
EC:3.1.6.13	186.0	60.0	415.0	108.0	207.0	72.0
EC:3.1.6.14	378.0	256.0	748.0	463.0	467.0	202.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	3993.0	4807.5	4144.67	7205.33	4866.0	3902.33
EC:3.1.6.8	620.0	200.0	1283.0	360.0	690.0	240.0
EC:3.1.7.2	2726.88	4327.55	3934.38	5799.63	5102.75	3218.68
EC:3.10.1.1	65.0	32.0	185.0	40.0	79.0	35.0
EC:3.11.1.1	327.38	251.0	561.5500000000001	820.95	374.0	298.15999999999997
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	306.0	351.5	200.0	144.0	489.0	448.0
EC:3.2.1.1	3497.58	2213.38	3509.88	3860.92	2643.8	2533.9
EC:3.2.1.10	4.0	12.0	24.0	41.0	22.0	8.0
EC:3.2.1.122	7.0	20.0	36.0	6.43	39.0	9.43
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	287.38	138.88	434.88	168.62	163.5	122.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	7.0	21.0	31.0	23.5	8.0	2.5
EC:3.2.1.14	3250.9	2199.0099999999998	4696.4	4211.150000000001	2636.4	1956.5
EC:3.2.1.141	54.0	24.0	351.0	241.0	99.0	35.0
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	2.33	0.0	1.33	0.0	0.0	0.0
EC:3.2.1.17	662.38	262.0	946.88	326.05	266.0	267.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	69.2	59.0	69.5	60.8	7.8	6.9
EC:3.2.1.177	190.2	211.0	268.5	381.8	156.8	90.9
EC:3.2.1.18	957.0	630.0	612.0	669.0	564.0	899.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	153.0	57.0	190.0	227.0	153.0	121.0
EC:3.2.1.20	4982.02	4192.26	9058.6	11100.16	5497.0	4741.16
EC:3.2.1.21	11043.849999999999	9646.26	18275.19	23049.980000000003	8596.6	10548.3
EC:3.2.1.22	5265.53	5251.5	4253.83	7468.3	4791.3	4740.4
EC:3.2.1.23	3291.2799999999997	3115.0	6101.08	8571.98	3153.8	3116.83
EC:3.2.1.24	25.0	1.5	12.0	4.0	12.0	3.0
EC:3.2.1.25	1415.2	717.5	1164.0	1613.8	1842.3	1276.4
EC:3.2.1.26	178.0	289.5	484.0	176.43	147.0	107.43
EC:3.2.1.28	452.58	205.38	531.88	218.92000000000002	193.3	192.9
EC:3.2.1.3	506.51	208.29999999999998	732.88	263.33	237.0	197.0
EC:3.2.1.31	22.33	14.0	81.33	56.5	11.0	21.5
EC:3.2.1.37	18.0	267.0	122.0	27.5	26.0	36.5
EC:3.2.1.4	3615.23	1865.67	2071.03	1952.2499999999998	2645.3	2701.9
EC:3.2.1.40	776.0	486.0	472.0	360.0	344.0	802.0
EC:3.2.1.41	28.13	259.25	67.0	21.880000000000003	90.5	19.0
EC:3.2.1.45	178.0	135.5	541.0	430.0	164.0	243.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	1712.0	427.0	1353.0	806.5	827.0	625.5
EC:3.2.1.52	15415.59	17144.43	18334.9	28831.23	17354.05	15166.78
EC:3.2.1.55	167.66	108.0	393.66	420.0	116.0	220.0
EC:3.2.1.65	144.0	50.0	337.0	352.0	97.0	210.0
EC:3.2.1.78	51.980000000000004	8.0	61.980000000000004	70.0	8.0	15.0
EC:3.2.1.8	177.98	169.0	195.48	371.0	174.0	96.5
EC:3.2.1.80	246.0	78.0	480.0	401.0	167.0	279.5
EC:3.2.1.81	62.0	20.0	124.0	36.0	69.0	24.0
EC:3.2.1.86	689.0	1387.0	1078.0	2385.43	1059.0	763.43
EC:3.2.1.89	39.0	25.0	37.0	70.0	7.0	20.0
EC:3.2.1.91	12.99	0.0	7.99	9.5	1.0	2.5
EC:3.2.1.93	140.0	382.66999999999996	204.0	551.76	239.0	164.43
EC:3.2.1.99	28.0	16.0	82.0	67.0	17.0	14.0
EC:3.2.2.1	4498.0	6401.5	3656.67	8487.33	6433.5	5007.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	61199.78999999999	37233.2	21870.13	29190.46	43375.450000000004	79927.90999999999
EC:3.2.2.21	68480.66	53661.969999999994	25963.3	45913.26	52246.85	92178.05
EC:3.2.2.23	12166.289999999999	12581.8	12118.63	19040.129999999994	13704.55	11548.48
EC:3.2.2.24	84.0	29.0	472.0	356.0	133.0	71.0
EC:3.2.2.26	62.0	28.0	148.0	49.0	69.0	24.0
EC:3.2.2.27	7139.79	6048.2	10454.96	14920.630000000001	6154.950000000001	5880.08
EC:3.2.2.30	66.5	8.0	97.5	17.0	23.5	19.5
EC:3.2.2.4	5651.0	7035.0	5663.17	10063.83	6750.5	5883.33
EC:3.2.2.9	5162.110000000001	4987.13	4156.38	7537.83	4453.4	4668.13
EC:3.3.1.1	69148.03	49769.07	28732.5	48813.28	51573.950000000004	90269.48
EC:3.3.2.1	285.38	145.67000000000002	437.88	169.95	158.0	121.5
EC:3.3.2.12	1347.5	2482.5	2769.5	4116.67	2495.5	1437.67
EC:3.3.2.8	1770.0	165.5	590.0	457.5	842.0	768.5
EC:3.3.2.9	58.0	26.0	159.67000000000002	179.32999999999998	52.0	49.33
EC:3.4.11.1	69294.64000000001	49847.939999999995	29657.690000000002	41258.310000000005	53361.6	89774.39
EC:3.4.11.10	227.38	91.05	319.88	158.95	60.5	87.5
EC:3.4.11.14	213.0	70.0	293.0	111.0	60.0	73.0
EC:3.4.11.18	70308.66999999998	50393.75	30589.18	50023.24	52280.950000000004	90922.23999999999
EC:3.4.11.19	2330.0	4057.5	2665.17	4420.33	5330.0	3173.33
EC:3.4.11.2	12242.25	12858.849999999999	14513.46	24501.809999999994	12635.35	11807.48
EC:3.4.11.21	4911.33	3321.5	3605.33	5089.6	3494.5	3526.43
EC:3.4.11.23	641.46	595.13	854.63	1013.3	496.05	392.65
EC:3.4.11.4	1138.0	1202.4	2209.5	2677.83	1489.4	1359.9299999999998
EC:3.4.11.5	7372.79	7403.13	9417.130000000001	12486.550000000001	7688.8	6605.23
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	70012.29999999999	49697.57000000001	30403.01	47424.95	51385.850000000006	90072.34
EC:3.4.13.19	2644.33	2576.38	4883.8	7543.25	3714.05	2725.48
EC:3.4.13.21	1150.08	168.65	1278.75	1400.83	426.7	572.4
EC:3.4.13.22	3189.0	2193.57	4601.0	7496.73	1999.9	2833.5
EC:3.4.13.9	56985.85	34783.979999999996	16213.73	23174.839999999997	37309.05	76837.23999999999
EC:3.4.14.11	229.0	79.0	412.0	291.0	203.0	153.0
EC:3.4.14.4	855.0	92.4	868.0	926.4	301.4	297.0
EC:3.4.14.5	3656.46	2549.53	5261.63	9669.95	2822.2	2956.4
EC:3.4.15.1	1530.46	1608.63	2579.63	2343.05	611.8	1355.9
EC:3.4.15.5	5065.17	5470.52	8120.01	11752.56	6118.65	4850.05
EC:3.4.15.6	265.0	288.5	378.5	597.0	351.0	206.5
EC:3.4.16.4	21733.31	27399.02	24191.56	40534.219999999994	27006.55	22513.74
EC:3.4.17.11	1947.38	2153.76	2371.05	3434.95	2357.0	1598.83
EC:3.4.17.13	1368.0	327.07	1767.0	1595.66	1005.4	801.93
EC:3.4.17.19	2937.13	4587.3	4075.17	6209.47	5676.0	3521.2599999999998
EC:3.4.17.21	692.0	784.0	475.0	709.0	1975.0	1158.0
EC:3.4.19.1	572.76	284.76	872.76	371.49	350.75	250.25
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	25682.02	31531.45	29135.320000000003	50760.37	32474.100000000002	26708.239999999998
EC:3.4.19.3	626.38	360.17	1006.88	947.38	574.5	408.93
EC:3.4.19.5	2733.46	3947.2000000000003	5413.13	9628.529999999999	3831.95	2868.15
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	23700.71	20193.13	26885.39	40035.68	21542.550000000003	20624.14
EC:3.4.21.105	7.0	8.0	59.0	16.0	20.0	6.0
EC:3.4.21.107	16700.83	18523.34	15355.84	25363.57	18449.25	16246.74
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	5013.46	5051.12	7431.5	12179.119999999999	3192.7	4787.4
EC:3.4.21.53	26255.790000000005	26061.7	23609.63	45298.060000000005	24862.949999999997	23867.340000000004
EC:3.4.21.83	3660.84	2977.0800000000004	7282.51	9680.15	3929.4500000000003	3624.65
EC:3.4.21.88	9699.289999999999	10197.13	11052.63	14048.800000000001	10305.55	9011.48
EC:3.4.21.89	15752.619999999999	16762.0	15551.63	29215.469999999998	16572.75	15281.81
EC:3.4.21.92	18507.29	19255.2	19331.300000000003	32829.78999999999	18799.949999999997	17525.239999999998
EC:3.4.22.40	1607.0	644.4	618.0	1971.4	698.4	912.0
EC:3.4.22.70	503.33	764.63	776.5	1374.3500000000001	552.8	433.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	13303.67	14662.699999999999	16390.35	25146.76	16044.7	13358.59
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	12359.789999999999	10731.97	10524.460000000001	14896.060000000001	12091.05	10195.58
EC:3.4.23.51	129.0	54.0	162.0	168.0	77.0	84.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	2.33	0.0	1.33	0.0	0.0	0.0
EC:3.4.24.20	230.0	72.67	311.0	113.33	64.0	82.0
EC:3.4.24.25	397.89	222.01	502.76	717.12	332.5	282.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	969.64	1048.6	1442.88	2389.04	1285.0	845.5
EC:3.4.24.40	411.0	442.5	1336.3400000000001	683.66	253.5	308.65999999999997
EC:3.4.24.55	294.71	146.88	443.21	186.37	165.75	128.25
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2427.0	2359.0
EC:3.4.24.70	3880.79	2378.8	3584.96	3241.3	3368.55	2340.65
EC:3.4.24.71	425.02	188.26	702.76	387.25	261.75	195.25
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	772.5	841.6700000000001	1399.5	2300.33	584.5	790.0
EC:3.4.25.1	215346.0	133234.0	50022.0	75872.0	142630.0	300940.0
EC:3.4.25.2	9529.289999999999	9659.3	8377.130000000001	13686.060000000001	12701.55	8898.41
EC:3.5.1.1	4943.290000000001	4128.450000000001	8411.970000000001	11734.47	4804.25	4359.139999999999
EC:3.5.1.10	58749.78999999999	37656.799999999996	17426.960000000003	22985.549999999996	42116.8	80419.9
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.5.1.105	431.0	679.17	648.0	1598.33	717.5	489.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	654.5	1291.0
EC:3.5.1.108	14810.789999999999	16595.199999999997	16368.13	28903.459999999995	15594.45	14854.91
EC:3.5.1.11	5366.719999999999	7142.53	8381.560000000001	13867.52	9241.7	7032.23
EC:3.5.1.110	22.0	25.0	80.67	31.33	31.0	17.33
EC:3.5.1.115	44.0	10.0	4.0	23.0	17.0	27.0
EC:3.5.1.118	1425.4600000000003	2729.1800000000003	1552.13	2837.05	2129.3	1254.4
EC:3.5.1.15	183.45	65.5	242.75	228.05	86.3	100.9
EC:3.5.1.16	9016.84	9829.199999999999	13187.72	21174.14	11752.15	8303.24
EC:3.5.1.18	11527.749999999998	11574.18	13785.89	21320.6	12122.35	10389.81
EC:3.5.1.19	2437.5	4105.17	3854.17	5201.91	5016.25	3025.58
EC:3.5.1.2	1772.4600000000003	2478.2000000000003	2452.3	3920.7899999999995	2713.45	1631.91
EC:3.5.1.23	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
EC:3.5.1.24	342.88	136.0	575.88	343.12	154.5	143.5
EC:3.5.1.25	5502.66	7577.3	5159.13	9848.110000000002	6161.1	5170.7300000000005
EC:3.5.1.26	2301.2	2318.0	4466.0	7523.8	3269.8	2949.9
EC:3.5.1.28	14249.789999999999	16565.37	17691.8	27406.48	16482.45	14172.6
EC:3.5.1.32	10400.88	14970.39	11448.56	19576.859999999997	16482.0	11128.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	11613.96	13843.039999999999	14216.65	26281.179999999997	13021.95	11292.63
EC:3.5.1.42	11420.789999999999	11933.199999999999	13511.13	22351.96	14296.45	11002.91
EC:3.5.1.44	1397.4899999999998	1632.4700000000003	2410.96	2286.5099999999998	1989.1	1427.8
EC:3.5.1.46	2227.5	4032.5	4482.0	4776.67	3959.0	2291.0
EC:3.5.1.49	29.0	15.0	4.0	22.5	38.0	14.83
EC:3.5.1.5	11394.49	11569.0	9979.83	15932.67	15520.0	10506.16
EC:3.5.1.53	9143.66	9700.88	7359.63	13397.17	9891.3	8970.23
EC:3.5.1.54	2756.88	2484.5	891.55	1838.12	2992.5	2016.0
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	1093.0	2488.5	1712.67	2251.33	2653.5	1595.33
EC:3.5.1.77	467.0	1530.0	219.34	1465.66	1328.0	617.66
EC:3.5.1.78	2.0	12.38	3.0	0.0	15.5	0.0
EC:3.5.1.81	2557.0	3649.0	1541.67	3763.7599999999998	4178.0	3687.7599999999998
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	7309.0	11132.0	9196.85	18100.9	12595.75	9346.4
EC:3.5.1.88	18577.300000000003	21934.329999999998	20632.68	35862.79	23395.949999999997	18904.739999999998
EC:3.5.1.9	2126.0	2666.5	1257.67	4776.33	2174.5	2105.33
EC:3.5.1.96	657.46	591.8	896.63	1042.3000000000002	508.05	418.65
EC:3.5.1.97	2071.46	1204.25	1986.13	2083.72	2555.8	1995.5700000000002
EC:3.5.2.10	56776.5	37344.0	14059.84	23428.66	39771.0	78475.16
EC:3.5.2.12	22.0	0.0	33.34	56.66	2.0	12.66
EC:3.5.2.14	16793.5	21068.0	13612.060000000001	24402.44	20833.5	16666.940000000002
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	2378.2	4351.0	3503.0	5770.3	4699.3	2964.9
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	58085.0	40418.0	16188.01	26736.420000000002	42975.5	80551.42
EC:3.5.2.3	24453.87	26436.1	29199.18	49662.77999999999	27250.15	24412.14
EC:3.5.2.5	122.0	168.0	40.0	18.0	550.0	462.0
