function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11520	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K11521	617.0	29548.33	1480.5	39308.83	890.67	286.0	36816.83	91.0	9.33	1.33	32.5	2124.0	656.5	39.0
K11522	1.0	29349.66	0.0	39872.16	875.67	0.0	36819.83	2.0	4.66	0.66	1.5	0.0	646.5	0.0
K11523	0.0	18.33	0.0	35.33	0.67	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K11524	0.0	53.33	0.0	517.8299999999999	6.67	0.0	1.83	1.0	0.33	0.33	0.5	0.0	6.5	0.0
K11525	0.0	140.49	0.0	1492.49	18.84	0.0	1947.83	3.0	0.99	0.99	1.5	0.0	21.5	0.0
K11526	0.0	53.33	0.0	519.8299999999999	6.67	0.0	1933.83	1.0	0.33	0.33	0.5	0.0	8.5	0.0
K11527	769.33	667.32	1594.0	2311.49	584.8399999999999	214.5	9535.33	261.5	363.99	1290.99	647.75	89.25	809.0	381.08
K11528	0.0	1.0	9.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	363.0	1.0	2.0	0.0
K11529	551.0	234.73000000000002	77.5	139.16	74.56	53.83	7.0	5.5	22.5	9.0	532.83	27.2	745.83	136.84
K11530	226.39	1794.74	6149.25	2041.0	953.72	532.42	112.67	65.50999999999999	39.0	32.14	263.75	753.63	123.42	322.19
K11531	115.03	228.72	10.780000000000001	176.89	142.47	45.06	41.0	9.43	2.0	27.0	43.22	13.149999999999999	19.61	15.76
K11532	5289.75	47678.73	20921.670000000002	60358.28	10139.51	8119.0	46097.83	6893.26	4511.17	2281.94	11641.0	2115.4399999999996	9855.5	7043.66
K11533	270.0	175.0	321.5	112.0	73.0	989.5	1.0	129.5	7.0	4.0	566.0	26.5	1008.0	371.5
K11534	3289.5499999999997	356.93	233.62999999999997	671.0799999999999	187.82000000000002	1611.3	355.0	549.43	20.6	28.25	61.7	164.39	34.0	1219.05
K11535	980.8299999999999	295.2	1594.4900000000002	742.56	31.52	842.8	0.0	101.75999999999999	8.25	1.1400000000000001	37.1	2358.96	21.65	109.64
K11537	1478.5	2679.99	3271.5	7815.5	1074.3299999999997	1271.67	2180.0	2033.83	803.5	3124.14	7938.33	2386.67	4918.67	1403.76
K11540	0.0	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11593	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K11600	13.0	171.5	49.0	79.5	56.5	8.5	7.0	0.0	20.0	9.0	530.5	21.5	745.5	0.0
K11601	15.17	320.15999999999997	124.17	763.3299999999999	76.5	154.5	26.0	3.0	2.33	112.33	2485.0	4.33	45.0	6.0
K11602	20.17	890.66	885.17	1315.33	225.5	236.0	43.0	5.0	5.33	116.33	2822.5	143.83	436.0	115.0
K11603	121.17	320.15999999999997	124.17	763.3299999999999	76.5	154.5	26.0	3.0	2.33	112.33	2485.0	4.33	45.0	6.0
K11604	1426.6399999999999	1010.65	1272.6	2110.6	229.24	1052.65	1130.0	246.43	115.0	17.14	202.75	287.26	132.0	1172.3600000000001
K11605	1426.6399999999999	1010.65	1272.6	2110.6	229.24	1052.65	1130.0	246.43	115.0	17.14	202.75	287.26	132.0	1172.3600000000001
K11606	1426.6399999999999	1336.65	1288.6	3720.6	584.24	1056.65	1130.0	246.43	116.0	17.14	202.75	291.26	132.0	1172.3600000000001
K11607	1426.6399999999999	1010.65	1272.6	2110.6	229.24	1052.65	1130.0	246.43	115.0	17.14	202.75	287.26	132.0	1172.3600000000001
K11608	176.0	99.0	82.0	47.0	26.0	567.0	40.0	84.0	5.0	1.0	45.0	8.0	121.0	98.0
K11609	637.0	191.0	746.5	123.0	163.0	2819.5	0.0	397.5	16.0	0.0	3.0	67.5	3.0	1194.5
K11610	208.0	103.0	254.5	85.0	62.0	974.5	0.0	128.5	7.0	7.0	1.0	22.5	1.0	363.5
K11611	208.0	63.0	242.5	41.0	54.0	974.5	0.0	128.5	7.0	0.0	1.0	22.5	1.0	363.5
K11614	65.39	41.22	79.92	19.1	7.12	326.06	14.0	1.5	0.0	0.0	5.72	165.73	3.61	25.83
K11615	242.39	43.22	83.92	19.1	7.12	327.06	14.0	1.5	5.0	0.0	5.72	169.73	5.609999999999999	25.83
K11616	75.89	315.22	172.03	380.89	175.32999999999998	247.56	195.0	7.5	5.25	27.0	64.22	107.19	135.11	50.83
K11617	816.33	469.56	1851.5800000000002	692.0	88.16000000000001	1090.46	0.0	229.16	10.0	1.0	43.22	2715.0299999999997	31.21	175.42999999999998
K11618	1168.83	1618.68	3580.0799999999995	1937.5	408.78000000000003	1406.08	58.0	1620.0400000000002	228.0	1107.0	642.72	3008.65	879.21	746.3100000000001
K11619	715.6	417.1	1735.14	665.61	48.089999999999996	657.5	0.0	104.9	5.0	1.0	38.5	2572.19	27.6	55.5
K11620	20.0	9.12	19.14	12.71	1.9100000000000001	182.62	0.0	0.38	0.0	0.0	4.0	60.41	0.0	22.88
K11621	38.5	151.0	181.14	45.21	24.79	321.5	0.0	28.5	1.0	0.0	5.5	368.29	6.5	25.5
K11622	172.16	256.44	375.24999999999994	305.99999999999994	41.54	829.01	0.0	155.78	7.0	0.0	8.219999999999999	606.83	13.21	148.37999999999997
K11623	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K11624	20.0	10.0	35.0	12.0	2.0	221.0	0.0	4.0	2.0	0.0	4.0	65.0	0.0	37.0
K11625	83.0	12.0	47.14	12.71	2.29	221.0	0.0	4.0	2.0	0.0	4.0	69.29	0.0	37.0
K11626	59.89	14.22	96.92	15.600000000000001	3.62	260.56	0.0	4.0	2.0	0.0	4.22	129.73	0.11	39.33
K11628	461.0	1744.0	651.0	1209.0	529.0	319.0	13.0	126.0	23.0	34.0	89.0	163.0	93.0	122.0
K11629	716.5	422.0	1723.14	443.21	48.79	704.5	0.0	108.5	8.0	1.0	37.5	2532.29	27.5	74.5
K11630	716.5	422.0	1723.14	443.21	48.79	704.5	0.0	108.5	8.0	1.0	37.5	2532.29	27.5	74.5
K11631	796.5	422.0	1727.14	443.21	48.79	704.5	0.0	108.5	8.0	1.0	37.5	2532.29	27.5	74.5
K11632	726.5	485.0	1798.14	464.21	65.79	730.5	0.0	134.5	9.0	1.0	37.5	2704.29	27.5	76.5
K11633	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K11634	21.0	10.0	21.14	12.71	1.29	188.0	0.0	0.0	0.0	0.0	4.0	62.29	0.0	27.0
K11635	1497.44	557.88	3056.81	823.7800000000001	51.199999999999996	1202.1299999999999	0.0	177.78	12.0	2.0	72.66	4423.96	42.43	164.04
K11636	1711.68	575.98	3088.49	830.72	58.26	1406.87	0.0	160.0	12.0	2.0	73.98	4494.58	42.99	168.14
K11637	149.39	168.22	297.91999999999996	61.1	41.12	378.06	0.0	53.5	2.0	0.0	5.72	565.73	3.61	29.83
K11638	137.39	105.22	194.92	40.1	24.119999999999997	352.06	0.0	27.5	1.0	0.0	5.72	367.73	3.61	27.83
K11639	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K11640	18.5	92.0	158.0	24.5	21.5	133.5	0.0	27.5	1.0	0.0	1.5	291.0	3.5	3.5
K11641	18.5	92.0	158.0	24.5	21.5	133.5	0.0	27.5	1.0	0.0	1.5	291.0	3.5	3.5
K11645	2023.1399999999999	47570.21000000001	6268.12	58892.270000000004	8934.460000000001	1882.71	39535.23	2222.23	1471.1799999999998	6661.76	12240.29	773.5699999999999	9032.83	1786.2700000000002
K11646	862.0	3660.64	1268.29	2583.5	1089.79	171.21	195.57	158.14	57.0	77.43	720.79	327.36	955.5	187.0
K11685	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K11686	26.0	90.0	152.14	334.71	7.29	237.0	0.0	2.0	0.0	0.0	5.0	153.29	3.0	22.0
K11688	5818.83	1692.0899999999997	12863.68	5098.49	1055.9799999999998	10225.83	2135.5699999999997	9794.519999999999	6227.5	127.54	350.28999999999996	3295.27	635.0	8049.71
K11689	951.83	547.47	1132.54	1897.78	384.07	230.21	1918.57	172.14	180.5	115.54	231.29	187.86	405.0	458.83
K11690	3299.76	1517.9699999999998	6789.54	3663.06	670.68	5521.42	3956.5699999999997	6001.139999999999	3762.5	128.65	287.78999999999996	869.0	533.5	5142.04
K11691	1271.0	558.12	3092.14	1094.71	46.91	623.62	0.0	171.38	8.0	2.0	65.0	4316.41	42.0	70.88
K11692	1271.0	558.12	3092.14	1094.71	46.91	623.62	0.0	171.38	8.0	2.0	65.0	4316.41	42.0	70.88
K11693	0.1	10.1	43.0	11.4	2.3	10.0	0.0	0.4	0.0	0.0	8.0	1.9	0.1	3.0
K11704	56.99	11.32	27.78	29.29	30.63	263.56	0.0	1.4	1.0	0.0	7.22	74.34	0.21000000000000002	24.33
K11705	58.49	302.82000000000005	71.28	140.79000000000002	144.13	278.06	817.0	44.4	83.75	9.0	609.47	105.34	788.71	27.58
K11706	56.99	12.32	29.28	29.29	30.63	263.56	2.0	1.4	1.0	0.0	19.97	74.59	1.21	24.58
K11707	160.67	656.61	456.83	1687.0	337.95	235.12000000000003	956.67	212.71	78.0	4.0	25.0	273.87	195.67	95.88
K11708	160.67	656.61	456.83	1687.0	337.95	235.12000000000003	956.67	212.71	78.0	4.0	25.0	273.87	195.67	95.88
K11709	160.67	656.61	456.83	1687.0	337.95	235.12000000000003	956.67	212.71	78.0	4.0	25.0	273.87	195.67	95.88
K11710	353.17	1879.11	1453.33	2913.5	665.45	430.61999999999995	980.67	278.71000000000004	178.75	1104.0	951.25	446.87	1427.17	295.13
K11711	1446.5	1217.2999999999997	5416.79	4532.28	1305.74	543.37	7526.73	1217.4699999999998	896.0	556.87	1285.46	362.19	1781.17	1516.5
K11712	1430.5	1203.2999999999997	5329.04	4526.28	1305.74	521.37	7484.73	1202.9699999999998	893.25	556.87	1284.46	355.61	1694.17	1469.0
K11717	22874.649999999998	60171.580000000016	39227.909999999996	83634.75	15346.560000000001	18029.010000000002	59197.15000000001	15345.709999999997	8260.35	9511.24	28277.43	6725.919999999998	23494.54	15230.59
K11719	11836.97	20429.370000000006	28998.760000000006	26867.420000000002	11394.12	11023.69	20963.730000000003	9746.0	13694.02	3087.34	13800.53	3044.5699999999997	12898.5	10529.87
K11720	17112.47	54490.600000000006	33327.14	79475.41	14545.61	12570.97	61236.060000000005	12520.42	16175.69	8042.92	22424.94	3534.0699999999993	19111.75	12700.740000000002
K11731	3193.88	3451.54	6731.79	4154.41	1140.84	5280.92	917.4100000000001	4953.49	3054.51	1245.25	529.12	975.12	794.1600000000001	4221.0
K11732	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K11733	2575.8500000000004	472.96	1825.2399999999998	1169.54	94.38999999999999	770.89	375.08	260.58	67.58	29.72	2450.34	2366.3199999999997	75.71000000000001	237.94
K11734	3717.14	665.76	990.6200000000001	4033.45	728.64	1398.2500000000002	531.0799999999999	1244.94	95.84	98.22	133.06	352.81	217.0	1070.64
K11735	5609.32	2164.73	5502.330000000001	3812.52	1001.17	3635.5	1124.4099999999999	2697.3199999999997	199.98000000000002	57.08	3184.41	4969.929999999999	1013.28	1800.73
K11736	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K11737	1616.34	1054.25	3481.4100000000003	2227.61	448.90000000000003	1938.58	4666.83	879.0	154.32999999999998	413.96999999999997	5210.24	2598.97	650.6	726.4499999999999
K11738	791.8	1309.98	729.94	3139.1	621.0699999999999	1563.31	57.0	587.4300000000001	33.0	8.48	7195.0	46.989999999999995	67.0	571.11
K11739	92.5	0.0	57.5	2.5	0.0	26.0	9.0	569.5	14.0	3.14	2.5	10.5	1.0	36.43
K11740	6917.92	10240.5	11860.75	10089.5	5863.67	6811.41	10580.83	5394.25	3564.5	1137.47	11440.0	1073.92	9496.25	5151.35
K11741	13437.360000000002	31260.850000000006	41549.38999999999	48918.420000000006	16444.760000000002	16839.35	21344.56	13184.66	7080.02	9894.26	28185.16	5162.46	20127.020000000004	13876.880000000001
K11742	362.64	153.5	112.95	139.5	44.14	303.5	34.0	586.43	15.25	4.14	20.5	25.36	2.5	154.56
K11743	362.64	153.5	112.95	139.5	44.14	303.5	34.0	586.43	15.25	4.14	20.5	25.36	2.5	154.56
K11744	79.14	28.5	4.0	40.0	7.14	4.0	42.0	8.43	1.0	0.14	0.0	0.71	1.0	16.86
K11745	1335.8200000000002	1428.4699999999998	3252.13	3686.83	1189.9300000000003	629.8700000000001	6129.889999999999	1183.3899999999999	292.52000000000004	525.09	566.7099999999999	325.48	1069.5	1398.6800000000003
K11746	758.9999999999999	725.26	1211.51	1910.92	578.56	235.71	1089.9899999999998	198.0	270.01	138.82	116.41	237.06000000000003	450.5	445.95000000000005
K11747	4019.1	19204.239999999998	20566.6	24057.379999999997	9938.240000000002	3708.31	16446.83	1367.52	1451.1599999999999	3351.58	12826.619999999999	1887.0200000000002	11696.08	3399.8199999999997
K11748	225.80999999999997	402.34000000000003	470.53	1421.0	492.14	188.16	2.0	33.43	6.0	1.1400000000000001	65.25	170.44000000000003	25.33	58.980000000000004
K11749	22994.629999999997	29299.550000000007	37293.05	43016.9	14451.160000000003	18097.160000000003	24605.55	17320.839999999997	18052.040000000005	10695.09	23293.91	6863.57	19411.95	16236.54
K11750	77.03	26.89	30.419999999999998	35.67	19.7	13.78	0.0	10.76	2.0	0.14	0.56	7.22	0.0	24.279999999999998
K11751	81.14	1.0	4.25	12.0	0.14	4.0	0.0	12.93	1.25	0.14	0.0	1.46	0.0	17.36
K11752	25067.019999999997	61985.01000000002	42474.26999999999	90490.57	16969.96	19839.360000000008	64709.380000000005	17908.679999999997	18505.029999999995	11623.42	27939.8	6917.749999999999	23143.12	17357.59
K11753	25333.679999999993	61991.180000000015	42063.439999999995	90328.41000000002	17004.29	19804.440000000006	63108.22000000001	17823.02	18372.689999999995	11567.59	28174.8	7054.91	23488.29	17225.76
K11754	25209.679999999993	62234.430000000015	45600.689999999995	90866.91000000002	17267.29	20125.440000000006	63362.22000000001	18166.02	18763.689999999995	11818.230000000001	28617.3	9091.910000000002	23682.29	17615.189999999995
K11755	6662.19	37641.560000000005	8846.210000000001	54009.530000000006	4066.14	6060.04	47174.490000000005	5839.63	2968.92	9101.05	9428.95	3627.64	8780.58	4781.6900000000005
K11777	1978.5	29298.33	448.5	38908.33	867.67	371.0	36818.33	490.5	453.33	0.8300000000000001	2.0	194.5	635.5	343.5
K11779	2193.63	8141.89	12304.3	12363.34	3775.0499999999997	2406.0299999999997	2505.5	476.92	122.33	2128.67	5343.889999999999	1421.5099999999998	5677.75	1399.97
K11780	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
K11781	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
K11782	10688.55	6085.089999999999	5115.26	13893.0	2678.58	5483.429999999999	2843.5	6898.3	4055.08	5404.17	9115.22	657.7100000000002	6322.33	4214.9800000000005
K11783	1387.55	4711.76	3682.38	13406.84	2288.9199999999996	719.23	2614.0	2191.05	1980.08	3884.67	8787.39	296.96	6001.0	892.77
K11784	6453.549999999999	6241.59	5166.26	13961.5	2729.5799999999995	6479.93	2905.5	9104.3	4153.08	5216.67	9642.22	667.2100000000002	7067.83	4965.9800000000005
K11785	6144.549999999999	6242.47	5074.26	13963.5	2728.4599999999996	5255.3099999999995	2849.5	6786.92	4037.08	5413.17	9645.72	663.0900000000001	7067.83	4179.1
K11787	471.25	539.25	1987.75	1854.0	711.25	671.25	3371.0	219.75	207.0	44.0	199.0	269.0	178.25	656.75
K11806	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11808	101.0	661.0	790.5	630.0	197.0	117.0	14.0	143.0	78.0	11.0	265.0	140.0	371.0	126.0
K11811	3981.4100000000003	41544.23999999999	20503.140000000003	55267.49999999999	8708.67	5571.61	42169.82	2910.98	834.5999999999999	1511.79	4908.78	2264.4100000000003	4897.67	4556.07
K11814	622.0	271.0	1518.14	402.71	22.29	463.0	0.0	76.0	4.0	1.0	36.0	2198.29	21.0	52.0
K11815	620.0	272.0	1490.28	403.42	22.58	463.0	0.0	76.0	4.0	1.0	36.0	2172.58	21.0	52.0
K11878	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11889	23.0	1.0	76.0	375.0	5.0	75.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	83.0
K11890	4392.46	1136.7200000000003	2975.0699999999997	3068.5099999999998	917.1099999999999	2897.45	6351.05	2715.88	606.1899999999999	451.66	697.74	511.40000000000003	997.5	2737.37
K11891	13866.87	4070.89	5234.12	6498.249999999999	2155.6200000000003	7757.95	7660.610000000001	5077.19	1825.7200000000003	709.95	1141.56	1127.7300000000002	1874.0	5788.12
K11892	10715.94	4724.170000000001	4790.839999999999	5535.3099999999995	2088.3399999999997	6508.670000000001	7811.78	5028.379999999999	1778.3800000000003	2092.8399999999997	1284.06	1015.6100000000001	1845.5	5155.969999999999
K11893	14489.18	5335.27	5809.179999999999	8377.759999999998	2965.4500000000003	7968.92	7854.95	6177.0199999999995	2860.71	2259.12	1238.06	1285.93	2053.0	5962.389999999999
K11894	350.76	532.59	743.2000000000002	657.11	106.78	787.13	253.32999999999998	558.5000000000001	207.67	36.11	186.0	145.20000000000002	187.0	814.9899999999999
K11895	11176.21	2307.9700000000003	4693.38	6723.96	2122.9500000000003	7331.370000000001	7562.95	5875.92	1741.81	649.62	890.26	1040.5700000000004	1634.5	5609.7
K11896	16264.74	4067.3700000000003	5375.08	7942.66	2633.4500000000003	8225.380000000001	7609.45	6400.920000000001	1779.91	684.62	980.9599999999999	1370.31	1731.0	6434.109999999999
K11897	9252.92	1696.9300000000003	3939.6600000000003	4974.099999999999	1711.61	5060.970000000001	6690.62	4468.19	1679.0400000000002	519.48	768.0599999999998	814.38	1259.17	4166.219999999999
K11898	5592.67	1867.55	2527.05	1715.9399999999998	672.2	2773.19	5133.73	2558.5699999999997	1444.83	1991.37	812.79	476.85	1084.0	2416.1800000000003
K11899	59.0	236.75	291.5	436.78	34.11	211.75	2.5	496.0	163.5	0.11	1.0	92.0	0.0	316.75
K11900	11115.680000000002	6290.44	5270.839999999999	7133.919999999999	2639.1200000000003	6658.920000000001	7973.78	5506.18	1895.5500000000002	3720.62	1438.5600000000002	1182.7600000000002	2059.0	5339.72
K11901	10743.680000000002	3634.27	4753.349999999999	6127.259999999999	2000.4499999999998	6388.590000000001	7323.45	4903.5199999999995	1701.71	680.62	944.56	1062.76	1568.0	4949.89
K11902	10006.42	2932.59	4253.33	5383.2699999999995	1857.4399999999996	5275.630000000001	10288.79	4510.86	1734.2000000000003	3419.48	1211.56	959.3900000000001	3022.67	4419.5599999999995
K11903	12667.199999999999	4114.599999999999	6127.29	8916.300000000001	2749.51	8499.459999999997	8327.69	8153.089999999999	2221.67	683.0500000000001	1749.3999999999999	1292.3700000000001	2497.5	6907.909999999999
K11904	24902.75	11074.6	21880.31	24330.86	8340.83	13166.02	62062.869999999995	9363.300000000001	3189.67	6982.58	5742.24	2525.1999999999994	9313.33	14253.969999999998
K11905	2887.86	1876.54	760.5500000000001	1319.86	534.34	1660.68	663.33	987.23	53.27	54.14	102.2	308.71999999999997	177.32999999999998	1057.27
K11906	6537.66	965.8599999999999	2458.6299999999997	2364.01	927.37	4224.59	6185.23	3081.0699999999997	573.79	446.01	691.8599999999999	469.2999999999999	869.9999999999999	3365.7499999999995
K11907	11410.35	2936.1000000000004	4245.14	5201.599999999999	1757.78	6415.89	7519.12	6122.9400000000005	1643.2900000000002	2183.62	1221.56	909.26	1615.0	5015.0199999999995
K11908	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	0.0	0.2
K11909	11.83	1.0	5.37	11.0	0.0	5.83	148.0	0.17	1.33	0.0	0.0	5.07	0.0	26.87
K11910	1139.76	89.34	98.69	83.16	19.839999999999996	1566.62	650.83	921.83	34.67	20.14	14.5	24.379999999999995	83.83	779.67
K11911	0.0	1.0	0.2	11.0	0.0	0.0	0.0	0.0	1.0	0.14	0.0	3.4	0.0	16.63
K11912	22.5	5.25	423.5	1.5	0.0	37.75	330.5	570.5	14.0	3.0	8.5	10.5	6.0	57.25
K11913	194.5	238.58	326.48999999999995	68.28	32.44	917.07	12.83	1072.5	180.33	3.11	17.17	102.84	8.67	616.5799999999999
K11914	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11915	61.5	235.75	272.0	61.5	29.0	146.75	41.5	1065.5	177.5	3.0	15.5	96.5	38.0	269.75
K11916	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11917	23.16	46.989999999999995	64.17	17.5	3.01	11.33	11.33	569.5	45.66	4.33	4.5	11.83	1.0	33.66
K11918	671.5	136.67	61.66	240.94	60.28	502.0	16.83	462.65999999999997	17.34	1.11	14.5	77.33	42.5	290.33
K11919	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K11921	2709.83	2413.7599999999998	2683.6400000000003	7549.84	1040.23	459.71000000000004	5170.33	493.77000000000004	237.41999999999996	729.41	510.98	457.1	720.33	1142.69
K11922	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K11923	79.52000000000001	1.12	4.88	12.25	0.14	4.0	16.75	14.43	1.0	0.39	15.120000000000001	0.83	39.5	19.86
K11924	531.14	638.73	273.25	1072.28	299.98	306.40999999999997	624.0	252.77	227.84	526.25	73.0	57.74	1328.75	657.94
K11925	117.28	0.0	7.95	1.0	0.28	5.0	0.0	30.36	0.75	0.14	0.0	7.07	0.0	5.99
K11926	32.14	1.0	3.2	11.0	0.14	1.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K11927	24848.670000000002	34963.34	39915.99999999999	60161.32	17257.160000000003	18686.140000000003	32503.47	21240.780000000002	20063.019999999993	17240.25	31749.9	4917.14	25632.33	18628.53
K11928	3638.2800000000007	569.1099999999999	3568.8299999999995	992.39	132.55999999999997	4628.61	989.16	3726.83	1364.33	552.9699999999999	149.35	2806.09	1405.49	2639.0599999999995
K11929	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K11930	629.14	75.0	8.0	197.0	53.14	9.0	7.0	11.43	3.0	3.0	135.0	4.71	6.0	3.43
K11931	527.22	52.980000000000004	528.2099999999999	94.25	13.34	158.89	3217.41	57.1	306.32	1393.0500000000002	172.12	70.53999999999999	1476.5	169.37
K11932	132.14	23.0	96.0	372.0	98.14	5.0	3.0	9.43	2.0	0.14	4.0	76.71	0.0	19.86
K11933	83.14	2.0	6.2	12.0	0.14	4.0	1.0	12.43	118.0	0.14	0.0	5.109999999999999	7.0	20.06
K11934	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K11935	162.5	34.0	426.0	70.0	6.0	39.0	3212.0	4.5	0.0	1389.14	165.0	40.0	1462.0	147.43
K11936	1079.38	71.65	940.55	100.25	12.67	408.72999999999996	6291.08	70.6	325.65999999999997	2282.72	328.12	99.05	1696.5	303.03000000000003
K11937	58.5	0.0	36.0	0.0	0.0	18.0	0.0	2.5	0.0	0.14	0.0	27.0	0.0	28.43
K11938	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K11939	5084.09	9992.619999999999	16414.22	19362.989999999998	4778.73	4714.92	9966.66	2181.02	664.67	1951.75	2304.39	1774.36	3161.99	3733.96
K11940	5461.889999999999	16344.72	20863.77	19779.27	8754.14	7882.99	9112.0	6456.85	4483.0	782.64	11493.5	2044.62	9233.5	6788.4400000000005
K11941	132.14	77.23	571.6	458.26	35.4	61.73	155.0	21.43	5.0	0.14	3.33	8.51	1.33	88.2
K11942	5334.700000000001	8319.579999999998	12388.39	19891.11	3954.54	2619.07	8934.14	3158.52	1562.11	6616.43	10846.16	3743.92	10104.42	3583.39
K11943	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11944	0.0	0.0	5.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	17.0
K11945	0.0	0.0	5.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	17.0
K11946	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11947	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11948	593.5	4.0	8.5	0.5	0.5	181.5	0.5	5.5	0.0	0.0	1.5	4.5	0.5	101.5
K11949	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11950	1.0	29286.33	0.0	38903.83	864.67	0.0	36805.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K11951	1.0	29286.33	0.0	38903.83	864.67	0.0	36805.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K11952	1.0	29286.33	0.0	38903.83	864.67	0.0	36805.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K11953	8.0	58602.15	513.0	77325.16	1740.5	193.67000000000002	71689.83	9.33	8.66	0.66	2.5	191.67	1288.17	453.33
K11954	0.0	119.83	0.0	80.83	3.17	0.0	1.83	1.0	0.33	0.33	0.5	2.0	6.5	0.0
K11955	0.0	27.83	0.0	68.83	1.17	0.0	1.83	1.0	0.33	0.33	0.5	0.0	6.5	0.0
K11956	576.0	32.83	10.0	72.83	8.17	58.0	8.83	2.0	3.33	3.33	135.5	12.0	8.5	52.0
K11957	107.0	31.83	17.0	68.83	5.17	54.0	1.83	1.0	0.33	0.33	0.5	112.0	6.5	71.0
K11958	28.0	30.83	10.0	68.83	2.17	53.0	1.83	1.0	0.33	0.33	0.5	10.0	6.5	51.0
K11959	15001.51	97102.54	24163.420000000002	132541.15999999997	7198.749999999999	18110.22000000001	122815.74	16069.44	16832.1	1236.8799999999999	3108.32	2652.77	5435.25	16661.48
K11960	14498.18	38046.63	23152.950000000004	55013.549999999996	5268.969999999999	17038.350000000006	51082.58	15134.52	8888.94	1233.44	2947.49	2343.0299999999997	4003.17	15174.11
K11961	14498.18	38046.13	23150.450000000004	55013.549999999996	5268.969999999999	17025.850000000006	51081.08	15124.02	8888.94	1233.44	2947.49	2343.0299999999997	4003.17	15165.61
K11962	14644.68	38307.88	23384.030000000006	55206.549999999996	5313.469999999999	17537.690000000006	51230.58	16086.52	9063.94	1234.44	2965.49	2434.2	4020.92	15668.94
K11963	14498.18	38097.38	23155.200000000004	55206.549999999996	5300.469999999999	17025.850000000006	51081.08	15124.02	8888.94	1233.44	2965.49	2343.0299999999997	4019.92	15165.61
K11987	9.0	30004.0	817.0	39918.0	1086.0	97.0	34885.0	11.0	8.0	12.0	263.0	147.0	996.0	117.0
