function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K17210	iatA; inositol transport system ATP-binding protein	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0
K17213	K17213; inositol transport system substrate-binding protein	764.0	95.0	265.0	92.0	10.0	1019.67	1704.0	9.84	12.0
K17214	K17214; inositol transport system permease protein	772.0	110.0	288.0	95.0	21.0	1064.67	1802.0	10.42	17.0
K17215	K17215; inositol transport system ATP-binding protein	869.4	127.0	342.0	107.39999999999999	242.0	1094.2700000000002	2002.4	37.42	42.0
K17217	mccB; cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2]	1.2999999999999998	55.7	2.5	0.6	0.0	60.8	11.9	0.0	0.0
K17218	sqr; sulfide:quinone oxidoreductase [EC:1.8.5.4]	0.0	1.25	10.99	0.0	307.0	1.0	20.87	177.98999999999998	105.0
K17222	soxA; sulfur-oxidizing protein SoxA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	4.0
K17223	soxX; sulfur-oxidizing protein SoxX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	4.0
K17224	soxB; sulfur-oxidizing protein SoxB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	4.0
K17225	soxC; sulfane dehydrogenase subunit SoxC	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.57	4.0
K17226	soxY; sulfur-oxidizing protein SoxY	0.0	0.0	0.0	0.0	2.0	0.0	0.0	14.99	13.0
K17227	soxZ; sulfur-oxidizing protein SoxZ	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.57	5.0
K17228	sfnG; dimethylsulfone monooxygenase [EC:1.14.14.35]	0.0	0.0	0.0	0.0	52.07	0.0	4.14	5.390000000000001	0.0
K17229	fccB; sulfide dehydrogenase [flavocytochrome c] flavoprotein chain [EC:1.8.2.3]	8.0	12.0	2.0	18.0	0.0	4.0	2.0	0.0	0.0
K17230	fccA; cytochrome subunit of sulfide dehydrogenase	8.0	12.0	2.0	18.0	0.0	4.0	2.0	0.0	0.0
K17234	araN; arabinosaccharide transport system substrate-binding protein	358.0	39.0	184.0	54.0	19.0	344.0	1346.67	4.0	26.0
K17235	araP; arabinosaccharide transport system permease protein	262.0	30.0	124.0	48.0	19.0	260.0	959.67	4.0	26.0
K17236	araQ; arabinosaccharide transport system permease protein	230.0	27.0	105.0	46.0	19.0	235.0	830.67	4.0	26.0
K17242	aguF; alpha-1,4-digalacturonate transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
K17243	aguG; alpha-1,4-digalacturonate transport system permease protein	8.0	9.0	13.0	3.0	7.0	10.0	35.0	0.0	2.0
K17244	chiE; putative chitobiose transport system substrate-binding protein	0.0	0.0	0.0	0.0	15.0	0.0	0.0	5.07	15.0
K17245	chiF; putative chitobiose transport system permease protein	134.0	18.0	44.0	40.0	15.0	148.0	443.0	5.07	15.0
K17246	chiG; putative chitobiose transport system permease protein	102.0	15.0	24.0	38.0	15.0	120.0	314.0	5.07	15.0
K17247	msrQ; methionine sulfoxide reductase heme-binding subunit	29.94	3.67	6.58	0.0	27.27	7.0	22.13	25.660000000000004	15.0
K17248	pglJ; N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase [EC:2.4.1.291]	0.17	0.83	5.17	0.8300000000000001	0.0	5.0	4.0	0.0	0.0
K17249	pglH; GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase [EC:2.4.1.292]	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K17250	pglI; GalNAc5-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase [EC:2.4.1.293]	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K17251	pglB; undecaprenyl-diphosphooligosaccharide---protein glycotransferase [EC:2.4.99.19]	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K17285	SELENBP1; selenium-binding protein 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.0
K17315	gtsA, glcE; glucose/mannose transport system substrate-binding protein	32.0	9.0	20.0	13.0	1.0	41.0	143.0	9.87	1.0
K17316	gtsB, glcF; glucose/mannose transport system permease protein	0.0	0.0	0.0	0.0	1.0	0.0	3.0	8.06	1.0
K17317	gtsC, glcG; glucose/mannose transport system permease protein	0.0	0.0	0.0	0.0	1.0	0.0	3.0	8.06	1.0
K17318	K17318, lplA; putative aldouronate transport system substrate-binding protein	4049.8	1841.0	1522.5	786.3000000000001	965.0	6675.37	11805.13	560.5	605.3299999999999
K17319	lplB; putative aldouronate transport system permease protein	3120.8	787.4999999999999	1171.1000000000001	674.5	667.0	5000.87	9646.23	532.5	532.0
K17320	lplC; putative aldouronate transport system permease protein	3120.8	787.4999999999999	1171.1000000000001	674.5	667.0	5000.87	9646.23	544.5	539.0
K17321	glpV; glycerol transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.49	12.0
K17322	K17322, glpP; glycerol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.49	12.0
K17323	glpQ; glycerol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.49	12.0
K17324	glpS; glycerol transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.49	12.0
K17325	K17325, glpT; glycerol transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.49	12.0
K17329	dasA; N,N'-diacetylchitobiose transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K17330	dasB; N,N'-diacetylchitobiose transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K17331	dasC; N,N'-diacetylchitobiose transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0
K17362	ACOT13; acyl-coenzyme A thioesterase 13 [EC:3.1.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K17363	urdA; urocanate reductase [EC:1.3.99.33]	2275.5	2880.5	5295.5	8457.0	37.0	3265.5	8381.0	20.5	145.0
K17398	DNMT3A; DNA (cytosine-5)-methyltransferase 3A [EC:2.1.1.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33
K17462	yrrT; putative AdoMet-dependent methyltransferase [EC:2.1.1.-]	2.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0
K17463	dgaF; 2-dehydro-3-deoxy-phosphogluconate aldolase [EC:4.1.2.14]	1292.67	1009.67	5068.33	7130.0	3.0	2566.0	8090.33	1.67	0.0
K17464	PTS-Dga-EIIA, dgaA; PTS system, D-glucosaminate-specific IIA component [EC:2.7.1.203]	6.67	4.67	0.33	2.0	3.67	14.0	5.33	1.67	0.0
K17465	PTS-Dga-EIIB, dgaB; PTS system, D-glucosaminate-specific IIB component [EC:2.7.1.203]	64.67	15.17	39.33	10.5	10.67	82.5	454.83	1.67	2.0
K17466	PTS-Dga-EIIC, dgaC; PTS system, D-glucosaminate-specific IIC component	4.67	2.67	0.33	1.0	3.67	7.0	4.33	1.67	0.0
K17467	PTS-Dga-EIID, dgaD; PTS system, D-glucosaminate-specific IID component	4.67	2.67	0.33	1.0	3.67	7.0	4.33	1.67	0.0
K17468	dgaE; D-glucosaminate-6-phosphate ammonia-lyase [EC:4.3.1.29]	1344.67	1013.17	5094.33	7136.5	3.0	2631.5	8505.83	1.67	0.0
K17472	cymR; Rrf2 family transcriptional regulator, cysteine metabolism repressor	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17473	dgaR; sigma-54 dependent transcriptional regulator, dga operon transcriptional activator	2.67	0.67	0.33	0.0	3.0	0.0	3.33	1.67	0.0
K17489	E2.1.3.1-12S; methylmalonyl-CoA carboxyltransferase 12S subunit [EC:2.1.3.1]	59.0	76.0	99.0	65.0	0.0	15.0	14.0	0.0	0.0
K17570	HYDIN; hydrocephalus-inducing protein	0.0	0.0	0.0	0.0	19.0	0.0	0.0	4.0	26.0
K17623	HDHD1; pseudouridine 5'-phosphatase [EC:3.1.3.96]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
K17624	engCP, engBF, endoEF; endo-alpha-N-acetylgalactosaminidase [EC:3.2.1.97]	72.39999999999999	239.50000000000003	31.1	4.6	0.0	218.10000000000002	199.49999999999997	0.0	0.0
K17662	CBP3, UQCC; cytochrome b pre-mRNA-processing protein 3	0.0	0.0	0.0	0.0	0.0	2.0	4.0	23.0	8.0
K17675	SUPV3L1, SUV3; ATP-dependent RNA helicase SUPV3L1/SUV3 [EC:3.6.4.13]	26.400000000000002	243.50000000000003	22.1	7.6	49.0	209.10000000000002	92.5	41.07	74.0
K17680	PEO1; twinkle protein [EC:3.6.4.12]	3968.1400000000003	6114.23	4439.43	12879.2	1253.0	817.14	5366.71	537.9000000000001	673.33
K17686	copA, ATP7; Cu+-exporting ATPase [EC:3.6.3.54]	6176.34	4319.17	7232.68	12541.1	1806.3400000000001	6674.6	14242.69	1274.29	1015.83
K17713	bamB; outer membrane protein assembly factor BamB	116.94	186.67000000000002	26.58	130.0	89.34	79.0	58.269999999999996	49.550000000000004	36.0
K17716	capD; UDP-glucose 4-epimerase [EC:5.1.3.2]	1970.6200000000001	1547.15	6225.0	7749.87	279.33	2818.75	8705.66	194.0	138.66
K17722	preT; dihydropyrimidine dehydrogenase (NAD+) subunit PreT [EC:1.3.1.1]	29.94	11.67	11.33	0.0	39.27	2.0	19.13	1.67	3.0
K17723	preA; dihydropyrimidine dehydrogenase (NAD+) subunit PreA [EC:1.3.1.1]	54.94	26.67	20.33	1.0	563.27	72.0	102.13	245.15999999999997	231.0
K17733	cwlK; peptidoglycan LD-endopeptidase CwlK [EC:3.4.-.-]	2580.0	2018.0	10136.0	14260.0	49.07	5135.0	16182.14	31.71	0.0
K17734	aprX; serine protease AprX [EC:3.4.21.-]	1083.3999999999999	235.0	384.0	181.9	913.5	2275.6000000000004	3537.9	548.5	295.5
K17735	lcdH, cdhA; carnitine 3-dehydrogenase [EC:1.1.1.108]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	2.0
K17736	cdhR; AraC family transcriptional regulator, carnitine catabolism transcriptional activator	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	0.0
K17737	dhcR; LysR family transcriptional regulator, carnitine catabolism transcriptional activator	0.0	0.0	0.25	0.0	45.5	0.0	0.0	2.42	0.0
K17752	rsbT; serine/threonine-protein kinase RsbT [EC:2.7.11.1]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.07	0.0
K17755	codA; choline oxidase [EC:1.1.3.17]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	0.0
K17758	nnr; ADP-dependent NAD(P)H-hydrate dehydratase [EC:4.2.1.136]	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0
K17759	AIBP, nnrE; NAD(P)H-hydrate epimerase [EC:5.1.99.6]	4912.05	5314.650000000001	4658.77	11347.369999999999	3687.1	8102.839999999998	9564.689999999999	2456.17	2233.24
K17760	qheDH, qbdA; quinohemoprotein ethanol dehydrogenase [EC:1.1.9.1]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K17762	rsbS; rsbT antagonist protein RsbS	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.07	0.0
K17763	rsbR; rsbT co-antagonist protein RsbR	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.07	0.0
K17810	asl; D-aspartate ligase [EC:6.3.1.12]	315.0	39.5	349.0	32.0	184.0	1047.0	1607.25	28.0	15.0
K17828	pyrDI; dihydroorotate dehydrogenase (NAD+) catalytic subunit [EC:1.3.1.14]	9233.109999999999	8737.48	10849.690000000002	23355.37	3861.33	11087.669999999998	18472.560000000005	2361.08	2090.74
K17831	lodA; L-lysine 6-oxidase [EC:1.4.3.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17836	penP; beta-lactamase class A [EC:3.5.2.6]	4603.54	5427.729999999999	8562.53	14111.800000000001	2517.0	4442.58	11937.21	1572.6499999999999	1469.58
K17837	bla2, blm, ccrA, blaB; metallo-beta-lactamase class B [EC:3.5.2.6]	123.0	151.0	197.0	115.0	12.0	48.67	60.0	26.21	12.0
K17838	oxa; beta-lactamase class D [EC:3.5.2.6]	0.0	0.0	68.0	2.0	0.0	9.67	6.0	10.5	0.0
K17850	ampR; LysR family transcriptional regulator, regulator of gene expression of beta-lactamase	0.0	0.0	0.25	0.0	0.0	0.0	2.0	6.92	0.0
K17865	croR; 3-hydroxybutyryl-CoA dehydratase [EC:4.2.1.55]	1291.0	1010.0	5068.0	7130.0	19.0	2566.0	8089.0	18.0	12.0
K17883	mtr; mycothione reductase [EC:1.8.1.15]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K17893	AOX1, AOX2; ubiquinol oxidase [EC:1.10.3.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17898	oraE; D-ornithine 4,5-aminomutase subunit beta [EC:5.4.3.5]	220.0	31.5	316.5	25.5	16.0	967.0	1167.75	21.0	7.0
K17899	oraS; D-ornithine 4,5-aminomutase subunit alpha [EC:5.4.3.5]	220.0	31.5	316.5	25.5	16.0	967.0	1167.75	21.0	7.0
K17938	sbmA, bacA; peptide/bleomycin uptake transporter	29.94	3.67	6.58	0.0	74.34	7.0	17.27	6.8100000000000005	3.0
K17947	wbiB; dTDP-L-rhamnose 4-epimerase [EC:5.1.3.25]	0.0	0.0	0.0	0.0	8.0	0.0	6.0	8.5	1.0
K17948	nanM; N-acetylneuraminate epimerase [EC:5.1.3.24]	29.94	3.67	6.33	0.0	25.27	2.0	19.13	1.67	3.0
K17950	cuyA; L-cysteate sulfo-lyase [EC:4.4.1.25]	5.0	1.0	0.0	2.0	23.0	0.0	0.0	13.0	15.0
K17989	SDS, SDH, CHA1; L-serine/L-threonine ammonia-lyase [EC:4.3.1.17 4.3.1.19]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49	0.0
K17992	hndB; NADP-reducing hydrogenase subunit HndB [EC:1.12.1.3]	130.67000000000002	54.25	81.66	22.67	587.3299999999999	177.66	202.37	358.5	362.33000000000004
K18005	hoxF; [NiFe] hydrogenase diaphorase moiety large subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	25.0	0.0	0.0	28.0	5.0
K18006	hoxU; [NiFe] hydrogenase diaphorase moiety small subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18007	hoxY; NAD-reducing hydrogenase small subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18008	hydA; [NiFe] hydrogenase small subunit [EC:1.12.2.1]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K18009	budC; meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]	0.0	0.0	0.0	0.0	92.0	0.0	2.0	36.75	20.0
K18011	kamE; beta-lysine 5,6-aminomutase beta subunit [EC:5.4.3.3]	1299.67	1012.0	5076.67	7130.67	34.33	2571.33	8090.83	36.0	23.33
K18012	kdd; L-erythro-3,5-diaminohexanoate dehydrogenase [EC:1.4.1.11]	1299.67	1012.0	5076.67	7130.67	65.33	2571.33	8090.83	71.0	42.33
K18013	kce; 3-keto-5-aminohexanoate cleavage enzyme [EC:2.3.1.247]	1310.67	1036.0	5089.67	7133.67	41.33	2590.33	8128.83	36.0	25.33
K18014	kal; 3-aminobutyryl-CoA ammonia-lyase [EC:4.3.1.14]	1522.67	1058.5	5393.17	7156.17	35.33	3547.33	9261.58	36.0	23.33
K18015	elaD, sseL; deubiquitinase [EC:3.4.22.-]	29.94	3.67	6.33	0.0	24.6	2.0	17.13	1.67	3.0
K18029	nicA; nicotinate dehydrogenase subunit A [EC:1.17.2.1]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18072	parS; two-component system, OmpR family, sensor kinase ParS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.25	0.0
K18073	parR; two-component system, OmpR family, response regulator ParR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25	0.0
K18087	bphAc, bphA3, bphF; biphenyl 2,3-dioxygenase ferredoxin component	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18092	etbD; 2-hydroxy-6-oxo-octa-2,4-dienoate hydrolase [EC:3.7.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18093	oprD; imipenem/basic amino acid-specific outer membrane pore [EC:3.4.21.-]	0.0	0.0	0.0	0.0	2.0	0.0	7.0	11.84	0.0
K18101	rhlB; rhamnosyltransferase subunit B [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0
K18104	abcA, bmrA; ATP-binding cassette, subfamily B, bacterial AbcA/BmrA [EC:3.6.3.44]	28.0	1.0	0.0	0.0	17.0	2.0	0.0	0.0	0.0
K18118	aarC, cat1; succinyl-CoA:acetate CoA-transferase [EC:2.8.3.18]	264.0	131.0	187.25	121.0	64.07	55.0	90.14	33.56	0.0
K18119	sucD; succinate-semialdehyde dehydrogenase [EC:1.2.1.76]	10.67	8.0	8.67	0.67	32.33	7.33	4.33	37.0	24.33
K18120	4hbD, abfH; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	59.07000000000001	237.50000000000003	21.77	4.27	38.33	187.43000000000004	53.830000000000005	39.0	26.33
K18122	cat2, abfT; 4-hydroxybutyrate CoA-transferase [EC:2.8.3.-]	1333.67	1020.0	5095.67	7130.67	35.33	2857.33	8093.33	37.0	26.33
K18130	nalC; TetR/AcrR family transcriptional regulator, transcriptional repressor NalC	8.0	12.0	2.0	18.0	2.0	4.0	2.0	3.0	8.0
K18135	nalD; TetR/AcrR family transcriptional regulator, repressor of the mexAB-oprM multidrug resistance operon	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18136	acrR; TetR/AcrR family transcriptional regulator, multidrug resistance operon repressor	0.0	6.0	0.0	11.0	0.0	13.0	11.0	0.0	0.0
K18137	adeN; TetR/AcrR family transcriptional regulator, repressor of the adeIJK operon	0.0	0.0	0.0	0.0	49.07	0.0	0.14	5.140000000000001	0.0
K18138	acrB, mexB, adeJ, smeE, mtrD, cmeB; multidrug efflux pump	2538.96	4218.82	3160.25	7091.87	957.71	658.14	2949.1099999999997	523.4599999999999	543.1600000000001
K18139	oprM, emhC, ttgC, cusC, adeK, smeF, mtrE, cmeC, gesC; outer membrane protein, multidrug efflux system	2392.08	4028.48	3122.34	6961.87	1861.1699999999998	572.47	2863.85	1227.3799999999997	995.41
K18140	envR, acrS; TetR/AcrR family transcriptional regulator, acrEF/envCD operon repressor	28.94	3.67	6.58	0.0	24.27	2.0	17.13	1.67	3.0
K18141	acrE; membrane fusion protein, multidrug efflux system	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
K18142	acrF; multidrug efflux pump	31.54	3.67	6.58	0.0	29.869999999999997	2.0	17.93	1.67	3.0
K18143	adeS; two-component system, OmpR family, sensor histidine kinase AdeS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K18144	adeR; two-component system, OmpR family, response regulator AdeR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K18145	adeA; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K18146	adeB; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K18147	adeC; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	44.07	0.0	0.14	2.14	0.0
K18148	rtcB; release factor H-coupled RctB family protein	37.94	12.67	19.33	3.0	32.269999999999996	16.0	52.13	4.24	5.0
K18149	pbp5, pbp4, pbp3; penicillin-binding protein	1369.9	213.5	687.5	198.9	111.0	3132.77	3894.48	54.5	112.0
K18164	NDUFAF7; NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
K18195	RGL4, rhiE; rhamnogalacturonan endolyase [EC:4.2.2.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18197	yesW; rhamnogalacturonan endolyase [EC:4.2.2.23]	2091.62	2948.89	2384.69	6116.2	3252.5	391.42	2618.13	1465.5	1841.33
K18199	inhA; cyclohexyl-isocyanide hydratase [EC:4.2.1.103]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42	0.0
K18205	hypBA1; non-reducing end beta-L-arabinofuranosidase [EC:3.2.1.185]	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
K18209	tfrA; fumarate reductase (CoM/CoB) subunit A [EC:1.3.4.1]	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K18210	tfrB; fumarate reductase (CoM/CoB) subunit B [EC:1.3.4.1]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	1.0
K18214	tetP_A, tet40; MFS transporter, DHA3 family, tetracycline resistance protein	430.1	254.00000000000003	189.1	93.0	3.0	524.5999999999999	1060.0	0.0	0.0
K18220	tetM, tetO; ribosomal protection tetracycline resistance protein	2554.57	2161.48	2875.96	5211.03	1909.5	4781.17	4749.2	833.5	985.5
K18221	tetX; tetracycline 11a-monooxygenase, tetracycline resistance protein [EC:1.14.13.231]	0.0	0.0	56.0	0.0	788.0	0.0	4.0	330.0	412.0
K18223	prmA; propane 2-monooxygenase large subunit [EC:1.14.13.227]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18224	prmC; propane 2-monooxygenase small subunit [EC:1.14.13.227]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18225	prmB; propane monooxygenase reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18226	prmD; propane monooxygenase coupling protein	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18230	tylC, oleB, carA, srmB; macrolide transport system ATP-binding/permease protein	0.0	0.0	0.0	0.0	0.0	2.0	4.0	6.0	0.0
K18231	msrA, vmlR; macrolide transport system ATP-binding/permease protein	97.89999999999999	292.3	41.6	14.6	30.0	735.8	385.1	13.0	80.0
K18234	vat; virginiamycin A acetyltransferase [EC:2.3.1.-]	400.0	161.5	266.0	116.0	686.0	399.5	662.5	398.33	457.65999999999997
K18235	vgb; virginiamycin B lyase [EC:4.2.99.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K18237	K18237; ribose 1,5-bisphosphate isomerase [EC:5.3.1.29]	57.0	71.0	92.0	56.0	0.0	15.0	12.0	0.0	0.0
K18240	xanB2; chorismate lyase / 3-hydroxybenzoate synthase [EC:4.1.3.40 4.1.3.45]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0
K18254	phtAd; phthalate 3,4-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18277	tmm; trimethylamine monooxygenase [EC:1.14.13.148]	0.0	0.0	0.0	0.0	0.0	1.0	10.0	17.75	0.0
K18284	K18284; adenosylhomocysteine/aminodeoxyfutalosine nucleosidase [EC:3.2.2.9 3.2.2.30]	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K18285	mqnE; aminodeoxyfutalosine synthase [EC:2.5.1.120]	118.0	152.0	198.0	130.0	156.5	39.0	31.0	61.5	53.5
K18288	ict-Y; itaconate CoA-transferase [EC:2.8.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K18289	ict-P; itaconate CoA-transferase [EC:2.8.3.- 2.8.3.22]	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.17	0.0
K18290	ich-Y; itaconyl-CoA hydratase [EC:4.2.1.56]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K18291	ich-P; itaconyl-CoA hydratase / mesaconyl-C4 CoA hydratase [EC:4.2.1.56 4.2.1.-]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.17	0.0
K18292	E4.1.3.25; (S)-citramalyl-CoA lyase [EC:4.1.3.25]	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.92	0.0
K18295	mexC; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K18296	mexD; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K18297	mexT; LysR family transcriptional regulator, mexEF-oprN operon transcriptional activator	0.0	0.0	0.0	0.0	3.0	0.0	3.0	5.43	0.0
K18298	mexE; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.42	0.0
K18299	mexF; multidrug efflux pump	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.42	0.0
K18300	oprN; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.42	0.0
K18301	mexL; TetR/AcrR family transcriptional regulator, mexJK operon transcriptional repressor	0.0	0.0	0.0	0.0	50.07	3.0	7.140000000000001	35.06	0.0
K18302	mexJ; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	50.07	0.0	3.14	14.06	0.0
K18303	mexK; multidrug efflux pump	0.0	0.0	0.0	0.0	51.07	0.0	3.14	14.06	0.0
K18304	lasR; LuxR family transcriptional regulator, quorum-sensing system regulator LasR	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.57	0.0
K18305	mexG; transmembrane protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18306	mexH; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.67	0.0
K18307	mexI; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.67	0.0
K18308	opmD; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K18320	IS15, IS26; transposase, IS6 family	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18323	smeC; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K18324	acrD; multidrug efflux pump	29.94	3.67	6.58	0.0	25.27	2.0	19.13	1.67	3.0
K18325	ramA; AraC family of transcriptional regulator, multidrug resistance transcriptional activator	1.0	0.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0
K18326	mdtD; MFS transporter, DHA2 family, multidrug resistance protein	29.94	3.67	6.58	0.0	25.27	2.0	19.13	1.67	3.0
K18330	hndA; NADP-reducing hydrogenase subunit HndA [EC:1.12.1.3]	3672.4100000000003	4341.08	7684.29	13785.67	1522.83	3973.97	11600.409999999998	1118.5	737.6600000000001
K18331	hndC; NADP-reducing hydrogenase subunit HndC [EC:1.12.1.3]	3517.67	4257.75	7603.16	13759.67	1622.33	3514.16	11313.37	1159.5	758.66
K18332	hndD; NADP-reducing hydrogenase subunit HndD [EC:1.12.1.3]	3846.67	4510.75	7788.16	13895.67	1625.83	3583.16	11297.37	1155.0	756.16
