pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	2.4962e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052909914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0470017896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72496e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046579151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253307641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.09856e-05	0.4272547831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059450708	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9388274341	0.00077364	0.8797143655	0.9991574485	0.0	0.4882384415	0.2513350826	0.9999998426	0.9999559077	0.9999999968	0.0001448219	0.5661538254	0.2823022517	0.7908494436	0.4320650083	0.791310819	0.9989614106	1.0	1.0	0.5216148182	0.0	0.1001567595	0.0	0.9692057608	0.6692813938	0.9998264248	0.5445948959	0.9947098992	0.0001335736	1.0	0.3871643975	0.8825790125	0.1913545302	0.9999920463	0.0055776844	0.738880745	0.6812706938	1.0	0.0564074236	0.0374337953	0.8667456271	0.6539046864	0.0005494609	0.0823536059	0.0	0.6174016303	0.0	0.6739587198	0.9999999339	0.7253270644	0.0040604025	0.5704602847	0.9999984238	0.9998453454	0.9910071421	0.9976276622	0.0	0.0	0.4084896251	0.0472402636	0.0	0.7124906976	0.1889351563	0.6176070511	0.9999997508	0.9999999983	0.9999992745	0.0002951677	0.4756342513	0.0342520265	0.637577238	0.2340800094	0.0021994393	0.0063380178	0.1984745234	0.0	0.9992785896	0.979367137	0.4522611104	0.3457709428	0.5400112813	0.0311950534	0.3795387287	0.0	0.0	0.5515949128	9.1175e-06	0.8990646311	9.52e-08	0.7313205242	2.015e-07	0.2206871493	0.0080631386	0.7201505455	6.672e-07	6.5739e-06	0.7705800551	0.2869601695	0.1421605886	0.0	0.4894603868	0.7116736027	0.1830002904	1.0	0.2992874111	0.4934208928	0.0640236918	0.3184668258	0.6756939125	0.9956528492	0.0	0.0977650379	0.9539850924	0.0169370142	0.952289263	1.0	0.9939473143	0.6155513158	0.6756716839	0.0	0.0	0.0904962154	0.0186448203	0.3252507337	0.0449250969	0.6559674298	0.0965843641	0.6304905809	3.4e-09	0.0245911131	0.0976484082	0.9886552066	0.9986509975	0.5094145267	2.01791e-05	0.9980866404	0.0570479798	0.1368677969	0.940475538	0.6140943959	0.0056753242	0.2001637804	0.8608927505	0.7986660652	0.9254516446	0.2438312146	0.0	1.4664e-06	0.9694015567	0.644111971	0.5935897432	0.0	0.9995114733	0.0	0.999988832	0.0	0.0	0.6277205188	0.9760992681	0.0005503551	0.0	0.615372479	0.1321041558	0.0015517876	0.0001066289	0.9999997292	0.0	0.7056150033	0.2776628313	0.6806746389	0.6344753464	0.0557084821	0.1995291842	0.6880473215	7.47e-08	0.0	0.6527441676	0.0008657984	1.0	1.0	0.9999999928	0.03201786	0.9999901658	0.9916813525	0.999662293	0.3843277975	0.9999993614	0.6211148873	0.0008432494	0.0	0.9753595506
CALVIN-PWY	0.000333129	0.8640588668	0.9999815339	0.999997426	0.0	2.1e-09	0.035077439	1.0	0.3922603385	0.2152413811	1.925e-07	0.0	0.1056600509	1.0	1.0	1.0	0.0	1.0	1.0	5e-10	0.0	8e-10	0.0	1e-10	0.0	1.0	0.0042298596	0.991396025	7.057e-07	1.0	1.0	0.6871608652	0.5964791831	0.0002190405	1.0	5.156e-07	4.926e-07	0.0	0.0	1.0	0.0	0.1588859951	1.8791e-05	0.0099199693	0.0	8.7762e-06	1.0	0.9047820938	1.0	0.5640307519	0.0	0.6095364798	0.004072769	1.0	0.0	0.0	0.7401590191	0.0	0.0	0.3365184669	0.0	0.0	0.0267981249	0.007700978	0.9999086783	0.7729119142	0.0001064978	9.3865e-05	0.0	0.8871692491	3.76069e-05	1.0	0.9999880823	1.0	0.041172791	1.0	0.8561278016	1.0	0.0	0.4211387854	0.9864030103	1.0	1.0758e-05	0.0	0.0	1.01197e-05	1.0	0.9999187711	0.9999999998	0.5542376048	0.9999883576	3e-10	1.0	0.0	1.0	1.0	0.9999973913	0.9994400643	1.0	0.0	0.9999998995	1.054e-07	0.000758537	1.0	0.5984239653	0.0015067313	0.0	0.0	0.0040289406	1.0	0.8632749652	0.0	0.0	1.0	0.0	0.9999999997	0.9999999999	0.0	0.0	0.0	0.0	0.7810980066	4.5e-09	0.0	1.0	0.0	0.9152020916	0.0	0.1612512713	2.592e-06	1.0	0.0	0.9972349378	0.6802546708	0.0004770664	1.0	1.0	0.3103064428	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5209849297	0.0	0.0002472805	0.0	0.8711282349	0.0016118212	0.0	7.425e-07	0.0	1.0	0.0	0.0	0.0340102327	0.9999998176	0.9999998221	0.0	5.2e-09	1.0	0.999999999	1.0	0.9999963446	0.0	0.0011764332	3.395e-07	0.0	7e-10	0.0	0.5140521976	0.000988201	1.0	1.0	0.0006082728	0.800466361	0.0	0.0	4e-10	0.568379425	1.0	1.0	0.8591655295	0.0247455512	1.0	0.0	0.9999999999	0.0	0.0088323696
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.9504835887	0.3597806882	0.9999843454	0.9999999999	0.9658811591	0.4879376155	0.0004284912	1.0	0.9999998935	1.0	0.1695791624	1.29952e-05	0.4681987771	1.0	1.0	0.9999999999	0.9999999982	1.0	1.0	0.1731697381	1.0	0.1820609402	0.5029256665	0.4437303931	0.0611956666	1.0	0.7413453813	1.0	1.0	1.0	1.0	1.0	0.3892591157	0.7534945856	1.0	0.2011317152	0.4269966394	1.0	0.6338825468	1.0	0.0003660069	0.5661240443	0.0122894308	1.0	0.0	0.1031431315	1.0	0.7399793397	1.0	1.0	0.0024931427	0.5101842727	0.9591371755	1.0	0.9999786096	0.9999999998	0.9999999945	0.5783143007	1.0	0.3548469825	1.0	0.7231192888	0.5110450216	0.3561572452	1.0	1.0	1.0	0.5129410383	1.0	1.0	0.2477085314	0.9999999658	0.9999999919	0.9999999986	0.5140189593	1.0	0.723650916	1.0	0.9999955332	0.5256636173	0.9999969575	0.999999999	0.1197538025	0.9607929592	0.5065275804	0.4628488748	0.9999999999	1.0	0.9999961346	0.5983403371	0.9999867223	2.292e-07	1.0	0.9999970101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0196436958	0.9032169237	1.0	1.0	0.5927078646	4.25e-08	0.0001132247	0.7523622061	1.0	0.9999962142	8.5e-09	5.468e-07	1.0	1.0	1.0	1.0	0.0719054587	0.0002758115	1.0	1.0	0.9999966204	0.4954284992	0.0339574946	1.0	0.9919255144	0.9905981603	0.5209723582	1.0	0.1677019667	1.0	1.0	0.999462154	0.4739952093	0.9999916504	1.0	1.0	0.3350355166	1.0	0.9999988391	0.9999998917	0.0718478616	1.0	0.9844480005	1.0	0.9998243549	0.5739624984	0.2465107499	1.0	1.0	0.2457264551	0.9999120631	1.0	0.9999999683	0.9999999999	0.9496486738	0.7198550895	0.1880419372	1.0	0.9999999995	0.9999998581	0.2396871587	1.0	0.9999997608	1.0	1.0	1.0	0.0018526849	0.1120135403	9.88141e-05	0.0916678762	6.1822e-06	0.0992436546	0.2895609774	1.0	0.9999999288	0.4263451642	1.0	1.0	1.0	0.9993892023	1.0	1.0	1.0	0.9999999968	0.4757359725	1.0	1.0	1.0	0.5741892477	0.381294044
COBALSYN-PWY	4.2e-09	0.0006274415	0.0	2.4366e-05	0.0	1.05e-08	3.2e-09	0.0	0.0	0.0	0.3582622131	1.7018e-06	1e-10	1.61e-08	0.0	3.05e-08	0.0	0.0	0.0912976068	2.93e-08	0.0	2e-10	0.0	1.37e-08	1.363e-07	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0	0.0981466679	1.6e-09	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0020209077	0.0	0.0	0.0	0.0101618887	0.0	0.0	0.0	0.1817401589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000670687	0.0	0.0	1.715e-07	0.0004870232	0.0	0.0	0.0095849758	0.0	0.0	0.0	9.092e-07	0.0	0.0	0.0	0.0	0.0	0.0269435522	0.0	0.0	0.1216623125	0.0	0.0	4.01661e-05	0.0	0.0	1.1e-09	0.0082359217	0.0	0.0	0.0	0.0	0.0002180575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001104602	0.0	0.0	0.0067559618	0.0	0.5045171169	0.0	0.000882109	0.0	0.0	0.0	0.0003291838	1.2e-09	0.0	0.9925755491	0.0	0.0	0.0	0.0	0.0	0.0	0.000300828	0.0	3.73e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2933286776	0.0	0.0	0.0	0.0201838812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010143902	0.0	0.0	0.0	0.0	0.0	0.0	0.0129324497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	4.467e-07	0.0	0.3877243015	0.0	0.0	0.0	0.0	0.0	0.0	0.001263075	0.0127208968	0.0	0.0	0.0	1.5399e-06	0.0	0.0	0.0	0.0	0.4497872463
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	2.78362e-05	0.0	0.9999772397	1.0	0.7590099415	0.0	0.0	1.0	0.9999967496	1.0	0.0	0.7436731307	3e-10	0.3747781182	0.9968401869	0.9999999976	0.99999871	1.0	1.0	0.0001362309	0.0	0.5164046243	0.0	0.9999443339	0.7531752911	0.9999891247	0.0	1.0	5.0317e-06	1.0	1.0	1.0	0.0	0.9260963442	0.9944939523	0.8351050014	0.9579956599	1.0	0.0	0.999993298	0.0	0.0	0.0	8.43825e-05	0.0	0.0	0.0634037276	0.0	0.9999998569	1.0	0.0	0.0	0.9999815312	1.0	0.9995399234	0.9999999966	0.9999999978	0.0	0.9902498804	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0074418069	0.9971732746	0.9999880188	0.0	0.0	0.9999673002	1.0	0.7491654155	0.0	0.9999982095	0.9997177141	0.0	0.9832989578	0.4886104977	0.0	3.3658e-05	0.997653319	0.9598364605	0.0	0.907920752	3.8869e-06	0.7611060058	0.9887348874	0.0024790711	0.018648792	0.9986042841	0.9668065164	1.0	0.0	0.9289873756	0.0004892589	0.9246336063	1.0	0.1300082747	0.0	0.9999997947	0.0	0.0	1.0	0.4866663898	0.0	0.9563339211	0.9956890638	1.0	1.0	0.9999999931	0.0	6.26029e-05	0.8134617316	0.8797007111	0.9997517757	0.7794475579	0.7514339605	0.8869604172	0.7435308357	0.8527437956	0.0009951698	0.9999997999	0.0	0.9999955348	0.9999995472	0.9994612973	0.0	0.9999315546	0.9999938042	0.9999350476	0.3160633554	0.764159692	0.9999994923	0.9998293672	0.0	1.0	0.9212844655	1.0	0.9998795928	0.0	0.0	1.0	0.9999999999	0.0	0.99736958	0.9999999999	0.9911235432	0.3221309475	0.7185446751	0.6311144275	0.0	0.9999995213	0.9999999986	0.7582950937	0.0	0.3475173214	0.9999971022	1.0	1.0	0.0	0.0	0.0	5.66602e-05	6.44e-07	0.0	0.0	0.0	0.9717577859	0.8906624214	0.0	0.8902496645	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999408115	1.0	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	2.0675e-06	0.492612317	0.0	0.0	0.0	0.0	0.0001720723	0.0	0.0	0.0	0.0	0.0	0.0251054945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.30911e-05	0.0	0.0	0.0	0.0	0.8649358168	0.9976976867	0.0676519002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642575599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001424379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002561428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68e-08	0.0	0.0	0.0	0.0	0.0	0.0	5.12715e-05	0.0	0.0	0.622136131	0.4447959675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117096935	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999986	0.1994770419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5863141321	0.5651920983	0.568655454	0.0	0.0	0.0	0.0	0.3306137778	0.0	0.8855831562	0.0	0.0	0.0	0.7030325503	0.0	0.8791483194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8476665634	0.0	0.0	0.0	2.2252e-06	0.0	0.0001872908	0.0	0.0021869984	0.0	0.4857870925	0.3841273066	0.0	0.0	0.0	0.0100578628	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8499526664	0.0	0.0221939016	0.9999995115	0.0	0.4718333415	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.1507660543	0.0	0.0	0.761126427	0.0	0.0	0.1221700324	0.9981602821	0.975415989	0.0	0.0	0.0	0.0	0.0	0.0086927741	0.7377098375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3538e-05	0.0	0.0	0.0097630444	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0735748051	0.0	0.0	0.0	0.0	0.0	0.9973643665	0.0	0.0	0.0	0.0907044926	0.99641023	0.9952677269	0.7970916381	0.0	0.4882854633	6.06782e-05	0.0	0.0	0.0	0.0	0.0	0.8544067384	2.7187e-06	0.0	0.7231155204	0.0485413637	0.0	0.0	7.5e-09	0.0502167574	0.0	0.0	0.0	0.0	0.614060719	0.0	2.0279e-06	0.0	0.0	0.805438527	0.589674817	0.0	0.0	0.8864894827	0.3085606486	0.0	0.188823775	0.0	0.0	0.8689111465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6055981157	0.0	0.0	0.0	0.0	0.0	0.755286794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7770718917	0.8869937903	0.0	0.0	0.0	0.0	0.8225214048	0.0	0.0	0.0	0.0	0.0	0.2810623499	0.0	0.0023946898	0.0	2.46306e-05	0.0	0.0	0.0	0.8549369102	0.1038829269	0.0	9.702e-07	0.8665888693	0.9994573221	0.0	0.0	0.0	0.886037937	3.3397e-06	0.0	0.9804445203	0.789980583	0.9223440728	0.0	0.7565755424	0.6746786948	0.0	0.0	0.8541600066	0.7714029004	0.0	0.0	4.13e-08	0.999998488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005210627	0.0	0.0	0.8538214118	1.0	0.0	0.2927985461	0.0	0.0	0.6692154801	0.0	0.0	0.9074101832	0.6115218574	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999998471	0.0	0.9999997635	0.9999963794	0.0	5.93e-08	0.9999999988	0.9581070702	0.886358144	0.9999999999	0.0738440129	0.9281296316	0.999999927	3e-10	0.9111691948	1.0	0.9999999993	1.18e-08	1.0	0.0	7.67592e-05	0.7332968876	0.0	1.0	0.0	5.33673e-05	0.0003861517	0.9971425831	0.9999999998	1.0	1.0	0.2125620207	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0486665168	0.0016493499	1.0	0.0004426624	1.0	0.0	1.0	1.0	1.0	0.9999999884	0.0	0.0047434241	0.9999901705	0.0	0.0	0.6477751821	0.996078645	0.0	1.0	1.0	1.0	2.2e-08	0.9035204618	1.0	1.0	0.0	0.9999786334	1.0	0.9456128654	0.0	0.9994468752	0.9999963384	1e-10	0.9844144098	0.0	0.0	0.999998993	3e-09	0.9996231741	1.0	0.0	0.0	1.0	0.3770285131	0.0	0.8590307976	1.0	0.8186596371	0.9998068573	0.1059624234	0.0	0.0003957527	0.9997033929	0.0033983881	0.0	0.0001024807	0.0	0.0	1.0	0.0	0.614412826	0.5064922091	1.0	7.12033e-05	0.9999999999	1.0	0.0	0.9999999948	1.0	0.3103943837	4.0683e-06	0.0	1.0	2.3149e-06	1.0	0.9999999876	0.0	0.0	2.88e-08	1.0	1.0	0.2920550793	0.0	0.0008168162	1.0	0.0	0.9966098741	0.0	1.38e-08	0.0	0.9985669545	0.0	0.0	0.0	0.8122844826	1.30919e-05	0.0	4.01e-08	0.9999999996	0.0	0.0	0.0001338446	0.0586750414	0.0	1.0	0.0	0.9999999998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999988177	0.0	1.0	0.4290912442	0.9325169812	0.9999999899	0.0009098628	0.0	1.0	1.0	1.0	1.0	0.7941011083	1.0	1.0	0.0	0.9999920997	1.0	0.0370894457	0.6904638054	1.0	1.0	0.012867732	0.0	0.0	1.0	1.0	0.0	0.0	0.9999999953	0.0	0.9999926117
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246810746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9737592611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.837173189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0329049612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986427005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
