function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1511.75	654.75	1390.92	1888.83	803.5	1039.58
K13009	154.0	398.0	189.0	550.0	268.0	175.0
K13010	4048.25	7233.42	1351.25	5662.83	8786.5	6147.5
K13012	288.0	711.0	127.0	954.0	261.0	321.0
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	0.0	8.0	107.0	14.0	2.0	3.0
K13015	5907.34	6992.5	5876.67	8717.33	4809.33	7573.33
K13016	1358.5	621.4	1329.5	1476.9	1645.9	941.5
K13017	147.75	386.42	201.25	407.83	91.0	182.5
K13018	2830.84	1706.9	2915.17	2748.23	2543.23	2104.33
K13019	1077.5	1220.9	1798.0	1137.9	1700.9	1257.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	101443.84000000001	73627.77999999998	57104.299999999996	86529.99999999999	74939.28	129469.15999999999
K13039	4280.67	4140.33	2303.17	4289.67	4432.67	8200.17
K13040	1190.02	1042.5	1232.0	2558.0	1283.0	1111.0
K13041	495.01	339.25	675.0	1319.0	565.0	447.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
K13049	483.0	383.0	629.0	821.5	699.0	402.5
K13051	8553.43	8737.029999999999	9718.050000000001	14473.4	9650.28	12635.98
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2500.05	446.63	1361.71	1060.46	895.5	996.17
K13057	197.0	128.0	141.0	191.0	108.0	184.0
K13060	1397.0	2051.5	1961.0	1959.0	2704.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	13.0	22.0	6.0	42.0	67.0	7.0
K13256	3317.51	2430.25	5998.0	4668.67	1110.5	2683.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	59159.0	40123.0	13090.0	28504.0	42454.0	86340.0
K13281	57.5	20.0	81.5	3.0	53.0	24.0
K13282	1917.5	1389.0	1722.5	4307.5	1100.0	1839.0
K13283	3077.3900000000003	2480.63	2718.88	3809.87	4146.75	3066.75
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19840.42	14302.13	16851.879999999997	20902.50999999999	11875.55	20544.32
K13292	35005.770000000004	35690.79	31074.39	49375.100000000006	36048.03999999999	38008.31999999999
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	290.5	393.0	45.0	64.0	1095.0	382.75
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13408	372.58	414.54999999999995	523.88	300.25	223.8	144.4
K13409	362.58	419.16999999999996	531.88	303.25	219.3	147.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	113.0	35.5	88.0	19.5	77.0	44.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	6171.7	9366.5	6586.5	13780.8	9070.3	6549.4
K13482	5852.2	9246.5	6219.5	13539.3	8884.8	6419.4
K13483	593.2	1872.0	270.17	1916.1299999999999	1617.3	792.23
K13485	1084.0	1846.0	1676.0	3579.0	1823.0	1079.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	2.5	8.0	6.5	0.0	0.0	0.0
K13498	733.59	619.13	1144.38	1243.1699999999996	538.05	444.65
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	281.0	97.0	459.0	188.0	105.0	112.0
K13524	53.34	14.66	31.34	23.34	6.0	16.0
K13525	171056.5	110547.5	38513.0	72593.5	119278.0	245331.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1840.9300000000005	1106.63	1800.5500000000002	1882.2499999999998	999.6299999999999	1426.73
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3210.0	3194.5	1453.5	4706.0	4418.0	3528.5
K13542	16628.84	12202.83	10967.67	16311.43	12039.83	19761.760000000002
K13543	371.88	214.88	503.88	206.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3916.0	1580.0	2866.0	2734.0	1724.0	3168.0
K13573	4078.0	1784.0	2891.0	3689.0	1547.0	3440.0
K13574	6179.5	5603.5	6944.34	10918.66	4777.5	6470.66
K13581	4582.0	7199.0	5726.17	11164.33	8248.5	5277.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4575.0	7190.0	5714.17	11129.83	8240.5	5270.33
K13584	3389.0	5099.5	4375.17	7339.83	6195.0	3973.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	19.0	19.0	38.0	80.0	12.0	9.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3089.0	4935.0	3140.17	6049.83	5910.5	3783.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8496.14	6967.1	7201.09	8158.54	6280.3	8119.4
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7762.0	10463.0	7738.17	16501.83	10821.5	7994.33
K13599	8646.880000000001	10474.0	6803.55	13271.45	11944.5	13027.83
K13609	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	3296.5	2633.5	4307.17	5174.83	2128.5	3938.33
K13623	3290.5	2562.5	4307.17	5102.83	2101.5	3919.33
K13626	10129.25	8724.92	4805.75	9451.33	8781.0	14135.0
K13628	91615.09000000001	70498.02999999998	51424.549999999996	79675.9	71090.78	116319.31
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	260.0	3.0	52.0	6.0	0.0
K13634	8127.75	6445.8	7142.21	8775.84	5564.55	6397.32
K13635	17.0	165.67000000000002	3.0	31.33	36.0	14.0
K13636	507.0	521.67	643.0	805.33	418.0	344.0
K13637	151.0	647.0	243.0	646.0	270.0	204.0
K13638	596.89	595.13	819.88	1070.62	493.0	394.5
K13639	3112.42	3745.88	3008.55	3806.75	3906.13	2980.73
K13640	3975.75	1646.75	2906.25	3502.5	1468.5	3363.25
K13641	3225.0	3744.5	3098.5	4997.5	4154.0	3363.0
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	12314.249999999998	11789.8	14725.88	19439.17	10957.05	11048.65
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13651	369.0	2.0	69.0	26.0	3.0	68.0
K13652	1456.3600000000001	1280.4499999999998	1393.18	1723.8	2234.73	1593.83
K13653	723.0	560.6700000000001	1442.5	981.33	344.0	476.0
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13655	369.0	2.0	69.0	26.0	3.0	68.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	4798.0	3255.0	3604.0	5726.0	3441.0	4253.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	68.5	3.5	18.5	30.5	105.5
K13693	5332.86	2689.0	5215.33	5171.64	3962.3	4418.07
K13694	39.25	224.75	338.25	117.17	30.5	12.92
K13695	212.26	278.0	493.25	66.16999999999999	393.5	158.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	37.84	8.33	36.17	20.5	5.33	13.83
K13735	31.0	62.0	143.0	158.0	40.0	67.0
K13745	180.5	52.4	778.0	406.4	42.4	92.5
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1700.61	3061.75	2710.58	3935.2200000000003	3351.05	2359.57
K13766	18946.09	14880.869999999999	25735.72	32174.059999999994	16027.45	17150.309999999998
K13770	30.0	54.0	115.0	155.0	35.0	12.0
K13771	5486.71	4032.92	5790.0	7593.05	5434.55	4738.15
K13774	629.54	517.3299999999999	538.17	1097.9700000000003	355.13	456.73
K13775	3952.34	3791.83	4614.67	6140.17	2289.83	3372.83
K13776	4604.5	2601.0	5871.0	5900.17	1579.0	3489.0
K13777	1533.7	636.0	1936.0	1887.97	891.3	1022.4
K13778	1764.2	926.0	2171.0	2691.4700000000003	1065.8	1271.4
K13779	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
K13787	64997.84	42791.0	17452.17	32718.329999999998	45024.33	91362.33
K13788	2123.0	1750.4500000000003	3975.46	3387.9900000000002	2134.2	1979.0700000000002
K13789	28899.0	24126.9	30361.17	41780.329999999994	24933.73	31031.759999999995
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	682.0	1665.0	962.0	2261.0	1590.0	740.0
K13796	504.0	576.0	1599.34	1933.66	476.0	396.66
K13798	59051.0	40057.0	13077.0	28494.0	42421.0	86174.0
K13799	11.0	72.5	0.0	39.0	41.0	16.0
K13810	1082.0	1043.0	1173.0	624.0	1015.0	1162.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13812	0.0	0.0	22.0	0.0	0.0	0.0
K13815	668.0	658.0	258.0	915.0	680.0	613.0
K13816	930.0	741.0	660.0	1122.5	750.0	696.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3864.75	3437.75	393.25	1367.5	3652.5	7810.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	17226.339999999997	17056.05	21458.3	28012.499999999993	15823.55	16743.729999999996
K13829	1130.3400000000001	1016.33	1735.67	952.9999999999999	1053.33	1148.3300000000002
K13831	5818.0	7042.0	1225.0	11197.0	6904.0	11411.0
K13832	7765.0	6220.0	4996.5	7482.0	5979.5	12100.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	582.2	1488.17	681.67	1231.46	1559.3	1051.06
K13889	3.0	23.0	64.0	10.0	30.0	11.0
K13890	3.0	23.0	64.0	10.0	30.0	11.0
K13891	3.0	23.0	64.0	10.0	30.0	11.0
K13892	818.0	1301.5	2762.17	2875.33	1208.0	883.33
K13893	14390.0	15401.5	9285.67	18868.0	16716.5	17357.83
K13894	12881.0	13120.5	7803.67	15266.5	14416.0	15830.83
K13895	9108.0	10138.5	7531.67	14149.5	10844.0	8365.83
K13896	9213.0	10371.0	7914.67	15423.0	10095.0	9022.33
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8892.1	7192.91	9330.93	12082.83	6039.66	9940.49
K13926	418.5	530.5	516.1700000000001	687.08	863.75	732.91
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	651.0899999999999	240.13	1146.88	753.34	273.55	380.32
K13940	300.5	357.0	652.5	1326.0	253.0	332.0
K13941	105.0	11.0	81.0	33.0	23.0	91.0
K13950	40.66	48.0	11.33	63.67	41.0	60.67
K13953	113219.72	70012.71	31214.719999999998	41282.950000000004	73994.83	155049.65999999997
K13954	3926.51	3114.92	5493.5	6520.01	3098.25	4400.68
K13963	53356.03	30828.65	12853.85	16082.17	34549.32	73115.82
K13979	3145.34	1123.83	3406.67	2838.75	985.5799999999999	2531.7400000000002
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	4341.0	4529.0	2068.5	4823.0	8851.0	4378.0
K13991	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	144696.18	95302.83	55414.509999999995	87391.83	103727.66	194090.41
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	118.84	52.33	218.67000000000002	160.0	72.33	57.08
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	332.0	423.0	461.0	1018.0	274.0	392.0
K14055	2575.09	1976.13	4917.88	4396.67	1959.55	2055.98
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	9425.59	8600.630000000001	9519.880000000001	11900.840000000002	9538.880000000001	7918.65
K14059	88.45	34.13	119.25	38.3	11.8	23.9
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	32.0	21.0	19.0	25.0	11.0
K14127	198.0	497.0	47.0	1731.0	9.0	214.0
K14128	8.0	32.0	21.0	19.0	25.0	11.0
K14136	292.0	395.0	363.0	1565.0	244.0	340.0
K14138	30.0	54.0	74.0	155.0	35.0	12.0
K14153	2031.2500000000002	365.63	706.21	475.34000000000003	768.05	876.8199999999999
K14155	5060.65	5368.63	5898.92	7741.46	6339.6	4796.74
K14160	3213.5	5304.5	4811.17	6702.33	6132.0	3861.33
K14161	8659.08	6819.83	9191.550000000001	12243.84	9053.380000000001	7542.48
K14162	14757.589999999998	11540.08	15054.55	18606.34	13067.880000000001	13819.48
K14164	60.0	36.0	52.0	6.0	46.0	29.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54005.0	33615.0	12747.0	18813.0	35899.0	75453.0
K14170	27990.350000000002	26048.54	23213.469999999998	35799.189999999995	19911.629999999997	30499.079999999994
K14187	2396.09	3204.13	1804.88	3493.17	2503.05	2225.65
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	489.0	414.0	1543.0	817.5	288.0	432.0
K14205	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
K14213	55.0	8.0	183.0	61.0	27.0	32.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	112.0	142.0	167.0	101.0	141.0	134.0
K14259	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
K14260	3350.25	1276.8000000000002	2437.21	2237.09	1494.8	1723.5700000000002
K14261	12916.25	11129.25	13042.25	16827.5	10644.5	16772.75
K14266	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
K14267	8565.66	3725.67	7287.33	6373.67	3569.5	6322.67
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	4208.88	2028.88	6431.88	5537.12	3131.5	3287.0
K14330	11.0	72.5	0.0	39.0	41.0	16.0
K14331	27.0	78.5	0.0	54.0	68.0	36.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	758.5	496.0	202.0	319.0	297.5	824.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3342.0	2593.67	4307.0	5120.0	2126.5	3976.0
K14348	653.0	657.0	248.0	784.0	680.0	606.0
K14392	1146.0	554.0	1838.0	1703.43	913.0	943.4300000000001
K14393	17866.0	15410.22	23766.460000000003	29777.169999999995	15515.55	17367.57
K14414	485.84	233.83	636.67	338.5	303.33	240.32999999999998
K14415	73715.84	51874.560000000005	25201.670000000002	42885.06999999999	53182.56	104793.83
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	27566.210000000003	23355.030000000002	27467.5	36897.29999999999	23346.03	29872.829999999994
K14445	20576.5	18145.879999999997	19842.96	26843.51	21993.55	28818.07
K14446	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
K14447	5908.0	5751.5	4710.5	8091.0	6758.0	6074.0
K14448	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
K14449	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	383.0	60.0	83.0	60.0	59.0	94.0
K14518	11.0	72.5	0.0	39.0	41.0	16.0
K14519	8826.89	10605.87	13459.88	19099.679999999997	12160.4	10715.0
K14520	400.0	426.0	638.0	1497.0	462.0	412.0
K14534	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
K14540	4311.59	4043.13	3737.38	6453.02	3811.13	3631.33
K14561	10.0	0.0	22.0	0.0	0.0	0.0
K14564	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K14568	53735.0	33715.0	12304.0	19219.0	35636.0	75256.0
K14574	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	13.0	14.0	3.0	42.0	50.0	7.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14591	0.0	8.0	3.0	0.0	0.0	0.0
K14597	3509.0	3016.0	453.0	1177.0	3636.0	7448.0
K14605	10.0	71.0	0.0	37.0	36.0	15.0
K14606	10.0	71.0	0.0	37.0	36.0	15.0
K14623	405.0	396.0	543.0	1584.0	651.0	468.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	16.0	0.0	3.0	0.0	4.0
K14645	4293.450000000001	2463.84	4799.57	3494.3199999999997	2170.88	2556.48
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	41810.840000000004	35372.78	44783.799999999996	59702.00000000001	33440.28	42446.159999999996
K14654	59156.0	40123.0	13169.0	28504.0	42454.0	86338.0
K14656	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K14660	1299.0	2086.5	2028.5	2696.0	2863.0	1898.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	572.38	583.88	822.88	1054.87	497.75	397.75
K14682	7647.87	5334.3	7427.83	8496.97	4721.3	5773.57
K14683	3515.58	4438.38	3093.38	5307.42	7702.3	4248.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14696	0.0	104.0	0.0	0.0	5.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	25973.59	19646.530000000002	29388.55	36940.56999999999	20731.28	26895.479999999996
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2613.8	1903.5500000000002	3546.46	4150.049999999999	1610.5	2246.1000000000004
K14762	1596.5100000000002	87.75	47.0	40.49999999999999	543.5	611.5
K14940	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
K14941	57628.0	34932.0	14930.5	20949.0	37138.0	78545.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3354.34	4809.83	4411.51	6942.16	6142.33	3829.99
K14981	4148.0	6732.5	5001.84	9683.16	7797.0	4769.66
K14986	109.5	191.5	206.0	147.0	115.0	64.0
K14987	18.0	71.5	46.0	106.0	21.5	16.0
K14998	8977.5	8636.0	8627.17	13653.83	9101.0	8393.33
K15011	9608.56	8164.96	8295.720000000001	13583.54	9772.58	7421.58
K15012	9618.229999999998	8166.63	8312.720000000001	13610.2	9774.91	7426.91
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	30.0	54.0	91.0	155.0	35.0	12.0
K15024	18.0	12.0	61.0	4.0	10.0	11.0
K15034	21707.59	16476.03	24290.88	31217.73999999999	17838.78	19831.149999999994
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15052	156.0	75.0	242.0	180.0	50.0	79.0
K15054	3.0	30.0	3.0	39.5	34.0	12.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	1000.5	604.9	1972.5	2375.4	301.4	1092.0
K15125	375.0	43.34	84.0	32.66	41.0	73.0
K15226	11.0	72.5	0.0	39.0	41.0	16.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10588.04	7986.88	7697.34	11196.88	7728.8	12850.32
K15257	6485.17	4364.21	6479.13	8120.68	3676.7200000000003	4750.24
K15268	4124.38	5683.01	2744.55	8885.939999999999	5419.0	3999.83
K15269	52.38	8.67	49.379999999999995	79.95	31.0	34.5
K15270	3329.0	7561.67	4365.5	9279.83	7907.0	4532.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	48.67	50.0	19.67	51.0	19.0	52.0
K15313	48.67	50.0	19.67	51.0	19.0	52.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	291.38	179.67000000000002	434.88	213.95	185.0	140.5
K15331	0.0	2.0	94.0	4.0	9.0	2.0
K15337	0.0	42.67	0.0	32.33	16.0	44.0
K15342	5681.0	5279.67	7031.0	11613.33	4013.0	6060.75
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	13166.749999999998	9623.3	9266.88	15855.34	10175.55	10541.07
K15372	205.34	227.33	238.67	471.0	78.33	255.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54177.5	33739.0	13048.0	17971.5	36908.5	75822.0
K15396	12327.249999999998	9509.130000000001	13577.210000000001	15920.510000000002	6777.55	9742.32
K15408	3208.5	4855.0	1729.17	6100.83	4028.5	3149.33
K15429	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K15460	8080.59	5585.03	8005.38	8000.32	6854.200000000001	11364.9
K15461	5810.25	3281.3	7202.88	8100.67	3526.05	3900.15
K15468	57.67	93.33	33.67	81.67	46.0	74.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	208.0	501.0	47.0	1741.0	9.0	219.0
K15496	208.0	501.0	47.0	1741.0	9.0	219.0
K15497	10.0	4.0	39.0	10.0	0.0	5.0
K15509	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	6.5	33.0	0.0	25.0	37.5	13.0
K15512	2211.84	2306.33	2549.67	4780.0	2156.83	2168.33
K15513	2100.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
K15514	3.0	33.0	0.0	22.0	36.0	11.0
K15515	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
K15520	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
K15521	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	3071.0	934.0	1779.0	1443.0	966.0	2574.0
K15526	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	206.2	169.5	392.5	482.3	33.8	123.4
K15536	223.38	449.38	471.88	785.62	330.5	217.5
K15539	5865.25	3894.3	5070.88	6633.17	4222.55	4333.15
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	261.0	429.0	344.0	713.0	314.0	240.0
K15546	73.84	71.33	83.67	57.0	50.83	55.33
K15548	0.0	8.0	3.0	0.0	0.0	0.0
