pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	1685.1736	113.6476	612.663	1664.1269	863.2629	677.8121	1034.1388	2627.8014	843.2928	4244.0999	759.079	877.7378	481.1581	896.3763	419.3216	1659.5777	289.4652	3411.613	4844.0834	1086.5632	0.0	1067.9985	0.0	949.9237	1441.9212	2004.1311	1754.8269	1013.2309	62.6672	9502.9427	14259.4165	2066.1779	1335.2456	1745.4593	1537.7014	1815.2072	1503.7205	8422.2774	671.4247	2965.2209	1181.5756	1093.4548	518.9982	111.4617	13.2879	1132.5643	1675.9182	483.9551	1783.274	2888.1577	592.7313	80.5419	1009.2333	1515.0981	410.1857	1544.5528	1114.7586	0.9571	311.4951	238.9792	0.0	1959.2082	692.5352	644.1198	809.3996	861.4847	2005.2258	464.7309	191.2348	3056.713	747.9879	1381.2689	448.4309	1167.4562	287.1928	0.0	1496.8838	1794.0591	310.7822	207.2964	1628.8445	1158.9053	451.8919	881.2856	795.682	221.1075	334.5155	354.8006	1383.7597	506.5714	1451.8852	835.2795	2094.5216	714.939	964.9148	1230.1035	2335.5084	1556.622	1706.9726	16.7739	865.5368	736.0012	5441.0295	7287.2205	56.1995	831.9686	3590.1033	1397.3844	328.984	1506.1823	1870.3453	1449.5773	580.9763	1264.5975	5029.1745	6423.5057	7471.0566	2860.5384	927.4909	1725.1171	2599.2078	823.713	575.5144	712.0538	783.4523	180.6057	3969.759	480.87	1293.0174	1479.8021	2444.1491	759.5183	1015.0145	254.9008	590.4052	1410.2761	2058.7627	197.5784	1218.2231	47.0674	1942.9964	1004.2326	2259.2085	639.9262	3689.1806	2522.4085	0.0	622.6759	993.3917	2869.2855	323.6399	1060.3333	762.9682	1345.8727	1053.6097	820.3027	786.0174	494.1186	612.4794	1371.3348	797.4413	334.1253	798.0833	1185.933	8589.628	2432.4876	37.2448	1591.8037	880.9028	1770.4884	705.8012	2136.0222	418.7462	812.793	935.6648	1095.2705	1097.931	2432.5872	698.7778	2321.4611	2112.2582	220.6507	1085.3245	1152.1733	1569.8502	347.3619	1599.0146	1548.0142	2294.0989	0.0	1005.3886
ARO-PWY	2698.2049	464.4238	1205.9137	2506.1315	818.3358	2029.2569	1630.0145	4224.397	1572.5069	5156.3237	1710.4154	1352.7187	981.2688	2193.6932	1472.9117	2509.2257	2572.3313	6884.0092	6720.7511	2119.2244	0.0	1738.17	8.3951	1253.2406	1941.0614	3394.2045	3068.7216	2249.583	43.6292	9211.2721	18867.2587	2819.5342	2545.8475	3700.4997	3280.7592	2714.6792	2460.7591	15336.1425	1493.8973	4143.1234	1789.0425	1825.7069	1356.5424	107.3599	3066.1089	2524.5877	2600.3716	1185.8393	3528.829	3756.0939	1541.4282	365.7741	1396.6213	3045.1584	2814.3217	2209.5593	1374.0068	0.7815	877.6718	1102.2062	74.69	3851.3916	1330.5294	1786.1923	1623.6658	1847.5259	2507.8138	1701.9046	2865.0448	3995.7935	1555.1666	2277.4267	1200.4893	1926.071	861.1223	1367.399	2166.4106	4296.7609	2972.6579	789.1802	1941.0979	2280.5671	1257.5707	908.8842	828.3141	769.4127	1425.9779	1952.4335	2301.2424	1227.4385	2221.212	1531.4909	3253.5735	3094.3801	2174.8844	2110.4248	2049.795	3397.0325	3597.1136	6.926	2397.1914	1233.0027	5106.8403	7797.4695	56.0937	2319.441	5262.2434	2796.9566	1513.4747	2662.8788	3200.3467	2650.3665	1074.2053	2800.4907	8255.282	9781.2697	14993.0487	4526.7037	1724.5594	1785.0139	2948.5095	1214.0903	1081.178	1056.5678	1941.1825	3093.8582	3428.2876	1036.6264	1813.731	3228.7984	4659.8268	4205.5503	1355.6111	1296.8964	695.8009	1986.0342	5234.7036	464.0901	2345.0455	1121.014	2791.8717	2503.7407	4274.9439	5008.9792	5961.7087	2254.1351	0.0	1771.6684	3357.0628	3532.7479	795.0331	1059.8489	2689.6624	1534.1362	1792.6819	824.2457	743.03	1453.52	1683.7759	2142.3239	852.2153	1120.9684	1696.2608	1942.1272	12666.9467	2270.315	92.8032	2601.5255	2494.0744	3891.9818	1440.7151	4623.4793	1072.8035	1790.6717	1423.4595	1920.4631	2555.2405	3638.1672	2585.9833	3382.5854	3018.5194	163.9464	1518.2536	3436.3904	2593.5927	1872.3461	3410.7331	2758.7965	3307.7422	0.0	1570.5558
ASPASN-PWY	3397.9308	857.6063	810.4812	1828.5202	0.0	4342.5932	2277.3059	2884.6375	850.4623	2596.1892	2106.6176	1453.492	1139.3383	1796.4961	1162.8721	1663.7956	773.2563	4727.0447	6520.8246	2485.7479	0.0	2127.2398	0.0	754.5272	1387.6621	2341.0033	6806.1198	1151.8857	55.6645	1070.6706	9867.1092	2227.4963	3829.536	3891.1099	2646.4774	2182.0197	2293.7994	8120.2688	1939.2351	3567.2041	3495.0158	4396.0003	1904.4497	87.7703	2010.2268	3081.0402	2209.1977	2656.3162	2451.4143	2518.8259	1921.7555	1964.8421	1251.901	1871.3276	723.5088	1344.8836	695.8855	1.3397	522.5002	2469.8601	25.3771	3865.4113	2125.3982	2231.992	1027.5574	954.2653	1646.0755	2561.0087	689.9086	2799.9549	2053.2372	1752.8023	634.871	1504.3042	951.5703	1638.2175	2258.7095	2863.5357	345.4225	1974.063	1524.374	1892.7397	2151.7684	153.4198	59.9988	2587.8448	1060.635	1059.8198	2034.5695	1723.8136	2076.9223	1957.3755	2804.6658	801.4997	1804.7895	1981.9467	126.5699	2869.0465	2721.1566	8.6487	2201.0035	1506.9246	33.8022	1607.6818	30.3802	4647.0999	4733.9934	3686.4368	2005.2997	2295.7836	2105.5713	3933.9093	775.3416	2207.3612	6168.7735	9034.431	12281.7794	5604.2071	1633.7845	260.5766	1127.8392	150.9406	1033.6283	1925.2688	1552.2467	367.9841	281.8515	1143.2039	396.4258	4127.858	3821.6334	1299.4648	103.3706	4923.1424	350.002	1578.1582	4164.1007	445.7885	1793.3933	535.1098	2127.2785	3541.0969	3383.9199	1036.1215	4628.3956	134.9082	0.0	2526.6435	1483.9281	2627.7645	1513.3329	264.1366	1186.5309	492.1778	1287.8216	0.0	0.0	2317.0652	1205.171	1818.488	115.859	2150.8938	1234.884	1676.8428	10241.5225	151.8022	170.2249	3936.7182	3007.928	4505.8751	1512.5613	5681.7259	2473.9776	2263.1707	1155.3333	1560.1383	3421.3863	3036.8007	751.9663	1246.0111	2480.3202	114.1916	499.5423	2162.0506	1667.5949	3010.7005	2837.2939	1558.8937	2750.7567	0.0	1276.2014
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	481.6871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	493.5769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	411.26	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	1822.1397	806.7021	382.4697	1053.6691	0.0	3331.325	1858.5285	2242.1561	984.9942	2310.9941	1826.6734	1279.5154	784.059	1243.3555	704.8178	1446.35	393.1224	3360.252	3839.7112	1979.5814	0.0	1350.0703	0.0	271.3163	495.396	2072.1143	4764.3176	328.8928	53.5755	1351.248	13771.154	1111.4676	2960.5604	2135.1555	2438.4864	1906.9151	1645.9759	5077.7239	1692.3646	3435.564	1511.6958	2161.0264	1906.0867	93.7752	0.0	2720.2979	2437.1922	799.9095	1599.3792	1499.2568	1488.7516	2040.0527	976.0573	1384.8301	518.4243	485.1278	480.9684	0.0	431.9733	2845.4058	0.0	4065.9641	2242.7524	1888.6066	300.431	610.3852	513.7938	2388.2625	580.6728	2696.0651	2248.483	2173.3221	658.391	1709.8426	772.6757	0.0	1243.4065	1954.6781	205.1575	2151.7261	1531.1591	1718.0151	1733.7291	81.0822	17.1983	1737.6977	999.7502	1080.6657	1731.9887	1358.2817	1555.1164	1776.067	3123.6957	730.8988	1094.0781	1491.5718	238.1461	594.7053	1722.3121	8.6527	316.2686	1349.2461	10.4811	1228.7566	41.5763	4958.9582	3505.1341	2979.3171	1438.1061	1390.777	1736.3028	3855.0782	470.9151	2220.0946	1503.1083	6391.3248	5446.681	3568.0021	1570.52	0.0	60.0963	6.9196	1031.7928	862.8884	1394.9521	331.2462	0.0	1011.3797	348.7154	2906.4379	2959.446	856.2566	1246.7104	5548.5457	267.9128	1514.4645	2479.3207	382.5651	1605.4687	227.3475	2666.599	2486.1331	3069.9489	1043.3973	4098.8068	179.3556	0.0	2549.7489	1253.1296	2322.0321	1386.8535	92.6863	1274.2592	429.1843	1368.1398	0.0	0.0	2274.4576	294.6156	933.1427	0.0	1686.5735	1518.8655	1131.4796	9054.8025	892.6804	10.4479	2873.1851	2310.1917	3407.1961	1403.0862	3467.2306	2391.5924	2362.1273	786.3291	1667.2175	3055.4402	1765.3252	535.0541	849.6135	1747.8172	156.9923	853.1965	785.7653	846.839	3197.2379	1459.509	1338.79	2078.6707	0.0	527.2781
BRANCHED-CHAIN-AA-SYN-PWY	3083.8687	624.0095	1271.8017	2476.6357	142.8515	3379.9584	2084.2882	4304.5514	1648.6244	5417.7998	1982.882	1521.2856	1057.3531	2213.7476	1433.17	2370.0894	2597.5782	6583.8335	7556.2217	2531.1636	0.0	1854.9046	0.0	1162.2862	1983.798	3465.7493	4151.5888	2246.1053	45.6179	9782.4909	19780.7922	2739.1593	2855.2494	4176.3618	2933.6262	2828.726	2659.9524	15818.4216	1806.0683	4069.352	2053.7673	2209.0189	1761.9527	106.6262	9.9815	2858.5313	2296.8212	1850.1686	3608.2805	3655.0493	1847.3728	1656.5288	1635.1628	3148.0575	2872.2069	2198.0952	849.0401	0.0	856.7392	2056.4862	11.4707	4682.9916	1967.6307	2141.4408	1712.3801	1922.2017	2508.8812	2171.6325	2718.7704	3903.2069	1989.8317	2290.405	1143.4466	1860.582	1017.1398	367.6413	2431.8911	3943.5751	3127.251	1734.9284	1916.4256	2119.3916	1939.0349	482.0273	213.7014	1932.5377	1332.1933	2124.3396	2165.9276	1652.1881	2112.792	1868.3932	3195.3727	3183.0504	1951.0196	1967.1336	2364.6493	3289.7558	3240.4114	10.0725	2303.7045	1427.6562	5560.5409	8008.7618	54.0279	4106.1157	5283.3202	3655.8812	2071.3662	2690.1938	2723.8243	3511.8299	1185.7585	2625.7686	7956.8487	10111.1829	14824.0471	5052.3701	2014.5523	232.2039	593.6961	1277.6096	1184.072	1113.7987	1825.9541	3230.39	3789.3662	1305.8351	1776.3895	3906.682	4493.6213	4299.7778	1506.4211	3880.2528	631.75	2105.6641	4957.1142	472.8735	2380.5682	1065.4988	2753.4675	3558.9412	4174.7519	5188.8005	5941.0439	2433.6525	0.0	2170.0744	3271.4889	3496.8846	1330.1568	883.967	2615.4099	1012.5869	1901.1381	133.6195	168.6843	2055.9521	1612.6776	1877.41	372.0868	1890.5062	1632.1032	1798.7332	12072.8539	2533.4471	19.6796	3205.0001	2999.7607	4455.1568	1663.2991	5636.4832	2352.6305	2224.9694	1288.1731	1813.4988	3322.0183	3356.8638	2590.7023	3431.9163	3088.6616	174.758	1467.3227	3228.5616	2490.3977	2725.5252	3524.1611	2802.0581	3111.8991	0.0	1856.8167
CALVIN-PWY	3462.8808	760.114	1266.1154	2863.3578	168.2296	3514.6762	2279.7804	4291.673	1508.0259	4927.3892	2401.7106	1597.0193	1329.5693	2610.5223	1873.6667	2826.6028	1837.258	7375.7141	7904.3471	2625.5327	0.0	2011.0379	35.7661	1291.0531	2001.0328	3788.0811	4498.3596	2274.4012	108.2064	9578.8917	19400.6123	3130.5432	3215.1764	4368.2347	3817.8522	2950.6477	2777.5377	13369.6947	1851.818	4397.72	1921.6361	2362.8494	1869.4654	251.076	1361.5245	3024.554	2879.7217	1794.3249	3786.3707	3858.5913	1926.8598	1867.3204	1591.0784	3265.8478	2092.0224	1757.5593	1380.5588	0.0	1090.1019	2362.6535	38.0958	4799.7032	2155.7349	2271.2375	1640.6539	1794.1298	2605.9041	2407.378	2322.6682	4283.7818	2108.0969	2627.4869	1379.7601	2207.9758	1171.8948	3735.9323	2615.7683	4776.0359	1873.9531	1937.4059	1984.4853	2706.5034	2059.645	570.0955	254.5496	1947.8237	1770.3205	2346.2874	2610.9536	1681.4989	2552.7045	2126.9173	3673.4007	2144.2333	2585.9102	2614.5977	2330.1363	3743.0598	4026.6764	25.8032	2642.371	1483.1511	5197.5689	8085.9315	153.7626	4476.803	5770.6998	3826.7526	1990.7598	2858.6407	3388.7732	3955.648	1200.2102	3217.97	8991.7944	10616.2691	17107.4493	5043.8455	1988.032	761.9577	2286.2525	1215.6542	1299.1563	1143.1707	2295.3915	1642.1266	3536.8911	1263.5323	1799.4847	4270.5689	5291.0829	3353.2757	1369.4485	4449.6313	649.9128	2155.5149	6064.4643	587.1836	2735.2701	917.8572	3129.3056	3652.1037	4530.4672	3142.7094	6361.0174	2255.1059	0.0	2459.6904	2977.1779	3779.4444	1332.8865	914.0839	2535.3422	1144.0273	2016.5872	158.5475	197.8361	2232.9106	1918.1931	2396.3647	550.356	1977.5419	2015.6853	2209.8208	13273.5016	2250.6758	424.9224	3312.4849	3260.0034	4661.1165	1676.3659	5902.559	2431.4708	2344.7704	2130.1915	2224.4294	3434.3272	4022.6184	2121.8752	2879.251	3216.4763	737.0536	1625.0965	3576.8229	2687.2419	3023.7577	3726.106	2654.9513	3919.5135	0.0	1862.3336
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2	148.9699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	140.6588	12.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	1.1621	0.0	104.116	179.447	527.8393	34.9105	0.0	13.793	117.4316	6.904	87.6981	35.7818	66.4909	16.2939	620.5199	405.079	0.0	0.0	0.0	0.0	21.8967	26.5639	116.5535	74.4954	69.1717	0.0	12.241	0.0	108.6033	0.0	14.9077	131.0172	103.451	0.0	83.8187	143.7033	398.7499	130.1253	109.7043	0.0	0.0	0.0	171.3083	160.792	45.7927	215.5862	259.9535	0.0	7.6193	79.6387	66.7583	0.0	0.0	0.0	0.0	24.0004	9.7045	0.0	214.512	19.4076	157.5108	63.9542	98.7678	18.2606	107.0871	0.0	0.0	42.8659	97.0529	23.6607	109.7604	0.0	0.0	250.1338	298.4467	23.5409	0.0	64.6927	174.0917	173.543	0.0	0.0	0.0	0.0	31.4159	88.1648	25.8077	45.3495	0.0	0.0	25.2865	0.0	196.957	0.0	56.0742	134.2091	0.0	152.352	215.5486	0.0	26.3501	0.0	0.0	371.2093	0.0	0.0	287.2913	0.0	156.0045	45.093	108.1023	531.4985	501.4599	380.6008	591.2892	41.4573	0.0	0.0	0.0	0.0	151.7267	0.0	9.3428	0.0	61.092	13.3046	0.0	886.214	29.8124	16.152	0.0	19.5339	189.5006	771.5031	0.0	223.4087	0.0	36.0776	0.0	506.2233	15.6387	0.0	23.2136	0.0	128.539	136.4803	8.0459	0.0	0.0	55.619	28.2957	144.0714	0.0	0.0	116.7946	101.6645	10.7499	0.0	41.6293	0.0	144.4828	426.705	30.1025	11.8956	141.6136	138.7438	0.0	213.3062	0.0	0.0	0.0	6.8517	36.5532	129.9521	70.5274	63.7285	0.0	90.737	0.0	153.7904	208.4212	15.431	225.8365	330.0731	0.0	89.2099	0.0	4.6295
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.1215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.1765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1732	0.0	0.0	0.0	0.0	0.0
COA-PWY	2863.5945	590.9599	1190.7006	2397.9218	811.7	3026.3681	1677.0449	4130.814	1504.4382	4799.2335	1870.1651	1217.2883	992.7912	2318.0581	1769.7093	2441.1191	2476.7604	7174.9939	6406.7741	2235.5151	2921.7991	1673.9544	4132.0	1052.9912	1733.1462	3433.1949	3682.6283	2199.4905	5317.2158	8914.2197	18468.764	2750.9712	2593.1182	3569.1312	3496.4514	2455.5138	2404.5708	14350.7566	1678.1911	4247.8557	1735.2969	1988.6279	1549.5813	3250.17	3207.4031	2478.2876	2778.1143	1760.4307	3509.3985	3573.5882	1602.1526	1487.0689	1281.2784	3026.6915	2648.8665	2083.875	1210.03	3229.3867	1112.5693	1886.9257	6414.0083	4158.6609	1768.8896	1897.8458	1580.8955	1748.6881	2374.8434	2024.0888	2705.6	3902.852	1747.5384	2339.578	1276.6554	1910.5376	985.5716	2398.7783	1915.7842	4536.2134	3073.2154	1587.1777	1925.4947	2290.141	1731.51	883.3895	830.07	1733.7531	1614.3924	2227.213	2261.6135	1431.1134	2218.8501	1665.0139	3414.2534	3076.6256	2415.1034	2250.5571	2269.4	3586.0071	3703.3044	3678.6677	2557.6491	1209.9469	4940.2098	7537.67	3359.9	3680.4319	4895.4461	3207.905	1912.4601	2693.6038	3145.7978	3045.0733	1038.8307	2890.5455	8629.1917	8835.6344	15523.0167	4305.3597	1727.6548	1787.8298	3089.6	1213.67	1081.8547	963.7719	2081.5912	3025.6765	3502.4	1092.1407	1814.7805	3532.108	4948.7885	4257.0721	1353.1496	3485.0166	691.0534	1998.6225	5577.2662	471.4703	2460.9951	1039.6125	2745.8389	3255.95	4273.2604	4733.5476	5645.4975	2209.09	6032.0	2039.2329	3370.2798	3462.3136	1098.0854	1054.4741	2708.4824	1509.3758	1763.7885	805.66	743.03	1805.9631	1761.4293	2079.0354	855.93	1659.6542	1817.1477	1908.9419	12353.1204	2309.0565	3869.4851	2534.2333	2759.1938	3850.7356	1427.6193	4901.2052	1836.9359	1916.2392	1631.2449	1923.2861	2879.3431	3972.523	2448.4913	3206.9884	2728.5206	3262.3097	1608.1876	3468.9308	2424.7733	2437.337	3424.7748	2851.37	3241.8544	5012.1972	1605.7704
COBALSYN-PWY	2369.3809	498.3464	497.1165	1605.351	22.6691	2759.6032	1533.3468	1169.3939	208.56	2198.9471	1844.7578	1232.4041	830.2389	1602.046	879.3178	1606.1137	291.8327	2500.8702	6339.0269	2057.5179	9.33	1503.0172	0.0	897.3258	1704.6239	1655.9081	3147.1542	717.3658	28.0268	1497.4825	6345.4803	1680.9379	2664.0302	3406.2062	2244.2019	1620.1545	2044.5358	1755.7483	1214.7022	1312.9402	1006.4387	1586.5843	1262.6208	72.2543	5.6401	2245.8018	1307.9966	1561.8954	1881.0309	1693.2311	1417.5315	1453.5853	962.0456	974.6438	71.4809	138.0584	489.6335	0.0	286.1781	1772.2134	6.38	2977.6139	1520.5042	1903.9579	862.1643	463.1072	1666.3384	1426.0404	123.8314	2097.2371	1548.4855	1232.7782	236.5349	1008.8465	885.0018	307.3407	1850.2887	1594.9429	212.5342	1551.7354	267.8217	1306.1868	1543.5561	296.444	314.2562	1457.5647	1201.4328	227.4488	777.9051	690.9474	1197.4501	1459.6702	1824.4753	254.3187	1538.5825	1310.6413	156.0907	1951.365	2439.0935	4.4537	1383.1162	1125.3558	2006.2308	1785.0174	27.7998	2879.2437	4642.1554	2766.0668	1827.2346	1025.751	873.0562	2585.9775	919.7193	2021.038	6605.7462	8714.4834	12622.4475	2983.7617	1389.7368	436.7045	997.0274	89.2281	1001.7472	676.2241	1403.3051	80.2851	94.9177	845.4059	266.8192	3193.6154	2283.8375	606.4847	26.8297	3535.8757	263.6573	759.0975	3080.9014	451.6346	1430.6676	75.0285	1589.5618	2753.5557	1410.3112	159.7885	1928.6688	296.5472	0.0	1535.8807	422.506	1935.841	1009.0516	92.0149	672.8442	424.5141	850.3552	163.2762	57.1761	1790.9825	575.4457	1085.5588	320.2586	1351.535	1071.6814	878.5521	3564.9157	60.9383	29.0363	2306.7557	2094.011	4033.317	1171.9644	4861.1243	1512.4041	2021.446	532.0262	920.5083	2119.3044	2221.5172	200.3192	528.4308	2199.8297	129.9025	120.3623	1297.4901	1058.3946	2222.7598	2138.4821	376.8682	1793.538	0.0	1892.2254
CODH-PWY	272.2038	179.2379	17.868	99.8067	0.0	136.6263	119.9428	160.1932	0.0	30.5669	13.9466	0.0	0.0	118.1482	57.7067	50.7361	0.0	116.9482	118.8848	17.924	0.0	180.7407	0.0	0.0	27.7722	118.5333	611.522	45.5426	0.0	141.3695	39.9421	192.8113	290.6715	81.0744	150.4301	246.5696	409.2714	1318.5624	315.751	122.6919	514.1205	658.8467	366.0168	0.0	0.0	116.982	23.8883	162.6905	358.0676	268.4649	37.5232	9.966	0.0	0.0	0.0	19.899	55.708	0.0	0.0	274.3444	0.0	142.8878	201.8196	21.8649	53.1431	31.6765	126.4254	535.2978	0.0	63.437	31.6998	31.0982	0.0	99.9962	117.8913	0.0	78.3954	25.9155	0.0	19.8725	59.0389	86.1814	72.4044	0.0	0.0	81.7396	18.5628	0.0	64.8184	52.9661	15.9342	7.9805	6.6731	0.0	63.7786	84.2602	0.0	378.1191	137.2732	0.0	78.7092	71.6589	0.0	176.0607	0.0	106.3763	59.6088	90.5507	33.6488	111.1679	29.852	508.2562	9.9366	25.2002	135.5459	574.1825	519.2096	328.8078	0.0	0.0	47.6209	6.661	0.0	358.9593	51.3231	0.0	18.6299	27.5828	6.6675	376.6464	111.2067	3.998	0.0	71.263	0.0	35.6305	272.479	0.0	21.8925	9.9359	25.808	0.0	7.9875	0.0	87.0261	0.0	0.0	500.1112	0.0	37.7784	0.0	7.9668	0.0	0.0	23.8172	0.0	0.0	25.8085	89.576	120.3743	0.0	60.6844	61.5695	86.2144	547.7611	0.0	6.6737	323.4365	238.6403	343.5027	52.821	106.8089	0.0	47.3843	250.5242	65.4364	0.0	71.3135	15.9446	0.0	130.3484	0.0	71.4312	11.9793	29.8141	149.0635	510.4327	0.0	108.6412	0.0	21.8465
