function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K17104	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K17105	2983.75	11370.83	2679.5	9748.67	3279.0	190.5	20.0	49.0	101.0	109.0	24.5	9153.5	348.0	119.62
K17108	1.0	29439.67	1.33	45550.83	1017.17	2.67	37017.16	14.33	17.83	40.83	1.5	0.8300000000000001	825.0	5.0
K17195	59.0	436.6	112.0	226.5	229.2	32.0	17.0	27.0	3.0	29.14	101.0	198.5	51.0	7.43
K17202	1019.9300000000001	2348.64	601.5	3297.0	1216.0	823.46	231.82	227.5	7.0	75.0	339.25	80.14	287.96000000000004	696.85
K17203	1023.9300000000001	2579.14	650.5	3720.0	1284.5	831.46	231.82	252.5	19.0	75.0	354.25	82.14	292.96000000000004	702.35
K17204	1022.9300000000001	2391.64	752.5	3305.0	1231.0	948.46	290.82	230.5	7.0	84.0	425.25	84.14	361.96000000000004	809.85
K17205	214.92000000000002	395.89	604.1700000000001	241.0	225.67	541.83	373.4	475.25	70.0	34.33	143.75	124.25	129.96	668.81
K17206	1475.5900000000001	916.22	1144.0	482.5	451.17	813.8299999999999	410.9	529.75	172.0	66.83	739.75	191.92000000000002	562.46	918.14
K17207	214.92000000000002	395.89	604.1700000000001	241.0	225.67	541.83	373.4	475.25	70.0	34.33	143.75	124.25	129.96	668.81
K17208	242.0	46.25	225.0	9.0	19.5	154.75	1390.5	37.5	50.0	9.14	88.0	10.5	80.0	167.18
K17209	242.0	70.75	225.0	32.0	39.5	154.75	1505.5	37.5	50.0	135.14	183.5	10.5	143.5	167.18
K17210	307.0	49.25	226.0	11.0	20.5	177.75	1390.5	37.5	50.0	9.14	88.0	10.5	80.0	269.18
K17213	1027.3999999999999	3027.0399999999995	1628.94	5480.860000000001	1464.37	1221.7800000000002	3615.33	1216.1999999999998	172.0	218.33	1029.5	194.63000000000002	1021.1700000000001	1351.7900000000002
K17214	979.1499999999999	2628.2299999999996	1130.38	4579.93	1418.77	873.67	3112.83	1002.45	145.0	242.33	594.5	119.92	609.67	1097.19
K17215	763.8999999999999	2000.9800000000002	713.6700000000001	4409.93	1206.27	634.38	2578.33	990.2	182.5	232.33	494.5	109.0	454.66999999999996	961.1200000000001
K17216	142.83	1046.0900000000001	898.08	1159.26	306.90000000000003	623.17	5.0	180.45000000000002	15.23	20.11	106.39	564.0400000000001	131.54000000000002	198.32999999999998
K17217	43602.829999999994	1301.09	2868.0799999999995	1314.2599999999998	394.90000000000003	11499.17	15.0	14334.449999999999	22582.23	38.11	135.39	1631.04	251.54000000000002	6302.33
K17218	42027.88	86516.78000000001	65007.899999999994	115556.76999999996	27329.290000000008	31312.360000000008	19327.82	34885.92999999999	29109.229999999996	36287.59	111590.46	25366.19	71491.57000000002	26927.22
K17222	17465.83	6966.7	28775.260000000002	9960.33	2983.83	21669.13	4878.74	26916.809999999998	18548.83	847.4300000000001	2940.79	4869.360000000001	2446.16	20504.41
K17223	16270.83	6590.7	27059.260000000002	9773.33	2753.83	20818.13	4876.74	26137.809999999998	16591.83	847.4300000000001	2931.79	3486.36	2428.16	18847.41
K17224	7539.83	2825.56	15089.62	2613.83	1206.12	12566.63	4120.74	18481.809999999998	11268.08	827.93	2567.79	2758.3599999999997	1877.4099999999999	10832.16
K17225	9709.79	7883.27	22281.270000000004	10772.910000000002	4929.11	9540.189999999999	6487.1900000000005	10863.71	9630.46	2702.0299999999997	15600.840000000002	3571.63	8178.83	10410.489999999998
K17226	42540.82000000001	15138.480000000001	58698.15	21282.8	7334.08	40263.79000000001	9061.74	58879.15999999999	35045.649999999994	3589.31	12419.29	9209.88	7600.07	38046.72000000001
K17227	23588.33	7375.78	30351.76	10774.33	3103.5	24367.460000000003	6356.57	36418.06	22395.660000000003	903.01	3978.79	5181.9400000000005	2782.41	22460.91
K17228	7018.819999999999	8305.119999999999	8789.209999999997	10439.359999999999	4083.05	7287.309999999999	6181.32	7734.9400000000005	5500.830000000001	2537.31	11846.62	3161.6199999999994	4565.989999999999	6214.64
K17229	4720.0	305.75	790.5	147.0	62.0	4363.0	18.75	16348.0	7244.0	5.0	15.75	252.0	26.25	2921.25
K17230	4707.5	293.5	806.0	222.0	92.5	4259.0	6.5	16317.0	7244.0	1.0	34.5	309.0	16.0	2813.0
K17231	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	289.75	6.75	0.0	2.0	0.0
K17234	128.17	720.0	184.47	577.71	245.79	235.83	152.0	57.0	29.0	220.0	247.5	98.37	279.5	44.17
K17235	143.17	504.0	119.47	300.71	134.79000000000002	297.83	150.0	97.0	28.0	219.0	245.5	101.37	273.5	83.17
K17236	136.17	566.0	240.47	393.21	143.79	251.83	192.0	76.0	31.0	219.0	246.5	109.37	360.5	90.17
K17237	77.0	10.4	237.6	388.6	11.6	60.4	263.0	186.0	2.0	0.0	14.0	29.8	75.0	131.0
K17238	77.0	10.4	237.6	388.6	11.6	60.4	263.0	186.0	2.0	0.0	14.0	29.8	75.0	131.0
K17239	77.0	10.4	237.6	388.6	11.6	60.4	263.0	186.0	2.0	0.0	14.0	29.8	75.0	131.0
K17240	2086.0	227.9	4993.6	474.6	77.6	4833.4	470.0	4927.0	2969.0	130.0	127.5	434.8	167.5	3806.0
K17241	199.5	1385.3899999999999	1325.2	3236.87	815.53	333.55	710.5	248.5	117.17	197.0	402.0	398.6	419.0	436.75
K17242	270.84	1643.3899999999999	1472.8600000000001	3395.87	873.5300000000001	353.21000000000004	710.5	301.5	123.17	197.0	402.0	402.76000000000005	422.0	487.09
K17243	286.5	1703.39	1648.2	3475.37	868.5300000000001	386.55	713.5	252.5	122.17	236.0	1393.0	441.6	479.0	499.75
K17244	309.0	30361.26	621.12	49334.17	1324.4099999999999	226.5	38115.060000000005	900.52	843.6600000000001	95.25999999999999	314.78999999999996	458.31	1651.17	724.71
K17245	309.0	30367.26	631.87	49294.67	1329.1599999999999	224.75	38111.060000000005	900.52	843.9100000000001	74.25999999999999	81.78999999999999	458.31	1455.17	722.96
K17246	359.0	30705.52	631.12	49489.17	1523.03	284.12	38129.630000000005	901.9	845.6600000000001	103.25999999999999	184.79	469.43	1506.88	776.73
K17247	89957.76000000001	74582.95999999999	61581.34000000001	82533.67000000001	19186.989999999994	34608.88000000001	59355.68000000001	36316.920000000006	40127.82000000002	10701.43	40646.77999999999	18126.69	34297.61000000001	34646.48000000002
K17248	8.0	148.0	255.5	351.0	69.5	45.5	414.0	77.5	2.0	1.0	5.0	28.0	49.5	119.0
K17249	0.0	0.0	0.0	0.0	0.0	0.0	330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17250	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17251	0.0	0.0	5.0	0.0	0.0	1.5	15.0	0.0	0.0	0.0	0.0	29.0	0.0	1.5
K17266	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K17276	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K17285	4633.15	10961.310000000001	5212.62	16428.489999999998	2569.8199999999997	5203.1900000000005	850.2399999999999	9464.74	3609.1399999999994	1703.4199999999998	4089.4700000000003	848.6300000000001	1215.58	3859.1999999999994
K17290	15.0	0.0	82.0	0.0	0.0	2.0	6.0	2.0	0.0	626.0	1425.0	0.0	88.0	6.0
K17315	9755.099999999999	15272.350000000002	11887.180000000002	20863.52	6946.359999999997	7757.9	9065.6	4945.22	1597.0399999999997	2121.7000000000003	8469.77	1768.0700000000002	6037.16	7514.629999999999
K17316	8356.769999999999	11367.330000000002	7695.98	14562.650000000001	5011.169999999997	6969.15	4069.79	4523.040000000001	1497.76	968.1700000000001	1352.1	1337.07	1787.8300000000002	6195.499999999999
K17317	8432.94	11739.000000000002	7801.98	16249.980000000001	5465.499999999997	6997.32	4048.79	4475.040000000001	1490.4299999999998	524.67	1324.4299999999998	1386.4	1776.3300000000002	6299.499999999999
K17318	36053.049999999996	6442.15	7759.6900000000005	8559.529999999999	2662.5299999999997	17544.83	250.5	19379.21	6972.76	256.97	5959.01	4155.0199999999995	1687.3199999999997	6907.1900000000005
K17319	5372.71	6544.389999999999	7111.03	8564.2	2689.1099999999997	7865.909999999999	248.5	2605.97	374.26	254.97	5952.01	3319.0999999999995	1682.3199999999997	2822.61
K17320	5416.71	6528.889999999999	7129.530000000001	8550.2	2698.6099999999997	7980.909999999999	248.5	2611.97	372.26	254.97	5952.01	3318.0999999999995	1682.3199999999997	2827.61
K17321	7981.66	8060.09	9764.859999999999	10600.210000000001	3240.38	7793.68	10431.4	8841.06	3618.91	556.37	861.4599999999999	1348.92	1522.33	8093.42
K17322	7981.66	8060.09	9764.859999999999	10600.210000000001	3240.38	7793.68	10431.4	8841.06	3618.91	556.37	861.4599999999999	1348.92	1522.33	8093.42
K17323	7981.66	8060.09	9764.859999999999	10600.210000000001	3240.38	7793.68	10431.4	8841.06	3618.91	556.37	861.4599999999999	1348.92	1522.33	8093.42
K17324	7981.99	8067.09	9771.529999999999	10610.210000000001	3242.38	7822.01	10431.4	8862.06	3625.91	556.5400000000001	861.4599999999999	1350.25	1522.33	8117.42
K17325	7981.99	8067.09	9771.529999999999	10610.210000000001	3242.38	7822.01	10431.4	8862.06	3625.91	556.5400000000001	861.4599999999999	1350.25	1522.33	8117.42
K17326	1385.0	649.6700000000001	213.75	1687.5	648.0799999999999	165.25	4.0	88.0	97.25	4.0	34.0	25.0	11.0	136.25
K17327	1385.0	652.47	213.75	1695.8	648.88	165.25	4.0	88.0	97.25	4.0	34.0	25.0	11.0	136.25
K17328	1385.0	652.47	213.75	1695.8	648.88	165.25	4.0	88.0	97.25	4.0	34.0	25.0	11.0	136.25
K17329	5382.74	8395.59	7795.700000000001	13404.2	4212.969999999999	1220.1399999999999	100.5	783.17	877.9200000000001	1182.51	10591.35	992.7600000000001	7716.25	1118.77
K17330	6634.19	8078.650000000001	7924.150000000001	12961.73	3683.3599999999997	1355.03	100.5	1131.84	1137.9199999999998	1216.3400000000001	10436.789999999999	919.1600000000002	7165.25	1276.7199999999998
K17331	4375.1900000000005	8198.650000000001	7672.150000000001	12975.23	3774.3599999999997	1148.03	101.5	803.8399999999999	820.9200000000001	1179.3400000000001	10294.789999999999	860.1600000000002	7111.25	1197.7200000000003
K17361	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K17362	433.0	1738.0	611.0	1244.0	523.0	92.0	13.0	62.0	18.0	34.0	89.0	167.0	93.0	97.0
K17363	43.5	61.0	176.0	159.0	37.0	11.0	0.0	308.0	242.0	0.0	0.0	0.0	0.0	77.0
K17364	98.0	1960.1200000000001	861.89	3625.75	905.69	491.15999999999997	82.0	97.34	107.34	41.5	697.0	441.53	233.25	314.33
K17414	53.0	134.0	397.0	57.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
K17446	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K17462	773.8299999999999	959.42	2072.0799999999995	1284.5899999999997	232.90000000000003	898.17	5.0	192.78	52.57	20.11	144.39	2850.04	89.87	148.32999999999998
K17463	44.14	35.0	66.0	38.0	22.14	1.0	0.0	8.43	1.0	0.0	1.0	44.71	0.0	13.43
K17464	32.14	1.1400000000000001	3.0	11.0	82.14	1.0	1.57	8.43	1.0	0.0	0.0	0.71	0.71	13.57
K17465	32.14	1.1400000000000001	3.0	11.0	123.14	1.0	1.57	8.43	1.0	0.0	0.0	0.71	0.71	13.57
K17466	32.14	1.1400000000000001	3.0	11.0	123.14	1.0	1.57	8.43	1.0	0.0	0.0	0.71	0.71	13.57
K17467	32.14	1.1400000000000001	3.0	11.0	164.14	1.0	1.57	8.43	1.0	0.0	0.0	0.71	0.71	13.57
K17468	44.14	35.0	66.0	38.0	22.14	1.0	0.0	8.43	1.0	0.0	1.0	44.71	0.0	13.43
K17472	884.8299999999999	1383.0	2511.3399999999997	1912.26	356.44000000000005	1162.6599999999999	13.33	408.96	54.730000000000004	33.78	210.39	2740.29	147.04000000000002	342.08000000000004
K17473	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K17474	1101.44	1554.6700000000003	144.78	3380.85	1229.06	285.9	1.0	31.0	11.17	105.0	2131.7799999999997	85.88	2660.34	135.78
K17476	93.33	775.58	307.75000000000006	539.0	455.5	121.0	15.5	11.5	3.0	2.0	246.0	35.67	46.25	66.5
K17483	0.83	82.33	38.33	83.3	20.19	23.0	0.0	4.0	1.0	0.0	6.0	3.08	16.0	33.5
K17484	125.72	943.0	593.5500000000001	1000.97	618.39	110.78	3088.0	10.33	5.0	901.0	1753.56	41.19	1133.0	69.22
K17485	23.0	40.0	401.0	18.0	5.0	193.0	3072.0	2.0	0.0	890.0	161.0	84.0	212.0	29.0
K17486	104.33	17.33	108.0	1.0	22.0	79.0	1073.0	2.67	7.67	18.0	0.0	19.33	30.33	27.33
K17488	1348.0	7072.0	5007.0	8601.0	2454.0	903.0	111.0	176.0	272.0	3103.0	21337.0	494.0	18152.0	671.0
K17489	327.96999999999997	242.98999999999998	173.01000000000002	258.34	201.3100000000001	499.67	100.0	255.9600000000001	355.48999999999995	114.33	112.33	77.83	48.67	231.67000000000002
K17490	0.5	0.0	0.0	0.0	0.0	0.0	0.0	41.0	75.75	0.0	0.0	16.25	0.0	0.0
K17498	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K17500	0.0	0.0	1.0	1.0	0.0	7.0	13.0	12.0	0.0	31.0	2.0	1.0	1.0	2.0
K17570	95.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17592	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K17609	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
K17623	0.33	17.33	1.0	3.33	30.0	12.0	20.0	1.0	0.0	17.0	0.0	7.0	0.0	0.67
K17624	117.83	360.94	23.840000000000003	569.67	227.47	77.34	0.0	31.67	10.0	5.0	552.3299999999999	15.66	600.67	48.83
K17640	2869.1800000000003	680.81	947.5	736.9699999999999	1011.1300000000001	415.15	4.5	273.66999999999996	746.1700000000002	17.17	100.0	248.15000000000003	72.25	284.83
K17641	1367.6599999999999	2413.7200000000003	2577.92	3969.9700000000003	1265.13	330.25	34.0	88.0	25.42	734.17	6949.0	375.74	3416.0	318.91
K17662	26850.33	26662.770000000004	34765.24	37720.13	13910.57	19597.9	10059.75	17145.17	9900.17	1212.11	13402.5	5982.83	11122.83	18004.58
K17675	35857.24000000005	37416.01999999999	41441.880000000005	58774.65000000004	22346.83000000001	22755.669999999995	15223.9	21287.55000000001	12431.199999999999	1541.04	14394.31	8196.199999999997	12723.79	23843.39000000003
K17680	1484.23	585.1700000000001	2656.99	1727.33	402.29	784.88	164.57	691.09	247.5	0.43	27.04	357.41999999999996	31.58	1423.44
K17686	282386.90999999986	294470.8299999999	326315.1899999998	368887.64999999985	121159.65000000013	188808.6599999999	142929.85999999996	173405.83999999976	159424.94999999966	101281.83000000003	234560.52999999997	145789.07999999996	198656.22999999984	183001.01999999993
K17713	29987.350000000115	19830.72000000002	21234.060000000063	16633.250000000004	8154.209999999998	17220.249999999993	10286.82	20081.74000000004	21213.57000000005	4498.23	7078.749999999999	5998.9199999999955	5437.879999999998	17372.109999999993
K17716	3259.08	7308.91	5377.89	7563.88	2616.38	1926.67	6496.33	474.5	690.99	4726.33	24828.5	2977.87	21878.25	1350.62
K17717	1505.0	41.0	12.0	68.0	4.0	253.0	12.0	29.0	6.0	1.0	26.0	21.0	49.0	41.0
K17722	80.14	223.6	16.0	250.5	77.34	13.0	0.0	25.43	239.0	0.0	0.0	4.21	1.0	7.43
K17723	13090.439999999999	19360.549999999992	17464.19000000001	19993.58	9422.490000000002	12949.260000000002	13609.51	14390.499999999998	7957.899999999999	4979.619999999999	22917.919999999995	6050.069999999999	23579.640000000014	11198.009999999998
K17724	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K17733	5975.89	2798.419999999999	8636.43	4345.93	1359.7	3181.04	2270.52	2504.0499999999997	1844.03	101.14	299.54999999999995	7614.759999999999	279.7	2524.6599999999994
K17734	967.6100000000006	27562.379999999983	14198.419999999998	18249.039999999997	12134.380000000001	4271.030000000001	10016.24	715.4900000000001	616.9600000000003	11704.99	41380.18	4623.999999999999	36558.17	3054.3399999999997
K17735	1637.19	2788.9299999999994	1839.4000000000003	2743.379999999999	1115.66	2067.6500000000005	2797.79	1245.3300000000002	401.68	175.71	1247.05	479.57	612.74	1627.8499999999997
K17736	946.8599999999999	502.53999999999996	1276.2300000000002	315.15999999999997	311.53	1918.2000000000005	63.95	2010.2700000000002	74.46000000000001	24.6	26.05	312.91	94.25	1649.1299999999999
K17737	44.04	698.45	220.55	2114.08	572.0	193.0	342.75	620.67	14.33	109.25	215.62	13.29	150.5	171.84
K17739	63.0	4.279999999999999	2.0	1.0	0.14	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
K17743	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
K17744	1177.58	432.9399999999998	756.3300000000002	543.3000000000001	152.35999999999999	1311.9499999999991	110.67	438.26000000000005	632.3299999999998	23.33	188.6500000000001	251.6100000000001	272.31000000000006	1340.9700000000003
K17745	0.0	80.0	110.0	147.0	29.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
K17747	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
K17748	0.0	4.33	0.0	19.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K17749	0.0	4.33	0.0	19.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K17750	0.0	4.33	0.0	19.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K17751	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K17752	13333.769999999995	42902.30000000005	15663.499999999996	61032.58999999993	7788.309999999997	7338.090000000003	41281.729999999996	8257.25	5619.759999999997	3946.229999999998	13257.710000000001	4911.3399999999965	6956.889999999998	7104.439999999996
K17754	391.0	2.0	295.0	0.0	0.0	854.0	9.0	9.0	6.0	9.0	26.0	37.0	118.0	612.0
K17755	25.17	265.33	97.17	673.0	43.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
K17758	59.0	9.78	80.81	16.77	1.29	197.61	9.0	570.89	20.22	3.11	7.17	72.46000000000001	1.0	71.89
K17759	204506.3700000001	224985.22000000018	233240.2100000001	249775.8699999999	82153.3800000001	140388.75000000003	112820.11000000003	131147.86000000013	103596.20000000013	86771.67000000001	174055.9000000001	128106.75000000016	152681.6699999999	138287.16000000003
K17760	4702.0	24329.0	60822.17	25930.0	13025.17	10456.16	5681.83	6931.67	4691.5	3444.83	9396.5	6981.0	6561.33	8553.5
K17762	9989.529999999997	40242.689999999966	12144.729999999998	56687.77000000005	6738.129999999998	6291.1100000000015	40901.40000000001	7826.7300000000005	5326.999999999997	3896.2499999999995	12931.7	2296.9800000000005	6398.5999999999985	5815.809999999998
K17763	33447.31000000001	66120.54999999999	24330.480000000025	90652.87	20034.380000000005	15216.230000000001	48721.33000000001	13999.800000000001	11302.489999999998	6063.400000000001	16578.350000000002	8898.460000000003	11376.419999999998	23274.92999999997
K17810	1999.67	901.53	3150.0	1010.56	160.0	701.28	44.0	382.05	313.72999999999996	49.11	81.67	4241.25	56.0	103.22
K17818	0.0	2.0	0.0	8.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
K17828	149296.68999999994	107493.97000000004	102211.91000000008	103987.98000000001	37403.50000000006	67558.03000000003	12243.319999999998	77833.21000000008	72405.59000000004	48673.729999999996	91383.65000000004	58253.46000000006	67503.55000000003	52951.409999999996
K17829	7423.5199999999995	12549.99	13551.47	19072.219999999998	4512.7	2017.8600000000001	2589.5	1737.0	1453.75	9481.34	19800.129999999997	1114.5	26742.910000000003	2265.04
K17830	3671.0200000000004	11285.17	2484.0	9052.5	3173.5	303.82	27.0	234.67	837.0000000000002	118.0	552.5	8963.49	852.5	59.33
K17831	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K17835	954.89	4121.0599999999995	2010.22	3205.17	1314.39	255.28	26.0	167.82999999999998	38.0	75.0	482.56	331.11	814.0	228.22
K17836	111401.20000000011	266764.94000000006	138817.55999999982	333940.33000000025	76673.80000000003	61491.05000000003	215273.98999999996	61723.750000000065	55851.28000000002	39839.840000000004	142246.43	37718.02000000006	123696.32000000002	50861.56000000004
K17837	59262.82000000001	36938.479999999996	32359.319999999996	55985.05999999998	21249.02	20896.010000000002	27444.21	30400.76	35115.16	10116.18	36370.18000000001	6371.139999999999	24799.36	14592.26
K17838	10298.18	49425.32	25448.440000000002	76843.93999999999	13537.86	11538.9	56668.83	13185.26	10585.91	5531.74	28802.5	4338.46	22028.42	9095.9
K17839	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K17840	686.8199999999999	2780.03	2568.17	3751.84	1422.22	1350.67	234.0	213.17000000000002	20.17	744.17	7087.33	253.24	4367.67	734.3299999999999
K17850	13150.63	6103.860000000001	15299.670000000002	10032.32	3439.249999999999	6097.969999999999	10254.039999999999	5124.44	1380.9700000000003	1492.96	1399.8	2038.75	1460.32	6998.09
K17851	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
K17865	25769.82	30127.45	25192.120000000003	23972.609999999997	14036.869999999999	15963.590000000002	9405.25	12105.84	9395.42	9414.86	28882.109999999997	9235.49	30792.050000000003	14704.599999999999
K17867	8.0	71.0	13.0	67.0	18.5	0.0	60.5	0.0	0.0	113.0	146.5	1.0	78.0	0.5
K17869	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17870	717.0	2281.5	1974.0	2728.5	750.5	177.0	30.33	9.5	9.33	711.0	6637.0	214.5	3226.0	305.0
K17876	412.82	563.98	610.8400000000001	596.84	527.69	131.32999999999998	2.0	23.67	1.17	87.34	1201.33	165.07	871.6700000000001	109.67
K17880	2076.33	608.6700000000001	5760.67	1713.0	181.32999999999998	4931.33	113.0	4744.0	2955.0	5.17	136.0	482.33	117.0	3862.0
K17881	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K17882	32.67	33.9	384.0	40.56	4.62	19.4	3072.0	2.6	0.89	890.11	157.67	24.12	212.0	9.100000000000001
K17883	1788.22	2173.13	2924.8100000000004	3057.84	764.89	1400.95	269.5	364.5	516.5	592.0	2560.39	171.94	1500.67	655.8900000000001
K17884	2942.0	11085.33	2432.0	9009.34	3090.33	152.0	1.67	48.0	99.0	99.0	22.0	9043.0	346.33	24.0
K17892	50.0	30419.67	33.33	49041.83	1364.17	22.67	37883.66	53.33	27.83	64.83	187.5	18.83	1572.5	34.0
K17893	1912.0	630.1700000000001	5049.5	1201.58	338.0	1436.5	1851.75	1340.0	735.0	2.75	122.75	418.0	329.5	2239.75
K17898	53.0	325.0	29.0	84.0	52.0	9.0	10.0	35.0	36.0	3.0	118.0	15.25	10.0	11.0
K17899	53.0	325.0	29.0	84.0	52.0	9.0	10.0	35.0	36.0	3.0	118.0	15.25	10.0	11.0
K17910	42.06	97.25	78.78	62.050000000000004	21.13	152.09	0.0	6.72	0.89	0.11	2.39	83.44	3.61	50.3
K17938	789.97	1477.5	2696.93	3703.93	600.7700000000001	1329.3200000000002	4995.42	598.85	219.5	867.64	550.5	247.08999999999997	837.1600000000001	1248.8100000000002
K17947	10164.4	13285.539999999997	22561.320000000014	20775.649999999994	5965.360000000001	9516.89	3839.5	7786.65	4790.5599999999995	3137.69	13104.949999999999	2687.3699999999994	8122.66	8322.909999999998
K17948	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
K17950	6145.909999999998	3746.519999999999	10197.83	4962.299999999999	1553.8600000000001	3035.699999999999	3431.17	3500.929999999999	1934.0000000000002	183.33	592.6500000000001	1246.94	975.1400000000002	5379.55
K17989	446.88	970.97	1547.6100000000001	960.42	570.38	791.5300000000001	613.3199999999999	1415.48	112.34	110.68	376.90999999999997	161.31	177.16	846.83
K17990	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
K17991	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K17992	31597.5	921.0	1271.0	1006.33	372.65999999999997	9327.0	346.33	16921.0	7046.58	42.5	271.0	904.0	86.17	4124.5
K17996	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
K17997	0.0	73.0	1.0	55.0	36.0	1.0	0.0	0.0	0.0	25.0	40.0	2.0	14.0	4.0
K17998	0.0	73.0	1.0	55.0	36.0	1.0	0.0	0.0	0.0	25.0	40.0	2.0	14.0	4.0
K17999	0.0	73.0	1.0	55.0	36.0	1.0	0.0	0.0	0.0	25.0	40.0	2.0	14.0	4.0
K18005	1544.83	391.91	1462.0	404.0	205.17000000000002	731.3399999999999	147.83	1427.92	9070.33	168.58	262.5	409.40999999999997	647.58	932.6600000000001
K18006	1311.83	317.91	1358.0	353.0	181.17000000000002	631.3399999999999	87.83	1128.92	8720.33	15.58	245.5	380.40999999999997	141.57999999999998	853.6600000000001
K18007	1343.33	1038.7400000000002	1421.33	6686.34	372.17	696.01	2277.33	1200.75	8782.16	698.91	419.0	435.23999999999995	407.41	910.1600000000001
K18008	20.0	137.0	76.5	59.0	45.5	147.5	43.0	20.0	593.0	0.0	35.5	967.5	25.0	270.0
K18009	1358.57	9001.83	14270.72	12377.83	4625.77	1922.97	5930.41	789.7499999999999	489.33000000000004	1478.0	9193.06	1605.9799999999998	5505.95	1847.35
K18011	3348.729999999998	7092.93	6017.279999999999	9078.839999999998	2575.959999999999	4265.77	745.1600000000001	1380.479999999999	2012.6899999999987	414.64999999999986	2332.75	805.7300000000004	1443.2999999999997	2307.749999999999
K18012	3416.729999999998	7071.93	6132.279999999999	9079.839999999998	2592.959999999999	4554.77	745.1600000000001	1389.479999999999	2013.6899999999987	414.64999999999986	2333.75	815.7300000000004	1444.2999999999997	2427.749999999999
K18013	2802.739999999998	6576.360000000001	8138.28	6641.9299999999985	2643.1399999999994	4284.860000000001	773.1600000000001	1248.3099999999997	1871.1099999999997	965.6500000000003	7278.01	1336.2400000000002	4039.8099999999995	2125.579999999999
K18014	2444.9900000000002	6837.91	5807.0	9450.91	2339.3199999999997	4256.74	503.5	1135.1699999999998	1739.08	643.0	2264.74	664.74	1364.3200000000002	1719.17
K18015	1479.1399999999999	11.739999999999998	13.0	8.5	1.3400000000000003	178.0	1.57	13.43	1.0	0.0	0.0	5.21	5.71	21.57
