function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15781	284.0	880.0	1949.5	556.0	256.0	1135.5	103.0	254.5	62.0	189.0	547.0	98.5	1131.0	503.5
K15782	2131.16	4673.83	1715.73	7486.83	2191.0	2284.53	1281.25	568.87	78.0	29.0	260.5	372.26	395.33000000000004	1755.73
K15783	2039.16	4952.15	2765.16	7938.43	2123.93	2631.18	2428.42	1156.37	531.0	60.0	424.5	423.06	489.66	2163.3199999999997
K15784	1470.13	4331.639999999999	1962.9300000000003	7696.1	1923.5799999999995	2669.59	891.5800000000002	687.3300000000003	249.66000000000008	138.32999999999998	352.83	404.88999999999993	261.66999999999996	1897.7299999999998
K15785	2860.1600000000003	7350.98	5394.329999999999	10782.43	2917.6	3764.6800000000003	2289.25	2456.87	253.0	840.0	7222.5	990.06	3826.33	3438.4799999999996
K15786	1568.16	627.4800000000001	1657.8300000000002	793.4300000000001	250.6	2342.1800000000003	1293.75	990.37	66.0	19.0	160.5	457.06	392.33	1927.98
K15790	6033.150000000001	1872.7599999999998	2039.19	2553.45	1009.81	2958.3400000000006	528.03	1523.2400000000002	8090.96	95.29	320.79999999999995	554.0500000000001	229.25	2406.37
K15792	13.5	113.0	11.0	303.0	158.0	66.5	0.0	98.5	565.5	435.0	1.0	40.5	17.0	125.0
K15827	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15828	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15829	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15830	79.14	0.0	12.0	2.7800000000000002	0.25	7.0	0.0	8.43	0.0	0.25	0.0	0.71	0.0	4.86
K15831	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15832	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15833	87.47	350.33000000000004	407.67	514.67	193.81	16.33	0.0	8.43	1.0	5.31	300.0	141.04000000000002	597.0	7.859999999999999
K15834	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K15835	47.0	1.0	1.0	12.0	0.0	3.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K15836	63475.05000000005	10230.38	7530.66	8721.099999999999	5588.86	16770.649999999998	651.84	21974.699999999997	29808.16	240.79999999999998	1623.3000000000006	2757.4300000000003	2906.12	11445.550000000001
K15849	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0
K15852	91.0	456.0	158.4	377.0	285.0	281.0	57.0	443.0	1318.0	72.0	300.0	38.8	51.0	250.4
K15855	43324.05	734.64	2255.2200000000003	1375.67	236.81	9030.11	23.0	11949.33	21339.0	630.17	1444.56	1168.52	144.0	4918.22
K15856	13859.749999999995	29395.250000000007	41825.78000000006	21875.93000000002	8690.999999999998	11452.369999999999	3635.1699999999996	8688.729999999998	7573.699999999998	7115.15	29639.77000000002	14034.299999999997	17488.93	13862.08
K15857	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15861	11775.0	8323.58	22105.28	13089.5	3519.7200000000003	13963.34	393.0	13273.0	9331.0	25.0	974.5	2800.4	623.5	13766.5
K15862	4049.16	28468.309999999998	21069.82	57173.51999999999	17470.500000000004	8220.82	44648.17	14097.08	10759.91	14692.0	40082.060000000005	3944.0	30466.000000000004	7107.32
K15864	1882.83	623.8299999999999	364.15999999999997	506.33	179.0	2002.75	234.5	9343.25	3397.84	43.0	329.25	1463.0	55.0	1339.92
K15866	73595.62000000004	143429.7600000001	184457.41999999998	186771.22	64729.03000000002	80282.03999999996	50692.51000000001	69905.93000000002	48969.70000000002	61375.950000000004	186272.38000000006	38777.88000000006	150511.25000000003	70061.10000000005
K15868	3742.5	2756.0	14043.5	3775.0	1204.5	7252.0	262.5	5659.5	3230.0	14.0	189.0	1507.0	162.5	5631.0
K15876	1341.83	1412.3400000000001	835.5	1630.17	503.5	626.1600000000001	3035.17	1686.83	2653.0	8782.33	934.17	1251.33	875.3299999999999	1060.0700000000002
K15878	0.0	1.0	0.0	7.67	0.33	0.0	7.33	0.0	0.0	0.0	0.0	0.0	5.67	0.0
K15879	0.0	1.0	0.0	7.67	0.33	0.0	7.33	0.0	0.0	0.0	0.0	0.0	5.67	0.0
K15884	5.0	194.32999999999998	19.0	48.67	37.0	15.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	0.0
K15885	0.33	7.0	5.67	10.0	2.0	2.33	0.0	0.0	0.0	0.17	0.0	1.33	0.0	1.0
K15888	2126.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	47.0	98.0	108.0	552.5	9056.5	1085.5	10.0
K15890	56.0	1055.0	4654.0	1345.0	591.0	334.0	62.0	49.0	30.0	4.0	158.0	516.0	75.0	272.0
K15891	33.0	1.0	3.0	55.0	1.0	18.0	161.0	1.0	3.0	1.0	29.0	1.0	172.0	6.0
K15894	6421.0	3902.24	6271.28	7128.45	1648.3799999999999	2792.74	274.33	1764.67	1345.16	841.61	7063.0	614.7299999999999	3723.0	3131.45
K15898	42.0	26.14	28.43	24.43	19.64	5.0	0.0	5.0	4.0	0.0	0.0	20.0	2.0	29.0
K15904	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15907	3567.94	1084.4999999999998	164.36	1584.64	1255.9199999999998	188.39	1.0	42.66	3.5	99.17	1768.12	76.38	2058.0	198.6
K15910	0.0	0.0	5.0	7.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
K15912	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
K15914	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15915	5.1	189.1	163.0	1031.9	314.3	16.0	488.0	1.4	4.0	2.0	7.0	15.9	0.1	9.0
K15916	3269.0	18112.989999999998	11714.74	24539.010000000002	6179.83	3099.66	2471.34	2478.33	2452.33	8919.25	34113.740000000005	1717.0	29391.25	3162.99
K15918	5245.0	33092.17	11555.5	53755.33	3151.17	2303.0	45770.16	1435.0	936.3299999999999	2222.33	2372.5	1269.5	3606.5	2354.0
K15919	16.0	19.0	137.0	0.0	1.0	40.0	6.0	3.0	0.0	626.0	1425.0	26.0	88.0	8.0
K15921	835.17	342.66999999999996	352.46999999999997	2772.38	167.61999999999998	57.16	70.67	25.33	7.0	0.33	14.67	26.699999999999996	22.0	73.5
K15922	93.39	3361.65	566.35	5423.6	1524.9899999999998	91.65	613.0	10.18	5.0	0.0	40.0	69.51	6.25	40.18
K15923	34685.02000000001	79265.44000000002	66934.95999999999	141507.87999999998	48032.68000000002	28865.01000000001	70784.59	38389.64000000001	26789.41	25382.35	91469.32	13664.56	79058.01	21991.940000000006
K15924	1178.0	625.42	325.03	405.94	196.35999999999999	123.12	620.0	26.25	6.0	3.13	15.01	40.29	47.739999999999995	94.0
K15926	46.33	256.78	104.33	1154.0	120.64	40.17	0.0	38.33	12.0	1.0	15.0	8.33	2.0	61.31999999999999
K15927	6.0	51.78	68.0	21.0	8.64	7.0	0.0	38.0	0.0	1.0	0.0	7.0	0.0	47.5
K15928	916.2199999999999	115.66999999999999	380.55	1202.67	66.2	67.95	0.0	40.66	0.0	77.0	25.56	160.44000000000003	1.0	126.53999999999999
K15930	6.0	56.06	74.0	24.0	9.780000000000001	7.0	0.0	75.0	0.0	2.0	0.0	7.0	0.0	51.5
K15931	6.0	112.78	80.0	33.0	54.64	16.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	49.5
K15933	304.0	186.25	34.5	48.0	39.25	70.5	1.0	23.0	1.0	0.0	2.0	9.25	39.0	27.5
K15936	0.0	8.559999999999999	0.0	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15938	87.78	1.78	2.44	1.34	3.12	5.56	0.0	0.66	0.0	0.0	1.12	0.22	0.0	2.44
K15939	87.78	6.0600000000000005	2.44	2.34	3.2600000000000002	5.56	0.0	0.66	0.0	0.0	1.12	0.22	0.0	2.44
K15941	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15942	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
K15943	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15944	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
K15945	1.0	83.5	61.0	406.5	100.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	9.5
K15946	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15947	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15948	10.0	388.99	279.5	1547.01	245.5	24.5	0.0	0.0	0.5	0.0	0.0	6.0	0.0	30.5
K15949	163.89	2180.72	2030.97	1713.3400000000001	1512.31	560.03	1744.0	3151.33	1903.25	286.0	8322.56	126.61	3468.0	796.97
K15950	8.0	128.10999999999999	32.0	1181.67	54.64	25.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5
K15951	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15952	23.0	80.5	64.0	385.5	57.0	10.0	0.0	0.0	0.0	0.0	2.0	2.5	0.0	8.5
K15954	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15956	25.0	253.0	955.0	214.0	175.5	111.5	2.0	2.5	0.0	21.0	113.0	50.0	57.0	146.0
K15958	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15959	821.0	1.0	16.0	0.0	8.0	20.0	0.0	1.0	0.0	0.0	0.0	16.0	1.0	21.0
K15960	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
K15962	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K15970	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15971	0.0	6.0	2.0	0.0	2.0	9.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K15972	46.0	162.75	54.75	695.5	41.5	51.0	0.0	9.0	1.0	0.0	0.0	12.33	0.0	11.0
K15973	6151.88	6779.08	7060.99	5180.85	2070.2	6979.11	2581.33	9995.809999999998	9822.32	3656.11	16416.33	5498.3099999999995	5783.360000000001	3791.91
K15974	1508.1399999999999	252.80999999999997	4089.25	650.5	337.14	1461.08	692.82	1325.68	642.83	1253.14	2959.0	964.38	217.21	1376.75
K15975	27920.759999999995	106748.12000000004	65476.899999999994	157572.52	39144.88000000002	28728.34	28947.690000000002	25923.3	22474.760000000013	36780.55	124629.56	25641.279999999995	85853.20000000001	19472.839999999993
K15976	718.06	361.22	1672.25	470.7	51.919999999999995	707.39	0.0	187.0	12.0	1.0	37.22	2422.81	23.11	103.5
K15977	249082.76999999926	210025.0400000001	291501.04000000015	278663.61000000004	99466.6100000001	168879.89999999994	131676.05999999997	148814.31999999977	132700.99000000008	72217.75000000003	222211.79999999987	97794.73000000013	186062.72999999978	165004.84999999995
K15980	1212.240000000001	3513.1900000000005	1639.9499999999998	2724.9299999999994	1317.2999999999993	895.5299999999996	1954.6600000000003	3441.3099999999995	4182.61	1847.6499999999996	8503.01	374.74000000000007	3173.9799999999996	1225.5799999999995
K15981	1465.04	3418.6700000000005	3802.4700000000003	2963.01	1206.6100000000001	3486.45	517.0	877.83	130.17000000000002	588.1700000000001	4980.889999999999	406.35	4869.67	1582.21
K15982	1001.0	5608.53	7707.25	4286.5	2259.14	3565.5	686.0	399.5	68.0	170.0	4966.0	810.5	4230.0	2158.0
K15983	2759.0	2407.53	5308.25	2358.0	893.14	3129.5	399.0	907.5	598.0	297.0	2042.0	848.5	1636.0	2517.5
K15984	13391.68	2580.3199999999997	5526.679999999999	2623.4300000000003	853.1600000000001	8141.7699999999995	3379.65	13182.35	8132.49	645.7199999999999	1547.62	1780.78	520.21	5856.74
K15986	19219.93999999999	27628.89	91636.51	33376.65	10601.050000000001	42382.19	18788.9	23249.710000000003	15174.14	7948.41	34021.149999999994	52878.70000000002	29690.989999999998	58097.27999999999
K15987	164701.2799999997	167533.24000000008	243455.48999999967	194299.90999999983	77214.92000000007	127904.31999999996	87304.04000000002	111289.44000000006	96465.8600000001	71638.78	174898.31999999995	102440.03000000022	154314.7999999999	134093.06000000014
K15988	903.0	3.0	57.0	0.0	6.0	165.0	3.0	63.0	0.0	0.0	0.0	12.0	0.0	78.0
K15989	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15990	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15991	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15992	304.0	179.0	34.0	48.0	39.0	70.0	1.0	23.0	1.0	0.0	2.0	8.0	31.0	26.0
K15993	301.0	16.67	19.0	0.0	3.33	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15994	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15995	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
K15996	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15997	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K15999	0.0	398.0	11.0	482.0	184.0	7.0	0.0	5.0	1.0	81.0	324.0	3.0	597.0	1.0
K16001	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16004	347.0	66.33	48.75	30.17	34.75	67.25	1.0	21.0	0.25	0.0	4.0	6.0	0.0	28.25
K16005	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16007	22.0	10.0	11.0	9.0	7.0	5.0	0.0	37.0	0.0	1.0	2.0	1.0	0.0	5.0
K16008	22.0	312.0	5.0	488.0	187.0	9.0	0.0	0.0	1.0	5.0	301.0	1.0	597.0	1.0
K16009	44.0	49.0	25.75	29.5	32.75	12.25	0.0	0.0	0.25	0.0	4.0	2.0	0.0	2.25
K16010	44.0	20.0	10.0	14.0	12.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0
K16011	58092.57000000001	49579.42000000002	58368.19000000001	61952.72000000001	22234.579999999998	37660.59000000001	24108.120000000003	37084.83999999998	28281.199999999993	8738.02	24140.25	10861.329999999998	17173.659999999996	35224.27000000002
K16012	19284.739999999987	16028.99	17548.91	24818.58	6350.21	7469.49	7347.48	5595.990000000001	6434.63	8564.58	29525.63	2719.0099999999998	25760.150000000005	6395.920000000001
K16013	18330.73999999999	12067.4	13313.080000000002	19672.579999999998	4973.29	7071.07	7220.15	5766.990000000001	7544.38	6728.91	14792.63	2231.6799999999994	18835.65	5770.670000000001
K16014	6800.049999999999	20245.3	20930.399999999998	29680.31	7157.75	3609.36	2232.16	1900.5	1836.17	11522.83	60950.39	1922.35	49064.17	3577.14
K16015	133.0	254.25	696.75	535.0	408.25	79.75	1.0	6.0	1.25	1.0	5.5	16.5	4.0	94.75
K16016	851.58	512.1899999999998	1074.0799999999997	770.3000000000003	493.61	465.69999999999976	37.67	361.26000000000005	336.58	14.33	155.15000000000006	198.1100000000001	118.30999999999999	714.7199999999995
K16017	582.3299999999999	2696.49	2072.58	4096.42	1141.4099999999999	262.83000000000004	14.0	77.67	19.83	35.0	99.58	212.82999999999998	98.33	307.40999999999997
K16018	138.0	731.91	1252.08	1898.0	500.90999999999997	137.41	1.0	15.67	1.58	1.0	6.83	52.83	4.33	151.75
K16019	72.0	6.75	22.75	10.5	300.5	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	21.0
K16020	786.0	4956.25	4522.75	5297.0	1279.25	728.75	1345.0	516.0	539.25	2942.0	7817.5	486.5	7524.0	894.75
K16021	138.0	731.91	1252.08	1898.0	500.90999999999997	137.41	1.0	15.67	1.58	1.0	6.83	52.83	4.33	151.75
K16022	79.0	166.25	199.75	611.0	419.75	73.25	0.0	2.5	1.25	1.0	0.5	11.5	0.0	62.75
K16023	72.0	6.75	22.75	10.5	300.5	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	21.0
K16024	893.0	26.67	316.0	31.0	312.33	76.0	0.0	1.0	0.0	1.0	0.0	21.0	1.0	46.0
K16025	915.0	36.67	321.0	38.0	318.33	81.0	0.0	1.0	0.0	1.0	2.0	22.0	1.0	47.0
K16026	915.0	43.42	330.75	40.5	318.83	81.0	0.0	1.0	0.0	1.0	2.0	22.0	1.0	48.0
K16027	915.0	43.42	330.75	40.5	318.83	81.0	0.0	1.0	0.0	1.0	2.0	22.0	1.0	48.0
K16028	915.0	26.67	34.0	15.0	315.33	55.0	0.0	1.0	0.0	1.0	2.0	20.0	1.0	42.0
K16033	4.5	36.25	28.5	68.0	7.0	4.25	2.0	8.75	1.5	1.0	12.75	1.5	1.25	15.0
K16035	0.0	15.67	0.0	578.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16037	73.0	348.0	416.5	362.0	146.0	343.5	15.0	17.5	4.0	0.0	11.0	29.5	15.0	154.5
K16039	100.0	567.56	204.0	472.0	458.78	81.5	15.0	5.5	3.0	1.0	452.0	15.0	45.0	34.0
K16043	20.0	33.5	25.14	35.71	21.29	200.0	115.0	13.0	12.0	126.0	99.5	61.29	63.5	39.0
K16044	868.23	2961.51	1862.43	3620.45	1111.1	1145.8399999999997	782.57	336.36	259.49000000000007	810.6999999999999	1843.51	486.25	394.15000000000003	574.9999999999999
K16045	172.0	138.0	419.5	64.0	71.0	1010.5	0.0	133.5	7.0	0.0	7.0	28.5	9.0	402.5
K16046	265.0	1192.0	1597.5	755.0	317.0	1197.5	174.0	265.5	51.0	311.0	1175.0	113.5	1366.0	585.5
K16047	6119.83	9036.04	25959.33	8298.83	3887.13	10134.5	1783.5	5931.5	3838.0	657.0	5072.5	2991.33	3798.75	7475.66
K16048	569.5	5487.69	4802.09	6393.34	2411.4599999999996	1661.6599999999999	520.6700000000001	329.66999999999996	181.01	1861.67	15793.0	503.99	7660.83	1184.66
K16049	853.0	6068.78	11595.75	5436.5	2689.14	2821.75	1261.0	335.5	87.0	618.75	5708.25	1154.75	4220.25	1620.75
K16050	1047.83	33268.7	11730.33	42899.33	2797.64	3444.0	35565.75	374.5	82.5	287.33000000000004	2528.75	1183.33	2675.25	1843.75
K16051	829.0	3675.53	8768.75	3605.5	1702.1399999999999	2701.0	171.0	243.0	54.0	66.0	1316.0	1051.0	1093.0	1259.5
K16052	25381.710000000043	34293.08999999998	26706.05000000001	68353.73000000003	20399.150000000016	17934.559999999994	29301.150000000005	28275.990000000013	19944.02000000001	12369.48	38369.5	8243.989999999998	28667.480000000014	13581.13
K16053	8604.550000000001	4041.99	9197.170000000002	8040.21	2302.04	2798.55	13847.529999999999	3513.85	1938.8600000000001	5421.570000000001	6252.47	1604.37	8740.080000000002	2971.3199999999997
K16054	1271.0	469.0	905.0	596.0	229.0	374.0	1064.0	504.0	342.0	5.0	48.0	545.0	139.0	1081.0
K16055	5186.4299999999985	26246.930000000004	18143.09	46864.310000000005	15808.96	6375.77	21052.160000000003	8871.3	5255.009999999999	8026.73	28434.420000000006	3701.9399999999987	26100.590000000007	5644.279999999999
K16066	10630.089999999998	5704.510000000001	10188.760000000002	8920.679999999998	3245.579999999999	8233.5	1081.4199999999998	7918.909999999999	4829.669999999999	353.9899999999999	743.8499999999998	1991.579999999999	1005.1000000000004	7956.189999999998
K16074	12761.55	16287.76	25150.149999999998	21723.54	9048.83	9023.19	5690.06	7409.54	4175.42	765.1800000000001	4913.54	4113.719999999999	3469.37	8520.119999999999
K16076	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K16077	22.83	0.33	64.7	3.83	1.0	13.0	9.0	570.5	14.0	3.2800000000000002	2.5	13.9	1.0	41.730000000000004
K16078	32.14	20.0	3.0	11.0	18.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K16079	92270.13	80363.43000000001	137122.21000000002	126060.53000000001	39900.5	89642.69999999998	20726.42	72468.02	55482.0	3380.5	31971.5	25034.540000000008	23464.66	75943.83
K16080	10017.34	1907.8800000000003	18132.14	2386.34	774.61	16322.18	309.5	17922.68	10764.0	21.0	144.0	1838.8500000000001	226.0	14235.8
K16081	57.16	0.33	119.17	5.33	1.0	26.83	63.0	1143.17	28.33	24.0	18.0	22.67	39.0	83.34
K16087	39152.29	20194.820000000007	35722.84	38813.89	11532.19	27080.290000000008	47204.06	26161.02	15633.08	6143.01	7006.15	7275.91	7050.37	26203.15000000001
K16088	8415.64	5417.68	7616.039999999999	11406.37	4711.139999999999	3526.6099999999997	15087.65	6897.700000000001	2389.1600000000003	1422.87	3255.8100000000004	1454.4599999999998	1934.08	6434.019999999999
K16089	16170.019999999999	44667.01999999998	31889.390000000014	79276.81000000003	25899.980000000018	12372.980000000001	51945.48	24057.650000000016	19952.850000000013	27715.28000000001	60106.92000000001	6318.259999999998	41760.94000000001	14078.919999999998
K16090	30524.229999999996	27064.91	51731.399999999994	36350.41999999999	15342.060000000001	25570.710000000006	29857.89	24049.290000000005	18677.960000000003	8116.960000000001	28600.079999999998	7204.879999999999	18974.579999999998	23975.500000000004
K16091	11145.769999999999	16135.439999999999	16064.829999999998	35048.360000000015	10181.96	5295.340000000001	23139.58	7158.48	4202.769999999999	9624.289999999999	17101.69	3449.1899999999987	9600.81	8035.989999999998
K16092	97129.4	55207.08999999998	72894.83999999998	79711.70999999999	30085.480000000003	46245.02000000001	50187.840000000004	55618.259999999995	60671.36	14214.519999999999	49508.189999999995	15405.619999999999	38666.619999999995	38978.20000000001
K16095	4.0	2.0	8.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	5.0
K16097	0.0	3.0	24.0	0.0	0.0	39.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	6.0
K16102	821.0	3.8	16.0	8.3	8.799999999999999	20.0	0.0	1.0	0.0	0.0	0.0	16.0	1.0	21.0
K16105	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
K16107	1.0	139.0	46.0	144.0	172.0	6.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	1.0
K16117	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
K16118	99.99	790.0	73.33	1035.0	701.0	76.33	0.0	3.0	3.0	11.17	600.0	14.99	1225.0	51.0
K16119	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K16120	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K16121	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K16123	0.0	4.0	32.0	0.0	1.0	68.0	0.0	6.0	2.0	0.0	0.0	9.0	0.0	19.0
K16124	114.0	2356.5	1849.5	3283.0	1967.5	559.0	1729.0	3149.0	1905.0	303.0	8344.0	122.5	3443.0	794.0
K16125	1.0	307.0	2.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	22.0	597.0	0.0
K16126	22.33	10.33	5.0	9.33	7.0	5.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.67
K16127	41.0	436.0	1.0	2995.0	85.0	5.0	773.0	16.0	4.0	1.0	23.0	13.0	412.0	14.0
K16133	193.0	1.0	335.0	1.0	0.0	70.0	0.0	103.0	306.0	0.0	0.0	80.0	0.0	80.0
K16135	2455.94	916.6300000000001	2328.64	2115.41	946.1999999999998	1735.5200000000002	4767.53	1974.1000000000001	466.96	415.93	412.92	373.53	727.5	1996.3799999999999
K16136	47.0	1.0	17.0	12.0	0.0	9.0	0.0	0.0	1.0	0.28	0.0	0.0	0.0	21.86
K16137	209566.81999999975	82758.05	186148.3099999999	101504.88	42415.460000000036	138335.88999999998	52071.82000000001	152058.19999999984	131658.50999999998	22049.54	116090.30000000002	73386.42000000003	71882.44000000003	138044.30000000002
K16138	61.5	22.0	132.5	364.0	115.0	4.0	3.5	1.0	1.0	0.0	5.0	101.0	0.0	5.0
K16139	87.0	252.0	170.0	556.0	57.0	148.0	15.0	1.0	0.0	2.0	2390.0	0.0	2.0	7.0
K16140	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16146	6660.03	6844.5	6486.55	11027.78	3106.8999999999996	2317.45	1238.5	1397.83	1050.3400000000001	5705.34	8839.39	631.1700000000001	8821.42	1709.87
K16147	38016.46000000001	40758.61000000001	113474.93	62285.94999999998	16837.199999999997	56165.23	11203.88	34856.52	17303.110000000004	15440.880000000001	48092.23	51511.77000000001	38849.31000000001	68888.54000000002
K16148	8664.039999999999	9047.509999999998	11203.06	15777.72	3270.8399999999997	7285.1900000000005	1452.5	6594.67	4702.75	6702.17	16890.629999999997	829.4200000000001	10912.41	4625.56
K16149	12466.039999999999	68699.33999999998	94028.50000000003	84748.16	19160.480000000003	44287.979999999974	47303.490000000005	22458.94000000001	11016.99	14912.609999999999	58665.02	49116.53000000002	67081.16	56351.98000000001
K16150	1339.06	9700.97	8179.75	14596.35	3214.9999999999995	2239.3199999999997	131.0	439.8399999999999	650.16	3085.11	21400.23	691.6499999999999	18210.48	1629.71
K16152	22.5	3.5	56.5	1.5	2.0	10.5	26.0	569.5	14.0	5.5	80.5	10.5	105.5	36.0
K16153	250.0	162.0	132.0	367.5	69.0	152.5	218.5	361.0	423.0	153.0	86.0	58.5	554.0	145.0
K16157	62.67	25.67	43.5	1.67	14.0	84.34	38.5	40.34	12.5	0.5	0.0	14.99	1.0	48.14999999999999
K16158	62.67	25.67	43.5	1.67	14.0	84.34	38.5	40.34	12.5	0.5	0.0	14.99	1.0	48.14999999999999
K16159	62.67	25.67	43.5	1.67	14.0	84.34	38.5	40.34	12.5	0.5	0.0	14.99	1.0	48.14999999999999
K16160	62.67	25.67	43.5	1.67	14.0	84.34	38.5	40.34	12.5	0.5	0.0	14.99	1.0	48.14999999999999
K16161	62.67	25.67	43.5	1.67	14.0	84.34	38.5	40.34	12.5	0.5	0.0	14.99	1.0	48.14999999999999
K16162	11.0	23.0	18.5	0.0	9.0	42.0	38.5	35.0	7.5	0.5	0.0	6.0	1.0	25.5
