function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	141.6	0.0	0.0	0.0	48.2	175.8	0.0	0.0	0.0	0.0	15.0	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	74.0	0.0	33.2	38.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	25.4	223.20000000000002	0.0	76.0	0.0	0.0	125.8	6.8	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.8	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	143.2	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	26.6	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	49.400000000000006	1.4	0.0	0.0	0.0	0.0	173.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	159.6	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	9.4	0.0	0.0	21.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	40.2	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	3823.23	1291.42	582.35	1829.25	78.0	4740.57	3152.56	1670.35	950.6800000000001	2902.65	2703.12	1715.12	1719.16	1780.0	1258.5500000000002	1568.5	1698.6	4999.7	11390.09	4028.92	18.66	3318.9199999999996	6.0	1304.8400000000001	3994.69	1973.2	6842.43	781.2800000000001	54.0	1933.3300000000002	11106.78	1832.1299999999999	4076.2200000000003	4931.360000000001	2541.8	3738.3500000000004	4293.03	4500.3	2803.8599999999997	2788.25	2320.82	2985.3100000000004	2715.11	119.34	1506.66	4276.969999999999	1964.0	3218.09	1927.8	2087.0	3378.35	3194.8400000000006	1912.8200000000002	642.15	1813.45	956.75	103.0	521.5	1602.5	2460.08	8.76	6567.39	2713.3199999999997	3007.52	723.52	977.25	1656.55	3442.35	380.2	2792.15	3192.51	2033.05	590.2	1825.0700000000002	1502.45	1202.67	3092.21	2314.65	2230.1	2841.6	1202.2	2025.5	2641.0199999999995	139.68	20.64	2391.0	1207.55	924.0	1947.2	3854.1800000000003	1639.58	3489.42	2654.15	1301.5	1707.5	1765.0	163.0	2046.4	2406.6	8.66	1127.65	2458.8199999999997	1408.68	2156.8199999999997	58.9	7342.32	6679.239999999999	6598.8	3315.1499999999996	1083.25	2152.5	4856.860000000001	1499.4399999999998	1964.75	5744.65	13758.199999999999	11259.47	7076.83	2770.79	525.7	1043.8	140.0	1963.79	1564.68	1587.05	1568.1000000000001	103.0	2170.92	335.15	4840.09	2885.15	3045.5299999999997	44.3	3991.3	215.0	1245.85	2979.5	731.2	1622.0	599.2	1760.1499999999999	4560.96	1185.15	1801.6	2816.7799999999997	354.01	0.0	3199.39	1803.25	2644.95	1886.72	154.1	1499.3	489.67	992.5	67.0	22.0	2969.51	810.77	1561.9	224.6	2869.87	1381.55	1628.1200000000001	9548.83	92.5	90.01	5125.32	4083.0	7245.8	2771.9900000000002	7621.0	4347.4	3005.51	1107.0	1685.8799999999999	6883.030000000001	2792.85	1306.55	1744.57	4832.79	149.68	230.42999999999998	1375.85	1899.6799999999998	4346.7	1343.4	1134.9	2469.63	0.0	4079.25
EC:1.1.1.136	24.0	16.0	5.0	31.0	0.0	20.0	211.0	373.0	249.0	471.0	25.0	113.2	24.2	147.0	25.0	98.0	24.0	816.0	218.5	18.4	0.0	22.0	0.0	153.2	16.0	666.0	53.0	33.0	0.0	35.67	3170.0	68.0	0.0	27.0	417.0	20.0	30.4	1346.8	13.6	1476.0	0.0	115.2	0.0	0.0	0.0	29.5	844.0	0.0	217.5	273.0	37.2	33.8	30.0	16.0	8.0	0.0	14.33	0.0	72.0	12.8	0.0	17.5	0.0	70.4	44.0	97.0	0.0	107.19999999999999	41.0	660.0	0.0	748.0	107.0	281.0	0.0	0.0	87.0	302.0	7.0	6.0	904.0	250.0	70.0	9.0	0.0	11.2	61.0	23.0	224.0	17.0	181.0	103.0	1160.0	206.0	142.0	164.5	22.0	48.0	263.5	0.0	12.0	68.6	0.0	46.66	0.0	0.0	4.2	49.8	14.0	119.0	125.0	46.2	15.0	387.5	95.0	16.0	195.5	67.0	5.8	0.0	18.0	1.67	90.9	21.6	242.0	12.0	4.67	56.3	77.4	39.0	534.0	89.0	0.0	53.2	0.0	421.0	171.5	5.0	301.0	6.0	208.0	116.80000000000001	18.0	0.0	78.0	0.0	0.0	72.6	196.0	778.0	176.39999999999998	2.0	168.0	39.0	324.0	0.0	0.0	24.2	19.0	131.0	0.0	43.6	376.0	162.0	2083.6	13.5	1.67	37.0	0.0	63.8	0.0	70.0	52.0	0.0	98.5	146.0	20.0	636.5	121.0	414.0	33.5	0.0	9.0	60.0	50.0	20.0	179.5	304.0	169.0	0.0	0.0
EC:1.1.1.137	0.0	0.0	9.0	176.0	60.4	0.0	0.0	701.0	628.0	628.67	0.0	0.0	0.0	82.33	582.67	135.32999999999998	1822.0	1713.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	1997.17	997.0799999999999	115.0	5.0	0.0	228.0	0.0	0.0	5824.03	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	321.0	150.0	6.0	0.0	0.0	739.0	1909.67	646.0	316.2	0.0	628.0	0.0	0.0	0.0	0.0	0.0	27.0	426.0	224.0	0.0	1968.0	384.0	0.0	77.33	594.33	32.0	0.0	0.0	0.0	1128.0	2759.67	0.0	165.0	77.0	21.0	151.2	72.0	0.0	86.67	1449.0	35.67	0.0	21.33	0.0	141.0	2518.33	83.67	53.0	292.79999999999995	39.0	295.0	0.0	51.0	0.0	3390.39	1715.87	0.0	0.0	0.0	0.0	0.0	100.0	191.0	0.0	0.0	175.32999999999998	273.67	0.0	488.34	0.0	0.0	58.0	132.4	307.33	0.0	0.0	111.0	2820.83	188.8	0.0	246.26999999999998	0.0	469.67	3217.0	299.8	0.0	67.2	39.0	455.0	0.0	135.0	674.0	15.0	0.0	684.0	4104.0	671.0	85.6	0.0	0.0	2136.33	169.0	0.0	419.8	1511.33	205.8	167.0	62.0	82.4	0.0	93.0	147.0	212.0	0.0	190.67000000000002	75.67	1252.67	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	172.0	1209.0	805.67	0.0	0.0	212.6	520.0	432.0	0.0	245.0	1504.0	71.67	0.0	0.0
EC:1.1.1.14	1480.5	740.1	16.0	23.0	873.4	1240.53	2384.3	26.0	0.0	295.5	1067.5	1009.4699999999999	638.0	112.0	73.0	57.0	29.0	331.0	6532.27	1757.5	0.0	990.0	0.0	1233.5	1705.67	189.0	1169.0	39.0	18.0	1112.67	174.0	156.32999999999998	1176.4	2045.67	81.5	1824.9	1752.3	42.0	743.4	68.0	545.5	616.6	350.47	38.67	0.0	1432.0	16.0	1234.5	231.0	108.5	1245.5	109.5	805.0	11.0	4.0	6.0	808.3	0.67	13.0	343.0	0.0	1522.08	661.5	1107.0	42.0	57.2	214.5	718.5	0.0	39.0	911.5	40.0	11.0	50.0	403.0	0.0	1804.2	75.0	0.0	196.8	0.0	81.0	1369.0	806.2	656.0	1355.0	10.0	0.0	92.0	1784.0	31.0	1704.0	0.0	0.0	41.0	59.5	419.8	298.0	309.0	4.33	137.0	785.1	605.73	1370.87	11.0	1045.0	3282.5	1743.5	1246.83	86.0	65.0	1753.4	888.5	97.0	541.33	7072.650000000001	1306.0	2684.0	1172.0	1607.33	2397.4	499.66999999999996	887.17	405.0	79.0	0.0	353.13	703.1	633.93	2216.0	207.0	51.0	276.13	571.2	433.2	0.0	246.5	310.0	102.0	0.0	6.0	1196.5	18.0	0.0	100.0	371.92999999999995	0.0	547.0	49.0	56.0	443.8	1124.47	13.5	1037.63	26.0	879.66	748.23	765.0	72.0	70.5	771.3299999999999	1051.5	20.0	114.5	217.5	196.33	0.0	1245.0	1075.0	2290.0	632.9	3528.0	856.0	671.3	0.0	39.0	2337.17	144.0	5.0	12.0	2604.33	24.67	191.6	33.0	81.33	1143.7	181.0	11.0	140.0	0.0	1232.34
EC:1.1.1.140	0.0	0.0	9.0	222.0	0.0	0.0	0.0	79.0	50.0	103.0	0.0	24.0	2.0	35.0	286.0	118.0	72.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	78.0	0.0	462.66	1155.0	154.0	0.0	2.0	30.75	0.0	7.0	530.3299999999999	0.0	28.0	0.0	0.0	0.0	0.0	271.0	0.0	30.0	3.5	16.25	79.5	0.0	0.0	66.5	167.0	64.67	12.0	224.2	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	137.0	0.0	72.0	152.0	13.5	10.0	174.0	59.0	0.0	0.0	39.25	228.0	300.67	0.0	9.0	95.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	26.0	14.0	0.0	1.33	180.33	4.25	167.0	0.0	29.25	57.75	0.0	9.25	0.0	0.0	424.5	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	561.0	499.0	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	163.33	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	3.0	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	196.0	21.0	0.0	0.0	187.58	58.0	30.0	27.0	138.33	2.0	12.0	0.0	0.0	0.0	11.0	87.0	0.0	51.0	47.0	127.0	375.0	0.0	10.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	530.0	57.0	0.0	42.75	74.0	76.0	14.0	0.0	3.0	65.25	58.0	0.0	48.0	260.0	496.0	0.0	0.0
EC:1.1.1.157	1110.5	108.5	44.5	384.0	153.0	481.33	1279.5	480.5	165.5	940.1	838.0	891.5	343.5	1028.0	509.0	279.25	100.5	1288.5	4431.08	1049.33	9.33	934.0	4132.0	1046.5	1168.67	880.0	705.5	126.0	30.0	2638.7000000000003	4854.2	256.5	639.5	1356.0	724.75	955.3299999999999	1068.25	497.0	439.0	597.25	592.67	132.67000000000002	386.67	69.17	5.33	747.0	210.0	246.42000000000002	1092.5	644.5	661.83	21.0	510.25	129.0	46.5	214.5	787.6	0.0	41.5	100.0	4705.0	1691.67	235.0	272.5	130.17000000000002	229.5	309.5	398.67	8.6	293.7	414.41999999999996	916.5	137.0	561.2	164.0	225.0	1092.67	662.6	117.5	142.0	46.9	528.25	562.3299999999999	33.5	1.5	30.67	559.75	69.0	310.33	177.5	242.0	1035.5	675.5	38.0	424.0	269.0	145.0	875.25	1135.75	21.33	450.5	594.6700000000001	2787.36	2874.01	43.5	246.0	4030.99	1490.0	232.0	339.75	149.75	1383.5	775.0	824.5	1817.5	4654.33	6064.65	1443.99	992.1700000000001	1057.5	2058.4	147.0	685.0	433.33000000000004	737.5	435.6	233.0	727.0	355.0	1036.0	1288.0	229.5	21.0	134.0	140.0	234.5	1613.5	117.5	935.0	1.6	504.3	555.0	351.5	24.0	484.48	110.5	0.0	261.0	101.0	209.6	329.5	179.5	316.5	475.67	562.5	134.0	44.0	257.33	247.67	179.0	444.0	280.0	534.0	313.16999999999996	1697.0	42.0	166.17	844.0	642.67	1686.0	379.83	2607.17	394.0	376.67	236.5	472.73	698.6700000000001	408.5	91.5	141.7	2776.0	3260.34	299.34	165.5	166.8	240.32999999999998	794.5	35.7	258.28	175.0	798.84
EC:1.1.1.159	46.0	0.0	9.0	51.0	0.0	70.25	61.0	82.0	0.0	14.0	58.0	112.5	8.5	52.0	28.0	23.0	0.0	69.0	227.45000000000002	63.5	0.0	118.0	0.0	86.0	131.0	47.0	24.0	23.0	0.0	0.0	20.0	98.0	45.9	174.0	53.0	95.0	49.0	0.0	40.5	47.0	54.0	0.0	21.0	0.0	0.0	8.0	0.0	26.75	189.0	140.0	40.0	25.0	192.25	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	88.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	79.75	9.0	0.0	49.0	12.0	0.0	640.7	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	81.5	6.0	71.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	37.0	0.0	14.0	0.0	61.0	58.75	53.5	0.0	57.0	15.0	83.9	25.0	8.0	67.0	640.3	288.0	50.0	114.0	0.0	24.0	0.0	130.0	0.0	32.0	0.0	0.0	19.0	0.0	6.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	48.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	111.0	78.0	26.75	3.5	112.5	27.0	79.0	146.0	22.0	35.0	75.0	8.0	0.0	276.0	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	1377.04	500.21000000000004	656.1	995.25	841.9	3123.0399999999995	1845.7099999999998	1473.35	327.64000000000004	2465.75	1365.9900000000002	1230.42	725.08	764.75	659.2	1174.0	331.35	2466.2	4757.57	2038.3300000000002	18.66	1422.3799999999999	6.0	780.2700000000001	2044.84	1425.45	3487.92	1065.78	50.0	6657.860000000001	9716.25	1196.0	2154.33	2508.94	865.8	1488.02	1419.22	5349.83	1176.15	2208.25	1342.91	1869.63	1537.4699999999998	130.84	3714.66	2088.8599999999997	1159.5	1613.25	1085.05	2590.5	1373.79	1448.32	1086.58	862.9	303.12	1603.75	1457.9	0.67	1442.25	1712.94	54.38	3991.66	1475.4099999999999	1365.53	585.6	427.3	1062.25	1508.93	429.0	1572.0	1652.71	986.3	468.2	717.0	421.0	1652.0	1692.71	1518.2	481.77000000000004	1426.72	1278.15	697.25	1830.9299999999998	936.99	866.07	1439.2600000000002	232.3	485.0	714.3299999999999	1328.17	714.25	1640.71	1418.23	409.83	752.75	724.5	764.8	1534.15	1030.6	25.66	1063.65	1226.3700000000001	6450.389999999999	5482.46	72.9	3445.83	5080.26	3304.05	1340.9099999999999	1006.75	1490.0	2916.03	692.12	660.5	2485.48	5886.52	4168.92	3110.63	1564.4199999999998	1667.33	2428.4	512.3399999999999	1253.2599999999998	1000.81	643.3	632.23	435.63	1335.11	839.0799999999999	2682.6499999999996	2002.65	686.45	293.13	3324.82	509.2	1072.1	1788.25	290.5	879.5	24.0	937.75	2605.5299999999997	631.9	121.6	2148.63	812.06	0.0	1493.29	642.3299999999999	1512.75	1262.93	1028.0700000000002	424.13	1161.3000000000002	573.25	836.66	784.23	1660.85	939.35	984.0	889.9300000000001	1369.06	543.55	652.92	4487.75	267.33000000000004	57.010000000000005	2420.33	1967.5300000000002	3380.67	996.29	4777.33	2012.4	1491.88	518.0	743.0799999999999	2527.51	1642.85	516.55	2063.5	2416.98	212.68	334.98	1328.6	954.0799999999999	2117.52	923.15	965.5	1158.5	0.0	2032.63
EC:1.1.1.17	151.5	8.0	9.0	222.0	30.2	57.5	0.0	79.0	50.0	418.0	22.5	111.0	24.5	35.0	286.0	118.0	72.0	288.0	522.0	80.5	22.0	98.0	0.0	34.0	67.5	92.75	141.0	83.0	4621.0	587.76	1118.0	154.0	18.5	154.5	30.75	100.0	158.0	1820.53	187.0	28.0	365.0	35.0	40.5	0.0	1818.0	89.5	30.0	26.75	16.25	123.0	120.0	0.0	173.25	167.0	64.67	12.0	587.2	2344.0	316.0	0.0	1374.0	263.5	95.0	68.5	7.5	22.0	145.0	112.5	72.0	198.0	81.75	10.0	174.0	124.0	7.5	0.0	202.25	228.0	300.67	18.0	9.0	92.0	69.5	75.6	36.0	151.0	23.0	426.0	30.0	103.5	14.0	84.5	1.33	180.33	4.25	167.0	358.4	29.25	57.75	2013.0	9.25	129.0	288.03000000000003	698.9	0.0	113.0	221.5	272.0	105.5	20.0	9.0	295.0	20.5	26.75	79.25	1312.0	229.0	292.0	226.5	33.0	66.2	136.0	220.5	73.0	18.0	260.33000000000004	149.9	151.5	97.8	103.5	116.0	295.0	131.9	10.0	29.6	39.0	82.5	1.5	47.0	0.0	53.0	139.0	70.0	88.0	196.0	262.3	5278.0	82.5	187.58	58.0	162.0	236.4	138.33	30.4	12.0	31.0	41.2	41.5	11.0	87.0	106.0	312.5	47.0	127.0	484.0	45.5	1944.0	340.5	104.0	98.0	213.5	122.0	423.0	97.0	651.0	255.0	244.5	42.75	74.0	76.0	295.0	0.0	114.8	65.25	58.0	64.0	48.0	260.0	492.0	3665.0	75.5
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	489.08000000000004	251.5	22.0	83.0	767.5	1246.25	982.7	242.17000000000002	31.0	611.67	400.5	152.25	396.0	87.33	70.5	138.33	78.66	198.33999999999997	1111.91	705.5	0.0	715.0	0.0	86.0	92.5	126.83	931.25	13.0	36.0	1172.33	2519.17	535.3299999999999	331.67	254.39	107.67	381.0	601.92	3482.84	631.75	57.0	557.3199999999999	248.25	93.5	77.34	39.0	597.25	94.84	1187.0	268.0	684.0	824.35	737.0	304.0	185.32999999999998	105.0	733.67	942.3	0.67	49.08	280.0	1.0	1107.0	441.0	477.05	0.0	69.84	119.0	433.5	11.0	60.0	374.25	56.67	8.33	131.0	120.5	4.67	563.5	142.5	36.0	568.0	30.0	48.5	286.75	562.0	570.0	599.5	63.33	11.17	176.5	980.5	196.0	721.0	42.17	11.83	14.34	166.83	153.0	108.0	93.33	8.66	188.5	338.5	177.0	1095.5	22.0	1320.0	1370.85	2018.0	1082.25	119.5	455.5	729.5	267.0	167.0	132.33	1565.0	596.0	2115.75	517.25	1321.83	1550.0	228.67	227.5	231.75	58.17	0.0	162.33	301.5	462.83	446.5	10.0	119.33	15.83	79.0	322.0	42.67	514.5	95.5	126.83	114.5	51.0	741.55	104.66	0.0	911.0	329.83	0.0	345.5	10.0	37.0	190.0	550.34	68.16	874.83	25.83	666.66	665.83	545.4	0.0	180.0	442.33	851.25	84.16	99.0	727.0	179.83	0.0	738.0	339.65	960.15	495.75	910.5	207.4	273.25	6.67	76.0	1361.0	45.33	74.0	1234.0	893.0	49.34	51.0	52.0	306.0	606.75	146.0	274.0	328.0	0.0	95.84
EC:1.1.1.193	2658.27	705.04	698.5	1863.75	886.7	2755.79	1801.3799999999999	2686.0	803.29	3103.3100000000004	1606.29	964.74	795.45	2130.83	1125.6	1847.58	561.66	5123.51	5398.24	2068.16	31.33	1535.55	4132.0	634.94	1829.5099999999998	2625.08	3503.92	1000.83	4655.0	9687.55	15580.9	2391.33	2239.5	2599.77	3244.59	1757.67	2003.0400000000002	9310.01	1556.4	3548.0	1902.33	1939.3000000000002	1672.1399999999999	79.17	1784.33	2049.6899999999996	2461.84	1531.67	2382.25	2774.33	1451.1200000000001	1464.32	985.5799999999999	1627.5	671.5	1444.75	1184.7	2344.67	431.08	2003.94	6085.38	2989.06	1771.9099999999999	1651.8600000000001	1149.67	1210.34	1600.3799999999999	2394.45	725.6	2829.45	1731.05	2239.67	498.93	1976.2	908.95	1165.67	1847.04	2442.93	274.5	1502.2199999999998	1513.9	2219.58	1729.0099999999998	839.99	830.07	1790.7600000000002	1423.33	797.6700000000001	2292.0299999999997	1343.67	2160.58	1628.71	3168.17	517.83	2287.59	2169.33	2025.4	2680.25	2860.08	2017.33	1946.75	1241.04	4939.71	8001.59	39.5	3572.83	4378.7	3035.55	1466.6599999999999	1987.0	2684.08	2817.63	563.32	2636.75	7425.08	7388.549999999999	13190.73	3805.62	1476.09	2190.5299999999997	3418.6	1210.67	1038.34	881.1400000000001	1952.67	278.1	3449.23	1116.69	1821.0300000000002	3414.1	3992.67	863.4300000000001	1305.1999999999998	3446.82	1165.6	1565.67	4365.0	357.87	2047.1599999999999	473.1	2454.6	2675.45	3169.5	600.0	4474.58	2177.84	5278.0	2268.04	1086.25	2580.27	1197.93	973.2399999999999	1061.74	1504.9	1424.83	872.66	765.03	1694.68	1065.17	1748.9	1015.3299999999999	1727.49	1577.1599999999999	1793.2699999999998	10198.32	2251.83	2126.17	2518.33	2332.9500000000003	2731.42	1330.1200000000001	4204.17	1899.73	1789.55	1337.67	1900.15	2931.1800000000003	3382.41	972.83	2343.73	2524.15	3265.34	1627.85	2035.92	1963.8	2448.1	2764.0	1189.3700000000001	3086.0299999999997	3840.0	1959.2999999999997
