pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	3144.4546	165.4935	638.606	1818.3639	910.2883	1807.2345	1314.9003	2657.4777	861.348	4248.1793	1910.9567	1633.2308	978.3629	1172.9869	589.9688	1717.8433	437.4595	4480.5379	7654.9147	2259.783	0.0	1605.2424	0.0	3312.5603	2668.075	2082.8349	1953.6362	1032.1287	62.6672	13057.8051	14741.4401	2310.3367	1857.7125	2843.5681	2031.5822	3287.6994	2584.4666	8590.1827	955.4033	3141.0499	1611.0224	1226.1974	1440.9978	111.4617	140.5975	1769.0192	1770.4288	843.2255	2120.3141	3097.1295	1866.3436	126.7983	1559.4051	1515.0981	414.3208	1574.1573	1114.7586	0.9571	373.4785	528.6716	0.0	3520.8553	810.9421	961.0866	1000.8771	1045.1702	2044.642	1264.5749	215.4879	3068.3169	1409.7421	1515.1983	462.8231	1330.416	842.8029	36.3997	2067.6423	1853.7659	321.1881	527.8085	1670.0264	1291.6681	1182.4271	894.2086	805.5978	249.4191	367.4553	372.4969	1498.5398	751.6221	1523.282	2110.5108	2188.5734	727.0076	1157.2492	1317.3747	2357.3821	1644.4682	2023.9962	16.7739	896.5862	1209.9868	12859.9147	9892.4645	56.1995	1236.6435	7644.3955	2704.4282	558.1422	1540.8854	1937.1562	2256.0999	2468.1676	1451.619	6593.9579	8580.4462	10597.8498	3878.3998	2085.3989	1932.7513	2737.237	833.2123	1386.6551	1212.998	937.5518	185.6341	4022.7858	1378.3965	1343.6272	3627.2988	2653.032	807.4649	1358.7687	390.876	1175.6786	1479.6446	2137.8814	860.0856	1297.7575	48.5961	1978.3063	2165.1501	2363.2916	651.383	3869.6399	2535.8213	0.0	1543.6533	1117.7307	2913.9728	541.3023	2996.9483	795.3526	1434.911	1094.8178	858.7966	799.7024	790.7851	715.7647	1410.7856	865.8235	681.0637	842.6231	1351.3658	9639.9835	2440.5638	42.067	1983.0847	1944.4929	3628.0673	1216.9806	4617.6521	606.233	1153.141	1090.5407	1179.4748	1896.9165	2830.0577	708.3628	2329.4086	3581.0347	220.6507	1102.0289	1157.685	1654.342	523.7864	1675.1413	1559.7229	2424.0661	0.0	1742.0725
ARO-PWY	4087.3751	503.3281	1309.1886	2786.8296	870.2137	3399.867	1917.0965	4263.9617	1607.165	5227.1691	3556.6223	2173.6821	1795.0045	2512.2047	1660.2801	2647.5048	2657.7458	8137.6756	9743.5205	3373.8815	0.0	2262.1442	8.3951	4382.6039	4227.5764	3489.8784	3446.3794	2271.8406	43.6292	12893.7101	19932.4117	3050.3005	3136.6188	5104.3413	3982.145	4423.1011	3564.6665	15599.485	1740.2116	4373.7429	2205.4922	1952.0332	2580.3607	107.3599	3128.2737	3240.2131	2797.7643	1571.6032	3925.4942	4099.4642	2753.414	509.9489	1988.7104	3045.1584	2819.1676	2265.9609	1374.0068	0.7815	1843.337	1448.1205	74.69	5733.3191	1462.7647	2100.351	1809.3142	2052.6613	2569.5955	2406.2342	3648.7932	4018.9225	2177.2502	2512.9145	1255.0919	2234.57	1327.9465	1434.3084	2874.0592	4442.5315	2991.334	1518.6289	1982.1615	2544.0525	2216.2938	924.3228	841.1697	848.0361	1523.9177	2034.6296	2529.9344	1716.0883	2397.8105	3026.7898	3384.5703	3120.2426	2374.7656	2232.5722	2075.4999	3504.3232	4087.0467	6.926	2451.6793	1763.0176	12486.8529	10318.5869	56.0937	2790.5862	9614.1476	4127.1487	1700.7953	2708.6027	3401.8535	3520.5868	3061.025	3128.713	9973.203	12326.8595	18715.6585	5606.4223	3069.9806	2046.5859	3148.3987	1240.4376	1921.2964	1472.6759	2134.5992	3110.6509	3472.6027	2014.6067	1917.4435	5318.284	4952.5176	4300.2584	1633.9328	1688.6905	1226.7468	2166.2446	5363.0803	1362.7871	2452.501	1687.0898	2901.6151	3766.4708	4538.0044	5033.2787	6338.0465	2268.1171	0.0	2645.3197	3510.2656	3588.7659	1082.7777	2770.9743	2729.5637	1650.8984	1845.4429	870.3209	758.6125	1742.1592	1765.0004	2240.0747	955.8351	1626.8808	1810.0148	2276.982	14509.3763	2279.593	111.7463	3181.4557	3655.1881	5539.599	1956.0478	7122.2076	1327.7225	2074.4759	2351.1884	2201.577	3518.9772	4145.7187	2608.6744	3394.6162	4731.5019	163.9464	1603.7317	3461.6992	3028.0433	2052.4463	3508.9154	2819.3763	3935.386	0.0	3356.6146
ASPASN-PWY	3909.2907	867.4008	861.049	1962.2801	137.6169	4556.0717	2496.245	2911.8095	891.3885	2678.0267	4172.2496	2016.7419	2065.3465	2097.4497	1367.2251	1813.0675	894.1262	6052.8087	8807.7683	3392.1704	0.0	2287.6669	0.0	2947.8203	3734.9413	2398.9318	6913.4748	1176.1892	55.6645	2407.7088	11285.2182	2386.1542	3979.7684	5289.505	3208.9532	3459.8333	3209.8187	8272.3195	2013.5128	3750.8459	3835.1179	4462.2947	3305.2529	87.7703	2049.9644	3611.1175	2482.1933	2771.2333	2813.0372	2887.0825	2876.1648	1988.4155	1749.8991	1871.3276	730.8955	1390.0031	695.8855	1.3397	667.3629	2524.588	25.3771	5052.0902	2213.2831	2428.0692	1154.462	1157.0373	1671.8069	2760.482	2172.0181	2841.2467	2515.2822	1939.069	739.4418	1829.9296	1311.0772	1686.7609	2828.2106	3085.5922	371.8868	2811.1826	1538.3421	2105.686	2927.5193	201.1405	76.5477	2596.7243	1198.5951	1183.3776	2248.9518	2049.4398	2239.1732	3190.4873	2925.6537	877.4161	1976.0507	2111.998	182.8366	2910.2812	3287.0636	8.6487	2244.2028	1901.0841	2112.8573	1819.5221	30.3802	4675.6092	8087.8842	4501.5666	2113.0442	2322.5332	2375.3279	4424.5672	2706.6524	2445.5769	7632.6722	11301.7285	15490.4345	6029.8441	2733.114	851.8395	1535.7502	217.2224	1651.7932	2324.8731	1677.5401	397.777	285.6131	1653.7689	542.5952	5677.7183	4013.8034	1416.1013	122.616	4959.6167	782.1345	1635.9714	4313.1646	1379.5284	1901.3685	1489.8884	2252.436	4377.8883	3778.4031	1102.7243	5171.8375	172.5788	0.0	2801.2811	1783.0586	2697.5861	1654.734	300.4093	1276.1312	712.8373	1340.5127	123.9154	42.7184	2424.1668	1241.8423	1888.7881	355.8035	2222.9719	1291.0623	1850.7406	11547.809	151.827	192.804	4125.0425	3879.2463	5718.5538	1916.5615	7660.2313	2584.6358	2393.009	1956.323	1915.8872	4080.948	3463.9345	805.9291	1251.4254	3916.7465	114.1916	506.6461	2181.0041	1977.2651	3090.1471	2888.8336	1593.6695	3460.7505	0.0	3366.9943
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	481.6871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	493.5769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	411.26	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2217.6798	813.359	389.1209	1089.7508	0.0	3570.7016	1912.1119	2253.455	996.5254	2416.9274	2699.6293	1470.9843	1219.6978	1362.9152	794.1244	1474.6657	417.8625	3576.9298	4348.4084	2181.0022	0.0	1435.4254	0.0	319.5048	1533.8778	2106.7439	4843.0281	331.3076	53.5755	4513.2703	14961.9591	1131.8538	3072.8281	2272.5139	2765.1283	2363.8154	1805.1478	5147.2892	1749.9552	3554.8088	1610.2338	2193.2873	2491.34	93.7752	0.0	2876.0851	2521.5663	818.9415	1687.8072	1564.2355	1657.4383	2049.261	1057.3084	1384.8301	520.0032	495.9654	480.9684	0.0	479.4995	2901.6008	0.0	4358.9705	2267.2186	1946.9724	304.0231	630.8476	516.0913	2526.6872	1015.6976	2705.86	2410.6738	2351.7336	671.1255	1919.0146	1034.0921	0.0	1311.1068	2065.0059	254.531	2800.6548	1542.6648	1824.9704	2037.3868	89.0752	17.3156	1741.2901	1025.9533	1170.4193	1826.1971	1443.9841	1612.9149	1977.0548	3205.1624	741.0566	1120.7633	1572.3491	238.4857	596.7322	1867.0745	8.6527	344.4885	1454.373	5794.0442	3189.7659	41.5763	5189.3957	3903.5169	3213.4252	1471.6575	1398.6764	1811.2934	4069.2782	691.8374	2405.2846	1618.8757	6740.0674	5866.8995	3753.2279	1848.5786	0.0	60.1118	6.9197	1181.0431	976.8736	1526.7042	354.3039	112.7208	1214.0914	360.3262	3347.6018	3081.3942	885.8846	1421.2887	5585.5851	884.8449	1564.123	2552.8758	709.08	1691.732	485.0714	2698.3972	2606.8833	3217.3705	1054.0671	4238.4322	179.601	0.0	2725.1007	1350.1454	2339.3345	1438.0784	282.5138	1300.4232	430.7441	1384.2608	0.0	0.0	2339.1587	297.1907	938.6707	0.0	1753.3854	1560.9053	1209.4796	9880.2441	892.9555	12.3452	3023.9715	2485.3208	3693.9526	1485.3384	3701.8427	2427.46	2421.1317	1314.1145	1866.4147	3303.733	1825.5019	549.4364	855.7852	1901.7932	156.9923	893.9993	804.7424	1058.5613	3228.1013	1475.4506	1355.4208	2353.273	0.0	1810.0701
BRANCHED-CHAIN-AA-SYN-PWY	4420.0581	648.7314	1393.4869	2794.7606	142.8515	4277.5237	2368.138	4348.4607	1673.4789	5466.229	3336.0727	2264.3648	1715.1116	2564.2199	1638.8704	2503.6444	2697.8265	8126.4847	10533.5683	3782.8589	0.0	2371.1224	0.0	4537.6403	4636.0564	3577.5696	4433.5776	2274.8714	45.6179	13478.1686	20733.4188	3024.0026	3415.0455	5562.3098	3869.825	4559.194	3873.3895	16086.9695	1996.1443	4351.3829	2413.1198	2297.814	3236.0099	106.6262	85.7081	3623.0087	2468.6236	2115.1959	4117.4014	4027.9964	2965.5347	1682.0499	2247.9715	3148.0575	2875.7191	2255.2951	849.0401	0.0	1946.686	2162.583	11.4707	6275.503	2062.4848	2435.257	1935.183	2192.6009	2575.7514	2782.9938	3062.7321	3923.0817	2544.7912	2521.2821	1173.6651	2123.0296	1470.2357	388.377	3156.9736	4105.5536	3157.1303	2569.6109	1964.4737	2417.0314	2755.5226	509.185	241.1965	1947.1205	1447.3046	2166.5979	2359.4693	2064.1526	2267.4121	3281.3423	3378.2748	3205.5723	2193.893	2125.5535	2367.8966	3389.5995	3827.7147	10.0725	2378.5357	1996.1972	12820.348	10522.1645	54.0279	4373.2976	9705.1707	4804.8351	2205.8771	2736.0654	2890.2912	4308.938	3143.7059	2941.4702	10270.5006	12960.8351	19746.26	6075.8302	3381.4198	232.2039	593.6961	1277.6096	2046.5568	1482.0093	2033.5282	3260.9626	3865.4021	2331.6152	1791.3245	5947.1526	4828.5756	4392.2885	1778.9078	3935.886	1202.2616	2298.106	5106.6406	1414.4487	2502.0188	1283.0043	2852.3678	4496.7406	4501.4966	5209.333	6228.148	2444.2192	0.0	2934.5487	3413.2504	3567.5594	1495.4109	2679.6556	2668.3041	1012.5869	1956.5495	133.6195	168.6843	2222.9182	1701.7957	1990.6345	372.0868	2182.7147	1729.8709	2088.8454	13688.5831	2533.4471	19.9414	3757.2135	4173.8572	6141.7993	2153.4238	7933.1123	2464.2503	2483.1868	1861.3386	1992.4445	4209.7614	4077.3644	2613.8927	3442.02	4868.2015	174.758	1467.3227	3262.6489	2911.3901	2829.1735	3634.5756	2834.7626	3457.8739	0.0	3902.402
CALVIN-PWY	4777.5438	778.3733	1374.3108	3168.0184	418.3201	4372.9891	2683.9503	4340.6042	1548.2502	5020.4136	4837.5855	2403.19	2352.0127	3016.3644	2105.3658	2975.5507	1928.4014	9040.0413	11350.7876	3807.0679	0.0	2445.4216	35.7661	4580.5242	4494.948	3912.0905	4770.6785	2311.2818	108.2064	12812.6215	20677.0183	3365.6286	3760.8248	5885.7829	4790.2815	4850.02	3929.2524	13618.0426	2033.429	4682.4038	2285.4728	2469.4994	3301.3117	251.076	1362.894	3786.4349	3136.1522	2195.9795	4398.12	4265.4556	3012.2882	1892.4187	2199.2563	3265.8478	2099.7301	1830.985	1380.5588	0.0	1840.1034	2489.4697	38.0958	6440.9042	2247.6776	2553.6907	1919.8847	2121.2005	2663.8013	3018.2845	3358.9199	4315.3227	2667.5972	2924.4791	1440.5756	2601.2005	1678.6189	3801.1761	3334.6263	4956.4759	1908.4267	2778.9733	2039.8587	3039.9841	2886.1636	585.3362	286.7754	1961.332	1891.4257	2443.2325	2918.7619	2176.5199	2764.1417	3396.8695	3845.9539	2184.6113	2818.0288	2782.3499	2366.2268	3866.4394	4691.2059	25.8032	2710.7915	2030.1738	11749.6573	10300.3296	153.7626	4758.7123	9991.7982	4845.5435	2133.4224	2914.8258	3651.3818	4723.3205	3119.7826	3645.8486	11377.4612	13894.4526	22817.308	6142.7109	3261.5202	1601.9011	2779.0735	1254.3721	2128.4854	1525.6869	2558.7852	1678.0031	3576.522	2227.9212	1949.49	6397.3242	5675.382	3467.1079	1623.0767	4512.8932	1254.6266	2335.2704	6226.3625	1603.8775	2873.118	1589.2774	3261.3814	4480.545	4829.2502	3179.2003	6831.7481	2269.8538	0.0	3201.881	3177.1885	3865.411	1488.4958	2601.341	2585.5763	1387.3082	2074.1693	390.0257	276.3138	2406.2504	2017.7856	2496.7878	807.9172	2272.3205	2150.0571	2614.5042	15292.4113	2263.7466	471.3544	3863.0203	4462.8766	6170.0081	2125.6379	8155.7032	2567.4599	2593.4751	3281.8215	2620.3373	4472.6312	4826.0988	2150.2129	2896.7119	4866.0379	737.0536	1710.9856	3607.344	3122.8701	3121.052	3841.4765	2728.6591	4769.5335	0.0	3781.1475
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2	152.9645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	142.8884	12.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	56.1514	0.0	33.4754	44.0515	0.0	254.2912	186.5695	538.641	57.7153	35.1172	13.8905	121.4002	6.9486	123.6554	60.1205	78.3053	16.5224	727.4107	417.5522	0.0	0.0	0.0	0.0	22.9121	27.5609	150.8692	75.3484	88.7363	0.0	13.8396	0.0	111.7179	0.0	14.9426	193.9759	108.5223	0.0	84.3634	159.3799	453.0363	142.4052	138.1966	0.0	0.0	0.0	182.2368	195.6095	51.0799	235.0943	362.0092	0.0	9.0129	86.8502	66.7583	0.0	0.0	0.0	0.0	24.0004	10.2791	0.0	272.4487	19.529	181.4529	103.9876	159.8012	18.4781	138.8726	178.3805	0.0	45.16	146.5652	100.01	224.0105	37.5281	0.0	267.8467	384.7152	33.0545	0.0	68.5013	217.2668	232.5815	21.9867	17.9355	0.0	0.0	57.7904	143.6117	26.9087	85.1474	0.0	0.0	47.1355	0.0	222.2351	0.0	56.4171	139.2422	0.0	153.0894	266.5112	0.0	29.2613	0.0	461.896	391.4256	0.0	0.0	301.4301	18.4752	161.2799	114.4296	189.0507	607.3682	517.4459	466.8135	641.4507	43.5649	0.0	0.0	0.0	0.0	224.2554	33.4836	9.4368	0.0	93.5946	13.3933	69.9874	965.0948	76.8735	33.4922	0.0	146.9748	209.7847	798.8572	0.0	253.2975	23.2577	84.1337	0.0	704.8781	52.4578	243.9195	46.3664	0.0	163.3398	216.7382	58.459	0.0	0.0	76.4704	29.1226	175.9224	0.0	0.0	175.2318	103.9645	10.7571	0.0	43.318	16.2867	265.9959	481.7155	31.9552	12.3086	144.4854	156.8802	0.0	290.6075	0.0	0.0	0.0	311.7984	137.7191	140.0335	73.6037	84.6473	6.2233	92.3434	0.0	157.3923	209.88	15.7265	300.9476	350.2494	34.6159	175.1269	0.0	4.6755
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.5042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.5163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1732	0.0	0.0	0.0	0.0	0.0
COA-PWY	3945.11	610.9625	1291.9612	2608.1652	886.7	3777.3083	1870.5628	4173.4693	1540.4542	4876.2348	3879.3872	1879.8625	1869.2046	2621.8917	1957.0756	2532.0569	2548.1751	8423.2986	9037.5549	3160.3499	2921.7991	2096.9814	4132.0	3889.7521	3915.5845	3528.3582	3898.9235	2220.1846	5317.2158	12143.9929	19567.2357	2919.5178	3016.1049	4808.2267	4275.9194	3994.5559	3243.3438	14603.0981	1813.833	4503.3371	1972.7173	2063.7359	2757.5009	3250.17	3257.1183	3049.1832	3020.6602	1948.4005	3839.2119	3853.525	2478.0051	1508.0689	1745.6607	3026.6915	2653.8665	2144.8228	1210.03	3229.3867	2070.5742	1975.1107	6414.0083	5657.8364	1841.9095	2115.036	1741.1209	1925.1117	2416.6879	2443.9794	3537.6	3921.7945	2167.5947	2592.3956	1334.7467	2242.2952	1383.6493	2454.8109	2498.0563	4703.5781	3092.2157	2326.0494	1961.4521	2552.0449	2413.777	891.6245	839.07	1744.9162	1712.0726	2313.7144	2492.992	1790.1248	2365.7598	2446.0003	3579.768	3103.1259	2621.6368	2391.342	2304.4	3692.0661	4198.5248	3678.6677	2625.5033	1612.0911	11411.8322	9743.676	3359.9	3915.6396	7924.0748	3942.0412	2027.2296	2740.5194	3327.3486	3490.4979	2349.5135	3241.2409	10142.044	10962.1807	18611.112	5127.9638	2744.6604	2198.8299	3434.6	1251.67	1768.591	1285.063	2276.0827	3042.6766	3550.8896	1915.0118	1954.7807	5213.8422	5243.8176	4343.5976	1602.7121	3537.0166	1231.4176	2174.7761	5714.4333	1300.292	2567.2107	1673.9781	2822.4432	3845.2156	4562.5765	4756.5478	6052.7255	2215.5816	6032.0	2590.5888	3517.0032	3514.5267	1234.654	2628.5432	2751.1766	1680.3782	1810.821	872.66	765.03	1944.3152	1842.0036	2134.6447	1017.93	1873.4742	1914.0844	2231.2522	13932.827	2322.0566	3896.2291	2998.5776	3678.7241	5102.3555	1767.1979	6595.9782	1950.9044	2100.8941	2682.2071	2246.7129	3566.8249	4416.5336	2472.4926	3219.9884	4002.708	3262.3097	1681.2158	3499.0402	2700.6266	2518.8232	3520.6614	2909.863	3962.9908	5012.1972	3290.4999
COBALSYN-PWY	3445.097	518.3492	515.699	1853.2107	40.4077	3484.9691	1729.3629	1218.9335	219.382	2199.3522	3511.0934	2001.1913	1447.268	1915.068	1050.362	1714.9906	384.5133	3777.2107	9179.1631	3099.4559	9.33	1942.8202	0.0	4305.9249	4327.3631	1745.0814	3483.4429	735.9386	28.0268	2597.4644	6973.9895	1737.4796	3183.7992	4633.582	3016.9657	2978.3203	3027.6855	1791.7509	1384.9522	1567.3437	1401.5204	1671.0106	2482.0471	72.2543	45.6658	2826.6077	1442.7832	1754.5025	2194.3712	1933.5364	2427.465	1476.3517	1503.6511	974.6438	71.5726	182.4174	489.6335	0.0	286.1781	1853.2215	6.38	4706.7158	1608.8326	2158.48	1008.6178	639.3182	1719.9722	1899.4765	501.5212	2109.692	2017.6247	1399.5566	252.7479	1098.2774	1193.5335	307.3407	2565.4464	1729.847	218.8798	2316.4469	319.2296	1577.6988	2323.5326	315.3533	325.5315	1467.7801	1309.9363	299.7895	883.6457	1191.237	1298.5115	2818.3247	1994.111	268.0934	1770.8208	1402.0556	156.1192	2046.7409	2836.0393	4.4537	1461.6338	1635.819	2128.8005	2554.3526	27.7998	2986.3116	8588.8612	3800.0222	1950.7543	1092.8313	958.8963	3211.7254	2459.962	2252.8976	8082.7248	10574.0254	15045.9515	3845.0497	2590.8916	556.3938	1129.1014	110.971	1761.0838	1057.1609	1546.8764	80.6759	131.5853	1647.0334	334.0816	4687.3378	2558.2076	682.5155	34.6083	3589.8826	323.0698	793.2621	3213.2002	1113.7986	1495.1662	269.4934	1667.1212	3552.6806	1720.3943	176.6584	2066.556	313.1191	0.0	2077.0175	522.7683	1972.9414	1149.6602	92.0149	704.4675	485.7506	897.4952	163.2762	57.1761	1957.9493	670.2723	1174.4778	320.2586	1607.4665	1155.9075	1059.6244	4601.211	75.5685	42.8524	2916.2846	3096.5279	5487.6802	1632.9722	7004.9326	1586.2668	2232.3313	1045.3303	1008.8192	2894.4462	2545.294	217.4094	531.6235	3851.4274	129.9025	208.0184	1330.8671	1564.5865	2293.9596	2233.8383	389.8019	1996.3252	0.0	3798.1545
