function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10027	17513.72000000002	71468.02000000002	43226.58000000006	113652.88000000003	34098.580000000016	15027.279999999997	46609.66000000001	14906.949999999999	13280.679999999998	28994.180000000004	70776.93000000002	7593.939999999997	70009.39000000003	12664.49
K10036	2721.97	9502.16	2853.46	13359.8	1988.6699999999998	1257.79	30.25	130.63	21.0	1516.14	3224.25	454.91999999999996	753.25	783.02
K10037	2710.97	1913.16	2684.46	2258.8	635.17	1347.29	25.25	26.63	7.0	517.14	5080.25	361.91999999999996	2545.75	885.02
K10038	2688.5400000000004	558.16	1304.46	443.8	201.17	1231.58	3.25	211.63	9.0	0.14	6.25	198.78	16.75	742.3100000000001
K10039	1161.46	4234.44	4007.5699999999997	4916.819999999999	1480.6999999999998	1462.6699999999996	228.01	432.71	56.66	522.0	5346.21	2464.2599999999998	2809.44	1118.48
K10040	1388.9199999999998	4321.56	6513.159999999999	5359.960000000001	1500.08	1262.02	203.0	213.76	34.0	1069.0	10385.44	4860.5199999999995	5353.219999999999	503.98
K10041	2155.46	9931.78	3425.5799999999995	13880.48	2207.5399999999995	685.01	120.0	140.38	32.0	1548.0	3375.22	2512.2599999999998	904.11	169.48999999999998
K10084	83.0	786.0	1047.0	402.0	546.0	463.0	106.0	3129.0	1898.0	145.0	2297.0	66.0	267.0	711.0
K10085	83.0	786.0	1047.0	402.0	546.0	463.0	106.0	3129.0	1898.0	145.0	2297.0	66.0	267.0	711.0
K10094	200.67000000000002	469.25	3025.17	651.5	404.67	128.57999999999998	666.3299999999999	167.0	410.0	803.08	2348.25	232.25	1329.25	439.92
K10107	7741.02	10491.470000000001	16145.630000000001	13533.83	5304.5599999999995	4674.14	5108.34	3362.1800000000003	3217.2400000000007	1027.0	4350.0	1941.5200000000002	3733.91	5877.669999999999
K10108	294.14	520.0	471.2	166.8	134.23999999999998	298.0	230.0	848.4300000000001	141.0	229.14	257.0	135.11	391.0	693.0600000000001
K10109	287.14	182.0	416.2	123.8	68.24	212.0	204.0	845.4300000000001	140.0	136.14	114.0	75.11000000000001	232.0	528.0600000000001
K10110	287.14	170.5	416.2	109.3	54.24	212.0	91.0	845.4300000000001	140.0	10.14	29.0	75.11000000000001	194.0	528.0600000000001
K10111	22193.780000000002	30626.580000000005	20800.81	47983.78000000001	14312.579999999998	15716.62	15209.630000000001	12395.230000000001	3995.9700000000003	2185.85	5678.87	3264.8300000000004	4871.55	15779.949999999999
K10112	143474.4	273865.20000000007	173005.08999999973	396374.5699999998	77190.13000000006	103233.38999999998	146980.37999999998	97655.78000000004	58072.36000000005	43283.57000000001	202857.3399999999	34262.28000000004	181428.0	89230.19000000005
K10117	43736.32	33967.40000000002	27224.31	50452.58	13017.050000000001	19905.070000000003	4283.79	22604.489999999998	9283.23	8943.980000000001	37243.14	4686.209999999998	34542.42000000002	11014.8
K10118	44730.11	37017.26000000002	28273.040000000005	56508.09	17412.659999999996	20327.890000000003	4666.29	23540.649999999994	9961.15	9514.650000000001	41032.53	4575.279999999999	35677.09000000002	11320.560000000001
K10119	44021.950000000004	33112.35000000002	25906.180000000008	52302.75	16138.5	19463.360000000004	3953.29	22256.679999999993	9497.15	8692.31	34531.2	4201.419999999999	33832.42000000002	10821.06
K10120	210.0	8.0	19.0	12.0	1.0	181.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K10121	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K10122	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K10124	2.75	1.5	0.0	0.3	0.1	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	3.43
K10125	18040.27	14035.19	11095.809999999998	23259.45	7513.23	8512.93	13688.93	13450.759999999998	6583.879999999999	700.7900000000001	2019.55	2545.7200000000003	2880.3999999999996	7751.44
K10126	18258.52	13152.42	11013.16	22223.219999999998	7265.25	8478.329999999998	11785.76	13193.01	6425.299999999999	692.7900000000001	1951.5500000000002	2415.77	2546.8199999999997	7433.44
K10144	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K10156	55.16	21.0	407.5	54.0	356.0	33.83	0.0	0.0	0.0	1.17	1.0	144.16000000000003	0.0	26.0
K10187	3407.6599999999994	4680.480000000001	3303.2699999999995	4021.02	2276.8599999999997	938.4799999999997	547.4900000000001	981.0000000000001	348.64000000000004	120.16	456.57	1008.4100000000003	867.2500000000001	1705.3400000000001
K10188	271.06	2102.92	1497.32	3762.27	765.85	1123.87	213.5	339.55	32.39	485.66999999999996	562.56	415.82	1122.0	744.86
K10189	271.06	2278.92	1487.32	4028.27	866.85	1108.87	215.5	338.55	33.39	485.66999999999996	564.56	411.82	1128.0	742.86
K10190	279.06	2121.42	1575.32	3764.77	777.85	1115.87	368.5	356.55	35.39	611.6700000000001	648.56	418.82	1247.0	788.86
K10191	569.8299999999999	4958.63	1860.7	10102.7	2244.2	1486.3	1709.0	435.67	151.67	186.0	758.5	237.93	553.33	1626.33
K10192	759.0	187.4	390.6	659.6	244.6	169.4	0.0	38.0	13.0	0.0	2.0	41.8	26.0	231.0
K10193	759.0	187.4	390.6	659.6	244.6	169.4	0.0	38.0	13.0	0.0	2.0	41.8	26.0	231.0
K10194	759.0	187.4	390.6	659.6	244.6	169.4	0.0	38.0	13.0	0.0	2.0	41.8	26.0	231.0
K10195	83.0	58.4	331.6	407.6	35.6	97.4	0.0	9.0	3.0	0.0	2.0	27.8	24.0	187.0
K10200	2262.1400000000003	4114.58	5413.0	6493.78	1696.25	1220.9399999999998	327.5	735.72	239.16	28.17	632.06	550.08	741.9000000000001	1266.1300000000003
K10201	2241.1400000000003	3796.9099999999994	5204.0	6453.78	1653.9199999999998	1122.9399999999998	314.5	672.72	234.16	28.17	632.06	532.08	738.9000000000001	1148.1300000000003
K10202	2280.1400000000003	4471.91	5435.75	8226.779999999999	1960.17	1289.6899999999998	325.5	681.22	235.41	32.17	808.06	575.08	1300.9	1253.88
K10206	77324.26000000008	105212.17000000001	117889.59000000005	135407.81999999992	20479.06	73093.84000000005	96024.14	72856.49000000006	48154.93000000003	12954.82	60754.700000000026	73117.74000000008	44272.55000000001	82971.97000000003
K10210	415.27000000000004	95.22	463.5	34.9	22.42	941.9	0.0	89.5	261.89	0.0	1.5	341.02	3.6	594.6
K10211	487.0	799.12	1448.0	320.0	166.62	1198.62	149.0	151.38	298.0	203.0	1018.0	469.12	809.0	750.88
K10212	1002.5	4010.12	3806.0	3643.5	621.12	1489.12	561.0	564.88	749.0	2628.0	6757.5	756.12	6599.5	1305.38
K10213	561.33	116.5	61.339999999999996	14.8	27.1	133.66	0.0	37.0	296.0	3.0	491.0	24.66	381.0	49.17
K10215	340.0	217.0	457.5	93.5	104.0	1874.5	6.0	238.5	13.0	0.0	54.0	29.5	64.0	548.0
K10216	947.66	3566.91	10010.17	4353.17	1700.8400000000001	881.3299999999999	532.0	269.42	402.83	1560.75	7958.5	1017.92	4108.25	1105.5
K10217	4190.65	16212.27	27254.529999999995	18440.68	7489.259999999999	4877.329999999999	16415.75	3314.38	1765.65	10351.17	28055.300000000003	2985.51	26709.32000000001	5423.41
K10218	11681.24	11890.940000000002	21814.050000000003	17064.07	6963.61	9485.189999999999	3647.37	8821.32	5491.78	1339.57	10684.550000000001	2702.39	4763.91	9180.73
K10219	2342.92	825.25	1693.42	2249.5	786.6700000000001	538.83	1372.83	1088.25	323.5	17.58	2533.25	187.0	509.0	639.67
K10220	5483.68	8411.76	10697.61	12287.66	5712.600000000001	3584.3199999999997	2735.93	3175.4499999999994	452.56	84.38	3808.6499999999996	1354.76	1781.0	3518.47
K10221	2393.92	830.25	2274.42	2259.5	808.6700000000001	836.83	2608.83	1548.25	340.5	18.58	2535.25	309.0	598.0	964.67
K10222	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K10227	6409.969999999998	10391.12	10903.449999999999	15583.270000000002	4478.289999999999	4962.8	7996.24	3415.34	750.2699999999999	1815.98	10208.739999999998	1438.3200000000002	4314.74	4998.780000000001
K10228	6297.84	9630.02	10352.550000000001	14919.440000000002	4047.0899999999992	4407.9	7889.87	2897.44	675.14	1776.3799999999999	9951.939999999999	1324.3200000000002	4140.41	4422.55
K10229	6293.84	9633.02	10351.050000000001	14544.440000000002	4042.5899999999992	4407.9	7889.87	2897.44	675.14	1776.3799999999999	9951.939999999999	1324.3200000000002	4140.41	4422.55
K10231	71.0	493.5	79.0	5120.5	264.34000000000003	168.0	279.15999999999997	202.0	166.16	171.66	202.5	28.0	283.5	145.0
K10232	6580.86	7089.419999999999	10010.99	10528.070000000002	2920.86	2160.99	3483.01	1483.67	904.4900000000001	4660.84	4262.13	827.7	5551.73	2129.3
K10233	5678.36	6236.749999999999	9384.99	9430.9	2385.0299999999997	2036.2400000000002	3472.01	1479.17	903.2400000000001	4512.84	3643.13	777.45	4660.73	2044.55
K10234	5719.36	6334.329999999999	9493.24	9530.07	2458.7	2050.9900000000002	3472.01	1545.1699999999998	932.4900000000001	4512.84	3647.13	788.7	4669.73	2070.3
K10235	395.0	2307.0699999999997	1109.6	3791.93	942.4300000000001	624.15	2953.92	267.5	115.33	83.5	495.0	139.55	552.3299999999999	752.5
K10236	1971.12	7622.05	2248.8299999999995	9842.58	2888.8299999999995	1117.0999999999997	930.7400000000001	2005.67	418.8099999999999	830.1600000000001	1028.1799999999998	406.85999999999996	706.0	1387.3800000000003
K10237	1971.12	7621.8	2244.8299999999995	9842.58	2888.8299999999995	1115.8499999999997	930.7400000000001	2005.67	418.8099999999999	830.1600000000001	1028.1799999999998	406.85999999999996	706.0	1384.1300000000003
K10238	2210.119999999999	8020.55	2283.8299999999995	10122.58	3102.3299999999995	1139.0999999999997	947.7400000000001	2030.67	471.8099999999999	859.1600000000001	1129.1799999999998	412.86	757.0	1421.38
K10240	6558.789999999999	6652.839999999999	9854.85	9772.07	2538.24	1528.5299999999997	275.0	1345.72	522.0799999999999	173.34	2111.7200000000003	893.9900000000002	1964.15	1597.0500000000002
K10241	6555.959999999999	6518.589999999999	8890.43	9624.07	2560.24	1494.86	383.0	1356.22	523.0799999999999	392.34	2214.7200000000003	866.0700000000002	2059.15	1488.22
K10242	6550.959999999999	6095.089999999999	9024.43	9634.57	2463.24	1431.86	300.0	1335.22	525.0799999999999	173.34	1988.72	862.0700000000002	1949.15	1488.22
K10253	3298.8	3351.089999999999	7913.189999999999	3468.5099999999998	1656.6400000000003	2751.02	5878.1900000000005	2173.75	741.64	503.16999999999996	8362.85	731.9	6767.75	3053.669999999999
K10254	3863.77	2263.81	8581.820000000002	2913.97	1176.14	8993.94	1109.3899999999999	8487.970000000001	4698.33	57.269999999999996	429.32	3000.29	685.5	6244.13
K10255	6565.330000000001	76192.67	23725.02	107344.51	10378.59	5684.379999999999	83492.17	6263.59	5030.39	4121.92	29024.47	6727.62	18778.690000000002	5392.03
K10257	1.0	29405.5	1.0	44579.0	1006.67	0.0	36891.33	1.0	5.33	38.83	1.5	0.0	651.5	0.0
K10258	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K10277	94.33	496.0	40.34	395.34	178.33	336.65	56.67	113.67	8.34	41.67	28.67	7.66	6.99	86.66
K10297	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
K10352	396.0	0.0	404.0	0.0	0.0	48.0	4.0	12.0	0.0	0.0	0.0	60.0	0.0	540.0
K10353	132.0	17.0	0.0	7.0	5.0	9.0	3.0	4.0	1.0	0.0	0.0	0.0	5.0	27.0
K10355	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K10367	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K10373	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K10375	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K10380	9.0	1059.0	21.0	2110.0	766.0	5.0	17.0	2.0	7.0	46.0	135.0	1.0	68.0	23.0
K10385	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K10408	0.0	216.0	0.0	363.0	113.0	3.0	0.0	0.0	1.0	1.0	156.0	0.0	462.0	0.0
K10429	49.0	10.5	20.5	0.0	1.0	31.5	38.5	34.0	6.0	0.5	0.0	6.0	1.0	21.5
K10439	238087.13999999998	175535.85000000003	175777.64000000016	188737.9299999999	71529.14000000006	128912.42000000001	34221.39	116623.75000000016	94841.38000000005	44129.570000000014	183932.82000000004	43543.79000000008	173421.26999999993	102911.03000000004
K10440	109567.0600000002	156101.0700000001	168605.7400000001	187333.1599999999	63995.560000000034	93912.43000000005	31026.730000000003	69012.64000000012	38253.80000000006	40888.12000000001	185151.46000000002	31077.550000000017	175603.18999999994	87395.48000000004
K10441	86089.0100000002	128736.06	134973.43000000008	155144.28	52329.00000000004	70816.71000000005	24861.579999999998	52151.510000000104	27818.049999999996	31855.280000000006	147721.69000000006	27018.510000000006	137813.68000000005	68011.31000000006
K10530	1.0	1.88	0.0	5.0	28.75	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K10531	3763.8599999999997	4439.969999999999	4411.569999999999	4938.12	1955.0600000000002	2082.1200000000003	4757.95	1015.2799999999999	787.4699999999999	577.71	1614.55	360.12	2288.25	1966.2699999999998
K10533	850.0	2409.9	8435.6	3241.85	1280.35	2260.9	1409.5	375.5	59.0	6.0	359.0	1043.3	424.75	1054.5
K10535	847.5	1032.5	377.5	519.0	414.5	1256.84	141.5	356.0	153.32999999999998	27.5	284.0	178.0	64.0	3474.83
K10536	86062.90000000008	64698.09000000001	131327.28999999998	91896.95000000001	35985.330000000016	69228.17000000006	56025.16000000001	61179.02000000006	56969.43000000002	21702.489999999998	84452.93000000002	58048.11000000007	78349.72	77397.28000000004
K10537	8144.76	3268.56	4060.1600000000003	2387.46	1402.2	3488.7000000000007	319.97	1148.3400000000001	82.25999999999999	712.13	1714.89	745.3699999999999	509.0	2730.9999999999995
K10538	7331.9	3254.31	4017.4100000000003	2384.96	1392.59	3467.2000000000007	322.72	1156.77	78.25999999999999	712.13	1718.64	725.8299999999999	508.25	2691.1799999999994
K10539	8145.76	3389.23	4076.1600000000003	2608.7900000000004	1455.53	3489.7000000000007	344.64	1148.3400000000001	78.59	712.13	1714.89	742.3699999999999	512.33	2730.9999999999995
K10540	447.47999999999996	753.6	227.61999999999998	848.02	446.6	226.28	245.74	60.31	76.0	48.4	149.01999999999998	137.39000000000001	47.0	155.28
K10541	365.47999999999996	412.49	129.23999999999998	445.66	233.98	201.28	122.87	49.06	20.0	24.27	75.50999999999999	78.39	13.499999999999998	136.28
K10542	397.61999999999995	410.61	132.23999999999998	444.66	233.37	202.28	122.87	57.49	20.0	24.27	75.50999999999999	79.1	13.499999999999998	136.71
K10543	16842.409999999996	58409.6	40791.939999999995	60777.590000000004	24230.58000000001	12205.909999999998	12122.11	5307.829999999999	2268.7200000000003	23805.29	94892.97	7743.98	97544.32	9766.93
K10544	14922.01	50095.939999999995	36901.61	53170.47	21289.17	10881.46	16194.44	4536.33	1968.39	22026.120000000003	81432.97	6759.629999999999	83842.99	9169.97
K10545	15753.229999999998	54547.539999999986	37635.939999999995	58742.44000000002	22362.99	11780.51	12340.439999999999	4424.82	2396.37	23363.780000000002	92762.98000000001	6836.969999999998	96867.99	9680.15
K10546	4757.83	11333.519999999999	12928.66	18281.989999999998	4744.799999999999	8063.219999999999	5648.43	6540.34	3608.17	920.95	6590.5	1549.6	2132.74	6539.25
K10547	4050.8300000000004	11147.849999999999	12128.66	17984.489999999998	4811.969999999999	7961.719999999999	5665.43	6502.34	3532.17	945.95	6686.5	1398.6000000000001	2149.74	6399.25
K10548	4667.83	11203.849999999999	12145.16	18276.489999999998	4747.469999999999	7971.719999999999	5691.43	6501.34	3534.17	917.95	6587.5	1397.6000000000001	2100.74	6390.25
K10549	75.0	373.0	13.5	204.3	212.1	68.5	18.5	11.5	2.0	29.14	101.0	10.0	51.0	63.93
K10550	47.0	369.5	1.0	204.3	211.1	3.0	17.0	1.0	2.0	29.14	101.0	0.0	51.0	4.43
K10551	47.0	369.5	1.0	204.3	211.1	3.0	17.0	1.0	2.0	29.14	101.0	0.0	51.0	4.43
K10552	4311.22	6031.710000000001	6825.37	8375.93	2187.15	3364.79	2059.19	1832.2100000000003	825.8	644.6999999999999	9550.09	752.91	3655.16	2967.22
K10553	4311.22	6023.710000000001	6765.37	8318.93	2184.15	3364.79	2059.19	1832.2100000000003	825.8	644.6999999999999	9483.09	750.91	3623.16	2967.22
K10554	4371.72	6848.210000000001	7405.37	8851.43	2399.65	3694.79	3246.19	1930.2100000000003	934.7999999999998	655.6999999999999	9578.59	788.41	3750.66	3295.22
K10555	115.03	395.22	35.78	240.19	225.57	178.06	58.0	10.43	3.0	30.0	130.22	15.149999999999999	102.61	35.76
K10556	136.53	395.22	387.78	240.19	225.57	193.06	58.0	12.93	3.0	30.5	130.72	61.65	102.61	68.75999999999999
K10557	323.53	405.22	407.28	260.19	234.57	224.06	62.0	88.93	30.5	31.0	142.22	61.65	118.61	160.26
K10558	115.03	395.22	35.78	225.19	225.57	178.06	58.0	10.43	3.0	30.0	130.22	15.149999999999999	102.61	35.76
K10559	4299.22	7922.900000000001	6998.829999999999	12134.520000000002	3917.359999999999	3244.5800000000004	1477.45	1210.57	220.3	901.77	6835.63	1006.2199999999999	4490.92	2613.56
K10560	4262.219999999999	7197.650000000001	7145.079999999999	11314.520000000002	3586.859999999999	3917.8300000000004	12951.45	1130.57	427.8	1034.27	6705.13	1023.4699999999999	4429.92	3061.31
K10561	4525.22	7021.150000000001	8086.579999999999	10872.520000000002	3575.359999999999	4037.8300000000004	23820.45	1155.57	496.8	1225.27	6911.13	1079.9699999999998	4453.92	3262.31
K10562	14905.44	24119.87	18375.96	31833.52	10377.75	7366.78	13336.619999999999	3787.7300000000005	3777.13	5433.27	43164.689999999995	2421.75	37617.75	5912.68
K10563	235716.72999999928	233323.85000000015	267526.9399999999	263615.67999999964	80762.50000000004	144608.79999999984	103648.50000000003	133332.30000000002	135196.40999999997	78863.84000000001	222967.23999999987	100274.48000000013	182683.12999999995	143041.25
K10564	2474.0	4965.94	6161.740000000001	7463.77	2077.21	5822.49	645.25	5030.01	3040.67	37.0	237.5	619.07	262.33000000000004	4142.98
K10565	2080.0	610.3	5404.6	615.6	144.5	5151.65	557.25	5060.5	2958.0	5.0	64.0	503.75	170.5	3919.5
K10616	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K10617	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K10618	1.0	0.0	32.0	254.0	55.0	46.17	3.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
K10619	57.0	1084.0	4694.0	1583.0	623.0	388.17	62.0	50.0	30.0	82.0	184.0	517.0	76.0	356.5
K10620	57.0	1055.0	4673.0	1346.0	592.0	388.17	62.0	50.0	30.0	80.0	183.0	516.0	75.0	356.5
K10621	115.0	2185.0	9394.0	2866.0	1271.0	756.17	148.0	139.0	76.0	8.0	335.0	1080.0	156.0	640.5
K10622	101.5	1113.0	5047.5	1457.5	638.0	713.17	746.0	543.0	158.0	5.0	167.5	630.0	130.5	701.5
K10623	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K10638	0.0	691.0	2.0	1907.0	555.0	0.0	0.0	0.0	3.0	17.0	34.0	0.0	17.0	0.0
K10670	345.0	2327.0	131.0	2548.0	1038.0	27.0	123.0	0.0	17.990000000000002	22.0	103.0	56.0	7.0	16.0
K10672	55.5	1727.0	6.0	2120.0	732.0	1.0	4.0	0.0	17.32	0.0	0.0	11.25	0.0	0.0
K10673	101.0	80.75	193.0	18.3	311.1	224.25	7.0	3.0	0.0	22.0	18.0	17.0	51.0	150.25
K10674	4898.57	1883.4899999999998	9339.58	2937.2500000000005	1247.53	7243.51	889.0	6295.91	3581.75	9.78	266.51	1173.2400000000002	633.9200000000001	5888.49
K10676	2434.22	3683.25	7555.8099999999995	4654.5	2117.93	1412.0100000000002	401.7	343.57	66.47	1189.6	6827.8	823.83	2815.33	1209.6399999999999
K10677	25.17	219.57999999999998	120.17	571.25	43.75	176.5	15.0	1.0	1.0	2.0	2390.75	20.33	2.0	6.25
K10678	2157.7799999999997	550.22	2929.48	1206.4899999999998	222.42	867.56	95.5	1505.68	945.75	40.14	62.22	420.04999999999995	105.11	1550.3900000000003
K10679	1191.3300000000002	307.87	1161.95	953.38	439.74000000000007	435.32	2505.75	154.8	109.66	28.39	13.620000000000001	253.95000000000002	80.75	625.6400000000001
K10680	36707.89000000004	68094.76999999999	55698.68000000001	113711.05000000002	23399.17000000001	34433.64	76889.82	47642.069999999985	35601.86	11847.359999999999	36363.18000000001	9820.239999999996	20514.340000000007	33960.48000000005
K10681	14.17	7.0	21.33	12.0	30.0	32.83	0.0	2.0	2.0	0.0	3.0	19.08	0.0	6.17
K10682	1.5	0.5	1.0	15.5	28.0	0.5	52.5	4.5	99.0	0.0	3.5	1.0	7.5	1.5
K10697	456.0	29496.5	29.33	45139.0	1091.17	574.6700000000001	37025.83	473.83	167.82999999999998	50.33	96.5	81.83	994.0	266.0
K10701	28.0	5848.0	6692.0	7572.0	1860.0	588.0	88.0	12.0	20.0	2068.0	20296.0	780.0	10132.0	704.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	8.0	0.0	1.0	0.0
K10704	430.0	1843.67	651.0	1341.0	547.67	86.33	16.0	77.0	80.0	34.0	100.0	167.0	97.33	98.0
K10706	0.0	50.0	4.0	8.0	2.0	9.0	0.0	1.0	0.0	0.0	0.0	17.0	3.0	0.0
K10708	49.0	519.5	138.14	635.01	274.39	13.0	24.0	2.0	2.0	29.0	101.0	28.29	65.0	3.0
K10709	69.43	4.37	14.5	14.3	1.2200000000000002	16.830000000000002	13.75	0.38	0.0	0.0	0.0	2.0100000000000002	11.0	13.840000000000002
K10710	49.0	534.75	173.64	642.01	287.89	102.0	79.75	6.0	41.0	30.0	130.0	31.04	117.5	31.25
K10711	77.0	428.5	42.14	215.01000000000002	240.39	61.0	24.0	12.0	41.0	29.0	101.0	38.29	61.0	69.0
K10713	9549.249999999998	5845.3099999999995	8138.119999999998	5929.43	2643.3499999999995	8062.6799999999985	1286.0100000000004	10932.279999999997	6684.719999999999	1163.1100000000001	4060.919999999999	2087.6499999999987	2334.72	6845.009999999999
K10714	6290.360000000001	2512.31	6031.59	4162.18	1194.5900000000001	4560.620000000001	543.16	9242.08	4591.92	817.88	2998.7	1179.6600000000003	1521.25	3698.939999999999
K10715	1606.0	698.5	2221.0	3139.25	609.75	5474.75	4595.75	25287.5	9712.0	2109.75	2100.75	204.25	1709.0	4207.0
K10716	148216.77999999982	240854.21999999986	145643.43999999983	314030.90000000014	65843.72000000004	79065.29000000002	189867.81999999995	70981.45000000006	73597.02	51463.81	130423.97000000003	43299.590000000055	102352.07000000004	66108.46000000002
K10725	4766.0	31053.5	691.0	28969.5	9448.5	252.5	9.0	64.0	212.0	207.0	574.5	1876.5	949.5	20.0
K10726	2217.0	11292.0	354.0	9075.0	3188.0	132.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K10742	274.33	14.0	15.34	66.5	17.0	129.66	151.5	12.0	248.67000000000004	0.0	1.0	19.66	16.0	24.669999999999998
K10747	102302.99000000014	84293.40000000002	147245.36999999985	114884.85000000005	42229.420000000035	61931.27000000005	48430.720000000016	60523.09000000006	53509.240000000034	28574.350000000006	77043.90000000002	53860.2100000001	72706.10000000002	76257.3900000001
K10748	79.14	2.5	4.2	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K10763	24689.479999999996	11572.790000000003	20317.52000000001	9625.970000000001	4982.0599999999995	13028.609999999999	15713.43	17212.59	19273.96	5235.75	7116.88	3924.3799999999997	4609.5	12970.220000000001
K10764	48920.26	56468.869999999995	66643.7	83806.89	31213.66	37065.97000000001	48038.700000000004	45965.03	40467.53999999999	17324.620000000003	54805.079999999994	12160.03	37535.25	33727.13000000001
K10773	231571.17000000004	248946.59999999995	275438.76999999984	292300.51999999996	97813.66000000005	159371.00999999986	136796.09000000003	144539.16000000003	122189.47000000007	77992.06000000003	182334.37000000005	118484.64000000016	162400.44000000003	155666.91999999998
K10774	307.0	787.33	347.0	736.67	216.5	110.5	31.0	28.5	5.0	0.0	22.0	21.0	59.0	42.0
K10775	9.0	1645.0	1842.0	2199.0	576.0	148.0	22.0	5.0	5.0	530.0	5219.0	195.0	2631.0	184.0
K10778	98411.11000000007	96342.58	77398.84999999999	136979.53999999995	38093.39000000001	48579.41000000001	78510.28	62706.40000000002	52054.35	14980.189999999999	61398.30000000001	15214.479999999998	47825.13000000002	42935.740000000034
K10780	1379.67	2908.06	1102.3200000000002	3600.59	1227.7800000000002	638.98	374.0	234.51999999999998	32.89	216.0	446.5	695.42	685.5	211.82999999999998
K10793	54.5	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K10794	120.0	9079.5	1840.0	13005.5	1855.0	64.0	209.0	53.0	25.0	1703.0	3301.0	308.5	793.0	91.0
K10795	54.5	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K10796	54.5	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K10797	8.0	516.0	12.0	322.0	310.0	1.0	17.0	22.0	68.0	33.0	150.0	7.0	109.0	1.0
K10798	0.0	259.0	9.0	280.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.67	0.33
K10799	10.5	1.75	5.0	3.0	9.5	6.5	1.0	2.25	2.5	0.75	0.5	28.25	0.25	8.5
K10800	593.75	204.0	194.25	74.0	83.5	160.25	13226.0	330.0	366.0	362.75	462.25	65.25	355.5	230.25
K10804	118359.23	87140.03000000003	96737.32999999999	81047.62999999999	39879.11	59333.26000000001	39381.35	61713.020000000004	61589.95	24790.86	56510.93	28911.770000000004	48907.91000000001	52555.17000000003
K10805	30769.03000000004	36677.07999999999	51790.490000000005	53461.93000000004	16013.919999999998	21124.93999999999	19934.160000000003	17800.19	14183.8	13143.38	32420.91	7563.409999999997	32539.140000000014	18185.280000000017
K10806	32197.260000000024	51031.119999999995	54241.76	55969.76	26881.619999999995	23674.600000000035	29862.94	20511.61000000002	21766.309999999994	11888.61	50472.61000000001	11372.919999999998	48012.23	23452.610000000004
K10810	94.99000000000001	476.88	379.75	828.3800000000001	140.41	535.56	1.0	66.9	5.0	0.0	7.72	456.96000000000004	11.709999999999999	73.94
K10811	1126.4499999999998	2272.44	938.8000000000001	1521.31	733.6400000000002	290.28	184.74	169.34	163.98000000000005	34.66	151.42999999999998	238.64000000000001	130.91	425.21000000000004
K10814	102.5	67.0	320.75	62.5	37.0	46.25	38.25	968.5	416.75	3.0	2.5	153.25	1.0	253.75
K10815	102.5	67.0	320.75	62.5	37.0	46.25	38.25	968.5	416.75	3.0	2.5	153.25	1.0	253.75
