index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1528.0817	592.6258	2090.4053	4602.7057	3097.4619	1069.9096	1975.9029	6198.8517	1681.0211	2389.9159	1093.2656	3107.0209	1654.8241	1171.7184	1169.8989	1642.9913	2337.1295	1057.2765	9833.5506	11039.2746	2121.9441	1068.8317	8404.4466	50.1441	1215.5377	1085.7895	2053.3511	1881.5121	2486.2621	3936.5413	2875.406	1649.7899	1526.8007	3546.155	2221.4905	2501.4251	7957.9899	1536.1719	6859.3445	4616.2445	8411.22	2896.5949	8461.294	607.8218	1986.8353	2581.2192	1981.495	3139.2548	1420.0278	903.3165	2471.2901	1517.9174	2374.4113	1180.7379	1128.1282	1107.9768	1384.0427	1480.7397	831.0119	7028.7767	780.0838	1597.2734	1960.4321	1905.8445	3415.257	1009.8493	1449.9051	361.5705	1204.6276	757.0255	1450.0965	1279.6787	644.3776	821.7716	3777.548	615.5804	1138.3292	1452.6738	6479.1945	1562.1519	413.7627	838.8171	5542.265	563.4722	88.7616	909.8258	968.9225	2705.3289	231.3062	1294.7277	1666.5691	326.906	519.7984	446.5143	915.6971	384.1172	3169.8757	1392.7632	1471.7507	2009.5125	3695.1178	1491.0459	1757.2324	2244.9063	1064.1925	547.0224	692.2888	44.6665	25.5535	1581.6266	2667.9071	2182.6862	5402.5842	1592.7295	1511.3967	1108.5396	886.8154	1593.207	954.5092	1303.5786	562.3927	564.7612	2475.164	1906.3498	3034.7563	173.7493	1974.7895	2334.2637	1950.955	824.7324	1317.8574	1176.6843	1548.916	254.1792	623.9112	1845.3665	119.0468	2113.1137	2088.693	1107.8668	1229.7667	881.6476	1493.6855	7.6313	4526.7669	2922.1262	234.4957	1635.05	1221.8076	1197.5773	1075.3611	841.1302	1407.4278	1729.9301	1623.8448	832.832	840.2621	2206.8457	2389.8558	2162.554	11.408	2942.4878	2205.1623	3.1568	3.7197
ARO-PWY	chorismate biosynthesis I	2225.5179	1254.2396	2545.3142	4089.0332	4056.5541	1733.228	2777.4873	7672.8297	2378.8123	3741.7688	1562.3392	4105.021	2104.1841	1658.2058	2102.7845	3080.6502	4318.6647	1852.6833	17045.6097	14551.0502	5036.1509	1905.1894	12285.666	119.957	2262.8717	2334.3043	5018.1659	2605.4019	3981.1159	6114.4335	3588.5951	3512.0899	1623.7416	4538.3805	1912.539	2293.2795	9510.3571	2457.9929	6933.9111	4007.937	8198.499	2708.088	14316.9807	1256.1444	3243.5129	3399.0018	3013.459	5021.7317	1882.9446	1405.7359	3763.2861	3576.5752	3787.6542	1861.3344	1881.379	1936.9653	1916.825	2183.3003	1508.1102	8826.7879	1348.3714	2257.6727	2350.2809	2800.7811	4085.0221	1918.4355	2210.7907	1522.5071	1536.1064	1372.8939	2254.7867	1915.3454	1797.7396	1461.947	5342.2036	1244.0595	1955.556	2136.8812	5791.4174	2584.5411	1983.7576	1916.3745	9258.6025	2145.4033	151.4992	2463.9565	2567.8552	4882.2015	2138.6411	4785.9258	4081.5962	2713.0356	2495.7879	1734.6021	5013.4342	1450.6251	4375.9528	1883.8109	2368.6536	3103.2175	7529.0415	3478.0868	2721.6961	3435.0164	1851.6105	1411.7236	1474.7487	24.3752	1208.3981	2061.0869	3589.3879	2107.8689	5286.1016	3144.8673	3676.0719	2885.9471	2140.8789	3656.0499	2343.9712	2106.2029	1674.6866	1658.7452	2336.9112	3031.8066	3256.4673	3056.3568	2507.1609	2252.2472	2620.5598	1753.739	1956.8213	2338.5654	2348.0897	798.1222	1434.0728	2638.2878	87.2443	1935.109	2051.9281	2237.7748	3648.0158	2066.2725	2273.2345	13.8638	4228.6357	2732.3289	197.5023	3088.9785	2120.2194	2345.5666	2556.2123	1696.6939	2872.982	3400.2916	1575.8074	2417.1086	2037.6597	2044.8947	2198.1431	2046.2673	52.39	3066.233	2056.8058	7.0349	4.4034
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	4376.3772	2418.3754	2624.4573	1749.6397	2778.8867	1836.5693	2393.4295	6790.9903	2470.1046	3417.4152	1474.6491	3889.8023	1858.7826	1520.0511	2783.6253	2164.7065	2920.2733	1513.3126	13682.9818	7719.5384	3387.1248	1529.3374	9307.1615	168.2615	1335.1842	1227.0552	4003.7967	1840.3382	2615.4959	4573.5119	1619.4954	2399.9295	431.7119	4788.4471	287.4518	146.1161	8091.238	3281.0984	837.1832	263.9383	518.2751	354.9243	7572.1004	2082.2461	3778.7323	2655.8278	3206.8682	5925.1437	1758.3831	1665.4162	4205.116	5437.7437	4001.7626	4483.2907	2045.5298	3204.377	1871.9439	2361.7496	1830.7855	8271.3063	1706.4405	2782.5035	1841.5743	3607.8645	3272.9655	3321.5775	2306.485	4443.9219	2692.4485	1582.026	2487.5234	2114.4702	6029.9015	1795.6012	5756.5583	1960.8179	2565.4672	4007.6675	64.83	1340.659	403.7085	766.488	6795.3176	712.2705	129.0169	1364.8085	970.4747	4007.2326	392.2381	2072.2392	3377.1157	1875.8254	655.073	907.0231	1083.5903	2667.0061	4671.1768	1762.7455	2509.9711	2388.3351	5516.4343	2814.6199	2226.1529	1018.5799	1163.091	2105.4374	1784.4651	25.7994	1444.6146	1397.9627	2410.4436	112.6106	1626.4318	2440.5286	2927.7058	2345.4739	1695.065	2761.9971	1949.9967	1647.214	1328.5859	1125.1018	265.164	1878.8455	651.4637	1769.5469	1930.9805	602.6188	1938.6903	1283.8497	839.1635	1957.5623	1560.9826	2658.0238	934.0957	1974.0425	106.7211	342.883	225.7727	1846.7248	2154.7484	1779.1737	1503.3105	7.7929	900.2691	157.6081	154.4155	2055.9408	1442.506	1861.3608	1171.7079	1021.403	2374.8376	2652.3663	367.3006	2130.91	1702.545	47.4164	147.2823	5.6321	16.9408	1216.8357	142.6994	5.9909	9.9796
AST-PWY	L-arginine degradation II (AST pathway)	0.0	0.57	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.29	3.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.67	0.29	203.234	0.0	204.692	103.0	0.0	0.0	0.14	0.14	6.0	0.0	0.0	0.0	0.0	0.0	0.29	1.1111	0.0	0.0	0.0	2.33	0.0	0.96	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.14	0.0	2.43	9.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	1.3777	0.0	0.0	0.0	0.0	0.0	32.6257	0.0	2.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.29	0.0	2.71	14.4444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	2.2222	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.3446	0.0	0.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8889	0.0	0.0	0.0	0.0	0.0	0.0	607.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	2191.0713	868.8467	1308.8922	2243.6124	454.5084	1357.6336	1164.0483	3499.471	1628.2626	2678.5192	1172.5474	2767.6323	620.723	1172.5815	2281.9591	1695.5949	2151.2195	1066.9193	5140.8668	11237.9699	2492.5427	1490.2649	8923.5076	7.8429	1473.5704	1047.2244	2617.4837	1138.3653	2621.7854	4384.0653	1748.8365	1321.9628	781.7067	2836.7306	1491.2784	749.2228	4154.6309	2319.0367	1397.3362	121.6706	1989.1417	215.3117	5883.7062	2201.6612	2712.5662	1543.21	2476.0134	4694.8575	1342.2	1244.2228	3563.9981	5055.2911	1610.4239	2180.0749	1974.4404	3293.4151	1043.4717	1585.6429	1661.2965	5345.3725	1466.4794	2234.9154	1970.791	3242.0292	2771.1889	2581.8513	1625.6175	4886.6231	1289.8917	920.4457	1910.5995	1526.3397	7400.6449	1418.1694	3409.3312	2015.3714	2231.1792	2124.4895	806.8984	1150.5505	276.4982	701.4569	1312.4091	563.2964	62.8935	959.9881	837.0806	3792.8829	278.5304	1693.2906	2289.1103	1234.6129	590.1172	894.6108	920.7317	2387.1686	2767.2491	1202.9282	1376.6781	1084.0529	3414.9516	449.3109	1784.1279	782.5562	737.9247	1980.5354	1245.5235	28.4467	0.0	456.3009	1410.3771	84.5301	95.6503	2497.9059	2359.4323	1091.6398	1499.6257	1412.743	1218.9832	1661.6794	831.4685	237.1474	112.5854	1546.0663	426.9408	4.0752	1724.3738	376.9478	1858.7191	1513.705	549.0006	1925.0005	1307.5575	2135.8928	322.4558	2464.745	109.5577	11.7868	18.3692	1855.1474	889.5042	1147.291	932.4597	2.9957	68.7804	243.594	159.3718	1663.2799	1226.0648	1622.8351	244.8906	197.4626	1393.6765	2091.4204	506.5011	419.5791	930.8382	0.0	21.4411	6.3555	8.0086	846.4272	3.483	0.0	2.6244
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	2636.4283	1788.1142	2727.2467	3799.0137	4109.0112	1927.2914	2975.3968	7677.6557	2654.8851	4024.3213	1777.0666	4456.7065	2050.9069	1879.3948	2572.8946	2691.6911	4318.3182	1567.6684	16481.1618	15231.8053	4566.3937	1644.5339	11344.6177	54.1391	2257.7477	2393.7983	4683.7349	2559.5944	4104.4873	5922.4683	3816.3366	3499.9061	1556.987	4798.3005	2081.6101	2415.168	10281.4204	2677.1436	7253.0013	4313.1625	8782.2914	2595.2947	15022.7537	1878.8122	3888.3989	3339.5887	3505.6284	6029.4169	1907.0588	1648.6301	4299.2589	4934.4429	4078.3835	2266.7533	2192.7738	2884.3878	2126.8205	2370.9243	1809.1237	9494.6963	1625.7944	2567.778	3086.9394	3390.7646	4926.6495	2771.2573	2462.1986	3508.8356	1616.0815	1271.0051	2559.5876	2086.703	5460.7456	1751.1916	5941.4316	1961.6626	2505.423	2426.2731	6275.2484	2597.9672	2062.3147	1987.5137	8881.2545	2170.8803	93.3557	2354.9852	2583.7252	4633.2902	2204.3026	4798.3242	3756.3692	2139.5365	2539.0612	1778.9192	5159.1588	2394.635	4753.705	1997.9371	2601.0558	2806.7092	7071.4689	3235.1763	2445.4816	3354.5999	1895.0897	1987.8405	1752.8815	30.3595	321.8335	2105.2896	3558.9415	577.3742	1240.8824	2864.0008	3163.8649	2878.6476	1990.8606	3233.9768	2329.0746	1957.7653	1581.8907	1554.6121	1061.993	2944.6723	2766.3974	110.0484	2447.9697	1182.7362	2574.3192	1650.2256	2016.1892	1884.8526	2274.4928	1987.7127	1420.5533	2591.8349	80.0907	1046.4702	1849.7491	2082.2204	3393.1601	1727.8305	2229.0859	8.8778	569.998	2921.1233	151.7575	3050.635	2169.0493	2315.2325	2510.0878	1760.4095	2711.8188	3041.1969	1162.3503	2153.6134	1837.4056	522.0185	439.9065	191.6518	10.9648	1878.0035	396.4699	3.0106	4.4444
CALVIN-PWY	Calvin-Benson-Bassham cycle	2729.7401	1744.8921	2998.8647	3837.0141	4219.2271	1946.1727	2955.5345	7952.8103	2666.6077	4074.0652	1778.7453	4532.7087	2044.7285	1784.9669	2660.4793	3287.1157	4271.0827	2096.871	18259.6609	14793.4674	5307.5507	2234.36	12933.3574	432.1512	2201.3259	2076.3367	5625.2869	2804.2008	4161.5664	6378.0688	3417.7613	3593.2662	1790.0551	4849.889	1974.5376	2260.9073	10660.3386	2927.1122	7050.1111	4128.6971	8278.593	2625.9582	12982.3473	2051.787	3881.4573	3704.5023	3505.5655	6216.0265	2053.4335	1666.1523	4586.0963	5244.7392	4353.3031	2428.4636	2324.0974	3231.5929	2131.6325	2623.4529	1952.4839	10136.8684	1663.4102	2701.3366	2733.1703	3777.7635	4600.4443	2939.0568	2576.0537	3997.1065	1678.9854	1839.2698	2779.6716	2410.1826	5930.261	1832.6736	6078.6162	2082.7261	2626.0461	2415.7814	5949.6562	2236.9812	1304.9596	1619.0033	9448.3994	1572.6031	208.6507	2164.8375	2144.0752	5090.3186	1260.0672	4036.9996	4541.872	2526.832	1752.0976	1678.996	3071.7032	2593.29	5172.2692	1972.504	2789.4913	3296.0207	7910.7135	3547.7281	3088.8835	2707.2754	1788.7704	2098.9437	1818.4014	76.3532	3278.5522	2090.5142	3646.2214	878.4815	3946.8845	3384.9531	4140.8593	3002.3699	2389.6409	3882.2554	2668.3533	2372.2512	1889.5171	1817.7335	1533.5764	3119.9675	3160.331	1236.4139	2710.4399	1804.2754	2809.4762	1982.4787	1717.5407	2507.5089	2645.5481	2078.5906	1424.3468	2894.1144	220.2992	1641.4248	2052.5778	2496.5043	3621.7295	1990.234	2467.3965	34.7381	2400.4382	3072.0918	601.8852	3279.2844	2198.1932	2617.91	2335.7773	1624.2635	2948.1442	3490.5549	1372.0214	2484.1203	2372.8181	900.1596	921.0392	241.9531	62.2729	2978.5935	935.5538	13.7984	5.8143
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5	0.0	116.9101	0.0	99.9646	61.594	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5582	0.0	0.0	0.0	0.0	0.0	42.9767	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	15.66	0.0	0.0	0.0	0.0	1.3224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2973	2.6087	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.4956	0.0	0.2644	0.0	0.0	0.0	0.0	0.0	0.0	1.3269	125.5527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	298.5304	0.0	0.0	0.0
CENTFERM-PWY	pyruvate fermentation to butanoate	147.2083	38.5428	103.7274	6.9473	14.5931	188.365	22.253	165.0899	5.2288	110.123	199.7394	66.1271	43.008	44.2865	107.0413	21.2246	519.3526	11.9723	317.0985	136.0152	589.4848	190.7348	370.5704	11.5909	99.6781	126.4898	1112.6517	59.7561	56.5816	205.6447	36.2916	149.9704	137.09	34.3994	35.5925	26.851	1211.0961	86.9676	50.9117	4.604	48.3758	43.387	209.5173	6.0433	18.2727	7.0751	62.6097	218.3733	64.4912	72.7537	42.7975	56.3562	7.2572	101.4135	146.394	141.9378	23.7654	22.084	66.2781	305.2003	85.6298	27.4667	515.1526	66.8262	1048.1546	11.9693	102.9658	22.0055	150.5615	26.5014	119.9948	6.9521	40.8145	91.5702	7.8546	121.3193	276.846	140.4394	13.0116	55.4706	23.839	8.9216	448.0496	38.7025	7.5788	193.2097	67.1076	847.4004	19.9733	210.6401	819.0786	141.5531	37.9035	56.9427	61.2703	178.498	109.8093	46.0826	40.7147	92.0772	1235.0485	37.1689	204.6191	6.5272	117.4507	9.4822	21.5267	0.0	0.0	14.526	262.0191	9.9857	10.7935	393.0175	756.0968	325.7774	383.2626	122.1184	281.2179	105.8148	167.6607	87.3213	29.5412	14.4017	52.1914	2.7891	23.2022	25.0224	4.6313	97.1557	2.8958	453.9944	71.9723	6.586	49.949	60.2153	0.0	1.3981	13.1046	333.7812	252.3469	287.9794	17.4825	0.0	6.7417	16.3142	3.2026	361.5322	225.7808	415.3367	65.9756	58.4856	336.2509	669.1272	114.9069	202.1025	169.0149	0.0	4.7085	0.0	0.7889	22.9741	4.2802	0.0	0.0
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.1038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.9785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	2179.6902	1492.4731	2449.1575	3953.5197	3664.9343	1708.978	2612.9726	6961.2804	2277.3999	3649.723	1531.8157	3780.4233	1789.6404	1612.0495	2260.2485	3039.9951	4025.6045	1831.6156	16774.4293	14128.696	4952.7407	1897.4561	11928.5325	2136.4433	2182.6021	2189.2412	5133.4512	2510.5088	3742.4356	5749.1193	3354.9297	3292.7616	1693.4167	4152.1295	1884.0296	2332.6129	8366.5021	2373.7291	6673.3178	4078.0739	7867.5553	2620.3574	13349.5627	1688.4416	3393.3927	3101.9033	2953.7303	5251.2565	1638.6206	1413.0174	3786.3984	4339.7246	3645.1901	1997.5734	1938.4985	2402.679	1852.6201	1990.3419	1615.7879	8165.3226	1405.4358	2294.8424	2352.6071	2937.6244	3967.4707	2447.7696	2140.5443	3151.4474	1411.4997	1434.9136	2104.4349	1920.8611	4793.6363	1533.5614	5041.4459	1784.172	2162.0185	2065.6944	5628.6338	2487.3361	1937.3273	1782.3162	8884.4682	2062.8117	2253.5448	2384.9417	2365.7787	4776.9973	2026.4166	4608.2671	4146.4061	2643.9272	2420.9951	1734.8776	4687.5106	2139.0471	4235.2929	1704.9689	2365.2526	3253.5457	7083.859	3522.8483	2660.6259	3034.1731	1690.1527	1745.8681	1532.8696	1906.5411	2086.9871	1865.6975	3370.7288	2103.0399	5719.3741	3015.7037	3650.9708	2794.1465	2102.6	3619.6989	2235.5138	2056.5636	1683.3991	1664.4837	2324.0694	2837.4895	3325.0679	1877.2967	2464.3239	2416.0407	2560.9068	1734.7919	1843.528	2415.1901	2261.4302	1783.3132	1398.0077	2606.5402	2546.361	2060.6899	2075.7797	2306.302	3568.9349	1993.9826	2158.1981	3886.0795	4572.1972	2976.6822	3070.1455	2931.9602	2004.7993	2353.728	2389.7679	1615.4544	2824.7097	3320.9729	1608.6117	2504.7349	2113.9952	2064.5	2259.75	2044.82	4111.5892	2790.53	2110.33	2348.351	2799.0931
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	1850.9891	1221.0467	2044.1045	159.2058	3887.9365	1309.4263	2685.5877	6668.7406	2095.6169	2667.8907	1395.6958	3466.0681	1414.6782	1313.4011	1906.1983	922.2748	1082.2449	1002.9213	13381.2053	5364.2602	1443.4189	1063.9791	4075.1711	46.6801	506.2961	287.3054	2727.1827	1539.0363	799.0721	1896.2091	1534.591	1848.2466	121.3266	3718.4636	62.7544	80.9691	7467.9214	2321.9725	2035.1609	151.8453	1940.4476	389.0559	1650.5429	1450.468	3017.0955	2123.7685	2586.5101	3720.4093	1696.8913	1251.9859	3255.2497	3358.4251	3158.0801	1612.4125	1516.6681	2085.9973	1889.9594	2009.1972	1233.9011	8187.7523	971.6749	1886.2015	1853.4191	2524.863	3297.0913	1604.1079	1801.3046	3130.5758	1109.2269	1011.4276	2089.5921	1704.4735	4394.4915	1436.1454	5161.5884	1547.3351	2033.3868	1456.7421	1491.2492	281.5258	184.1055	90.7162	7260.8212	174.0806	40.5043	444.2323	171.0988	1300.1377	74.3977	595.9708	2028.3566	759.1358	246.4332	238.3358	149.7879	1942.0525	3452.9364	1550.0053	1895.233	1974.1193	3054.8454	1723.3213	1447.3801	523.1185	612.0165	1506.5414	972.813	14.7536	270.0182	1408.5017	1712.0295	338.31	1145.0526	1657.8515	2242.5866	1630.05	1398.8304	2258.6207	1688.3361	856.571	920.0297	551.887	327.6696	1538.6538	393.2487	44.2476	1315.2493	523.8213	1423.2856	975.235	279.2221	1195.6588	1625.6967	1478.6488	498.0841	1589.3042	57.4259	311.8772	144.1432	1420.5181	1220.3472	185.7818	1453.9467	4.4025	559.5183	197.0947	123.0618	1430.3564	778.2624	1277.7251	637.8683	936.1197	970.4208	1190.0864	326.6408	1078.3464	1494.6518	59.835	28.8216	18.7646	11.1245	686.37	134.6896	0.0	3.0
CODH-PWY	reductive acetyl coenzyme A pathway	538.2563	135.4808	189.5762	7.9918	3.9978	37.5217	22.8972	58.7423	15.9428	96.5716	1.9985	97.6529	112.0914	25.7678	97.7369	32.5023	158.8425	109.9048	486.2384	93.403	47.9851	61.1544	426.2981	6.6689	52.162	37.5748	236.0191	164.2726	3.3174	114.3557	35.0955	343.9629	66.2608	306.2996	1.3192	0.0	505.8913	251.8416	114.8695	17.3224	107.4884	0.0	742.0548	149.094	1.9994	251.1897	79.8238	286.2286	9.971	69.1409	337.3599	0.0	53.6014	649.9405	350.2108	121.0378	10.9668	41.5762	325.7192	57.7898	262.5224	170.9823	321.0685	543.2689	33.7657	310.0682	97.6093	69.2299	364.1645	5.9874	140.2312	49.352	63.5434	17.8907	85.276	23.8224	88.1072	489.8437	1.3198	53.3453	13.9473	0.0	204.0199	11.9616	0.0	24.8464	62.0245	60.6402	142.3926	49.6849	107.6369	15.9315	90.1735	10.953	239.0475	114.7168	357.3678	12.9479	242.5235	68.8708	188.0302	361.8116	85.164	13.2911	23.7967	47.2703	49.1797	0.0	1.3196	94.9429	204.2624	1.999	39.859	26.1937	156.5187	437.9222	58.6447	127.0266	108.5106	48.0196	57.6177	79.7924	7.9862	23.8924	7.9502	1.9995	47.5067	1.9992	84.4437	41.9613	19.2162	21.8711	33.7227	83.7342	13.9261	18.5402	2.6784	0.0	6.669	17.9182	15.9599	7.9751	84.2651	0.0	0.0	0.0	0.0	104.3697	48.5156	23.8476	74.6907	49.2294	107.0009	172.4425	3.9946	72.6184	53.9467	1.999	0.0	0.0	0.0	59.2797	0.0	1.3196	0.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	1462.6702	485.0063	1247.534	31.3543	844.5263	985.1816	1255.3599	3862.3023	1104.0864	2498.7614	973.4465	1777.1056	1050.345	1098.897	1152.1012	1313.7235	1439.1021	977.6951	7000.1462	4554.6563	1922.4816	1139.9864	5382.1312	143.4818	620.2696	454.881	2214.7748	1362.6217	226.1747	3035.8987	1087.4122	1148.3163	213.9234	2392.6871	85.8256	105.9655	3841.4198	1610.3142	452.0955	0.0	344.7794	78.7668	1487.7003	423.3048	1261.9139	1896.1848	1681.9681	1874.352	1078.7127	776.129	1981.1135	1313.1403	1813.4256	1237.3589	1214.0561	708.583	1004.4303	967.3683	911.2865	4420.7715	709.1182	1091.6051	1936.998	1519.0171	2982.7788	856.4127	1197.8825	635.7139	1030.6648	756.5478	1214.1122	1137.0272	356.6082	663.6673	2766.7278	626.4649	1119.5698	1235.6831	4.9769	422.4682	168.685	55.2861	3980.905	262.9566	31.4455	656.4596	346.2558	2058.5854	100.5559	935.0179	2012.5939	740.5726	362.297	341.8064	340.9855	492.7711	2303.8495	982.4104	1470.5514	1801.7078	3092.1125	1881.4289	1784.3517	226.6945	510.1311	613.6422	888.7967	5.9537	1159.758	979.1483	1892.2694	171.4287	82.6748	1553.4305	2171.4958	1046.6915	1050.6433	2013.4988	1045.474	1060.1707	804.4146	760.2944	244.1326	1465.3755	329.262	4.7629	1159.5117	166.8057	1134.8581	780.9892	322.3609	1428.6956	1399.3047	344.0952	422.0962	1394.6317	30.1023	9.9537	160.568	1135.6683	1302.7884	1078.3235	1217.929	3.9346	64.0019	16.1276	141.4863	1142.7069	733.9923	939.5593	490.6212	439.0711	1283.1385	1664.68	549.6538	1334.9671	1221.2838	4.9903	17.3933	12.4424	11.1778	0.0	0.0	2.6071	3.2411
