function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.4.1.22	2614.0	607.4200000000001	5450.0	528.83	195.82999999999998	5276.75	991.17	5070.5	3033.83	12.5	70.5	496.5	148.82999999999998	4374.75
EC:4.4.1.24	649.95	1266.6599999999999	562.66	1176.0	477.99999999999994	1838.4500000000003	712.0	164.0	236.66	0.0	57.34	79.42	136.66	726.79
EC:4.4.1.25	5673.949999999999	3499.5599999999995	9989.48	4574.65	1461.19	2870.06	3394.83	3323.97	1813.67	160.00000000000003	469.65	1145.9700000000003	884.1500000000001	5076.24
EC:4.4.1.3	104.33	220.33	108.0	129.0	61.0	79.0	32.0	2.67	7.67	5.0	68.0	19.33	8.33	27.33
EC:4.4.1.5	74974.33000000002	153881.47000000018	196927.97999999995	220361.9599999999	57938.17000000002	84963.87000000001	109546.13000000002	77608.32	54627.62	33352.76000000001	150201.86000000007	65397.27000000007	117859.15000000001	99338.89000000004
EC:4.4.1.8	95370.09000000003	105998.68999999999	125050.58	149309.22999999995	56368.43000000002	54277.069999999985	96996.12999999999	53813.799999999996	51371.560000000005	32281.420000000006	114585.16000000002	31630.04000000005	98489.94	47284.74000000004
EC:4.6.1.1	187197.33000000005	212246.06999999992	291335.53999999975	285664.4699999998	68229.61	174607.73999999985	116424.06000000003	159681.22999999992	111085.18000000007	30689.390000000007	150190.13999999998	84038.11000000013	133654.55000000005	172099.72000000006
EC:4.6.1.12	127666.81000000004	160058.43999999992	207798.46999999974	205913.1799999999	60472.00000000002	100312.18999999999	128032.99000000002	87891.18000000002	80705.75000000001	42722.21000000001	162114.67999999996	85324.01000000005	139436.44999999998	106757.63000000003
EC:4.6.1.13	832.65	3523.01	1939.3799999999999	5218.86	1782.84	663.44	189.0	3279.67	1929.0	180.0	2584.5499999999997	266.15999999999997	854.78	863.21
EC:4.6.1.2	71.0	1.0	0.0	1.0	7.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	56.0
EC:4.7.1.1	18824.059999999998	10612.740000000002	22058.3	17593.24	4492.989999999999	17586.160000000003	3171.62	15544.57	10033.88	226.85	1010.22	4143.4800000000005	1269.16	16065.15
EC:4.99.1.1	117960.55000000009	167697.69000000003	116699.55000000005	217271.92999999976	52801.04000000002	65891.69999999998	141945.14999999994	67000.92000000004	65527.700000000026	31982.110000000015	101763.57000000004	40540.36000000011	90841.03000000001	56144.46000000004
EC:4.99.1.2	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
EC:4.99.1.3	20470.140000000003	34008.25	102036.77999999998	52036.60999999999	13207.640000000001	41356.76	30319.679999999997	24561.08	14459.81	13668.2	37043.65	51482.53000000001	31070.660000000003	57252.02000000002
EC:4.99.1.4	108283.61000000009	102373.45000000003	91807.41000000005	132749.54000000004	43243.980000000025	55860.93999999998	38467.81000000001	56268.030000000035	57376.490000000034	21498.310000000005	73055.29000000004	35719.1500000001	57408.20000000001	44851.27000000004
EC:4.99.1.5	956.0	1944.33	7545.34	2331.5	993.0	696.3299999999999	79.5	81.17	566.33	7.5	281.5	1032.0	164.5	506.66999999999996
EC:5.1.1.1	131865.67000000007	171095.30000000016	215909.78999999986	216880.16999999993	64324.68000000003	103490.67	125037.63	86145.49999999999	78971.79000000001	43408.95000000001	151973.6600000001	87534.53000000009	135033.79	108902.63000000008
EC:5.1.1.13	25073.8	85721.91999999997	45992.71000000001	121720.16	15515.43	17822.639999999996	110778.97	15683.029999999999	9002.669999999998	6361.04	32857.25	8931.220000000001	24926.24	17804.51
EC:5.1.1.17	13078.779999999999	40246.3	9825.99	51346.08000000002	5546.33	4359.530000000001	39786.57	4587.299999999999	4358.379999999999	1369.1599999999999	8005.54	1776.1199999999992	5995.0599999999995	4268.78
EC:5.1.1.18	322.79	125.1	177.64000000000007	108.99	52.31	234.09000000000003	30.33	209.68	213.99999999999997	8.0	26.65	118.17	31.319999999999993	378.71000000000004
EC:5.1.1.3	111211.17000000004	152842.00000000012	175025.16999999998	198627.79999999993	56794.48000000002	87150.77999999997	109380.26000000001	70784.0	65202.16000000002	34140.29000000001	132569.45	77799.60000000005	124745.63	91336.67000000007
EC:5.1.1.4	2081.1	3625.8599999999997	4032.0000000000005	4655.7	1731.4699999999998	941.9200000000001	3119.0	1028.0	63.25	1658.17	7259.11	554.79	4197.110000000001	492.13999999999993
EC:5.1.1.7	129258.7900000001	164867.19999999995	203662.26999999973	207143.20999999976	61533.94000000003	101676.54999999997	121389.57000000002	85866.27000000002	77808.62000000002	40374.20000000001	146763.10000000003	83997.6000000001	132918.32000000004	107891.05000000006
EC:5.1.1.8	12659.849999999999	28806.790000000008	22551.360000000033	50636.15000000001	17337.91	13413.489999999998	23067.340000000004	13403.58	8256.009999999998	5743.52	28950.380000000016	4468.9299999999985	21985.49000000001	10096.740000000002
EC:5.1.2.2	2229.0	1875.75	6689.16	2278.0	624.0	4981.83	122.75	4743.0	2959.0	727.0	6802.75	716.34	3350.25	3987.75
EC:5.1.2.3	33741.50000000007	36078.22	38064.10000000004	41272.72000000003	13845.759999999998	25495.74000000001	17370.059999999998	23233.03000000003	18764.510000000017	9419.93	34695.29000000002	7619.079999999996	26534.960000000017	23378.91000000002
EC:5.1.3.1	133129.1600000001	167555.83	214009.46999999974	209315.75999999975	62577.24000000003	107864.16999999998	121581.82000000002	90697.00000000003	81619.72000000002	42525.140000000014	150038.55000000005	87003.27000000009	134766.17	112843.20000000006
EC:5.1.3.10	12195.109999999999	89282.23999999996	99155.16000000002	102445.70000000003	17063.72	43133.36	82123.16	23241.149999999998	13548.199999999999	12978.57	45914.509999999995	47936.77000000002	51316.0	57101.500000000015
EC:5.1.3.13	114032.22000000007	186419.01999999996	129211.85000000003	245692.74	58084.49000000002	67455.01000000001	139805.52999999997	68764.73000000003	63673.840000000004	37078.97000000001	120074.96000000005	41079.12000000003	105697.76000000001	59673.28000000002
EC:5.1.3.14	99302.82000000008	143539.17	98678.34000000005	152368.25999999995	45977.67000000002	40673.24999999999	87727.50000000001	48286.02000000004	57923.18000000003	30398.030000000013	128974.1	29913.540000000055	102847.13	36990.600000000035
EC:5.1.3.15	11099.05	32241.540000000005	9556.08	45502.42	2992.5099999999998	7784.0599999999995	49858.9	10651.74	13850.26	2538.07	4391.96	1330.88	3750.0	7347.56
EC:5.1.3.2	350036.1500000002	441510.9700000002	506785.3700000003	494434.7899999999	156200.9000000001	248359.82000000007	231270.85000000003	186030.5800000002	179503.43000000008	113800.53	428807.53	203662.66000000006	389218.92000000004	256969.48999999976
EC:5.1.3.20	28960.66000000004	34635.890000000014	111075.11000000002	57581.850000000006	20981.63000000001	55726.900000000016	20362.000000000007	41728.45000000003	35572.92000000001	12804.67	49547.34000000002	51408.920000000035	45098.42	68408.47
EC:5.1.3.22	84.14	10.0	31.0	8.0	300.14	29.0	0.0	8.43	4.0	1.1400000000000001	2.0	13.71	2.0	20.86
EC:5.1.3.23	1400.0	14160.779999999999	8900.83	12922.94	4165.55	1121.0	550.5	261.5	733.0	3298.0	22865.5	3108.83	18816.0	613.61
EC:5.1.3.24	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
EC:5.1.3.25	9236.4	11310.399999999998	21300.32000000001	18415.05	5329.34	9097.720000000001	2861.33	7303.82	4581.5599999999995	3026.36	10561.28	2487.87	7015.16	8015.24
EC:5.1.3.27	306.33	12.33	21.67	0.67	15.33	62.67	1.0	21.67	0.0	0.0	31.33	5.33	3.67	26.67
EC:5.1.3.29	9343.27	8623.61	9140.789999999999	12077.27	3480.43	11106.75	2592.2799999999997	8737.41	6275.47	361.40999999999997	988.97	1132.67	1036.0	8090.000000000001
EC:5.1.3.3	81348.09000000008	110121.44000000008	173939.8900000001	181926.18999999997	61491.490000000056	85483.22000000003	82698.52000000002	71636.48000000005	44926.73000000002	33422.39000000001	142053.90000000008	60490.22000000008	123500.28000000004	91691.46999999999
EC:5.1.3.30	4342.899999999998	8622.619999999999	7379.619999999999	10432.14	3639.2599999999998	6621.289999999999	9430.31	4754.499999999998	2609.539999999999	2056.8199999999997	9018.38	1481.269999999999	5575.08	5598.73
EC:5.1.3.31	4342.899999999998	8622.619999999999	7379.619999999999	10432.14	3639.2599999999998	6621.289999999999	9430.31	4754.499999999998	2609.539999999999	2056.8199999999997	9018.38	1481.269999999999	5575.08	5598.73
EC:5.1.3.32	25148.72	58871.16000000001	119482.15	105540.38999999998	35263.350000000006	43652.46999999999	40005.89	39624.98	21860.129999999997	17793.36	87677.26000000001	46896.69000000001	81698.92	56052.74000000001
EC:5.1.3.4	44341.75	24745.770000000008	23380.010000000002	46571.60999999999	14128.420000000002	16652.58	20263.67	19787.819999999996	21122.239999999998	5994.14	32756.940000000006	4643.69	26413.680000000008	11885.51
EC:5.1.3.5	15354.0	11606.2	20233.3	6451.1	4361.1	6186.799999999999	2075.5	4372.25	4127.5	991.0	2970.25	7479.1	2420.75	7556.75
EC:5.1.3.6	46461.82000000004	66236.69000000002	133317.97999999998	76425.93000000002	30961.330000000005	66106.75	52293.16000000002	51204.42000000001	33467.94000000002	22042.420000000002	72392.67000000001	57210.440000000075	67276.68000000001	78335.54000000004
EC:5.1.3.7	1622.6599999999999	7368.639999999999	13971.17	16639.51	5054.85	3295.58	9961.47	9288.53	5333.83	2424.61	1201.9	1970.89	1814.4999999999998	2790.83
EC:5.1.3.8	244.5	1090.92	724.5	2691.83	764.67	194.75	3230.33	901.25	805.58	2040.58	794.5	97.5	531.92	108.33
EC:5.1.3.9	2770.6200000000003	36063.87	2516.2799999999997	55950.31999999999	3765.2599999999993	4410.679999999999	38529.0	4832.99	1718.83	290.11	691.2499999999999	389.54999999999995	1837.83	2981.9900000000002
EC:5.1.99.1	89118.16000000006	137041.6	109879.91000000002	164029.13999999993	55370.05000000003	52504.71999999997	47455.25000000001	44116.70000000001	42587.93000000002	34624.79000000001	126435.75000000001	39394.59000000007	104018.60000000002	43029.610000000044
EC:5.1.99.3	6371.95	15953.750000000002	36231.689999999995	24543.31	7956.149999999999	10255.289999999999	8002.29	8282.03	4198.469999999999	2189.77	13129.13	4033.96	6538.41	8849.18
EC:5.1.99.4	17940.9	25325.630000000005	47379.63	32724.450000000008	12318.710000000001	18055.200000000004	13641.43	15316.41	9825.54	10405.86	28471.219999999998	4670.83	29008.49	15547.64
EC:5.1.99.6	97997.27000000012	151458.04000000018	157897.95000000007	166755.85999999993	48639.110000000015	81971.18999999999	95017.36000000003	67913.41000000008	56060.860000000044	33624.21000000002	121404.83000000005	81814.45000000011	112171.90000000001	88116.03000000001
EC:5.2.1.1	13066.16	8208.52	13699.880000000001	14910.84	4419.62	9877.439999999999	8515.16	5641.84	1606.23	598.55	6047.0	3240.82	2117.16	8854.47
EC:5.2.1.13	1.0	29448.67	9.0	42758.33	938.67	1.0	34904.33	6.75	4.33	76.33	27.5	11.5	782.5	0.12
EC:5.2.1.2	7551.06	19251.74	26031.260000000002	28455.110000000004	11153.029999999999	4714.789999999999	24315.08	6194.65	2794.4199999999996	4148.08	15860.24	2566.96	14182.5	6189.39
EC:5.2.1.4	32208.53000000003	32643.289999999983	50475.060000000005	46061.67000000003	16107.880000000001	18251.410000000007	22979.820000000003	15571.87	11579.599999999999	8973.769999999999	24126.869999999995	6730.269999999997	14933.47	20310.720000000023
EC:5.2.1.8	785894.2200000007	907372.3599999999	1166544.7699999998	1166936.8500000003	385185.57	564699.0500000002	728355.21	543698.19	515587.2199999997	235160.50999999998	824368.4599999998	428427.4799999996	732661.5900000002	599411.5800000008
EC:5.3.1.1	131713.3300000001	177830.38000000003	208783.63999999972	218257.77999999982	65870.57000000002	103362.54999999999	121293.32000000002	85517.67000000001	78180.29000000002	41988.03000000001	150344.10000000003	88899.6500000001	134124.92	108878.50000000007
EC:5.3.1.12	53749.34000000005	45859.80000000004	36115.460000000036	73122.33	27315.14000000001	21443.340000000026	40584.31000000001	27126.84000000003	26749.29000000001	10011.07	39317.92000000002	6323.699999999998	31118.830000000005	15988.560000000001
EC:5.3.1.13	108454.00000000004	101383.91000000005	180202.56999999972	113371.95000000001	49610.01000000001	91713.86000000002	73167.08000000002	74745.78000000003	67040.75	27229.240000000005	99187.74000000003	81581.69000000002	90271.99	99776.80000000002
EC:5.3.1.14	13395.77	31785.63	28379.940000000002	54562.78999999999	17336.73	15127.57	22003.92	16963.030000000002	10374.9	12216.75	52699.79000000001	4571.129999999999	45008.17999999999	10799.06
EC:5.3.1.16	130301.95000000013	173923.8500000002	205582.95000000007	210174.21999999986	63912.39000000003	104887.56999999998	122436.30000000003	92049.25000000007	79979.43000000002	37106.290000000015	143855.2000000001	89478.59000000013	127504.92000000003	110566.98000000004
EC:5.3.1.17	13487.82	25933.949999999997	22434.0	51452.05999999999	16347.83	14342.5	24427.339999999997	16756.510000000002	9682.57	8391.36	29327.560000000005	4289.1	27474.250000000007	10680.82
EC:5.3.1.22	60314.61000000005	83456.19000000002	95915.71	129103.04	40374.34000000002	45439.23000000004	53861.70000000001	48838.70000000004	33854.970000000016	21422.590000000004	89367.42000000003	20981.410000000025	55320.50000000001	42225.25
EC:5.3.1.23	93351.79000000008	98421.95999999998	66521.24000000005	96847.99000000005	26148.88000000001	48327.74999999996	55706.55000000002	50671.29000000002	53600.00000000003	15614.56	51771.59000000001	33320.11000000008	41582.380000000005	39827.42000000004
EC:5.3.1.24	130604.16000000009	172265.11000000004	207472.75999999975	219806.79999999973	65493.40000000003	102510.29999999999	125495.99000000002	84418.00000000003	78606.28000000003	43368.06000000001	150094.24000000005	86631.75000000009	133468.84	108677.89000000007
EC:5.3.1.25	580.64	1274.83	346.33000000000004	1290.0	684.14	259.83	13612.5	455.43	623.0	430.14	926.0	52.96	470.0	193.53
EC:5.3.1.26	17.200000000000003	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:5.3.1.27	327.94000000000005	1444.88	1334.8100000000002	2076.61	977.8799999999999	1622.12	878.83	860.03	148.99	1007.58	5409.0	754.05	864.85	911.13
EC:5.3.1.28	105313.84000000013	94403.35000000003	163458.58000000007	108493.01000000004	43900.72000000002	86699.23	40482.82000000001	75482.00000000007	70985.29000000004	28897.84000000001	120139.88000000003	77961.5300000001	101923.20000000001	95176.30000000002
EC:5.3.1.30	10007.759999999998	19456.649999999998	15897.450000000003	28408.390000000003	7450.24	6883.189999999999	6076.7	5458.99	1554.1400000000003	9271.58	38159.93	2236.48	29144.350000000002	5859.62
EC:5.3.1.31	79.14	0.0	21.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	1.0	0.43
EC:5.3.1.4	9842.12	29989.270000000004	24802.760000000002	51907.10999999999	16055.640000000001	13676.630000000001	21848.17	17926.21	9903.49	7922.0	44464.19000000001	4076.2699999999995	40558.43000000001	10404.22
EC:5.3.1.5	37501.33000000006	61837.350000000035	138990.2	84331.99	30529.03000000002	59089.47000000001	45369.68000000001	39067.520000000026	24948.590000000007	22300.260000000002	91407.95000000004	58177.84000000007	81481.16	71470.38
EC:5.3.1.6	140675.19000000006	209482.99000000008	237723.3599999999	270521.9099999998	82507.77	113277.48999999998	138327.40000000005	99787.70000000004	86223.85000000003	50090.580000000016	196408.29	93791.21000000011	173894.85999999996	118515.70000000007
EC:5.3.1.8	139819.86	171471.15999999986	227398.91999999975	219384.75999999995	68762.52	108039.02000000002	115881.92000000001	86327.51000000004	73365.66000000002	40295.54000000001	150979.02	75714.22000000002	136363.01	115148.78000000006
EC:5.3.1.9	138402.25000000015	195676.9900000002	221208.5299999998	247209.66999999987	72606.63000000002	107503.20999999996	128424.07000000002	92581.80000000003	87156.78000000003	54501.56000000001	195006.37000000002	88731.88000000009	165433.25999999998	113004.51000000007
EC:5.3.2.5	146.16	470.22	539.6800000000001	596.0400000000001	99.89	703.21	0.0	191.08	5.0	0.0	18.72	521.96	70.71000000000001	134.98999999999998
EC:5.3.2.6	38192.93000000001	47153.4	70546.65000000002	54847.99999999998	20543.92	33159.71000000001	19227.8	39663.17000000001	32734.16	5853.0	19628.069999999996	17362.970000000005	13330.87	31681.229999999992
EC:5.3.2.8	1288.08	1431.42	3093.76	3281.11	1339.61	906.99	1492.0	912.4200000000001	145.66	656.36	1639.25	457.49999999999994	633.8299999999999	954.3399999999999
EC:5.3.3.1	1926.5	9230.25	7163.5	9117.5	3611.5	4463.5	821.5	557.75	625.5	271.75	4241.0	808.75	3693.25	2004.5
EC:5.3.3.10	8568.35	4455.160000000001	12022.87	6117.889999999999	2893.0799999999995	7548.3499999999985	14586.11	7852.139999999999	6439.129999999999	2724.6800000000003	8195.4	1815.7099999999998	5368.25	6836.34
EC:5.3.3.14	26600.22	19614.019999999997	24423.7	24164.43	7217.0199999999995	17705.770000000004	13533.33	21846.61	13094.82	2739.5499999999997	3428.25	5180.929999999999	3570.91	16518.380000000005
EC:5.3.3.17	55050.49	47843.03000000001	25616.82	72590.33	9298.369999999999	23540.640000000007	40586.91	23630.68	26031.239999999998	2874.44	9310.73	5463.719999999999	5507.24	19394.4
EC:5.3.3.18	60128.03000000004	125569.59000000001	172308.03000000003	161764.07	56721.62000000001	72526.54999999997	45753.84	63450.610000000015	44991.31000000001	37325.12000000001	164967.55000000008	34703.56000000005	130864.67000000003	63489.470000000045
EC:5.3.3.2	16337.749999999998	73739.49999999999	33907.43	109191.65000000004	22019.57	11516.230000000003	69039.5	11342.46	8608.519999999999	12623.76	41925.850000000006	8276.719999999998	37098.49000000002	9669.009999999998
EC:5.3.3.3	691.0	11749.16	5528.33	9716.17	3591.17	229.33	415.33	201.33	423.0	905.0	2904.17	2824.5	2185.17	516.5
EC:5.3.3.4	6901.04	10671.490000000002	13145.57	15834.220000000001	4804.499999999999	4080.7000000000003	6021.4	1486.77	784.66	1166.2800000000002	9814.939999999999	1891.4300000000005	4750.25	3284.6199999999994
EC:5.3.3.8	4786.82	1951.19	898.0400000000002	1169.17	702.55	1901.2	2634.08	1755.7399999999996	1448.5699999999997	402.71999999999997	643.95	432.97999999999996	404.51000000000005	1698.48
EC:5.3.4.1	21628.070000000003	15887.370000000004	30577.42000000001	16161.75	8963.359999999997	13089.019999999999	18754.500000000004	21385.40000000001	27662.96	6392.68	18175.659999999996	5570.049999999999	10082.83	14404.2
EC:5.3.99.10	94.99000000000001	195.1	339.75	477.03999999999996	44.27	510.56	40.5	66.9	5.0	0.0	7.72	441.96000000000004	3.71	64.94
EC:5.3.99.11	600.9	597.4800000000001	854.3100000000001	2413.6400000000003	197.05999999999997	733.38	917.3299999999999	1010.7	135.0	343.33	185.0	213.29	250.5	643.2900000000001
EC:5.3.99.2	125.0	46.0	101.0	6.0	1.0	12.0	1.0	3.0	12.0	0.0	0.0	16.0	0.0	135.0
EC:5.3.99.3	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.3.99.7	82.0	662.0	3006.0	763.0	486.0	121.0	322.0	163.0	360.0	798.0	2323.0	181.0	1303.0	397.0
EC:5.4.1.3	2186.0	1455.0	5534.0	2598.5	1000.5	2140.0	1905.5	1417.5	752.0	24.5	218.5	543.5	666.0	2358.5
EC:5.4.2.10	123629.77000000003	137911.12	183626.95999999996	157803.94999999995	45085.56000000002	92677.88999999996	77936.34000000001	70373.34000000001	66824.83000000002	31306.790000000008	109103.66	81866.32000000005	103744.59	100304.19000000006
EC:5.4.2.11	40460.46000000001	85539.57000000004	64514.77	112788.89	26557.330000000013	27810.480000000014	64739.43000000001	20556.580000000013	18340.54	17384.14	54254.4	16994.780000000002	51750.34	23957.100000000002
EC:5.4.2.12	247729.77000000008	359671.2600000005	318836.3600000002	452823.32999999996	112461.76000000005	165148.12999999995	234461.08000000005	150298.03000000014	139854.18000000002	94466.42	305417.7800000001	129091.58000000031	278354.17999999993	162933.90999999992
EC:5.4.2.2	141618.09000000003	139969.17999999993	186368.50999999995	160499.78999999995	62782.70000000002	104800.40999999996	72117.76000000002	101602.95000000004	97393.89000000004	38788.950000000004	134736.78	85036.91000000009	120119.34000000001	107084.04000000008
EC:5.4.2.6	1928.7	3407.4799999999996	4677.03	8167.41	2350.09	2412.04	5906.82	6074.37	3914.16	299.76	2934.2799999999997	1324.51	843.0200000000001	3128.07
EC:5.4.2.7	22670.48	54665.33	39833.88999999999	55389.99	20050.229999999996	16217.240000000002	22540.489999999998	14558.819999999998	11860.58	13385.68	58172.18	14831.800000000001	49698.12	13943.62
EC:5.4.2.8	102373.18000000017	238182.87000000005	155511.7300000001	278857.02999999997	82729.11000000003	69482.89999999998	120306.04000000004	77305.76000000004	73018.45000000006	62814.82000000003	213037.35000000003	48740.54000000011	189630.98	62852.88000000007
EC:5.4.2.9	7103.769999999999	2483.2	5603.409999999998	1811.5999999999992	1101.41	3086.640000000001	348.10999999999996	2141.2499999999995	770.4100000000002	70.99999999999999	437.70000000000005	953.320000000001	598.8100000000002	3818.219999999999
EC:5.4.3.2	37218.92000000003	32774.75000000002	107632.28000000004	41253.72000000003	14152.84	53095.35999999996	18564.149999999998	32763.79	23164.40999999999	6817.249999999999	25742.04	52126.25000000011	27995.700000000004	68673.5100000001
EC:5.4.3.3	5065.479999999998	13030.18	11142.259999999998	15932.359999999997	4374.619999999999	2255.8799999999997	1056.32	2049.98	1950.4000000000008	820.6399999999998	4599.16	1497.8	2764.2599999999993	3715.839999999998
EC:5.4.3.5	42.0	174.0	8.0	2.0	0.0	2.0	0.0	42.0	60.0	0.0	0.0	20.5	4.0	0.0
EC:5.4.3.8	144152.0900000001	204931.0000000002	239592.0300000001	247903.04999999993	70421.76000000002	112274.34	119140.74000000003	98116.52000000006	87538.18000000007	54862.78000000001	224053.93000000005	95049.64000000014	203734.2899999999	118550.01000000002
EC:5.4.4.2	12861.17	68899.01	23535.760000000002	101669.20000000001	13943.2	8350.62	71728.48000000001	8826.06	9053.779999999999	18485.58	49787.8	5292.719999999998	41708.05000000002	6924.179999999998
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:5.4.99.1	2077.88	3762.04	1550.2	8211.68	1821.56	283.94	6.0	308.15999999999997	97.66	181.0	2686.9	562.94	1299.66	246.22
EC:5.4.99.12	130861.05000000008	165213.43999999994	202810.54999999973	213439.26999999981	62233.870000000024	98813.10999999997	142266.82	87574.67000000001	78180.87000000002	43268.03000000001	148639.24000000002	75402.36000000009	135200.03	105539.71000000008
EC:5.4.99.15	72271.86000000006	73629.00000000003	38964.50000000003	106433.86000000003	19997.55	27198.760000000028	44855.51000000001	27999.290000000026	30859.330000000016	11640.7	29980.230000000014	8642.309999999998	19591.070000000003	22122.50999999999
EC:5.4.99.16	73408.80000000005	101470.70999999999	44381.56	137682.00999999998	17200.15	28555.170000000006	85541.21	24943.56000000002	27287.390000000018	19068.230000000003	41271.07	8105.039999999997	27581.15000000001	25947.930000000026
EC:5.4.99.17	70503.41000000002	22778.100000000002	96684.58000000003	26784.090000000004	11772.48	60880.02	20064.86	39750.169999999984	38524.24999999998	6511.73	26024.4	49043.07000000001	28591.61	70440.47000000007
EC:5.4.99.18	130287.16000000008	176083.04000000004	207228.09999999977	216453.6199999998	64582.910000000025	101126.05999999998	120827.65000000002	84126.50000000003	77669.62000000002	40515.03000000001	147103.59000000005	88604.67000000009	133697.25000000003	107364.00000000009
EC:5.4.99.19	18397.42	16815.33	20756.340000000007	23645.599999999995	7748.549999999998	6851.759999999999	31924.93	10854.839999999998	15950.97	6239.360000000001	16920.770000000004	5228.37	8929.949999999999	7855.25
EC:5.4.99.2	255292.0799999998	322326.17999999993	284460.88000000006	391055.9099999999	136069.24000000005	122512.22999999994	133820.74	110615.61000000002	115432.13000000003	97773.11000000002	350012.18000000005	98948.2000000001	304833.08999999997	107623.33000000009
EC:5.4.99.20	25944.110000000004	74874.43000000002	112471.21999999997	112420.04999999997	28661.4	49063.25000000001	94202.59000000001	40667.98000000001	30083.530000000002	17718.690000000002	60777.600000000006	50729.630000000005	52127.76	63623.47
EC:5.4.99.21	19573.980000000003	18187.48	33001.240000000005	33630.78999999999	12430.090000000002	10603.699999999999	41671.58	15346.759999999998	25327.559999999998	10408.46	22032.899999999998	8202.509999999998	16961.07	13452.85
EC:5.4.99.22	139918.52000000008	175580.65000000002	211784.55999999974	216804.6899999998	65965.00000000001	104338.84999999998	126056.24000000002	87932.03000000001	80563.63000000002	43529.59000000001	149867.52000000002	87297.3400000001	135723.57	110181.35000000008
EC:5.4.99.23	168149.5499999999	235363.09000000005	324360.3200000005	288794.20999999996	96981.16	159925.22000000003	177592.39	125858.35000000002	104139.90000000002	61953.360000000015	225254.35000000006	146201.4199999999	213127.60999999993	178602.30999999974
EC:5.4.99.24	45951.39000000001	63832.87	69809.92999999998	96227.65	34130.86000000001	33969.06000000001	49763.520000000004	41971.31999999999	34620.45999999999	13728.109999999999	49129.10999999999	12659.329999999998	41986.33	31990.390000000018
EC:5.4.99.25	130699.66000000008	167045.96999999997	205662.26999999976	208792.27999999977	62069.74000000003	102041.46999999999	120883.32000000002	85147.17000000001	77926.12000000002	41351.03000000001	147282.35000000003	86330.67000000009	133062.50000000003	107834.88000000008
EC:5.4.99.26	6939.3899999999985	2427.9300000000007	6841.579999999999	7447.019999999999	1764.0499999999997	2515.5700000000006	20900.490000000005	5300.0	3420.369999999999	4565.54	3464.34	1273.0199999999993	7546.48	4493.219999999998
EC:5.4.99.27	15344.479999999996	24500.449999999993	10834.219999999998	17168.73	6958.499999999999	7079.210000000001	8311.38	12672.719999999998	8749.069999999998	4486.53	4689.869999999999	6519.509999999997	3767.949999999999	6560.179999999999
EC:5.4.99.28	41895.51	70927.67000000001	51444.61	94123.03	22126.89	21928.870000000003	72020.81	28213.75999999999	27676.009999999987	7898.26	40670.24	7904.8499999999985	25607.829999999998	22831.820000000007
EC:5.4.99.29	41895.51	70927.67000000001	51444.61	94123.03	22126.89	21928.870000000003	72020.81	28213.75999999999	27676.009999999987	7898.26	40670.24	7904.8499999999985	25607.829999999998	22831.820000000007
EC:5.4.99.5	119650.19000000016	164211.58999999994	193560.6299999997	203481.02999999988	62014.32000000003	87567.23	124461.59000000003	72623.51000000005	74029.00000000006	47359.97	146292.91000000003	88794.94000000015	131894.29000000004	96227.6300000001
EC:5.4.99.60	31650.300000000003	131610.86000000002	41460.41	188490.50999999995	17715.250000000004	20106.24000000001	123823.17000000001	17406.32	12335.279999999999	11885.210000000001	24525.39	9925.149999999998	19652.49	18718.4
EC:5.4.99.61	31650.300000000003	131610.86000000002	41460.41	188490.50999999995	17715.250000000004	20106.24000000001	123823.17000000001	17406.32	12335.279999999999	11885.210000000001	24525.39	9925.149999999998	19652.49	18718.4
EC:5.4.99.62	4430.409999999999	2045.25	4375.47	2572.28	1366.6699999999996	1939.4799999999996	5120.75	2287.2299999999996	997.2500000000001	1451.92	2363.1099999999997	1168.9900000000002	1803.55	2019.18
EC:5.4.99.7	1091.2400000000002	2118.9599999999996	1033.9600000000005	1460.3	648.3800000000001	588.9600000000003	157.66	519.5999999999999	469.33	51.0	147.29999999999998	402.28	181.64	888.6500000000001
EC:5.4.99.9	12892.02	78478.80000000002	85922.89000000001	109293.09000000001	12309.21	26304.760000000002	91058.16	15711.73	10218.08	9715.5	35909.47000000001	40253.15000000001	34796.07000000001	43304.55
EC:5.5.1.1	7392.769999999999	33111.77	11109.81	44156.36000000001	3341.8999999999996	3989.72	42193.45000000001	2287.1599999999985	2239.12	616.2	1285.8599999999994	1794.0199999999995	2570.7400000000002	3676.33
