function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	4435.219999999999	4961.15	4242.96	11286.27	2886.1	6081.05	8076.48	1954.17	1437.7399999999998
EC:4.1.1.5	Acetolactate decarboxylase	38.5	1.0	1.25	0.0	86.0	3.0	2.0	5.07	0.0
EC:4.1.1.50	Adenosylmethionine decarboxylase	889.34	557.17	702.68	255.1	685.27	2280.7700000000004	2039.88	461.24	576.3299999999999
EC:4.1.1.55	4,5-dihydroxyphthalate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:4.1.1.65	Phosphatidylserine decarboxylase	8758.049999999997	8801.65	10387.27	23415.37	2560.1699999999996	9463.839999999998	16215.08	2083.2	1578.2399999999998
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	28.67	3.67	6.58	0.0	21.0	2.0	16.33	5.67	3.0
EC:4.1.1.7	Benzoylformate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	5381.0	3865.0	6799.0	12430.0	249.0	3190.0	9067.0	99.0	90.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.1.1.73	Tartrate decarboxylase	36.94	12.67	19.33	3.0	33.6	10.0	53.13	10.76	6.0
EC:4.1.1.74	Indolepyruvate decarboxylase	4.0	0.0	0.25	0.0	1.0	1.0	2.0	3.75	0.0
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.1.1.76	Arylmalonate decarboxylase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0
EC:4.1.1.8	Oxalyl-CoA decarboxylase	28.94	3.67	7.33	0.0	108.6	2.0	34.129999999999995	1.67	3.0
EC:4.1.1.81	Threonine-phosphate decarboxylase	9590.909999999998	8508.480000000001	10843.79	19377.37	2035.83	10468.37	20030.71	1185.83	1081.4900000000002
EC:4.1.1.82	Phosphonopyruvate decarboxylase	389.4	499.4	1485.8000000000002	602.2	71.0	81.0	211.0	94.33	75.33
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	59.78	7.34	13.16	0.0	46.94	4.0	33.46	5.84	6.0
EC:4.1.1.86	Diaminobutyrate decarboxylase	0.0	0.0	0.25	0.0	49.07	5.67	2.14	11.71	0.0
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	0.0	0.0	0.5	0.0	87.0	2.0	0.0	14.98	0.0
EC:4.1.1.9	Malonyl-CoA decarboxylase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	7.0
EC:4.1.1.96	Carboxynorspermidine decarboxylase	4387.21	4935.98	4227.09	11262.27	2498.83	5873.41	7732.139999999999	1550.25	1739.74
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	0.0	0.0	0.25	0.0	2.0	2.0	10.0	2.0	0.0
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	426.82	286.51	302.49	175.0	492.64	1289.5	943.39	289.49	240.0
EC:4.1.2.13	Fructose-bisphosphate aldolase	15178.380000000001	14117.629999999997	19639.920000000002	37942.84	6444.370000000001	18075.379999999994	38067.55000000001	3818.6199999999994	3301.5699999999997
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	10121.55	9662.32	15774.680000000002	30455.199999999997	2610.77	12875.179999999998	26593.860000000004	1600.4099999999999	1708.4099999999999
EC:4.1.2.17	L-fuculose-phosphate aldolase	7174.339999999999	5314.97	11980.029999999999	19634.5	1025.77	8502.5	20213.63	512.99	581.5
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	3229.2500000000005	4029.15	3501.0	7016.2	1207.77	1674.14	5016.71	545.5000000000001	611.83
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	48.94	10.67	16.58	5.0	66.27000000000001	49.0	91.13	16.17	25.0
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	29.009999999999998	3.67	6.58	0.0	20.67	3.0	18.33	13.16	5.0
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	27.5	4.0	1.0	3.0	316.0	9.0	22.0	87.5	60.0
EC:4.1.2.25	Dihydroneopterin aldolase	8629.15	8678.15	10575.27	23349.969999999998	2705.6699999999996	9608.24	16542.93	2149.13	1664.74
EC:4.1.2.4	Deoxyribose-phosphate aldolase	9290.55	8885.65	11080.77	23492.37	3554.6	11335.509999999998	19163.690000000002	2400.32	2132.91
EC:4.1.2.40	Tagatose-bisphosphate aldolase	2037.6799999999996	1402.84	5617.51	7235.000000000001	263.87	4518.200000000001	10241.08	52.34	58.0
EC:4.1.2.41	Vanillin synthase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.42	0.0
EC:4.1.2.43	3-hexulose-6-phosphate synthase	2.0	2.0	0.0	1.0	0.0	7.0	3.0	5.0	26.0
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.1.2.5	L-threonine aldolase	8622.75	8025.65	10304.170000000002	19349.37	2298.1	7460.639999999999	17061.79	1543.4099999999999	1347.16
EC:4.1.2.50	6-carboxytetrahydropterin synthase	7631.250000000001	8243.15	10099.170000000002	23169.37	3133.6699999999996	6812.139999999999	12877.349999999999	2246.63	1785.24
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	100.67	19.67	33.58	9.0	77.0	69.34	140.32999999999998	22.840000000000003	36.0
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	29.94	3.67	6.33	0.0	25.27	2.0	17.13	1.67	3.0
EC:4.1.2.57	Sulfofructosephosphate aldolase	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
EC:4.1.2.9	Phosphoketolase	27.5	4.0	1.0	3.0	316.0	9.0	22.0	87.5	60.0
EC:4.1.3.1	Isocitrate lyase	29.94	3.67	6.58	0.0	79.34	7.0	30.27	62.550000000000004	6.0
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5900000000000001	3.0
EC:4.1.3.24	Malyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	2.0	1.0	0.0	15.92	11.0
EC:4.1.3.27	Anthranilate synthase	8513.300000000001	9642.3	8087.34	18695.54	6650.339999999999	8045.8099999999995	13889.499999999998	4634.26	4151.48
EC:4.1.3.3	N-acetylneuraminate lyase	7953.880000000001	7910.15	10140.35	18948.7	2001.77	7095.01	16129.69	1295.75	1057.08
EC:4.1.3.30	Methylisocitrate lyase	29.94	3.67	6.33	0.0	120.84	4.0	25.27	39.550000000000004	3.0
EC:4.1.3.34	Citryl-CoA lyase	5099.4400000000005	3615.87	6522.08	12200.0	151.76999999999998	3836.3	10440.529999999999	113.99	38.5
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	3051.75	4749.65	3644.17	11086.869999999999	1668.1	3721.6400000000003	4046.04	1259.42	1136.08
EC:4.1.3.38	Aminodeoxychorismate lyase	3802.1499999999996	4962.150000000001	4194.27	11121.97	1094.17	5881.24	6928.429999999999	552.88	604.6600000000001
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	249.24999999999994	98.5	190.25	15.0	459.77000000000004	150.28	270.55	131.17000000000002	254.5
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	1298.0	1018.0	5081.0	7133.0	62.07	2585.67	8144.14	87.13	17.0
EC:4.1.3.40	Chorismate lyase	29.94	9.67	6.58	11.0	76.34	16.0	33.269999999999996	18.72	3.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	8828.88	8652.65	10706.35	23325.2	2607.77	10309.179999999998	18503.53	1598.74	1708.4099999999999
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	0.0	0.0	0.0	0.0	5.0	0.0	1.0	6.0	1.0
EC:4.1.3.45	3-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0
EC:4.1.99.1	Tryptophanase	1841.01	1642.0700000000002	6651.8	7749.87	315.1	2988.33	8328.460000000001	189.49999999999997	256.15999999999997
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	8417.89	8762.98	10613.400000000003	23330.469999999998	3622.1699999999996	9616.71	15996.310000000001	2437.03	2167.0699999999997
EC:4.1.99.14	Spore photoproduct lyase	1747.9	1333.5	5502.1	7206.6	473.0	4323.1	10012.59	238.5	263.0
EC:4.1.99.17	Phosphomethylpyrimidine synthase	8459.55	8170.65	10196.27	19312.87	2912.6699999999996	7167.169999999998	15626.33	2145.13	1693.7399999999998
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	6372.48	3715.3399999999997	12151.36	15208.500000000002	1796.11	13686.740000000002	26651.36	1610.9499999999998	970.0
EC:4.1.99.19	2-iminoacetate synthase	16307.859999999999	15959.729999999998	19761.680000000004	38245.639999999985	3597.9300000000003	13897.24	31555.610000000008	2441.58	2328.8999999999996
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	29.94	9.67	6.58	11.0	108.34	26.009999999999998	57.269999999999996	195.29999999999998	162.0
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:4.2.1.1	Carbonate dehydratase	4346.92	5573.319999999999	8737.93	14255.300000000001	1956.01	4758.410000000001	12413.369999999999	1318.7399999999996	903.3299999999999
EC:4.2.1.10	3-dehydroquinate dehydratase	9311.05	8986.15	10907.27	23535.37	3829.1699999999996	11111.339999999998	18174.83	2545.05	2332.74
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.42	0.0
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42	0.0
EC:4.2.1.104	Cyanase	28.94	3.67	6.33	0.0	29.6	4.0	22.13	8.09	6.0
EC:4.2.1.106	Bile-acid 7-alpha-dehydratase	0.0	0.0	1.0	1.0	0.0	11.0	7.0	0.0	0.0
EC:4.2.1.108	Ectoine synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.25	9.0
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	0.0	0.0	0.25	0.0	1.0	1.0	5.0	8.67	0.0
EC:4.2.1.11	Phosphopyruvate hydratase	10117.119999999999	9014.4	11159.260000000002	23575.77	4534.67	12199.939999999999	20290.100000000002	2823.96	2694.0699999999997
EC:4.2.1.113	o-succinylbenzoate synthase	60.940000000000005	18.17	12.08	11.0	32.269999999999996	31.5	55.13	57.67	143.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	86.74	44.83	79.63	16.0	13.0	25.14	23.71	4.42	21.0
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	0.0	0.0	0.0	0.0	44.5	0.0	0.0	5.0	0.0
EC:4.2.1.12	Phosphogluconate dehydratase	29.94	9.67	6.58	11.0	26.27	18.0	39.129999999999995	23.66	9.0
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	3032.67	2453.0	1129.67	4897.67	584.3299999999999	465.33	726.33	248.0	271.33
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	2866.5800000000004	4144.65	3374.25	6993.7	1894.27	936.31	3497.21	1245.82	1139.58
EC:4.2.1.129	Squalene--hopanol cyclase	0.0	0.0	0.0	0.0	6.0	0.0	0.0	59.0	153.0
EC:4.2.1.130	D-lactate dehydratase	28.94	3.67	6.33	0.0	66.77	2.0	17.13	8.42	3.0
EC:4.2.1.131	Carotenoid 1,2-hydratase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0
EC:4.2.1.135	UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	4.67	0.0	2.0	0.0
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	29.94	3.67	6.33	0.0	25.27	2.0	21.13	1.67	3.0
EC:4.2.1.151	Chorismate dehydratase	59.0	76.0	99.0	65.0	149.5	24.0	17.0	61.5	52.5
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0
EC:4.2.1.17	Enoyl-CoA hydratase	4761.1900000000005	4108.01	6370.11	12085.37	1766.25	5090.870000000001	10562.839999999998	1034.1	991.99
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	61.07	6.0	11.14	83.88	16.0
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	4250.15	4611.15	3826.67	7301.27	4429.67	3837.07	7094.249999999999	2793.13	2605.74
EC:4.2.1.2	Fumarate hydratase	16060.029999999999	12994.49	18175.829999999998	36227.67	5973.55	18459.34	33502.68000000001	3789.02	3366.5699999999997
EC:4.2.1.20	Tryptophan synthase	12126.339999999998	13786.779999999999	11629.760000000002	25779.639999999996	10910.84	11176.380000000001	20559.480000000003	7175.09	6401.889999999999
EC:4.2.1.22	Cystathionine beta-synthase	0.0	0.0	0.25	0.0	0.0	8.67	21.0	94.99	1.0
EC:4.2.1.24	Porphobilinogen synthase	5847.34	4208.67	7083.18	12457.1	954.3399999999999	6403.1	13146.19	875.97	497.5
EC:4.2.1.25	L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0
EC:4.2.1.28	Propanediol dehydratase	123.8	4.0	2.0	10.8	47.01	17.200000000000003	28.810000000000002	0.0	0.0
EC:4.2.1.3	Aconitate hydratase	4421.360000000001	4617.99	4135.41	7291.1	2896.4500000000003	4921.91	8724.4	1746.77	1665.1599999999999
EC:4.2.1.30	Glycerol dehydratase	134.0	758.5000000000001	59.3	21.599999999999998	204.0	1226.5	214.3	111.0	21.0
EC:4.2.1.32	L(+)-tartrate dehydratase	257.88	362.34000000000003	77.66	243.0	698.2	156.0	173.26	19.59	198.0
EC:4.2.1.33	3-isopropylmalate dehydratase	11706.300000000001	11648.300000000001	17998.34	29121.540000000005	7851.839999999999	13650.14	31396.499999999996	5047.26	4735.98
EC:4.2.1.35	(R)-2-methylmalate dehydratase	11706.300000000001	11648.300000000001	17998.34	29121.540000000005	7851.839999999999	13650.14	31396.499999999996	5047.26	4735.98
EC:4.2.1.40	Glucarate dehydratase	53.94	30.67	45.58	9.0	46.6	32.67	126.13	5.51	10.0
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	0.0	0.0	0.0	0.0	43.5	0.0	4.0	3.9899999999999998	3.0
EC:4.2.1.42	Galactarate dehydratase	29.94	3.67	6.58	0.0	68.77	4.0	18.13	5.66	6.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	840.4000000000001	345.5	293.35	244.6	5.0	1099.4399999999998	2846.5	8.92	5.0
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	169.57000000000002	110.0	214.46	35.17	631.5	409.14	1113.71	149.48999999999998	322.5
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	10617.46	10180.52	15934.46	30791.739999999994	4299.5	12585.779999999999	26275.05	2801.29	2764.3999999999996
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	5050.420000000001	7451.23	5729.62	17068.199999999997	3048.87	4326.620000000001	6923.09	1757.5700000000002	1716.9099999999999
EC:4.2.1.49	Urocanate hydratase	8469.81	8195.98	10500.84	23278.37	1382.5	8996.47	17012.159999999996	759.57	675.1600000000001
EC:4.2.1.5	Arabinonate dehydratase	8.0	9.0	13.0	3.0	7.0	10.0	35.0	0.0	2.0
EC:4.2.1.51	Prephenate dehydratase	9452.749999999998	8931.65	10922.27	23553.77	3722.6699999999996	11095.84	18340.33	2471.05	2255.74
EC:4.2.1.53	Oleate hydratase	675.3	348.50000000000006	186.1	94.0	652.5	1509.8700000000006	1520.23	106.57	210.0
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	1291.0	1010.0	5068.0	7130.0	19.0	2566.0	8089.0	18.0	12.0
EC:4.2.1.56	Itaconyl-CoA hydratase	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.17	0.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.42000000000000004	0.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	9411.230000000001	8977.65	10926.480000000001	23498.369999999995	4786.4400000000005	11147.479999999998	18327.67	2933.7899999999995	2760.24
EC:4.2.1.6	Galactonate dehydratase	58.34	24.92	56.57	11.0	77.67	36.34	104.87	33.160000000000004	59.0
EC:4.2.1.68	L-fuconate dehydratase	0.0	0.0	0.0	0.0	0.0	2.0	5.0	3.0	0.0
EC:4.2.1.7	Altronate dehydratase	6429.9800000000005	6333.650000000001	13880.000000000002	21408.100000000002	2300.27	7714.91	24105.61	1276.25	1315.58
EC:4.2.1.75	Uroporphyrinogen-III synthase	8865.049999999997	8684.65	10736.77	23331.87	3264.1699999999996	10818.339999999998	17685.83	2338.2	1942.4099999999999
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	90.0	41.0	22.0	18.0	0.0	555.17	402.33	0.0	0.0
EC:4.2.1.79	2-methylcitrate dehydratase	29.94	3.67	6.33	0.0	29.27	4.0	25.13	28.840000000000003	3.0
EC:4.2.1.8	Mannonate dehydratase	6686.900000000001	7847.049999999998	7247.65	14069.199999999999	2971.6099999999997	4723.840000000001	12539.740000000002	1624.25	1686.9099999999999
EC:4.2.1.80	2-oxopent-4-enoate hydratase	28.94	3.67	6.33	0.0	31.27	2.0	30.13	14.17	4.0
EC:4.2.1.83	4-oxalmesaconate hydratase	8.0	9.0	13.0	3.0	7.0	10.0	37.0	0.17	3.0
EC:4.2.1.84	Nitrile hydratase	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	6591.550000000001	5778.150000000001	9592.170000000002	14626.170000000002	4079.1699999999996	8375.51	19309.23	2627.12	2376.74
EC:4.2.1.90	L-rhamnonate dehydratase	27.6	3.0	6.0	0.0	23.27	2.0	13.8	8.17	3.0
EC:4.2.1.91	Arogenate dehydratase	3015.0	2589.0	1103.0	5004.0	2.0	428.0	591.0	1.42	8.0
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	0.0	0.0	0.0	14.0	7.67	10.0	103.74	165.0
EC:4.2.1.99	2-methylisocitrate dehydratase	29.94	17.67	6.58	11.0	76.34	23.0	37.269999999999996	53.480000000000004	4.0
EC:4.2.2.1	Hyaluronate lyase	425.5	67.0	173.0	78.0	0.0	377.0	926.0	0.5	0.0
EC:4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	28.0	46.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
EC:4.2.2.2	Pectate lyase	0.33	0.0	0.0	0.0	0.0	0.0	2.0	28.450000000000003	0.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	4133.799999999999	6587.8	5576.599999999999	12752.4	52.0	852.0	5336.0	69.33	35.33
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	4133.799999999999	6587.8	5576.599999999999	12752.4	52.0	852.0	5336.0	69.33	35.33
EC:4.2.2.23	Rhamnogalacturonan endolyase	2091.62	2948.89	2384.69	6116.2	3252.5	391.42	2618.13	1466.5	1841.33
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	0.0	2.0	1.0	1.0	1.0	0.0	3.0	8.42	0.0
EC:4.2.2.5	Chondroitin AC lyase	107.39999999999999	87.65	586.7900000000001	58.2	36.0	9.0	22.869999999999997	28.0	18.0
EC:4.2.2.6	Oligogalacturonide lyase	86.74	38.83	81.88	5.0	407.0	7.14	16.71	174.0	228.0
EC:4.2.2.7	Heparin lyase	462.2	248.2	2328.3999999999996	152.6	39.0	42.0	74.0	33.0	26.0
EC:4.2.2.8	Heparin-sulfate lyase	4126.4	5904.4	6329.8	12349.2	94.0	780.0	5202.0	75.33	74.33
EC:4.2.2.9	Pectate disaccharide-lyase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.2.3.1	Threonine synthase	8895.479999999998	8352.650000000001	10445.500000000002	19578.100000000002	4189.34	7918.74	17169.67	2659.38	2498.41
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	7631.250000000001	8243.15	10099.170000000002	23169.37	3133.6699999999996	6812.139999999999	12877.349999999999	2246.63	1785.24
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	6836.35	5950.049999999999	9638.07	14592.970000000001	3958.1	9541.439999999999	20582.920000000002	2510.7400000000002	2203.24
EC:4.2.3.4	3-dehydroquinate synthase	5261.05	5522.650000000001	4754.27	11521.869999999999	3781.6699999999996	8413.509999999998	10500.329999999998	2589.88	2461.74
EC:4.2.3.5	Chorismate synthase	9292.55	8908.65	10858.77	23465.37	3800.6699999999996	11158.839999999998	18435.83	2545.63	2342.74
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	16764.73	13824.490000000002	19295.529999999995	36717.869999999995	6363.28	19746.549999999996	34774.880000000005	4095.75	3852.3999999999996
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	40.44	17.67	6.58	11.0	29.27	17.0	30.13	51.67	143.0
EC:4.2.99.21	Isochorismate lyase	2.34	0.67	0.33	0.0	9.57	3.0	13.47	83.23	12.0
EC:4.3.1.1	Aspartate ammonia-lyase	7921.750000000001	7332.4	8958.18	18992.87	1131.17	5805.469999999999	14445.81	591.7299999999999	601.3299999999999
EC:4.3.1.12	Ornithine cyclodeaminase	239.33999999999997	61.83	73.26	50.67	97.33	852.5	782.6600000000001	101.67	61.33
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	1522.67	1058.5	5393.17	7156.17	35.33	3547.33	9261.58	36.0	23.33
EC:4.3.1.15	Diaminopropionate ammonia-lyase	3678.34	2590.17	1636.8300000000002	5027.9	227.26999999999998	1889.6000000000001	2709.28	67.67	142.0
EC:4.3.1.17	L-serine ammonia-lyase	11109.529999999999	10122.990000000002	11599.98	23813.069999999996	5767.14	15043.740000000002	22638.35	3545.16	3164.91
EC:4.3.1.18	D-serine ammonia-lyase	1330.1100000000001	1026.67	5087.58	7133.0	37.6	2583.0	8146.13	5.67	7.0
EC:4.3.1.19	Threonine ammonia-lyase	6373.92	4224.67	7270.889999999999	12398.5	2596.6099999999997	7398.679999999999	14228.259999999998	1587.0199999999998	1453.83
EC:4.3.1.2	Methylaspartate ammonia-lyase	1801.6	1091.0	5261.0	7246.0	17.27	3069.0	9317.8	20.0	3.0
EC:4.3.1.24	Phenylalanine ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	1344.67	1013.17	5094.33	7136.5	3.0	2631.5	8505.83	1.67	0.0
EC:4.3.1.3	Histidine ammonia-lyase	9363.550000000001	8357.81	10958.470000000003	23436.369999999995	1460.07	9755.609999999999	19416.510000000002	788.62	722.6600000000001
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	907.67	685.0	671.67	4210.67	205.82999999999998	3616.33	1717.33	116.5	94.83
EC:4.3.1.7	Ethanolamine ammonia-lyase	523.6799999999998	521.34	186.85999999999999	93.2	176.68	751.54	1418.5400000000002	31.6	12.0
EC:4.3.2.1	Argininosuccinate lyase	9579.05	8886.15	10640.27	19812.37	3867.6699999999996	8509.339999999998	18959.83	2541.8	2379.74
EC:4.3.2.2	Adenylosuccinate lyase	9336.05	8922.15	10856.27	23483.37	3867.6699999999996	11158.339999999998	18422.83	2535.63	2316.74
EC:4.3.2.3	Ureidoglycolate lyase	216.94	19.67	55.33	4.0	37.84	298.0	334.27	6.23	11.0
EC:4.3.2.6	Gamma-L-glutamyl-butirosin B gamma-glutamyl cyclotransferase	18.0	5.0	13.0	12.0	0.0	20.17	113.33	0.0	0.0
EC:4.3.3.2	Strictosidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	6868.64	4849.5	12114.84	19509.640000000003	1236.6599999999999	7967.5199999999995	19340.05	840.0	494.65999999999997
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	12665.090000000002	10341.98	16735.9	30957.669999999995	4941.01	17227.02	32497.510000000006	3012.29	2945.74
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	1419.6100000000001	1038.17	5100.25	7147.67	945.17	2616.83	8148.099999999999	686.4799999999999	307.15999999999997
EC:4.4.1.1	Cystathionine gamma-lyase	1.2999999999999998	55.7	2.75	0.6	0.0	62.47	22.9	26.990000000000002	1.0
EC:4.4.1.11	Methionine gamma-lyase	4125.0	3077.5	15542.5	21428.5	47.0	8997.0	25478.75	103.0	15.0
EC:4.4.1.15	D-cysteine desulfhydrase	176.93999999999997	31.67	63.58	45.0	180.77	160.0	497.13	50.84	39.0
EC:4.4.1.16	Selenocysteine lyase	3338.75	4767.15	3851.17	11101.869999999999	2371.6000000000004	4682.639999999999	5848.54	1513.5800000000002	1574.7400000000002
EC:4.4.1.19	Phosphosulfolactate synthase	16.0	2.5	15.5	0.0	0.5	105.17	44.0	5.5	1.0
EC:4.4.1.2	Homocysteine desulfhydrase	1.2999999999999998	55.7	2.5	0.6	0.0	60.8	11.9	0.0	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	2684.55	2276.9	2929.7799999999997	5142.37	2492.6	7140.84	6757.319999999999	1747.75	1429.9099999999999
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	0.0	0.0	24.0	0.0	0.0	6.0	0.0
EC:4.4.1.25	L-cysteate sulfo-lyase	5.0	1.0	0.0	2.0	23.0	0.0	0.0	13.0	15.0
EC:4.4.1.5	Lactoylglutathione lyase	9286.72	8793.4	10840.680000000002	23363.54	4833.5	11050.339999999998	18017.86	3437.2799999999997	3046.6499999999996
