function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.3.118	1014.94	476.45	183.35000000000002	221.84	149.7	85.56	0.0	66.66	1.0	1.0	6.12	32.629999999999995	43.0	71.6
EC:4.2.3.12	32431.97999999999	49511.27000000002	29075.490000000005	81588.28000000001	11046.54	25796.570000000003	57157.88000000001	24763.850000000002	22104.92999999999	14603.86	23678.32	6248.889999999999	17547.29	21236.6
EC:4.2.3.130	118.56	195.34	392.24999999999994	373.09999999999997	34.74	517.5100000000001	0.0	166.88	4.0	0.0	7.72	501.93	6.609999999999999	87.88
EC:4.2.3.22	1382.71	2934.8100000000004	1314.63	1924.83	1478.06	288.61	15.33	126.66	24.67	37.5	136.89	232.76	210.0	242.88
EC:4.2.3.3	5398.830000000001	8470.619999999999	6618.2	17082.08	3985.34	3558.8	1625.7399999999998	2477.35	1073.18	5004.93	8290.71	3492.35	5512.63	2958.5899999999997
EC:4.2.3.37	12.16	21.0	28.5	49.0	356.0	25.83	0.0	0.0	0.0	1.17	0.0	5.16	0.0	21.0
EC:4.2.3.4	27751.179999999997	70867.00000000001	44843.73999999999	106149.4	20891.63	21029.640000000003	64675.380000000005	19022.27	18643.839999999993	13331.66	29137.8	7763.739999999999	24335.54	18133.879999999997
EC:4.2.3.5	24548.069999999996	61619.400000000016	41274.97	89801.30000000002	16882.870000000003	19702.000000000007	63087.22000000001	17854.02	18417.439999999995	11512.59	28371.52	6971.3499999999985	23694.9	17070.59
EC:4.2.3.7	4.66	14.0	23.34	27.0	304.0	26.66	0.0	0.0	0.0	1.34	0.0	5.66	0.0	18.0
EC:4.2.3.75	1382.71	2934.8100000000004	1314.63	1924.83	1478.06	288.61	15.33	126.66	24.67	37.5	136.89	232.76	210.0	242.88
EC:4.2.3.89	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:4.2.3.90	0.0	18.33	0.0	35.33	0.67	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:4.2.3.96	66.22	17.89	17.89	19.67	10.56	10.11	0.0	37.33	0.0	1.17	2.56	2.4400000000000004	0.0	7.22
EC:4.2.99.18	63495.21	152952.05	105155.09999999998	227590.68	45970.49	56187.51	136330.75000000003	47859.73999999999	40481.39	32165.87	71644.85	16471.54	59573.9	45318.590000000004
EC:4.2.99.20	1446.63	32300.32	3445.4999999999995	41250.83	1657.9	1056.93	35791.33	306.08	107.33	1193.47	498.72	2864.9900000000002	1398.04	351.76
EC:4.2.99.21	1126.88	42760.87	14853.47	57636.2	8294.03	2728.58	50621.41	1212.67	426.08	1232.1899999999998	14511.789999999999	1290.9499999999998	10812.17	1909.67
EC:4.3.1.1	5526.360000000001	32228.14	8262.560000000001	43656.35999999999	2184.1600000000003	9221.550000000001	36616.16	8036.4800000000005	4939.33	1908.0	6531.2300000000005	3120.7999999999997	3442.58	5996.98
EC:4.3.1.12	20606.33	39977.44	51937.92	57043.1	19296.940000000002	12159.629999999997	20813.48	6715.610000000001	3641.0999999999995	1933.64	10028.7	8925.789999999999	7959.69	12059.31
EC:4.3.1.14	686.1700000000001	4020.84	2774.83	5412.0	1318.83	653.8299999999999	86.0	247.67	87.33	243.0	524.0	252.57999999999998	584.66	451.17
EC:4.3.1.15	2160.5699999999997	3497.1	9597.19	3517.98	1274.08	1818.03	4260.5	1870.2	450.43	2002.25	731.2	3371.83	915.0	1427.3200000000002
EC:4.3.1.17	20801.29	26557.430000000004	29281.830000000005	46153.35	13808.269999999999	14103.499999999998	19927.47	12602.17	4617.46	10045.36	22652.199999999997	8347.989999999998	13346.970000000001	11196.340000000002
EC:4.3.1.18	7792.780000000001	2212.49	6681.04	5580.719999999999	1526.75	4383.23	8764.25	2684.77	924.02	1425.72	767.5400000000001	3177.12	1350.8600000000001	3202.959999999999
EC:4.3.1.19	52075.06	133300.27000000002	100226.51000000001	192343.90999999995	40167.80000000002	50777.14999999999	142579.83999999997	43444.15	31887.909999999996	18218.17	45811.07000000001	13792.800000000001	44327.30000000001	43974.18
EC:4.3.1.2	44.0	593.5	924.5	551.0	163.0	293.5	73.5	36.5	33.0	13.0	349.0	169.0	447.0	281.5
EC:4.3.1.23	305.0	279.0	56.0	67.0	91.0	82.0	1.0	23.0	1.0	0.0	2.0	9.0	31.0	32.0
EC:4.3.1.24	7.0	540.0	770.0	620.0	155.0	80.0	13.0	4.0	3.0	5.0	263.0	139.0	371.0	110.0
EC:4.3.1.29	44.14	1.0	66.0	14.0	1.1400000000000001	1.0	0.0	8.43	1.0	0.0	1.0	44.71	0.0	13.43
EC:4.3.1.3	21372.46	36048.729999999996	40132.97000000001	55293.07	17546.629999999997	18948.329999999998	22986.810000000005	14950.61	6540.93	10860.500000000002	28481.16	6978.199999999999	20728.450000000004	15635.09
EC:4.3.1.30	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:4.3.1.4	2303.0	747.0	758.0	609.0	330.0	531.5	90.5	1491.0	936.5	123.5	216.5	238.5	480.0	693.5
EC:4.3.1.7	30050.76	8583.84	32574.91	18435.52	4755.09	25779.73	11232.98	26686.829999999998	13091.37	1119.5800000000002	2656.21	11544.130000000001	3503.67	21643.73
EC:4.3.2.1	28588.239999999998	71476.05000000002	50217.649999999994	106833.9	21505.460000000006	22615.81000000001	72744.72	19196.030000000002	18533.679999999993	12374.59	29503.02	10537.23	25632.23	19451.420000000002
EC:4.3.2.2	26169.679999999993	62567.430000000015	43471.02	92011.41000000002	17604.29	19879.110000000008	67381.22000000002	17914.52	18468.189999999995	11973.59	29048.3	7228.909999999999	24770.79	17600.26
EC:4.3.2.3	15260.66	6854.429999999999	6260.62	14155.34	2960.2200000000003	8481.52	11314.9	4704.650000000001	840.4899999999999	891.24	1353.29	1180.8899999999999	1757.0	7573.55
EC:4.3.3.6	14199.09	12133.15	16973.609999999997	21540.68	4754.6799999999985	12910.920000000002	3296.0	8743.9	3586.66	4522.34	11375.22	6462.919999999999	8851.42	7323.700000000001
EC:4.3.3.7	78007.32999999999	110437.90000000004	102527.25999999998	178974.43999999997	38936.48000000001	73388.77	92576.7	63262.63999999999	40519.37	20855.55	43516.950000000004	17438.08	35704.810000000005	60448.61
EC:4.3.99.3	10153.51	5143.539999999999	7129.81	4210.92	1591.6999999999998	6053.11	4835.49	6108.12	9609.5	3149.47	2139.17	3555.11	2761.7	4750.32
EC:4.4.1.1	5136.990000000001	10729.29	8211.76	19606.739999999998	5058.86	7283.3	8879.98	6013.79	2103.51	4246.320000000001	1073.42	1100.4699999999998	2941.2	5309.56
EC:4.4.1.11	9942.64	22763.29	24390.380000000005	26850.33	11134.0	9507.960000000001	9225.83	8577.1	6003.24	5808.67	22136.879999999997	3073.5099999999998	14749.36	7752.19
EC:4.4.1.15	2652.12	2021.95	2230.02	2694.37	585.2	1584.2699999999998	883.8199999999999	1361.5800000000002	281.34999999999997	237.45	707.5500000000001	381.32	1567.6000000000001	1153.58
EC:4.4.1.16	22874.649999999998	60171.580000000016	39227.909999999996	83634.75	15346.560000000001	18029.010000000002	59197.15000000001	15345.709999999997	8260.35	9511.24	28277.43	6725.919999999998	23494.54	15230.59
EC:4.4.1.19	2480.67	5122.49	4458.33	12732.5	2224.83	1111.4999999999998	2879.0	2118.83	767.0	5736.75	9864.08	589.25	7581.67	1223.0
EC:4.4.1.2	2173.66	192.32	741.25	375.49999999999994	31.42	3656.89	0.0	3064.9	1035.0	3.0	7.72	499.71000000000004	6.71	2059.0
EC:4.4.1.21	1024.13	694.82	2038.1200000000001	1021.5	147.55999999999997	723.06	11.0	140.32999999999998	60.0	201.64	61.22	2609.9900000000002	41.71	116.89000000000001
EC:4.4.1.22	2127.0	470.75	5386.0	280.0	132.5	5075.25	870.5	4967.5	2956.0	12.0	46.0	483.5	62.5	4163.75
EC:4.4.1.24	235.29	126.66	230.66	128.0	14.0	1640.7900000000002	650.66	138.66	214.0	0.0	47.34	40.42	41.34	655.13
EC:4.4.1.25	326.0	1114.58	1815.5	985.6600000000001	416.15999999999997	697.0799999999999	1833.5	1779.0	750.0	25.0	10.33	304.0	15.83	971.09
EC:4.4.1.3	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	21053.61	66722.78	55064.38	101696.95999999999	19450.079999999998	21749.170000000002	67694.29000000001	21872.25	18659.88	11219.96	26866.679999999997	8439.58	25231.2	21602.53
EC:4.4.1.8	18112.120000000006	32333.650000000005	48700.600000000006	55900.92	17001.440000000002	19128.110000000004	31270.640000000007	15906.48	12484.560000000001	12336.98	24835.640000000003	10298.22	22478.32	16912.860000000004
EC:4.6.1.1	51148.23	127971.61000000002	110743.48999999998	179797.32000000004	32655.340000000007	82452.18999999999	97276.42000000001	78685.82	51449.98999999999	10487.51	22512.98	13576.219999999998	22323.25	65359.57
EC:4.6.1.12	24272.179999999993	60529.09000000001	43669.189999999995	89591.75	16669.2	19441.520000000008	63943.89000000001	18599.859999999993	18637.429999999993	11872.59	28926.97	6734.659999999999	24263.05	17213.76
EC:4.6.1.13	683.65	2035.8000000000002	851.95	4052.56	661.91	166.44	81.0	110.67	21.0	34.0	131.55	173.16	126.78	115.21000000000001
EC:4.6.1.2	71.0	1.0	0.0	1.0	0.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	56.0
EC:4.7.1.1	8098.530000000001	5551.099999999999	13754.460000000001	9104.3	2266.6	13328.43	1240.5	11964.4	7312.85	77.14	244.7	1533.53	244.25	10777.820000000002
EC:4.99.1.1	23537.57	89815.23	40066.97	127735.62999999999	17436.79	18938.250000000004	99892.05	16722.519999999997	17833.02	10754.67	27455.52	6735.8499999999985	23184.9	16216.090000000002
EC:4.99.1.2	135.0	9.0	29.75	3.5	2.5	2113.25	121.5	590.0	78.75	6.0	0.0	39.5	6.75	772.0
EC:4.99.1.3	8304.890000000001	3732.8399999999997	13122.25	8702.04	2862.98	3830.69	14225.73	3443.98	1730.44	1437.43	3030.1400000000003	5271.41	3218.84	4294.91
EC:4.99.1.4	20123.989999999998	27837.720000000005	33981.03	39785.4	12883.42	16639.91	14986.99	13332.81	15945.17	7694.75	18453.92	8598.029999999997	13045.66	12606.14
EC:4.99.1.5	823.9999999999999	1864.33	7533.34	2323.0	970.5	669.3299999999999	77.0	62.67	39.83	5.0	160.0	1009.5000000000001	87.0	488.16999999999996
EC:5.1.1.1	27175.170000000006	66245.93000000001	50424.78	97479.14	19318.26	22328.220000000005	65431.14000000001	19077.25	18583.539999999997	13426.730000000001	33457.81999999999	8025.579999999998	25573.5	18678.789999999997
EC:5.1.1.13	11026.03	76219.27999999998	28083.93	105873.33	10580.070000000002	13165.429999999998	103745.90000000001	10218.75	4620.78	4031.67	19304.55	6758.199999999999	18699.75	10582.070000000002
EC:5.1.1.17	4891.889999999999	33622.64	4397.38	45581.16	2611.47	1708.11	39227.83	1619.83	674.6700000000001	440.5	740.72	676.8499999999999	1759.6599999999999	1560.2300000000005
EC:5.1.1.18	8.17	3.45	2.33	2.66	2.2800000000000002	21.779999999999998	0.0	3.38	0.0	0.0	2.33	4.2	0.33	26.39
EC:5.1.1.3	23153.070000000003	58563.070000000014	37605.340000000004	83086.39	15779.380000000001	17662.63	58574.47000000001	15804.599999999999	16929.11	9965.34	27923.44	6537.3499999999985	21777.239999999998	14954.630000000001
EC:5.1.1.4	1853.77	1442.03	1983.4199999999998	1724.23	641.22	750.17	3087.0	479.0	11.0	909.17	460.11	335.28999999999996	636.11	337.22
EC:5.1.1.7	24038.409999999996	61211.080000000016	39834.36	89162.01000000001	16793.99	19439.850000000006	63111.22000000001	18529.12	18472.689999999995	11366.26	27873.8	4807.839999999999	23096.190000000002	17116.51
EC:5.1.1.8	5924.030000000001	8756.029999999999	4045.7299999999996	18244.03	4569.86	4163.54	1906.9099999999999	3929.48	1519.18	3181.43	8364.24	532.3699999999999	5593.83	3410.74
EC:5.1.2.2	2227.0	710.0	5571.66	615.0	197.0	4911.83	105.0	4742.0	2957.0	8.0	281.0	651.34	400.0	3913.5
EC:5.1.2.3	10097.289999999999	11112.71	19925.31	16694.68	5487.269999999999	14399.24	9089.08	12878.61	8518.85	3094.2000000000003	2693.9	2419.4100000000003	4833.74	12225.86
EC:5.1.3.1	26764.179999999997	62691.96000000002	49187.89	91099.89000000001	17489.96	25122.97	63716.72000000001	23450.35	21989.289999999997	11671.699999999999	28829.0	7442.509999999998	23903.29	21800.579999999998
EC:5.1.3.10	2756.31	64261.159999999996	11416.029999999999	84452.32	4885.38	6266.95	70549.16	5983.67	3291.01	3091.75	1051.25	1173.15	1907.1599999999999	5323.88
EC:5.1.3.13	22974.889999999996	90462.14000000001	42705.07999999999	132158.57	17885.530000000002	18939.260000000002	98796.95000000001	18196.209999999995	15938.039999999999	13046.76	20725.489999999994	5271.189999999999	18436.95	16926.83
EC:5.1.3.14	19804.530000000002	55363.87	35453.18000000001	70055.19000000002	13146.67	12505.159999999998	58026.79000000001	9112.72	13460.79	7287.49	18044.35	6804.759999999999	18301.16	10618.880000000001
EC:5.1.3.15	3615.3100000000004	30410.550000000003	6161.25	41717.42	2092.51	3812.2	46490.15	5085.57	8837.59	1549.15	1759.96	426.54999999999995	2492.17	3712.8899999999994
EC:5.1.3.2	68557.59	142088.18	111668.36000000002	205111.29000000004	38242.000000000015	63409.01000000001	121104.90999999999	53688.68999999998	46340.07	26840.72	47247.96	18619.16	40838.119999999995	52844.110000000015
EC:5.1.3.20	8011.67	4407.219999999999	9649.310000000001	10649.640000000001	2612.2400000000002	10380.909999999998	4990.99	11747.27	14098.68	4803.33	9255.53	1129.85	5805.5	8636.550000000001
EC:5.1.3.22	83.14	2.0	20.0	8.0	300.14	26.0	0.0	8.43	4.0	1.1400000000000001	0.0	6.71	2.0	19.86
EC:5.1.3.23	817.0	1244.5	2414.5	1304.0	440.0	392.0	50.0	30.5	76.0	1067.0	999.5	415.5	1227.0	203.0
EC:5.1.3.24	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
EC:5.1.3.25	4088.6	6776.679999999999	13831.6	11807.12	3445.54	7830.7300000000005	1004.3299999999999	6420.33	3270.59	1597.03	1518.53	1381.2299999999998	2206.5	5582.85
EC:5.1.3.27	306.33	12.33	21.67	0.67	15.33	62.67	1.0	21.67	0.0	0.0	31.33	5.33	3.67	26.67
EC:5.1.3.29	7528.51	5035.999999999999	7041.12	7587.8	2108.1899999999996	8646.44	1426.83	7189.64	4018.27	90.14	312.37	844.7900000000001	327.17	6646.400000000001
EC:5.1.3.3	28371.519999999997	32884.36	32850.81	72881.48999999999	17924.350000000002	24898.210000000006	22838.21	23312.219999999998	8912.05	11232.660000000002	35218.28999999999	4607.089999999998	24373.05	20339.600000000006
EC:5.1.3.30	1837.3400000000001	2867.08	3516.76	4642.16	1215.49	3131.48	1543.83	1603.17	182.82999999999998	209.32999999999998	844.0799999999999	538.9200000000001	835.33	2907.41
EC:5.1.3.31	1837.3400000000001	2867.08	3516.76	4642.16	1215.49	3131.48	1543.83	1603.17	182.82999999999998	209.32999999999998	844.0799999999999	538.9200000000001	835.33	2907.41
EC:5.1.3.32	6763.43	11963.12	12752.390000000001	32723.16	6103.429999999999	9859.35	6323.43	9960.65	2755.44	9314.09	20865.440000000002	1244.4999999999998	12699.01	8547.78
EC:5.1.3.4	4311.25	6862.929999999999	5088.110000000001	18121.949999999997	2910.2599999999993	5260.57	1304.5	5392.070000000001	2187.83	3285.14	11320.970000000001	669.2900000000001	5843.77	4287.410000000001
EC:5.1.3.5	2193.5	800.35	2137.6	1022.1	279.1	1067.0500000000002	1875.0	1127.6	805.0	11.5	154.25	338.65000000000003	221.5	1163.1
EC:5.1.3.6	8577.5	20900.350000000006	25455.23	29301.929999999997	10684.550000000001	11026.68	18724.58	10834.97	7524.75	7173.0199999999995	13564.7	2792.1399999999994	12072.199999999999	9947.4
EC:5.1.3.7	497.83	3749.8599999999997	12337.41	9280.0	2915.25	1139.5	3134.47	275.28	268.25	1663.61	599.91	1664.6399999999999	785.7500000000001	1245.58
EC:5.1.3.8	8.0	437.33000000000004	228.5	2006.33	509.67	35.0	1432.33	60.0	5.33	1535.08	205.5	72.25	83.0	15.25
EC:5.1.3.9	1088.79	34222.82	2017.33	47701.5	3155.8499999999995	2874.8199999999997	36894.5	3039.2900000000004	528.33	29.0	37.5	231.65000000000003	657.83	2091.71
EC:5.1.99.1	12795.29	28453.0	33394.06999999999	45093.55	13525.58	15774.210000000001	13436.66	13516.56	8807.34	9157.53	26038.19	5881.449999999999	19639.960000000003	12498.78
EC:5.1.99.3	5303.530000000001	11468.03	32755.99	18091.02	6137.789999999999	9440.31	6636.67	7365.01	3717.27	568.25	4690.53	3387.5	2224.17	8031.750000000001
EC:5.1.99.4	8780.32	16055.180000000002	32352.620000000006	21892.04	9007.51	14961.289999999999	11107.23	12328.98	7017.26	1586.26	14201.380000000001	2941.23	13358.5	11417.42
EC:5.1.99.6	11259.740000000002	38043.95000000001	7290.21	50843.74000000001	3907.2500000000005	6931.44	45296.07000000001	7454.53	4494.25	9134.91	11215.24	1278.63	10267.34	5717.9400000000005
EC:5.2.1.1	5014.76	3463.45	6016.5599999999995	8871.560000000001	1614.2999999999997	6975.0	6398.49	2857.44	462.98999999999995	472.55000000000007	5510.67	881.17	1175.0	4817.900000000001
EC:5.2.1.13	1.0	29286.33	0.0	38901.83	864.67	0.0	34884.83	1.0	4.33	0.33	0.5	0.0	631.5	0.0
EC:5.2.1.2	4043.48	14578.750000000002	20056.250000000004	20719.2	8515.9	3118.04	21687.660000000003	3267.67	911.01	3288.83	12994.74	1521.34	12415.92	3768.37
EC:5.2.1.4	13683.89	16898.690000000002	30519.329999999998	28745.34	9268.569999999998	11813.650000000001	20127.719999999998	10275.44	6563.7300000000005	1967.9800000000002	15997.240000000002	2863.8999999999996	10501.75	11375.6
EC:5.2.1.8	158842.96999999997	325455.83999999997	278628.13999999996	493169.85	111009.31	122311.51	360433.93	118826.55000000002	142722.12	82743.30999999998	184760.25	40176.62000000001	157516.26	112292.60000000002
EC:5.3.1.1	25301.349999999995	62366.76000000002	42543.56	90860.41000000002	17815.29	20808.440000000006	63261.72000000001	18339.02	18532.689999999995	11617.59	30968.8	7041.139999999999	23972.79	17952.96
EC:5.3.1.12	5399.62	18227.45	13179.7	30801.65	9578.090000000002	6342.679999999999	5807.33	6002.67	2580.83	6568.08	14456.14	1465.19	8130.42	5301.91
EC:5.3.1.13	18034.190000000002	23535.270000000008	35623.219999999994	37193.91	12459.58	16766.3	19190.230000000003	16915.43	17876.68	8962.230000000001	15010.690000000002	4427.129999999999	12212.0	15943.77
EC:5.3.1.14	4489.360000000001	7762.4800000000005	7284.280000000001	18698.440000000002	3797.24	5648.34	1483.17	5628.06	1993.83	4529.92	12001.64	820.7200000000003	6986.17	4489.900000000001
EC:5.3.1.16	26260.489999999994	58063.450000000026	40025.63999999999	82976.55	15310.99	19463.31	63081.220000000016	18215.510000000002	18789.96	10776.859999999999	27010.269999999997	7137.4	21316.71	17970.879999999997
EC:5.3.1.17	3831.49	6199.889999999999	6083.01	18188.38	3320.7599999999998	5731.610000000001	7849.0	5441.18	2062.83	6199.36	8711.58	999.5699999999999	6928.92	4913.3
EC:5.3.1.22	22521.880000000005	19726.97	36040.59	44659.049999999996	9961.879999999997	20510.949999999997	15437.98	19293.67	8682.21	5792.81	17608.45	4734.549999999998	10594.43	18157.020000000004
EC:5.3.1.23	17291.86	36702.89000000001	13492.08	47216.75	4076.8	13269.35	44364.07000000001	13170.869999999999	15978.92	3273.0	2950.27	2335.95	4388.9	10386.58
EC:5.3.1.24	25361.349999999995	64305.42000000001	42769.359999999986	93566.41	18236.95	20342.110000000008	63801.720000000016	18290.35	19288.189999999995	13138.62	30611.379999999997	7345.66	23517.96	17966.949999999997
EC:5.3.1.25	229.30999999999997	481.0	67.33	403.0	264.64	102.83	9.0	173.43	194.0	27.14	32.0	23.79	26.0	46.03
EC:5.3.1.26	2.0	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:5.3.1.27	192.93999999999997	659.13	648.81	1062.6100000000001	521.8800000000001	1263.53	245.83	688.78	78.66	330.08	2593.0	534.8000000000001	140.6	485.55
EC:5.3.1.28	16536.800000000003	12516.789999999999	16153.41	29547.000000000004	6252.339999999999	10770.419999999998	10302.55	11743.15	14351.78	8264.25	11938.349999999999	2043.84	8935.48	10311.900000000001
EC:5.3.1.30	5209.68	8409.1	6710.14	14350.41	3656.6199999999994	4969.339999999999	3646.0	4338.34	365.27000000000004	1719.81	4219.92	1471.56	3482.28	4049.4499999999994
EC:5.3.1.31	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:5.3.1.4	4346.969999999999	7158.679999999999	5487.360000000001	17636.449999999997	2921.4799999999996	5444.57	1545.5	6444.21	2028.83	4338.0	11339.220000000001	710.6200000000001	5922.77	4537.87
EC:5.3.1.5	9094.730000000001	10863.460000000003	15726.17	23600.46	4612.539999999999	10988.810000000001	6153.67	9895.31	4826.4400000000005	6393.67	13676.75	2099.8299999999995	9433.0	9900.69
EC:5.3.1.6	28101.01	70371.48000000003	48531.14000000001	107829.19	21362.829999999998	23332.650000000005	64700.05000000001	21584.420000000002	19126.50999999999	16069.640000000001	34671.6	8048.059999999999	26382.16	20482.86
EC:5.3.1.8	33787.579999999994	70914.99000000002	57017.98999999999	95732.29000000001	23037.84000000001	31135.490000000005	65460.9	27737.569999999996	22858.089999999997	12241.42	38979.22	6843.039999999999	31607.87	26297.980000000003
EC:5.3.1.9	26350.829999999994	67931.72000000002	46074.38999999999	97957.96	20782.779999999995	21458.960000000003	65703.72	19867.350000000002	18864.689999999995	14372.12	29389.6	7742.819999999999	24947.4	19045.25
EC:5.3.2.5	107.66000000000001	196.44	334.24999999999994	380.49999999999994	34.04	571.5100000000001	0.0	167.28	4.0	0.0	6.72	461.83000000000004	6.71	92.88
EC:5.3.2.6	22910.089999999997	12460.76	46200.479999999996	20357.19	7336.179999999999	23844.74	16945.65	24013.980000000003	21293.359999999997	2357.1800000000003	5698.119999999999	7864.809999999999	6734.13	20833.46
EC:5.3.2.8	273.08000000000004	904.0	1445.2599999999998	2537.28	850.28	529.24	1074.33	606.42	101.33	29.11	191.5	138.25	402.25	545.5899999999999
EC:5.3.3.1	1417.0	4233.0	6522.5	3027.0	1754.5	4232.5	620.0	502.0	84.5	271.0	4086.0	605.0	3598.0	1759.0
EC:5.3.3.10	6993.9400000000005	1813.41	9234.550000000001	2538.12	1557.87	6600.199999999999	13490.24	6366.59	4677.35	1853.08	1319.55	1041.76	1951.17	5702.7300000000005
EC:5.3.3.14	5849.14	6501.049999999999	12240.730000000001	11284.52	3025.23	7488.48	8640.41	8286.27	4835.99	1146.0500000000002	1038.75	1261.0200000000002	2233.25	7610.7300000000005
EC:5.3.3.17	7271.84	39114.05	12221.85	58008.270000000004	5297.75	11330.15	38728.16	10840.34	5611.99	1117.33	748.3299999999999	1608.65	1651.58	9417.42
EC:5.3.3.18	27410.22	46412.700000000004	102981.47	65456.56	22692.91	48190.63	18212.380000000005	42439.46000000001	26185.759999999995	11439.199999999999	31341.81	11619.44	25822.300000000003	38700.83
EC:5.3.3.2	4011.75	39176.13000000001	8603.05	59321.76	4997.5199999999995	3575.38	45921.16	2085.3	1089.25	4669.33	10193.109999999999	1418.65	8603.689999999999	2812.36
EC:5.3.3.3	158.0	439.83	2449.33	686.5	306.5	114.83	276.33	157.33	365.0	39.0	1196.17	195.5	1304.17	427.0
EC:5.3.3.4	6418.910000000001	3627.89	9735.330000000002	7392.29	2104.99	3720.4	5569.75	1290.4400000000003	221.42999999999998	459.08	3419.49	1468.64	1697.0	2669.9199999999996
EC:5.3.3.8	145.85	47.12	131.46	142.75	19.14	140.36999999999998	357.25	651.85	38.33	43.39	23.62	24.65	55.5	150.6
EC:5.3.4.1	7375.570000000001	3702.3599999999997	17369.540000000005	8701.54	3100.54	5448.589999999999	13094.3	3622.3	14354.68	2265.9900000000002	3160.0600000000004	2273.42	4538.92	5532.950000000001
EC:5.3.99.10	91.49000000000001	144.32	321.91999999999996	372.49999999999994	31.419999999999998	495.06	0.0	50.9	4.0	0.0	6.72	439.63000000000005	3.71	52.83
EC:5.3.99.11	360.67	535.85	797.91	1948.31	169.55999999999997	556.38	460.83	988.1	134.0	14.33	65.0	176.69	73.5	571.02
EC:5.3.99.2	99.0	46.0	101.0	6.0	1.0	12.0	1.0	3.0	0.0	0.0	0.0	16.0	0.0	135.0
EC:5.3.99.7	33.0	263.0	2327.0	606.0	231.0	74.0	268.0	154.0	360.0	30.0	651.0	68.0	551.0	372.0
EC:5.4.1.3	368.0	746.0	2174.0	1318.0	483.5	1342.0	1334.5	752.5	199.0	7.5	115.5	271.5	220.0	838.0
EC:5.4.2.10	24255.679999999993	58016.36000000001	38511.31	78445.25000000001	15050.300000000001	19040.65	59714.72000000001	15932.439999999999	17586.940000000002	6860.84	19844.89	6580.49	18317.04	15746.720000000001
EC:5.4.2.11	15117.57	56487.969999999994	38106.270000000004	80249.31	14723.11	15159.900000000001	56456.73	11222.5	7091.52	3974.68	18540.15	11032.91	15408.18	11947.94
EC:5.4.2.12	48086.01999999999	145118.15999999997	66310.16	213348.8	28938.22000000001	40179.630000000005	149156.68	35005.85	32605.029999999995	21982.77	38457.6	13900.459999999997	33398.45	32218.75
EC:5.4.2.2	30443.89	27950.280000000006	38941.27999999999	46107.23000000001	13249.74	24210.39	17193.3	23891.62	27820.049999999996	10541.91	17477.12	7452.109999999999	13792.300000000001	20026.77
EC:5.4.2.6	623.1	1223.81	1816.04	6596.23	1216.59	901.3	1104.3999999999999	1486.87	1269.83	9.76	44.29	726.1800000000001	216.52	1398.83
EC:5.4.2.7	6069.3	8246.130000000001	10250.480000000001	12734.31	3455.5899999999997	7217.62	2193.5699999999997	6092.0199999999995	3590.58	2937.57	1064.01	3625.3399999999997	1395.96	5303.77
EC:5.4.2.8	26720.090000000004	70500.49000000002	45331.58999999999	100707.61	20610.48	17516.229999999996	65306.630000000005	15638.58	24173.449999999993	16646.010000000002	35139.75	5006.319999999999	28384.46	15592.0
EC:5.4.2.9	4284.42	1018.3700000000001	1626.41	643.36	413.06	1986.4600000000003	65.66	1191.9899999999998	194.26999999999998	26.33	283.26	429.19	323.83	1528.54
EC:5.4.3.2	7814.06	13236.439999999999	13772.56	18294.129999999997	5119.23	8843.91	1462.82	8310.91	6015.4400000000005	459.11	1544.8	2036.0500000000002	1791.84	7928.870000000001
EC:5.4.3.3	1125.34	8118.34	5342.32	10885.32	2614.34	729.0	173.32	491.32	178.68	486.0	1044.0	488.65999999999997	1169.98	700.3399999999999
EC:5.4.3.5	17.0	82.0	8.0	2.0	0.0	2.0	0.0	42.0	60.0	0.0	0.0	14.5	4.0	0.0
EC:5.4.3.8	29462.819999999996	55169.38000000001	49743.859999999986	86017.45	11952.539999999999	27182.16	62471.05000000001	25966.890000000003	20960.589999999997	15572.14	20408.239999999998	10254.589999999998	19540.66	23038.259999999995
EC:5.4.4.2	4043.66	38927.57000000001	8841.47	51437.53	4148.55	3863.4100000000008	42880.560000000005	942.0600000000002	444.84	4558.650000000001	6170.639999999999	3613.65	5350.4	2303.6800000000003
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
