function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.21	39.0	58.0	53.0	73.0	49.0	74.0	59.0	104.0	58.0	47.0	19.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	1072.25	114.27000000000001	132.06	136.20999999999998	946.25	206.2	2961.75	144.22	134.05	648.29	509.75
EC:2.6.1.42	2513.92	8785.269999999999	5699.3099999999995	4067.46	3129.26	10963.95	7305.08	3365.72	3139.55	2049.54	1865.9099999999999
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2328.25	4449.02	2750.06	1393.21	2381.25	4833.45	5680.75	1592.22	1743.55	1947.54	1770.33
EC:2.6.1.55	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	119.0	56.0
EC:2.6.1.57	180.0	4552.5	2256.75	2757.54	707.0	5868.32	1541.0	1937.71	1277.5	12.54	39.58
EC:2.6.1.59	34.5	59.0	466.0	119.28999999999999	64.0	1248.32	64.0	246.71	33.5	91.53999999999999	90.0
EC:2.6.1.62	2502.17	7691.59	2701.75	3817.8	2654.01	8101.82	6953.83	2779.71	2612.26	1711.54	1320.4099999999999
EC:2.6.1.66	227.67000000000002	262.5	649.0	123.08	154.01	1399.6399999999999	267.33	347.42	150.0	31.08	23.25
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
EC:2.6.1.77	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	30.0	194.5	42.79	54.0	174.82	168.0	103.21000000000001	27.5	56.54	50.0
EC:2.6.1.83	2632.42	4321.62	2753.76	1372.3200000000002	2467.76	4768.83	4396.08	1525.81	1602.65	1780.0	1482.4099999999999
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1913.17	4442.17	4243.86	1527.1	2248.76	5370.07	4476.58	1679.6299999999999	2177.45	978.08	927.5799999999999
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	2567.92	5160.27	3637.31	1551.46	2739.26	5537.95	7398.08	1889.72	2098.55	2161.54	1873.2399999999998
EC:2.6.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	2073.42	4322.67	1686.8600000000001	1184.81	1922.7600000000002	2669.75	4793.08	1065.42	1613.95	1198.54	831.3299999999999
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	105.0	71.0
EC:2.7.1.100	2.0	0.0	0.0	0.0	44.0	0.0	120.0	0.0	0.0	0.0	0.0
EC:2.7.1.107	1591.75	4650.67	3237.1099999999997	3149.68	1786.75	6777.25	5105.75	2108.92	1799.07	745.54	655.3299999999999
EC:2.7.1.11	5283.59	12810.31	10187.29	5732.639999999999	5737.02	20435.53	10458.66	5636.870000000001	5444.84	4022.37	3386.74
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	6.08	1.25
EC:2.7.1.130	2124.42	8668.67	3468.86	3788.81	2626.76	8106.75	6969.08	2809.42	2721.95	1275.54	1148.33
EC:2.7.1.14	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3136.35	1992.45	2314.65	4.5	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
EC:2.7.1.146	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.147	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
EC:2.7.1.148	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
EC:2.7.1.15	785.0	6980.349999999999	4306.45	3238.61	1369.75	10873.09	1489.25	2063.7200000000003	2092.98	779.83	790.91
EC:2.7.1.156	1716.67	8159.12	6094.51	4114.860000000001	2329.26	11571.65	3263.58	3409.52	2844.1499999999996	1448.54	1384.9099999999999
EC:2.7.1.16	26.0	82.0	89.0	7.29	40.0	201.32	37.0	38.71	16.5	69.53999999999999	30.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	55.54	68.66
EC:2.7.1.168	16.0	10.0	141.0	15.0	20.0	527.0	0.0	21.0	16.0	133.0	72.0
EC:2.7.1.17	1984.0	3471.4700000000003	2858.46	1382.01	2090.75	6778.35	4471.25	1952.8200000000002	1614.75	1589.54	1155.33
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	55.54	35.58
EC:2.7.1.177	8.0	37.25	361.75	108.03999999999999	40.0	332.07	67.5	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	16.0	0.0	0.0	0.0	30.0	0.0	60.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	5203.34	18065.769999999997	8464.81	8351.96	6138.52	22030.45	13039.16	5690.219999999999	5806.55	3380.54	2808.4
EC:2.7.1.20	23.0	71.60000000000001	77.2	18.4	10.0	33.2	32.0	78.8	103.6	3.0	5.25
EC:2.7.1.21	1935.75	4195.52	2678.81	1256.58	2348.0	3072.45	5325.5	1151.22	1812.67	1278.54	1215.08
EC:2.7.1.22	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	2520.92	8816.269999999999	5701.3099999999995	4096.46	2987.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.1.24	2497.92	8816.269999999999	5701.3099999999995	4096.46	2975.26	10991.95	6587.08	3414.72	3155.55	2074.54	2146.66
EC:2.7.1.25	1479.17	4252.67	1607.8600000000001	1174.81	1494.2600000000002	2647.75	3025.58	994.42	1489.95	728.54	444.83
EC:2.7.1.26	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6622.08	3414.72	3155.55	2086.54	1866.6599999999999
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	1076.0	7019.37	4833.26	3579.1099999999997	1801.75	10737.15	2626.25	3114.52	2551.1499999999996	1094.54	893.5799999999999
EC:2.7.1.31	2242.25	8775.519999999999	4941.5599999999995	3966.08	2465.75	10189.91	4735.75	3190.85	3089.05	1554.66	1353.08
EC:2.7.1.33	3184.42	8967.439999999999	5929.67	4550.48	3558.01	11795.880000000001	7677.33	3617.93	3406.0	2417.54	2133.99
EC:2.7.1.35	1544.0	8675.019999999999	5240.8099999999995	3925.75	1631.25	10314.27	2367.25	3136.93	3071.05	1524.08	1490.6599999999999
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	458.5	4557.0	2783.25	2778.54	979.0	6298.32	1698.0	2058.21	1320.5	452.54	508.58
EC:2.7.1.4	3828.17	11341.29	6144.62	4765.8	4102.76	14059.9	9334.58	3203.94	4102.9800000000005	2845.08	2423.41
EC:2.7.1.40	2562.92	8826.519999999999	6817.8099999999995	4109.25	2896.26	11248.27	5910.08	3371.93	3644.05	2097.08	1919.9099999999999
EC:2.7.1.45	2883.42	8823.710000000001	6087.73	4281.14	3252.26	12841.01	6191.08	3644.44	3068.29	2277.29	1701.08
EC:2.7.1.48	4172.5	12993.04	8510.119999999999	5413.75	4553.25	14639.08	10197.25	4606.23	4863.72	3356.54	2982.16
EC:2.7.1.49	2429.92	8817.769999999999	5623.8099999999995	4080.96	2763.26	10677.45	5830.08	3354.22	3125.55	1807.54	1705.6599999999999
EC:2.7.1.5	1638.75	3857.87	1831.26	1235.6100000000001	1672.25	4629.15	3329.75	1324.02	1881.15	1365.54	989.0799999999999
EC:2.7.1.50	358.0	213.85	2254.95	315.94	504.5	2607.52	1102.0	638.51	536.1	601.54	584.3299999999999
EC:2.7.1.51	88.67	27.599999999999998	766.2	38.69	84.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	1.0	1.6	3.2	0.69	22.0	9.52	60.0	24.51	2.1	2.54	0.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.56	388.5	4564.099999999999	3691.95	2903.94	899.5	8522.02	920.0	2295.51	1534.1	659.54	595.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
EC:2.7.1.59	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	2286.92	8767.019999999999	5175.5599999999995	4042.21	2712.76	11282.95	5593.08	3399.72	3040.55	1847.54	1674.08
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	1.0	1.25	1.0	0.5	22.0	1.5	60.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	774.0	60485.799999999996	37219.35	38409.25	5320.0	90614.5	8085.0	22007.6	17183.8	1012.3	977.16
EC:2.7.1.71	2758.42	8797.62	6513.01	4179.65	3281.76	12420.47	6724.08	3711.73	3106.6499999999996	2539.08	2282.66
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.5	10.25	772.75	84.75	9.0	436.25	17.0	67.0	291.5	2.25	10.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1873.75	4182.92	1561.8600000000001	1167.02	1640.75	2599.93	3890.75	972.71	1472.45	1129.0	1072.08
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	80.0	0.0	0.0	0.0	43.0	0.0	35.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5367.67	18939.629999999997	13735.59	8538.369999999999	6183.26	27537.37	9934.08	8722.939999999999	7623.74	4445.25	3672.74
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	6.83	5.25
EC:2.7.13.1	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	12035.76	37492.200000000004	32155.0	20137.57	15300.28	67260.16	35635.74	18272.28	15236.85	11859.07	9168.06
EC:2.7.14.1	115.67	51.25	1097.25	140.25	97.51	977.0	192.32999999999998	122.5	348.0	225.0	165.32999999999998
EC:2.7.2.1	2319.25	8791.519999999999	6187.3099999999995	4059.96	2765.25	11116.45	5684.75	3338.72	3319.55	2006.54	1855.6599999999999
EC:2.7.2.11	2501.92	6537.02	3800.56	3495.71	2972.26	9634.45	6619.08	1967.72	2203.55	1781.54	1461.6599999999999
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	315.5	80.7	1864.9	165.88	506.0	2315.04	845.0	484.52	373.2	609.5799999999999	455.0
EC:2.7.2.3	2484.92	8789.269999999999	5688.3099999999995	4061.46	2962.26	10957.95	6573.08	3360.72	3137.55	1991.54	1833.6599999999999
EC:2.7.2.4	5379.17	15619.460000000001	9084.48	6397.73	6167.26	17669.65	13212.08	5448.860000000001	5631.05	3771.62	3257.0699999999997
EC:2.7.2.7	1373.5	4220.17	3132.3599999999997	1345.6399999999999	1307.5	3693.93	2166.0	1209.71	1802.5700000000002	946.0	882.3299999999999
EC:2.7.2.8	2492.92	3416.02	1917.56	1275.71	2477.26	4637.45	5924.08	1434.72	1585.55	1866.54	1499.6599999999999
EC:2.7.3.9	569.17	7865.599999999999	6031.45	5233.73	1631.5100000000002	14259.84	2553.33	3123.72	2028.6	885.08	705.5799999999999
EC:2.7.4.1	2383.92	4057.62	1679.98	1350.8899999999999	2396.26	5285.51	5858.08	1596.44	1818.29	1758.54	1302.6599999999999
EC:2.7.4.14	2733.42	8890.47	6843.71	4227.26	3273.26	13059.35	6712.08	3787.32	3239.75	2453.54	2199.66
EC:2.7.4.16	2152.42	4322.67	1767.3600000000001	1195.31	2041.7600000000002	2680.25	5563.08	1089.92	1620.95	1370.54	1181.33
EC:2.7.4.22	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
EC:2.7.4.3	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.4.6	1812.17	4267.17	2326.3599999999997	873.4300000000001	2193.76	3080.25	4305.58	1081.92	1725.0700000000002	769.54	505.58
EC:2.7.4.7	2429.92	8817.769999999999	5623.8099999999995	4080.96	2763.26	10677.45	5830.08	3354.22	3125.55	1807.54	1705.6599999999999
EC:2.7.4.8	2635.42	8816.269999999999	5701.3099999999995	4096.46	3113.26	10991.95	6655.08	3414.72	3155.55	2007.54	1837.6599999999999
EC:2.7.4.9	395.66999999999996	4560.0	2813.25	2778.54	895.5099999999999	6349.32	1964.33	2066.21	1300.5	315.53999999999996	352.58
EC:2.7.6.1	2590.42	8890.87	7108.51	4241.860000000001	3074.26	13039.15	6633.08	3746.52	3509.1499999999996	2288.54	2023.6599999999999
EC:2.7.6.2	1947.0	8675.269999999999	5575.3099999999995	4078.17	2475.75	10920.630000000001	4482.25	3322.0099999999998	3014.05	1351.0	1084.6599999999999
EC:2.7.6.3	4258.17	13042.09	6641.97	5224.08	4392.01	12554.68	10264.83	4275.63	4587.4	2686.54	2652.74
EC:2.7.6.5	5089.5	17682.890000000003	13833.07	8511.78	6198.5	26317.78	12826.5	7532.030000000001	6374.2	4783.54	4143.99
EC:2.7.7.1	9.0	0.0	91.0	0.29	11.5	4.32	0.0	13.71	2.5	3.54	1.25
EC:2.7.7.12	367.5	4532.599999999999	3680.45	2862.44	846.0	8231.02	799.0	2215.01	1515.1	611.54	543.25
EC:2.7.7.13	3695.59	8357.01	4055.08	2023.26	3308.7700000000004	5551.18	6736.41	2033.05	3116.9700000000003	2537.83	2330.08
EC:2.7.7.15	80.5	0.0	0.0	5.38	96.75	1.5	382.25	0.0	0.88	105.0	69.0
EC:2.7.7.18	2540.92	8816.269999999999	5701.3099999999995	4096.46	2985.26	10991.95	6623.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.7.19	2137.42	4320.0	1670.0	1174.67	2028.7600000000002	2663.82	5550.08	1028.71	1582.38	970.54	677.3299999999999
EC:2.7.7.2	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6622.08	3414.72	3155.55	2086.54	1866.6599999999999
EC:2.7.7.23	402.5	4564.0	3234.25	2791.54	954.5	6460.32	1812.0	2075.21	1582.5	297.53999999999996	400.58
EC:2.7.7.24	2988.92	11804.019999999999	5268.42	4887.14	3542.76	12696.2	7156.08	3997.14	4291.62	1999.08	1825.6599999999999
EC:2.7.7.27	1007.0	9132.4	8514.3	5818.39	2101.0	16887.12	2190.0	4771.91	3136.9	1561.54	1368.0
EC:2.7.7.3	2514.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6622.08	3414.72	3155.55	1992.54	1834.9099999999999
EC:2.7.7.33	208.5	10.0	141.86	16.43	210.0	530.9999999999999	254.0	29.42	19.57	511.28999999999996	299.0
EC:2.7.7.38	2144.42	8726.67	3514.7200000000003	3860.95	2571.76	8178.93	6436.08	2912.13	2781.0200000000004	1315.79	1198.6599999999999
EC:2.7.7.39	105.5	4347.25	1838.0	2606.88	627.75	5515.0	1192.25	1729.0	1102.88	265.0	97.0
EC:2.7.7.4	3872.34	8505.34	3449.2200000000003	2362.12	3637.5200000000004	5464.0	7367.16	2056.34	3036.9	2342.08	1482.1599999999999
EC:2.7.7.41	2565.92	8886.269999999999	5775.3099999999995	4114.46	3096.26	11022.7	7349.08	3473.72	3258.05	1992.79	1833.6599999999999
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
EC:2.7.7.43	423.0	176.67	78.72	314.28	288.0	118.36	995.0	122.42	227.14	390.0	286.33
EC:2.7.7.47	2.0	0.0	3.0	0.29	9.0	6.57	0.0	8.71	0.0	66.29	6.0
EC:2.7.7.49	716.5	3086.67	362.58000000000004	898.8	843.75	2097.29	1696.25	793.13	1180.5900000000001	487.0	315.99
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	343.67	4529.5	2661.5	2684.29	859.5099999999999	6102.32	1875.33	1950.21	1551.5	209.54	261.58
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
EC:2.7.7.6	9062.93	36424.409999999996	21712.38	16375.32	11094.29	45072.369999999995	22337.57	13802.169999999998	13013.75	6723.16	6214.889999999999
EC:2.7.7.60	2614.42	8854.269999999999	5915.67	4147.6	3174.26	11252.880000000001	7081.08	3530.93	3189.12	2737.54	2624.99
EC:2.7.7.61	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
EC:2.7.7.62	1716.67	8159.12	6094.51	4114.860000000001	2329.26	11571.65	3263.58	3409.52	2844.1499999999996	1448.54	1384.9099999999999
EC:2.7.7.63	1143.42	3014.25	957.75	1028.42	1396.7600000000002	2515.8199999999997	3743.08	855.71	1117.38	1026.54	922.75
EC:2.7.7.65	64.0	3.0	112.0	5.29	35.0	141.82	121.0	43.71	9.5	74.03999999999999	55.25
EC:2.7.7.66	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	24035.78	90964.35	58396.54	43301.26	29502.839999999997	115287.01	64694.72	35731.61	32726.449999999997	19084.48	17538.269999999997
EC:2.7.7.70	86.0	129.0	70.0	79.28999999999999	50.0	91.32	63.0	110.71000000000001	70.5	55.54	68.66
EC:2.7.7.71	14.0	11.0	80.0	13.0	11.0	213.0	0.0	39.0	10.0	44.0	22.0
EC:2.7.7.72	540.5	4607.599999999999	4110.45	2890.94	1589.0	8353.52	2511.0	2350.01	1637.1	714.54	656.25
EC:2.7.7.73	55.0	4475.25	2838.75	2754.04	546.5	6577.82	833.0	1992.71	1427.5	6.54	11.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	5.54	5.25
EC:2.7.7.76	211.0	53.25	986.75	174.75	200.0	1665.25	162.0	279.0	50.5	388.25	163.25
EC:2.7.7.77	147.0	151.25	1128.25	110.53999999999999	712.0	576.3199999999999	1518.5	167.21	438.5	232.54	251.25
EC:2.7.7.8	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	10.5	0.0	10.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	106.5	0.0	0.0	0.0	140.0	0.0	51.0	0.0	0.0	77.0	81.0
EC:2.7.7.85	490.16999999999996	4503.849999999999	4873.7	2988.4	1018.0099999999999	8749.2	1260.33	2388.8	1831.6	745.0	711.3299999999999
EC:2.7.7.87	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.7.7.9	336.67	4566.75	3761.25	2806.62	834.5099999999999	6584.71	1900.33	2087.63	1870.0	190.37	297.58
EC:2.7.8.12	13.0	61.5	523.0	101.0	5.0	1160.0	0.0	284.0	32.0	225.0	41.0
EC:2.7.8.13	2505.92	8838.269999999999	5949.3099999999995	4121.46	2979.26	11563.95	6619.08	3475.72	3182.55	2056.54	1839.6599999999999
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	13.0	24.849999999999998	450.2	28.19	7.0	592.02	3.0	96.51	36.1	26.54	31.0
EC:2.7.8.26	1716.67	8109.5199999999995	5484.3099999999995	4010.46	2329.26	10316.45	3263.58	3146.72	2798.55	1438.54	1376.9099999999999
EC:2.7.8.33	179.0	66.75	464.0	88.78999999999999	145.0	510.32	244.0	209.70999999999998	71.5	163.54	226.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	24.0	0.0	0.0	0.0	58.0	0.0	230.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	19.0	538.0	53.0	75.0	1641.0	342.0	225.0	26.0	167.0	150.0
EC:2.7.8.41	138.0	125.10000000000001	723.2	109.9	245.5	1158.2	927.5	370.79999999999995	141.6	267.0	162.25
EC:2.7.8.5	1052.17	7688.599999999999	4837.95	3878.3199999999997	1568.0100000000002	10544.52	1488.33	3115.5099999999998	3197.98	812.54	690.3299999999999
EC:2.7.8.6	32.0	6284.25	3185.0	4502.79	121.0	10343.07	729.0	1143.71	739.0	8.29	34.33
EC:2.7.8.7	298.67	4437.75	3172.25	2801.04	819.0099999999999	7044.82	1740.33	1964.21	1481.5	487.54	354.58
EC:2.7.8.8	2311.42	8805.269999999999	4977.5599999999995	3996.71	2758.76	10063.95	6361.08	3263.72	3125.55	1619.54	1501.6599999999999
EC:2.7.9.1	2356.92	8617.269999999999	5568.3099999999995	4007.17	2801.26	10878.630000000001	5798.08	3262.0099999999998	2989.05	1969.0	1791.08
EC:2.7.9.2	167.0	168.0	123.0	53.29	171.0	105.32	866.0	117.71000000000001	131.5	13.54	42.58
EC:2.7.9.3	345.0	3267.85	3757.95	2526.94	985.0	7709.02	1740.0	1097.51	781.1	543.54	472.33
EC:2.8.1.1	296.0	162.5	1257.5	191.07999999999998	719.0	1108.3899999999999	1474.0	183.42000000000002	418.5	33.33	12.25
EC:2.8.1.10	2200.92	7676.92	3966.1099999999997	3893.68	2342.51	9176.75	4589.83	2990.92	3073.0699999999997	1068.54	844.66
EC:2.8.1.12	118.0	141.0	126.0	18.29	163.0	71.32	743.0	92.71000000000001	141.5	29.54	12.25
EC:2.8.1.2	158.0	91.5	1221.5	190.79	659.0	1065.07	1435.0	176.71	407.0	30.79	12.25
EC:2.8.1.6	2668.92	12246.640000000001	7828.96	6749.51	3673.76	17140.35	7412.08	5441.820000000001	4464.75	2169.54	1833.99
EC:2.8.1.7	3410.09	9034.97	9073.46	4450.09	3864.7700000000004	15852.74	7420.41	4346.74	3653.25	3474.37	3013.3199999999997
EC:2.8.1.8	1781.17	4252.67	1623.8600000000001	1174.81	1674.2600000000002	2647.75	3574.58	1023.42	1517.95	930.79	825.8299999999999
EC:2.8.2.22	0.0	632.67	666.86	172.71999999999997	0.0	259.07	0.0	522.13	921.57	24.58	11.0
EC:2.8.3.1	60.0	4357.25	2427.0	2623.5	601.0	5807.5	1005.0	1818.0	1406.0	158.0	152.0
EC:2.8.3.10	34.0	4421.0	2182.0	2710.58	522.0	6176.89	751.0	1988.42	1156.5	59.83	73.33
EC:2.8.3.12	74.0	8692.0	3586.0	5192.0	42.0	10916.0	28.0	3466.0	2208.0	46.0	18.0
EC:2.8.3.16	46.0	0.0	0.0	0.0	18.0	2.75	7.0	2.0	0.5	18.25	9.25
EC:2.8.3.18	81.0	58.0	23.0	71.0	43.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	40.0	318.0	71.0	110.0	644.0	138.0	197.0	26.0	80.0	66.5
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	2.0	2.5
EC:2.8.3.8	100.0	8716.5	5129.5	5371.5	1158.0	12055.25	1884.0	3784.0	2275.5	335.75	300.0
EC:2.8.3.9	100.0	8716.5	5129.5	5371.5	1158.0	12052.5	1884.0	3782.0	2275.0	334.5	300.0
EC:2.8.4.3	2501.92	8816.269999999999	5706.3099999999995	4098.46	2979.26	10991.95	6645.08	3417.72	3158.55	1991.54	1833.6599999999999
EC:2.8.4.4	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1991.54	1833.6599999999999
EC:2.8.4.5	2302.25	8675.269999999999	5591.3099999999995	4078.17	2765.25	10920.630000000001	5667.75	3351.0099999999998	3042.05	1986.0	1828.4099999999999
EC:2.9.1.1	31.0	6275.75	4496.25	4587.33	509.0	11543.89	727.0	1269.92	1030.5	28.83	34.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	976.0	6659.35	651.58	2285.71	1069.0	4422.11	488.0	1733.8400000000001	2441.21	448.54	320.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	79.0	0.0	0.0	0.0	17.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:3.1.1.29	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:3.1.1.3	93.0	4.0	448.0	19.0	23.0	166.0	11.0	16.0	287.0	0.0	0.0
