function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10556	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10557	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.6	74.2	7.4	0.0	86.2	3.0	24.8	4.6	20.0	11.0
K10560	9.0	1.6	69.2	5.4	0.0	86.2	3.0	21.8	1.6	20.0	11.0
K10561	9.0	1.6	69.2	5.4	0.0	86.2	3.0	21.8	1.6	20.0	11.0
K10562	9.0	1.6	69.2	5.4	0.0	86.2	3.0	21.8	1.6	20.0	11.0
K10563	161.0	240.25	307.0	365.79	218.5	451.82	931.0	273.71000000000004	181.5	266.53999999999996	168.32999999999998
K10670	20.0	80.25	2288.0	136.5	35.0	3138.5	0.0	304.0	203.0	42.0	48.0
K10672	4.0	9.0	129.0	24.0	7.0	274.0	0.0	24.0	19.0	0.0	0.0
K10678	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	2.54	0.0
K10679	107.67	70.0	74.0	18.29	179.01	32.32	915.3299999999999	59.71	102.5	2.54	0.0
K10680	79.0	0.0	0.0	0.29	41.0	4.32	20.0	2.71	0.5	4.54	4.0
K10697	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K10708	0.0	1.25	23.0	0.5	0.0	28.5	0.0	4.0	2.0	0.0	0.0
K10709	0.0	1.6	13.2	4.4	0.0	5.2	0.0	27.8	7.6	0.0	0.0
K10710	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	1570.3400000000001	3004.01	357.58000000000004	641.0	1282.52	2123.68	2211.66	692.55	1078.21	392.83	191.0
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K10764	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	2.0	4.0
K10773	1768.17	7804.87	4773.01	4044.36	2063.51	11415.15	2980.33	3419.02	2976.1499999999996	821.79	611.5799999999999
K10778	81.0	17.0	9.0	337.28999999999996	24.0	20.32	11.0	89.71	27.5	4.54	4.0
K10793	4.0	11.0	286.0	18.0	7.0	414.0	0.0	40.0	24.0	0.0	0.0
K10794	4.0	22.0	481.0	36.0	7.0	828.0	0.0	69.0	46.0	0.0	0.0
K10795	4.0	11.0	286.0	18.0	7.0	414.0	0.0	40.0	24.0	0.0	0.0
K10796	4.0	11.0	286.0	18.0	7.0	414.0	0.0	40.0	24.0	0.0	0.0
K10797	0.0	34.599999999999994	167.2	23.4	0.0	479.2	0.0	120.80000000000001	19.6	65.0	6.0
K10800	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K10804	93.0	71.0	36.0	0.29	52.0	43.32	17.0	6.71	11.5	4.54	4.0
K10805	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	185.67000000000002	71.0	36.0	0.29	218.01	43.32	922.3299999999999	6.71	11.5	4.54	4.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	8.0	2.0
K10823	438.84000000000003	1430.8500000000001	3539.2	859.19	969.0200000000001	5721.52	1282.6599999999999	2103.01	1002.1	522.54	293.0
K10824	0.0	0.0	5.0	2.0	0.0	2.75	0.0	5.0	3.5	1.25	0.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	403.17	245.35	2141.7	279.4	464.01000000000005	2685.2	467.33	534.3	754.6	438.0	283.0
K10914	72.0	81.6	72.2	22.689999999999998	28.0	322.52	4.0	38.510000000000005	27.1	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10939	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	54.0	71.0	36.0	0.0	25.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	1666.0	3332.9700000000003	4374.21	1473.97	1443.5	7391.03	1359.0	1849.1100000000001	2315.25	910.25	715.5799999999999
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	10.54	2.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	60.0	3.0	112.0	5.0	43.0	132.0	121.0	37.0	8.0	54.0	50.0
K10984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	65.0	6.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	0.0	4.67	422.72	16.28	0.0	114.36	0.0	24.42	289.14	218.0	132.0
K11041	0.0	9.0	135.0	22.0	0.0	283.0	0.0	7.0	16.0	29.0	26.0
K11050	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K11051	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	1848.0	3213.17	827.61	1109.06	1809.5	2491.75	2071.0	864.4200000000001	1326.95	512.79	386.58
K11066	57.0	3126.0	1587.0	2233.29	508.0	5170.32	702.0	556.71	352.5	2.54	0.0
K11068	759.5	7615.2699999999995	4604.8099999999995	3878.96	1422.5	10352.95	1748.0	3015.22	3148.55	660.54	425.33
K11069	1229.5	7548.17	4373.36	3894.31	1590.5	10045.75	1429.0	2964.42	2767.95	655.54	445.33
K11070	1322.5	7611.7699999999995	4717.8099999999995	3949.46	1746.5	11492.95	1444.0	3189.22	2811.55	792.54	558.3299999999999
K11071	1277.5	7601.7699999999995	4601.8099999999995	3934.46	1696.5	10997.95	1441.0	3180.22	2797.55	701.54	472.33
K11072	1277.5	7600.5199999999995	4600.8099999999995	3933.96	1696.5	10996.45	1441.0	3180.22	2797.55	701.54	472.33
K11073	216.0	71.0	36.0	0.29	51.0	43.32	23.0	6.71	11.5	2.54	0.0
K11074	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11075	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11076	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	1593.3400000000001	7748.67	2504.86	3755.81	1812.5199999999998	8098.75	2956.66	2769.42	2693.95	744.79	384.58
K11102	35.0	4.0	528.0	15.29	6.0	124.32	4.0	11.71	287.5	23.54	24.0
K11103	139.0	70.0	74.0	18.29	129.0	32.32	741.0	59.71	102.5	4.54	4.0
K11104	124.0	0.0	0.0	0.29	137.0	4.32	50.0	2.71	0.5	18.54	4.0
K11105	1323.5	7487.5199999999995	2532.81	3709.96	1506.5	8060.45	1799.0	2647.2200000000003	2421.55	614.79	386.58
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	10.5	2.5	0.0	11.0	0.0	10.5	0.0	0.0	0.0
K11145	284.5	4489.099999999999	3863.95	2885.65	851.0	7962.2	963.0	2248.8	1529.6	355.0	251.0
K11159	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	1220.17	7743.2699999999995	4365.8099999999995	3949.96	1722.5100000000002	10460.95	2693.33	3151.22	2944.55	821.79	611.5799999999999
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11183	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11184	129.0	70.6	875.2	128.4	198.0	1913.2	22.0	316.8	69.6	199.0	115.0
K11189	887.67	4703.3	5880.35	3193.0299999999997	1518.0100000000002	12552.74	2027.33	2972.82	1778.8	919.58	515.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	135.0	71.0	36.0	0.58	79.0	47.64	14.0	9.42	12.0	9.08	8.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	20.0	11.0
K11216	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K11249	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K11250	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K11258	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11261	0.0	54.25	621.75	152.75	0.0	998.5	0.0	263.0	38.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	11.0	8.0	4.0	6.0	0.0	15.0	6.0	11.0	13.0
K11329	40.0	0.0	0.0	0.0	119.0	0.0	726.0	0.0	0.0	0.0	0.0
K11358	227.5	104.1	940.2	173.9	276.0	2239.2	71.0	385.8	101.6	230.0	126.0
K11381	737.0	3003.0	287.0	947.38	646.5	2036.5	785.0	738.0	1088.88	303.0	193.0
K11382	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11392	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	495.0	3121.67	395.86	1049.52	536.5	2273.4300000000003	246.0	848.71	1312.45	380.0	254.32999999999998
K11530	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11531	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11535	0.0	4.0	421.0	13.58	0.0	116.89	0.0	12.42	282.5	3.83	0.0
K11537	1256.0	3122.67	320.86	1021.14	965.5	2107.68	1085.0	788.71	1295.07	280.5	245.57999999999998
K11604	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11605	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11606	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11607	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11614	21.0	27.0	13.0	35.0	20.0	34.0	56.0	54.0	18.0	48.0	22.0
K11615	35.0	31.0	563.0	54.0	31.0	209.0	56.0	67.0	307.0	77.0	48.0
K11645	471.0	3069.34	567.22	979.95	528.5	2765.1800000000003	243.0	948.63	1104.52	430.54	275.0
K11685	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	0.0	0.0
K11689	44.0	22.0	106.0	14.0	6.0	316.0	7.0	64.0	10.0	0.0	0.0
K11690	155.0	119.25	871.0	160.5	248.0	1676.5	753.0	429.0	111.0	33.0	63.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	48.0	22.0
K11692	0.0	0.0	22.0	0.0	3.0	27.0	10.0	4.0	2.0	48.0	22.0
K11693	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11705	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K11706	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K11707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K11708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K11709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	1542.67	3240.42	729.86	1098.1	1199.5100000000002	3124.8199999999997	1339.33	923.13	1375.95	633.0799999999999	388.90999999999997
K11719	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
K11720	1512.67	7667.67	2235.86	3719.81	1733.5100000000002	7659.5	2761.33	2685.42	2570.45	468.03999999999996	360.58
K11732	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11733	0.0	8.0	528.0	17.29	0.0	124.32	0.0	21.71	291.5	23.54	24.0
K11734	74.0	102.0	46.0	36.29	27.0	51.32	10.0	41.71	46.5	2.54	0.0
K11735	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K11736	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11738	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	152.67000000000002	0.0	214.0	4.29	192.51	22.32	957.3299999999999	2.71	10.5	284.78999999999996	258.25
K11742	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11743	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11744	82.67	0.0	0.0	0.29	68.01	4.32	189.32999999999998	2.71	0.5	2.54	0.0
K11745	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K11746	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K11747	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K11748	288.0	751.0	111.0	417.29	131.5	421.32	587.0	238.70999999999998	265.5	45.54	30.33
K11749	1726.17	7755.2699999999995	4365.8099999999995	3949.96	2039.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K11750	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11751	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11752	1711.67	7687.92	3644.6099999999997	3841.56	1963.5100000000002	8923.25	2830.33	2823.42	2887.95	577.79	390.58
K11753	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	916.79	644.5799999999999
K11754	1833.17	7805.2699999999995	5071.8099999999995	4042.96	2162.51	11575.95	2986.33	3426.22	2985.55	866.79	709.5799999999999
K11755	1554.0	3352.27	1483.56	1203.21	1316.5	4200.45	1362.0	1187.72	1521.55	790.79	581.5799999999999
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
K11784	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
K11811	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	3.29	4.0
K11892	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	1.29	0.0
K11893	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	3.29	4.0
K11894	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11895	155.0	71.0	36.0	0.29	29.0	40.57	21.0	4.71	11.0	3.29	4.0
K11896	155.0	71.0	36.0	0.29	29.0	40.57	21.0	4.71	11.0	3.29	4.0
K11897	53.0	0.0	0.0	0.29	6.0	1.57	10.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	3.29	4.0
K11901	146.0	71.0	36.0	0.29	29.0	40.57	18.0	4.71	11.0	3.29	4.0
K11902	97.0	0.0	0.0	0.29	12.0	1.57	17.0	0.71	0.0	1.29	0.0
K11903	155.0	71.0	36.0	0.8699999999999999	29.0	43.71	21.0	6.13	11.0	5.87	4.0
K11904	341.0	213.0	108.0	0.29	75.0	124.07	37.0	16.71	34.0	5.79	4.0
K11905	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11906	93.0	71.0	36.0	0.29	23.0	40.57	8.0	4.71	11.0	1.29	0.0
K11907	155.0	71.0	36.0	0.29	29.0	43.32	21.0	6.71	11.5	4.54	4.0
K11910	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	556.0	12.0	0.0	0.0	331.0	5.75	291.0	2.0	0.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	1046.3400000000001	3258.17	586.86	1059.31	1003.5200000000001	2647.75	2079.66	901.4200000000001	1337.95	578.54	371.33
K11928	363.5	1432.0	770.0	496.29	972.0	1353.3200000000002	1693.0	1445.71	942.5	263.53999999999996	219.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11934	0.0	3.34	1.72	12.57	0.0	11.18	0.0	18.13	7.64	254.54	149.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11960	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11961	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11962	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11963	68.0	11.0	53.0	7.0	24.0	158.0	7.0	32.0	5.0	2.0	4.0
K11991	1668.17	3336.77	2470.31	1326.46	1428.5100000000002	4696.45	1555.33	1338.72	1740.5500000000002	821.79	611.5799999999999
K11996	1329.0	3193.67	367.86	1029.43	995.5	2154.25	1096.0	808.4200000000001	1312.07	261.78999999999996	247.57999999999998
K12056	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12057	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12058	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12059	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12060	27.0	8.0	0.0	4.0	123.0	0.0	726.0	20.0	8.0	0.0	0.0
K12061	29.0	0.0	0.0	0.0	135.0	0.0	726.0	0.0	0.0	0.0	0.0
K12062	27.0	4.0	0.0	2.0	123.0	0.0	726.0	10.0	4.0	0.0	0.0
K12063	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12064	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12065	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12066	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K12067	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12068	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
