pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	2089.4855	113.6476	619.8046	1712.6222	910.2883	974.2901	1244.374	2650.1773	855.5475	4246.9281	1257.4889	1129.4895	541.2091	1039.3057	528.9715	1675.623	386.9736	4032.1712	6047.3699	1695.8334	0.0	1370.9056	0.0	1435.2018	2155.7276	2021.3866	1893.7133	1013.2309	62.6672	10410.854	14371.3478	2301.0666	1591.477	2017.2711	1716.558	2201.2961	1877.0422	8541.1337	840.2105	2965.2209	1443.9595	1135.2423	812.5397	111.4617	13.2879	1337.7928	1687.702	698.0107	1838.0512	2948.3051	1057.5082	80.5419	1217.9319	1515.0981	410.1857	1545.1646	1114.7586	0.9571	373.4785	305.7676	0.0	2696.9544	714.8223	708.6283	855.3066	901.8051	2012.5553	898.8822	191.3204	3060.3037	955.9776	1400.7839	448.4309	1280.1519	527.5653	0.0	1889.0588	1794.0591	310.7822	253.378	1657.8817	1174.5836	881.6439	890.9231	795.682	221.1075	337.2257	354.8996	1397.4299	634.7735	1470.5668	1418.7583	2094.5216	714.939	1101.8197	1230.1035	2353.8777	1559.5334	1714.1248	16.7739	887.9983	978.0484	5449.724	7968.8292	56.1995	862.9176	5193.2641	2064.9644	421.3905	1534.9236	1907.7727	1981.4061	1076.9885	1324.7626	5610.2887	7647.5898	7592.3971	3143.1777	1398.1384	1932.7513	2737.237	833.2123	945.852	978.2083	895.6317	180.6057	3971.0293	848.514	1331.6582	2148.2015	2487.3934	780.94	1015.0145	254.9008	1146.3145	1434.7108	2058.7627	273.2189	1243.6941	47.084	1960.3105	1419.8382	2259.2085	639.9262	3757.2263	2524.8587	0.0	794.8633	1046.1455	2872.5191	457.0883	1069.7621	762.9682	1434.911	1053.6097	858.7966	799.7024	532.5838	673.6932	1387.147	865.8235	430.2143	807.5217	1199.4938	8653.5308	2440.5638	42.067	1691.0979	1244.4039	2582.1183	886.0695	3285.6537	499.2734	876.4041	955.1235	1101.6196	1492.3791	2487.2866	698.7778	2321.4611	3008.5596	220.6507	1102.0289	1152.1733	1625.5045	482.377	1599.0146	1551.8314	2337.8132	0.0	1472.9016
ARO-PWY	3044.871	464.4238	1286.3124	2657.8077	870.2137	2458.8816	1829.0288	4244.5244	1585.5063	5225.3323	2144.9591	1661.7829	1024.3154	2336.5525	1579.1742	2587.1392	2618.3906	7471.3365	8245.5085	2760.3886	0.0	1983.1005	8.3951	1770.4399	3389.6355	3410.3593	3226.8271	2249.583	43.6292	10126.5073	19143.4277	3031.9542	2814.0943	4050.8274	3443.5102	3188.7308	2764.1398	15423.76	1628.0175	4143.1234	1957.6707	1862.2277	1586.2517	107.3599	3066.1089	2685.2547	2611.5477	1410.3828	3576.3042	3877.3432	1923.2889	365.7741	1658.8844	3045.1584	2814.3217	2231.5375	1374.0068	0.7815	1843.337	1166.9196	74.69	4594.2156	1364.8641	1848.1213	1659.0243	1891.0741	2535.9481	2061.3004	3168.2703	4007.8418	1711.7059	2295.8593	1200.4893	2099.1273	994.8646	1367.399	2647.0366	4296.7609	2972.6579	862.8645	1968.1586	2364.3048	1757.5892	919.1427	828.3141	769.4127	1450.2791	1995.2961	2365.1115	1625.4814	2312.2172	2293.43	3253.5735	3094.3801	2289.6759	2110.4248	2071.1442	3415.9349	3604.7299	6.926	2410.3864	1463.0358	5117.3462	8471.8579	56.0937	2439.535	6788.4144	3494.0375	1594.2552	2693.2298	3361.4448	3232.4866	1543.0466	2855.4976	8762.7226	11068.1586	15093.9014	4844.0423	2196.7287	2046.5859	3148.3987	1240.4376	1486.5201	1251.4158	2040.4548	3093.8582	3430.2567	1393.5842	1901.2996	3779.2356	4699.1139	4234.2072	1355.6111	1296.8964	1192.7641	2112.1033	5234.7036	533.2205	2370.0554	1237.0731	2859.6168	2970.8693	4274.9439	5008.9792	6086.0705	2256.9669	0.0	1921.5539	3405.6474	3536.9457	982.5939	1071.4846	2689.6624	1650.8984	1792.6819	870.3209	758.6125	1511.0672	1724.1019	2213.8482	955.8351	1261.1659	1737.5244	1994.2935	13176.9062	2279.593	111.7463	2702.5834	2855.8413	4456.6453	1591.2992	5690.2675	1122.7862	1836.0363	1697.5406	2050.0725	3102.1524	3684.8823	2585.9833	3382.5854	3959.7665	163.9464	1603.7317	3436.3904	2989.8643	2007.4837	3410.7331	2777.6086	3526.0662	0.0	2946.8784
ASPASN-PWY	3500.4219	857.6063	835.5544	1916.0847	137.6169	4399.3233	2437.0844	2889.4193	855.8133	2677.232	2424.5439	1711.4767	1165.5535	1930.3382	1278.5018	1727.0209	836.4611	5276.9868	7730.878	2987.5824	0.0	2210.8406	0.0	1204.8368	3000.9929	2343.9471	6871.3133	1151.8857	55.6645	1076.2065	10020.5254	2371.8307	3903.6006	4284.9294	2687.9214	2600.0329	2567.1325	8186.2816	1976.1824	3567.2041	3721.5755	4422.7216	2074.287	87.7703	2010.2268	3208.7601	2216.0119	2734.9476	2499.7773	2642.7948	2206.0296	1964.8421	1463.2486	1871.3276	723.5088	1370.9624	695.8855	1.3397	667.3629	2476.4647	25.3771	4016.8979	2146.522	2284.3961	1034.8339	998.5937	1656.066	2650.8527	1125.3285	2809.2755	2187.0542	1755.656	634.871	1694.7026	1042.4843	1638.2175	2681.1219	2863.5357	345.4225	1998.4458	1531.7592	1932.0049	2403.6731	182.4082	59.9988	2587.8448	1084.9018	1078.3485	2064.8632	2014.1888	2109.6386	2565.9278	2804.6658	801.4997	1867.2045	1981.9467	182.833	2880.2621	2727.0851	8.6487	2203.2368	1603.5469	63.3063	1621.3945	30.3802	4653.7882	6267.9063	4187.5788	2058.966	2307.872	2265.9467	4186.8562	1264.6522	2220.6193	6552.7053	10143.1212	12369.9462	5712.687	2044.1379	851.8395	1535.7502	217.2224	1333.6108	2148.239	1585.3951	367.9841	285.5946	1299.1442	536.2882	4368.5303	3827.7472	1300.9509	103.3706	4923.1424	774.5346	1595.3773	4164.1007	503.8172	1802.4719	651.9065	2179.5503	3791.4118	3383.9199	1036.1215	4817.8602	134.9128	0.0	2551.3846	1517.5121	2635.7972	1600.117	288.8503	1186.5309	712.8373	1287.8216	123.9154	42.7184	2354.4917	1212.3534	1873.42	355.8035	2182.0717	1249.9665	1714.5377	10797.6705	151.827	192.804	3953.8509	3327.2226	4859.9323	1652.1968	6541.2676	2523.0564	2289.2516	1298.988	1763.8248	3812.0374	3090.1949	751.9663	1246.0111	3257.4199	114.1916	506.6461	2162.0506	1920.6179	3068.3556	2837.2939	1572.6542	3089.5398	0.0	3160.697
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	481.6871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	493.5769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	411.26	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	1890.3169	806.7021	384.7144	1069.0499	0.0	3386.2723	1895.7227	2244.9599	990.6333	2415.6863	1906.342	1327.9168	791.578	1289.881	770.9358	1455.1159	394.8011	3426.8158	4027.6907	2077.7619	0.0	1390.5191	0.0	278.3713	1449.5327	2075.0033	4795.5446	328.8928	53.5755	1358.3722	14049.3782	1126.6035	3013.4361	2166.1438	2468.2793	1959.6898	1682.8402	5078.5293	1721.4607	3435.564	1531.0311	2172.1168	1945.7765	93.7752	0.0	2752.4159	2440.5201	811.1016	1603.1719	1517.0494	1551.3066	2040.0527	1008.4656	1384.8301	518.4243	490.2931	480.9684	0.0	479.4995	2854.3643	0.0	4205.8642	2247.9745	1899.8154	300.9951	613.6357	514.2419	2460.7917	899.724	2697.6996	2282.8964	2179.487	658.391	1825.9938	870.4418	0.0	1284.9374	1954.6781	205.1575	2157.3274	1538.8917	1734.732	1816.8811	81.331	17.1983	1737.6977	1002.8713	1137.7472	1742.4048	1417.306	1563.1816	1888.4346	3123.6957	730.8988	1104.088	1491.5718	238.1983	595.078	1723.2777	8.6527	316.3681	1393.6035	10.4811	1236.3652	41.5763	4974.079	3657.5904	3078.6479	1448.2584	1394.1179	1798.3208	3963.157	506.3852	2232.2802	1511.5208	6541.1659	5477.1411	3613.7694	1637.5422	0.0	60.1118	6.9197	1128.8727	897.6281	1438.5983	331.2462	0.0	1089.7251	349.3588	2998.2433	2965.7155	857.0534	1246.7104	5548.5457	869.3323	1537.3349	2479.3207	392.1611	1646.2928	421.8756	2678.8807	2529.2711	3069.9489	1043.3973	4124.9495	179.3599	0.0	2578.9331	1287.8844	2323.8356	1416.0008	92.7035	1274.2592	430.7441	1368.1398	0.0	0.0	2283.6824	295.278	936.9578	0.0	1702.8449	1529.5638	1143.9893	9450.0194	892.9555	12.3452	2892.8591	2370.1996	3505.2446	1427.0735	3574.735	2408.3992	2372.5513	1148.629	1797.67	3175.4333	1769.497	535.0541	849.6135	1827.7867	156.9923	893.9993	785.7653	1046.0414	3219.8485	1459.509	1347.2546	2226.7706	0.0	1735.6157
BRANCHED-CHAIN-AA-SYN-PWY	3417.9404	624.0095	1362.3563	2652.3569	142.8515	3567.0532	2291.1759	4327.0584	1661.9724	5464.8401	2287.3017	1848.9332	1095.4984	2365.3194	1536.9408	2457.5489	2647.6867	7219.3159	9230.4238	3114.9905	0.0	2085.7308	0.0	1695.9887	3686.1599	3483.6789	4271.7555	2246.1053	45.6179	10715.4264	20020.7707	2998.5899	3121.8528	4562.8883	3118.7387	3313.2023	3042.9321	15914.2338	1911.8331	4069.352	2199.2894	2239.4337	1957.0088	106.6262	9.9815	3051.9512	2309.49	2011.2661	3660.8479	3787.3333	2146.3631	1656.5288	1909.3195	3148.0575	2872.2069	2224.8968	849.0401	0.0	1946.686	2083.1051	11.4707	5324.1462	1987.6401	2205.7293	1751.7722	1970.1741	2540.345	2459.7908	2812.5549	3916.8701	2116.5211	2310.6892	1143.4466	2037.7953	1161.7099	367.6413	2937.9622	3943.5751	3127.251	1754.7127	1946.6338	2199.5553	2241.5333	498.1197	213.7014	1932.5377	1358.6705	2136.4058	2230.8433	2006.0906	2219.3614	2617.6258	3195.3727	3183.0504	2081.2504	1967.1336	2364.6493	3289.7558	3249.6602	10.0725	2318.4507	1680.0446	5560.5409	8699.0961	54.0279	4152.6631	6725.4395	4215.0963	2126.6697	2716.1948	2867.3557	4015.1957	1655.776	2687.461	8517.758	11614.2686	14940.1102	5399.7236	2459.7795	232.2039	593.6961	1277.6096	1599.0644	1281.4736	1933.6249	3230.39	3791.612	1670.7977	1776.3895	4368.2446	4537.9617	4331.0351	1506.4211	3880.2528	1163.9633	2246.5	4957.1142	536.7288	2402.847	1106.1726	2830.3951	3833.4341	4174.7519	5188.8005	6087.1809	2433.6525	0.0	2279.5226	3310.5577	3502.5471	1426.8688	883.967	2615.4099	1012.5869	1901.1381	133.6195	168.6843	2091.6711	1657.8929	1960.2873	372.0868	1974.1192	1679.0891	1840.3406	12500.9178	2533.4471	19.9414	3311.1942	3385.179	5022.8314	1801.8367	6518.2539	2387.4116	2276.2593	1551.5684	1894.4125	3827.4016	3406.4751	2590.7023	3431.9163	4027.4609	174.758	1467.3227	3228.5616	2875.1708	2802.1892	3524.1611	2818.9981	3277.0663	0.0	3455.9682
CALVIN-PWY	3753.584	760.114	1334.2496	3038.1984	418.3201	3668.0207	2611.7345	4315.8582	1523.6236	5017.7292	2723.8746	1884.7913	1366.4833	2777.322	1998.6383	2907.3987	1868.3042	8012.4698	9683.2661	3176.3086	0.0	2195.0705	35.7661	1722.4658	3584.6132	3806.6321	4606.9791	2274.4012	108.2064	10415.1818	19705.5909	3345.1592	3475.2537	4805.2469	3999.2715	3448.6819	3098.9604	13422.9819	1952.6571	4397.72	2053.6935	2403.5617	2063.6735	251.076	1361.5245	3195.5288	2893.7612	2089.0581	3835.9407	4007.0966	2241.6413	1867.3204	1849.0871	3265.8478	2092.0224	1786.3469	1380.5588	0.0	1840.1034	2399.3783	38.0958	5303.6941	2175.2299	2338.5041	1678.4341	1839.742	2628.7224	2695.8034	2716.1008	4298.7895	2233.5593	2649.9428	1379.7601	2418.222	1304.1338	3735.9323	3103.7318	4776.0359	1873.9531	1955.7984	2017.8048	2805.8107	2351.957	573.6375	254.5496	1947.8237	1800.2915	2392.2757	2691.7054	2105.2308	2641.5378	2757.1514	3673.4007	2144.2333	2708.2033	2614.5977	2360.3468	3770.964	4035.2028	25.8032	2656.3425	1721.3895	5213.0131	8706.1431	153.7626	4532.8228	6989.1514	4285.535	2049.6657	2896.6354	3592.0369	4404.8865	1598.9618	3284.1252	9437.6026	12196.7951	17222.2796	5404.0441	2366.1981	1601.9011	2779.0735	1254.3721	1706.2568	1306.6493	2405.7367	1642.1266	3539.2159	1616.1344	1929.0266	4729.1994	5339.085	3374.0345	1369.4485	4449.6313	1218.4712	2263.7921	6064.4643	648.0999	2757.6669	1053.2334	3210.0581	3887.0075	4530.4672	3142.7094	6517.1124	2259.1439	0.0	2565.0168	3028.1909	3788.0084	1420.9604	935.0983	2535.3422	1387.3082	2016.5872	390.0257	276.3138	2268.5001	1961.8473	2469.9191	807.9172	2062.9156	2068.555	2285.6208	13946.5317	2263.7466	471.3544	3405.0356	3653.6371	5141.9009	1795.6129	6752.2725	2490.5767	2399.4225	2495.7799	2415.6359	4015.2653	4072.7491	2121.8752	2879.251	4026.5904	737.0536	1710.9856	3576.8229	3071.0093	3092.9172	3726.106	2676.9057	4226.1536	0.0	3375.0472
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2	151.7145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	142.0314	12.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	1.1621	0.0	218.6788	186.0691	528.1219	34.999	35.1166	13.8463	119.2915	6.9184	87.7935	35.8453	66.5204	16.3061	626.9931	412.4416	0.0	0.0	0.0	0.0	22.2508	27.4775	116.5594	75.2253	69.1717	0.0	12.2446	0.0	108.6931	0.0	14.9261	131.0587	105.8696	0.0	83.8187	154.9988	398.7499	140.3507	124.8974	0.0	0.0	0.0	177.5312	160.8082	50.6667	215.6249	270.0851	0.0	7.6193	85.7763	66.7583	0.0	0.0	0.0	0.0	24.0004	10.1014	0.0	262.1329	19.4671	168.3583	63.9779	98.9726	18.2615	133.9438	0.0	0.0	44.5965	97.0599	23.6607	109.907	0.0	0.0	263.2839	298.4467	23.5409	0.0	64.7761	178.1723	223.3205	20.4092	0.0	0.0	0.0	31.636	110.3852	26.7524	45.3861	0.0	0.0	25.2865	0.0	196.957	0.0	56.1958	134.2315	0.0	152.3607	254.3401	0.0	26.3614	0.0	0.0	383.3936	0.0	0.0	299.4882	0.0	160.7999	47.2512	108.1162	531.7984	512.4696	380.6069	614.5086	43.1675	0.0	0.0	0.0	0.0	207.7655	0.0	9.3428	0.0	67.8178	13.3788	0.0	886.5379	29.821	16.152	0.0	129.559	189.5006	771.5031	0.0	224.1844	0.0	36.095	0.0	506.2233	15.6387	0.0	31.2997	0.0	143.7503	137.9034	8.0459	0.0	0.0	55.619	29.1226	144.0714	0.0	0.0	156.2036	101.7125	10.7513	0.0	42.7013	0.0	176.6275	427.6773	31.9552	12.3086	142.748	150.9178	0.0	262.4883	0.0	0.0	0.0	6.9195	36.5641	137.1647	70.5673	63.7285	0.0	92.0885	0.0	157.3923	208.4212	15.5609	281.92	330.0731	0.0	89.4997	0.0	4.6695
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.1307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1732	0.0	0.0	0.0	0.0	0.0
COA-PWY	3102.2928	590.9599	1270.9103	2495.8231	886.7	3215.0039	1812.9193	4150.8439	1517.444	4874.2348	2145.4993	1429.4082	1028.9824	2460.5459	1878.8701	2475.7896	2515.1705	7763.9422	7727.5575	2661.3455	2921.7991	1865.9095	4132.0	1388.1948	3116.36	3449.223	3758.905	2199.4905	5317.2158	9741.2197	18717.0016	2904.1809	2773.601	3873.6727	3646.6281	2816.0326	2559.7678	14436.7571	1753.5698	4247.8557	1783.5701	2010.7342	1650.4519	3250.17	3207.4031	2572.21	2789.1233	1862.1081	3540.2623	3659.2969	1838.3227	1487.0689	1447.4817	3026.6915	2648.8665	2113.8221	1210.03	3229.3867	2070.5742	1899.1076	6414.0083	4742.8266	1782.9094	1933.029	1615.9484	1786.0704	2388.6857	2206.4402	3022.6	3908.794	1820.056	2357.5932	1276.6554	2081.5243	1088.5701	2398.7783	2299.8108	4536.2134	3073.2154	1597.7441	1950.4413	2341.8003	1957.1065	885.6244	830.07	1733.7531	1625.3319	2272.2138	2304.2249	1724.123	2260.516	2032.8232	3414.2534	3076.6256	2527.9727	2250.5571	2299.4	3611.2642	3711.3311	3678.6677	2570.7795	1342.8128	4955.2098	8150.67	3359.9	3718.1029	5467.7462	3504.1931	1958.7468	2721.851	3279.316	3234.2055	1232.9099	2944.574	9117.5089	9772.6334	15622.3821	4545.772	1997.8998	2198.8299	3434.6	1251.67	1431.8059	1106.5885	2175.896	3025.6765	3504.4	1406.2619	1939.7807	3897.0768	4987.9777	4275.3943	1353.1496	3485.0166	1204.0732	2123.7341	5577.2662	506.5904	2483.0413	1163.7143	2777.377	3418.7114	4273.2604	4733.5476	5779.5899	2213.09	6032.0	2113.0439	3411.3277	3468.5218	1178.2784	1071.4759	2708.4824	1680.3782	1763.7885	872.66	765.03	1827.7923	1801.7222	2112.6162	1017.93	1700.4327	1840.6567	1961.5049	12802.8548	2322.0566	3896.2291	2591.1319	3020.4175	4224.7061	1498.0671	5449.8124	1893.9446	1938.3812	1921.2896	2076.7699	3237.8226	4020.4561	2448.4913	3206.9884	3357.3201	3262.3097	1681.2158	3468.9308	2657.2735	2496.823	3424.7748	2865.8629	3467.5755	5012.1972	2936.7642
COBALSYN-PWY	2640.847	498.3464	497.1165	1763.02	40.4077	2913.6714	1670.3857	1200.1938	218.7422	2199.3098	2206.4056	1511.3915	851.7912	1782.6396	984.2146	1684.1134	352.3164	3223.2678	7838.4033	2592.5	9.33	1712.2456	0.0	1281.5262	3353.24	1678.8454	3242.2545	717.3658	28.0268	2469.5091	6631.2289	1728.0921	2903.8384	3796.8473	2450.4615	2060.9552	2370.641	1755.7483	1301.08	1312.9402	1156.1282	1612.3978	1413.8644	72.2543	5.6401	2390.9714	1323.9766	1662.5365	1949.8499	1781.4207	1745.5124	1453.5853	1195.6842	974.6438	71.4809	164.0508	489.6335	0.0	286.1781	1775.1027	6.38	3586.4106	1549.4613	1958.6377	914.9721	525.4402	1694.6501	1656.37	451.3233	2109.4574	1653.6332	1251.0496	236.5349	1073.0785	926.4125	307.3407	2353.6904	1594.9429	212.5342	1571.6602	309.0298	1407.1197	1861.8286	307.8135	314.2562	1457.5647	1234.0006	282.2441	846.7467	1113.0043	1292.3683	2210.2262	1824.4753	254.3187	1675.8106	1310.6413	156.0907	1977.9925	2443.2643	4.4537	1403.3201	1307.3326	2006.2308	2483.8281	27.7998	2947.1778	6016.1253	3317.6058	1877.2947	1072.8853	950.2437	3032.0764	1387.1142	2095.825	7249.8816	9818.8986	12666.4752	3267.1844	1851.7847	556.3938	1129.1014	110.971	1388.1591	857.6974	1501.3026	80.2851	103.3456	1103.8692	321.2797	3593.5794	2328.2875	642.5184	26.8297	3535.8757	299.0886	759.0975	3080.9014	506.933	1430.7133	203.0973	1658.0483	3008.855	1410.3112	159.7885	2027.158	299.6407	0.0	1639.6658	472.8079	1940.8865	1097.0003	92.0149	672.8442	485.7506	850.3552	163.2762	57.1761	1837.583	636.249	1158.1551	320.2586	1410.5051	1125.5934	915.3684	3854.2168	75.5685	42.8524	2388.0131	2458.7273	4496.8272	1320.825	5748.9185	1531.3622	2050.8798	827.1342	951.8914	2572.7065	2223.2019	200.3192	528.4308	3067.6829	129.9025	208.0184	1297.4901	1559.8749	2269.974	2138.4821	388.8725	1887.0165	0.0	3424.9471
