function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.4.3	166763.59	123697.53	75447.54999999999	127321.49999999999	128512.78	223110.41
EC:2.7.4.6	96370.84000000001	73147.27999999998	52503.799999999996	84087.99999999999	74044.78	125072.15999999999
EC:2.7.4.7	84577.75000000001	60663.03	33020.88	53636.74	63648.78	117077.4
EC:2.7.4.8	39373.840000000004	33878.28	39316.8	54917.00000000001	35368.78	41312.159999999996
EC:2.7.4.9	97483.34000000001	75870.88	45695.799999999996	80544.09999999999	78952.88	126536.65999999999
EC:2.7.6.1	102969.18000000001	79609.51000000001	57195.969999999994	93222.89999999998	82878.01000000001	132305.99
EC:2.7.6.2	7306.5	11709.5	5817.0	14085.43	14822.0	9466.43
EC:2.7.6.3	44480.590000000004	38728.509999999995	39627.509999999995	59876.929999999986	39109.18	43844.799999999996
EC:2.7.6.5	41136.89	38640.08	35245.509999999995	58669.96999999999	41349.53	42178.509999999995
EC:2.7.7.1	59437.0	40228.0	13552.0	28692.0	42552.0	86450.0
EC:2.7.7.12	67669.61	43305.5	23512.58	32849.899999999994	46460.8	92806.99999999999
EC:2.7.7.13	160323.49999999997	111791.36	66062.1	102830.67	121009.16	211653.38999999998
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	35718.840000000004	31039.280000000002	36513.3	51710.5	33942.28	37567.159999999996
EC:2.7.7.19	28241.930000000004	22923.46	29675.72	38178.669999999984	21502.21	25157.309999999998
EC:2.7.7.2	38546.340000000004	35072.28	38220.8	55467.50000000001	36561.78	40505.659999999996
EC:2.7.7.23	49985.84	45120.38	36558.3	67820.59999999999	43794.88	60347.659999999996
EC:2.7.7.24	46386.84	43357.85	42010.799999999996	81027.99	45556.35	55425.420000000006
EC:2.7.7.27	24332.59	19960.96	22166.05	31739.44999999999	20338.129999999997	28525.589999999997
EC:2.7.7.3	95994.34000000001	69296.27999999998	55542.299999999996	79736.99999999999	70036.78	118065.15999999999
EC:2.7.7.33	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
EC:2.7.7.38	34656.00000000001	31773.45	37440.130000000005	54669.00000000001	28495.949999999997	36571.83
EC:2.7.7.39	54070.45	34712.0	12709.75	21219.23	36151.3	75928.82999999999
EC:2.7.7.4	111474.92999999998	79274.31	64380.35	87384.14	84672.06	136086.96000000002
EC:2.7.7.41	45614.840000000004	40350.780000000006	46596.299999999996	66111.00000000001	39863.28	47386.159999999996
EC:2.7.7.42	21998.59	17971.629999999997	19618.05	27105.66999999999	19510.879999999997	24355.979999999996
EC:2.7.7.43	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	264.0	260.0	292.0	725.0	279.5	286.5
EC:2.7.7.53	12833.84	11640.21	7383.17	13194.0	14801.83	16685.33
EC:2.7.7.56	33344.590000000004	27687.13	29226.05	41347.1	27149.879999999997	34159.409999999996
EC:2.7.7.58	395.38	305.67	521.88	206.95	686.0	585.5
EC:2.7.7.59	28383.340000000004	22931.38	27374.3	35339.16999999999	21526.379999999997	29979.229999999996
EC:2.7.7.6	766456.86	559253.7199999999	294687.69999999995	540354.1	580672.7200000001	1053155.1400000001
EC:2.7.7.60	38260.00000000001	33545.55	35697.130000000005	52744.6	34637.05	39785.33
EC:2.7.7.61	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:2.7.7.62	72107.30000000002	50167.45	23467.63	44956.280000000006	53707.4	97408.51
EC:2.7.7.63	15216.0	13444.5	12403.0	19680.25	12322.25	19720.5
EC:2.7.7.65	4553.82	5882.67	4118.83	7677.0	6522.0	4793.17
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	5621.5	6949.5	837.0	11242.17	6800.5	11241.5
EC:2.7.7.68	57628.0	34932.0	14930.5	20949.0	37138.0	78545.0
EC:2.7.7.7	694812.74	542407.79	479214.36	708163.37	572324.76	840177.5399999999
EC:2.7.7.70	20917.14	21368.88	18310.8	33294.45	18541.5	23164.58
EC:2.7.7.71	3993.0	3781.0	782.0	1954.0	5225.0	8471.0
EC:2.7.7.72	79944.84000000001	60427.88	28894.63	55665.700000000004	60654.380000000005	108497.26
EC:2.7.7.73	2405.71	4463.75	1365.5	4744.9800000000005	2429.55	2622.58
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4859.76	4192.17	5606.25	7500.83	3489.5	5385.25
EC:2.7.7.76	12175.71	11191.65	15243.67	20184.699999999993	14091.529999999999	11475.73
EC:2.7.7.77	27283.460000000003	27517.0	22651.92	39854.229999999996	27121.629999999997	31059.409999999996
EC:2.7.7.8	42809.840000000004	38549.280000000006	42629.3	61988.50000000001	39239.28	44605.159999999996
EC:2.7.7.82	217.5	334.5	1697.0	629.25	105.25	206.0
EC:2.7.7.83	6286.5	5778.5	5702.0	9317.0	4590.5	6533.0
EC:2.7.7.85	9905.5	8694.0	6682.5	11469.43	11604.0	9614.43
EC:2.7.7.87	96498.09000000001	74051.53	51000.549999999996	85390.16999999998	79170.78	125159.07999999999
EC:2.7.7.9	29775.840000000004	26868.26	26149.3	38806.6	24434.379999999997	31748.659999999996
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	39903.840000000004	33588.28	38921.3	56455.00000000001	32337.28	39732.159999999996
EC:2.7.8.15	53840.0	33777.0	12317.0	19219.0	35662.0	75415.0
EC:2.7.8.20	6.0	8.0	3.0	0.0	4.0	5.0
EC:2.7.8.24	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
EC:2.7.8.26	70375.80000000002	48416.45	22759.63	41633.780000000006	52076.9	95738.51
EC:2.7.8.28	62985.0	39210.5	18139.5	25868.5	41395.0	82964.5
EC:2.7.8.33	12350.41	10502.210000000001	11638.88	15724.760000000002	8998.470000000001	11785.24
EC:2.7.8.34	38.0	16.0	50.0	28.0	22.0	12.0
EC:2.7.8.37	10443.5	16443.68	12191.68	17601.14	21115.5	14034.82
EC:2.7.8.39	59200.0	40152.0	13094.0	28508.0	42481.0	86357.0
EC:2.7.8.41	17683.34	16267.0	16171.34	26661.329999999994	13175.33	16600.659999999996
EC:2.7.8.5	37890.020000000004	32268.210000000003	35865.97000000001	49788.600000000006	31105.539999999997	35252.49
EC:2.7.8.6	11.25	27.5	32.25	3.5	9.0	4.5
EC:2.7.8.7	27752.460000000003	27931.67	26176.92	39874.14	24691.55	32108.16
EC:2.7.8.8	30006.940000000002	27490.61	29469.22	43676.499999999985	29226.109999999997	31445.489999999998
EC:2.7.9.1	77767.34	53666.83	30932.339999999997	44899.76	58522.83	101938.09
EC:2.7.9.2	19004.74	17378.37	12461.19	25773.129999999997	15833.71	22669.309999999998
EC:2.7.9.3	11858.759999999998	14372.33	11807.25	17155.269999999997	16758.83	12434.18
EC:2.8.1.1	141658.92999999996	96384.90999999999	54056.85	87691.61000000002	103412.08	189691.17000000004
EC:2.8.1.10	27091.340000000004	21406.780000000002	20836.13	26195.66999999999	21339.78	32856.329999999994
EC:2.8.1.12	44875.46	44752.8	36265.92	66083.6	47756.42999999999	59679.479999999996
EC:2.8.1.2	133899.34000000003	89793.78	50490.969999999994	82813.43999999999	96621.03	179059.52000000002
EC:2.8.1.6	88046.84000000001	60992.78	36724.130000000005	60255.530000000006	62350.78	115348.68999999999
EC:2.8.1.7	263778.77	190395.96999999997	124037.51999999999	192757.66999999998	203208.88999999998	346085.65
EC:2.8.1.8	42043.590000000004	38475.030000000006	40868.55	61665.07000000001	39049.28	44408.229999999996
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	34.0	4.0	36.0	54.0	8.0	18.0
EC:2.8.3.1	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
EC:2.8.3.10	647.5	90.0	37.5	24.86	240.0	188.86
EC:2.8.3.12	8836.0	8070.0	8891.34	16445.66	7532.0	7994.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	59.0	34.0	119.0	6.0	38.0
EC:2.8.3.16	4041.0	5393.5	4768.68	10063.32	5091.0	4048.82
EC:2.8.3.18	118.0	198.5	44.0	15.43	549.5	470.43
EC:2.8.3.19	1198.5	1256.5	1345.17	1021.33	1869.5	1609.83
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	15744.86	15399.22	25598.1	33229.64	15079.560000000001	16175.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	24.0	5193.0	27.0	642.0
EC:2.8.4.3	42886.840000000004	38577.280000000006	42670.3	62066.50000000001	39250.28	44669.159999999996
EC:2.8.4.4	27566.210000000003	23355.030000000002	27467.5	36897.29999999999	23346.03	29872.829999999994
EC:2.8.4.5	24726.0	24518.4	24627.17	38298.16	28471.9	29634.760000000002
EC:2.9.1.1	12390.59	13440.08	9498.92	17684.929999999997	15231.33	13132.51
EC:3.1.1.1	2949.5	936.84	1711.5	1413.6599999999999	945.0	2297.0
EC:3.1.1.11	111.2	102.5	152.0	246.8	20.8	25.4
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4677.0	5567.67	5367.84	8619.99	6720.5	5731.49
EC:3.1.1.29	101940.84000000001	78652.28	55605.799999999996	90357.99999999999	81663.78	130918.15999999999
EC:3.1.1.3	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
EC:3.1.1.31	25619.930000000004	21283.46	28922.050000000003	35706.51999999999	20722.96	23824.66
EC:3.1.1.32	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
EC:3.1.1.4	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16161.41	11435.949999999999	15804.2	23143.279999999995	11751.45	14890.699999999999
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24327.999999999996	25135.1	25932.76	39728.67	26818.1	27284.799999999996
EC:3.1.1.53	12727.82	9525.0	15298.66	16577.34	9632.0	13829.84
EC:3.1.1.57	61.0	33.0	269.0	103.5	47.0	25.0
EC:3.1.1.61	86056.82	58688.840000000004	42967.170000000006	61762.45999999999	59063.6	103892.41
EC:3.1.1.73	220.0	180.5	327.0	192.0	165.5	79.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5625.59	4957.3	6152.38	8205.17	3839.05	4758.82
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59051.0	40061.0	13077.0	28504.0	42421.0	86179.0
EC:3.1.11.1	6437.75	4259.8	6776.71	7823.84	3742.05	4639.32
EC:3.1.11.2	45708.67	39715.280000000006	46944.469999999994	66033.67	43930.28	45377.659999999996
EC:3.1.11.5	23310.109999999993	21377.9	26975.809999999998	40276.01	20642.48	21153.449999999997
EC:3.1.11.6	78423.68000000001	67178.76000000001	71624.6	96682.2	69672.76000000001	80455.31999999999
EC:3.1.12.1	54397.0	34670.0	12945.0	22027.5	35876.0	76013.25
EC:3.1.13.1	1493.1599999999999	2182.67	1705.83	3311.0	1496.0	1305.67
EC:3.1.13.3	15063.25	13076.65	17638.25	25165.33	15857.4	15622.18
EC:3.1.13.5	32132.090000000007	31324.460000000003	28534.22	45490.67	31541.379999999997	34948.81
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11569.249999999998	12308.8	11303.71	18036.839999999997	11638.55	10363.15
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	42.0	4.0	36.0	16.0	44.0
EC:3.1.2.23	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
EC:3.1.2.25	3.0	30.0	0.0	16.0	16.0	11.0
EC:3.1.2.28	4717.5	4404.0	4806.5	7055.5	1580.0	4581.0
EC:3.1.2.29	4.0	30.0	38.0	57.0	19.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26526.97	24544.68	24616.929999999997	35285.549999999996	23672.379999999997	28764.409999999996
EC:3.1.21.1	635.01	652.3	1125.0	1150.0	530.5	443.0
EC:3.1.21.2	69330.75	47125.25	22201.75	39501.93	48615.0	96191.68
EC:3.1.21.3	58184.02	45086.69	49284.59	73769.12	51442.659999999996	63587.07
EC:3.1.21.4	6.5	21.5	85.0	31.0	21.0	50.5
EC:3.1.21.5	304.0	279.5	592.0	485.43	291.5	242.43
EC:3.1.21.7	6352.22	7601.23	2236.05	12295.02	7488.2300000000005	11876.33
EC:3.1.22.4	36093.340000000004	31160.280000000002	35735.3	50662.0	30150.78	37763.159999999996
EC:3.1.26.11	81292.63	56230.53	38285.130000000005	59006.86	58201.4	110502.17
EC:3.1.26.12	30429.250000000007	26497.3	26715.38	40587.67	24292.05	32031.649999999998
EC:3.1.26.3	42641.340000000004	37984.280000000006	40883.3	60011.00000000001	39138.78	44337.159999999996
EC:3.1.26.4	191156.34000000003	143620.10999999996	104522.93	161900.50000000003	147084.73	242698.98999999996
EC:3.1.26.5	149954.38999999998	105765.03	58972.049999999996	101574.69999999998	111170.98	206057.76
EC:3.1.26.8	21.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1875.5100000000002	3579.75	2263.5	3710.5	4200.5	2564.0
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	8.67	3.0	3.33	0.0	0.0
EC:3.1.27.9	112693.0	73341.0	25364.0	45992.0	78074.0	161380.0
EC:3.1.3.1	42885.46	29898.52	50144.52	58981.06000000001	26530.739999999998	37261.549999999996
EC:3.1.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:3.1.3.11	84079.01000000001	61578.11	38018.469999999994	64818.43000000001	64724.45	113887.76
EC:3.1.3.12	3524.84	3437.16	4010.34	6205.84	2729.17	3549.67
EC:3.1.3.15	15689.339999999998	11895.279999999999	17714.629999999997	25514.999999999996	12152.95	13974.33
EC:3.1.3.16	96614.56000000001	69526.35999999999	51797.869999999995	78219.01000000001	71924.03	123588.31999999999
EC:3.1.3.18	60664.73	56720.4	47239.65	82334.04999999997	58583.93	65233.969999999994
EC:3.1.3.2	2999.67	1878.67	2987.67	3477.33	1002.4999999999999	2420.0
EC:3.1.3.23	1140.85	976.08	2176.67	1204.5	464.83	793.3299999999999
EC:3.1.3.25	110434.09000000001	91299.3	59029.719999999994	100158.49999999999	95696.88	140780.31
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	18458.510000000002	18188.3	20873.63	30228.6	15757.05	16578.329999999998
EC:3.1.3.3	110376.36000000003	80263.7	60045.65	91985.76999999999	83338.20000000001	139824.81
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7954.5	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	156.51	388.25	208.0	574.0	246.5	168.0
EC:3.1.3.41	378.5	137.5	172.5	92.5	101.5	241.5
EC:3.1.3.45	19144.500000000004	17778.95	21749.960000000003	30023.169999999995	13383.95	18779.5
EC:3.1.3.48	97117.59	62635.490000000005	49906.18	64225.67999999999	66908.82999999999	116944.15
EC:3.1.3.5	52772.850000000006	44974.79	58396.32	73618.84999999999	46275.89	52298.0
EC:3.1.3.6	4153.39	5768.92	3781.88	7902.95	6297.5	4622.5
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	91835.67999999998	67877.65999999999	58951.93	82417.66999999998	71025.32999999999	112428.31
EC:3.1.3.70	3983.8599999999997	1995.0	4230.33	3009.6400000000003	3405.3	3303.07
EC:3.1.3.71	6748.16	4191.67	8982.33	8657.0	3904.0	6929.67
EC:3.1.3.73	10103.8	7374.45	5460.96	6651.450000000001	8592.9	13035.43
EC:3.1.3.77	2102.0600000000004	506.46	595.05	695.9599999999999	786.67	965.6699999999998
EC:3.1.3.8	3699.08	2391.0	5888.88	5269.17	947.55	3151.15
EC:3.1.3.81	156.51	388.25	208.0	574.0	246.5	168.0
EC:3.1.3.82	21029.809999999998	23097.38	19783.969999999998	32531.049999999996	21563.5	21252.679999999997
EC:3.1.3.83	21029.809999999998	23097.38	19783.969999999998	32531.049999999996	21563.5	21252.679999999997
EC:3.1.3.89	546.2099999999999	624.25	667.5	1370.97	395.8	467.4
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	2.0	0.0	0.0	1.0	0.0	2.0
EC:3.1.31.1	2300.5	4333.0	908.5	16575.0	2431.0	3872.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	257.0	421.0	339.0	706.0	280.0	240.0
EC:3.1.4.16	4153.39	5768.92	3781.88	7902.95	6297.5	4622.5
EC:3.1.4.17	125.34	125.33	510.67	389.0	155.32999999999998	105.33
EC:3.1.4.3	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	55695.52000000001	46458.490000000005	58175.77	82248.66999999998	46473.15999999999	51757.219999999994
EC:3.1.4.52	1.0	12.0	3.0	0.0	15.0	0.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	17973.5	17146.57	21438.17	29992.559999999998	19132.4	22967.83
EC:3.1.5.1	30429.72	26632.95	29818.179999999997	42426.030000000006	27504.199999999997	33434.41
EC:3.1.6.1	31371.84	24704.83	40294.67	51696.5	27237.83	32829.33
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3409.5	2604.5	4563.0	4941.0	2247.5	3928.0
EC:3.1.6.14	875.0	695.5	1544.0	2240.0	1069.0	787.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
EC:3.1.6.8	6608.5	4596.5	7949.5	7831.5	4278.5	7362.5
EC:3.1.7.2	5714.88	6772.55	7542.38	9591.130000000001	6805.25	5636.68
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	77.5	239.0	86.0	95.0	80.5
EC:3.11.1.1	1899.88	2710.5	3524.55	5934.95	2460.5	2127.16
EC:3.11.1.2	2631.67	3137.33	1359.67	4257.67	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	12939.919999999998	8709.71	14138.55	16997.420000000002	7973.63	11709.23
EC:3.2.1.10	6.5	22.0	27.5	93.0	22.0	8.0
EC:3.2.1.122	7.0	20.0	36.0	6.43	39.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	192.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	51.0	46.5	61.5	125.0	14.0	32.0
EC:3.2.1.14	4450.07	2858.84	5458.07	5114.820000000001	2936.4	2808.0
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	715.16	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	669.38	356.0	981.88	386.05	268.0	275.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	206.2	169.5	392.5	482.3	33.8	123.4
EC:3.2.1.177	693.54	723.8299999999999	914.67	1185.3	595.13	525.73
EC:3.2.1.18	4304.5	3287.5	5154.0	5977.0	2965.5	4900.0
EC:3.2.1.180	112.0	57.0	406.0	175.0	50.0	86.0
EC:3.2.1.183	26.0	22.5	49.0	27.25	28.25	23.25
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	12958.95	8953.59	18604.269999999997	21179.069999999996	11758.0	12080.16
EC:3.2.1.21	32155.100000000002	21352.750000000004	45549.200000000004	48576.75	22201.77	29059.66
EC:3.2.1.22	9057.859999999999	8045.0	8308.33	12065.47	7289.3	8731.57
EC:3.2.1.23	9829.699999999999	7833.33	17618.5	17716.399999999998	8821.130000000001	9664.33
EC:3.2.1.24	3561.0	2842.5	4783.0	6175.0	2314.5	4157.5
EC:3.2.1.25	2180.7	1578.0	2601.0	3581.8	2214.3	2057.9
EC:3.2.1.26	186.0	308.5	488.0	192.43	150.0	113.43
EC:3.2.1.28	673.08	309.38	757.38	854.92	216.3	408.9
EC:3.2.1.3	548.89	229.79999999999998	763.38	385.95000000000005	243.0	212.5
EC:3.2.1.31	468.65999999999997	447.5	400.83	428.67	1144.0	507.17
EC:3.2.1.37	89.5	315.5	223.0	435.0	32.0	77.5
EC:3.2.1.4	14440.74	10046.99	14639.71	16463.6	9437.12	14135.07
EC:3.2.1.40	3960.0	2740.0	2382.5	2737.5	1920.0	4225.5
EC:3.2.1.41	107.50999999999999	299.25	159.0	198.0	108.5	70.5
EC:3.2.1.45	957.5	702.5	1592.0	1502.5	1391.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9816.5	6852.0	14474.5	13040.0	6645.5	9636.0
EC:3.2.1.52	41472.77	36177.01	42553.82	57943.14	38194.880000000005	42267.53
EC:3.2.1.55	1854.82	1720.0	3281.16	2512.34	2696.0	2041.3400000000001
EC:3.2.1.58	275.5	201.5	834.5	693.0	224.5	243.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1154.46	1089.0	3089.48	2553.02	799.0	1153.02
EC:3.2.1.80	3784.0	2821.5	5085.5	4771.0	3128.5	4400.0
EC:3.2.1.81	285.0	743.0	1197.0	625.0	201.0	347.0
EC:3.2.1.86	797.0	1441.0	1138.0	2444.43	1086.0	832.43
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	140.0	382.66999999999996	204.0	551.76	239.0	164.43
EC:3.2.1.99	476.67	316.33	322.17	345.16999999999996	104.67	306.67
EC:3.2.2.1	9435.5	11467.0	9191.67	15952.33	10980.0	10692.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	71315.09	44230.03	33120.05	41725.5	50968.28	88998.90999999999
EC:3.2.2.21	92264.47	71890.63	46723.88999999999	75419.62999999999	72074.01000000001	118394.21
EC:3.2.2.23	37442.590000000004	32811.130000000005	32920.55	49100.17	34782.880000000005	38782.479999999996
EC:3.2.2.24	199.5	136.5	522.0	381.5	174.5	191.5
EC:3.2.2.26	774.5	379.5	1059.5	844.5	415.0	728.0
EC:3.2.2.27	17161.339999999997	12112.779999999999	21776.63	26704.66999999999	12042.779999999999	14585.33
EC:3.2.2.30	70.75	36.75	138.25	26.5	26.5	20.25
EC:3.2.2.4	10077.5	9344.0	12273.17	15808.33	8596.5	9521.83
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	10655.740000000002	9597.880000000001	6430.13	12273.450000000003	10926.4	14162.380000000001
EC:3.3.1.1	101404.2	78323.4	54665.17	89875.45	81354.28	130560.98
EC:3.3.2.1	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:3.3.2.12	1772.3400000000001	3000.83	3672.67	4919.67	2615.83	1903.0000000000002
EC:3.3.2.8	2031.0	223.5	1004.0	644.5	902.0	900.5
EC:3.3.2.9	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
EC:3.4.11.1	96945.87	69990.85	55122.27999999999	74175.01	71711.93	118508.14
EC:3.4.11.10	340.38	284.05	427.88	427.95	135.5	243.5
EC:3.4.11.14	219.0	178.0	321.0	111.0	65.0	79.0
EC:3.4.11.18	105904.06	80382.15999999999	59545.52	94027.78	83405.61	133988.81999999998
EC:3.4.11.19	2604.67	4298.83	3529.84	5499.0	5536.0	3446.33
EC:3.4.11.2	26946.68	23326.76	32558.8	43394.30999999999	23794.179999999997	24922.649999999998
EC:3.4.11.21	10033.75	7306.08	5497.75	8785.77	7821.33	12219.93
EC:3.4.11.23	673.09	711.13	1041.88	1205.1699999999996	512.05	419.65
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5690.5	4949.9	9518.5	9477.83	5049.9	6763.93
EC:3.4.11.5	16171.089999999997	13025.46	19011.549999999996	24750.08999999999	12504.630000000001	13850.23
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	98114.56999999998	72394.98000000001	57835.85	81962.11	75610.51000000001	120863.91999999998
EC:3.4.13.19	10472.929999999998	9900.37	14733.56	19833.17	12955.88	11388.31
EC:3.4.13.21	3347.71	1331.65	4343.0	3878.7	2094.7	2521.4
EC:3.4.13.22	5246.5	4199.57	9180.5	11219.73	4184.9	5088.5
EC:3.4.13.9	65048.86	46137.479999999996	18975.98	38609.329999999994	48987.05	90785.73999999999
EC:3.4.14.11	357.0	128.5	592.5	405.5	238.0	303.0
EC:3.4.14.4	1764.5	885.9	2469.5	2661.4	596.4	1278.0
EC:3.4.14.5	8543.43	6142.86	14079.55	17257.82	6885.53	7843.73
EC:3.4.15.1	3650.4300000000003	2573.46	5031.55	4626.92	1086.13	2781.73
EC:3.4.15.5	8505.18	8175.52	13615.26	16826.55	9691.65	8288.05
EC:3.4.15.6	1917.5	1389.0	1722.5	4307.5	1100.0	1839.0
EC:3.4.16.4	58257.89000000001	53893.340000000004	56432.99	82934.99999999999	54600.37	58976.979999999996
EC:3.4.17.11	3072.9700000000003	3182.34	4074.4700000000003	6184.45	3196.33	2540.41
EC:3.4.17.13	9214.84	6005.4	8400.17	8146.16	7355.73	12261.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10977.51	11622.3	9295.67	15148.090000000002	12739.5	16111.26
EC:3.4.17.21	725.0	784.0	608.0	716.0	2002.0	1188.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	296.76	902.76	551.49	350.75	256.25
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52693.05	55004.27	58330.75	89998.69999999998	61618.09	52352.149999999994
