function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.2.1	59.0	4192.2699999999995	2996.56	2432.71	30.5	6563.95	38.0	1737.72	1489.55	382.53999999999996	274.33
EC:2.7.2.11	101.0	3239.02	2442.56	2353.21	113.5	6109.45	520.0	820.72	772.55	350.53999999999996	237.32999999999998
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	35.0	44.7	782.9	88.88	6.0	921.54	4.0	240.52	321.2	39.58	37.0
EC:2.7.2.3	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.2.4	137.0	4303.96	2774.48	2546.23	144.5	7298.15	584.0	1983.3600000000001	1349.0500000000002	1025.62	683.99
EC:2.7.2.7	1.0	6.67	528.86	25.14	8.5	125.93	35.0	16.71	290.57	254.0	181.32999999999998
EC:2.7.2.8	101.0	118.02000000000001	457.56	125.21000000000001	113.5	1106.45	520.0	261.72	146.55	361.53999999999996	250.32999999999998
EC:2.7.3.9	102.0	7411.349999999999	4319.7	4713.98	104.0	12118.34	485.0	2476.72	1666.6	26.08	24.0
EC:2.7.4.1	102.0	128.62	378.48	143.89	116.0	1379.51	539.0	302.94	158.29	524.54	334.33
EC:2.7.4.14	92.0	4300.22	2788.96	2515.01	103.5	7319.85	520.0	1993.32	1351.75	361.53999999999996	250.32999999999998
EC:2.7.4.16	101.0	68.67	74.86	31.810000000000002	113.5	39.75	523.0	57.42	102.94999999999999	343.53999999999996	229.32999999999998
EC:2.7.4.22	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.4.6	101.0	75.17	646.36	50.93	107.5	410.25	507.0	83.92	389.07	348.53999999999996	228.0
EC:2.7.4.7	119.0	4250.5199999999995	2498.06	2423.71	123.5	6218.45	520.0	1758.22	1300.5500000000002	347.53999999999996	234.32999999999998
EC:2.7.4.8	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.4.9	100.0	4200.75	1888.5	2323.29	105.0	5547.82	488.0	1572.21	975.5	26.54	27.0
EC:2.7.6.1	145.0	4302.62	3300.76	2529.61	129.5	7394.65	524.0	1971.5200000000002	1626.1499999999999	382.53999999999996	274.33
EC:2.7.6.2	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	32.0	1726.01	1202.0500000000002	356.0	247.32999999999998
EC:2.7.6.3	154.0	4243.84	2502.2200000000003	2429.83	135.0	6157.18	556.0	1748.63	1284.4	685.54	460.65999999999997
EC:2.7.6.5	136.0	8619.140000000001	5774.82	5066.03	208.5	14507.78	1058.0	4031.03	2691.2	741.54	526.66
EC:2.7.7.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	32.0	4184.349999999999	2466.7	2401.69	15.0	6435.02	0.0	1721.01	1198.1	23.54	24.0
EC:2.7.7.13	126.0	12.01	637.58	58.76	58.0	155.67999999999998	67.0	35.55	304.96999999999997	800.83	538.3299999999999
EC:2.7.7.15	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
EC:2.7.7.18	136.0	4253.0199999999995	2541.56	2433.21	119.5	6470.45	524.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.7.19	86.0	66.0	74.0	21.67	105.5	33.82	520.0	49.71	99.38	131.54	91.33
EC:2.7.7.2	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	364.53999999999996	253.32999999999998
EC:2.7.7.23	100.0	4204.75	2309.5	2336.29	105.0	5658.82	485.0	1581.21	1257.5	23.54	24.0
EC:2.7.7.24	102.0	4187.0199999999995	2361.42	2416.64	116.0	6438.2	545.0	1739.14	1201.62	429.08	289.33
EC:2.7.7.27	49.0	8371.9	5046.8	4805.89	22.0	12885.119999999999	0.0	3482.91	2403.9	65.54	72.0
EC:2.7.7.3	110.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.7.33	44.0	0.0	0.86	1.43	6.0	4.0	7.0	8.42	3.57	242.29	151.0
EC:2.7.7.38	86.0	4199.67	1738.72	2327.95	105.5	5295.93	520.0	1572.13	979.02	373.78999999999996	242.32999999999998
EC:2.7.7.39	0.0	4132.25	1664.0	2300.88	0.0	5256.0	0.0	1505.0	872.88	115.0	74.0
EC:2.7.7.4	157.0	5.34	1.72	31.619999999999997	71.0	25.5	78.0	20.84	9.899999999999999	851.0799999999999	542.66
EC:2.7.7.41	151.0	4319.0199999999995	2615.56	2449.21	193.5	6501.2	1002.0	1824.72	1399.0500000000002	362.78999999999996	250.32999999999998
EC:2.7.7.42	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.7.7.43	52.0	0.67	1.72	3.28	25.0	3.36	24.0	15.42	7.14	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.7.49	94.0	66.67	76.58	25.799999999999997	92.0	33.29	499.0	70.13	109.58999999999999	471.0	311.99
EC:2.7.7.56	100.0	4203.5	2308.5	2335.79	105.0	5657.32	485.0	1581.21	1257.5	23.54	24.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.7.7.6	420.0	17011.409999999996	10165.380000000001	9725.32	458.5	25877.37	2089.0	7095.17	5197.75	1129.1599999999999	796.3199999999999
EC:2.7.7.60	110.0	4253.0199999999995	2649.42	2436.35	135.5	6483.88	540.0	1783.43	1309.12	861.54	576.3299999999999
EC:2.7.7.61	0.0	3161.0	1886.0	2298.58	0.0	5665.89	0.0	709.42	375.5	24.83	24.0
EC:2.7.7.62	85.0	4228.87	2654.26	2488.61	37.0	6993.15	17.0	1898.02	1241.15	358.53999999999996	245.32999999999998
EC:2.7.7.63	16.0	0.0	107.0	7.67	10.5	16.82	22.0	2.71	6.38	326.53999999999996	217.0
EC:2.7.7.65	44.0	0.0	0.0	0.29	6.0	9.82	7.0	6.71	1.5	5.04	0.0
EC:2.7.7.66	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	1189.0	46725.85	27684.04	26641.76	1232.0	70011.51000000001	5695.0	19312.609999999997	14301.449999999999	3451.48	2400.9700000000003
EC:2.7.7.70	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	34.54	30.33
EC:2.7.7.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	22.0
EC:2.7.7.72	115.0	4250.349999999999	2540.7	2417.69	113.0	6463.02	485.0	1768.01	1296.1	23.54	24.0
EC:2.7.7.73	17.0	4170.0	2276.0	2371.29	7.0	5853.32	0.0	1668.71	1172.5	2.54	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.7.76	53.0	35.0	299.0	65.0	16.0	496.75	7.0	154.0	23.5	22.25	24.0
EC:2.7.7.77	91.0	70.0	602.0	31.29	105.0	152.32	482.0	58.71	385.5	23.54	24.0
EC:2.7.7.8	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.7.81	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	0.0	4188.349999999999	2994.7	2416.4	0.0	6550.7	0.0	1727.3	1484.6	42.0	48.0
EC:2.7.7.87	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.7.9	76.0	4207.5	2836.5	2351.37	97.0	5783.21	482.0	1593.63	1545.0	48.37	48.0
EC:2.7.8.12	0.0	37.5	194.0	64.0	0.0	488.0	0.0	152.0	18.0	0.0	0.0
EC:2.7.8.13	101.0	4262.0199999999995	2577.56	2451.21	113.5	6784.45	520.0	1788.72	1319.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	11.85	147.2	21.19	0.0	334.02	3.0	37.510000000000005	26.1	23.54	24.0
EC:2.7.8.26	85.0	4183.2699999999995	2423.06	2407.21	37.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
EC:2.7.8.33	15.0	3.75	44.5	10.29	8.0	257.82	0.0	20.21	0.5	2.54	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	0.0	10.0	174.0	38.0	0.0	1019.0	0.0	78.0	2.0	5.0	0.0
EC:2.7.8.41	24.0	105.10000000000001	312.7	88.9	74.0	770.2	481.0	238.3	117.6	0.0	0.0
EC:2.7.8.5	112.0	4254.349999999999	2961.7	2436.07	45.5	6575.52	40.0	1777.01	1578.98	44.54	43.33
EC:2.7.8.6	15.0	6253.25	3175.0	4466.79	74.0	10335.07	478.0	1108.71	704.0	1.29	0.0
EC:2.7.8.7	48.0	4146.5	2257.5	2337.79	92.0	5903.32	481.0	1538.21	1167.5	23.54	24.0
EC:2.7.8.8	130.0	4240.2699999999995	2474.06	2405.21	111.5	5942.95	527.0	1754.22	1292.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.9.1	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
EC:2.7.9.2	115.0	66.0	74.0	16.29	113.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.7.9.3	68.0	3175.6	2346.2	2329.69	24.0	6094.52	7.0	752.51	678.1	23.54	24.0
EC:2.8.1.1	179.0	79.0	518.0	47.58	117.0	424.39	496.0	67.42	389.5	6.33	0.0
EC:2.8.1.10	86.0	4176.67	2697.86	2394.43	39.5	5970.25	39.0	1685.42	1458.07	232.54	154.32999999999998
EC:2.8.1.12	100.0	66.0	74.0	16.29	105.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.8.1.2	127.0	79.0	518.0	47.29	104.0	420.07	492.0	64.71000000000001	389.0	3.79	0.0
EC:2.8.1.6	101.0	8425.140000000001	4779.46	4804.01	113.5	12081.85	517.0	3467.82	2475.75	557.54	377.33
EC:2.8.1.7	172.0	4345.47	3609.96	2613.09	144.5	8476.24	523.0	2201.74	1668.25	407.37	291.65999999999997
EC:2.8.1.8	116.0	2.67	0.86	15.809999999999999	121.5	11.75	520.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
EC:2.8.2.22	0.0	596.67	666.86	154.72	0.0	259.07	0.0	432.13	885.57	24.58	11.0
EC:2.8.3.1	9.0	4136.25	2085.0	2308.5	0.0	5365.5	3.0	1514.0	1154.0	0.0	0.0
EC:2.8.3.10	0.0	4166.0	1962.0	2360.58	0.0	5752.89	0.0	1660.42	895.5	24.83	24.0
EC:2.8.3.12	70.0	8262.0	3326.0	4590.0	12.0	10506.0	8.0	3010.0	1744.0	0.0	0.0
EC:2.8.3.16	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.8.3.5	106.0	35.0	192.0	63.0	32.0	485.0	14.0	152.0	18.0	0.0	0.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	0.0	8262.0	3326.0	4590.0	0.0	10514.25	0.0	3016.0	1745.5	25.75	26.0
EC:2.8.3.9	0.0	8262.0	3326.0	4590.0	0.0	10511.5	0.0	3014.0	1745.0	24.5	26.0
EC:2.8.4.3	92.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.8.4.4	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.8.4.5	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
EC:2.9.1.1	9.0	6267.5	3781.5	4509.08	0.0	11023.89	3.0	1150.92	1010.5	24.83	24.0
EC:3.1.1.11	21.0	3.35	2.58	8.71	7.5	12.11	72.0	25.84	11.209999999999999	398.54	250.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:3.1.1.3	79.0	4.0	421.0	13.0	12.0	111.0	11.0	9.0	282.0	0.0	0.0
EC:3.1.1.31	51.0	41.67	733.86	93.81	22.5	656.75	36.0	180.42000000000002	320.95	358.53999999999996	247.32999999999998
EC:3.1.1.32	18.0	0.0	0.0	5.67	10.0	5.82	3.0	2.71	1.38	118.53999999999999	82.0
EC:3.1.1.4	18.0	0.0	0.0	5.67	10.0	5.82	3.0	2.71	1.38	118.53999999999999	82.0
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	95.0	0.0	0.0	0.29	55.0	7.07	9.0	4.71	1.0	3.79	0.0
EC:3.1.1.5	85.0	4.0	528.0	15.58	31.0	128.64	7.0	14.42	288.0	26.08	24.0
EC:3.1.1.53	16.0	8.68	4.3	39.08	23.5	26.65	188.0	38.55	18.729999999999997	1461.0	939.66
EC:3.1.1.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	235.0	0.0	0.0	0.29	49.0	4.32	34.0	2.71	0.5	2.54	0.0
EC:3.1.1.73	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	54.0	4133.67	1663.86	2310.81	30.0	5264.75	68.0	1515.42	876.95	358.54	242.66
EC:3.1.11.1	76.0	66.0	74.0	16.29	87.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:3.1.11.2	213.0	4319.0199999999995	2615.56	2449.21	209.5	6498.45	1009.0	1822.72	1398.5500000000002	358.53999999999996	247.32999999999998
EC:3.1.11.5	234.0	189.12	926.12	154.82999999999998	127.5	1050.72	538.0	344.15	543.72	366.62	250.32999999999998
EC:3.1.11.6	187.0	8506.039999999999	5083.12	4866.42	153.0	12940.9	562.0	3551.44	2601.1000000000004	723.0799999999999	500.65999999999997
EC:3.1.12.1	15.0	3165.27	1795.2	2305.4	74.0	5701.7	478.0	736.8000000000001	382.6	198.0	122.0
EC:3.1.13.1	74.0	66.0	74.0	16.29	109.0	32.32	481.0	49.71	98.5	2.54	0.0
EC:3.1.13.3	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
EC:3.1.13.5	67.0	2.5	43.5	9.79	21.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:3.1.2.12	68.0	0.0	0.0	0.29	24.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.2.6	85.0	4131.0	1663.0	2295.29	31.0	5257.32	7.0	1507.71	872.5	2.54	0.0
EC:3.1.21.1	67.0	66.0	74.0	16.29	87.0	32.32	482.0	49.71	98.5	2.54	0.0
EC:3.1.21.2	18.0	3180.02	2391.56	2347.21	15.5	6352.45	35.0	777.72	682.55	361.53999999999996	250.32999999999998
EC:3.1.21.3	232.0	8415.52	4848.46	4987.54	390.5	13936.119999999999	2031.0	3340.23	2499.69	1935.83	1258.99
EC:3.1.21.4	1.0	4.67	0.86	18.14	14.5	8.93	42.0	7.71	3.57	219.0	141.32999999999998
EC:3.1.21.5	35.0	3128.0	1587.0	2246.67	6.0	5172.07	4.0	554.71	352.88	1.29	0.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	101.0	4202.17	1781.3600000000001	2336.6	113.5	5549.07	520.0	1582.63	975.45	343.08	226.32999999999998
EC:3.1.26.11	16.0	87.27	952.06	180.59	16.5	1422.45	35.0	358.22	349.43	361.53999999999996	250.32999999999998
EC:3.1.26.12	100.0	66.0	74.0	16.29	105.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:3.1.26.3	116.0	4253.0199999999995	2541.56	2433.21	121.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:3.1.26.4	211.0	8507.640000000001	5086.32	4866.82	227.0	12946.1	1043.0	3573.24	2602.7	723.0799999999999	500.65999999999997
EC:3.1.26.5	86.0	4187.0199999999995	2467.56	2416.92	39.5	6440.88	42.0	1728.01	1202.5500000000002	360.25	250.32999999999998
EC:3.1.26.8	0.0	4136.25	2192.0	2310.5	0.0	5374.5	0.0	1514.0	1159.0	21.0	24.0
EC:3.1.27.1	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	157.0	3194.67	1661.86	2264.52	51.5	5204.18	68.0	610.71	454.95	486.25	329.99
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	143.0	8378.77	3675.56	4713.0	141.0	11606.27	539.0	3274.43	1886.05	340.08	225.32999999999998
EC:3.1.3.12	9.0	2.67	0.86	15.809999999999999	6.0	11.75	16.0	10.42	4.949999999999999	307.53999999999996	200.32999999999998
EC:3.1.3.15	20.0	7398.7699999999995	6029.5599999999995	4729.09	32.5	12104.45	99.0	2365.72	2791.4300000000003	561.54	418.99
EC:3.1.3.16	170.0	175.45	2097.4	346.26	57.0	3343.04	25.0	736.02	694.08	194.07999999999998	158.32999999999998
EC:3.1.3.18	375.0	1361.2399999999998	1109.38	411.68999999999994	406.0	3386.91	2004.0	1739.0400000000002	951.49	888.54	581.3299999999999
EC:3.1.3.2	24.0	0.67	0.86	2.7199999999999998	74.0	11.57	481.0	13.129999999999999	4.57	203.08	122.0
EC:3.1.3.23	52.0	0.0	0.0	0.8699999999999999	13.0	12.96	4.0	8.129999999999999	1.5	7.62	0.0
EC:3.1.3.25	131.0	158.27	521.9200000000001	195.35	195.5	1603.38	998.0	407.93	171.12	384.53999999999996	248.32999999999998
EC:3.1.3.26	15.0	0.0	0.0	0.0	74.0	2.75	478.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	77.0	4197.0	1737.0	2317.54	105.5	5297.03	514.0	1560.8400000000001	972.38	29.91	19.33
EC:3.1.3.3	151.0	4199.67	1737.8600000000001	2337.57	127.5	5295.75	524.0	1562.42	976.71	456.54	308.33
EC:3.1.3.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	86.0	4199.67	1737.8600000000001	2326.81	105.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:3.1.3.48	95.0	249.11999999999998	2217.76	387.99	127.5	3629.15	574.0	805.52	796.0300000000001	529.54	388.65999999999997
EC:3.1.3.5	211.0	137.34	149.72	58.82	227.0	83.89	1043.0	118.26	205.51999999999998	568.91	370.65999999999997
EC:3.1.3.6	19.0	6.67	528.86	25.43	8.5	130.25	38.0	19.42	291.07	336.53999999999996	236.32999999999998
EC:3.1.3.7	69.0	4189.69	2468.42	2432.73	38.0	6449.88	74.0	1736.43	1207.0	699.54	476.65999999999997
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	15.0	3130.0	2115.0	2253.38	8.0	5287.5	0.0	563.0	639.88	43.0	35.0
EC:3.1.3.73	70.0	4183.2699999999995	2423.06	2407.21	29.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	100.0	4197.0	1737.0	2311.29	105.0	5285.32	485.0	1554.71	970.5	35.54	24.0
EC:3.1.3.83	100.0	4197.0	1737.0	2311.29	105.0	5285.32	485.0	1554.71	970.5	35.54	24.0
EC:3.1.3.89	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.90	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	19.0	6.67	528.86	25.43	8.5	130.25	38.0	19.42	291.07	336.53999999999996	236.32999999999998
EC:3.1.4.3	18.0	4.0	528.0	15.0	0.0	120.0	6.0	9.0	287.0	21.0	24.0
EC:3.1.4.46	141.0	4219.92	3140.8599999999997	2482.98	56.5	6797.07	115.0	1853.13	1507.33	926.08	636.99
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	1.0	6.67	421.86	28.52	8.5	121.18	35.0	18.71	286.95	361.25	237.32999999999998
EC:3.1.5.1	86.0	63.769999999999996	826.5600000000001	139.71	105.5	1461.9499999999998	517.0	227.72	338.55	358.53999999999996	247.32999999999998
EC:3.1.6.1	4.0	4.67	0.86	18.14	28.0	9.68	127.0	9.71	4.07	306.25	198.0
EC:3.1.6.6	36.0	0.0	0.0	0.0	14.5	0.0	39.0	0.0	0.0	45.0	39.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0	8.0
EC:3.1.7.2	17.0	4131.0	1663.0	2295.29	7.0	5257.32	0.0	1507.71	872.5	2.54	0.0
EC:3.11.1.1	0.0	4.2700000000000005	4.0600000000000005	16.21	6.0	14.2	10.0	30.220000000000002	6.05	304.28999999999996	191.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	87.0	3.92	1.8599999999999999	16.6	32.0	17.57	70.0	13.129999999999999	5.449999999999999	472.08	317.65999999999997
EC:3.2.1.10	17.0	80.6	410.2	144.4	7.0	1249.2	0.0	329.8	45.6	93.0	63.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	0.0	6258.5	3745.5	4490.5	0.0	10706.75	0.0	1136.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	10.0	0.67	0.86	2.1399999999999997	2.5	2.93	25.0	7.71	3.57	198.0	124.0
EC:3.2.1.14	27.0	2.67	107.86	12.14	18.0	14.93	39.0	7.71	8.57	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	15.0	66.0	74.0	22.25	74.0	42.46	478.0	55.129999999999995	100.38	7.62	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	3.0	3.6100000000000003	5.78	7.109999999999999	7.5	17.560000000000002	66.0	45.64	12.309999999999999	793.29	494.0
EC:3.2.1.177	11.0	39.01	194.58	78.29	35.0	502.25	100.0	179.26	29.21	624.12	411.65
EC:3.2.1.18	1.0	16.94	1267.06	55.92	8.5	346.13	38.0	56.510000000000005	852.0500000000001	330.0	216.32999999999998
EC:3.2.1.180	10.0	81.94	424.92	148.68	2.5	1295.06	25.0	354.22	63.739999999999995	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:3.2.1.20	62.0	68.14999999999999	1718.8999999999999	174.0	83.5	1207.6399999999999	318.0	303.37	920.6700000000001	2022.33	1333.97
EC:3.2.1.21	224.0	195.48999999999998	878.74	378.21000000000004	213.0	3903.34	631.0	776.25	195.94	2040.54	1422.26
EC:3.2.1.22	38.0	134.47	1093.3200000000002	256.15	20.5	2263.78	97.0	583.53	398.32	794.54	522.65
EC:3.2.1.23	103.0	253.82999999999998	2894.02	605.24	176.0	4348.71	743.0	991.67	1385.45	4619.5	2995.6099999999997
EC:3.2.1.24	1.0	82.0	1647.0	165.0	20.5	1303.0	55.0	331.0	882.0	150.0	108.66
EC:3.2.1.25	1.0	37.67	192.86	73.14	8.5	490.93	35.0	159.71	21.57	233.0	157.32999999999998
EC:3.2.1.26	53.0	3219.15	2605.3	2403.6	21.5	6887.05	36.0	995.6999999999999	711.9	43.25	43.33
EC:3.2.1.28	44.0	0.0	0.0	0.58	6.0	8.64	10.0	5.42	1.0	8.08	3.0
EC:3.2.1.31	9.0	5.6000000000000005	424.2	13.4	6.0	118.95	22.0	32.800000000000004	284.1	52.25	43.66
