function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K13479	3.0	12.600000000000001	119.2	14.4	4.0	223.95	3.0	61.800000000000004	13.1	30.25	23.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	93.67	11.0	53.0	7.58	72.01	163.89	218.32999999999998	35.42	5.5	3.83	0.0
K13498	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	10.54	2.0
K13522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	14.0	4.0
K13542	487.66999999999996	4491.099999999999	3948.45	2894.15	987.5099999999999	7998.2	1253.33	2300.3	1538.6	690.0	608.3299999999999
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	5.25
K13564	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	577.0	647.0	66.0	64.0	431.0	336.0	523.0	145.0	227.0	212.0	126.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	98.0	71.0	36.0	0.0	31.0	39.0	11.0	4.0	11.0	24.0	10.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	291.5	52.25	986.25	136.25	327.5	1012.5	270.0	207.5	81.0	677.0	627.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	29.54	12.25
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K13635	32.0	71.0	36.0	0.0	11.0	41.75	3.0	6.0	11.5	2.25	1.25
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	16.54	4.0
K13640	49.0	2.5	60.0	11.5	8.0	318.0	12.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	110.0	141.0	110.0	18.29	148.0	71.32	733.0	63.71	113.5	19.54	9.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	121.5	751.0	125.0	425.29	142.0	432.32	427.0	261.71000000000004	271.5	266.54	208.32999999999998
K13653	239.0	166.0	1929.0	190.0	357.5	3120.5	347.0	695.0	396.0	1110.0	938.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K13694	1545.75	4181.67	1571.8600000000001	1174.81	1468.75	2608.75	3239.75	990.42	1478.95	1052.29	749.8299999999999
K13695	23.0	71.0	47.0	8.29	11.0	49.32	0.0	21.71	17.5	13.54	13.0
K13735	0.0	0.0	0.0	0.58	0.0	25.14	0.0	17.42	4.0	12.58	0.0
K13739	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13740	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13741	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K13747	2214.42	4313.27	2481.06	1374.92	2097.26	4686.63	5033.08	1414.51	1601.05	1526.0	1314.08
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	32.0	18.25
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	66.0	216.0	253.0	22.29	44.0	119.32	3.0	77.71000000000001	133.5	48.54	35.25
K13775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	0.29	25.0	43.32	33.0	6.71	11.5	2.54	0.0
K13789	2446.92	8672.769999999999	5531.3099999999995	4066.67	2835.26	10602.630000000001	5893.08	3314.0099999999998	3042.05	1972.0	1824.4099999999999
K13794	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13795	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13796	34.0	70.0	74.0	18.29	121.0	29.57	726.0	57.71	102.0	1.29	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	662.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	437.33	516.4200000000001	838.0699999999999	217.54	131.25
K13829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13868	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13888	65.0	102.0	46.0	36.29	27.0	51.32	7.0	41.71	46.5	3.54	1.25
K13889	0.0	9.0	111.0	23.29	0.0	386.32	0.0	10.71	10.5	22.54	11.0
K13890	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13891	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13893	279.34000000000003	0.0	0.0	0.29	164.02	4.32	390.65999999999997	2.71	0.5	16.54	4.0
K13894	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	16.54	4.0
K13895	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	16.54	4.0
K13896	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	16.54	4.0
K13918	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13919	1.0	1.6	3.2	0.69	22.0	6.7700000000000005	60.0	22.51	1.6	1.29	0.0
K13920	1.0	1.6	3.2	0.69	22.0	6.7700000000000005	60.0	22.51	1.6	1.29	0.0
K13921	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13922	1.0	1.6	69.2	5.69	22.0	87.77	60.0	22.51	1.6	21.29	11.0
K13923	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13924	20.0	0.0	3.0	0.0	9.0	5.0	6.0	8.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	0.29	10.0	4.32	4.0	2.71	0.5	3.54	1.25
K13927	21.0	3201.0	1886.0	2343.0	20.0	5897.0	56.0	807.0	398.0	23.0	9.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	77.0	4400.5	2902.0	2719.5	627.0	6855.0	795.0	2034.0	1416.0	286.0	332.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	37.0	11.0	53.0	7.29	18.0	162.32	4.0	34.71	5.5	4.54	2.5
K13954	41.0	10.25	905.25	94.25	28.0	498.75	93.0	82.5	298.5	25.25	21.0
K13963	523.5	2356.0	403.0	563.0	645.5	1907.0	647.0	557.0	848.0	219.0	169.32999999999998
K13979	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	11.25	3.0
K13990	24.0	1044.0	1251.0	148.0	162.0	496.0	696.0	201.0	183.0	240.0	399.0
K13993	2523.0	4252.51	1958.08	1279.8	2408.75	3101.79	7182.25	1215.63	1601.59	2098.0	1925.83
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	119.0	12.0	0.0	239.0	0.0	32.0	5.0	20.0	11.0
K14051	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14055	233.0	71.0	36.0	0.29	47.0	43.32	24.0	6.71	11.5	2.54	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K14059	43.0	143.6	75.2	0.4	44.0	85.95	29.0	31.8	24.1	71.25	46.0
K14060	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14061	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14062	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14080	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
K14083	8.0	55.0	265.0	35.0	176.0	790.0	480.0	160.0	25.0	0.0	0.0
K14084	1.0	0.0	0.0	0.0	22.0	0.0	60.0	0.0	0.0	0.0	0.0
K14086	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	65.0	6.0
K14088	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14089	10.0	0.0	0.0	0.0	4.5	0.0	29.0	0.0	0.0	65.0	6.0
K14090	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	14.0	54.25	794.75	164.75	27.0	1289.5	60.0	296.0	34.0	20.0	11.0
K14153	23.0	75.0	36.0	2.0	11.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	3397.84	23017.190000000002	11352.92	12521.23	4426.02	30833.63	9291.16	8215.43	6228.5	2971.54	2635.24
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	17.0	9.25
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
K14170	520.1700000000001	3381.6	3641.95	2520.44	1122.0099999999998	8103.52	2005.33	1163.51	858.1	703.54	666.5799999999999
K14187	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	57.0	89.25	1650.75	110.75	13.0	694.5	33.0	87.0	866.0	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	107.0	191.5	613.0	122.78999999999999	67.0	1356.32	78.0	340.71000000000004	138.5	28.54	23.25
K14261	71.0	0.0	0.0	0.29	129.0	4.32	733.0	2.71	0.5	16.54	4.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	10.54	11.25
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	145.67000000000002	71.0	36.0	0.29	98.01	43.32	206.32999999999998	6.71	11.5	5.54	5.25
K14348	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14392	42.0	3302.0	1782.5	2296.29	519.0	5335.82	727.0	673.21	504.5	22.54	11.0
K14393	77.0	0.0	0.0	0.29	24.0	4.32	10.0	2.71	0.5	20.54	10.5
K14414	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	2.25	1.25
K14415	128.5	1336.0	214.0	132.0	154.5	691.75	775.0	360.0	559.5	67.25	9.25
K14440	12.0	633.0	66.0	56.0	29.0	328.0	115.0	145.0	227.0	10.0	5.0
K14441	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1991.54	1833.6599999999999
K14445	193.67000000000002	834.0	204.0	155.0	386.51	440.0	1861.33	298.0	396.0	61.0	300.0
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	3.0	112.0	5.0	31.0	132.0	118.0	37.0	8.0	54.0	50.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	1.0	1.25
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
K14540	371.5	4491.099999999999	3943.45	2892.15	947.5	7998.2	1062.0	2297.3	1535.6	717.0	686.5799999999999
K14578	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14587	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14588	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14591	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	124.5	0.67	0.86	2.1399999999999997	134.0	5.68	415.0	9.71	4.07	310.25	191.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2427.42	8749.59	4980.97	3989.91	2777.26	9449.86	5748.08	3091.92	3102.0200000000004	1998.0	1708.99
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14682	183.67000000000002	71.0	36.0	0.29	206.01	43.32	922.3299999999999	6.71	11.5	5.54	5.25
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	2364.25	4443.67	2776.3599999999997	1389.31	2314.25	4554.75	5703.75	1518.92	1748.95	1931.54	1787.6599999999999
K14744	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K14761	408.5	4559.849999999999	4027.45	2917.94	1060.5	8035.02	1788.0	2372.01	1644.1	724.54	666.25
K14762	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14978	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14979	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	102.0	66.0	74.0	16.0	456.0	28.0	2904.0	47.0	98.0	0.0	0.0
K14998	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K15012	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K15023	14.0	54.25	864.25	167.25	27.0	1294.0	60.0	305.5	35.0	21.0	14.0
K15024	101.0	94.85	1528.45	224.65	167.0	2045.2	175.0	449.29999999999995	88.6	226.0	212.0
K15034	85.0	0.0	0.0	0.29	199.0	4.32	710.0	2.71	0.5	39.54	29.0
K15051	178.0	14.35	178.2	30.4	205.0	598.7	83.0	73.80000000000001	11.6	96.0	29.0
K15064	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	112.0	3126.0	1587.0	2233.0	28.0	5166.0	15.0	554.0	352.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	84.0	89.0	15.29	31.0	204.32	8.0	38.71	16.5	2.54	0.0
K15257	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15268	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	15.25	4.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	1.0	1.25
K15270	70.0	70.0	74.0	18.0	244.0	28.0	1455.0	57.0	102.0	3.0	5.25
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K15331	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K15342	1922.42	8083.69	4808.45	3659.94	2272.01	9960.02	5787.83	3049.0099999999998	2559.1	1897.54	1714.75
K15344	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15345	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15346	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15347	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15350	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15351	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15352	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15367	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15368	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K15372	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	119.0	56.0
K15383	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	2011.25	4271.52	2482.81	1270.96	1900.75	3403.45	4655.75	1159.22	1559.55	1353.54	1234.08
K15461	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15511	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15514	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15519	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15524	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K15527	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
K15531	100.0	0.0	0.0	0.0	111.0	0.0	37.0	0.0	0.0	8.0	2.0
K15532	979.0	6009.610000000001	595.78	1895.1100000000001	1120.5	4093.56	486.0	1543.64	2194.31	1063.29	516.0
K15533	169.5	74.6	1407.2	145.4	209.0	2047.2	57.0	331.8	353.6	260.0	188.0
K15536	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15539	81.0	71.0	36.0	0.29	27.0	43.32	36.0	6.71	11.5	19.54	9.25
K15540	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15545	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	0.0	11.0	58.0	9.0	0.0	160.75	0.0	37.0	8.5	70.25	79.0
