function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.48	52.0	5885.04	3634.12	3739.25	47.0	8373.08	112.0	2573.23	2072.2200000000003	807.54	551.66
EC:2.7.1.49	140.0	5255.2699999999995	2870.56	3232.96	187.5	7039.95	807.0	2283.47	1733.8	375.53999999999996	261.33
EC:2.7.1.5	2.0	1336.8700000000001	942.26	574.61	11.0	1703.15	57.0	455.0199999999999	552.15	356.53999999999996	253.32999999999998
EC:2.7.1.50	28.0	180.35000000000002	1024.7	225.94	117.0	1217.02	755.0	388.76	491.35	29.54	45.0
EC:2.7.1.51	0.0	14.6	460.2	31.689999999999998	0.0	434.52	0.0	46.510000000000005	303.1	5.54	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.56	58.0	4533.599999999999	2859.7	2823.44	21.0	7277.52	22.0	2117.76	1502.35	29.54	45.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
EC:2.7.1.59	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	24.0	5189.0199999999995	2971.56	3223.21	28.5	7642.95	63.0	2322.7200000000003	1622.55	392.54	275.33
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	343.0	60450.299999999996	34804.1	38160.75	374.0	88678.5	1462.0	21698.85	17136.05	477.3	508.0
EC:2.7.1.71	113.0	5210.12	3145.26	3280.65	177.5	7669.47	804.0	2450.48	1655.8999999999999	423.08	295.33
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	9.0	6.75	475.5	40.25	0.0	242.25	3.0	29.25	287.75	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1.0	653.92	38.86	409.02	8.5	352.93	32.0	151.71	125.44999999999999	324.0	210.32999999999998
EC:2.7.1.92	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	377.0	12930.13	7998.84	6900.37	329.0	18796.87	929.0	6284.69	4894.49	1790.25	1241.6599999999999
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:2.7.13.1	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	2409.0	26016.2	19519.0	16650.57	2577.0	42715.66	12195.0	12845.28	9926.85	2651.0699999999997	1885.65
EC:2.7.14.1	0.0	37.75	597.5	80.25	0.0	256.5	0.0	65.25	330.25	23.0	34.0
EC:2.7.2.1	74.0	5229.0199999999995	3407.06	3203.96	49.5	7472.95	77.0	2223.9700000000003	1893.8	438.54	312.33
EC:2.7.2.11	122.0	4022.02	2659.56	2832.21	177.5	6680.95	807.0	1102.72	966.5500000000001	406.54	275.33
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	41.0	44.7	918.9	107.88	10.0	1068.04	4.0	284.52	335.2	42.58	44.0
EC:2.7.2.3	122.0	5226.7699999999995	2908.06	3205.46	177.5	7314.45	807.0	2245.9700000000003	1711.8	417.54	288.33
EC:2.7.2.4	170.0	6116.46	3440.48	4123.73	226.5	8832.65	891.0	2790.86	1958.5500000000002	1084.62	728.99
EC:2.7.2.7	1.0	662.17	684.86	476.64	8.5	726.9300000000001	35.0	203.21	428.07	307.0	205.32999999999998
EC:2.7.2.8	122.0	901.02	674.56	604.21	177.5	1677.9499999999998	807.0	543.72	340.55	417.54	288.33
EC:2.7.3.9	126.0	7833.099999999999	4812.2	5141.23	165.0	12781.34	751.0	2886.97	1990.85	34.08	55.0
EC:2.7.4.1	123.0	1544.6200000000001	623.48	678.8900000000001	180.0	2279.01	826.0	641.9399999999999	446.28999999999996	530.54	355.33
EC:2.7.4.14	113.0	5300.97	3282.46	3335.26	171.5	8287.85	825.0	2543.57	1786.0	421.54	299.33
EC:2.7.4.16	119.0	793.67	147.86	426.80999999999995	171.5	422.75	781.0	215.42000000000002	238.95	393.54	237.32999999999998
EC:2.7.4.22	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.4.6	119.0	841.17	740.36	179.93	165.5	875.7499999999999	765.0	252.92000000000002	551.0699999999999	348.53999999999996	228.0
EC:2.7.4.7	140.0	5255.2699999999995	2870.56	3232.96	187.5	7039.95	807.0	2283.47	1733.8	375.53999999999996	261.33
EC:2.7.4.8	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.4.9	121.0	4551.5	2117.0	2724.54	164.0	5991.82	765.0	1926.46	1278.75	79.53999999999999	58.0
EC:2.7.6.1	168.0	5303.37	3794.26	3349.86	205.5	8362.65	811.0	2521.77	2060.3999999999996	441.54	319.33
EC:2.7.6.2	4.0	5112.7699999999995	2811.06	3222.17	14.5	7277.13	61.0	2236.26	1616.3	387.0	281.33
EC:2.7.6.3	178.0	5965.59	2949.7200000000003	3628.08	201.0	7418.18	832.0	2417.88	1842.65	714.54	475.65999999999997
EC:2.7.6.5	167.0	10494.390000000001	6859.32	6673.78	313.5	16524.78	1611.0	5070.780000000001	3502.95	832.54	593.66
EC:2.7.7.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	38.0	4504.099999999999	2796.2	2778.94	19.0	6935.02	0.0	2037.26	1484.35	28.54	41.0
EC:2.7.7.13	131.0	1401.01	753.58	547.76	81.0	874.68	106.0	288.55	572.97	851.8299999999999	559.3299999999999
EC:2.7.7.15	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
EC:2.7.7.18	157.0	5253.7699999999995	2921.06	3240.46	183.5	7348.45	811.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.7.19	104.0	791.0	147.0	416.66999999999996	158.5	416.82	768.0	207.71	235.38	156.54000000000002	95.33
EC:2.7.7.2	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	445.54	295.33
EC:2.7.7.23	121.0	4555.5	2538.0	2737.54	164.0	6102.82	762.0	1935.46	1560.75	51.54	51.0
EC:2.7.7.24	123.0	5787.0199999999995	2709.42	3457.6400000000003	185.0	7494.7	842.0	2300.14	1703.6200000000001	458.08	304.33
EC:2.7.7.27	69.0	9065.4	5736.8	5632.39	54.0	13953.119999999999	58.0	4226.41	3015.4	133.54	154.0
EC:2.7.7.3	131.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.7.33	46.0	0.0	5.86	3.4299999999999997	18.0	4.0	7.0	11.42	6.57	242.29	151.0
EC:2.7.7.38	102.0	5197.67	1942.72	3094.95	151.5	5898.93	778.0	2043.13	1398.02	398.79	246.32999999999998
EC:2.7.7.39	0.0	4347.25	1772.0	2601.88	0.0	5434.0	0.0	1729.0	1102.88	115.0	74.0
EC:2.7.7.4	173.0	1447.34	147.72	817.6199999999999	113.0	791.5	98.0	316.84	273.9	851.0799999999999	542.66
EC:2.7.7.41	182.0	5323.7699999999995	2995.06	3258.46	294.5	7379.2	1537.0	2358.97	1832.3	418.79	288.33
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:2.7.7.43	52.0	71.67	45.72	245.28	30.0	55.36	34.0	81.42	24.14	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.7.49	104.0	703.67	112.58	325.8	129.0	374.29	747.0	199.13	213.59	471.0	311.99
EC:2.7.7.56	121.0	4524.5	2469.5	2674.79	164.0	5938.82	762.0	1863.21	1537.5	49.54	41.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:2.7.7.6	504.0	20997.409999999996	11679.380000000001	12619.32	709.5	29373.37	3227.0	9108.17	6890.75	1328.16	944.3199999999999
EC:2.7.7.60	131.0	5280.7699999999995	3041.92	3278.6	203.5	7395.88	845.0	2361.68	1756.3700000000001	920.54	628.3299999999999
EC:2.7.7.61	0.0	3188.0	1904.0	2335.58	0.0	5699.89	0.0	766.42	396.5	24.83	24.0
EC:2.7.7.62	90.0	4592.62	3107.76	3248.86	55.0	7576.65	46.0	2369.27	1574.3999999999999	387.53999999999996	269.33
EC:2.7.7.63	19.0	652.75	203.5	429.91999999999996	12.5	489.32	33.0	167.95999999999998	135.63	351.53999999999996	230.0
EC:2.7.7.65	53.0	0.0	0.0	0.29	12.0	9.82	18.0	6.71	1.5	5.04	0.0
EC:2.7.7.66	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	1425.0	56369.35	31607.04	34872.26	1941.0	78621.01	8813.0	24704.109999999997	18731.949999999997	3988.48	2786.9700000000003
EC:2.7.7.70	58.0	129.0	59.0	71.28999999999999	23.0	85.32	14.0	95.71000000000001	64.5	34.54	30.33
EC:2.7.7.71	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	44.0	22.0
EC:2.7.7.72	134.0	4574.099999999999	2880.2	2800.94	160.0	6963.02	762.0	2100.26	1592.35	54.54	58.0
EC:2.7.7.73	23.0	4458.75	2474.5	2699.54	15.0	6198.82	18.0	1914.96	1418.75	6.54	11.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.7.76	55.0	37.75	467.5	105.25	33.0	715.25	17.0	198.25	33.75	47.25	37.0
EC:2.7.7.77	109.0	147.75	692.5	60.54	158.0	319.82	730.0	90.96000000000001	405.75	23.54	24.0
EC:2.7.7.8	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	3.0	4466.849999999999	3355.7	2855.9	6.0	7174.2	29.0	2111.8	1783.1	73.0	82.0
EC:2.7.7.87	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.7.9	97.0	4558.25	3065.0	2752.62	152.0	6227.21	741.0	1947.88	1848.25	50.370000000000005	58.0
EC:2.7.8.12	0.0	37.5	303.0	75.0	0.0	578.0	0.0	175.0	20.0	2.0	10.0
EC:2.7.8.13	122.0	5262.7699999999995	2957.06	3258.46	177.5	7662.45	807.0	2312.97	1748.8	417.54	288.33
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	11.85	147.2	21.19	0.0	334.02	3.0	37.510000000000005	26.1	26.54	31.0
EC:2.7.8.26	90.0	4547.0199999999995	2767.56	3156.46	55.0	6682.45	46.0	2159.4700000000003	1533.8	387.53999999999996	269.33
EC:2.7.8.33	18.0	61.75	74.5	81.28999999999999	14.0	356.32	29.0	118.21000000000001	53.5	28.54	17.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	9.0	10.0	202.0	38.0	6.0	1245.0	33.0	114.0	2.0	5.0	0.0
EC:2.7.8.41	39.0	109.10000000000001	324.7	92.9	125.0	826.7	740.0	260.3	124.6	5.0	17.0
EC:2.7.8.5	123.0	5197.099999999999	3318.2	3172.3199999999997	67.5	7411.52	69.0	2212.26	1955.23	75.53999999999999	77.33
EC:2.7.8.6	25.0	6284.25	3185.0	4502.79	111.0	10343.07	726.0	1143.71	739.0	1.29	0.0
EC:2.7.8.7	60.0	4422.25	2455.0	2739.04	145.0	6308.32	747.0	1881.46	1458.75	24.54	28.0
EC:2.7.8.8	148.0	5238.2699999999995	2792.06	3185.21	173.5	6635.95	803.0	2251.2200000000003	1716.55	390.54	265.33
EC:2.7.9.1	6.0	5054.7699999999995	2788.06	3151.17	26.5	7235.13	64.0	2147.26	1563.3	415.0	288.33
EC:2.7.9.2	131.0	168.0	123.0	53.29	154.0	105.32	733.0	117.71000000000001	131.5	2.54	0.0
EC:2.7.9.3	71.0	3236.35	2537.7	2440.94	26.0	6355.02	18.0	885.76	741.35	51.54	44.0
EC:2.8.1.1	203.0	155.5	663.0	102.08	174.0	720.39	744.0	107.92	411.0	6.33	0.0
EC:2.8.1.10	94.0	5173.42	3065.3599999999997	3197.68	59.5	6791.75	57.0	2187.67	1880.32	236.54	165.32999999999998
EC:2.8.1.12	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	2.54	0.0
EC:2.8.1.2	145.0	84.5	627.0	101.78999999999999	157.0	677.0699999999999	740.0	101.21000000000001	399.5	3.79	0.0
EC:2.8.1.6	122.0	9711.640000000001	5458.46	5961.51	177.5	13372.85	804.0	4366.32	3192.2500000000005	566.54	405.33
EC:2.8.1.7	215.0	5419.97	4326.96	3475.59	258.5	9814.74	870.0	2821.2400000000002	2126.75	521.37	386.65999999999997
EC:2.8.1.8	134.0	723.67	73.86	408.80999999999995	179.5	394.75	778.0	158.42	136.95	365.54	230.32999999999998
EC:2.8.2.22	0.0	632.67	666.86	172.71999999999997	0.0	259.07	0.0	522.13	921.57	24.58	11.0
EC:2.8.3.1	15.0	4351.25	2203.0	2613.5	4.0	5543.5	25.0	1744.0	1390.0	27.0	23.0
EC:2.8.3.10	0.0	4408.0	2093.0	2700.58	0.0	5964.89	0.0	1944.42	1149.5	24.83	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	36.0	10862.0	8.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	46.0	0.0	0.0	0.0	18.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	53.0	58.0	23.0	71.0	16.0	42.0	7.0	89.0	53.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.8.3.5	117.0	35.0	192.0	63.0	87.0	485.0	35.0	152.0	18.0	0.0	0.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	12.0	8697.5	3651.0	5246.5	8.0	11127.25	44.0	3500.5	2216.0	75.75	52.0
EC:2.8.3.9	12.0	8697.5	3651.0	5246.5	8.0	11124.5	44.0	3498.5	2215.5	74.5	52.0
EC:2.8.4.3	113.0	5253.7699999999995	2926.06	3242.46	177.5	7348.45	804.0	2302.97	1732.8	417.54	288.33
EC:2.8.4.4	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.8.4.5	6.0	5112.7699999999995	2811.06	3222.17	31.5	7277.13	74.0	2236.26	1616.3	415.0	288.33
EC:2.9.1.1	9.0	6270.25	3848.0	4538.33	0.0	11208.89	3.0	1181.17	1018.75	27.83	31.0
EC:3.1.1.1	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	21.0	1953.35	113.58	1187.71	7.5	1044.11	72.0	457.84000000000003	374.21	398.54	250.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	79.0	0.0	0.0	0.0	17.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:3.1.1.3	79.0	4.0	426.0	15.0	12.0	111.0	11.0	12.0	285.0	0.0	0.0
EC:3.1.1.31	53.0	691.67	894.86	503.80999999999995	39.5	1090.75	46.0	356.42	452.95	358.53999999999996	247.32999999999998
EC:3.1.1.32	18.0	0.0	0.0	5.67	10.0	5.82	3.0	2.71	1.38	118.53999999999999	82.0
EC:3.1.1.4	18.0	0.0	0.0	5.67	10.0	5.82	3.0	2.71	1.38	118.53999999999999	82.0
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	99.0	71.0	36.0	0.29	84.0	46.07	19.0	8.71	12.0	3.79	0.0
EC:3.1.1.5	95.0	75.0	564.0	15.58	64.0	167.64	17.0	18.42	299.0	26.08	24.0
EC:3.1.1.53	16.0	3840.68	198.3	1291.0800000000002	28.5	2039.65	198.0	616.55	642.73	1461.0	939.66
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	242.0	104.75	105.5	65.53999999999999	75.0	179.82	45.0	62.96	54.75	27.54	13.0
EC:3.1.1.73	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	60.0	5719.67	1881.8600000000001	3397.8100000000004	34.0	6169.75	68.0	2031.42	1359.95	358.54	242.66
EC:3.1.11.1	92.0	141.0	110.0	18.29	128.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	246.0	5323.7699999999995	2995.06	3258.46	322.5	7376.45	1544.0	2356.97	1831.8	389.53999999999996	281.33
EC:3.1.11.5	265.0	1120.87	1267.62	665.0799999999999	187.5	1772.22	825.0	656.4	771.9699999999999	422.62	288.33
EC:3.1.11.6	219.0	10507.539999999999	5842.12	6480.92	244.0	14696.9	888.0	4599.9400000000005	3459.6	835.08	576.66
EC:3.1.12.1	25.0	3168.02	1963.7	2345.65	120.0	5920.2	754.0	781.0500000000001	392.85	201.0	136.0
EC:3.1.13.1	90.0	141.0	110.0	18.29	150.0	71.32	729.0	63.71	113.5	2.54	0.0
EC:3.1.13.3	4.0	5112.7699999999995	2811.06	3222.17	19.5	7277.13	74.0	2236.26	1616.3	415.0	288.33
EC:3.1.13.5	77.0	73.5	86.5	9.79	49.0	351.82	4.0	33.21	11.5	2.54	0.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	36.0	0.29	36.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:3.1.2.6	93.0	4417.0	1807.0	2596.29	47.0	5474.32	7.0	1735.71	1113.5	2.54	0.0
EC:3.1.21.1	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	27.0	3961.77	2663.06	2851.46	25.5	7052.45	64.0	1067.97	877.8	417.54	288.33
EC:3.1.21.3	302.0	13710.02	5662.46	7089.04	604.5	17182.12	3205.0	4695.73	3900.19	2182.83	1407.99
EC:3.1.21.4	1.0	654.67	37.86	411.14	14.5	352.93	42.0	151.71	124.57	219.0	141.32999999999998
EC:3.1.21.5	35.0	3128.0	1587.0	2246.67	10.0	5172.07	22.0	554.71	352.88	4.29	14.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	122.0	5202.92	2046.8600000000001	3130.85	177.5	6337.07	807.0	2080.88	1399.7	396.08	257.33
EC:3.1.26.11	16.0	771.02	1281.56	662.8399999999999	25.5	2082.95	63.0	607.47	520.6800000000001	393.54	272.33
EC:3.1.26.12	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.26.3	137.0	5253.7699999999995	2921.06	3240.46	185.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:3.1.26.4	255.0	10509.140000000001	5845.32	6481.32	367.0	14702.1	1617.0	4621.740000000001	3461.2	835.08	576.66
EC:3.1.26.5	97.0	5183.7699999999995	2847.06	3222.17	66.5	7318.88	81.0	2242.26	1627.8	416.25	288.33
EC:3.1.26.8	3.0	4412.0	2377.5	2709.75	6.0	5723.0	29.0	1845.25	1447.25	49.0	51.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	169.0	5818.67	1818.8600000000001	2827.52	64.5	6571.18	78.0	939.71	872.95	536.25	346.99
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	167.0	9668.27	4263.5599999999995	5852.5	207.0	12829.77	815.0	4050.93	2567.55	344.08	236.32999999999998
EC:3.1.3.12	11.0	2.67	0.86	15.809999999999999	18.0	11.75	16.0	10.42	4.949999999999999	307.53999999999996	200.32999999999998
EC:3.1.3.15	29.0	9733.27	6552.5599999999995	6387.59	47.5	13806.95	138.0	3234.22	3505.9300000000003	619.54	466.99
EC:3.1.3.16	184.0	340.95	2626.4	544.76	90.0	4072.04	93.0	993.52	815.58	284.08	246.32999999999998
EC:3.1.3.18	446.0	3219.9900000000002	1855.88	1712.94	604.0	4965.41	3065.0	2585.29	1594.74	1005.54	674.3299999999999
EC:3.1.3.2	34.0	0.67	0.86	2.7199999999999998	111.0	11.57	729.0	13.129999999999999	4.57	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	161.0	883.27	713.92	605.3499999999999	302.5	2076.38	1504.0	594.9300000000001	315.12	412.54	259.33
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	93.0	5137.0	1918.0	3013.54	146.5	5858.03	762.0	1942.8400000000001	1338.38	29.91	19.33
EC:3.1.3.3	169.0	5143.67	1923.8600000000001	3037.57	189.5	5856.75	800.0	1957.42	1349.71	510.54	336.33
EC:3.1.3.37	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	102.0	5214.67	1950.8600000000001	3430.8100000000004	151.5	5911.75	778.0	2120.42	1420.95	365.54	230.32999999999998
EC:3.1.3.48	118.0	1613.8700000000001	2841.26	1324.24	207.5	5017.15	879.0	1338.77	1117.2800000000002	589.54	437.65999999999997
EC:3.1.3.5	251.0	1648.09	373.22	947.0699999999999	335.0	1020.39	1559.0	541.51	535.77	618.91	378.65999999999997
EC:3.1.3.6	19.0	656.67	565.86	418.42999999999995	8.5	474.25	38.0	163.42	412.07	336.53999999999996	236.32999999999998
EC:3.1.3.7	80.0	5836.44	2884.92	3630.98	65.0	7671.88	113.0	2394.68	1753.2500000000002	780.54	518.66
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	15.0	3130.0	2115.0	2253.38	13.0	5287.5	10.0	563.0	639.88	43.0	35.0
EC:3.1.3.73	75.0	4547.0199999999995	2767.56	3156.46	47.0	6682.45	46.0	2159.4700000000003	1533.8	389.53999999999996	279.33
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	116.0	4545.0	1909.0	2687.29	151.0	5544.32	743.0	1884.71	1271.5	35.54	24.0
EC:3.1.3.83	116.0	4545.0	1909.0	2687.29	151.0	5544.32	743.0	1884.71	1271.5	35.54	24.0
EC:3.1.3.89	26.0	71.0	36.0	0.29	13.0	43.32	11.0	6.71	11.5	29.54	23.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	19.0	656.67	565.86	418.42999999999995	8.5	474.25	38.0	163.42	412.07	336.53999999999996	236.32999999999998
EC:3.1.4.3	18.0	6.75	582.5	42.25	0.0	248.5	6.0	27.25	292.25	21.0	24.0
EC:3.1.4.46	141.0	7112.67	3608.3599999999997	4162.2300000000005	70.5	8595.57	153.0	2658.38	2249.58	1027.08	656.99
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	3.0	656.67	458.86	421.52	25.5	465.18	45.0	162.71	407.95	386.25	241.32999999999998
EC:3.1.5.1	107.0	815.77	1035.56	583.71	169.5	1999.45	804.0	448.72	513.55	389.53999999999996	281.33
