index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
AST-PWY	L-arginine degradation II (AST pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4994889384	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5924e-06	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.0	0.0	4.2818e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	0.9995389129	0.8062543718	0.9999893296	7.7008e-06	0.9958185615	0.5571717384	0.9998853317	0.8590224854	0.7132662866	0.9898669859	0.9994822623	1.0	0.8910232255	0.7958910955	0.6737465115	0.0	0.9999999945	2.8342e-05	1.0	0.5927088574	0.9996931808	3.40364e-05	0.0004345171	0.0	0.9999216339	1.0	0.4701327919	0.9861449898	0.9999997306	0.7277104756	1.0	1.0	0.8378085463	0.9999821009	0.9100963338	0.2411980232	1.0	0.9233777799	1.0	2.66771e-05	1.0	0.1135538093	1.0	0.2923210482	0.9976506841	0.9999999963	0.9999999997	0.8833092723	0.0313435429	0.8712219366	0.6901774462	0.61040879	1.0	0.9479150228	0.6593367907	0.3080894175	0.961345259	0.9944520825	0.3618670251	1.0	0.6715021387	0.5810874156	0.8954789067	0.2864734327	0.9996668423	0.8572786225	0.9998684041	0.6274516535	0.7298126093	0.6655444148	0.7485615001	0.7720113425	0.6147604201	0.5966955251	0.9988369503	0.0187924012	0.774646912	0.9161408686	0.9999925916	0.9983911584	0.9604529064	0.9993566647	1.0	0.9235262114	0.0007434186	0.999913149	1.0	0.9040125798	0.9569781087	0.9999999688	0.3151779573	0.0	0.9569931899	0.9991996972	0.9995885962	0.4687685977	0.8347020561	0.9972741262	0.9999982826	0.3039137577	1.0	0.9125177867	0.0002685574	1.0	1.0	0.6622130167	0.7266424917	7e-10	0.0	0.9999999822	0.9991683744	0.0	0.0	0.6706608312	0.1501941433	0.9999984973	0.6549999385	0.7481143237	0.9994106154	0.0042332722	0.9999409608	0.998506706	0.0	0.9999999997	0.0	0.0	0.6573766451	0.0	0.8231528218	0.4543655504	1.0	0.0	0.9290996377	0.6053134466	0.9999948746	0.0451672228	2.66294e-05	0.0	0.0	0.4512491375	0.9999999476	0.5171007845	0.9999965728	0.0099886251	0.0	0.6127119279	2.56079e-05	0.9999985837	0.9999996813	0.9947258266	0.9999999593	1.0	0.9520872503	0.7295702064	0.0	0.0080115048	0.0017250271	0.0	0.0	0.0	1.1924e-06	0.0	0.0	0.0	0.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	0.5777661635	0.7745871904	0.9360497687	0.0052396535	0.7786427217	0.0	0.0310672559	8.461e-07	1.988e-07	0.0	0.3579735331	0.8700806564	0.0	0.0	1.26636e-05	0.9857108719	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.06563e-05	0.9999986302	0.0078770741	1.0	0.9386713794	1.0	1.0	0.0489843761	1.0	1.0	1.4e-09	0.9868413247	0.7770022205	1.0	0.983294758	1.0	0.6978712338	1.0	0.9311191564	5.0429e-06	0.0213370808	0.0	0.9999999981	0.0011472509	0.0	0.0	0.0027872614	0.0051472337	0.0073301876	0.9958422771	0.8682565874	0.8646127005	0.0300829373	0.0177465285	0.0092974303	0.4003028406	1.0	3.81e-08	8.368e-06	0.8572342894	1.10189e-05	0.0056108854	0.0058358845	0.7658160971	0.7912657766	1.87042e-05	1.0	0.2158072133	0.0311910773	8.69025e-05	0.093670599	0.001626964	0.0162786934	0.0998305363	0.0	1.0	0.0	0.0	0.0	3.215e-07	0.0	8.519e-07	0.0	0.1030150638	1.0	0.0	0.0	1.0	1.243e-07	0.0	0.861910954	0.0	0.1528039445	0.0227762017	2.56e-08	0.9684813296	0.8310632499	1.0	0.7264789906	1.0	1.08938e-05	0.9999999995	4.1551e-06	0.6035308534	2e-10	1.0	1.63952e-05	0.823055965	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9960112283	0.0	0.9999999426	0.0	0.0	0.9943854399	0.0	0.9999530543	1.0	0.0013282877	1.0	1.0	0.0004138618	0.9117260138	1.0	5.684e-06	0.0	0.4504313212	1.0	0.9993699739	1.0	0.9999993873	0.0096103554	0.0	1.0	0.0003376762	1.0	1.0	1.0	0.0	0.849216726	1.0	1.0	0.0	0.9504186275	1.0	0.0	0.0	0.0	0.0012777789	0.0	0.0	0.0	0.0
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4181e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002972259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	0.8325082693	0.7114818349	0.9999879787	1.0	0.9999997827	0.5058646734	0.999595909	1.0	0.44817536	0.9999474192	0.9995858669	1.0	0.8542101038	0.7079122461	0.5505138512	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999991	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9962050874	0.9970937979	1.0	1.0	0.9610974264	1.0	0.9999995538	1.0	1.0	1.0	0.4655526849	0.9229677279	1.0	0.9999781632	0.7670879787	0.1062405151	0.5731268608	0.7825753834	0.4983573525	1.0	0.8210109025	0.9881805514	0.0141318243	0.8198575738	0.7382418083	0.9452850295	1.0	0.4625923449	0.7127983848	0.9540963868	0.1415654748	0.9834325002	0.7375785362	0.9985879306	0.6145387235	0.418512308	1.0	0.2972871783	0.7485770159	0.4703345939	0.3909067287	0.8184334034	0.8145833611	0.4428291614	0.1139781584	1.0	1.0	0.9999034697	0.9999530839	1.0	0.9999904961	1.0	1.0	1.0	1.0	0.9973901416	1.0	1.0	1.0	0.9999994703	1.0	0.999997107	0.5173404697	0.9876089171	0.9554315907	0.9999999194	1.0	1.0	1.0	1.0	1.0	1.0	0.4136357645	0.7766580196	1.0	1.0	0.9999999987	1.0	0.6666811013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9585514261	1.0	1.0	0.9999980938	1.0	0.9999999311	1.0	1.0	1.0	1.0	1.0	0.5217724878	1.0	1.0	1.0	0.9987915874	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999204	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999927153	1.0	1.0	0.649752177	0.8647364161	0.5264199455	1.0	0.9999881092	0.8740571397	0.7257228782	0.6508952329
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	1.77e-08	9.03e-08	0.1000608407	0.0	0.2647864819	0.0	0.0027161923	0.9709655059	1.0509e-06	0.0	0.6579162467	0.6696391601	2e-10	1.3e-09	0.0	0.0	0.0	0.0	0.0250445179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8116e-06	0.0	0.0	1.0	0.0743502099	0.0	0.0	0.0	0.0	0.0	1.94e-08	1e-10	0.0	0.1299635217	0.0	0.0019713315	1.066e-07	0.0	0.0	0.0059344394	2e-10	1.22e-08	0.0	3.88575e-05	0.157929755	0.0	0.999099035	0.0	0.0	0.0	0.0	0.0	0.0	1.049e-07	0.2200259544	0.0	0.0367300358	6.57342e-05	0.0081386924	3.5307e-06	4.39354e-05	0.0786893914	0.0001294561	0.0006921015	0.0	0.0	0.0	0.0	0.0	0.0003633957	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.48517e-05	0.0	0.0004832434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.050609122	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	8.05234e-05	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011927546	5e-10	0.0	0.0	6.812e-07	0.0	0.0	0.0	0.0	0.0	0.0173689201	0.0001272414	0.0	0.0	7.80748e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001729062	0.0	0.0	0.0	0.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.76e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.61e-08	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.0	0.0	0.9999996539	1.0	0.9999999965	0.0	0.9835056466	1.0	0.2064652698	0.9999955042	0.7139563517	1.0	0.9999999997	0.8967317248	0.0	0.9532844208	1.0	0.9999999723	1.0	1.0	1.0	0.9999993353	1.0	0.0	0.9999999996	1.0	0.9999989636	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999963	0.9976623513	1.0	1.0	0.0099187037	1.0	0.9997856322	1.0	1.0	1.0	0.0	0.0	1.0	0.0006622197	0.0	0.9871411839	6.25e-08	0.0	0.0	0.9999999989	0.0	0.0	0.0	0.0002220185	0.8907401421	0.0	1.0	0.0	0.0	0.0	0.0	0.056369764	0.0	0.6057032751	0.0	0.8010067082	0.4345328348	0.0893622114	1.121e-06	0.0	0.0	0.884815443	0.0	0.0	0.0	1.0	0.9999999987	0.9911540353	0.9998914112	1.0	0.9997692168	0.8742130412	1.0	1.0	1.0	0.9882754016	1.0	1.0	1.0	0.9998992012	0.9999998038	0.9999929135	0.0	5.67e-07	0.9995846053	0.9852865829	0.9999993665	1.0	0.9999998295	1.0	1.0	1.0	0.0	0.0	2e-10	0.0	1.0	1.0	0.6870765086	0.8567720622	1.0	1.0	1.0	0.9999272146	1.0	0.9949298039	0.9999999324	1.0	1.0	0.9738762261	1.0	1.0	1.0	1.0	0.9926193657	1.0	0.9711027951	1.0	0.9998437419	1.0	0.0	1.0	0.9999999999	1.17546e-05	0.786204099	1.0	0.9999997308	1.0	1.0	1.0	0.0601492835	0.7756719009	1.0	1.1818e-06	0.999999999	1.0	0.9965054876	1.0	1.0	1.0	1.0	0.999870232	0.9927225462	0.8475789138	0.5598672904	0.5758993192	0.5508866471	0.8547492401	0.9999965611	0.62227407	0.0	0.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.0	0.0	0.0	0.9988679802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3885e-06	0.0	0.0	0.0	3.4e-09	0.0	0.0	0.0	0.0	1.0501e-06	0.0	0.5038878237	0.0	5.9592e-06	0.0	0.0	0.9999999995	0.0	0.0	1.0	0.03180923	0.8544668629	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0348285931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5309411747	0.0	0.0	0.9999942644	0.8855916173	0.0	0.0	0.0523232068	0.0	0.0011802684	0.0	0.0120016682	0.0021038271	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.0	1.21e-08	0.0010064174	0.9995386758	0.0	0.0023502109	0.034317756	0.0	0.0	0.0397969215	0.0	0.0002148707	0.0	3.227e-07	5e-10	0.9994797698	0.0	0.0017755745	0.0	0.0	1.94887e-05	0.0031926359	0.016851091	0.1542792851	0.8199597731	0.0302819081	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.2610553283	0.0	0.0	0.0020917908	0.0403512295	0.4886140885	1e-10	0.0	0.0155794342	0.0	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	0.0	9e-10	0.0	4.65148e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.967999617	0.8660735852	0.2961060981	0.0	0.0	0.8534856241	0.0	0.9976719644	0.7175861692	0.8916373695	0.9999879912	0.0	0.0008582617	0.9999951376	0.9429703839	0.8842419565	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020586967	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0024134294	0.999454451	0.8806150071	0.9927175078	0.0	0.9536726973	0.0010987249	0.9994775243	0.999993623	0.8534276549	0.9663920612	0.9999786765	0.0	0.9991653765	0.8855963604	0.9991300356	0.9981117714	0.0	0.0	0.0	0.0	0.0	0.008820993	0.0	0.8314662725	1.0	0.9026456975	0.0	0.0	0.0007614736	0.0	0.0	0.9834243034	0.7295592015	0.8177266088	6.92e-08	0.0	2.01807e-05	0.0	0.0	0.0	0.8058524932	0.0	0.0041563744	0.9192731424	0.991661556	0.9805584169	0.0	0.0026804029	0.9699790847	0.7902626856	0.0	0.9999999997	0.0	8.23274e-05	6.17e-08	0.9039258327	0.0933660184	3.56232e-05	0.8062748302	0.9792192018	0.0	0.9980765313	1.0	0.0014812051	0.2527460604	0.7790355165	0.0	0.0493260923	0.0	0.7758116137	0.0	0.9950634741	0.3176894511	0.0041415384	9.06e-08	0.9567914861	0.0	0.0	0.6417139899	0.7304460981	0.5879292213	0.9244952478	0.9626535506	0.731716352	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.15e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	1.0	1.0	0.0	0.3691374204	1.0	0.9980746023	0.6687959758	0.9999997732	1.0	1.0	1.0	0.6061923601	1.0	1.0	1.0	0.0	0.999999617	0.9999999998	0.99863796	0.0	0.9860412945	0.9999999999	0.0006547415	0.0011324065	0.0519392564	0.0	0.9999988679	0.0	0.0	0.9999999859	0.0003366261	0.0	1.0	0.0	0.0	1.0	1.0	0.8084150526	0.0	0.0	6.3396e-06	0.1061493961	1.0	1.0	1.0	1.0	1.0	0.8473726167	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999973	0.9903231185	0.9999994633	1.0	1.0	1.0	1.0	0.3686389619	1.0	0.0001968095	1.0	1.0	1.0	1.0	1.0	1.0	0.9999994119	1.0	1.0	0.9999997686	0.999999967	0.9999999863	1.0	0.0	0.9920240267	0.6233922099	1.58013e-05	0.9997281767	0.5329161009	0.8458069855	0.9999986002	0.9999999999	0.0	0.2575286581	0.8038304784	1.3945e-06	0.9999999993	0.7279309484	0.0002016609	0.2475574721	1.0	0.999960085	0.9999382273	1.0	0.996348241	1.0	0.1016258989	0.9999999994	1.0	0.9280031222	1.0	1.0	6e-10	0.0009794641	1.0	1.0	0.0	0.0	0.0	0.8089714856	0.0	0.0057298275	0.3891532515	0.6200463087	0.9999015601	0.9999997964	0.059934699	0.0	0.999999999	0.0	1.0	0.9999999978	0.0	0.9999816734	0.0012521428	1.0	1.77119e-05	0.9999740393	1.0	0.0215767327	1.41e-07	1.73332e-05	0.0	0.0	0.31012183	0.0338322092	0.1384582915	1.0	0.0610764285	0.0	0.0	0.0990332825	0.0	0.0	9.314e-07	0.0190133078	0.1135345061	0.0	9.4e-09	0.0	9.231e-07	0.1081733163	0.0	0.0	0.0	0.5974344675	0.0	0.0	0.0	0.0
FAO-PWY	fatty acid &beta;-oxidation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0490560686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5067079972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9536026774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	0.9627168669	0.0790295647	0.0	1.661e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999984	0.0	1.0	0.0	0.9999999662	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0003262223	0.0	0.5268508541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.963574531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999999984	0.0	0.9207950513	0.0	0.0	1.247e-07	0.0	1.01018e-05	0.0	0.9999999993	1e-10	1.0	0.0109188827	0.0	1.0	0.0001398395	0.0	0.0	0.0	1.0	0.0	0.0	0.097794124	0.0	0.3634390355	0.0006048314	0.0	0.0	0.0	0.0	0.0	0.0050861637	0.0	0.0	0.0	0.0	0.0	0.0	0.8027025133	0.0	0.0	0.0	0.0165868509	0.0	0.0	0.0	0.0	0.0	0.0	0.9998474558	0.0	0.0	1.03602e-05	0.0	1.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.26491e-05	0.0	0.0	1.0	0.0	0.999999998	0.0	0.0	9.14938e-05	0.0	0.7822990542	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1167758698	0.0269863896	0.0	0.0	0.2032085206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1624e-06	0.0	0.0	0.009302943	0.3769778899
