function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11996	1715.25	3208.67	367.86	1029.43	1374.0	2156.25	3122.5	808.4200000000001	1312.07	928.54	685.0799999999999
K12056	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12057	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12058	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12059	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12060	27.0	8.0	0.0	4.0	123.0	0.0	726.0	20.0	8.0	0.0	0.0
K12061	29.0	0.0	0.0	0.0	135.0	0.0	726.0	0.0	0.0	0.0	0.0
K12062	27.0	4.0	0.0	2.0	123.0	0.0	726.0	10.0	4.0	0.0	0.0
K12063	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12064	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12065	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12066	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K12067	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12068	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	11.0	53.0	7.0	0.0	160.75	0.0	34.0	5.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	7.5	0.0	3.0	0.0	38.0	7.75	4.0	10.0	0.5	70.25	79.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	1987.42	4252.67	1649.8600000000001	1169.52	1691.7600000000002	2695.43	3735.08	976.71	1483.45	1260.0	1093.08
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	1.0	1.25
K12257	2053.92	4272.87	3774.76	1342.3200000000002	1817.2600000000002	4944.33	3787.08	1404.81	2126.65	1917.0	1621.08
K12262	190.0	0.0	0.0	0.0	58.0	2.75	22.0	2.0	0.5	18.25	9.25
K12264	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	1905.42	8569.92	4032.61	3885.27	2112.26	8520.43	4599.08	2900.71	2644.45	1465.75	1292.83
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1998.17	7934.9400000000005	3414.92	2185.06	2002.2600000000002	7565.5599999999995	2323.58	2261.2200000000003	3101.62	1474.0	1106.6599999999999
K12339	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	5.54	5.25
K12340	3687.0	7392.34	1928.72	2214.71	3065.25	4762.68	7353.75	1781.13	2786.2799999999997	2287.29	1889.1599999999999
K12343	1296.25	3122.67	320.86	1026.52	1118.0	2106.43	1690.5	786.71	1295.45	691.0	517.0799999999999
K12368	140.0	0.0	0.0	0.29	24.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	9564.189999999999	24868.36	6016.02	6363.4	8198.32	16504.510000000002	14639.56	5816.97	10024.91	4850.0	3958.65
K12410	2168.75	8783.269999999999	6449.8099999999995	4125.46	2512.25	11827.45	5228.75	3449.22	3349.55	1935.54	1809.6599999999999
K12448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K12452	35.0	10.0	146.0	17.29	32.0	528.5699999999999	7.0	24.71	19.0	187.29	65.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	44.0	128.0	97.0	89.0	49.0	70.0	78.0	146.0	155.0	23.0	48.33
K12507	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	343.5	73.1	939.2	141.9	324.0	2245.2	94.0	359.8	66.6	517.0	377.5
K12511	114.0	39.5	450.0	97.5	35.0	1127.0	22.0	245.0	20.0	22.0	13.5
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	1745.75	4252.67	1596.8600000000001	1166.81	1456.75	2641.75	3500.75	979.42	1483.95	1158.54	1092.08
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	3.0	12.600000000000001	114.2	12.4	4.0	223.95	3.0	58.800000000000004	10.1	33.25	30.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	107.0	71.0	36.0	0.29	33.0	43.32	37.0	6.71	11.5	30.54	8.0
K12542	107.0	71.0	36.0	0.29	33.0	43.32	37.0	6.71	11.5	30.54	8.0
K12543	98.0	75.0	36.0	2.29	23.0	43.32	37.0	16.71	15.5	16.54	4.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	2307.92	8816.269999999999	5685.3099999999995	4096.46	2553.26	10991.95	5424.08	3385.72	3127.55	1867.54	1767.6599999999999
K12574	415.5	4505.849999999999	4057.45	2911.15	936.0	8475.7	1027.0	2366.3	1540.6	737.0	688.3299999999999
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	14.0	4.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	50.0	0.0	0.0	0.29	222.0	9.82	1452.0	6.71	1.5	5.04	0.0
K12685	85.0	140.0	148.0	36.0	228.0	56.0	1456.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	121.0	311.0	859.0	122.0	461.0	295.75	2950.0	297.0	715.5	29.25	58.33
K12941	18.0	20.0	272.0	34.0	23.0	579.75	10.0	68.0	22.5	27.25	25.0
K12942	1039.0	12921.17	6352.36	6550.64	1877.5	14260.68	2004.0	4620.71	4006.07	673.25	708.3299999999999
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	127.0	53.35	695.7	105.4	140.0	1291.2	37.0	299.3	33.6	69.0	67.0
K12957	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12960	377.17	133.0	706.0	121.88	493.26	379.5	1531.58	311.0	207.88	518.0	491.33
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	2.29	1.25
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12983	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	24.0	17.0	1.0	95.0	58.0	3.0	230.0	25.0	21.0	42.0	21.0
K12992	85.5	74.6	1300.2	143.69	129.0	2039.77	21.0	332.51	348.6	433.29	369.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	0.86	2.1399999999999997	0.0	2.93	0.0	7.71	3.57	198.0	122.0
K13004	5.5	0.0	0.0	0.0	29.0	0.0	4.0	0.0	0.0	69.0	79.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	30.0	0.0	0.0	0.0	51.0	0.0	244.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13010	3.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
K13012	27.0	1.25	1.0	0.5	13.5	12.5	7.0	30.0	4.0	75.0	69.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	11.0	8.0	117.0	6.0	736.0	15.0	6.0	27.0	32.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	114.5	17.0	12.0	108.38	213.75	10.5	1121.25	40.0	27.88	123.0	98.0
K13019	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	2312.42	8805.269999999999	5641.8099999999995	4091.46	2574.26	10843.45	5449.08	3364.22	3122.55	1958.54	1814.6599999999999
K13040	275.0	840.0	888.0	216.29	1221.0	337.57	7986.0	684.71	1224.0	1.29	0.0
K13041	150.0	144.0	148.0	38.29	666.0	57.57	4356.0	124.71000000000001	208.0	1.29	0.0
K13043	1722.75	3137.67	320.86	1026.52	1445.75	2108.43	3503.75	786.71	1295.45	1040.0	755.0799999999999
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	51.0	4.67	0.86	4.43	80.0	7.25	362.0	20.42	8.07	283.53999999999996	180.0
K13052	154.5	90.25	689.0	148.5	195.0	1512.5	60.0	299.0	78.0	139.0	74.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K13256	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	65.0	6.0
K13280	47.0	41.0	1285.0	68.0	48.0	1021.0	0.0	129.0	609.0	21.0	24.0
K13281	5.0	10.25	879.75	86.75	4.5	442.5	0.0	65.0	296.0	94.0	32.0
K13282	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
K13283	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	16.54	4.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K13292	580.17	4576.599999999999	4694.45	2959.94	1126.5099999999998	8823.52	1952.33	2407.01	1933.1	775.54	726.5799999999999
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	1700.25	4252.67	1607.8600000000001	1169.4299999999998	1361.0	2648.25	3115.5	994.42	1489.07	1293.54	1169.08
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K13479	3.0	12.600000000000001	119.2	14.4	4.0	223.95	3.0	61.800000000000004	13.1	30.25	23.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	93.67	11.0	53.0	7.58	72.01	163.89	218.32999999999998	35.42	5.5	3.83	0.0
K13498	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	10.54	2.0
K13522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	14.0	4.0
K13542	473.66999999999996	4491.099999999999	3948.45	2894.15	953.5099999999999	7998.2	1180.33	2300.3	1538.6	689.0	605.3299999999999
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	5.25
K13564	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	523.0	647.0	66.0	64.0	337.0	336.0	287.0	145.0	227.0	212.0	126.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	98.0	71.0	36.0	0.0	31.0	39.0	11.0	4.0	11.0	24.0	10.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	278.5	52.25	986.25	136.25	315.5	1012.5	257.0	207.5	81.0	676.0	624.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	19.54	9.25
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K13635	32.0	71.0	36.0	0.0	11.0	41.75	3.0	6.0	11.5	2.25	1.25
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	16.54	4.0
K13640	49.0	2.5	60.0	11.5	8.0	318.0	12.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	110.0	141.0	110.0	18.29	148.0	71.32	733.0	63.71	113.5	19.54	9.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	121.5	751.0	125.0	425.29	142.0	432.32	427.0	261.71000000000004	271.5	266.54	208.32999999999998
K13653	224.0	166.0	1929.0	190.0	301.5	3120.5	214.0	695.0	396.0	1110.0	938.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K13694	1464.75	4181.67	1571.8600000000001	1174.81	1332.75	2608.75	2935.75	990.42	1478.95	1015.29	747.8299999999999
K13695	23.0	71.0	47.0	8.29	11.0	49.32	0.0	21.71	17.5	13.54	13.0
K13735	0.0	0.0	0.0	0.58	0.0	25.14	0.0	17.42	4.0	12.58	0.0
K13739	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13740	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13741	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K13747	2039.42	4313.27	2481.06	1374.92	1735.2600000000002	4686.63	3940.08	1414.51	1601.05	1483.0	1300.08
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	22.0	15.25
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	66.0	216.0	253.0	22.29	44.0	119.32	3.0	77.71000000000001	133.5	48.54	35.25
K13775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	0.29	25.0	43.32	33.0	6.71	11.5	2.54	0.0
K13789	2257.92	8672.769999999999	5515.3099999999995	4066.67	2439.26	10602.630000000001	4727.08	3285.0099999999998	3014.05	1918.0	1804.4099999999999
K13794	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13795	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13796	34.0	70.0	74.0	18.29	121.0	29.57	726.0	57.71	102.0	1.29	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	662.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	437.33	516.4200000000001	838.0699999999999	217.54	131.25
K13829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
