function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:3.6.3.12	Potassium-transporting ATPase	4646.0599999999995	5672.35	4289.18	2316.2400000000002	4754.24	3284.9799999999996
EC:3.6.3.14	H(+)-transporting two-sector ATPase	365552.86	279807.56999999995	314756.31	231029.10999999996	223062.54999999996	242545.52
EC:3.6.3.16	Arsenite-transporting ATPase	24340.0	17731.0	25105.0	16805.75	9461.0	15805.5
EC:3.6.3.17	Monosaccharide-transporting ATPase	191975.93	116918.81	113668.84000000001	117207.88999999998	101404.35999999999	123630.98000000001
EC:3.6.3.2	Magnesium-importing ATPase	98.18	133.4	50.4	160.47	238.87	134.86
EC:3.6.3.20	Glycerol-3-phosphate-transporting ATPase	14413.160000000002	8075.24	8610.71	10815.480000000001	7047.2300000000005	10698.34
EC:3.6.3.21	Polar-amino-acid-transporting ATPase	49976.439999999995	31671.53	31610.05	37007.22	27133.459999999995	36589.5
EC:3.6.3.24	Nickel-transporting ATPase	0.2	0.8	0.8	0.0	1.6	0.0
EC:3.6.3.25	Sulfate-transporting ATPase	1523.09	1208.56	1509.23	1745.6300000000003	1469.79	1635.74
EC:3.6.3.27	Phosphate-transporting ATPase	134843.18	224221.54	277581.39	159797.02000000005	92826.22000000002	156360.59000000003
EC:3.6.3.28	Phosphonate-transporting ATPase	55115.79	99378.0	131272.89	81237.65	32337.180000000004	76758.23
EC:3.6.3.29	Molybdate-transporting ATPase	47254.35	34405.09	33954.43000000001	29427.93	34163.24999999999	31249.609999999997
EC:3.6.3.3	Cadmium-exporting ATPase	37443.79	24658.19	32329.06	26887.15	21566.190000000002	23048.87
EC:3.6.3.30	Fe(3+)-transporting ATPase	91000.02	43507.25	41999.83	56088.66	42460.52999999999	54622.10999999999
EC:3.6.3.31	Polyamine-transporting ATPase	38770.79	16848.99	18262.879999999997	25419.789999999997	15304.320000000002	24777.059999999998
EC:3.6.3.32	Quaternary-amine-transporting ATPase	58088.83	21500.61	23216.059999999998	35827.68	18853.76	39260.979999999996
EC:3.6.3.33	Vitamin B12-transporting ATPase	1716.54	678.28	511.53	624.19	868.71	876.83
EC:3.6.3.34	Iron-chelate-transporting ATPase	147968.45	92058.84	107389.65	89227.59	75333.67000000003	87100.94
EC:3.6.3.36	Taurine-transporting ATPase	9020.68	2593.9	2851.4	4799.47	5670.37	5867.36
EC:3.6.3.4	Cu(2+)-exporting ATPase	43663.299999999996	29724.110000000004	27358.25	30810.03	41584.72	26676.629999999997
EC:3.6.3.40	Teichoic-acid-transporting ATPase	964.0	1543.0	1188.0	474.0	1171.0	468.0
EC:3.6.3.41	Heme-transporting ATPase	78533.56000000001	42207.34	43046.15000000001	40835.030000000006	46078.35999999999	46240.57
EC:3.6.3.44	Xenobiotic-transporting ATPase	26.0	12.0	9.0	12.0	19.0	10.0
EC:3.6.3.5	Zinc-exporting ATPase	37443.79	24658.19	32329.06	26887.15	21566.190000000002	23048.87
EC:3.6.3.54	Cu(+) exporting ATPase	108342.15999999999	69061.79000000001	76347.36	60487.51999999999	68007.19	60822.15
EC:3.6.3.55	Tungstate-importing ATPase	39190.0	20621.66	29017.04	24871.35	13489.3	24025.629999999997
EC:3.6.3.6	Proton-exporting ATPase	0.0	0.75	0.0	2.0	0.0	1.75
EC:3.6.3.8	Calcium-transporting ATPase	22204.660000000003	13923.91	12685.4	7675.67	11414.41	9672.91
EC:3.6.4.12	DNA helicase	913182.9199999999	557988.9300000002	538305.72	459883.0	616603.48	491145.23999999993
EC:3.6.4.13	RNA helicase	379667.69000000006	297270.70999999996	329578.69	251344.89	275283.09	251594.29
EC:3.7.1.12	Cobalt-precorrin 5A hydrolase	67803.41	105711.33	146743.83	89184.81	28647.89	85456.22
EC:3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase	33.43	48.73	39.4	35.67	20.8	22.0
EC:3.7.1.17	hydrolase	4342.49	2314.2	2132.0	1582.2	4461.71	1112.4599999999998
EC:3.7.1.2	Fumarylacetoacetase	24613.05	13822.970000000001	13973.78	16189.300000000001	23138.21	13067.320000000002
EC:3.7.1.20	3-fumarylpyruvate hydrolase	22950.410000000003	10273.17	11154.33	15628.67	11562.76	14073.55
EC:3.7.1.21	6-oxocyclohex-1-ene-1-carbonyl-CoA hydratase	0.0	1.0	0.33	0.67	2.33	0.0
EC:3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)	17616.58	7547.0	7151.0	8345.779999999999	7772.71	10742.36
EC:3.7.1.3	Kynureninase	31959.550000000003	17174.739999999998	15225.279999999999	12625.45	30286.679999999997	13308.62
EC:3.7.1.9	2-hydroxymuconate-6-semialdehyde hydrolase	857.0	256.66999999999996	163.0	218.0	1129.0	103.0
EC:3.8.1.2	(S)-2-haloacid dehalogenase	66170.10999999999	28573.300000000003	28895.32	36593.91	37155.729999999996	36413.060000000005
EC:3.8.1.3	Haloacetate dehalogenase	14152.07	4400.01	4305.99	6308.01	7808.4400000000005	6792.71
EC:3.8.1.5	Haloalkane dehalogenase	44773.600000000006	27595.32	26740.120000000003	17495.25	28872.59	22963.68
EC:4.1.1.11	Aspartate 1-decarboxylase	75410.01	56160.270000000004	60625.85	37996.21	50241.24	42001.16
EC:4.1.1.12	Aspartate 4-decarboxylase	124.7	47.2	32.0	46.2	80.5	39.6
EC:4.1.1.15	Glutamate decarboxylase	4262.68	1831.24	1378.06	2937.87	2838.9799999999996	2272.1399999999994
EC:4.1.1.17	Ornithine decarboxylase	17335.190000000002	10720.75	10197.02	16369.45	8416.26	13576.250000000002
EC:4.1.1.18	Lysine decarboxylase	3878.37	1774.6699999999998	1716.3	5699.52	2648.34	3863.63
EC:4.1.1.19	Arginine decarboxylase	106364.97999999998	131918.27	169630.1	107155.71	69121.34	105014.48000000001
EC:4.1.1.2	Oxalate decarboxylase	15.29	25.0	23.0	59.0	14.71	64.86
EC:4.1.1.20	Diaminopimelate decarboxylase	138456.75999999998	81695.89000000001	85428.43	71285.31999999999	86359.00000000001	74480.34
EC:4.1.1.22	Histidine decarboxylase	347.5	132.52999999999997	56.78	28.700000000000003	261.8	57.980000000000004
EC:4.1.1.23	Orotidine-5'-phosphate decarboxylase	177153.98000000004	170273.54	207783.93	134042.72	102837.10000000002	140158.78999999998
EC:4.1.1.25	Tyrosine decarboxylase	52.0	8.0	7.0	7.0	1.0	355.0
EC:4.1.1.28	Aromatic-L-amino-acid decarboxylase	6019.49	2258.83	2430.3199999999997	4357.5	4193.84	4454.99
EC:4.1.1.29	Sulfinoalanine decarboxylase	1768.5	1017.0	919.5	4203.5	1378.0	2543.5
EC:4.1.1.3	Oxaloacetate decarboxylase	67693.76000000001	37394.5	40744.11	28382.7	41719.89000000001	39072.24999999999
EC:4.1.1.31	Phosphoenolpyruvate carboxylase	41908.18000000001	26507.14	23330.950000000004	21866.92	39526.19	19615.489999999998
EC:4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	12934.78	11870.49	9874.32	5211.67	9988.539999999999	5972.5199999999995
EC:4.1.1.33	Diphosphomevalonate decarboxylase	17238.660000000003	6789.360000000001	5471.69	4074.43	13068.4	4380.46
EC:4.1.1.35	UDP-glucuronate decarboxylase	18695.940000000002	12099.609999999999	11793.869999999999	14453.83	12706.38	12362.560000000001
EC:4.1.1.36	Phosphopantothenoylcysteine decarboxylase	161120.48	169044.79	203922.43	127827.57999999999	104410.46000000002	131734.53999999998
EC:4.1.1.37	Uroporphyrinogen decarboxylase	102085.48000000001	60162.53999999999	56406.93000000001	49659.439999999995	75659.82	53065.79
EC:4.1.1.39	Ribulose-bisphosphate carboxylase	34335.0	21952.0	30378.0	31171.5	8934.0	28291.5
EC:4.1.1.4	Acetoacetate decarboxylase	3817.58	2229.0	2094.0	1459.83	3397.42	1161.22
EC:4.1.1.41	Methylmalonyl-CoA decarboxylase	0.39	0.4	0.4	0.0	1.51	0.86
EC:4.1.1.44	4-carboxymuconolactone decarboxylase	37144.68	16505.75	18002.199999999997	23064.160000000003	27800.880000000005	19839.05
EC:4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	5284.79	2023.7	2092.2	1686.4299999999998	4827.61	1518.66
EC:4.1.1.46	o-pyrocatechuate decarboxylase	47.0	11.0	16.0	91.5	51.0	81.5
EC:4.1.1.47	Tartronate-semialdehyde synthase	146.89	50.4	53.4	139.0	77.00999999999999	109.86
EC:4.1.1.48	Indole-3-glycerol-phosphate synthase	147705.48	156068.04	184296.76	115344.25	98702.29000000001	124369.79
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	105045.53	124092.88	156492.11000000002	92444.61	72307.78	95331.77
EC:4.1.1.5	Acetolactate decarboxylase	799.82	249.03	244.5	1626.01	517.86	838.1
EC:4.1.1.50	Adenosylmethionine decarboxylase	31622.500000000004	22308.12	28220.770000000004	25387.119999999995	11748.75	21941.01
EC:4.1.1.55	4,5-dihydroxyphthalate decarboxylase	5.0	79.0	272.0	525.5	2.0	225.5
EC:4.1.1.64	2,2-dialkylglycine decarboxylase (pyruvate)	47.62	20.67	11.33	7.67	62.050000000000004	13.19
EC:4.1.1.65	Phosphatidylserine decarboxylase	78627.72000000002	40750.490000000005	40340.51000000001	38377.450000000004	48917.0	42572.0
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	44.97	13.4	22.4	111.14	38.08	124.72
EC:4.1.1.7	Benzoylformate decarboxylase	721.79	1163.0	659.0	407.33	624.21	555.86
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	4.0	1.0	1.33	0.67	31.33	0.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	30.0	46.0	39.0	35.0	20.0	21.0
EC:4.1.1.73	Tartrate decarboxylase	17020.63	7067.24	6418.73	6847.67	9448.609999999999	7138.57
EC:4.1.1.74	Indolepyruvate decarboxylase	6777.79	5397.13	5419.88	6967.88	7388.1	5882.62
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	8344.0	4301.5	4238.0	4591.5	4701.0	5120.0
EC:4.1.1.76	Arylmalonate decarboxylase	121.0	80.0	154.0	206.0	80.0	845.0
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	8687.33	4866.34	4845.33	5102.67	3620.34	5302.33
EC:4.1.1.79	Sulfopyruvate decarboxylase	8916.66	4782.66	7180.33	7074.0	9068.67	7527.33
EC:4.1.1.8	Oxalyl-CoA decarboxylase	13.1	24.4	28.4	73.0	4.8	33.0
EC:4.1.1.81	Threonine-phosphate decarboxylase	32305.75	86700.7	118512.78	58689.909999999996	18793.620000000003	60311.299999999996
EC:4.1.1.82	Phosphonopyruvate decarboxylase	6834.61	5787.32	11555.32	8018.33	1192.38	12123.85
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	222.78	30.8	55.8	66.28	78.32	63.0
EC:4.1.1.86	Diaminobutyrate decarboxylase	754.1700000000001	385.82	170.2	107.11999999999999	1349.1399999999999	79.68
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	20.159999999999997	31.0	19.0	47.28	41.14	86.72
EC:4.1.1.9	Malonyl-CoA decarboxylase	12149.33	4996.67	4661.83	5143.17	13882.84	4287.83
EC:4.1.1.96	Carboxynorspermidine decarboxylase	7212.4800000000005	3211.92	3972.33	5955.969999999999	5041.209999999999	5323.95
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	9146.180000000002	2452.95	2352.5	3703.1399999999994	4009.3700000000003	3976.41
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	152326.56	235716.02	307756.81000000006	181244.97000000003	94493.87	184457.0
EC:4.1.2.13	Fructose-bisphosphate aldolase	243912.27000000002	278557.86999999994	354042.16000000003	217664.61000000007	137806.0	222690.78
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	60263.71000000001	39715.91	38436.41	33324.7	55606.659999999996	33248.259999999995
EC:4.1.2.17	L-fuculose-phosphate aldolase	50378.72	34312.82	39790.310000000005	32576.339999999997	20846.68	30806.940000000002
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	13667.18	8879.9	8609.9	7085.639999999999	9478.369999999999	8852.36
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	3802.3999999999996	2514.8199999999997	2886.23	4439.3099999999995	4030.6200000000003	4047.4999999999995
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	3110.0	3123.49	2519.38	5086.87	2641.0	3679.63
EC:4.1.2.25	Dihydroneopterin aldolase	101607.27000000002	58649.04	53809.43000000001	49171.079999999994	66976.67000000001	52862.15
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	59578.24999999999	36106.12	33398.68	33718.65	42700.869999999995	34724.13
EC:4.1.2.40	Tagatose-bisphosphate aldolase	741.49	405.8	284.8	307.14	637.46	235.0
EC:4.1.2.41	Vanillin synthase	64.29	0.0	9.0	37.5	26.21	84.86
EC:4.1.2.43	3-hexulose-6-phosphate synthase	17508.0	11177.5	19344.0	13084.5	2171.0	11333.5
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	7146.16	3536.16	3299.99	3316.33	2419.5	3527.66
EC:4.1.2.45	Trans-o-hydroxybenzylidenepyruvate hydratase-aldolase	28.0	191.0	681.0	833.0	87.0	255.0
EC:4.1.2.5	L-threonine aldolase	87276.32999999999	46542.130000000005	46742.26000000001	39826.340000000004	56717.23	44671.840000000004
EC:4.1.2.50	6-carboxytetrahydropterin synthase	177256.29	167031.96000000002	208492.69999999998	135685.65	107723.51000000001	138058.98
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	48614.54	26839.77	28211.23	30724.51	28693.55	33121.45
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.1	0.4	0.4	0.0	0.8	0.0
EC:4.1.2.56	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase	0.29	0.0	0.0	0.0	0.71	0.86
EC:4.1.2.57	Sulfofructosephosphate aldolase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:4.1.2.9	Phosphoketolase	3110.0	3123.49	2519.38	5086.87	2641.0	3679.63
EC:4.1.3.1	Isocitrate lyase	40806.270000000004	22444.29	19125.85	13681.270000000004	30129.7	19459.4
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	6041.33	1371.67	1042.33	1309.67	4376.84	1098.33
EC:4.1.3.24	Malyl-CoA lyase	12085.5	5256.5	6304.33	10017.17	6043.83	8943.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	17600.83	6606.67	7315.66	11179.84	10392.17	10255.33
EC:4.1.3.27	Anthranilate synthase	297853.69	313595.33	371620.99	230958.82	201417.62	250200.16
EC:4.1.3.3	N-acetylneuraminate lyase	5925.6	4760.9	4744.9	3228.5	6620.8	3831.5
EC:4.1.3.30	Methylisocitrate lyase	51550.71	99886.89	130023.33	65520.329999999994	37209.77	71157.01
EC:4.1.3.34	Citryl-CoA lyase	68253.91	110513.94	137688.14	74861.13	39445.28999999999	76286.70000000001
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	43223.91	26353.29	22887.3	20307.309999999998	31981.73	20400.02
EC:4.1.3.38	Aminodeoxychorismate lyase	23765.489999999998	16593.010000000002	14305.08	17352.809999999998	21944.39	15631.500000000002
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	7599.2699999999995	9699.52	9496.57	7858.03	6294.04	5998.74
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	58485.270000000004	33120.14	29076.11	31049.469999999998	44681.79	28315.539999999997
EC:4.1.3.40	Chorismate lyase	16919.660000000003	12298.340000000002	9669.83	9320.17	11886.42	9126.500000000002
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	9252.7	2632.7	2771.0	4868.7	6805.5	4821.6
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	60263.71000000001	39715.91	38436.41	33324.7	55606.659999999996	33248.259999999995
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	5485.49	5261.7	3937.5	3471.7	5642.21	1643.4599999999998
EC:4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:4.1.99.1	Tryptophanase	2253.1	1927.4	1041.4	1700.33	1905.8	1105.0
EC:4.1.99.11	Benzylsuccinate synthase	0.0	2.0	0.66	1.34	4.66	0.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	172467.13000000003	171016.56	206692.64	131028.31999999999	109370.92000000001	138253.59999999998
EC:4.1.99.14	Spore photoproduct lyase	2426.0	2241.0	4908.58	3613.17	622.8299999999999	4426.0
EC:4.1.99.16	Geosmin synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.1.99.17	Phosphomethylpyrimidine synthase	93361.15	128861.62	168123.09999999998	98210.91	52220.12	99703.71
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	232324.14999999997	142963.47999999998	157432.97	136271.69	125311.13000000002	140909.21999999997
EC:4.1.99.19	2-iminoacetate synthase	6153.82	5164.46	4298.8099999999995	2593.3100000000004	7620.8	3800.23
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.58	0.0	0.0	0.0	1.42	1.72
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	144465.13999999996	73141.99	69562.78	67389.15	112838.47	71382.26
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	2675.5	1365.5	1320.5	5291.0	1817.0	3213.5
EC:4.2.1.1	Carbonate dehydratase	92153.52	63193.17999999999	58331.52	53325.399999999994	75808.62000000001	53423.42
EC:4.2.1.10	3-dehydroquinate dehydratase	165997.72	164462.88000000003	201271.08999999997	125848.41999999998	100481.56000000001	133851.16999999998
EC:4.2.1.100	Cyclohexa-1,5-dienecarbonyl-CoA hydratase	0.0	1.0	0.33	0.67	2.33	0.0
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	64.29	0.0	9.0	37.5	26.21	84.86
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	17.29	7.0	11.0	9.0	21.71	3.86
EC:4.2.1.104	Cyanase	2894.89	1890.29	2261.0699999999997	6088.639999999999	2283.4300000000003	3706.6299999999997
EC:4.2.1.107	hydratase	16.33	36.33	11.99	4.66	51.0	3.66
EC:4.2.1.108	Ectoine synthase	7456.58	5153.92	3642.67	4840.83	7364.83	4991.08
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	2943.58	4215.16	2498.13	4836.47	2219.0299999999997	3128.29
EC:4.2.1.11	Phosphopyruvate hydratase	178910.01	172759.08	208683.75999999998	133143.95	104123.80000000002	142200.72
EC:4.2.1.113	o-succinylbenzoate synthase	26109.420000000002	17196.760000000002	15357.279999999999	18064.21	13773.99	18055.730000000003
EC:4.2.1.114	Methanogen homoaconitase	104.0	16.5	14.0	2.0	2.0	706.5
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	11274.609999999999	3600.17	6786.46	4198.719999999999	4223.39	8518.16
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	36345.0	88965.0	120652.0	60212.0	25530.0	61612.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	49.1	42.83	38.67	61.33	31.2	23.029999999999998
EC:4.2.1.119	Enoyl-CoA hydratase 2	20.33	36.33	11.99	4.66	61.0	3.66
EC:4.2.1.12	Phosphogluconate dehydratase	23880.559999999998	16080.440000000002	13851.33	13177.52	23009.72	13816.500000000004
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	32748.0	86740.0	118543.0	58765.0	19305.0	60335.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	37473.33	16881.35	16224.849999999999	18672.93	24497.969999999998	16265.25
EC:4.2.1.129	Squalene--hopanol cyclase	19161.08	17579.5	20304.5	13404.0	20496.42	16436.22
EC:4.2.1.130	D-lactate dehydratase	126.1	79.4	110.4	144.0	53.8	429.0
EC:4.2.1.131	Carotenoid 1,2-hydratase	2319.66	570.33	542.99	718.67	6115.34	1185.66
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	5486.49	5093.37	3264.5	2664.7	5574.21	1455.4599999999998
EC:4.2.1.137	Sporulenol synthase	14.0	6.0	6.0	8.0	12.0	6.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	5879.83	4756.83	4716.5	3232.67	6581.0	3826.5
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	7162.79	7143.5	7354.5	4766.5	6965.71	6231.36
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	9668.25	4645.25	5780.5	9636.0	5241.5	8004.75
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	12174.890000000001	3996.4	4536.9	5888.5	6041.01	7735.36
EC:4.2.1.151	Chorismate dehydratase	9739.0	9677.5	11629.08	7778.17	8578.83	9575.5
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	13026.29	5046.5	4933.5	5680.0	8989.21	5739.36
EC:4.2.1.17	Enoyl-CoA hydratase	301228.69	258857.86	267031.03	176912.95999999996	211709.63	185726.34999999995
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	58318.02	29528.779999999995	25773.79	24993.100000000002	47099.549999999996	24651.22
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	155259.97999999998	159760.04000000004	197776.93	126571.44	90951.82000000002	131184.78999999998
EC:4.2.1.2	Fumarate hydratase	187938.6	110599.03	121706.81	96221.7	99989.68000000001	101555.53
EC:4.2.1.20	Tryptophan synthase	338831.91000000003	332969.53	398886.36	255238.86000000002	205269.75000000003	272558.25999999995
EC:4.2.1.22	Cystathionine beta-synthase	34976.44	12018.89	11006.71	7723.25	27745.999999999996	8965.25
EC:4.2.1.24	Porphobilinogen synthase	156242.47999999998	163100.04	199003.93	124421.57999999999	99614.96	128141.29
EC:4.2.1.25	L-arabinonate dehydratase	26.29	0.0	0.0	36.0	35.71	22.86
EC:4.2.1.3	Aconitate hydratase	185996.80999999997	178830.52	215198.52	138996.85999999996	110906.29000000002	145573.84999999995
EC:4.2.1.32	L(+)-tartrate dehydratase	4348.2	1252.8	918.8	1282.0	3757.6	1421.0
EC:4.2.1.33	3-isopropylmalate dehydratase	400290.65000000014	507333.75	644203.5200000001	376739.8300000001	240125.00000000003	396420.14
EC:4.2.1.35	(R)-2-methylmalate dehydratase	400273.65000000014	507326.75	644199.5200000001	376733.8300000001	240104.00000000003	396408.14
EC:4.2.1.40	Glucarate dehydratase	47.3	12.73	21.4	54.81	59.08	55.72
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	69.41	34.67	32.33	65.67	83.26	49.05
EC:4.2.1.42	Galactarate dehydratase	32.47	0.4	0.4	40.14	49.58	32.72
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	13.29	0.0	0.0	30.0	24.71	11.86
EC:4.2.1.44	Myo-inosose-2 dehydratase	16995.570000000003	7475.2	7106.5	8383.48	8058.92	10674.32
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	4333.16	2172.66	3433.49	4902.66	1315.0	4838.66
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	135611.38999999996	78981.00000000001	81557.09	72013.00999999998	88241.27	79908.34999999999
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	67861.17	39249.7	37192.32	36812.600000000006	43887.549999999996	38690.52
EC:4.2.1.49	Urocanate hydratase	42392.8	19940.820000000003	22511.190000000002	22113.829999999998	24653.27	21521.01
EC:4.2.1.5	Arabinonate dehydratase	34.33	20.67	11.33	2.67	37.34	1.33
EC:4.2.1.51	Prephenate dehydratase	187378.08	175929.56	212131.25	137346.94	105948.55000000002	147510.6
EC:4.2.1.53	Oleate hydratase	26.0	7.0	7.5	54.75	25.0	12.5
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	11058.83	4830.67	5820.33	9672.64	6223.4800000000005	8147.33
EC:4.2.1.56	Itaconyl-CoA hydratase	8.0	5.5	3.0	2.0	0.0	0.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	5385.2	3393.7	4118.67	4461.03	4405.0	2472.93
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	180116.51	103899.21999999999	102713.76000000001	91245.75	130345.51000000002	102589.76
EC:4.2.1.6	Galactonate dehydratase	5264.18	4480.4	4631.9	2971.64	6233.37	3887.36
EC:4.2.1.68	L-fuconate dehydratase	429.62	246.33	268.0	326.67	1113.71	375.86
EC:4.2.1.7	Altronate dehydratase	36311.770000000004	15207.57	15387.23	15281.62	24513.88	17768.39
EC:4.2.1.75	Uroporphyrinogen-III synthase	154305.06000000003	166828.20000000004	201724.09	126419.08	99173.71	127966.12
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	457.54	318.12	141.51	308.49	603.83	191.99
EC:4.2.1.79	2-methylcitrate dehydratase	14070.68	10486.15	10147.57	5516.08	13666.72	8388.8
EC:4.2.1.8	Mannonate dehydratase	22611.36	12220.67	11730.3	10700.15	13602.89	13523.66
EC:4.2.1.80	2-oxopent-4-enoate hydratase	20790.15	11837.71	10144.56	10715.64	9981.99	10596.62
EC:4.2.1.83	4-oxalmesaconate hydratase	2497.0	759.0	471.0	692.5	2521.5	481.5
EC:4.2.1.84	Nitrile hydratase	27757.24	9537.34	9762.66	14615.34	15663.1	14986.38
EC:4.2.1.9	Dihydroxy-acid dehydratase	203487.34000000005	182143.55000000002	217607.6	147416.68	120621.61	154140.03000000003
EC:4.2.1.90	L-rhamnonate dehydratase	6.6	0.4	0.4	63.0	6.3	56.0
EC:4.2.1.91	Arogenate dehydratase	15379.490000000002	6537.2	6328.0	7668.53	4219.71	9642.460000000001
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	128661.59	148256.43999999997	177817.24999999997	119529.53	87972.93000000001	121355.48999999999
EC:4.2.1.99	2-methylisocitrate dehydratase	29472.870000000003	19967.68	16693.78	14882.62	27156.4	15989.25
EC:4.2.2.1	Hyaluronate lyase	33.0	19.0	6.0	50.0	115.0	23.0
EC:4.2.2.10	Pectin lyase	6.83	3.83	0.0	0.67	3.0	1.5
EC:4.2.2.2	Pectate lyase	2472.66	3546.66	3594.5	2135.84	2573.5	2528.5
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	147.0	70.0	38.0	84.0	679.0	43.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	147.0	70.0	38.0	84.0	679.0	43.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	4.33	3.83	0.0	2.67	6.0	46.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	1639.6999999999998	794.0400000000001	772.8299999999999	348.85	2509.33	553.12
EC:4.2.2.5	Chondroitin AC lyase	1.0	1.0	8.0	1.0	0.0	8.0
EC:4.2.2.6	Oligogalacturonide lyase	983.29	227.0	264.0	402.14	303.86	728.0
EC:4.2.2.9	Pectate disaccharide-lyase	52.0	6.0	4.0	5.0	3.0	5.0
EC:4.2.3.1	Threonine synthase	191578.81000000006	181361.71	223669.25999999998	141761.00000000003	108856.80000000002	154860.62
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	177256.29	167031.96000000002	208492.69999999998	135685.65	107723.51000000001	138058.98
