	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K13935	1.72511810980374e-06	1.1682105346799e-06	2.14518272541009e-06	5.2025846303283e-06	6.38939659462541e-06	1.98363216484977e-06
K13936	1.7263812554766e-08	1.14304808715808e-08	1.79491211800209e-08	1.21929026628047e-07	1.11377176665888e-07	2.32676440809936e-08
K13938	2.89081229499003e-06	1.79116946367772e-06	3.10185606359928e-06	1.04771514698724e-05	1.30273210196098e-05	2.95855824390463e-06
K13940	3.82556566912277e-07	3.43541086169295e-07	4.58940142937505e-07	4.17377977115054e-06	3.27495598939646e-06	2.47834715596268e-07
K13941	1.02233274128039e-05	6.20133033742512e-06	7.22500700186266e-06	2.93433491051781e-05	4.41433400166626e-05	2.98480890974552e-06
K13942	2.45872618010247e-13	1.89725096744086e-13	3.71045954688827e-13	1.53921913139579e-12	1.79250959219333e-12	7.04701606252171e-13
K13950	1.13346649306339e-06	6.65368719263189e-07	1.01967844156899e-06	6.23496674661463e-06	4.02862105925878e-06	9.72679265941145e-07
K13953	0.00294846294246483	0.00302955533082808	0.00282798183453788	0.00207920318580562	0.0019315952904756	0.00279193786247623
K13954	6.49516041145369e-06	4.44031060101486e-06	6.83155861909411e-06	2.07907495368765e-05	5.8576384467934e-05	6.35613691704332e-06
K13955	7.03544764399902e-08	5.19528535562095e-08	7.10665655502086e-08	9.33519750195574e-07	3.87755106322055e-07	5.14316206840922e-08
K13963	0.00460144593092654	0.0047329527995441	0.00440962265271678	0.00316745823647093	0.00294693480409615	0.00435472455361166
K13967	3.77172631033426e-07	2.95196835306173e-07	8.36133596458332e-07	3.54987146213714e-06	2.22874700923194e-06	6.17381723465523e-07
K13979	8.89046911697485e-06	5.66621035334743e-06	1.08181141658934e-05	4.42211385672674e-05	3.8781673192101e-05	1.0508877892951e-05
K13990	7.30889483222925e-06	1.64777610862798e-06	6.3326772458777e-07	1.44250682207609e-06	3.00913102695784e-06	3.81622748919656e-06
K13991	6.10798784703781e-07	4.28868312343343e-07	1.3656255744229e-06	2.5852987090697e-06	1.38775037518405e-06	1.36228249855795e-06
K13992	6.99694679772518e-07	4.97489923104432e-07	1.45750892522124e-06	2.7311269686309e-06	1.50011789809562e-06	1.47167031941521e-06
K13993	0.000654224789190029	0.000664920711279626	0.000631397079556398	0.000524829801804935	0.00052806347079966	0.000627333963122625
K13994	1.38393228004041e-08	8.73099375670072e-09	5.87329434610729e-08	7.77656702294699e-08	3.91521881386929e-08	4.75071094121338e-08
K13995	5.04288737022861e-07	3.40838002070268e-07	6.4798608725012e-07	1.61067781285695e-06	1.54686602062566e-06	6.05709814163521e-07
K14028	2.6634660373131e-06	1.93390801817022e-06	4.55547167446533e-06	1.51241231103395e-05	7.24698516532783e-06	5.43672033599671e-06
K14029	1.72065374711904e-07	1.27267142366475e-07	2.97911684057397e-07	9.96639495440686e-07	4.63578266937321e-07	3.46433802898269e-07
K14048	5.36020967702787e-07	2.58662977043561e-07	5.62613771608979e-07	1.81254515202198e-06	1.67721598935587e-06	6.47101832026714e-07
K14051	1.25901940997222e-05	8.51636741488349e-06	1.74313478011707e-05	4.76441963295308e-05	4.35074200338126e-05	1.74634145893208e-05
K14052	2.57585272285607e-06	1.56188199118883e-06	2.48422462583632e-06	8.2569316002453e-06	1.14085732066486e-05	2.00066318696627e-06
K14053	3.26124268835065e-09	8.29335162163668e-10	3.64069452050554e-09	5.69416239995472e-09	3.27406895048497e-09	1.91650805375124e-08
K14054	3.41279924087673e-07	2.41291329434288e-07	4.80573802737829e-07	1.4145084478538e-06	3.37792677467573e-06	5.90305575211045e-07
K14055	3.29956749587984e-06	1.97377195377244e-06	3.13489419740444e-06	9.74452473895233e-06	1.97831032216177e-05	3.16732456430349e-06
K14056	3.01815927526069e-07	2.02103680824347e-07	4.74011244882241e-07	1.28081040411077e-06	1.1199892365148e-06	3.20849945354894e-07
K14057	1.21803404659259e-07	7.99520480549704e-08	1.4311331147045e-07	5.07272842988659e-07	6.47312938522774e-07	1.55989297048545e-07
K14058	0.000108534724246652	0.000101227040021182	0.000110983541728904	0.000152256319968055	0.000152374766597923	0.000104302188508994
K14059	3.77708670605897e-06	2.31666625175946e-06	4.72216393220434e-06	1.41473785270909e-05	1.72995647257934e-05	5.26996731501975e-06
K14060	1.2149718916158e-06	7.70269459505199e-07	1.47903714110114e-06	5.03349275761813e-06	5.64954739175748e-06	1.55792291841882e-06
K14061	1.05005574050173e-07	1.0939935661617e-07	1.27623138767629e-07	7.00684893620346e-07	6.08596178620697e-07	1.3569173247516e-07
K14062	3.49172818584326e-07	2.65905635426037e-07	3.58025680217624e-07	1.35592040255198e-06	2.44245351946084e-06	4.30248130574614e-07
K14063	4.65738600475845e-07	2.04678496762577e-07	3.6680030242706e-07	8.69872839368729e-07	7.10122031822517e-07	3.90996387774875e-07
K14064	6.93781772734993e-08	5.30304894810341e-08	7.10780159916368e-08	2.70967596569188e-07	4.89337283406218e-07	8.68199252190215e-08
K14065	1.38585304028588e-09	3.38358858712776e-10	1.48359532945975e-09	2.35883525843885e-09	1.38643432958805e-09	8.40337482615350e-09
K14067	7.57335118506324e-07	5.36322660092874e-07	1.49984097292442e-06	5.92864143601749e-06	3.08447668460982e-06	1.7341014037726e-06
K14081	2.93708377479331e-12	1.88864227008977e-12	2.21617409461559e-12	4.0859599696237e-12	3.1405020318775e-11	1.89406094046735e-11
K14082	1.61704180169283e-08	3.54430582119583e-09	1.95311701765009e-08	1.84096014190936e-07	3.89929207784167e-08	1.3692627518243e-08
K14083	3.54992032272215e-05	2.34555086034295e-05	5.03451759579579e-05	0.00041935761473559	0.000442776690134013	6.51764483394849e-05
K14084	2.30126635491966e-08	2.97432282643284e-08	2.23766740813482e-08	8.44659815392799e-08	4.31452337629237e-07	2.40445215357363e-08
K14086	4.99997652366461e-08	1.92409846403356e-08	5.04516891030726e-08	4.70604188082715e-08	1.54507104576855e-07	3.03479574066766e-08
K14087	1.13533399963009e-07	7.62476329205005e-08	1.751558892482e-07	2.670421729164e-07	1.65111233348514e-07	1.20690887924305e-07
K14088	1.24931355068793e-07	8.52666643441725e-08	1.96752980983979e-07	2.98806969385375e-07	1.96419157785818e-07	1.34684175472299e-07
K14089	2.15338322207791e-09	2.96838128706586e-10	2.51490399335001e-09	2.67480776680792e-08	4.47893087362533e-09	1.15951333791346e-09
K14090	2.69532598340825e-07	1.99532976136001e-07	4.43104675689736e-07	6.11165164166687e-07	3.17717923527229e-07	3.07715783763824e-07
K14091	9.3423048914331e-09	7.00463499979795e-09	1.56183396105837e-08	2.47525195451351e-08	1.07447439643774e-08	1.08478044411775e-08
K14094	2.0808465703874e-13	1.60566402257894e-13	3.14020206283478e-13	1.30265780572041e-12	1.51702026337336e-12	5.96396594457384e-13
K14095	2.7732474637756e-09	1.37656269087365e-09	1.19153791228984e-09	2.14997971214676e-08	2.60477773018785e-08	2.03491905061909e-09
K14099	9.22975604938498e-11	6.48555533421256e-11	3.59269061822799e-11	1.24515809934581e-10	6.92712536648515e-11	4.81528569988745e-11
K14105	3.5660455915656e-08	2.28391761599753e-08	5.97488548386048e-08	1.40105063785971e-07	9.51256749886519e-08	4.07947566608648e-08
K14106	2.22291843556508e-08	1.77183283408348e-08	4.08746350014929e-08	6.12438661768171e-08	2.66548917158192e-08	2.89834574131159e-08
K14107	8.49910323816829e-09	6.54651789336178e-09	8.56869857094766e-09	3.25320767159654e-08	5.98871576870523e-08	9.96994479234578e-09
K14115	2.93612826753342e-09	1.81974205392401e-09	4.55780978573502e-09	5.39622870751328e-08	3.06363523920666e-08	6.10209047636497e-09
K14116	2.69943702114943e-11	2.60374128957905e-11	1.73132924587003e-10	1.40825804454365e-11	0	1.93423084296164e-10
K14120	1.05264759614873e-08	5.01763969644355e-09	1.34457627305267e-08	4.18362278766081e-08	3.35475991545724e-08	1.04448960289031e-08
K14121	4.13154825349712e-09	2.89873653713068e-09	6.25215731975811e-09	4.08750252450837e-08	2.65053226550464e-08	7.01856781494013e-09
K14122	1.03037267729805e-08	8.02719137868978e-09	1.65732810737545e-08	2.2869072693312e-08	1.66499849773344e-08	1.22520679949952e-08
K14123	1.59079167880579e-08	1.36765621658305e-08	3.56016862436084e-08	8.65538773011282e-08	3.20017163011299e-08	2.44565337012201e-08
K14124	3.23974269740775e-10	2.23729373823549e-10	3.85925384063434e-11	4.49225102864925e-10	2.6944724707218e-10	8.10275102793385e-11
K14126	4.08837251890552e-07	2.2672674986314e-07	8.1511967371432e-07	1.18000332234842e-06	9.38740621210176e-07	1.07293450572031e-06
K14127	5.59764695032107e-08	1.57462424686648e-08	6.73733482956396e-08	3.86005603212001e-07	9.32961390413865e-08	4.44248560770287e-08
K14128	2.83186399656969e-07	1.96693809512186e-07	3.89454142998986e-07	1.86672845668412e-06	8.81349340799382e-07	3.16534327966332e-07
K14136	1.35890897646216e-06	7.57579180412732e-07	1.12701852940782e-06	5.63743941410413e-06	4.05747701229149e-06	1.18714201889543e-06
K14138	3.2596850247941e-09	4.86325976480273e-09	3.75705804469914e-09	4.2499194303928e-10	1.08744139935579e-08	2.93507502555261e-08
K14153	5.58724268668016e-06	3.06471136716798e-06	5.2155059167884e-06	1.67437534381541e-05	2.09269968652294e-05	7.29177511737269e-06
K14155	1.59107987653637e-05	7.71564811439963e-06	1.31587792756709e-05	7.40607734108389e-05	8.81809371749421e-05	1.81626779232168e-05
K14159	2.34093531823342e-09	9.96204826652443e-10	8.79585813862052e-10	3.32340923094444e-09	5.9736037830138e-09	1.05240695437751e-09
K14160	4.64614854311176e-05	4.67873439871072e-05	4.73400609141315e-05	5.10863311005412e-05	5.02655532263825e-05	4.66259218091127e-05
K14161	1.32037265472826e-05	9.48244024089995e-06	2.02259582076998e-05	6.86851688695612e-05	7.93680931745515e-05	1.90725475421464e-05
K14162	4.94296468825737e-05	3.50872905192338e-05	6.99704764730259e-05	0.000235463917257346	0.000344120587056043	6.42052179498012e-05
K14164	7.11453244134117e-07	4.44167972458737e-07	6.7826152984287e-07	4.71170019096437e-06	2.84080100932612e-06	5.64839443266883e-07
K14165	5.91063632077507e-07	5.39938790643165e-07	5.43781513245522e-07	2.71387399503822e-06	3.60017646209174e-06	7.00638475033703e-07
K14166	0.00134004099987265	0.0013779002528336	0.00128547009821413	0.000932293370555259	0.000862163206534211	0.00127040668514133
K14170	2.79675063609416e-05	2.23644694335405e-05	4.56728405597372e-05	0.000103766819051407	0.000135879151046143	3.42599941286092e-05
K14187	2.3613029730427e-06	1.25720078238348e-06	1.72185562695394e-06	7.77693662720231e-06	1.10792754621342e-05	1.23718645449978e-06
K14188	1.55867661931474e-08	8.86768239601089e-09	1.54561751575397e-08	6.89727851338158e-08	1.29234765872426e-07	3.30292614415859e-08
K14189	1.4845151043962e-06	9.12459036499111e-07	1.7550773793742e-06	6.2680760097518e-06	6.18173159611657e-06	1.72348880872875e-06
K14192	7.85816403204607e-08	4.81492085338386e-08	1.51751907166017e-07	2.92447419748522e-07	3.00767739131416e-07	2.45576465309983e-07
K14193	3.05454492892338e-09	1.02635373039626e-09	1.82702637424646e-09	3.0851990410377e-09	1.51654656739957e-08	8.47050045101104e-09
K14194	1.4322440615612e-07	6.23974939882372e-08	1.22533001868556e-07	2.26498192488186e-07	5.45636997969075e-07	2.15639247433206e-07
K14195	2.15098681079704e-08	1.10039612097603e-08	1.6970904216864e-08	9.76773145041425e-08	1.19270515806893e-07	4.97955380147634e-08
K14196	5.39600204586514e-09	1.85976682434678e-09	3.26655646609652e-09	5.61233033085724e-09	2.75326323655836e-08	1.54088102473801e-08
K14197	4.20247998572671e-09	1.43657194866365e-09	2.53413676729859e-09	4.32981043324129e-09	2.12544965763831e-08	1.1887615917068e-08
K14198	1.11948250607056e-09	3.76155883431006e-10	6.6960025525614e-10	1.13071715576459e-09	5.55810240592394e-09	3.10441564724731e-09
K14199	3.55295831196397e-09	1.1938249730417e-09	2.12514423379078e-09	3.58861428853881e-09	1.76400310275413e-08	9.85264112468688e-09
K14200	2.57181234449941e-09	8.64151372815615e-10	1.53828772938338e-09	2.5976219579704e-09	1.27687536893462e-08	7.13184390176126e-09
K14201	1.72118871988688e-07	1.05284538207073e-07	3.81400677746062e-07	1.15100225429366e-06	7.87964353609503e-07	2.85543325258633e-07
K14202	3.99064363751325e-10	1.34089105884831e-10	2.38693859334568e-10	4.03069203762494e-10	1.98130885320413e-09	1.10663779770608e-09
K14203	1.47174506401902e-09	4.9451917447507e-10	8.80300375571019e-10	1.48651487073195e-09	7.30704565446349e-09	4.08126824735898e-09
K14204	1.20087899840726e-08	3.23672425951572e-09	7.19126300480304e-09	9.14220678604451e-09	5.80777235385732e-08	2.49758478355625e-08
K14205	1.02649158277557e-05	6.71748354468481e-06	1.47635374227111e-05	4.85307047774732e-05	4.76962240597342e-05	1.37418886918854e-05
K14215	1.08059102461319e-08	8.42113775210201e-09	2.35205899380684e-08	1.22878012294006e-08	6.40214047316892e-09	2.69529032526408e-08
K14257	1.46213532481614e-06	8.83859713661768e-07	1.97181300897934e-06	7.89623841841052e-06	8.75630940636983e-06	2.12726436697421e-06
K14259	1.66644465126935e-06	1.42678055760091e-06	1.67035398383258e-06	3.88566934437867e-06	1.48511626515482e-05	1.76607630771601e-06
K14260	0.000216489301516756	0.000219735699256421	0.000210366240935648	0.000174366490922702	0.000167233171705098	0.000205500193571587
K14261	2.8326836628394e-05	2.33404958027986e-05	4.8865094581509e-05	0.000113750015157667	0.000137231030443239	3.833099777162e-05
K14266	1.56043792522869e-05	1.17409103122144e-05	3.51261248927071e-05	8.31231410597221e-05	5.48387427578489e-05	1.78372397317489e-05
K14267	1.61682580054261e-05	1.13995483258691e-05	2.2894218365644e-05	8.57230471613437e-05	7.40854633159457e-05	2.31412911017212e-05
K14268	2.39863719324892e-06	1.63573310534353e-06	3.01797217280655e-06	6.95640569399686e-06	8.50933911562917e-06	2.78708683272583e-06
K14269	1.44917880945247e-06	9.85116200314785e-07	1.81905678829424e-06	4.24615608469127e-06	5.19319569917827e-06	1.7002918631175e-06
K14273	4.6024398440959e-09	2.41246214975198e-09	9.29458855457266e-09	2.77570105017448e-08	1.2321964685103e-08	1.15149830245708e-08
K14274	8.60219651475316e-08	5.9494011873391e-08	1.31498023213499e-07	2.54325109422794e-07	2.90408947403275e-07	1.27554273929064e-07
K14275	8.05154822242688e-10	4.74165907281004e-10	8.02361672380428e-10	4.79298717360482e-09	7.78269539722163e-09	1.02196077077328e-09
K14287	1.77140039059328e-05	1.1425630607075e-05	1.56142658879493e-05	6.60454550527568e-05	8.43716027275489e-05	1.1480422774282e-05
K14330	5.89723643682864e-06	4.04894695418018e-06	2.68635632761795e-05	2.93403851453658e-05	2.08879282735105e-05	4.37473137943458e-05
K14331	4.0662053378284e-06	2.78966159139003e-06	1.84702661437441e-05	2.02285024117784e-05	1.44488069332331e-05	3.00845738478639e-05
K14333	2.15852460221184e-07	1.34308934122869e-07	2.89508596571993e-07	2.27435138006159e-06	2.44324108981599e-06	3.4586672756349e-07
K14335	3.79526943764453e-06	2.72966558332878e-06	5.01309732393641e-06	1.39161653648125e-05	2.33702634113625e-05	4.77257318966977e-06
K14337	2.84047824685746e-07	1.53835781859119e-07	1.89668820194713e-07	9.97890653483219e-07	7.26995364443228e-07	2.02739168201869e-07
K14338	3.57007079267717e-07	2.25484784902455e-07	4.61266878975296e-07	3.78359088368116e-06	2.2808356832309e-06	5.71473973768235e-07
K14339	6.69454591755648e-07	2.70397884659164e-07	2.77084844883461e-07	1.51378926977318e-06	1.12284276997459e-06	4.31606004961145e-07
K14340	1.21456478307353e-07	3.57140856748842e-08	1.32964612373223e-07	9.0000601457393e-08	1.64585777126426e-07	3.73163070061369e-07
K14347	6.94502337567101e-06	5.26491489202419e-06	9.55726418694141e-06	2.94138725092197e-05	6.33985204990713e-05	9.0314704284303e-06
K14348	1.99000973322814e-07	1.55188569697832e-07	2.17890029184572e-07	1.24972646784125e-06	1.38351868648129e-06	2.1932850433967e-07
K14371	1.89766917037642e-06	1.30381381133611e-06	2.20615798614816e-06	1.52743903644801e-05	9.63358251859901e-06	2.35992400196181e-06
K14387	8.83649748781635e-12	6.81859311672095e-12	1.33351435105132e-11	5.5318506378823e-11	6.44215961764518e-11	2.53265045278363e-11
K14392	2.47131525550006e-06	2.24856170026273e-06	1.97514524428604e-06	7.58876104853365e-06	7.86610575215131e-06	2.20700429245918e-06
K14393	3.23616726970743e-05	2.15401971408348e-05	4.45245993957441e-05	0.00016930925508727	0.000188158208345778	4.31754598746554e-05
K14414	3.38747041640559e-06	1.83864137260458e-06	4.26841341719859e-06	2.52713822767091e-05	1.77617862366324e-05	4.28286859999898e-06
K14415	0.0022900614018355	0.00234852807913798	0.0022018723963525	0.00163551040130087	0.00161253249449521	0.00218167059583778
K14441	0.000104683608968431	8.62962780422546e-05	0.000126462448898575	0.000229446853667462	0.000299324269032384	0.00014175250924768
K14445	2.0144899224117e-05	1.44229760415953e-05	2.49663495804864e-05	7.61974169535875e-05	0.000137153288811879	2.4766110533735e-05
K14446	4.71245741159857e-05	4.67161790333782e-05	4.54764150316815e-05	5.45012160278916e-05	4.21110316622791e-05	4.40009171384193e-05
K14447	5.87246993636904e-06	3.51416777792194e-06	6.26824267288801e-06	3.39594296224687e-05	1.9690703051778e-05	5.03445828397846e-06
K14448	2.03535415836136e-06	1.3156490466246e-06	3.78862384680978e-06	1.55050943895436e-05	8.21366641057175e-06	3.43216743329472e-06
K14449	8.323179368728e-07	5.70292272074426e-07	2.13237938538645e-06	6.84732580300963e-06	4.108823642791e-06	1.99768440761278e-06
K14450	3.22816978153514e-07	2.04629214963205e-07	1.26152207012979e-06	2.15690994671204e-06	1.0217035730153e-06	1.20261507774006e-06
K14451	2.40199271739669e-07	1.53413321175479e-07	9.68449834204202e-07	1.55984261876031e-06	7.46682213385283e-07	8.92724142916101e-07
K14465	7.36933770192957e-09	4.00943006594616e-09	8.17970519580634e-09	3.0641807611305e-08	3.51204043893776e-08	1.01515865265473e-08
K14468	6.3059812779235e-09	4.23243690504904e-09	9.61900788185854e-09	4.31582998319742e-08	4.13744726497011e-08	8.02314602623653e-09
K14469	4.76898289162307e-09	3.17569313321552e-09	1.82902816380626e-08	2.60150333064459e-08	2.60683980679247e-08	3.011936124677e-08
K14470	8.33370465331891e-07	5.11638152119936e-07	8.14209088989457e-07	4.58132843385257e-06	2.97088723206665e-06	7.48184325764171e-07
K14471	1.30605259748079e-07	7.63386598553945e-08	8.4240457415436e-08	6.55823755217537e-07	5.07687195423712e-07	6.48182469883985e-08
K14472	7.10540543020561e-08	6.28127726432356e-08	1.15876211359942e-07	6.30311323325064e-07	3.87538792690419e-07	9.14803113796897e-08
K14475	4.23928241785644e-05	4.29952291276921e-05	4.11066611247216e-05	3.25090926273523e-05	3.10318521356845e-05	4.17865714057773e-05
K14518	1.39403621271342e-06	9.57091578360993e-07	6.35276712605394e-06	6.93632884101487e-06	4.93870035147441e-06	1.03388694523729e-05
K14519	1.47413224177657e-05	1.01888150992635e-05	1.89568990481496e-05	6.21538223852571e-05	0.000117973954004162	1.76509309645195e-05
K14520	6.88155199012597e-07	5.50789737690615e-07	1.00898393611225e-06	3.79554037309039e-06	8.10323266548331e-06	1.00581905398192e-06
K14534	0.00238678288308579	0.00245541055871366	0.00228654050803746	0.00164075758817106	0.00152620108004072	0.00225719089344785
K14540	1.71553409367642e-05	1.01860460626365e-05	3.37075524385506e-05	7.0046790410887e-05	7.27030326999922e-05	4.30778828756117e-05
K14561	1.37305123335391e-10	9.64814205595278e-11	5.3446139399813e-11	1.85234133478673e-10	1.03050372915147e-10	7.16338972970197e-11
K14564	0.00120748696682158	0.00124210794609756	0.00115711260266635	0.000830995997750572	0.000774134173359694	0.0011424697298356
K14568	0.000754055017988522	0.0007757395343434	0.00072238301208967	0.000518327882827093	0.00048214289977972	0.000713109958629049
K14574	0.00092162462114662	0.00094812777904569	0.000882920014782306	0.000633598354179685	0.000589294631833407	0.000871585747431396
K14578	5.51467182264352e-09	4.24790003725861e-09	8.85941956321197e-09	1.22460692162268e-08	1.0300921125106e-08	6.54717813751408e-09
K14579	1.73330652890312e-07	1.20474620627529e-07	2.5159415676693e-07	4.1876881615602e-07	4.20495616301322e-07	1.93316785969462e-07
K14580	5.9030643105118e-08	4.47096096280084e-08	9.24051603228821e-08	1.4571732319977e-07	1.41307123651663e-07	7.04050219985519e-08
K14581	1.31746809125512e-07	9.24699669108353e-08	1.8342814784162e-07	4.42435260304852e-07	5.61585530736261e-07	1.57395341373494e-07
K14582	8.26316804992109e-08	6.19070517791705e-08	1.28544170217456e-07	1.96699344894078e-07	1.84633913622359e-07	9.7032785984644e-08
K14583	1.12245796591395e-07	8.79991701445387e-08	1.94206208866616e-07	4.3519584137317e-07	3.10036783161174e-07	1.4693498860147e-07
K14584	5.90562470783877e-08	4.11983481922072e-08	9.17366266240486e-08	7.47400243193028e-07	4.05420200785038e-07	9.07316227851741e-08
K14585	1.30011464352131e-07	9.56189325844936e-08	2.31361156999254e-07	9.68820678808126e-07	3.24525769022988e-07	1.8476935122979e-07
K14587	1.09993308254908e-07	8.44878946923078e-08	1.11806967234015e-07	6.84042740912838e-07	7.65475539941001e-07	1.23441669784115e-07
K14588	9.79139392723144e-07	7.17014524982994e-07	1.42847153176577e-06	4.41562992194532e-06	6.31977125330829e-06	1.39090510169602e-06
K14591	1.40454156755649e-07	1.0405093762954e-07	1.42263987836144e-07	5.93493661059526e-07	1.02705859575516e-06	1.74708191325164e-07
K14596	5.7880224669373e-07	4.11118172990847e-07	8.01316264479149e-07	1.44294939240159e-06	1.62416200859434e-06	6.75678472948342e-07
K14597	0.000126968480782581	0.000130512477086164	0.000121627578820426	8.78897150269551e-05	8.31362430193882e-05	0.000120042050670325
K14598	6.10099849809054e-08	4.1544830786399e-09	3.03766642546613e-08	7.42299764304923e-09	2.92378769722822e-07	6.85239817521022e-09
K14605	1.79262425705048e-06	1.0882012708568e-06	6.89641218073099e-06	7.80147125683987e-06	6.60348013289865e-06	1.16161512407974e-05
K14606	9.97902890434413e-07	6.86906916380884e-07	4.40631903614888e-06	4.92994322582412e-06	3.47775765797189e-06	7.5433151821075e-06
K14623	4.75004688446734e-06	1.33369446496306e-06	1.44057475997025e-06	4.30077499739753e-06	3.81274541731338e-06	3.17214309049807e-06
K14626	7.70505783990898e-10	5.09448168555746e-10	3.7124640780761e-10	9.34828942484063e-10	4.98028665433733e-10	4.80640237454364e-10
K14629	2.36408602453316e-10	1.55599450085275e-10	9.85122614780320e-11	2.88828431130025e-10	1.54639658872048e-10	1.30494532528322e-10
K14630	5.34221238628832e-08	2.81530657076489e-08	3.0175652032785e-08	9.24147006327683e-08	9.43693130269286e-08	2.68586425594072e-08
K14631	1.39010631640327e-07	1.37198953511935e-07	1.54048641213773e-07	8.91981197552107e-07	5.47126864520644e-07	1.16571196027058e-07
K14645	0.000100324944615295	9.39368791814373e-05	9.62166746574421e-05	0.000113529302462417	0.00011397949930631	9.96064793420427e-05
K14647	0.000412844116230719	0.000424373019665399	0.000395453076140309	0.000284444503503218	0.000264830356286619	0.00039059046251716
K14648	3.93639109373453e-08	2.13279640413745e-08	1.3702070533505e-07	1.4921614064093e-07	1.49600092721731e-07	2.29934404010471e-07
K14652	0.000160176670944182	0.000137892294305978	0.000203256310870083	0.0003944392988477	0.000416358343120368	0.000218578927472585
K14653	7.48375571479819e-11	1.87226811889247e-11	8.27189186905083e-11	1.33994088414236e-10	7.71315940650184e-11	4.40225216690459e-10
K14654	0.000337602663707165	0.000347089723237073	0.000323194884959127	0.000231953712276326	0.000215771557582323	0.000319174353660053
K14656	0.000251374773068365	0.000258603083296864	0.000240873225471739	0.000172860368645543	0.000160789005166474	0.00023782697020007
K14657	9.73272654301153e-07	7.52457392365537e-07	1.95680806229607e-06	9.52696920475685e-06	4.82239794253832e-06	1.84463739532204e-06
K14658	2.81945441742124e-07	2.32943857202184e-07	6.58583422729044e-07	3.32170325218264e-06	1.36840520760998e-06	6.28234942611522e-07
K14659	5.41812711582512e-07	4.25989431494992e-07	1.01187807860403e-06	3.42125117283055e-06	4.87585191258349e-06	1.07350298192688e-06
K14660	1.34975924325856e-06	1.11332489234129e-06	3.16194363724608e-06	9.13310565893042e-06	5.82105741768135e-06	3.07114038123696e-06
K14661	8.628708627867e-08	7.19010421101958e-08	2.10227897199301e-07	1.02962387685273e-06	3.94833227292613e-07	2.00249339615537e-07
K14665	2.54889059591398e-08	1.61766649396823e-08	3.65147134551618e-08	9.8684242352241e-08	1.25107903947969e-07	4.37717816332968e-08
K14666	4.54003123147406e-07	3.74445715132732e-07	1.0375933367354e-06	5.38770887432035e-06	2.36056152263808e-06	9.91164531967631e-07
K14667	3.09716062503975e-07	1.76550376012055e-07	3.16451253084227e-07	2.36813716907624e-06	1.26986189151722e-06	5.0289361831407e-07
K14668	2.48048968052556e-07	1.47129286768235e-07	2.34020920875707e-07	1.95396561652204e-06	9.44010247388577e-07	4.11820004746518e-07
K14669	3.10753863764929e-08	2.75466248909205e-08	3.59705769926977e-08	4.01464670007388e-07	1.78131464075498e-07	1.45831272597147e-08
K14670	1.42559898814623e-07	6.05411689014821e-08	1.18794200533587e-07	7.40596286707301e-07	4.00554614533298e-07	3.37896461533378e-07
K14671	9.05584968428119e-08	4.22729981040637e-08	8.06737367035474e-08	5.6303150881655e-07	2.84200852144459e-07	2.07066408218369e-07
K14672	1.38634040486888e-07	8.98617053640901e-08	1.81586654865559e-07	5.40009106698237e-07	3.70146803802904e-07	2.78264715407881e-07
K14673	1.01130311562965e-07	5.17023839224881e-08	8.91493170806881e-08	6.55565136923237e-07	3.32967595744997e-07	2.00771524953942e-07
K14680	1.18414840957491e-08	1.04262156394204e-08	2.23579871240643e-08	1.26598717231922e-07	9.18984531132639e-08	2.34676478062266e-08
K14681	4.7989829021327e-07	2.60371124070554e-07	3.63201720179177e-07	1.63146954180239e-06	2.36215697378927e-06	4.11262629674831e-07
K14682	1.35355757309223e-05	9.36361387220731e-06	1.87476234622871e-05	4.50331209388922e-05	4.89743368306758e-05	1.79910668881368e-05
K14683	2.74291235085745e-06	1.61108201349505e-06	3.72369779716816e-06	1.29705135261681e-05	1.15764578605787e-05	3.85770882091857e-06
K14698	3.88449487053156e-07	3.91638462847745e-07	3.24544494540627e-07	2.74391582907041e-07	4.66246883209387e-07	4.02169740343628e-07
K14699	2.23988647110752e-08	1.8496825258129e-08	4.98233260400092e-08	9.68490498234216e-08	4.24227031713174e-08	5.14510567026715e-08
K14727	3.66927075219358e-07	2.02674086949599e-07	2.88441246537194e-07	1.94736488938839e-06	1.87146244310823e-06	3.77231308573373e-07
K14728	0.0016327559601685	0.00167969912008985	0.00156419741311156	0.00112240038587134	0.00104402026076647	0.0015441338808372
K14733	5.30780317634565e-07	3.88864286491254e-07	9.39666188815531e-07	4.39844825383386e-06	2.60980671577503e-06	1.09546264021849e-06
K14742	2.07713501514618e-05	1.3627259758086e-05	2.97919809537864e-05	8.62895811251705e-05	7.80449772608409e-05	2.25653010588816e-05
K14743	4.18272098556576e-05	4.28005710173688e-05	4.03548927179484e-05	3.16270429737056e-05	2.84986068120941e-05	4.00097945453757e-05
K14744	2.43727846301957e-07	1.83446407114753e-07	2.65082564475776e-07	8.94354588445925e-07	1.53918810985595e-06	3.20867237040373e-07
K14745	1.27714529054636e-09	8.2124677595949e-10	9.63668905960411e-10	1.77671627120445e-09	1.36559856221529e-08	8.23603000665487e-09
K14748	5.20073470250641e-07	2.56493734281461e-07	2.47564010326564e-07	8.59365460157614e-07	8.80262766620435e-07	2.14548697411138e-07
K14749	9.4640115777154e-08	4.66194721485435e-08	4.5034584874598e-08	1.48968828123203e-07	1.67879684289735e-07	3.62672714975923e-08
