KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K18333	3.27788377260968e-05	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000238322211630124	2.42852429713484e-05	0.00015140274644582	0.000197980597901405	0.000110494185243501	L-fucose dehydrogenase
K18334	1.93693132017845e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19889174162353e-05	0	0	0	L-fuconate dehydratase [EC:4.2.1.68]
K18335	0.000103849317704952	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000758449123232814	0	0.000140252454417952	0.000294898260100265	0	9.43358754369241e-05	0.000126172596521016	6.43461672394738e-05	9.89902989507029e-05	4.14353194663131e-05	2-keto-3-deoxy-L-fuconate dehydrogenase [EC:1.1.1.-]
K18336	0.000138937573543569	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	5.9580552907531e-05	0.000134760042880568	0	4.94951494753514e-05	0.000124305958398939	2,4-diketo-3-deoxy-L-fuconate hydrolase [EC:3.7.1.-]
K18337	3.13474241955254e-05	0	0	0	0	0	0	0	0.0002427037194345	0	0	7.37245650250663e-05	0	3.97203686050206e-05	3.27589483195158e-05	1.5140274644582e-05	4.94951494753514e-05	0	L-rhamnose 1-dehydrogenase [EC:1.1.1.378 1.1.1.377 1.1.1.173]
K18344	0.00015197461127554	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0	0	0.000158881474420083	0.000119274357884598	0.000211963845024149	0	0.000110494185243502	two-component system, OmpR family, response regulator VanR
K18345	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0	0	0	0	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18349	0.000115625060333157	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0.000147449130050133	0	0.000278042580235144	0.000106738493519969	0.000257384668957895	0.000148485448426054	0.000165741277865252	two-component system, OmpR family, response regulator VanR
K18350	3.27788377260968e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04518767218462e-05	3.02805492891641e-05	0	0	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18351	2.75640226333087e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	5.53334649980092e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18352	7.44973584684018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	two-component system, OmpR family, response regulator VanR
K18353	5.95978867747215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	vancomycin resistance protein VanJ
K18364	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0	0	0	0	2-oxopent-4-enoate/cis-2-oxohex-4-enoate hydratase [EC:4.2.1.80 4.2.1.132]
K18365	2.48324528228006e-08	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	3.17728269254442e-06	0	0	0	4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]
K18366	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	3.16191228560053e-06	0	0	0	acetaldehyde/propanal dehydrogenase [EC:1.2.1.10 1.2.1.87]
K18367	1.10165790704788e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.97902764537655e-05	1.65142047593265e-05	6.81312359006193e-05	0	0	CoA-dependent NAD(P)H sulfur oxidoreductase [EC:1.8.1.18]
K18369	7.56254613252091e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	3.97203686050207e-05	5.35891433871195e-05	0	0	4.14353194663131e-05	alcohol dehydrogenase [EC:1.1.1.-]
K18370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5140274644582e-05	0	0	alcohol dehydrogenase [EC:1.1.1.-]
K18372	7.44973584684018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76667324990046e-06	0	0	0	methyl acetate hydrolase [EC:3.1.1.-]
K18376	2.97989433873607e-06	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	5.53334649980091e-06	0	4.94951494753514e-05	0	type III secretion translocon protein HrpF
K18382	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NAD+-dependent secondary alcohol dehydrogenase Adh1 [EC:1.1.1.-]
K18383	1.04296301855763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60730541184693e-05	0	0	0	trans-feruloyl-CoA hydratase / vanillin synthase [EC:4.2.1.101 4.1.2.41]
K18425	5.95978867747214e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	9.22224416633485e-06	0	4.94951494753514e-05	4.14353194663131e-05	3-hydroxy-D-aspartate aldolase [EC:4.1.3.41]
K18429	1.78793660324164e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	1.48951382268828e-05	3.59667522487059e-05	7.94864418840558e-05	0.000148485448426054	8.28706389326262e-05	GDP/UDP-N,N-diacetylbacillosamine 2-epimerase (hydrolysing) [EC:3.2.1.184]
K18430	7.44973584684018e-06	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.48951382268828e-05	9.22224416633486e-07	4.92058925948917e-05	0	0	N,N-diacetyllegionaminate synthase [EC:2.5.1.101]
K18431	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	0	3.40656179503096e-05	0	0	CMP-N,N-diacetyllegionaminic acid synthase [EC:2.7.7.82]
K18444	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	two-component system, glycerol uptake and utilization response regulator
K18445	9.83365131782904e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	diadenosine hexaphosphate hydrolase (ATP-forming) [EC:3.6.1.61]
K18446	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	1.5140274644582e-05	0	0	triphosphatase [EC:3.6.1.25]
K18454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	chitin disaccharide deacetylase [EC:3.5.1.105]
K18455	1.78793660324164e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	1.29111418328688e-05	0	0	0	mycothiol S-conjugate amidase [EC:3.5.1.115]
K18456	2.38391547098886e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	1.83127419874364e-05	0	4.94951494753514e-05	0	8-oxoguanine deaminase [EC:3.5.4.32]
K18457	0.000101316407517027	0	0	0	0	0	0	0	0	0	0	0	0	0	9.77557881631495e-05	0	0	0	L-proline amide hydrolase [EC:3.5.1.101]
K18459	1.19195773549443e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	1.19889174162353e-05	0	4.94951494753514e-05	4.14353194663131e-05	guanidinopropionase [EC:3.5.3.17]
K18471	1.81276905606444e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	4.21149150262625e-05	0.00015140274644582	0.000148485448426054	0.000193364824176128	methylglyoxal reductase [EC:1.1.1.-]
K18472	1.63894188630484e-05	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000238322211630124	1.85597663847489e-05	0.00015140274644582	0.000197980597901405	0.000110494185243501	acetyl-CoA/propionyl-CoA carboxylase carboxyl transferase subunit [EC:6.4.1.2 6.4.1.3 2.1.3.15]
K18474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76667324990046e-06	0	0	0	trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:5.3.3.14]
K18475	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	lysine-N-methylase [EC:2.1.1.-]
K18476	2.23492075405205e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22486640512828e-05	0	0	0	TetR/AcrR family transcriptional regulator, tetracycline repressor protein
K18478	8.15746075228999e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	7.93112998304797e-05	0.000105981922512074	0	5.52470926217507e-05	sulfofructose kinase [EC:2.7.1.184]
K18479	1.45269849013384e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47555906661358e-05	0	0	0	sulfoquinovose isomerase [EC:5.3.1.31]
K18480	4.29956183160491e-05	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000273041684363813	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	0	4.79556696649413e-05	6.05610985783282e-05	0.000148485448426054	0.000124305958398939	cholesterol transport system auxiliary component
K18501	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0	0	0	0	heterodisulfide reductase iron-sulfur subunit
K18530	6.7271114696967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41546077546296e-05	0	0	0	putative aminopeptidase FrvX [EC:3.4.11.-]
K18532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	adenylate kinase [EC:2.7.4.3]
K18534	8.04571471458739e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	MPBQ/MSBQ methyltransferase [EC:2.1.1.295]
K18540	0	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0	0	0	0	0	(R)-amidase [EC:3.5.1.100]
K18545	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	streptogrisin B [EC:3.4.21.81]
K18546	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	streptogrisin C [EC:3.4.21.-]
K18547	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	streptogrisin D [EC:3.4.21.-]
K18552	2.97989433873607e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	7.37779533306789e-06	1.5140274644582e-05	0	4.14353194663131e-05	MFS transporter, DHA1 family, florfenicol/chloramphenicol resistance protein
K18553	3.50137584801489e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30001974970137e-06	0	0	0	MFS transporter, DHA1 family, chloramphenicol resistance protein
K18554	4.46984150810411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04518767218462e-05	0	0	0	chloramphenicol 3-O phosphotransferase [EC:2.7.1.-]
K18555	7.57744560421458e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	fluoroquinolone resistance protein
K18567	1.14310875329872e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12772675747331e-05	0	0	0	MFS transporter, DHA1 family, purine base/nucleoside efflux pump
K18572	8.93968301620822e-06	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	2.02889371659367e-05	0	4.94951494753514e-05	0	putative pantetheine hydrolase [EC:3.5.1.-]
K18581	7.07724905449817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unsaturated chondroitin disaccharide hydrolase [EC:3.2.1.180]
K18586	0	0	0	0	0	0	0	0	0.000364055579151751	0	0	0.000294898260100265	0	0	0	0	0	0	ubiquinone biosynthesis protein COQ4
K18587	2.97989433873607e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000147449130050133	0	3.97203686050206e-05	9.22224416633485e-06	0	4.94951494753514e-05	4.14353194663131e-05	ubiquinone biosynthesis protein COQ9
K18588	4.46984150810411e-05	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	5.71779138312761e-05	6.05610985783282e-05	0.000197980597901406	0.000124305958398939	coenzyme Q-binding protein COQ10
K18589	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	dihydrofolate reductase (trimethoprim resistance protein) [EC:1.5.1.3]
K18590	9.93298112912027e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	6.14816277755659e-08	0	0	0	dihydrofolate reductase (trimethoprim resistance protein) [EC:1.5.1.3]
K18593	1.48994716936804e-06	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	0	0	0	0	0	4-hydroxybutyryl-CoA synthetase (ADP-forming) [EC:6.2.1.-]
K18594	1.48994716936804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3-hydroxypropionyl-CoA synthetase (ADP-forming) [EC:6.2.1.-]
K18604	5.95978867747215e-06	0.000730994152046784	0	0	0	0	0	0	0	0	0	0	0	0.00041209882427709	2.02889371659367e-05	0.000336871110841951	0.000296970896852109	0.000220988370487003	acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3 2.1.3.15]
K18607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	pyridoxine 4-oxidase [EC:1.1.3.12]
K18608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	pyridoxamine---pyruvate transaminase [EC:2.6.1.30]
K18609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	pyridoxal 4-dehydrogenase [EC:1.1.1.107]
K18610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	4-pyridoxolactonase [EC:3.1.1.27]
K18611	1.78793660324164e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	4.15000987485069e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	4-pyridoxate dehydrogenase [EC:1.1.99.42]
K18612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	5-formyl-3-hydroxy-2-methylpyridine 4-carboxylate dehydrogenase [EC:1.2.1.-]
K18640	3.8312927212321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58095614280026e-06	0	0	0	plasmid segregation protein ParM
K18650	9.83365131782904e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	9.99076451352943e-05	0	0	0	exo-poly-alpha-galacturonosidase [EC:3.2.1.82]
K18652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	glucose-6-phosphate 3-dehydrogenase [EC:1.1.1.361]
K18653	9.23767245008182e-05	0	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0	0	0.00018700327255727	0	0.000366568914956012	7.94407372100413e-05	9.81510271988495e-05	0.00015140274644582	0.000148485448426054	0.000138117731554377	3-dehydro-glucose-6-phosphate---glutamate transaminase [EC:2.6.1.104]
K18654	5.29676218710337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98975710667683e-06	0	0	0	kanosamine-6-phosphate phosphatase [EC:3.1.3.92]
K18657	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	cell division protein ZapC
K18660	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10666929996018e-05	0	0	0	malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]
K18661	5.01615547020572e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000576421333656938	0	0.000140252454417952	0.000516071955175464	0	7.94407372100414e-05	3.78112010819729e-05	0	9.89902989507029e-05	4.14353194663131e-05	malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]
K18662	1.48994716936804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]
K18672	9.34330067440717e-05	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000292937718462027	0.000109408333206123	0.000291450286908204	0.000148485448426054	0.000248611916797878	diadenylate cyclase [EC:2.7.7.85]
K18673	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69074476382806e-06	0	0	0	beta-glucoside kinase [EC:2.7.1.85]
K18675	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	0	3.40656179503096e-05	0	0	N,N-diacetylchitobiose phosphorylase [EC:2.4.1.280]
K18676	0.000110256090533235	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	0.000118044725329086	0	0	4.14353194663131e-05	glucosamine kinase [EC:2.7.1.8]
K18678	7.54906565813138e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	6.14816277755657e-05	0.000105981922512074	0	5.52470926217507e-05	phytol kinase [EC:2.7.1.182]
K18682	2.78753312918782e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	5.78790439267271e-05	0.00018546836439613	0.000148485448426054	0.000193364824176128	ribonucrease Y [EC:3.1.-.-]
K18687	0.000128880430150335	0	0	0	0	0	0	0	0.000788787088162126	0	0	0.000442347390150398	0	5.9580552907531e-05	0.00010482617535734	1.5140274644582e-05	4.94951494753514e-05	8.28706389326262e-05	HIP---CoA ligase [EC:6.2.1.41]
K18688	0.000147504769767436	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000147449130050133	0	0	0.000108295495781818	0	0	0	3-oxocholest-4-en-26-oate---CoA ligase [EC:6.2.1.42]
K18691	0.000132764935270473	0.000730994152046784	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000368622825125332	0.000366568914956012	0.000397203686050207	0.000167186112101128	0.000393647140759134	0.000445456345278163	0.000303859009419629	membrane-bound lytic murein transglycosylase F [EC:4.2.2.-]
K18692	6.89037033453417e-05	0.000365497076023392	0	0	0	0	0	0	0.000364055579151751	0	0	0.000294898260100265	0	0.000198601843025103	8.74306474331043e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	ATP-dependent RNA helicase CshB [EC:3.6.4.13]
K18697	1.13342409669783e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32382457120105e-06	0	0	0	phosphatidylglycerophosphatase C [EC:3.1.3.27]
K18698	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	beta-lactamase class A TEM [EC:3.5.2.6]
K18699	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	beta-lactamase class A SHV [EC:3.5.2.6]
K18701	1.34095245243123e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	3.68889766653394e-06	0	4.94951494753514e-05	0	arsenate-mycothiol transferase [EC:2.8.4.2]
K18702	0.000131115350904387	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.00115284266731388	0	0.000280504908835905	0.000589796520200531	0	3.97203686050206e-05	7.12143890296798e-05	3.02805492891641e-05	4.94951494753514e-05	8.28706389326262e-05	CoA:oxalate CoA-transferase [EC:2.8.3.19]
K18704	9.71974130923759e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	9.08314198349263e-05	0.000105981922512074	0	5.52470926217507e-05	CDP-ribitol ribitolphosphotransferase / teichoic acid ribitol-phosphate polymerase [EC:2.7.8.14 2.7.8.47]
K18707	4.4671099382936e-05	0.000365497076023392	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000442347390150398	0.000366568914956012	0.000253217349857007	9.2125608099602e-05	0.000230889188329876	0.00034646604632746	0.000317670782575067	threonylcarbamoyladenosine tRNA methylthiotransferase MtaB [EC:2.8.4.5]
K18765	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	RNase E specificity factor CsrD
K18766	1.30675461740098e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59298897566491e-05	0	0	0	beta-lactamase class A BlaZ [EC:3.5.2.6]
K18768	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	beta-lactamase class A KPC [EC:3.5.2.6]
K18770	2.78123471615367e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	7.99261161082354e-06	3.40656179503096e-05	0	0	penicillin-binding protein 4 [EC:2.4.1.129 3.4.16.4]
K18778	0.000118610437161477	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.16954562824152e-05	0	0	0	cell division protein ZapD
K18780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	metallo-beta-lactamase class B NDM [EC:3.5.2.6]
K18783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.28706389326262e-05	nigerose phosphorylase [EC:2.4.1.279]
K18785	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	0	3.40656179503096e-05	0	8.28706389326262e-05	beta-1,4-mannooligosaccharide/beta-1,4-mannosyl-N-acetylglucosamine phosphorylase [EC:2.4.1.319 2.4.1.320]
K18786	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	cellobionic acid phosphorylase [EC:2.4.1.321]
K18791	1.78793660324164e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	3.32000789988055e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	beta-lactamase class D OXA-2 [EC:3.5.2.6]
K18796	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	beta-lactamase class A LEN [EC:3.5.2.6]
K18800	0.000243180663000426	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000235825957967706	7.57013732229103e-05	0.000148485448426054	8.28706389326262e-05	2-polyprenylphenol 6-hydroxylase [EC:1.14.13.240]
K18814	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	putative inorganic carbon (hco3(-)) transporter
K18816	1.17209177323619e-05	0	0	0	0	0	0	0	0	0	0	0.000221173695075199	0	0	7.07038719419006e-06	0	0	0	aminoglycoside 6-N-acetyltransferase I [EC:2.3.1.82]
K18820	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	oligosaccharide 4-alpha-D-glucosyltransferase [EC:2.4.1.161]
K18824	2.55419514748807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	dihydropteroate synthase type 2 [EC:2.5.1.15]
K18827	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	O-antigen chain-terminating methyltransferase [EC:2.1.1.- 2.1.1.294 2.7.1.181]
K18828	0.000309696161632927	0.000365497076023392	0.000166023326277342	0.00134680134680134	0	0	0.0007020007020007	0.00134680134680134	0	0	0.000748013090229077	0	0	0.000516364791865268	0.000255851402443175	0.000575330436494117	0.000148485448426054	0.000497223833595756	tRNA(fMet)-specific endonuclease VapC [EC:3.1.-.-]
K18829	7.44973584684018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79175029517363e-05	3.02805492891641e-05	0	0	antitoxin VapB
K18830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76667324990046e-06	0	0	0	HTH-type transcriptional regulator / antitoxin PezA
K18831	0.000188478316925057	0.00146198830409356	0.000332046652554684	0.000673400673400674	0	0.000169548999660902	0.000526500526500527	0.000673400673400674	0	0	0.00037400654511454	0	0.000366568914956012	0.000953288846520494	0.000246168046068524	0.000862995654741176	0.00074242724213027	0.000635341565150133	HTH-type transcriptional regulator / antitoxin HigA
K18833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30001974970137e-06	0	0	0	MFS transporter, DHA3 family, multidrug efflux protein
K18837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	cytoskeleton-binding toxin CbtA and related proteins
K18838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	cytoskeleton bundling-enhancing protein CbeA and related proteins
K18841	5.95978867747215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58095614280026e-06	0	0	0	mRNA interferase ChpB [EC:3.1.-.-]
K18842	5.95978867747215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58095614280026e-06	1.5140274644582e-05	0	0	antitoxin ChpS
K18843	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	antitoxin HicB
K18844	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	spectinomycin phosphotransferase
K18850	0.000244883459765418	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	0	0.000218435440396903	6.05610985783282e-05	0.000148485448426054	0.000124305958398939	50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47]
K18853	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.22224416633485e-06	0	0	0	dihydromethanopterin reductase (acceptor) [EC:1.5.99.15]
K18855	8.4554501861636e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0.000147449130050133	0	7.94407372100413e-05	8.31154755490928e-05	0.000105981922512074	0	0.000138117731554377	UDP-N-acetylglucosamine 3-dehydrogenase [EC:1.1.1.374]
K18879	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68889766653394e-06	0	0	0	type III effector protein XopD
K18887	0.000167348576317768	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0.000147449130050133	0	0.000158881474420083	0.000141027456062128	0.000211963845024149	0	0.000110494185243502	ATP-binding cassette, subfamily B, multidrug efflux pump
K18888	1.14725932041339e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.48951382268828e-05	2.02889371659367e-05	3.40656179503096e-05	0	0	ATP-binding cassette, subfamily B, multidrug efflux pump
