KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K14161	0.000191750286915375	0.000138587287295945	0.000269589886456611	0.000126684709631323	0.000263730457487848	0.00020692761535042	0.000139667583829891	0.000197767386281863	0.000196390165475636	0.000257191763984274	0.000483672491209102	0.000195831052825877	0.000341150817244732	0.000200516003340662	protein ImuB
K14162	0.000204900489454491	0.000168959604791452	0.000308829732959501	0.000152008160592957	0.000328660638214673	0.000221994366414124	0.000159380284897139	0.000210821975667407	0.00020380886685657	0.000345631416690886	0.000549843707829471	0.000289087790109247	0.000420439275311504	0.000218588606633069	error-prone DNA polymerase [EC:2.7.7.7]
K14164	3.9268435716122e-05	9.06923155521575e-05	1.55853337582905e-05	8.74890987897399e-05	2.0960224934395e-05	2.60691882672941e-05	0.000114547864646449	2.41442412835162e-05	3.13607930791836e-05	4.21570601415852e-05	1.09591982896958e-05	1.48712844875157e-05	1.23454475671179e-05	2.34567935249795e-05	glycyl-tRNA synthetase [EC:6.1.1.14]
K14165	3.12871281964549e-06	1.87291885281297e-05	2.25825185587491e-06	1.29435352869058e-05	2.42291593655314e-05	1.14846029936236e-06	3.22993801719822e-07	7.07744246196122e-07	3.32228301271762e-06	7.21860629391345e-06	2.10239308453465e-06	4.4185155447663e-06	2.47712177822541e-06	2.85441277448528e-06	atypical dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]
K14166	3.42902926230067e-05	6.00415694153825e-05	5.51431254269459e-05	5.9815786000583e-05	7.85316327429204e-05	6.77279173350416e-05	5.00403315594586e-06	7.41063729372926e-05	4.388537469528e-05	7.72437903847303e-05	3.40922881807029e-05	2.62237527851698e-05	8.17765985960114e-05	6.29343356437451e-05	copper transport protein
K14170	0.000141248081370277	5.91866189624968e-05	9.64658498496897e-05	4.98604630799142e-05	9.43540318766902e-05	0.00011797260507483	4.92307467780964e-05	0.000149401738428052	0.000191381068317977	0.000148352353299616	7.04962984637889e-05	0.000131856765886289	5.6760742001745e-05	0.000127002049080623	chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]
K14187	3.25659605478366e-06	6.15036082113663e-06	7.63323210086352e-07	2.57806238627693e-06	8.65105929640937e-06	8.12324434991592e-07	2.41818612561817e-07	1.09571459954681e-06	1.21564934004075e-06	3.22050252209148e-06	2.86577423134343e-07	1.10360044882614e-06	3.55513777461147e-06	1.39839355506534e-06	chorismate mutase / prephenate dehydrogenase [EC:5.4.99.5 1.3.1.12]
K14188	3.44658932793936e-05	8.95407713959532e-07	7.92142265941023e-06	1.0699107598909e-06	2.603430920013e-06	9.80747353245842e-06	9.38098165359089e-06	1.57668170625212e-05	1.63191171903146e-05	8.41652173489406e-06	3.39574428822785e-06	1.00767745660968e-05	3.15213118246233e-06	1.20018499864426e-05	D-alanine--poly(phosphoribitol) ligase subunit 2 [EC:6.1.1.13]
K14189	0.000336703897409543	0.000198291763335439	0.00028649995508221	0.000198292986551457	0.00021839476376755	0.00046740236992088	0.000205710042384208	0.000564649398835503	0.00046874289973627	0.00024051073614658	0.000253088210503622	0.000250968638660856	0.000342306982874641	0.000411545347605871	uncharacterized oxidoreductase [EC:1.-.-.-]
K14194	3.35574833854872e-05	8.69666645249865e-07	6.1270515928453e-06	1.04866885504985e-06	5.93037630128333e-07	2.08042796283128e-05	1.28002652249388e-06	2.59517152224101e-05	2.36011173766544e-05	2.56987535011733e-07	2.86577423134343e-07	8.45699733628983e-06	4.76526403651625e-07	1.61519761952632e-05	serine-aspartate repeat-containing protein C/D/E
K14201	2.64110993957536e-07	1.00222779082475e-07	2.03580686602194e-08	1.23254462423471e-07	4.30034193117921e-08	5.76700917336831e-09	0	0	0	0	0	4.29503333634636e-08	0	0	clumping factor A
K14205	6.92893915551102e-05	0.000143098398894068	9.60136059175349e-05	0.000153650066800379	0.00012911677024325	6.08533442708685e-05	0.000136648290370914	4.88069699224319e-05	3.21666231587784e-05	7.51400492048725e-05	7.83360389560075e-05	9.24453911121459e-05	6.25121293177495e-05	6.54447252762167e-05	phosphatidylglycerol lysyltransferase [EC:2.3.2.3]
K14215	1.82105268073927e-05	1.80015530121214e-06	6.19378166827705e-06	1.49201651840549e-06	2.49419832008394e-06	7.67781154614433e-06	3.34247060029889e-07	1.93689634254825e-06	4.59214079523411e-06	7.67155382294283e-06	5.28795049312681e-06	2.157717372347e-06	3.32812589064965e-06	4.66703443058508e-06	trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]
K14250	0.000133697608313266	1.62389491303796e-05	9.71512394761718e-05	5.55126765011639e-06	2.12183649042083e-05	0.000130458269859592	4.60368900848241e-06	9.97032465522499e-05	8.02362648053251e-05	1.18499807810966e-06	8.21641353578088e-06	0.000144877738025245	2.72381749206172e-06	0.000132703774670247	cyclase
K14251	2.23338551873588e-06	1.07193401858403e-06	1.14148048136949e-06	1.23049038319431e-06	2.85602431201566e-06	3.99012956917382e-07	7.95314547981086e-08	3.9827519545107e-07	4.81356477487852e-08	3.40746435311853e-06	1.21795404832095e-06	4.36661722528545e-07	1.15415995426344e-06	5.73297252911147e-07	C-methyltransferase [EC:2.1.1.-]
K14252	0.000115902369520354	3.32878052383991e-05	0.000104860431895969	3.33583750006966e-05	5.44751445532274e-05	9.56208979601513e-05	3.20441904126082e-05	5.51032173150314e-05	4.25152129157574e-05	0.000134414474770831	0.000113224351735186	0.000108454998882928	6.35281279529568e-05	9.91429468139977e-05	6-methylpretetramide 4-monooxygenase / 4-hydroxy-6-methylpretetramide 12a-monooxygenase [EC:1.14.13.232 1.14.13.233]
K14253	1.29210468079526e-06	7.64729950304233e-07	1.86211764865364e-06	1.47553899876055e-06	4.7726444424241e-06	7.67652998855025e-07	2.39884063661322e-06	3.03327104319958e-07	1.94635445245088e-07	2.19867113287816e-06	6.71665835471115e-07	2.04062264940161e-06	8.79437373600733e-07	5.18960304838117e-07	6-methylpretetramide 4-monooxygenase [EC:1.14.13.232]
K14254	5.02994785898456e-06	9.49513545958621e-06	1.15107479523132e-05	1.16816896018272e-05	1.29136537817482e-05	9.27606032968942e-06	2.19893725022879e-06	4.33911072982461e-06	1.2528423498541e-06	2.77594128096933e-05	2.77514412127719e-05	3.25788504831719e-06	1.84298096076995e-05	5.73579247117106e-06	aminotransferase
K14255	8.16432495287725e-07	6.42453712067145e-10	1.35720457734796e-08	0	1.91126308052409e-08	5.63885341396011e-08	0	1.49055088117915e-09	0	0	0	5.72671111512846e-08	1.62557740037104e-09	3.82056666138491e-08	4-amino-anhydrotetracycline N4-methyltransferase [EC:2.1.1.335]
K14256	2.05866896474431e-05	6.86307373005095e-06	1.33901395419322e-05	5.10092842893409e-06	9.94632399256543e-06	1.08540627917437e-05	4.6502256570332e-06	1.16446679128079e-05	1.03328400028392e-05	7.67155382294284e-07	1.78513853160768e-06	8.30559101976496e-06	3.18529569349276e-06	1.32403026333493e-05	anhydrotetracycline 6-monooxygenase / 5a,11a-dehydrotetracycline 5-monooxygenase [EC:1.14.13.38 1.14.13.234]
K14257	6.39079749624621e-06	2.51825793787519e-06	4.40887906951484e-06	1.81878251562358e-06	3.86791865921063e-06	1.49842917794034e-05	1.83255518346291e-06	1.72862166792109e-05	1.01610166689186e-05	2.48392729674118e-05	9.48392159685215e-06	2.7534742880427e-06	9.37202266522918e-06	1.04549806688798e-05	tetracycline 7-halogenase / FADH2 O2-dependent halogenase [EC:1.14.19.49 1.14.19.-]
K14259	8.07396918067287e-05	1.27964585178125e-05	5.39498256738168e-05	1.67800361530965e-05	2.2861495233188e-05	8.18248251890579e-05	1.59125245060789e-05	9.96093791105077e-05	6.67716079410566e-05	3.08334279044201e-05	1.50862117009794e-05	4.18417122988503e-05	5.0742235994842e-05	7.88618022335698e-05	2-dehydro-3-deoxy-D-arabinonate dehydratase [EC:4.2.1.141]
K14260	0.000126303869061276	0.00016142865750748	0.000119268049674862	0.000148708006884818	0.000137925421868208	9.33882730934955e-05	0.000184427449013729	7.18302685487922e-05	0.000140055536968299	0.000241003974116828	0.000293724631880612	0.000173162826662125	0.000191679190089057	0.000100129061354983	alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]
K14261	0.000156324325936089	0.000253085215612679	0.000148193907428488	0.000247199014880903	0.000171605017362781	0.000150823260788446	0.000269868807914716	0.00013930379483895	0.000156289040005248	6.53939759696695e-05	0.000208901747798931	0.000169230450277702	0.000182489438456553	0.000145226725691736	alanine-synthesizing transaminase [EC:2.6.1.-]
K14266	7.29566045096329e-06	5.51378647832592e-05	3.78642780375128e-05	7.53701746078501e-05	0.000148101830717033	1.72186691367195e-05	8.32050556852088e-05	1.10396160463653e-05	6.74535894133334e-06	9.33521498015398e-05	2.32885948837527e-05	7.79349138284818e-06	4.12683012378767e-05	1.6194775638458e-05	tryptophan 7-halogenase [EC:1.14.19.9]
K14267	0.00024110156137046	0.000222362155149877	0.000324622509628698	0.000219269284729526	0.000264640849302814	0.000239249710982991	0.000254261302794501	0.000256755968092341	0.000308251183576511	0.000402241419542267	0.000562040704516828	0.000241313708542254	0.000383595644810965	0.000255280884126965	N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]
K14268	3.66867665589059e-05	1.09519772639349e-05	1.68624150259044e-05	1.3362251041733e-05	2.13476140700288e-05	2.99627707797194e-05	8.2253180858352e-06	3.61306658963985e-05	2.22994965738176e-05	2.02230153940529e-05	7.4273447768144e-06	1.32465161407771e-05	4.95347106567778e-06	3.04490727895073e-05	5-aminovalerate/4-aminobutyrate aminotransferase [EC:2.6.1.48 2.6.1.19]
K14273	7.59770525590751e-05	1.40298859125964e-05	2.33902674290463e-05	1.33661651084056e-05	2.30963573468747e-05	2.28828736739051e-05	7.63308511171793e-06	3.33239377774992e-05	3.34624285967545e-05	4.75753726390301e-05	1.15147405651677e-05	3.00867506463655e-05	2.9357122450989e-05	2.82794705640796e-05	D-xylose 1-dehydrogenase (NADP+) [EC:1.1.1.179]
K14274	3.81165606969738e-05	8.62263032634239e-05	9.49016203981427e-05	0.000103861095844398	0.00018798178288707	4.78728641050746e-05	7.91345384689911e-05	5.67871659204798e-05	2.2439505005737e-05	0.000117842389758709	8.46596729082028e-05	7.60827646755906e-05	0.000129059945683182	5.69723040630418e-05	xylonolactonase [EC:3.1.1.-]
K14275	3.31407655602246e-05	1.78666377325873e-06	6.18135253162134e-06	3.26624325422197e-06	1.56962480488041e-06	8.10264788858246e-06	1.54763912039563e-07	1.2355176254094e-05	1.39132950536489e-05	2.85541705568592e-08	4.4777722364741e-08	8.40752775589798e-06	8.04660813183665e-08	9.45590248692766e-06	D-xylonate dehydratase [EC:4.2.1.82]
K14287	0.000251500025414843	0.000112808306663894	0.000212782068175423	0.000123488475856236	0.000201489287898436	0.000174627850361878	9.29769697523267e-05	0.00020868275426549	0.00021695758597428	0.000278729970876951	0.000286558920219176	0.000178906848599467	0.000241172169851714	0.000189153364803342	methionine transaminase [EC:2.6.1.88]
K14292	7.2593636327993e-07	7.51670843118561e-08	6.94317289043271e-07	5.95021542733995e-08	3.44027354494337e-07	1.51095640342249e-06	3.38546057586544e-07	1.05978167651838e-06	6.52970525983521e-07	0	4.4777722364741e-08	1.80391400126547e-06	0	6.36761110230819e-07	trimethylguanosine synthase [EC:2.1.1.-]
K14330	4.42644123951176e-09	8.48296202640316e-05	0	8.67525117049637e-05	9.34464301645242e-06	0	0.000112466075079639	1.00612184479593e-08	2.72071052493134e-08	1.42770852784296e-08	9.85109892024303e-09	0	4.61948457750441e-06	0	fatty aldehyde-generating acyl-ACP reductase [EC:1.2.1.80]
K14331	4.42644123951176e-09	8.48296202640316e-05	0	8.67525117049637e-05	9.34464301645242e-06	0	0.000112466075079639	1.00612184479593e-08	2.72071052493134e-08	1.42770852784296e-08	9.85109892024303e-09	0	4.61948457750441e-06	0	fatty aldehyde decarbonylase [EC:4.1.99.5]
K14333	0.000349110785773841	4.6136744105567e-05	0.000192547041979274	1.14399975180405e-05	5.758685149681e-05	0.000253802723362229	3.71218439017118e-06	0.000133383808790918	0.000142348621091533	7.68107187979513e-06	2.27978310466351e-05	0.00040689174715032	8.80493998910974e-06	0.000275853706319703	2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]
K14335	0.000234001144588444	0.000103341514501254	0.000257111684555941	0.000116349433321518	0.000210121889746136	0.000253452253976179	5.22342174875583e-05	0.00026690406154482	0.000180562106637154	0.000199054091679122	0.000193731732688224	0.000144034399183337	0.000167745857394892	0.000243480180197395	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14337	3.6457645529032e-06	9.85516606093313e-05	1.80128191505621e-05	0.000105641824758544	2.41302936613293e-05	1.10830382293792e-05	0.000112513364052762	1.78038850002444e-06	3.31089542341644e-07	1.34014240480193e-06	1.90556075295392e-05	5.83533966659356e-06	5.27272285584351e-06	8.2976340274178e-06	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14338	5.37652399370322e-05	0.000106088130316606	5.86136933800055e-05	0.000104016399205246	4.15220525929137e-05	9.79092426231524e-05	0.000115299651844169	9.53069944897161e-05	6.53770693925084e-05	1.5341521303077e-05	1.4133938805356e-05	6.84507476669216e-05	2.21493629250913e-05	8.04716859300215e-05	cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]
K14339	3.94646746110737e-06	1.6670902883688e-05	1.90836535620896e-05	2.59847324429894e-05	1.6344882956757e-05	9.45731834340667e-06	1.4154449455285e-06	1.84209730650526e-06	3.7169091479062e-07	2.30184686915694e-05	1.89027662372009e-05	5.76715601237906e-06	8.32750790662077e-06	7.80223388365822e-06	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14340	3.36984971564031e-06	7.87800604303183e-06	1.17189921162977e-05	1.47483172956415e-05	7.57797040093976e-06	1.00592567913641e-05	2.35370116226835e-07	1.99525140954642e-06	2.44863947243821e-07	2.84589899883364e-07	1.01003615747401e-05	3.66189940435458e-06	1.90523476957059e-06	5.80532072001675e-06	mannosyltransferase [EC:2.4.1.-]
K14347	5.41632265686523e-05	6.45880048633789e-05	0.000112235832507424	5.87369750820186e-05	0.000136430293661346	8.87799817542824e-05	7.45993463097926e-05	9.43513850970404e-05	0.000104484309811154	0.000134128319857118	0.000195390421189574	5.35506360040707e-05	0.000152500551182456	8.98048200263142e-05	solute carrier family 10 (sodium/bile acid cotransporter), member 7
K14348	2.02966252836577e-05	3.39557607186651e-05	3.90583474950513e-05	3.16638004542404e-05	7.52096196048991e-05	1.7038540293706e-05	2.0645024035154e-05	1.66034300791872e-05	6.2195674748469e-05	3.41659688867647e-05	3.67157154601643e-05	2.31053363582722e-05	5.20346922879499e-05	2.13721482360469e-05	GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator
K14358	3.45262416681918e-07	1.82135627371036e-07	3.21443189371885e-08	4.14708764516211e-06	1.0750854827948e-07	2.364473761081e-07	9.70498698414758e-07	0	0	0	0	4.83191250338964e-08	0	3.82056666138491e-08	secernin
K14367	1.03283628921941e-08	2.35619898900626e-07	2.63583415284946e-07	4.69642003372189e-07	3.70904491564207e-07	2.59515412801573e-08	0	0	0	0	2.98518149098274e-09	7.78474792212777e-08	0	2.334790737513e-08	erythronolide mycarosyltransferase [EC:2.4.1.328]
K14368	1.91812453712177e-08	2.49180261180329e-08	1.87202390762769e-07	4.2501538766714e-09	2.09897641878985e-08	3.40528160713175e-08	0	0	0	0	2.98518149098274e-09	7.13282321928948e-08	6.68808987581229e-08	2.36511269514304e-08	3-alpha-mycarosylerythronolide B desosaminyl transferase [EC:2.4.1.278]
K14371	2.72030389161826e-05	5.08341040777621e-05	5.22699178419449e-05	4.88557313200315e-05	8.15445854057263e-05	2.52708511180436e-05	1.08592678281093e-05	1.56243269742402e-05	6.97004179402411e-06	0.000150723189284381	6.59540028254744e-05	1.46004033820677e-05	6.70438745037771e-05	2.84889346473879e-05	type I polyketide synthase AVES
K14379	1.15338303897545e-06	1.24815907180405e-06	1.53456978606138e-06	2.34410153478016e-06	2.75687753971347e-06	1.96366662353191e-06	5.73142354253181e-06	1.02255516826093e-05	6.57888733470897e-06	6.24384529509988e-07	1.20631184050612e-06	1.39588583431256e-07	2.71097543059879e-06	2.70517344996393e-06	tartrate-resistant acid phosphatase type 5 [EC:3.1.3.2]
K14387	2.41751790773335e-08	2.2535299438663e-08	3.25063840680744e-08	7.36965784384366e-08	1.86761644767558e-08	2.63016811228261e-07	3.07270850361882e-06	3.06627609842569e-08	0	2.56987535011733e-06	1.79110889458964e-08	3.15578754342261e-07	1.79219908390907e-07	4.77570832673114e-08	solute carrier family 5 (high affinity choline transporter), member 7
K14392	4.43977677200794e-06	2.87495658236958e-06	4.22097047780572e-06	3.7175761711934e-06	5.61251401425337e-06	1.7572372375244e-06	1.10227372102011e-05	4.27267087613132e-06	1.74391565064528e-06	8.0004706733097e-06	2.19069675988261e-06	3.87716470881656e-06	6.74832807419343e-06	3.89517935121683e-06	sodium/pantothenate symporter
K14393	0.000200490330813746	8.61538201337886e-05	0.000218865013937766	9.43595738226477e-05	0.000161378318057377	0.000206843025731734	5.15313015830707e-05	0.000203574828521891	0.000198187513688477	0.000227897405872868	0.000201102274561996	0.000183955201266275	0.000136133119011596	0.000208886470392245	cation/acetate symporter
K14414	0.000161506830791956	0.000102047073434679	0.00015110553748838	8.9332037189847e-05	0.00017619927513412	8.65915237363484e-05	8.58411395726986e-05	9.8181434028036e-05	0.000109723385270367	0.000263009246989533	0.000278744520129253	0.000216891775831269	0.000191283370529763	0.000100453370856895	transcriptional regulatory protein RtcR
K14415	5.54656554475491e-05	0.000245977014505692	6.27931846630984e-05	0.000251543781935352	0.000145537478802985	3.4543474127186e-05	0.000264064896228803	6.42454153236157e-05	5.31162222928095e-05	0.000147327146599486	4.06433312906297e-05	0.000103053572628841	8.13439627821697e-05	4.51600227572774e-05	tRNA-splicing ligase RtcB (3-phosphate/5-hydroxy nucleic acid ligase) [EC:6.5.1.8]
K14424	2.24273022801929e-06	3.86628643922008e-06	1.69936299447936e-06	2.54442545416727e-06	4.56552968360192e-06	4.92118116127428e-07	3.00929828965816e-08	2.90657421829935e-07	8.37141699978872e-08	6.8530009336462e-07	5.67184483286719e-07	1.71801333453854e-06	5.26687077720217e-07	6.66476628708256e-07	methylsterol monooxygenase 2
K14441	0.000253728780059934	0.000209176394449412	0.000222733309018815	0.000214081875117556	0.000245895565778908	0.000209896854731843	0.000224267441595575	0.000226311704487942	0.000246270842572507	0.000271733337932996	0.000286686823764597	0.000274448278217466	0.000246384287698691	0.000213790910590094	ribosomal protein S12 methylthiotransferase [EC:2.8.4.4]
K14445	7.36707370296075e-06	3.45116726764544e-05	9.68107569237492e-06	3.81504336160576e-05	5.49598545223274e-05	3.64973414121146e-06	2.83700521508134e-05	1.46731851633758e-05	3.2826747787518e-05	0.000103743964272866	1.5546526686889e-05	1.37706891675337e-05	2.51985629563716e-05	4.52393546463331e-06	solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5
K14446	0.000104147607017019	2.38927415812731e-05	5.77232097132755e-05	2.16302939573641e-05	3.28206294140435e-05	7.05431986256963e-05	4.34385759615821e-06	2.1188606647642e-05	2.17642490993936e-05	5.85627002007477e-06	1.3618159147344e-05	9.58534247620042e-05	3.37195029623694e-05	7.00949783625679e-05	crotonyl-CoA carboxylase/reductase [EC:1.3.1.85]
K14447	9.17713159548788e-05	4.09257607463946e-05	6.64026574808732e-05	4.58541300232884e-05	5.92311094184999e-05	7.26415587831628e-05	1.22435450413521e-05	4.67266833537329e-05	4.17583022783461e-05	7.17537751923315e-05	5.74151896886673e-05	0.000122040087063093	8.06482853224138e-05	6.94048081561675e-05	ethylmalonyl-CoA mutase [EC:5.4.99.63]
K14448	0.000185769321557857	0.000202629856022807	0.000376874863567364	0.000180784430758097	0.000431691955850786	0.000279428459914068	9.2632551589212e-05	0.000258405894276112	0.00016298600271796	0.000187219412307517	0.000209700106743724	0.000256367030841464	0.000196379222119888	0.000253785404760468	(2S)-methylsuccinyl-CoA dehydrogenase [EC:1.3.8.12]
K14449	8.3405786547967e-05	8.73203490603447e-05	0.000162565343367381	6.77417150864085e-05	0.000158478351018782	0.000119716781516238	6.11639877373022e-05	9.5545802034465e-05	6.98609398612119e-05	6.6506470449666e-05	0.000331303593711028	0.000120214679212537	0.000246983077671814	0.000110207543443655	2-methylfumaryl-CoA hydratase [EC:4.2.1.148]
K14451	2.54417087643005e-05	1.08394790299969e-05	2.11482831674252e-05	1.0825141923882e-05	2.1848126089241e-05	1.50579813410631e-05	5.80794569904026e-06	1.70604727482563e-05	2.38857455546472e-05	1.45626269839982e-06	1.27168731515865e-05	4.37529677181932e-05	1.76423915262269e-05	2.30224516965676e-05	(3S)-malyl-CoA thioesterase [EC:3.1.2.30]
K14465	2.25600955173783e-06	4.08378914344041e-06	1.92383748839073e-06	2.70911891688829e-06	4.76083687964297e-06	5.57669787064714e-07	3.00929828965816e-08	2.93340413416057e-07	9.62712954975703e-08	6.94818150216907e-07	5.70169664777702e-07	1.8092827929359e-06	5.30344626871052e-07	7.14021458272157e-07	succinate semialdehyde reductase (NADPH) [EC:1.1.1.-]
K14466	5.5632988978597e-06	5.89338851421994e-06	4.86611414844138e-06	8.4864947532436e-06	1.10321688626126e-05	4.06670263542021e-06	1.93347415110537e-06	8.1943034692824e-07	5.87045617110184e-07	2.49944172941041e-05	5.0315234030514e-06	1.63479706364683e-06	6.5151923023821e-05	2.97155184774382e-06	4-hydroxybutyrate---CoA ligase (AMP-forming) [EC:6.2.1.40]
K14467	9.85989786101245e-07	5.03041256548575e-07	3.90553475086839e-07	2.59790655711539e-07	6.31612721141945e-07	1.21299426279846e-06	7.95314547981086e-07	3.55496385161228e-07	2.74163906743081e-07	1.00415499791621e-06	3.8210323084579e-07	1.71398674078571e-06	9.8509990462485e-07	1.85615863632283e-06	4-hydroxybutyrate---CoA ligase (AMP-forming) [EC:6.2.1.40]
K14468	4.24938358993129e-07	1.09859584763482e-07	1.1764820731011e-06	1.20916877791301e-06	2.77372054561059e-06	2.99884477015152e-07	2.29566469525351e-06	6.7074789653062e-08	1.88356882495246e-07	2.85541705568592e-08	4.11955045755617e-07	1.59453112611858e-06	8.70496697898692e-07	8.27789443300064e-08	malonyl-CoA reductase / 3-hydroxypropionate dehydrogenase (NADP+) [EC:1.2.1.75 1.1.1.298]
K14469	2.631835491264e-06	2.01960831134411e-06	2.217958006666e-06	3.79704024948626e-06	5.78242406103204e-06	1.5287517460146e-06	2.74705943870224e-06	2.89763091301228e-07	2.07192570744771e-07	2.85541705568592e-08	6.26888113106374e-07	2.24430831228869e-06	2.71682750924012e-05	1.06921286995043e-06	acrylyl-CoA reductase (NADPH) / 3-hydroxypropionyl-CoA dehydratase / 3-hydroxypropionyl-CoA synthetase [EC:1.3.1.84 4.2.1.116 6.2.1.36]
K14470	4.29417483562688e-05	4.0525889997725e-05	0.000100367091002277	3.54183017628122e-05	8.41928030217645e-05	8.18947906951207e-05	2.90757642100144e-05	8.15095173632613e-05	5.59680017722212e-05	7.76141547734237e-05	9.6418605255836e-05	4.45172535609913e-05	8.135737106366e-05	7.6080474889744e-05	2-methylfumaryl-CoA isomerase [EC:5.4.1.3]
K14471	2.38056117690104e-05	2.60091190241018e-05	5.88528039398202e-05	1.60025377046472e-05	5.56530798805429e-05	6.56568501998292e-05	4.43065435682706e-06	7.42022845631005e-05	9.41077326718929e-05	1.52567652730114e-05	2.35471116008718e-05	3.01308093098276e-05	1.40765133295058e-05	5.98090001567348e-05	succinyl-CoA:(S)-malate CoA-transferase subunit A [EC:2.8.3.22]
K14472	4.22821676948978e-05	5.74262757277322e-06	6.94699194165882e-05	4.55692391184114e-06	9.29411399876106e-06	0.000118487185449376	3.53914973851583e-06	0.000141485836513864	0.000132598910078564	1.03882791930669e-05	5.26287496860256e-06	3.2084052416555e-05	4.19029731000501e-06	0.000108803704446674	succinyl-CoA:(S)-malate CoA-transferase subunit B [EC:2.8.3.22]
K14475	9.24033660942492e-06	2.70724500034324e-05	1.19019911619203e-05	2.01667519980176e-05	3.82106556511449e-05	1.11266286633634e-05	2.35557429691804e-06	1.07871438280187e-05	5.43335857801407e-06	7.41148425047418e-06	4.63918526423652e-06	1.86864443008432e-05	6.23899667414652e-06	6.81543609454623e-06	inhibitor of cysteine peptidase
K14518	4.42644123951176e-09	8.48392570697126e-05	0	8.70811902714263e-05	9.35181025300438e-06	0	0.000112466075079639	1.00612184479593e-08	2.72071052493134e-08	1.42770852784296e-08	9.85109892024303e-09	0	4.61948457750441e-06	0	PII interaction protein X
K14519	4.018124167373e-05	3.10948652100168e-05	4.02349292125397e-05	5.6512314379526e-05	6.17543009169214e-05	2.682055175373e-05	4.59742245186545e-05	4.18471148445807e-05	6.67254106749821e-05	2.53771338277265e-05	3.24061494207615e-05	2.32554196511354e-05	5.71265751221278e-05	4.19012057366062e-05	NADP-dependent aldehyde dehydrogenase [EC:1.2.1.4]
K14520	0.000131133265511758	8.52446040614312e-05	0.000253689725563814	7.9283888327527e-05	0.000157659716085756	0.000293418131016676	4.71101655319683e-05	0.000274577220515478	0.000169278094275632	0.000204151305730043	0.000301509343597688	0.000106614436487093	0.000276852040612123	0.000249016924177703	4-hydroxyacetophenone monooxygenase [EC:1.14.13.84]
K14534	2.88912133439604e-05	2.45744361366255e-05	3.99702972801847e-05	1.83442434681648e-05	3.65994678553376e-05	1.98065046554748e-05	1.21661630853323e-05	2.3613032904746e-05	2.84730279382296e-05	5.25301557677687e-05	4.52188042527587e-05	5.20188935937835e-05	2.31817381038991e-05	3.18005624109314e-05	4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]
K14540	5.79164192258522e-06	9.0678430713849e-05	7.44412010420718e-06	9.54165934264647e-05	2.45209424217785e-05	5.5960348271633e-06	0.000130151344965674	8.06964332729887e-06	1.4657882765917e-05	3.17316152027141e-05	8.84529176988124e-06	1.21457954506599e-05	2.24490280909372e-05	9.90208044555807e-06	ribosome biogenesis GTPase A
K14564	1.46957849151791e-06	1.80863569021143e-05	1.32434594021216e-06	1.25762053210706e-05	2.27273071062821e-05	2.30680366934732e-08	6.44849633498178e-09	0	6.27856274984155e-08	5.53950908803069e-06	3.94043956809721e-07	2.57702000180781e-06	1.49228005354062e-06	0	nucleolar protein 56
K14568	1.46957849151791e-06	1.80863569021143e-05	1.32434594021216e-06	1.25762053210706e-05	2.27273071062821e-05	2.30680366934732e-08	6.44849633498178e-09	0	6.27856274984155e-08	5.53950908803069e-06	3.94043956809721e-07	2.57702000180781e-06	1.49228005354062e-06	0	rRNA small subunit pseudouridine methyltransferase Nep1 [EC:2.1.1.260]
K14574	1.46957849151791e-06	1.80863569021143e-05	1.32434594021216e-06	1.25762053210706e-05	2.27273071062821e-05	2.30680366934732e-08	6.44849633498178e-09	0	6.27856274984155e-08	5.53950908803069e-06	3.94043956809721e-07	2.57702000180781e-06	1.49228005354062e-06	0	ribosome maturation protein SDO1
K14578	8.65464126558936e-05	3.0415708360324e-05	9.02657746884167e-05	1.97878414181015e-05	5.83582599623204e-05	0.000105337436531479	1.40448566278665e-05	8.21311729018411e-05	6.93178257169896e-05	2.02670690669937e-05	2.79288514943136e-05	0.000158909492956372	1.73783427736416e-05	0.000104265695090933	naphthalene 1,2-dioxygenase ferredoxin component
