KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K17243	3.4142825384937e-06	1.52497479972911e-05	1.20928214054566e-05	4.5853525242417e-05	6.28227697125741e-06	2.24927252310845e-06	alpha-1,4-digalacturonate transport system permease protein
K17244	1.45288618659306e-08	4.28815409414161e-08	0	1.48526804816179e-07	9.81605776758971e-08	1.04617326656207e-08	putative chitobiose transport system substrate-binding protein
K17245	1.90328090443691e-06	1.73670240812735e-06	1.10125540517277e-05	1.81367731658867e-05	1.86505097584205e-06	6.38165692602861e-07	putative chitobiose transport system permease protein
K17246	1.74346342391168e-07	4.28815409414161e-08	0	1.48526804816179e-07	2.15953270886974e-07	1.04617326656207e-08	putative chitobiose transport system permease protein
K17247	9.79088470302316e-06	2.29929291044268e-05	3.25829994273126e-05	3.17726507162412e-05	3.0012908245287e-05	1.00372739038226e-05	methionine sulfoxide reductase heme-binding subunit
K17248	2.06527771424204e-06	1.05309917628628e-06	9.0215698775028e-06	5.84755531554066e-06	1.44001567450541e-06	7.97184029120296e-07	N-acetylgalactosamine-N,N-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase [EC:2.4.1.291]
K17249	8.71731711955839e-09	4.28815409414161e-09	0	9.90178698774525e-09	0	0	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase [EC:2.4.1.292]
K17250	0	3.85933868472745e-08	0	0	1.96321155351794e-08	0	GalNAc5-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase [EC:2.4.1.293]
K17251	6.53798783966879e-08	0	3.8272329103538e-07	0	0	5.23086633281034e-09	undecaprenyl-diphosphooligosaccharide---protein glycotransferase [EC:2.4.99.19]
K17285	3.52324900248818e-06	4.23455216796484e-06	3.59759893573257e-05	2.15363866983459e-05	6.72399957079895e-06	2.58927883474112e-06	selenium-binding protein 1
K17314	3.48692684782336e-08	0	0	0	3.14113848562871e-08	2.09234653312414e-08	trehalose transport system ATP-binding protein
K17315	4.08661138676102e-06	2.534390958654e-05	1.70434735736284e-05	4.53518513713796e-05	1.54819797973069e-05	4.92694997961499e-06	glucose/mannose transport system substrate-binding protein
K17316	7.44531526319616e-06	4.72658211565014e-05	3.26321675142152e-05	8.77490861861213e-05	2.67361056088926e-05	8.39559858489763e-06	glucose/mannose transport system permease protein
K17317	4.32742150676744e-06	2.79916405418584e-05	1.57577741533391e-05	4.47505761918375e-05	1.99355407875065e-05	7.07114322943005e-06	glucose/mannose transport system permease protein
K17318	3.87436316424817e-08	3.00170786589913e-08	2.17699592427651e-07	1.33399074696012e-07	6.02051543078835e-08	3.17920431560806e-08	putative aldouronate transport system substrate-binding protein
K17319	1.37346174172598e-06	1.35291261670168e-05	1.68727472391942e-06	2.76549909304198e-05	4.55726841956632e-06	1.64238635443512e-06	putative aldouronate transport system permease protein
K17320	1.03665159039828e-05	1.77327934156131e-05	7.04810514117781e-05	4.31501445028082e-05	2.53532412040563e-05	9.76829943580449e-06	putative aldouronate transport system permease protein
K17321	7.31310262021619e-06	1.58025625292609e-05	3.41235537579918e-05	4.39302281426104e-05	1.51178196351734e-05	6.0188197321494e-06	glycerol transport system substrate-binding protein
K17322	8.90837165309538e-06	2.40829880850483e-05	3.64840922497971e-05	5.5462509387671e-05	2.174562183985e-05	7.39349140441196e-06	glycerol transport system permease protein
K17323	7.43223928751682e-06	1.58025625292609e-05	3.40050329968969e-05	4.19300671710859e-05	1.52199066359564e-05	5.89118659362883e-06	glycerol transport system permease protein
K17324	1.60971371959304e-05	3.42507629862466e-05	8.10778813520863e-05	8.82074605761811e-05	3.29268595272503e-05	1.25050909655752e-05	glycerol transport system ATP-binding protein
K17325	3.34103285991964e-05	8.30172338778836e-05	0.000123182852051504	0.000183301455640426	8.29042425588921e-05	3.18316920661426e-05	glycerol transport system ATP-binding protein
K17329	1.59817480525237e-07	0	0	0	1.17792693211077e-07	0	N,N-diacetylchitobiose transport system substrate-binding protein
K17331	2.61519513586752e-07	1.37220931012532e-06	0	0	2.62088742394645e-06	1.14032886055265e-06	N,N-diacetylchitobiose transport system permease protein
K17363	0	0	0	1.23772337346816e-08	0	1.30771658320258e-08	urocanate reductase [EC:1.3.99.33]
K17463	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	2-dehydro-3-deoxy-phosphogluconate aldolase [EC:4.1.2.14]
K17464	0	5.36019261767702e-09	0	4.12574457822719e-08	0	0	PTS system, D-glucosaminate-specific IIA component [EC:2.7.1.203]
K17472	1.26158950535831e-06	1.35291261670168e-05	7.24293540023945e-07	2.75709757680995e-05	4.4237700339271e-06	1.63144908846651e-06	Rrf2 family transcriptional regulator, cysteine metabolism repressor
K17476	3.82939287752029e-07	6.12593442020231e-09	9.59453780291461e-07	8.29864052306268e-07	1.27608750978666e-07	1.98772920646793e-07	pentalenolactone synthase [EC:1.14.19.8]
K17486	1.12598679460963e-05	2.81999733615988e-05	5.28034682502684e-05	9.28127500317988e-05	2.0407584098819e-05	8.35369353349811e-06	dimethylsulfoniopropionate demethylase [EC:2.1.1.269]
K17489	2.49896424094007e-06	3.24827672631227e-06	3.87661656080998e-06	8.36288426006651e-06	7.83321409853659e-06	2.02696070396401e-06	methylmalonyl-CoA carboxyltransferase 12S subunit [EC:2.1.3.1]
K17623	0	0	0	4.20075811601313e-08	0	2.85319981789655e-09	pseudouridine 5-phosphatase [EC:3.1.3.96]
K17624	1.45288618659306e-08	0	2.4691825228089e-07	3.30059566258175e-08	7.85284621407176e-08	1.39489768874942e-08	endo-alpha-N-acetylgalactosaminidase [EC:3.2.1.97]
K17625	2.91303680411909e-06	6.91464847680335e-06	4.4939121915122e-06	1.60078889635215e-06	1.01301716161526e-05	4.54562284321219e-06	dTDP-4-keto-6-deoxyhexose reductase [EC:1.1.1.-]
K17662	2.09942053962698e-06	2.03258504062313e-06	1.2469371740185e-05	1.94240054742936e-05	2.05155607342625e-06	7.27090420260637e-07	cytochrome b pre-mRNA-processing protein 3
K17675	1.5865759305294e-05	3.21515073593503e-05	6.61386999951184e-05	7.37820655406295e-05	3.95403894955537e-05	1.46349759466738e-05	ATP-dependent RNA helicase SUPV3L1/SUV3 [EC:3.6.4.13]
K17680	1.88875204257098e-06	1.69382086718594e-06	1.10125540517277e-05	1.79882463610705e-05	1.76689039816615e-06	6.27703959937241e-07	twinkle protein [EC:3.6.4.12]
K17686	7.17683861563575e-05	0.000142927341023857	0.00023698165431182	0.00022074151725656	0.000185574831347674	7.29753795486945e-05	Cu+-exporting ATPase [EC:3.6.3.54]
K17713	5.83189091840594e-06	4.22498890367553e-06	1.97200674283532e-05	1.46859253871197e-05	4.09349864265789e-06	2.80103872085532e-06	outer membrane protein assembly factor BamB
K17716	0.000790700184707474	0.000745407052497663	0.00066679288315114	0.000672528337497112	0.000722719032408113	0.000794679635621989	UDP-glucose 4-epimerase [EC:5.1.3.2]
K17717	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	phospholipase D [EC:3.1.4.4]
K17722	8.26678403160153e-06	2.24617595407418e-05	2.51755498423193e-05	2.70434698541691e-05	2.93964753985265e-05	9.75021860288441e-06	dihydropyrimidine dehydrogenase (NAD+) subunit PreT [EC:1.3.1.1]
K17723	7.71645149963703e-06	2.14759945936242e-05	2.34612316907691e-05	2.45862942617935e-05	2.83042753709193e-05	9.47094846144937e-06	dihydropyrimidine dehydrogenase (NAD+) subunit PreA [EC:1.3.1.1]
K17733	5.08510165307573e-08	8.57630818828323e-08	0	2.22790207224268e-07	2.94481733027691e-08	2.09234653312414e-08	peptidoglycan LD-endopeptidase CwlK [EC:3.4.-.-]
K17734	1.919202115565e-05	6.88550094050234e-05	3.33220296757266e-05	8.59454023397332e-05	3.01407507119268e-05	2.87085346339945e-05	serine protease AprX [EC:3.4.21.-]
K17735	8.67736274942708e-06	5.66443715065637e-05	2.09929898089213e-05	9.90013668991396e-05	3.57697145050969e-05	1.0626156230682e-05	carnitine 3-dehydrogenase [EC:1.1.1.108]
K17736	1.39679267240568e-05	3.66565705814206e-05	7.60520562937756e-05	6.16097437866666e-05	3.63567147595988e-05	1.35600619756498e-05	AraC family transcriptional regulator, carnitine catabolism transcriptional activator
K17737	2.70161073069438e-05	4.63511000321737e-05	6.57223879830981e-05	5.91244607407517e-05	6.69931763887889e-05	2.79199815343233e-05	LysR family transcriptional regulator, carnitine catabolism transcriptional activator
K17743	8.54297077716722e-07	2.14407704707081e-07	2.07287872789807e-06	1.49186923948695e-06	5.10435003914665e-08	6.48627425268482e-08	D-xylose reductase [EC:1.1.1.307]
K17745	5.81154474637226e-08	0	0	0	4.22090484006358e-07	0	sepiapterin reductase [EC:1.1.1.325]
K17750	9.44376021285492e-08	2.14407704707081e-08	9.38289358667383e-07	4.12574457822719e-07	3.92642310703588e-08	3.66160643296724e-08	3-benzylmalate dehydrogenase [EC:1.1.1.-]
K17752	2.42414060233053e-06	9.31494273099912e-06	1.53558461093486e-05	1.79882463610705e-05	8.23370925545425e-06	2.043699476229e-06	serine/threonine-protein kinase RsbT [EC:2.7.11.1]
K17754	2.09630721208428e-07	3.06296721010116e-09	1.81308545246254e-06	2.82908199649864e-07	1.96321155351794e-08	2.44107095531149e-08	cyclopentanol dehydrogenase [EC:1.1.1.163]
K17758	0.00157635197619977	0.00145706982065375	0.00129670115696993	0.00122828607030638	0.00144080465183426	0.00158858983684753	ADP-dependent NAD(P)H-hydrate dehydratase [EC:4.2.1.136]
K17759	0.00158236886219385	0.00147771549588617	0.00130346671708243	0.00124829428121295	0.00146685941396678	0.00159675173194883	NAD(P)H-hydrate epimerase [EC:5.1.99.6]
K17760	1.54664577516787e-05	3.20217906980025e-05	4.54417377353205e-05	5.46303592084989e-05	3.27249915202076e-05	1.40690543302008e-05	quinohemoprotein ethanol dehydrogenase [EC:1.1.9.1]
K17762	2.30790970740308e-06	9.18629810817487e-06	1.43187894497688e-05	1.65359842695346e-05	8.15518079331353e-06	2.03323774356338e-06	rsbT antagonist protein RsbS
K17763	2.30790970740308e-06	9.18629810817487e-06	1.43187894497688e-05	1.65359842695346e-05	8.15518079331353e-06	2.03323774356338e-06	rsbT co-antagonist protein RsbR
K17828	0.00079337410066005	0.000749291881876173	0.000648911749204992	0.00063484717879846	0.000744192967582418	0.000802343697550243	dihydroorotate dehydrogenase (NAD+) catalytic subunit [EC:1.3.1.14]
K17829	3.34163822916405e-07	6.96825040298012e-08	5.67911980246048e-07	1.03968763371325e-06	1.37424808746256e-07	1.04617326656207e-08	crotonyl-CoA reductase [EC:1.3.1.86]
K17830	0.000781166829846446	0.000719346272452084	0.000613213542881482	0.000579435678616484	0.000709730424770039	0.000789747916722678	digeranylgeranylglycerophospholipid reductase [EC:1.3.1.101 1.3.7.11]
K17831	1.16230894927445e-08	6.43223114121242e-09	0	0	7.85284621407177e-09	0	L-lysine 6-oxidase [EC:1.4.3.20]
K17836	5.26824026306433e-06	1.9173825897301e-05	2.12348913094098e-05	3.52473789952278e-05	1.59795448588152e-05	4.42016621307122e-06	beta-lactamase class A [EC:3.5.2.6]
K17837	3.84905872983168e-06	3.14214491248227e-06	1.18384956056073e-05	9.40504734052669e-06	3.09402140834428e-06	2.17159415806621e-06	metallo-beta-lactamase class B [EC:3.5.2.6]
K17838	4.81389623157835e-07	2.22984012895364e-07	3.12598507387607e-06	1.32848975418915e-06	3.44870829567985e-07	1.05314775500581e-07	beta-lactamase class D [EC:3.5.2.6]
K17840	2.1793292798896e-07	2.19767897324758e-07	4.93836504561781e-08	3.87819990353355e-07	3.04297790795281e-07	1.30771658320258e-07	aminoglycoside 2-N-acetyltransferase I [EC:2.3.1.59]
K17850	7.00153348366986e-06	2.33102269826666e-05	2.83539560530884e-05	4.00564385588222e-05	2.34717054835823e-05	5.6902786794146e-06	LysR family transcriptional regulator, regulator of gene expression of beta-lactamase
K17865	1.24890442524822e-05	2.63838380038228e-05	4.29905841642654e-05	5.40972344233809e-05	3.795346015646e-05	1.22553967311413e-05	3-hydroxybutyryl-CoA dehydratase [EC:4.2.1.55]
K17870	4.18618021391365e-06	1.06526936600108e-05	1.06823890743921e-05	2.11913565731896e-05	9.19568291667804e-06	3.6045899899396e-06	NADH oxidase (H2O2-forming) [EC:1.6.3.3]
K17876	8.13616264492116e-07	6.43223114121242e-07	1.97534601824712e-07	1.38625017828433e-06	9.42341545688612e-07	4.81239702618551e-07	pentalenic acid synthase [EC:1.14.15.11]
K17883	7.37775605551958e-06	1.08822630524079e-05	3.53759780042832e-05	3.32246210884635e-05	1.02096816840701e-05	4.72137995199461e-06	mycothione reductase [EC:1.8.1.15]
K17884	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	archaetidylinositol phosphate synthase [EC:2.7.8.39]
K17892	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	ferredoxin-thioredoxin reductase catalytic chain [EC:1.8.7.2]
K17893	2.40331590032269e-06	3.7700021410995e-06	1.26957134714424e-05	1.98840885060474e-05	4.48757440941643e-06	1.92258114395929e-06	ubiquinol oxidase [EC:1.10.3.11]
K17898	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	D-ornithine 4,5-aminomutase subunit beta [EC:5.4.3.5]
K17899	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	D-ornithine 4,5-aminomutase subunit alpha [EC:5.4.3.5]
K17938	8.9204905688264e-06	2.38523466541277e-05	4.20331880360763e-05	7.40035459876702e-05	1.53248293867611e-05	6.60809531750227e-06	peptide/bleomycin uptake transporter
K17947	3.55230672622004e-06	8.76748839164704e-06	4.60502540503861e-06	2.52495568187504e-06	1.10070727767239e-05	4.89609088751048e-06	dTDP-L-rhamnose 4-epimerase [EC:5.1.3.25]
K17948	1.25455569128036e-08	0	2.1321195117588e-08	1.01827900816736e-07	1.16546209685033e-08	7.96480541757789e-09	N-acetylneuraminate epimerase [EC:5.1.3.24]
K17950	8.73184598142432e-06	2.27593778546566e-05	2.70066838432224e-05	5.85525670542002e-05	1.6029622334474e-05	8.44261826115589e-06	L-cysteate sulfo-lyase [EC:4.4.1.25]
K17992	8.71731711955839e-08	0	0	1.23772337346816e-08	2.74849617492512e-07	5.49240964945086e-08	NADP-reducing hydrogenase subunit HndB [EC:1.12.1.3]
K17994	5.81154474637225e-08	5.71753879218881e-08	5.92603805474136e-07	1.65029783129087e-07	0	1.74362211093678e-08	sulfhydrogenase subunit delta [EC:1.12.1.3 1.12.1.5]
K17995	0	0	0	1.23772337346816e-08	0	1.30771658320258e-08	sulfhydrogenase subunit gamma (sulfur reductase) [EC:1.12.98.4]
K17997	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	iron-hydrogenase subunit alpha [EC:1.12.1.4]
K18005	1.36854614346134e-05	2.20010892723426e-05	5.2390566061732e-05	4.24112790159827e-05	2.92032081278135e-05	1.26488160001057e-05	[NiFe] hydrogenase diaphorase moiety large subunit [EC:1.12.1.2]
K18006	1.74346342391168e-07	9.29100053730682e-08	8.34034985482118e-07	6.17486438541335e-07	1.09067308528774e-07	1.02583100860114e-07	[NiFe] hydrogenase diaphorase moiety small subunit [EC:1.12.1.2]
K18007	1.74346342391168e-07	9.29100053730682e-08	8.34034985482118e-07	6.05109204806653e-07	1.09067308528774e-07	8.95059350280879e-08	NAD-reducing hydrogenase small subunit [EC:1.12.1.2]
K18008	1.86891899303971e-07	3.85933868472745e-08	4.41082223995102e-07	2.81860391503013e-07	3.12867365036828e-08	2.25840578178478e-09	[NiFe] hydrogenase small subunit [EC:1.12.2.1]
K18009	4.85124578433227e-05	0.000136977271970968	0.000114509750456705	0.000231969678140453	0.000101623355654377	5.76804777319178e-05	meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]
K18011	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	beta-lysine 5,6-aminomutase beta subunit [EC:5.4.3.3]
K18012	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	L-erythro-3,5-diaminohexanoate dehydrogenase [EC:1.4.1.11]
K18013	2.34968018526763e-05	8.37208484954973e-05	6.95790943102321e-05	0.000135900301095434	8.73000913618358e-05	2.49272338268148e-05	3-keto-5-aminohexanoate cleavage enzyme [EC:2.3.1.247]
K18014	5.32724935084124e-08	0	1.6461216818726e-07	2.20039710838783e-08	1.89777116840068e-07	3.02227832562375e-08	3-aminobutyryl-CoA ammonia-lyase [EC:4.3.1.14]
K18022	2.41179106974449e-06	4.33639582770071e-06	3.88896247342402e-06	8.44952489620928e-06	7.55836448104408e-06	2.00865267179917e-06	glyceraldehyde dehydrogenase small subunit [EC:1.2.99.8]
K18028	5.18680368613724e-06	8.60846934398929e-06	1.69385921064691e-05	2.02986633248778e-05	1.21228313429733e-05	5.28317499613844e-06	2,5-dihydroxypyridine 5,6-dioxygenase [EC:1.13.11.9]
K18029	8.78996142888804e-07	1.53301508865563e-06	4.34576124014367e-06	2.03811782164423e-06	2.88919300292724e-06	1.15079059321827e-06	nicotinate dehydrogenase subunit A [EC:1.17.2.1]
K18030	1.28727676375413e-05	2.1105579759016e-05	3.56767283548986e-05	2.23294893543728e-05	2.71821753197312e-05	1.35049314373166e-05	nicotinate dehydrogenase subunit B [EC:1.17.2.1]
K18067	3.14549859397399e-06	7.17193772245185e-06	7.67915764593569e-06	5.2809530601308e-06	1.03068606559692e-05	4.57700804120905e-06	phthalate 4,5-cis-dihydrodiol dehydrogenase [EC:1.3.1.64]
K18068	9.08780309713962e-06	2.11298792988828e-05	1.77040386885398e-05	9.93479294437106e-06	3.06457323504151e-05	1.3678715460299e-05	phthalate 4,5-dioxygenase [EC:1.14.12.7]
K18069	6.09340466657131e-06	1.41251795861025e-05	1.20249188860794e-05	6.10610197577624e-06	2.06353166390271e-05	9.13309261708685e-06	phthalate 4,5-dioxygenase reductase component [EC:1.18.1.-]
K18070	5.81154474637225e-08	2.1440770470708e-08	5.92603805474136e-07	1.3202382650327e-07	1.66872982049025e-07	1.04617326656207e-08	MFS transporter, ACS family, phthalate transporter
K18072	4.89138349486332e-07	2.07856358174364e-07	3.95892264490361e-06	2.05645446421413e-06	4.72261445929594e-07	1.60413234206184e-07	two-component system, OmpR family, sensor kinase ParS [EC:2.7.13.3]
K18073	1.44107283819493e-06	5.02871149960607e-07	1.01436957539993e-05	3.64227280166814e-06	9.19219276280512e-07	4.20125747630217e-07	two-component system, OmpR family, response regulator ParR
K18074	2.20838700362146e-06	3.03386902160519e-06	3.8272329103538e-06	8.00394448176074e-06	7.39149149899505e-06	1.83080321648362e-06	terephthalate 1,2-dioxygenase oxygenase component alpha subunit [EC:1.14.12.15]
K18076	2.20838700362146e-06	3.03386902160519e-06	3.8272329103538e-06	8.00394448176074e-06	7.39149149899505e-06	1.83080321648362e-06	1,2-dihydroxy-3,5-cyclohexadiene-1,4-dicarboxylate dehydrogenase [EC:1.3.1.53]
K18087	3.02926769904654e-06	7.0432930996276e-06	5.53096885109194e-06	3.05305098788812e-06	1.02087000782933e-05	4.55608457587781e-06	biphenyl 2,3-dioxygenase ferredoxin component
K18088	1.59817480525237e-07	0	4.93836504561781e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	biphenyl 2,3-dioxygenase ferredoxin reductase component [EC:1.18.1.3]
K18089	2.91303680411909e-06	6.91464847680335e-06	4.4939121915122e-06	1.60078889635215e-06	1.01301716161526e-05	4.54562284321219e-06	benzene/toluene/chlorobenzene dioxygenase ferredoxin component
K18091	3.2472006270355e-06	7.36490465668822e-06	4.71613861856501e-06	2.0793752674265e-06	1.06209745045321e-05	4.73916489752617e-06	pentalenolactone D synthase [EC:1.14.13.170 1.14.13.171]
K18092	0	0	1.48150951368534e-07	1.1387055035907e-06	1.96321155351794e-08	3.1385197996862e-08	2-hydroxy-6-oxo-octa-2,4-dienoate hydrolase [EC:3.7.1.-]
K18093	1.72409160809043e-07	7.86161583925961e-08	1.85188689210668e-08	0	1.82578674477169e-07	1.04617326656207e-08	imipenem/basic amino acid-specific outer membrane pore [EC:3.4.21.-]
K18095	6.7512046529727e-06	2.44380370341526e-05	1.09942507463602e-05	3.18846709326682e-05	2.41581751234624e-05	8.07348515730814e-06	multidrug efflux pump
K18100	7.74872632849635e-08	2.85876939609441e-08	0	0	0	0	rhamnosyltransferase subunit A [EC:2.4.1.-]
K18101	0	3.85933868472745e-08	0	0	1.96321155351794e-08	0	rhamnosyltransferase subunit B [EC:2.4.1.-]
K18104	2.26054388809374e-05	4.65977539750094e-05	8.74796093795154e-05	8.94256447090926e-05	5.04174540405113e-05	2.14063033541283e-05	ATP-binding cassette, subfamily B, bacterial AbcA/BmrA [EC:3.6.3.44]
K18118	4.86873691970087e-06	1.53623120422623e-05	1.18744947190549e-05	1.67238693678668e-05	1.68296154614885e-05	6.55926559543361e-06	succinyl-CoA:acetate CoA-transferase [EC:2.8.3.18]
K18120	0	2.14407704707081e-08	1.85188689210668e-08	1.23772337346816e-08	0	1.30771658320258e-08	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K18122	4.64547674236107e-06	3.23291084080827e-06	1.64622358464338e-05	1.22556879896468e-05	3.45883597432895e-06	2.90480801312121e-06	4-hydroxybutyrate CoA-transferase [EC:2.8.3.-]
K18126	0	3.21611557060621e-08	0	9.90178698774525e-08	2.94481733027691e-08	0	2-dehydro-3-deoxygluconokinase / 2-dehydro-3-deoxygalactonokinase [EC:2.7.1.178]
K18128	2.90577237318613e-08	0	0	6.60119132516349e-08	3.92642310703588e-08	5.92831517718504e-08	D-glyceraldehyde dehydrogenase (NADP+) [EC:1.2.1.89]
K18129	0	5.36019261767702e-09	0	4.12574457822719e-08	0	0	TetR/AcrR family transcriptional regulator, mexXY operon repressor
K18132	0	5.36019261767702e-09	0	4.12574457822719e-08	0	0	major outer membrane protein P.IA
K18133	0	1.0720385235354e-08	0	8.25148915645437e-08	0	0	major outer membrane protein P.IB
K18135	6.78013553743429e-08	1.4293846980472e-08	0	3.63065522883992e-07	0	4.53341748843562e-08	TetR/AcrR family transcriptional regulator, repressor of the mexAB-oprM multidrug resistance operon
K18136	3.81336500609676e-07	8.42264933324315e-07	1.60022624164706e-06	2.46925515334128e-06	5.24816307596387e-07	2.75954240165194e-07	TetR/AcrR family transcriptional regulator, multidrug resistance operon repressor
K18138	4.84044830318048e-05	8.35690104042988e-05	0.000140454725008492	0.000161401467608212	9.76127793282893e-05	4.13327349923379e-05	multidrug efflux pump
K18139	8.0017706726613e-06	7.71176867674768e-06	2.35173174080729e-05	2.7165660953767e-05	1.29393092146197e-05	5.4663187222272e-06	outer membrane protein, multidrug efflux system
K18140	2.90577237318613e-08	2.14407704707081e-08	1.85188689210668e-08	3.63065522883992e-07	0	4.53341748843562e-08	TetR/AcrR family transcriptional regulator, acrEF/envCD operon repressor
K18141	1.31197928817904e-07	1.19353622286942e-07	1.11446357200113e-07	4.22135707162737e-07	9.31279004394979e-08	4.56745963441106e-08	membrane fusion protein, multidrug efflux system
K18142	7.03756160184454e-07	1.14207837373972e-06	2.68598066764886e-06	2.95671812638697e-06	7.01396280104473e-07	4.11573696324194e-07	multidrug efflux pump
K18143	2.29991883337682e-06	8.62347788331879e-06	1.54891819655803e-05	1.645346937797e-05	7.03026057314775e-06	1.99296007280074e-06	two-component system, OmpR family, sensor histidine kinase AdeS [EC:2.7.13.3]
K18144	5.72989484885428e-06	1.95582708233799e-05	1.98570874616824e-05	3.29209007994968e-05	1.78369611230602e-05	4.74136518257092e-06	two-component system, OmpR family, response regulator AdeR
K18145	1.68486368105242e-06	8.30865590357389e-06	2.51362780821946e-06	1.45803813394549e-05	6.61798614690898e-06	1.67910809283212e-06	membrane fusion protein, multidrug efflux system
K18146	1.92196259931952e-05	5.29253167200588e-05	4.31714615824045e-05	8.73351793449846e-05	5.55811055334095e-05	1.95126602986924e-05	multidrug efflux pump
K18148	1.23011030464879e-07	1.59614624615271e-07	8.32937571027536e-07	3.08789060877092e-07	2.13771924716398e-07	6.20729471493493e-08	release factor H-coupled RctB family protein
K18151	1.74346342391168e-07	0	4.19761028877514e-07	2.6404765300654e-07	0	0	ureidoglycolate amidohydrolase [EC:3.5.1.116]
K18164	8.1485121775072e-06	2.19017470358283e-05	2.54424567150229e-05	2.76094827174963e-05	2.86805575853436e-05	9.65635361257898e-06	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 7
K18199	7.35220947340532e-06	6.42329748684963e-06	3.04783544702917e-05	1.74683275306761e-05	7.73636232856304e-06	5.07478837721635e-06	cyclohexyl-isocyanide hydratase [EC:4.2.1.103]
K18209	2.78423729059335e-07	8.57630818828323e-09	5.42318707430267e-07	4.75770386679691e-07	1.863804492316e-07	1.65984521998748e-07	fumarate reductase (CoM/CoB) subunit A [EC:1.3.4.1]
K18215	1.59817480525237e-07	0	4.93836504561781e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	MFS transporter, DHA3 family, tetracycline resistance protein
K18217	3.12370530117509e-07	8.57630818828323e-08	1.95065419301903e-06	1.3202382650327e-06	1.17792693211077e-07	2.82466781971758e-07	ATP-binding cassette, subfamily B, tetracycline resistant protein
K18218	4.60582793956265e-06	4.4814103086145e-06	1.64138516269988e-05	1.29267900566479e-05	4.16930042208539e-06	2.65155746891438e-06	tetracycline resistance efflux pump
K18219	1.80515343262813e-07	7.03971963788248e-07	7.57411940528286e-07	1.49374576862267e-06	4.76390422609611e-07	1.47158686903998e-07	sigma-54 dependent transcriptional regulator, tetracycline resistant transcriptional regulator
K18220	1.22226933157829e-08	0	9.48479635745641e-08	2.14800670104526e-08	3.30318134401431e-08	5.97813295178324e-09	ribosomal protection tetracycline resistance protein
K18221	0	6.96825040298012e-08	0	0	0	0	tetracycline 11a-monooxygenase, tetracycline resistance protein [EC:1.14.13.231]
K18223	3.19634961050474e-07	0	1.06174848480783e-06	6.93125089142167e-07	5.88963466055383e-08	1.77849455315552e-07	propane 2-monooxygenase large subunit [EC:1.14.13.227]
K18224	1.59817480525237e-07	0	1.01236483435165e-06	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	propane 2-monooxygenase small subunit [EC:1.14.13.227]
K18225	1.93718158212409e-07	1.78673087255901e-08	1.01236483435165e-06	3.46562544571084e-07	8.1800481396581e-08	1.16822681432764e-07	propane monooxygenase reductase component [EC:1.18.1.-]
K18226	1.59817480525237e-07	0	1.01236483435165e-06	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	propane monooxygenase coupling protein
K18230	3.13216893975413e-05	5.80001088596924e-05	0.00013145688671857	0.000106649705537607	6.86923204073146e-05	3.07972508854985e-05	macrolide transport system ATP-binding/permease protein
K18231	1.44213540535441e-05	2.8130971516949e-05	7.86065040003682e-05	7.44312910404918e-05	1.96077779443334e-05	1.00667701778659e-05	macrolide transport system ATP-binding/permease protein
K18232	5.81154474637226e-08	2.46568860413143e-07	0	9.90178698774525e-08	3.04297790795281e-07	4.18469306624827e-08	oleandomycin transport system ATP-binding protein
K18233	1.59817480525237e-07	0	4.93836504561781e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	oleandomycin transport system permease protein
K18234	2.27479946898648e-05	6.98080176194774e-05	9.16375951678055e-05	9.40382152406399e-05	6.7111794877336e-05	2.6369578039573e-05	virginiamycin A acetyltransferase [EC:2.3.1.-]
