KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K19664	1.36723612025756e-06	1.96887088190416e-07	2.55310448796998e-07	0	3.4391891191571e-06	1.13800974159099e-07	3.25645545557902e-06	3.38097401368005e-06	4.82290455246822e-07	4.5632451517897e-07	0	0	0	1.92668292493296e-06	2.5702832217521e-06	2.70257819628171e-07	2.1197017673284e-06	4.79289567971099e-07	1.45232766218544e-06	0	1.69686738215125e-07	4.66416455313505e-07	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase [EC:2.7.7.67]
K19666	1.63308758808542e-06	3.28145146984026e-07	7.37563518746885e-07	2.99329562170061e-06	3.27541820872105e-06	2.38982045734108e-06	0	0	0	2.92808230573173e-06	1.26481039011621e-06	0	0	1.78396567123422e-07	1.14234809855649e-07	5.62136264826596e-06	1.56857930782302e-05	5.79141561298412e-07	1.2102730518212e-07	2.45543767130657e-06	2.18707351477272e-06	0	LuxR family transcriptional regulator, quorum-sensing system regulator SolR
K19668	3.56783520905307e-05	2.31201694989317e-05	4.49862168567155e-05	2.14090017975938e-05	2.69403147667306e-05	5.16656422682309e-05	9.95028055871368e-06	1.81343151642839e-05	1.31022240342053e-05	3.32356355222016e-05	3.35877425819749e-05	2.0764363408495e-05	1.09868469211164e-05	6.8504281775394e-06	1.20232137373071e-05	4.59747159447465e-05	0.000108670043938369	2.30058992626128e-05	1.79422979932493e-05	4.14696140042886e-05	3.46160945958854e-05	1.04166341686683e-05	cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]
K19670	4.30353845471547e-05	4.35776755194786e-05	2.39708143592737e-05	3.71138922366156e-05	6.81247994340065e-05	2.34951594565973e-05	5.8586045835093e-05	4.81898568832968e-05	5.68901782834897e-05	3.02314991306067e-05	3.47622093727971e-05	3.30829043988521e-05	3.03472595943845e-05	5.56954082559323e-05	6.94343653190461e-05	4.55114168253839e-05	3.63326976738027e-05	3.77939794743877e-05	4.73216763262089e-05	4.79037701244716e-05	2.56886867575675e-05	3.95417506004671e-05	phosphonoacetate hydrolase [EC:3.11.1.2]
K19686	1.70448769658776e-05	2.46765150531987e-05	3.38967172519481e-05	5.62779223179339e-05	1.60222540709938e-05	8.2221203829949e-05	2.42425017248661e-05	1.51631561825651e-05	1.61567302507685e-05	4.79521011367234e-05	2.25557852904057e-05	2.59554542606187e-05	6.01701604916738e-05	3.74668470272611e-05	2.2447140136635e-05	2.75482804140982e-05	2.01371667896198e-05	3.69532256905718e-05	4.14518520248761e-05	1.60967580674541e-05	6.88362534692689e-05	4.08373518652269e-05	ribonuclease VapC [EC:3.1.-.-]
K19687	1.96654128630379e-05	2.49718456854844e-05	3.31733376470233e-05	5.5841813022057e-05	1.58994258881668e-05	8.2221203829949e-05	2.42425017248661e-05	1.94662140181579e-05	1.7603601616509e-05	4.6811289848776e-05	2.38205956805219e-05	2.6944233470547e-05	6.2005415931507e-05	3.60664339753422e-05	2.62168888618715e-05	2.68636272710402e-05	2.01371667896198e-05	3.5755001770644e-05	4.8471435725439e-05	1.60967580674541e-05	6.88362534692689e-05	3.99045189545999e-05	antitoxin VapB
K19689	0.000289170439434474	0.000285670039158414	0.000275642582692564	0.000249822661452398	0.000126813274980983	0.000329909024087228	0.000213719965455038	0.000225193360062689	0.000205696879162769	0.000286571795532393	0.000202791265881966	0.00018676597305865	0.000244323530379282	0.000196271903149189	0.000184717687536584	0.000256024241127754	0.000121317597816762	0.000283243017186349	0.000200216983804096	0.000201345889047138	0.000297064916368612	0.00022971528664696	aminopeptidase [EC:3.4.11.-]
K19694	7.15520236268124e-05	4.30526432843042e-05	3.94748453034819e-05	1.50032925295836e-05	7.49306505548419e-05	1.65580417401489e-05	6.2053567847978e-05	8.40852628077571e-05	3.10273526208789e-05	3.69622857294965e-05	4.78419549150306e-05	3.85417896203314e-05	2.16719322219077e-05	7.02347284764912e-05	4.46800900047907e-05	2.11161443069477e-05	0.000131301393140879	6.52176162132103e-05	6.08616060934586e-05	5.14732489614635e-05	8.88027263325819e-06	0.000139147575835196	two-component system, sensor histidine kinase ChiS
K19696	2.62053589716033e-06	4.72529011656997e-06	9.41553988442263e-06	8.02837567409766e-06	2.24912050332179e-05	7.39706332034143e-06	5.06559737534515e-06	1.22944509588365e-06	4.82290455246822e-07	5.81813756853186e-06	4.63763809709277e-06	6.92145446949832e-06	1.93059338475959e-06	7.56401444603309e-06	3.0272224611747e-06	1.65217613732688e-05	2.09850474965512e-05	6.76996514759178e-06	3.81236011323678e-06	1.90978485546066e-06	1.16518226907719e-05	1.41479658111763e-05	5-methylthioinosine phosphorylase [EC:2.4.2.44]
K19697	2.50659955380553e-06	5.1190642929508e-06	8.79402656967438e-06	2.01601433594008e-05	5.24066913395368e-06	5.8607501691936e-06	3.98011222348547e-06	3.68833528765096e-06	1.28610788065819e-06	5.62800235387396e-06	7.0267243895345e-06	8.65181808687291e-06	1.64517541213618e-05	4.81670731233239e-06	2.51316581682428e-06	4.7565376254558e-06	2.26101521848362e-06	2.8757374078266e-06	6.77752909019871e-06	4.63804893469018e-06	1.68555493293691e-05	3.88680379427921e-06	propionate kinase [EC:2.7.2.15]
K19700	1.51915124473063e-06	1.31258058793611e-07	7.37563518746885e-07	2.99329562170061e-06	0	2.38982045734108e-06	0	0	0	2.81400117693698e-06	0	0	0	1.07037940274053e-07	0	5.5312767083899e-06	0	1.597631893237e-07	0	2.45543767130657e-06	2.18707351477272e-06	0	3-succinoylsemialdehyde-pyridine dehydrogenase [EC:1.2.1.83]
K19701	0.000286772350683864	0.000233204317943482	0.000242192354785	0.000184686623046782	0.000132654437453202	0.000249793138279222	0.000205458217354773	0.000215767614327581	0.000161285966408791	0.000251434807863612	0.000154306867594178	0.000155567929028724	0.000150542133462943	0.000134546690924485	0.000139152277755412	0.000232105137148662	0.000118173373528558	0.00025045732840585	0.000139483969222393	0.000180702024180968	0.000217934334114292	0.00020971120311907	aminopeptidase YwaD [EC:3.4.11.6 3.4.11.10]
K19702	2.11921598639922e-05	2.97299503167527e-05	4.23557455660798e-05	9.44128776591203e-05	4.73297931160192e-05	8.23350048041081e-05	4.23942256531861e-05	3.39853751504982e-05	2.06179169618016e-05	4.33508289420021e-05	4.75608859394492e-05	8.51174103213306e-05	9.18090711660633e-05	3.27179304104356e-05	2.06907799351044e-05	3.23768867914548e-05	3.02764069100073e-05	3.3550269757977e-05	3.77605192168214e-05	3.51036644860864e-05	8.64836742436419e-05	4.81963670490622e-05	aminopeptidase S [EC:3.4.11.24]
K19707	5.98849420672812e-05	6.84510776608678e-05	6.68175812329389e-05	6.66801201820889e-05	6.3597703552667e-05	6.49092306359961e-05	4.55602240127769e-05	3.99057387372236e-05	5.95829666586178e-05	6.72698389459664e-05	4.45494326296487e-05	4.61018306629085e-05	3.61807500995686e-05	6.8953841124545e-05	6.03730970087105e-05	8.00323489858889e-05	6.779512819172e-05	5.96296133752044e-05	4.77150150680508e-05	8.14159472310075e-05	5.82685404948714e-05	5.41043088163666e-05	sigma-B regulation protein RsbQ
K19709	1.22725718413596e-05	1.39133542321227e-05	1.34392583463976e-05	1.23250433959758e-05	1.85568038753613e-05	2.16696021627951e-06	2.27047310930649e-05	1.69707331985369e-05	1.85078962200968e-05	7.7194897151109e-06	1.0038177699335e-05	1.56350712569918e-05	1.82979337007178e-05	3.66783342005755e-05	2.49970242851986e-05	6.73842830272906e-06	3.3365115199543e-05	2.23968021033162e-05	2.60965126798946e-05	7.93470136375918e-06	2.25306280185638e-06	2.04186759326134e-05	acetate CoA-transferase [EC:2.8.3.8]
K19710	0.000169765151598647	0.000129354816941103	0.000140940716224598	0.000112967345883702	6.72279587339995e-05	0.00018441447862482	0.000101734080621515	0.00011433839391718	8.76562902411099e-05	0.000144768952440528	8.61476410156929e-05	8.43037274298271e-05	8.94668363420121e-05	6.72376661488177e-05	6.75984487320803e-05	0.00013939898336421	6.2672515587343e-05	0.000136956994047742	6.45756315212349e-05	0.000126682395412224	0.00015232212867111	0.000104166341686683	ATP adenylyltransferase [EC:2.7.7.53]
K19711	1.13936343354797e-07	1.96887088190416e-07	7.51747432568939e-07	5.94694494377604e-08	6.55083641744209e-07	0	0	0	8.03817425411369e-07	2.66189300521065e-07	7.02672438953449e-07	2.47194802482083e-07	0	0	1.48505252812344e-06	0	1.41313451155227e-06	6.59023155960261e-07	2.05746418809604e-06	0	0	0	L-serine 3-dehydrogenase (NAD+) [EC:1.1.1.387]
K19713	0.000320069975752295	0.000447852496603798	0.000267446205463149	0.000297946897470633	0.000561870698554357	0.000213865222395743	0.0004352493935304	0.000342868819240125	0.000551880948851811	0.000294063122989914	0.000383960296999564	0.000344754351195012	0.000237993303644082	0.000497216208092374	0.000606444046821177	0.000367965030017742	0.000468065478588899	0.000381859984001908	0.000395547490161463	0.000407216149358999	0.000238607835053501	0.000403346585745001	thiosulfate dehydrogenase [EC:1.8.2.2]
K19714	1.51915124473063e-07	0	0	0	2.62033456697684e-07	0	0	0	0	0	0	0	0	2.14075880548107e-07	0	0	1.01745684831763e-06	7.98815946618501e-08	0	0	0	1.03648101180779e-07	3-deoxy-alpha-D-manno-octulosonate 8-oxidase [EC:1.1.3.48]
K19715	8.78611973470276e-05	7.52952478693917e-05	6.69964274917679e-05	4.74169743517076e-05	9.26288269426313e-05	7.29084907779294e-05	5.22238967505821e-05	6.51093632028385e-05	4.20396513490146e-05	4.84844797377655e-05	4.68682516781951e-05	3.49162658505942e-05	3.26374983517459e-05	5.14495699583949e-05	5.79170485968141e-05	7.69822964500853e-05	9.95835890290882e-05	5.75147481565319e-05	3.74125657144228e-05	9.49435899571872e-05	5.80140103875488e-05	5.23422910962933e-05	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase [EC:2.6.1.109]
K19721	2.62053589716033e-05	4.01649659908448e-05	5.78582107535674e-05	7.87715335981307e-05	4.48732294594784e-05	3.36281878640138e-05	4.52285479941531e-05	3.78054366984224e-05	2.84551368595625e-05	3.97002328205703e-05	7.2515795699996e-05	7.63831939669636e-05	0.000108036618697935	4.53840866761985e-05	4.24953492663014e-05	2.73500913463709e-05	5.04489020624159e-05	3.11024694644103e-05	7.38871698136842e-05	1.36413203961476e-05	6.45375227678191e-05	3.96453987016479e-05	collagen, type V/XI/XXIV/XXVII, alpha
K19731	1.82298149367675e-07	6.69416099847413e-06	4.08496718075197e-07	0	1.73597165062216e-05	0	6.51291091115805e-06	1.22944509588365e-06	0	0	3.37282770697656e-06	3.95511683971333e-06	1.57307609128559e-06	7.70673169973183e-07	1.37081771826779e-06	0	9.32668777624496e-06	1.96508722868151e-06	1.8154095777318e-06	0	0	0	LuxR family transcriptional regulator, quorum-sensing system regulator CciR
K19732	3.19021761393431e-06	3.41270952863387e-06	4.76579504421063e-06	5.03508005239705e-06	4.25804367133736e-06	0	1.08548515185967e-05	1.70073238263906e-05	2.62044480684107e-05	6.16038095491609e-06	1.64425350715107e-05	1.35133158690205e-05	8.73931161825327e-06	1.18455320569952e-05	1.45078208516674e-05	4.72050324950538e-06	2.16209580267497e-05	4.55325089572545e-06	2.05746418809604e-05	8.18479223768855e-06	1.47061839786441e-06	4.97510885667738e-06	LuxR family transcriptional regulator, activator of conjugal transfer of Ti plasmids
K19733	0	2.6251611758722e-07	0	0	2.18361213914736e-07	0	0	1.63926012784487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	LuxR family transcriptional regulator, quorum-sensing system regulator SinR
K19734	2.0736414490573e-05	1.99418493610007e-05	4.6806915612783e-06	2.17658184942203e-05	5.40444004438973e-06	1.31440125153759e-05	5.06559737534515e-06	1.35238960547202e-05	2.14619252584836e-05	1.54009523872902e-05	3.16202597529052e-06	1.23597401241042e-05	2.12365272323555e-05	5.13782113315455e-05	1.19946550348431e-06	2.21070896455844e-05	5.08728424158816e-06	1.54057361133568e-05	3.6308191554636e-07	2.75554672002181e-05	2.18895892297511e-05	4.75744784419775e-05	LuxR family transcriptional regulator, quorum-sensing system regulator ExpR
K19736	8.89408798388183e-05	0.000124563897795136	9.3640909606499e-05	0.000109002545031962	0.000126271271253588	9.01540800702896e-05	8.68086597834445e-05	8.33754046273957e-05	0.000126983057779361	8.70058742274569e-05	0.000107569112226074	0.000106252565933549	7.9094742559564e-05	0.000122165969166119	0.000139800968282807	0.000116823446831271	8.85530647846288e-05	9.71060635108113e-05	9.1859724633229e-05	0.000129342452889473	9.93327311429316e-05	9.35424113156529e-05	TetR/AcrR family transcriptional regulator, regulator of autoinduction and epiphytic fitness
K19737	9.57065284180293e-06	9.45058023313994e-06	2.02701022984283e-06	9.99086750554375e-06	0	5.34864578547765e-06	1.4473135358129e-06	4.91778038353462e-06	1.01280995601833e-05	6.84486772768454e-06	8.4320692674414e-07	5.43828565460583e-06	9.74830486872433e-06	2.51182366509778e-05	0	1.00535908901679e-05	0	5.75147481565319e-06	0	1.1458709132764e-05	9.27620835576015e-06	2.34762949174464e-05	type II protein arginine methyltransferase [EC:2.1.1.320]
K19742	0	0	0	1.42726678650625e-06	1.96525092523263e-06	4.66583994052306e-06	2.17097030371935e-06	0	0	6.84486772768454e-07	0	0	5.24358697095196e-07	0	3.42704429566947e-06	4.432228241902e-06	4.2394035346568e-07	0	0	1.58239316595312e-05	2.0362408585815e-06	0	1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.49]
K19743	1.04821435886413e-05	9.64746732133036e-06	7.23379604924829e-06	7.94412728739417e-06	7.3969861213617e-06	4.12054360601072e-06	7.50793896702942e-06	9.24279259583962e-06	7.6563609770433e-06	1.23968159956954e-05	4.62759991939343e-06	2.76034196104993e-06	5.09064901763253e-06	2.4868481457005e-05	8.71040425149324e-06	1.44678019440948e-05	1.70635992269936e-05	1.7683788018267e-05	6.9590700479719e-06	7.4799906838876e-06	3.70482711769689e-06	1.28523645464166e-05	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase [NAD(P)H] [EC:1.5.1.1]
K19744	6.38043522786863e-06	3.54396758742749e-06	3.31903583436098e-06	3.92498366289219e-06	2.45656365654079e-06	3.03469264424265e-06	2.41218922635484e-06	2.22471017350376e-06	3.21526970164548e-07	4.22100176540548e-06	1.67637567578895e-06	3.29593069976111e-07	1.66046920746813e-06	1.18812113704199e-05	2.74163543653558e-06	9.27885180723388e-06	4.94597079043294e-06	7.0295803302428e-06	1.27078670441226e-06	2.54637980728089e-06	2.60186331929858e-06	4.87146075549662e-06	L-arginine dehydrogenase [EC:1.4.1.25]
K19745	6.65616117878723e-05	8.3595444972962e-05	6.50888660790408e-05	8.83243387881115e-05	0.000120630923112022	4.40978774866509e-05	8.73815547247038e-05	8.54171616616311e-05	0.000118844406347071	6.06531334758714e-05	9.85046377635743e-05	0.00014799758820271	0.000105980787122683	0.000131940317078812	0.000103125474597187	6.76905752228691e-05	9.67997140413303e-05	7.72443608723708e-05	0.000106693133724613	0.000110676579480744	6.83271932546236e-05	0.000117267461675933	acrylyl-CoA reductase (NADPH) [EC:1.3.1.-]
K19746	2.28480347207486e-05	3.70147725797981e-05	4.71132881513394e-05	5.47515397823648e-05	3.25904111767744e-05	2.77105372077406e-05	4.31781871517515e-05	3.88007017760425e-05	5.07208795434574e-05	4.9168966510534e-05	6.09819295234601e-05	5.89147612582298e-05	6.58070164854472e-05	6.88325314589011e-05	4.67220372309605e-05	4.38358183436893e-05	3.96384230490411e-05	4.21135767057273e-05	6.22685485162007e-05	2.17351704978618e-05	4.4005427443789e-05	4.74190062902063e-05	D-arginine dehydrogenase [EC:1.4.99.6]
K19761	9.11490746838375e-07	2.6251611758722e-07	2.26942621152887e-07	0	3.16623760176368e-06	1.89668290265165e-07	2.65340814899031e-06	2.66379770774792e-06	9.64580910493643e-07	2.28162257589485e-07	1.26481039011621e-06	0	2.62179348547598e-07	0	9.13878478845191e-07	5.04481263305918e-07	6.21779185082997e-06	0	1.8154095777318e-06	1.09130563169181e-06	3.39373476430249e-07	0	gamma-glutamylaminecyclotransferase [EC:2.3.2.-]
K19775	3.41809030064391e-06	2.91580402034378e-06	1.36165572691733e-06	4.18268461045582e-06	1.20098667653105e-06	3.37609556671994e-06	3.49767437821451e-06	1.50753386757163e-06	2.89374273148094e-06	5.20970488162658e-06	1.18450496852153e-06	4.94389604964167e-07	8.30234603734063e-07	6.45795572986787e-06	1.31370031333997e-06	9.17074867938261e-06	3.60349300445828e-06	5.30642021682289e-06	1.5128413147765e-06	3.00109048715247e-06	2.46988474513126e-06	3.73133164250804e-06	GntR family transcriptional regulator, hexuronate regulon transcriptional repressor
K19776	1.51915124473063e-07	0	2.8367827644111e-08	2.37877797751042e-07	4.36722427829474e-07	7.58673161060661e-08	0	0	0	3.42243386384228e-07	0	0	0	0	0	2.0539594291741e-06	2.82626902310454e-07	6.390527572948e-07	0	0	0	0	GntR family transcriptional regulator, galactonate operon transcriptional repressor
K19777	1.09378889620605e-05	1.68010315255821e-05	2.92472303010784e-05	5.85129824593031e-05	1.86971789414493e-05	1.41539961610379e-05	1.83627904856262e-05	1.55656530889556e-05	1.1595066361559e-05	1.9774062324422e-05	2.78057522271579e-05	4.88209734902114e-05	5.36812216151207e-05	2.51895952778272e-05	9.56716532541061e-06	1.62515035536407e-05	7.45428454843821e-06	1.58465113410445e-05	2.20269695431458e-05	2.13941374879581e-05	4.08285146227614e-05	1.32669569511397e-05	acid stress chaperone HdeA
K19778	8.20341672154537e-06	2.57922085529444e-05	1.25953154739852e-05	1.36779733706849e-05	3.04613893411058e-05	4.09683506972756e-06	2.31570165730064e-05	2.02858440820803e-05	3.47249127777712e-05	8.67016578840042e-06	2.52962078023242e-05	2.00227790010487e-05	1.25846087302847e-05	2.05512845326182e-05	3.9068304970632e-05	1.09184159129781e-05	2.20448983802154e-05	1.66553124869957e-05	2.3237242594967e-05	1.90978485546066e-05	7.23996749717865e-06	7.15171898147374e-06	acid stress chaperone HdeB
K19784	0.000192430888170028	0.00026252268049016	0.000219242708538245	0.00025002955947538	0.000410355311249269	0.000249778913157452	0.000326158135768503	0.000298616113913884	0.000368047903660231	0.000217267509789587	0.000358367962955109	0.000342323602303938	0.000234389748493554	0.00029673057802773	0.000429708516623256	0.000257469476991765	0.000303894576709315	0.000230239582088345	0.000342537530491695	0.000320502822707487	0.000246670648559009	0.000292090713937553	chromate reductase, NAD(P)H dehydrogenase (quinone)
K19789	1.64068334430907e-05	6.32851354897764e-06	6.89338211751895e-06	4.59897075652014e-06	3.70122257585479e-06	4.21063604388666e-06	5.06559737534515e-06	7.06930930133101e-06	5.30519500771504e-06	9.58281481875836e-06	3.79443117034863e-06	4.03751510720736e-06	1.50753125414869e-06	1.4021970175901e-05	5.48327087307115e-06	5.35110482863778e-06	5.68080073644011e-06	9.02091436859891e-06	9.68218441456959e-06	9.82175068522626e-06	1.44799349943573e-05	1.95894911231672e-05	DNA repair protein RadD
K19793	2.72307860617964e-05	1.40446122909163e-05	8.51034829323328e-06	1.6790207891261e-05	4.80394670612421e-05	4.72274042760261e-06	3.58210100113692e-05	2.99164973331689e-05	1.15749709259237e-05	1.43742222281375e-05	2.10801731686035e-05	2.71914282730291e-05	8.65191850207074e-06	9.20526286356857e-06	1.82775695769038e-05	7.58523613756399e-06	1.39900316643674e-05	1.10835712593317e-05	1.50678994951739e-05	1.52782788436853e-05	8.99339712540161e-06	1.18158835346088e-05	(5-formylfuran-3-yl)methyl phosphate transaminase [EC:2.6.1.108]
K19794	1.54953426962524e-05	2.50046602001828e-05	6.80827863458662e-06	1.8054104581036e-05	5.48632549960776e-05	1.43389227440465e-05	3.99217316961725e-05	4.48747459997534e-05	7.33081491975169e-05	1.87093051223378e-05	6.95645714563915e-05	6.50122330527878e-05	3.23023038745024e-05	4.2387024348525e-05	5.38045954420107e-05	2.02152849081872e-05	3.75187212817127e-05	1.59363781350391e-05	4.47195892647933e-05	4.09239611884427e-05	1.82130432350901e-05	3.7520612627442e-05	barbiturase [EC:3.5.2.1]
K19795	1.82298149367675e-07	0	1.95738010744365e-07	1.5380030027007e-07	0	0	0	0	0	0	4.2160346337207e-07	2.47194802482083e-07	1.18523146877897e-05	7.70673169973183e-07	0	0	0	2.8757374078266e-07	0	0	0	0	ureidomalonase [EC:3.5.1.95]
K19802	9.70900411587662e-05	0.00011356072223798	0.000106601230603061	0.000121842282353429	0.000214528974610533	8.11638031117207e-05	0.000190774015439338	0.000166845944887211	0.000178467563876959	0.000108110883054484	0.000196467213931385	0.000190896186216789	0.000132123097872658	0.000140933288027503	0.000192828359036336	0.000111863572370095	0.000169922359341602	0.00010095749753915	0.000201404564236195	0.000142710946877697	0.000106478428229991	0.000173890419350993	L-Ala-D/L-Glu epimerase [EC:5.1.1.20]
K19803	0	2.25013815074761e-07	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	1.14234809855649e-07	9.00859398760571e-08	0	2.73879753126343e-07	1.2102730518212e-07	0	0	0	Kdo2-lipid A phosphotransferase [EC:2.7.4.29]
K19804	1.69765151598647e-05	1.38758519296102e-05	2.1729755975389e-05	1.48772739343464e-05	1.62952055883872e-05	1.18447847270596e-05	1.36891738595637e-05	1.9129580241904e-05	1.14945891833826e-05	2.11050088270274e-05	7.29775518741655e-06	6.50946313202819e-06	7.27547692219586e-06	3.77130342898914e-05	1.52360677644972e-05	3.15480961445951e-05	2.78740782403685e-05	2.61155756262348e-05	1.36760854855796e-05	1.232265942452e-05	1.06902645075529e-05	3.02652455447874e-05	lipopolysaccharide assembly protein B
K19810	1.72043878465743e-05	1.44008841647847e-05	1.68140166993452e-05	9.21776466285286e-06	4.45456876386063e-05	1.35423159249328e-05	2.53279868767257e-05	1.6136466883473e-05	3.61717841435116e-05	1.85191699076798e-05	3.20418632162773e-05	2.92925840941268e-05	6.35784920227926e-06	1.98020189506998e-05	3.51272040306121e-05	2.04623777718472e-05	3.8366601988644e-05	1.67323411675625e-05	3.18604380891931e-05	1.7188063699146e-05	2.37399827083827e-05	3.85052695886594e-05	L-lysine 2,3-aminomutase [EC:5.4.3.-]
K19813	0.000321862574221077	0.000272032326849757	0.000246993259621087	0.000188884882989233	0.000162679104366479	0.000224899175181919	0.000245018120666992	0.000231896763085484	0.000262647343753165	0.000280031144148161	0.000187874533820754	0.000165373322860514	0.000134637040307936	0.000190120789514773	0.000217988575907042	0.000287878629467927	0.000166537902186435	0.000274301413829593	0.000180451712026541	0.000271598689087298	0.000211278843159854	0.000203357574516688	glucose dehydrogenase [EC:1.1.5.9]
K19814	0	1.96887088190415e-07	0	0	6.22329459656999e-06	0	0	0	1.20572613811705e-07	0	1.68641385348828e-06	1.60676621613354e-06	1.31089674273799e-07	1.78396567123422e-08	0	0	1.52618527247645e-05	0	0	0	0	2.59120252951947e-07	glutamate 2,3-aminomutase [EC:5.4.3.9]
K19817	0	0	5.3189676832708e-08	0	0	0	0	0	0	0	0	2.16295452171823e-07	1.80248302126474e-07	0	0	0	0	0	1.58848338051532e-07	0	0	0	coenzyme F420H2 oxidase [EC:1.5.3.22]
K19819	1.36723612025756e-06	3.93774176380831e-07	0	7.13633393253125e-07	0	0	0	0	0	6.84486772768454e-07	0	0	0	8.56303522192425e-07	0	9.72928150661414e-07	0	4.79289567971099e-07	0	0	0	4.66416455313505e-07	nicotine dehydrogenase subunit B [EC:1.5.99.4]
K19824	0	0	5.3189676832708e-08	0	0	0	0	0	0	0	0	2.16295452171823e-07	1.80248302126474e-07	0	0	0	0	0	1.58848338051532e-07	0	0	0	rubrerythrin
K19837	4.41921097092139e-05	6.58540432118799e-05	5.3141451525713e-05	7.45350432953264e-05	0.000100992061435566	3.84267956077224e-05	9.25074568307078e-05	8.39828090497668e-05	0.000107309626292418	4.84844797377655e-05	9.89262412269464e-05	9.54171937580841e-05	8.94905509709135e-05	9.58774510348119e-05	0.000106581077595321	5.29705326471215e-05	7.79343683121075e-05	5.30516493462106e-05	0.000101299854437434	7.42087829550428e-05	5.98240022618434e-05	6.82004505769525e-05	biuret amidohydrolase [EC:3.5.1.84]
K19854	1.88700286756183e-05	1.18413520183093e-05	3.41477725265985e-06	5.35225044939844e-07	1.32147527492329e-05	0	1.56792299713064e-05	1.19431809314412e-05	1.34639418756404e-05	6.84486772768454e-07	8.85367273081347e-06	3.75942095441501e-06	4.61544894839001e-06	1.64124841753548e-06	1.67129606633452e-05	9.00859398760571e-08	3.0225937820309e-05	8.02239443532578e-06	1.70724142372528e-05	9.63986641327763e-06	0	9.69109746040282e-06	dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose transaminase [EC:2.6.1.89]
K19855	9.11490746838375e-07	1.18132252914249e-06	1.02124179518799e-06	6.3037616404026e-06	4.25804367133736e-06	5.69004870795495e-07	2.8946270716258e-06	0	3.85832364197457e-06	2.73794709107382e-06	4.63763809709277e-06	1.82924153836741e-05	2.62179348547598e-06	6.42227641644319e-07	1.02811328870084e-06	2.59447506843044e-06	0	0	2.90465532437088e-06	6.00218097430494e-06	5.20372663859716e-06	0	dTDP-4-dehydro-6-deoxy-D-glucose 3-epimerase [EC:5.1.3.27]
K19856	9.57065284180293e-06	9.45058023313994e-06	1.87227662451132e-06	9.99086750554375e-06	0	5.34864578547765e-06	1.4473135358129e-06	4.91778038353462e-06	1.01280995601833e-05	6.84486772768454e-06	8.4320692674414e-07	5.43828565460583e-06	9.70063589626113e-06	2.50468780241284e-05	0	1.00535908901679e-05	0	5.75147481565319e-06	0	1.1458709132764e-05	9.27620835576015e-06	2.30098784621329e-05	3-O-methyltransferase [EC:2.1.1.-]
K19941	1.30212963834054e-07	2.81267268843451e-07	0	0	0	0	0	0	0	0	0	0	1.12362577948971e-07	0	0	1.38989735808774e-07	0	0	0	0	0	0	synapsin
K19954	3.62317571868254e-05	5.53665243142705e-05	8.15362286060858e-05	0.000117341773084377	5.48687140264254e-05	3.79668500038294e-05	6.46768236316389e-05	5.73228775955754e-05	5.22682280873743e-05	6.94754074359981e-05	7.77858389921469e-05	0.000103183230469396	0.000142618580618218	7.29820356101919e-05	4.79072233832128e-05	5.46409833608232e-05	8.66110142130384e-05	4.93482815594053e-05	9.82287865684381e-05	4.20834734221153e-05	7.50136587723862e-05	5.72863055226165e-05	alcohol dehydrogenase [EC:1.1.1.-]
K19955	1.88374754346597e-05	4.82917149452949e-05	5.28502760376802e-05	6.57655943013877e-05	4.12047610657108e-05	2.05979763227969e-05	2.67753004125386e-05	2.21300117259058e-05	2.00954356352842e-05	2.50217942489802e-05	3.56957598988352e-05	5.18491098206169e-05	9.24621644631975e-05	3.9728915498386e-05	4.1667146894848e-05	1.97828723967821e-05	2.35569523075763e-05	3.58154835494594e-05	5.38117655666001e-05	1.85521957387607e-05	3.86885763130484e-05	2.83892149134153e-05	alcohol dehydrogenase [EC:1.1.1.-]
K19956	0	0	5.3189676832708e-08	0	0	0	0	0	0	0	0	2.16295452171823e-07	1.80248302126474e-07	0	0	0	0	0	1.58848338051532e-07	0	0	0	L-sorbose 1-phosphate reductase [EC:1.1.1.-]
K19961	9.57065284180293e-06	1.02381285859016e-05	2.21269055624065e-06	1.01098064044193e-05	1.67046328644774e-05	5.34864578547765e-06	6.51291091115805e-06	6.14722547941827e-06	1.10926804706769e-05	7.98567901563197e-06	4.2160346337207e-06	7.91023367942666e-06	9.70063589626113e-06	2.6117257426869e-05	1.37081771826779e-06	1.0486003401573e-05	4.66334388812248e-06	7.42898830355204e-06	1.8154095777318e-06	1.1458709132764e-05	9.27620835576015e-06	2.39427113727599e-05	6-hydroxyhexanoate dehydrogenase [EC:1.1.1.258]
